id,target,prediction,length,set,validation
115,44.563583,-0.9226413,849,train,True
116,53.250595,-2.4368565,846,train,True
117,50.134888,-0.6040637,845,train,True
118,43.35325,-2.5559618,837,train,True
119,51.749737,-1.2888769,833,train,True
120,41.006733,-3.033199,828,train,True
121,45.47831,-2.5629447,824,train,True
122,44.53721,-1.604506,823,train,True
123,45.805313,-3.3737388,822,train,True
124,52.90465,-3.540961,817,train,True
125,47.544765,-2.393013,810,train,True
126,53.211422,1.0592464,810,train,True
127,48.540623,-3.0858784,810,train,True
128,43.89924,-0.58243793,806,train,True
129,54.222027,3.6472692,805,train,True
130,59.71004,-0.7443182,802,train,True
131,51.09364,-1.1744381,802,train,True
132,43.90921,-1.2411366,802,train,True
133,54.407745,1.9453185,801,train,True
134,51.857677,-3.3022244,800,train,True
135,41.906204,-2.3786,798,train,True
136,45.263203,-2.6161592,797,train,True
137,53.22736,-0.039762553,796,train,True
138,51.670296,-0.27964222,791,train,True
139,46.324406,-2.4267364,789,train,True
140,43.02898,0.7196004,788,train,True
141,55.789402,-3.223875,782,train,True
142,50.463512,-1.026386,775,train,True
143,49.117985,-3.2324295,772,train,True
144,55.13455,2.8096843,770,train,True
145,49.476482,-3.2218287,766,train,True
146,45.130505,-3.7451193,764,train,True
147,55.072548,2.6832845,763,train,True
148,42.2865,-3.635872,762,train,True
149,46.44189,-3.6617668,761,train,True
150,44.006382,-1.4783912,760,train,True
151,61.00394,2.8537862,760,train,True
152,45.8014,-3.4039512,759,train,True
153,49.612614,0.5167396,758,train,True
154,48.744434,-2.310112,756,train,True
155,46.738842,-2.850948,756,train,True
156,58.472862,-2.778536,747,train,True
157,50.025723,-2.9591527,744,train,True
158,48.682434,-2.3334858,740,train,True
159,56.43385,2.87022,740,train,True
160,60.618584,2.7937872,740,train,True
161,53.1935,-2.1517317,731,train,True
162,54.611492,-0.99589115,728,train,True
163,50.495464,-1.007106,725,train,True
164,49.42761,-1.8083606,721,train,True
165,61.734856,1.17319,715,train,True
166,49.70384,-1.4029948,713,train,True
167,62.14825,5.7259045,706,train,True
168,49.25948,-2.4750912,705,train,True
169,55.488823,-0.25008434,704,train,True
170,46.76048,-3.1956103,703,train,True
171,58.360054,-0.82521,700,train,True
172,54.33142,-0.82521,700,train,True
173,47.2213,-2.8977842,699,train,True
174,54.43772,-0.88291585,697,train,True
175,46.804966,-0.959353,691,train,True
176,48.70923,-3.3291044,689,train,True
177,58.99061,-0.7084016,689,train,True
178,52.81344,3.452553,683,train,True
179,53.00622,-2.7348974,683,train,True
180,57.52058,-0.91292006,681,train,True
181,51.74361,-0.91292006,681,train,True
182,45.86827,-1.498805,680,train,True
183,52.230984,-1.9600477,679,train,True
184,45.367264,-3.291941,676,train,True
185,48.726807,-2.3175333,673,train,True
186,51.86305,1.8129044,673,train,True
187,51.145744,3.5954742,669,train,True
188,54.911552,-0.28331572,664,train,True
189,43.037758,-4.0944195,662,train,True
190,58.102894,0.14904514,660,train,True
191,52.847927,5.1760697,660,train,True
192,62.410995,5.3989983,657,train,True
193,43.322132,-3.244198,655,train,True
194,51.364147,0.5957653,655,train,True
195,55.174274,2.5204337,654,train,True
196,54.070007,0.13172957,653,train,True
197,50.262203,-0.8035652,651,train,True
198,50.836254,-2.9626074,648,train,True
199,59.38247,3.651492,647,train,True
200,52.319233,0.3033028,646,train,True
201,61.87373,4.1742744,646,train,True
202,48.105415,-1.7035182,645,train,True
203,47.043056,-3.3944988,644,train,True
204,51.83431,-0.33798602,641,train,True
205,51.879475,-0.24927044,641,train,True
206,45.550484,-2.8533719,639,train,True
207,48.009193,-1.9773606,633,train,True
208,50.288887,-1.3221309,632,train,True
209,44.507732,-3.5499794,631,train,True
210,59.87548,4.638254,628,train,True
211,44.963943,-4.6420503,627,train,True
212,53.18102,0.83953285,624,train,True
213,60.207172,2.6990018,624,train,True
214,59.153954,-0.42350474,623,train,True
215,45.869793,-1.505306,623,train,True
216,59.437626,3.314541,622,train,True
217,49.862457,-2.3292649,621,train,True
218,51.650974,-0.30135894,620,train,True
219,56.4742,3.4937665,609,train,True
220,51.718773,-2.6110423,609,train,True
221,50.958187,-2.583092,607,train,True
222,49.8683,-3.7901092,605,train,True
223,59.959743,2.6907346,601,train,True
224,44.829933,-3.5907624,597,train,True
225,54.80342,6.585226,597,train,True
226,49.883244,-2.6877205,595,train,True
227,44.094296,-1.1397698,594,train,True
228,42.815784,-3.7750225,593,train,True
229,60.06068,4.805604,593,train,True
230,46.59916,-2.6507394,591,train,True
231,57.58676,3.0310063,589,train,True
232,47.03774,-1.5337503,587,train,True
233,52.102,-1.4246597,586,train,True
234,53.27742,0.34565434,586,train,True
235,49.7225,-2.6996133,585,train,True
236,51.66193,3.7180088,584,train,True
237,61.739452,5.1169176,583,train,True
238,52.840088,1.3836763,583,train,True
239,58.351463,-1.1708319,583,train,True
240,54.608913,-1.537737,583,train,True
241,54.90998,2.4389267,580,train,True
242,53.988632,-1.0248502,578,train,True
243,51.537804,1.7547352,578,train,True
244,48.668438,-3.0738509,578,train,True
245,51.35996,-0.19155695,577,train,True
246,49.50945,-0.524917,575,train,True
247,45.357014,-2.7431095,575,train,True
248,53.88679,-1.884517,574,train,True
249,47.527927,-2.1914828,569,train,True
250,59.16408,-0.088425875,567,train,True
251,46.22691,-1.1506901,567,train,True
252,52.610172,-0.01641431,562,train,True
253,42.215824,-4.0309567,561,train,True
254,46.686096,-2.671703,561,train,True
255,49.37284,-2.7357905,559,train,True
256,49.39813,-0.75898355,557,train,True
257,43.713055,-4.0296426,556,train,True
258,54.934284,3.7895286,555,train,True
259,52.570168,-1.062328,555,train,True
260,60.651203,3.6784215,552,train,True
261,49.620426,-2.9359272,552,train,True
262,49.099274,-0.3114224,552,train,True
263,57.08876,-1.3809963,551,train,True
264,62.72685,6.7672596,549,train,True
265,55.72384,-2.4380157,545,train,True
266,61.30471,5.2497187,540,train,True
267,52.78823,-2.2211826,539,train,True
268,53.08777,1.2888796,535,train,True
269,53.31875,1.8103771,534,train,True
270,43.965538,-1.0224415,532,train,True
271,43.793636,-2.8605902,531,train,True
272,51.033592,-0.71430075,530,train,True
273,51.51598,-1.698044,530,train,True
274,56.06776,3.2016869,528,train,True
275,44.65924,-1.3881499,528,train,True
276,61.082767,0.037667755,527,train,True
277,46.679085,-0.34297505,525,train,True
278,55.79832,-2.7232912,524,train,True
279,52.864456,-1.037432,521,train,True
280,50.08175,-1.1139768,521,train,True
281,53.00809,1.9328388,520,train,True
282,55.071144,3.1017644,519,train,True
283,53.3033,-1.9327414,517,train,True
284,47.83895,-2.6092923,517,train,True
285,53.189056,0.75543815,516,train,True
286,46.20451,-1.9427266,516,train,True
287,51.50175,0.5178273,514,train,True
288,44.810062,-0.76966524,513,train,True
289,43.903713,-2.3398626,513,train,True
290,49.060703,-1.142885,509,train,True
291,52.883354,1.3790278,507,train,True
292,58.206852,1.0224642,507,train,True
293,60.22797,2.1376147,505,train,True
294,47.86235,-1.0230147,503,train,True
295,51.94559,1.5640731,502,train,True
296,40.77137,-1.1246197,501,train,True
297,55.232002,0.5497848,501,train,True
298,56.002247,0.08638722,500,train,True
299,48.285553,-1.9835476,500,train,True
300,49.374435,0.9958504,500,train,True
301,48.464767,-2.1874352,500,train,True
302,54.547604,-0.36668935,498,train,True
303,59.57768,1.2508972,495,train,True
304,58.112595,1.670688,494,train,True
305,55.92327,1.3897588,493,train,True
306,46.01938,-1.9528403,493,train,True
307,55.23107,0.42079356,491,train,True
308,57.934784,4.397093,491,train,True
309,50.87544,-1.2867734,490,train,True
310,52.191822,-0.3069926,490,train,True
311,49.16501,0.5753607,489,train,True
312,48.667824,-0.32254764,488,train,True
313,57.018795,2.5652673,488,train,True
314,55.226166,1.2139597,485,train,True
315,50.525608,1.3400759,483,train,True
316,51.88316,1.0145966,483,train,True
317,51.820618,-2.9498518,483,train,True
318,52.734974,-0.8998931,482,train,True
319,46.40391,-0.39991572,482,train,True
320,43.67892,-2.1830003,482,train,True
321,44.098225,-2.0772407,481,train,True
322,47.009403,-1.3709251,478,train,True
323,56.775276,5.9855576,478,train,True
324,61.482063,-2.318392,478,train,True
325,48.18643,-1.9781252,475,train,True
326,49.00954,0.87014467,474,train,True
327,59.19161,0.39562735,471,train,True
328,53.481937,-0.1928595,469,train,True
329,50.486206,-0.47562656,468,train,True
330,47.590145,-2.2974234,468,train,True
331,48.43258,-2.1845818,465,train,True
332,45.70909,-2.0184631,465,train,True
333,50.424347,-2.4986875,464,train,True
334,61.02434,6.225525,462,train,True
335,47.628284,0.952962,461,train,True
336,50.66739,2.265187,461,train,True
337,44.246407,-1.6710312,461,train,True
338,62.548843,1.636591,459,train,True
339,53.26973,3.7343104,456,train,True
340,46.880116,-2.2404926,455,train,True
341,62.643265,2.9066856,454,train,True
342,54.4222,2.123719,454,train,True
343,49.053036,1.8774014,453,train,True
344,52.472736,1.5152489,453,train,True
345,53.802013,1.4282931,452,train,True
346,52.821873,4.1838055,452,train,True
347,57.05134,4.2897196,450,train,True
348,54.772892,1.7961763,447,train,True
349,57.789433,1.9511822,445,train,True
350,47.747654,-1.8203366,443,train,True
351,54.232098,-0.6030414,442,train,True
352,58.340847,2.555076,440,train,True
353,48.65614,-0.10661176,438,train,True
354,58.40023,4.488287,432,train,True
355,49.179752,-0.26518124,431,train,True
356,55.897472,2.7013137,431,train,True
357,50.08,-1.3398049,430,train,True
358,49.96355,-0.20933782,429,train,True
359,58.56741,4.3691425,429,train,True
360,44.60619,-1.3645735,428,train,True
361,48.226734,-0.7006923,428,train,True
362,51.056423,1.4648693,427,train,True
363,42.853504,-0.80442613,425,train,True
364,53.969036,0.22890922,425,train,True
365,53.550484,0.25317946,425,train,True
366,52.42039,1.0794201,424,train,True
367,61.256268,2.92296,422,train,True
368,53.33005,1.3053186,421,train,True
369,54.10501,3.0723608,420,train,True
370,58.533253,1.5866578,420,train,True
371,60.345673,0.16769703,418,train,True
372,59.08319,-0.10957867,418,train,True
373,48.27788,-2.2849133,418,train,True
374,46.970284,4.7822366,418,train,True
375,51.152615,-2.5476048,418,train,True
376,51.699276,-0.9860949,417,train,True
377,59.79487,5.484769,417,train,True
378,50.19331,-0.31499135,416,train,True
379,56.71438,4.3070245,414,train,True
380,47.956554,-1.628919,412,train,True
381,51.0051,-1.245878,411,train,True
382,60.988014,3.2497182,408,train,True
383,55.16333,-0.88375825,407,train,True
384,58.709198,6.448155,407,train,True
385,47.724976,-1.0116682,406,train,True
386,47.26611,-1.8488395,406,train,True
387,49.169724,-1.3124273,405,train,True
388,41.84278,-2.9502256,403,train,True
389,57.03566,0.2772345,403,train,True
390,54.56507,2.4688919,401,train,True
391,53.03209,2.5511587,398,train,True
392,49.7247,-3.0202954,398,train,True
393,46.158398,-1.9980396,398,train,True
394,46.491432,-1.1520154,396,train,True
395,46.82019,3.048529,396,train,True
396,44.901154,-1.748394,396,train,True
397,59.314827,1.1023229,394,train,True
398,47.073734,-2.2684853,392,train,True
399,54.5178,1.2426891,392,train,True
400,49.254498,0.843404,390,train,True
401,55.9566,-0.79668504,389,train,True
402,59.941578,2.7691529,388,train,True
403,54.049656,1.6234086,387,train,True
404,50.735058,1.6941934,384,train,True
405,47.223034,-2.4398859,381,train,True
406,54.89363,1.6346774,381,train,True
407,54.44725,1.7128404,379,train,True
408,53.583324,3.17158,377,train,True
409,53.52524,1.3398664,376,train,True
410,52.97736,1.4730314,376,train,True
411,51.368595,0.76995385,376,train,True
412,51.828964,0.09063545,376,train,True
413,49.409344,1.3616412,376,train,True
414,54.032963,3.1118672,375,train,True
415,42.83375,-1.6624357,375,train,True
416,48.650707,3.2316475,374,train,True
417,47.47085,2.6559064,371,train,True
418,50.788036,-0.36285692,370,train,True
419,49.61851,3.042628,370,train,True
420,57.301254,1.1874828,369,train,True
421,59.211617,1.94237,369,train,True
422,50.437077,1.3538022,369,train,True
423,62.38868,5.7329016,365,train,True
424,56.58231,-0.46416536,364,train,True
425,53.78647,3.2685928,364,train,True
426,48.4212,-1.5351105,361,train,True
427,44.342762,-0.072218716,361,train,True
428,56.018784,1.0797637,361,train,True
429,55.28744,7.1916447,361,train,True
430,47.59321,-3.2089322,360,train,True
431,44.33709,1.0044785,360,train,True
432,61.052433,2.8879008,359,train,True
433,60.821774,1.192797,359,train,True
434,44.711517,0.9690412,357,train,True
435,58.307934,2.072479,356,train,True
436,57.666035,-1.3991073,352,train,True
437,46.74322,-1.667517,351,train,True
438,47.781887,1.0172299,351,train,True
439,49.116455,0.67798436,349,train,True
440,61.739952,6.4992414,347,train,True
441,49.8423,-1.7066742,346,train,True
442,50.011105,0.89508903,346,train,True
443,49.176357,-2.0382984,344,train,True
444,48.138405,-1.2992537,344,train,True
445,44.226513,0.56310886,342,train,True
446,48.37178,3.7856514,342,train,True
447,54.00375,5.248778,342,train,True
448,43.770405,-3.2094712,342,train,True
449,54.628212,2.7506196,341,train,True
450,51.43043,3.9639702,339,train,True
451,48.676044,1.4349724,339,train,True
452,47.62284,0.4548471,338,train,True
453,62.89052,6.5321517,338,train,True
454,59.143257,2.1189613,337,train,True
455,60.543495,0.35701105,336,train,True
456,47.781887,-1.7476645,335,train,True
457,55.897053,2.2037091,335,train,True
458,52.28834,1.9737601,334,train,True
459,54.46225,-2.9964378,333,train,True
460,62.740005,3.2335029,331,train,True
461,51.597614,-1.2002803,331,train,True
462,55.512585,0.5911024,330,train,True
463,62.9618,0.23492035,330,train,True
464,57.2738,0.17959419,329,train,True
465,61.105137,6.4050555,329,train,True
466,57.545017,1.2532278,327,train,True
467,47.11965,0.4852275,326,train,True
468,48.98149,-2.2312117,326,train,True
469,47.949112,-2.4372852,326,train,True
470,51.33342,0.84861916,325,train,True
471,52.745693,3.2220926,325,train,True
472,44.10987,0.4642178,325,train,True
473,52.854378,0.674053,324,train,True
474,44.230602,0.46600255,323,train,True
475,45.588726,0.51042175,323,train,True
476,47.640797,0.3980671,323,train,True
477,62.981888,5.7901416,323,train,True
478,46.23937,0.1479612,318,train,True
479,61.720535,2.2020113,318,train,True
480,59.113773,2.2361352,318,train,True
481,56.74035,0.5931388,316,train,True
482,55.762337,0.7449135,316,train,True
483,59.783855,1.2119467,316,train,True
484,54.368866,-0.42770654,314,train,True
485,61.425056,7.360651,313,train,True
486,44.375454,-2.31086,312,train,True
487,52.848904,1.8503268,311,train,True
488,44.22819,-2.3254788,309,train,True
489,52.748848,3.16301,308,train,True
490,55.457867,-0.68614393,307,train,True
491,44.050663,-0.17993842,306,train,True
492,50.102596,2.5008605,305,train,True
493,61.301292,3.0303507,304,train,True
494,56.22353,2.4890375,304,train,True
495,44.973423,-2.5681264,303,train,True
496,54.138172,2.2738857,302,train,True
497,59.424576,2.108633,302,train,True
498,44.769035,-0.6645048,300,train,True
499,56.922813,3.002825,300,train,True
500,52.186054,1.5115741,299,train,True
501,48.68776,-0.8089442,299,train,True
502,59.23828,0.3708328,299,train,True
503,59.790955,1.9797597,299,train,True
504,55.61031,3.2462466,299,train,True
505,50.921753,-1.8507004,298,train,True
506,61.475044,0.994798,296,train,True
507,52.21115,1.4932442,296,train,True
508,55.97124,1.4359515,296,train,True
509,48.655296,-0.95018214,293,train,True
510,46.112827,-3.3246543,291,train,True
511,58.53473,5.322241,282,train,True
512,45.15056,-3.374082,281,train,True
513,48.82102,-0.9775015,281,train,True
514,55.644123,3.7376301,280,train,True
515,50.51424,1.6081069,279,train,True
516,50.105133,4.2506566,279,train,True
517,51.615997,1.5854756,273,train,True
518,60.03822,2.7026746,272,train,True
519,52.03397,-2.0796607,271,train,True
520,51.383556,-2.563403,270,train,True
521,46.557194,-0.2162352,268,train,True
522,46.65618,0.80789804,266,train,True
523,51.900726,2.6827593,265,train,True
524,50.755306,0.32796052,264,train,True
525,50.993923,0.03672192,260,train,True
526,62.399,6.3156986,259,train,True
527,50.94318,-1.5468274,257,train,True
528,51.21256,-1.6186678,256,train,True
529,61.672455,0.397898,254,train,True
530,51.265488,-4.2522388,253,train,True
531,52.7156,5.6508675,252,train,True
532,57.54565,3.196804,249,train,True
533,55.825535,1.4659023,249,train,True
534,58.692387,3.3505414,247,train,True
535,53.887383,-1.5142375,246,train,True
536,62.810173,1.7971942,244,train,True
537,54.320805,1.6463543,244,train,True
538,53.50294,-0.31808305,243,train,True
539,61.76378,2.6914628,240,train,True
540,58.809853,5.217087,240,train,True
541,47.03514,2.544232,240,train,True
542,59.311676,-1.2931286,239,train,True
543,61.14277,-0.34661293,239,train,True
544,55.72921,0.94436014,239,train,True
545,51.443626,1.8930724,236,train,True
546,59.70574,4.5333467,236,train,True
547,53.474976,-2.1065147,234,train,True
548,55.675922,3.0268748,233,train,True
549,52.935886,6.0785046,233,train,True
550,60.848682,3.533553,232,train,True
551,52.298008,1.5618862,229,train,True
552,54.374237,-0.17020127,228,train,True
553,56.504,-1.560112,227,train,True
554,49.469955,-1.560112,227,train,True
555,59.211918,2.466861,227,train,True
556,51.55306,-1.0059863,227,train,True
557,47.864124,4.226264,226,train,True
558,45.280605,2.4887578,225,train,True
559,62.684742,4.016485,224,train,True
560,62.186424,5.6402235,224,train,True
561,59.154114,1.103933,223,train,True
562,62.34327,3.334351,222,train,True
563,49.05568,3.4807646,222,train,True
564,47.045914,3.304646,222,train,True
565,55.568783,1.3910819,220,train,True
566,55.64293,1.4256914,218,train,True
567,51.451855,2.657057,218,train,True
568,46.771156,2.7881472,218,train,True
569,48.54107,-0.20333184,218,train,True
570,58.478775,2.7178998,216,train,True
571,52.251644,-1.3166443,214,train,True
572,50.0626,3.1982732,213,train,True
573,49.9499,0.19478062,212,train,True
574,61.75081,3.3368213,209,train,True
575,46.686485,-2.590962,208,train,True
576,47.106316,1.3285205,208,train,True
577,56.77827,1.8112862,208,train,True
578,60.738396,-0.84267646,208,train,True
579,48.53537,-3.2753816,207,train,True
580,42.381134,0.70834565,205,train,True
581,48.960342,-1.319597,201,train,True
582,50.51414,-0.56298894,201,train,True
583,45.584076,-1.4485203,199,train,True
584,55.18565,1.0950276,199,train,True
585,47.179234,-1.4555633,197,train,True
586,48.89622,-1.1052339,196,train,True
587,62.447315,4.4448757,195,train,True
588,48.907406,-1.4859651,194,train,True
589,51.020382,0.6199227,194,train,True
590,48.729645,1.0239365,193,train,True
591,49.908863,2.1010401,192,train,True
592,58.83571,1.6339341,190,train,True
593,44.85624,-0.4885574,190,train,True
594,58.13761,2.6152618,183,train,True
595,62.687588,4.0417333,179,train,True
596,61.004593,-2.1077192,169,train,True
597,52.736874,0.58845884,164,train,True
598,55.35107,5.102871,163,train,True
599,50.63706,-1.394063,156,train,True
600,58.475384,5.945765,154,train,True
601,50.60583,3.9822724,147,train,True
602,60.929516,3.6474125,147,train,True
603,55.619064,2.8780572,143,train,True
604,55.19641,4.26071,142,train,True
605,53.005447,0.74923235,142,train,True
606,53.86326,1.0098712,140,train,True
607,62.742203,6.7135553,136,train,True
608,60.189404,4.4984446,134,train,True
609,57.58699,6.5216074,133,train,True
610,55.861618,4.112682,133,train,True
611,55.21557,6.3431,132,train,True
612,49.717823,1.4903641,131,train,True
613,56.085903,1.2587128,131,train,True
614,59.87518,6.2152967,126,train,True
615,56.696617,-0.87599915,124,train,True
616,54.042233,5.229933,118,train,True
617,49.13969,4.3308783,117,train,True
618,59.930805,2.2334006,116,train,True
619,63.232956,4.281357,114,train,True
620,55.819794,-0.12168294,113,train,True
621,58.302094,3.0790837,113,train,True
622,60.90021,3.6056893,110,train,True
623,55.25808,479.47742,109,train,True
624,56.392902,5.8397074,109,train,True
625,62.424202,2.786394,108,train,True
626,53.541843,2.9547205,108,train,True
627,60.97102,4.216113,104,train,True
628,61.583035,5.238284,102,train,True
629,53.87638,5.2255187,99,train,True
630,53.490517,5.6321,99,train,True
631,56.420498,2.772822,97,train,True
632,60.96463,2.83584,97,train,True
633,54.756737,2.928881,97,train,True
634,58.874477,2.3675416,92,train,True
635,60.850445,4.686119,92,train,True
636,64.68612,6.220668,91,train,True
637,51.0512,3.4179566,86,train,True
638,63.473713,4.454671,85,train,True
639,45.86205,3.1970694,83,train,True
640,49.803932,3.1997883,81,train,True
641,60.73908,3.8502228,76,train,True
642,52.535213,3.4394312,74,train,True
