id,target,prediction,length,set,validation
156,46.35177,-3.3763592,1120,test,False
157,61.021114,2.2727058,1119,test,False
158,44.77869,-2.9161208,1116,test,False
159,44.674606,-1.5733359,1112,test,False
160,50.42854,-4.054026,1112,test,False
161,43.236477,-3.313257,1103,test,False
162,45.828968,-2.8524485,1102,test,False
163,45.538834,-2.3741586,1099,test,False
164,47.951626,-3.1134107,1098,test,False
165,45.88274,-2.27095,1098,test,False
166,55.66126,0.5914921,1097,test,False
167,50.233566,-1.5231049,1097,test,False
168,46.688057,-1.971061,1093,test,False
169,43.94966,-3.2385254,1090,test,False
170,51.2808,1.6612189,1089,test,False
171,44.377472,-2.8945906,1088,test,False
172,48.911133,-2.1765974,1087,test,False
173,59.774403,2.5857255,1087,test,False
174,51.61298,-2.1366856,1074,test,False
175,48.120678,-2.7488568,1069,test,False
176,44.530495,-2.600624,1067,test,False
177,52.73754,-2.9925559,1067,test,False
178,50.396885,-2.83894,1066,test,False
179,45.537926,-4.1875086,1066,test,False
180,50.402607,-3.2889552,1060,test,False
181,44.82927,-2.6040862,1058,test,False
182,43.98671,-3.5157022,1056,test,False
183,44.10023,-3.054322,1054,test,False
184,55.749573,-1.7240682,1053,test,False
185,47.269753,-4.1284857,1050,test,False
186,50.83218,-3.2307265,1048,test,False
187,51.04266,0.8788213,1044,test,False
188,52.31267,-0.5347311,1042,test,False
189,52.89592,1.4622439,1035,test,False
190,62.043808,2.5910099,1032,test,False
191,44.189465,-3.7394164,1029,test,False
192,54.13722,-1.0094005,1025,test,False
193,46.814598,0.37677968,1010,test,False
194,51.069714,-0.992613,1002,test,False
195,51.14366,-2.49918,1000,test,False
196,48.163834,-2.4763162,1000,test,False
197,42.337498,-2.4415193,998,test,False
198,43.164345,-2.7845383,995,test,False
199,46.63367,-3.5113275,988,test,False
200,50.21072,-1.6750766,977,test,False
201,42.94436,-3.8864696,977,test,False
202,50.62089,-1.7916301,975,test,False
203,62.54616,-2.9169004,972,test,False
204,45.571213,-2.5623705,972,test,False
205,42.05794,-4.1717114,971,test,False
206,49.40267,-3.2934353,970,test,False
207,47.546436,-3.3231895,964,test,False
208,48.482758,-1.3678398,963,test,False
209,48.034546,-0.19925456,963,test,False
210,49.307674,-2.74007,963,test,False
211,54.844707,2.2408795,963,test,False
212,47.189552,-3.3952017,963,test,False
213,49.228477,-2.10997,962,test,False
214,43.41115,-3.1594758,960,test,False
215,45.139755,-3.0456417,958,test,False
216,42.894142,-3.6667778,955,test,False
217,43.264744,-3.3925464,954,test,False
218,52.55655,-1.5406554,953,test,False
219,50.073425,-0.6234918,951,test,False
220,51.575123,3.7507536,944,test,False
221,44.74086,-0.062084403,943,test,False
222,44.62095,0.00818843,942,test,False
223,47.7801,-1.0582108,937,test,False
224,52.98191,-2.1948369,933,test,False
225,53.82746,2.4551747,932,test,False
226,40.578743,-4.4913206,932,test,False
227,51.46447,2.6623213,931,test,False
228,44.17954,-3.954058,931,test,False
229,47.142704,-2.5880108,929,test,False
230,51.061115,2.6289303,926,test,False
231,47.066395,-2.735008,926,test,False
232,50.741344,-1.3184934,923,test,False
233,51.14309,1.6138932,922,test,False
234,55.169014,-3.3541996,920,test,False
235,48.88432,-0.35635802,915,test,False
236,51.31223,3.5725718,914,test,False
237,41.98587,-1.6770711,911,test,False
238,46.359837,-4.699779,911,test,False
239,50.449593,-0.6797915,906,test,False
240,52.91222,-1.3683901,906,test,False
241,43.39719,-2.9568489,905,test,False
242,48.241123,-0.91996354,905,test,False
243,61.232063,2.3851297,904,test,False
244,42.947433,-3.4130654,903,test,False
245,49.901123,-2.9653213,901,test,False
246,59.186375,0.9904553,898,test,False
247,48.22172,0.005416099,898,test,False
248,46.34152,-0.09986439,897,test,False
249,54.34048,-2.2297697,894,test,False
250,55.760605,0.34127864,894,test,False
251,52.678585,0.47333398,889,test,False
252,43.089832,-3.1812196,887,test,False
253,58.876797,4.4668264,879,test,False
254,51.139755,-3.0299737,879,test,False
255,52.88673,0.44437042,875,test,False
256,52.156925,-1.9977994,873,test,False
257,55.054462,2.6399746,873,test,False
258,43.29175,-1.8290269,870,test,False
259,50.69448,0.3089805,866,test,False
260,53.46484,-1.1495091,866,test,False
261,59.17237,2.0838773,860,test,False
262,51.485832,-2.8963969,860,test,False
263,53.590042,-0.96271276,859,test,False
264,57.991924,-2.5787828,858,test,False
265,43.359642,-2.076454,856,test,False
266,42.117336,-3.547386,855,test,False
267,46.90696,-1.1536078,852,test,False
268,43.455368,-2.271054,851,test,False
269,44.54861,-2.67604,850,test,False
270,48.190536,-1.1392708,847,test,False
271,41.665752,-3.1668813,847,test,False
272,49.76934,-2.4256752,843,test,False
273,49.45931,0.58337784,837,test,False
274,43.739418,-4.275547,837,test,False
275,43.48121,-2.3303795,834,test,False
276,45.934658,-3.0750332,828,test,False
277,43.249798,-3.902362,827,test,False
278,60.89301,-1.2280648,826,test,False
279,52.34539,2.5788586,826,test,False
280,43.157444,-2.568279,825,test,False
281,45.96988,-1.8614913,824,test,False
282,47.417953,-3.4378827,821,test,False
283,52.07961,-2.30189,816,test,False
284,57.413025,-0.39145482,815,test,False
285,47.73462,-2.769109,812,test,False
286,44.537594,3.6660397,811,test,False
287,43.292595,-0.055706378,810,test,False
288,46.14811,-0.11848971,808,test,False
289,52.3141,-2.2330992,807,test,False
290,57.346264,4.0968723,805,test,False
291,58.291336,-1.0629247,805,test,False
292,47.18757,-2.9474552,804,test,False
293,46.497482,-3.2916443,803,test,False
294,51.863575,-2.1088212,802,test,False
295,45.352478,-1.6700633,800,test,False
296,57.131744,3.6610734,799,test,False
297,43.146824,-4.9866724,798,test,False
298,57.82194,4.49132,798,test,False
299,50.054066,3.1155171,798,test,False
300,51.773724,-1.3815248,797,test,False
301,49.670334,-3.4490254,796,test,False
302,52.069706,-2.6298366,796,test,False
303,47.041748,-1.4387614,795,test,False
304,50.241966,-1.673907,794,test,False
305,59.527405,4.4308043,793,test,False
306,50.55428,4.7861977,792,test,False
307,54.033375,0.24862227,791,test,False
308,48.77366,-2.9215815,789,test,False
309,50.450523,-3.2280695,788,test,False
310,44.66649,-2.5492508,786,test,False
311,50.05743,-0.032388832,786,test,False
312,52.95372,-1.6594439,785,test,False
313,60.388046,2.5215921,784,test,False
314,58.331493,-0.11625935,784,test,False
315,48.932064,-3.4671144,782,test,False
316,55.732506,-1.3962322,781,test,False
317,51.40423,-0.91574967,780,test,False
318,59.530514,4.7143044,780,test,False
319,62.171585,2.2329602,780,test,False
320,61.026917,2.617779,780,test,False
321,51.928524,-1.5749395,780,test,False
322,44.7954,-3.9679115,779,test,False
323,42.323715,-3.2097352,779,test,False
324,44.876465,-2.405009,777,test,False
325,51.34894,0.5660746,775,test,False
326,61.170155,2.95268,775,test,False
327,43.569134,-4.0408545,775,test,False
328,47.11309,-2.0934474,773,test,False
329,55.135456,-2.193791,772,test,False
330,57.51203,4.4066877,770,test,False
331,47.174206,-3.0830863,770,test,False
332,51.299328,-2.2427096,770,test,False
333,53.371902,4.0187683,769,test,False
334,46.9661,-3.0256293,766,test,False
335,61.850796,3.9711912,766,test,False
336,45.490013,-2.8049161,766,test,False
337,47.997498,-2.1317098,765,test,False
338,59.835793,2.542821,759,test,False
339,52.89718,-2.5343797,758,test,False
340,48.7004,-3.915754,757,test,False
341,43.830654,-2.023027,755,test,False
342,45.247475,-3.355756,754,test,False
343,44.959736,-2.074464,754,test,False
344,49.037643,-1.6901884,753,test,False
345,48.202614,-3.1317766,751,test,False
346,46.591778,-2.634404,747,test,False
347,48.61022,-2.0731356,747,test,False
348,47.07772,-0.4179223,746,test,False
349,47.240463,-2.847161,745,test,False
350,44.229393,-2.6396933,743,test,False
351,49.357437,-2.7226388,742,test,False
352,49.352646,0.024602834,741,test,False
353,43.716713,-3.3616374,740,test,False
354,43.783646,-3.1581495,740,test,False
355,52.76535,-0.78360754,739,test,False
356,51.936172,3.0415542,739,test,False
357,51.436077,-3.3118207,736,test,False
358,40.41594,-2.3755462,736,test,False
359,46.550777,-2.9283898,735,test,False
360,45.226128,-2.1106172,734,test,False
361,48.121914,-2.5342643,733,test,False
362,51.465534,-0.6514482,732,test,False
363,51.030403,-2.4913144,731,test,False
364,51.64571,6.1801567,730,test,False
365,43.39774,-3.9461384,730,test,False
366,47.918983,-1.2655504,729,test,False
367,50.040955,-0.9718295,727,test,False
368,41.902916,-4.1470375,727,test,False
369,62.28815,4.9329166,725,test,False
370,48.048363,-2.5981114,723,test,False
371,46.505074,-1.86177,720,test,False
372,55.948177,-1.3496609,719,test,False
373,46.995667,-2.7844257,717,test,False
374,55.83778,0.6830724,717,test,False
375,44.25972,-2.3997471,716,test,False
376,61.238,2.5892198,715,test,False
377,43.722363,-2.983233,711,test,False
378,49.45227,-3.8708003,710,test,False
379,48.544483,-2.4887674,710,test,False
380,49.245422,0.7388287,710,test,False
381,48.936275,-2.1208873,710,test,False
382,42.183796,-3.1903608,709,test,False
383,55.441494,1.9723341,709,test,False
384,62.12867,6.5872707,708,test,False
385,52.228584,-0.19604546,707,test,False
386,45.28531,-4.3357515,705,test,False
387,52.558292,2.7175038,705,test,False
388,60.496902,0.96498126,702,test,False
389,43.934547,-4.329152,701,test,False
390,50.702793,-2.3854785,701,test,False
391,54.404133,2.6485026,701,test,False
392,44.879814,-2.983069,700,test,False
393,49.094078,2.3658617,699,test,False
394,46.501354,-3.5160413,698,test,False
395,51.77682,-2.1680343,697,test,False
396,53.39563,1.5639911,696,test,False
397,42.248337,-2.4435365,695,test,False
398,46.355873,-2.8009148,694,test,False
399,50.621243,2.7845726,693,test,False
400,47.206406,0.39566562,692,test,False
401,45.164616,-2.2669442,691,test,False
402,47.600132,-3.5235085,690,test,False
403,46.801,-1.5239674,689,test,False
404,49.588993,-3.6469126,689,test,False
405,45.40427,-2.6294973,687,test,False
406,45.852184,-1.8042632,687,test,False
407,44.11643,-4.0287824,686,test,False
408,45.762146,-0.31503105,686,test,False
409,51.497242,-0.88861454,684,test,False
410,49.409008,-1.7672219,684,test,False
411,50.8222,-2.972112,684,test,False
412,44.07271,-3.2331233,681,test,False
413,55.30359,-2.2268646,680,test,False
414,40.28952,-4.113144,680,test,False
415,49.32061,-0.8467837,680,test,False
416,42.168064,-4.084295,677,test,False
417,48.437126,-2.4499643,677,test,False
418,41.062466,-4.275397,677,test,False
419,52.369133,-2.2060053,677,test,False
420,59.14038,-0.5249434,677,test,False
421,50.45974,-1.4519842,676,test,False
422,54.573856,-1.1210004,671,test,False
423,44.369583,-3.2059295,671,test,False
424,45.630505,-0.024516877,671,test,False
425,48.31483,-3.3301804,670,test,False
426,48.347237,0.7378774,669,test,False
427,62.063065,5.111107,669,test,False
428,50.65216,-0.82839024,668,test,False
429,46.152885,0.27082732,667,test,False
430,52.777676,-1.0661201,664,test,False
431,60.62899,4.567433,662,test,False
432,59.918953,-1.3375758,659,test,False
433,49.330868,1.6020249,658,test,False
434,61.67632,5.0633097,658,test,False
435,54.964676,1.1707073,656,test,False
436,56.781807,0.754111,655,test,False
437,47.00777,-0.39563307,655,test,False
438,53.947006,1.2454262,653,test,False
439,55.063263,2.5459392,653,test,False
440,47.257877,-2.8422663,651,test,False
441,49.909664,-2.9237778,650,test,False
442,45.98847,-3.2906175,648,test,False
443,54.889927,1.7633723,647,test,False
444,47.571304,-1.6306874,646,test,False
445,45.818268,-1.3653429,646,test,False
446,46.09329,-1.1233046,643,test,False
447,53.10385,2.6093652,641,test,False
448,51.181923,-1.6339879,640,test,False
449,50.25038,-2.1186962,639,test,False
450,44.61031,-2.856078,638,test,False
451,43.06571,-2.4257748,638,test,False
452,50.832966,3.090475,637,test,False
453,55.729202,-1.1435385,637,test,False
454,55.55698,-0.6332876,636,test,False
455,58.608036,6.9928904,635,test,False
456,43.159233,-2.4724438,632,test,False
457,62.0525,6.7958164,632,test,False
458,44.96181,-2.2917588,630,test,False
459,62.02588,5.5863085,629,test,False
460,48.189034,-2.8373332,628,test,False
461,46.71173,-4.555628,628,test,False
462,49.33139,-3.0757825,627,test,False
463,43.075737,0.20796324,625,test,False
464,45.55974,-2.0208797,625,test,False
465,47.856857,-0.9337612,622,test,False
466,45.22059,-2.8565485,622,test,False
467,56.489296,0.3161809,621,test,False
468,43.48163,-3.0481412,620,test,False
469,46.68861,-0.95062155,620,test,False
470,60.112694,6.7002316,620,test,False
471,46.26036,-1.0748062,619,test,False
472,44.997955,-2.8647544,619,test,False
473,48.31522,-4.8293867,618,test,False
474,52.01636,-2.1167405,618,test,False
475,48.021748,-2.2453089,618,test,False
476,52.850456,-1.6400177,616,test,False
477,45.947727,-0.37857178,615,test,False
478,60.172684,6.7364073,614,test,False
479,52.380486,-1.1602818,614,test,False
480,43.432625,-2.519338,613,test,False
481,56.67317,2.891013,613,test,False
482,47.736553,-2.8796413,613,test,False
483,45.244686,-3.2739437,612,test,False
484,44.52643,-4.7872386,612,test,False
485,61.555557,-2.7708778,611,test,False
486,48.400826,-1.7164767,608,test,False
487,54.301525,-0.5754013,607,test,False
488,48.981167,-4.0363536,607,test,False
489,43.85374,-3.058646,606,test,False
490,44.836246,-2.8104126,605,test,False
491,46.670105,0.42791778,602,test,False
492,45.572495,-2.2842813,602,test,False
493,60.348404,3.7459743,602,test,False
494,47.456944,-3.7580082,600,test,False
495,45.13571,-3.708301,600,test,False
496,46.111156,-3.8622296,599,test,False
497,55.7714,-1.5194573,599,test,False
498,46.77663,-0.7665865,598,test,False
499,49.767937,-3.6420696,597,test,False
500,44.833843,-2.5890005,593,test,False
501,58.719925,4.448754,592,test,False
502,50.58559,-0.12193079,591,test,False
503,55.20537,-3.0334423,587,test,False
504,46.435627,-1.8476655,587,test,False
505,45.85498,-0.89698035,586,test,False
506,52.3422,2.797848,586,test,False
507,57.701527,2.797848,586,test,False
508,53.37904,4.8899193,586,test,False
509,50.592728,1.5905141,585,test,False
510,58.23127,4.649996,585,test,False
511,44.017727,0.16547668,585,test,False
512,44.538784,-4.104975,584,test,False
513,50.503975,-1.8713119,583,test,False
514,42.31955,-3.2804706,583,test,False
515,49.28866,-1.9474832,583,test,False
516,46.57515,-3.737551,582,test,False
517,50.969864,-1.2656116,582,test,False
518,62.905163,4.5594797,582,test,False
519,45.80213,-3.031449,582,test,False
520,59.212395,5.601202,581,test,False
521,42.318764,-2.4752636,581,test,False
522,53.089046,0.15243348,580,test,False
523,45.976067,-1.5147035,580,test,False
524,50.525524,-2.4952023,580,test,False
525,55.080593,3.1066577,578,test,False
526,48.22688,-1.16661,577,test,False
527,56.008446,-0.53349644,577,test,False
528,45.010742,-2.7352633,577,test,False
529,45.076214,-3.4698093,577,test,False
530,48.851955,-3.1236129,577,test,False
531,45.82116,-1.2212143,576,test,False
532,52.096,3.9488697,575,test,False
533,50.183132,0.6035009,573,test,False
534,58.235294,4.3311334,572,test,False
535,48.719948,-1.4711461,571,test,False
536,50.743847,-0.65457386,570,test,False
537,48.89189,-3.0265996,570,test,False
538,62.176716,5.536853,569,test,False
539,62.504055,3.616374,568,test,False
540,47.27102,-2.4506915,566,test,False
541,55.724712,2.5756786,564,test,False
542,57.46716,-1.8038676,564,test,False
543,45.17652,-1.9455248,564,test,False
544,51.48304,-0.6627517,563,test,False
545,43.752945,-3.005035,563,test,False
546,48.79619,-0.82080287,562,test,False
547,57.851418,3.7204385,562,test,False
548,49.73957,0.48641708,561,test,False
549,63.58169,5.391595,561,test,False
550,53.05057,-3.8106406,560,test,False
551,51.242237,-0.8518432,559,test,False
552,49.356983,-0.2863194,558,test,False
553,57.355736,-2.4366412,557,test,False
554,45.83928,-2.0760915,557,test,False
555,60.159584,5.98079,556,test,False
556,46.995243,-1.9779317,555,test,False
557,49.155685,-0.07085928,555,test,False
558,50.43049,-1.2577448,554,test,False
559,49.10922,-2.1198425,552,test,False
560,62.22776,5.079077,552,test,False
561,50.707226,-1.3569908,552,test,False
562,41.711353,-3.716751,551,test,False
563,54.038708,3.1755924,550,test,False
564,52.21712,2.5957668,548,test,False
565,49.81418,-2.262336,547,test,False
566,53.202564,2.8438675,547,test,False
567,61.948307,6.214608,547,test,False
568,53.134975,0.99255747,546,test,False
569,54.538677,1.1997949,545,test,False
570,56.73709,-2.4051049,545,test,False
571,47.180656,-0.14799157,544,test,False
572,48.311775,-2.1954534,543,test,False
573,44.521637,-3.4603193,540,test,False
574,42.69656,-3.047993,540,test,False
575,48.29097,-0.36871102,538,test,False
576,46.941463,-1.1560538,538,test,False
577,45.98658,2.0322907,538,test,False
578,59.393642,4.937665,537,test,False
579,45.896496,-3.2837167,536,test,False
580,44.154915,2.376774,536,test,False
581,43.863556,1.9791515,536,test,False
582,52.210136,-2.463917,535,test,False
583,49.860233,-2.898935,535,test,False
584,43.084904,-1.9166982,534,test,False
585,50.306908,-0.58801514,534,test,False
586,51.34788,0.13420774,534,test,False
587,44.155216,-1.6094568,531,test,False
588,51.366844,-0.5092412,531,test,False
589,46.79585,-1.7414315,531,test,False
590,42.296593,-3.7189867,531,test,False
591,45.20143,6.2880473,530,test,False
592,58.674503,6.405895,529,test,False
593,43.32021,3.0709782,529,test,False
594,44.99068,-2.3057353,529,test,False
595,49.168407,-3.2087066,528,test,False
596,47.764038,-1.9899995,528,test,False
597,46.93193,-2.7551906,526,test,False
598,47.529987,-2.6583958,525,test,False
599,45.814075,-0.6381795,524,test,False
600,47.761936,-2.3123689,524,test,False
601,52.38539,1.5614896,524,test,False
602,60.20409,7.197051,524,test,False
603,49.6282,0.6538575,522,test,False
604,52.25446,1.4334581,522,test,False
605,53.80234,2.2983854,522,test,False
606,48.486042,2.805939,521,test,False
607,52.410442,2.6456256,521,test,False
608,52.72899,-1.3674278,521,test,False
609,43.964928,-2.0128934,521,test,False
610,56.374847,1.5389924,521,test,False
611,48.33512,-1.492905,521,test,False
612,49.38271,-1.7041523,520,test,False
613,59.56674,4.7838016,520,test,False
614,47.395596,-2.821678,520,test,False
615,42.074184,-4.6083274,519,test,False
616,56.432922,2.0564034,519,test,False
617,60.910362,7.5253143,518,test,False
618,60.895973,6.129307,518,test,False
619,46.233784,-1.7141336,514,test,False
620,54.53349,1.0288348,512,test,False
621,55.036118,-1.6720955,511,test,False
622,46.06415,-1.9248686,509,test,False
623,46.646915,-2.363395,509,test,False
624,45.654152,-2.2143717,508,test,False
625,53.581615,-0.048383113,507,test,False
626,50.13433,-1.9317507,507,test,False
627,53.97798,-0.7715934,507,test,False
628,49.314167,-1.8132825,507,test,False
629,50.62823,1.8037541,507,test,False
630,49.56206,-2.852731,506,test,False
631,52.838593,-2.1914592,506,test,False
632,63.072067,5.8072357,506,test,False
633,50.46916,-0.8111994,505,test,False
634,58.921078,-0.65004563,504,test,False
635,60.16856,3.9211571,504,test,False
636,58.51597,5.9306784,504,test,False
637,57.344334,-0.95379806,503,test,False
638,42.718533,-3.1773844,502,test,False
639,51.095627,0.46808842,502,test,False
640,48.161224,-2.9513443,501,test,False
641,52.99048,-0.17299561,499,test,False
642,52.833023,1.7794687,499,test,False
643,46.026085,-0.4912899,499,test,False
644,52.295757,0.46093866,498,test,False
645,53.44001,1.0482676,498,test,False
646,47.028233,-4.49825,497,test,False
647,52.073193,-1.434234,496,test,False
648,46.75937,-3.305013,496,test,False
649,60.892326,5.928072,496,test,False
650,46.997547,-0.89705276,494,test,False
651,62.26635,5.308483,494,test,False
652,51.972733,-2.439678,493,test,False
653,47.563335,-1.795128,493,test,False
654,53.839687,-0.8464007,493,test,False
655,45.652958,-1.0991886,492,test,False
656,49.329594,-1.7641233,492,test,False
657,49.456383,4.3134165,490,test,False
658,59.411263,3.1151533,489,test,False
659,59.632034,2.7792506,489,test,False
660,62.173157,6.207265,487,test,False
661,50.389706,0.8411763,486,test,False
662,58.678276,1.5786437,486,test,False
663,47.380608,-1.3637918,486,test,False
664,50.595936,-1.7229398,483,test,False
665,62.210667,4.4313483,483,test,False
666,47.97781,-1.259144,483,test,False
667,48.107437,-0.17373833,482,test,False
668,59.68036,-0.45441836,482,test,False
669,49.98044,-1.8939922,481,test,False
670,50.53582,4.420945,480,test,False
671,56.418255,-0.76489407,478,test,False
672,60.764397,5.0755715,477,test,False
673,54.41995,-1.0669261,477,test,False
674,51.556183,-2.2704613,476,test,False
675,43.47842,-3.2843344,476,test,False
676,50.048244,-1.3336513,476,test,False
677,53.73728,-1.5711596,475,test,False
678,62.92749,-0.44580972,475,test,False
679,54.013096,5.2684913,474,test,False
680,48.37363,-2.2642863,474,test,False
681,48.644527,-0.9885438,474,test,False
682,45.120464,-1.3215559,473,test,False
683,53.675976,-1.4962518,472,test,False
684,59.790375,5.677519,472,test,False
685,47.882084,-4.135969,472,test,False
686,50.91538,-0.5412314,471,test,False
687,43.06916,-3.344194,470,test,False
688,46.745632,-0.76679176,469,test,False
689,47.53195,-1.8948348,469,test,False
690,56.5767,4.560211,469,test,False
691,50.43204,3.8899806,469,test,False
692,54.173927,-1.8314905,468,test,False
693,53.82476,-1.1957586,467,test,False
694,43.223015,3.080749,467,test,False
695,62.855335,5.0583086,467,test,False
696,46.922558,-0.6110979,467,test,False
697,49.78148,-0.44707263,466,test,False
698,48.043068,-0.68751895,465,test,False
699,46.342396,-0.67888206,465,test,False
700,52.749695,-1.9270337,464,test,False
701,48.024246,-2.8780637,463,test,False
702,53.61726,-1.0597357,463,test,False
703,54.68765,0.530562,463,test,False
