id,target,prediction,length,set,validation
97,44.77333,18.81106,1375,test,False
98,46.345486,22.711126,1368,test,False
99,43.665318,23.535246,1362,test,False
100,60.096066,26.774462,1359,test,False
101,46.684685,19.081038,1357,test,False
102,42.34405,19.725302,1347,test,False
103,45.798634,20.524149,1342,test,False
104,49.833633,24.99333,1338,test,False
105,45.666386,16.393692,1328,test,False
106,48.150738,21.076975,1323,test,False
107,48.273006,18.68727,1321,test,False
108,44.42861,17.849707,1312,test,False
109,60.19765,23.695793,1303,test,False
110,47.527042,20.325998,1294,test,False
111,46.94366,20.489388,1294,test,False
112,49.26765,21.563988,1292,test,False
113,46.015533,27.370378,1291,test,False
114,52.579025,19.738813,1278,test,False
115,57.635975,27.31587,1278,test,False
116,45.312675,17.844875,1274,test,False
117,43.776157,24.056234,1271,test,False
118,46.997906,16.812792,1270,test,False
119,48.696655,21.031479,1270,test,False
120,45.047573,20.039389,1268,test,False
121,45.47588,19.808056,1267,test,False
122,43.4329,24.282663,1265,test,False
123,43.871674,20.729692,1262,test,False
124,50.434284,19.940407,1253,test,False
125,55.67631,26.0958,1247,test,False
126,48.218212,19.480104,1239,test,False
127,44.3378,19.494356,1237,test,False
128,48.456795,18.81905,1227,test,False
129,54.345387,25.846518,1226,test,False
130,49.20769,23.717627,1224,test,False
131,42.006035,18.184088,1222,test,False
132,47.70888,16.759054,1220,test,False
133,46.218063,20.00526,1220,test,False
134,46.11661,21.422564,1204,test,False
135,46.51836,18.84673,1202,test,False
136,62.880775,20.714739,1192,test,False
137,42.93113,20.612297,1192,test,False
138,46.061558,20.227869,1190,test,False
139,44.707005,17.22072,1190,test,False
140,47.452248,22.498,1186,test,False
141,55.477005,24.105993,1180,test,False
142,44.861877,23.002672,1179,test,False
143,43.752777,20.906475,1176,test,False
144,45.35556,24.908758,1170,test,False
145,42.49574,17.678993,1162,test,False
146,47.730007,21.089956,1159,test,False
147,43.15234,19.8851,1154,test,False
148,61.715603,22.112516,1152,test,False
149,45.113724,21.842363,1147,test,False
150,44.649834,19.985918,1143,test,False
151,61.18043,21.83566,1134,test,False
152,50.64842,20.28485,1129,test,False
153,51.20837,21.095528,1128,test,False
154,47.76775,20.361101,1124,test,False
155,50.87139,22.43762,1121,test,False
156,46.35177,17.945274,1120,test,False
157,61.021114,18.177435,1119,test,False
158,44.77869,18.492811,1116,test,False
159,44.674606,27.230337,1112,test,False
160,50.42854,17.12065,1112,test,False
161,43.236477,18.552244,1103,test,False
162,45.828968,21.037477,1102,test,False
163,45.538834,21.099821,1099,test,False
164,47.951626,20.698368,1098,test,False
165,45.88274,23.095278,1098,test,False
166,55.66126,24.710989,1097,test,False
167,50.233566,21.973047,1097,test,False
168,46.688057,21.844084,1093,test,False
169,43.94966,20.726252,1090,test,False
170,51.2808,26.316046,1089,test,False
171,44.377472,20.43249,1088,test,False
172,48.911133,20.928165,1087,test,False
173,59.774403,18.75074,1087,test,False
174,51.61298,20.624958,1074,test,False
175,48.120678,16.466742,1069,test,False
176,44.530495,19.360811,1067,test,False
177,52.73754,21.474493,1067,test,False
178,50.396885,22.628773,1066,test,False
179,45.537926,19.694368,1066,test,False
180,50.402607,17.95297,1060,test,False
181,44.82927,19.910337,1058,test,False
182,43.98671,20.890984,1056,test,False
183,44.10023,19.99807,1054,test,False
184,55.749573,20.871325,1053,test,False
185,47.269753,20.430302,1050,test,False
186,50.83218,16.521547,1048,test,False
187,51.04266,23.881365,1044,test,False
188,52.31267,21.592062,1042,test,False
189,52.89592,21.94353,1035,test,False
190,62.043808,22.069464,1032,test,False
191,44.189465,19.392405,1029,test,False
192,54.13722,24.057386,1025,test,False
193,46.814598,26.300539,1010,test,False
194,51.069714,22.862173,1002,test,False
195,51.14366,19.069855,1000,test,False
196,48.163834,17.437193,1000,test,False
197,42.337498,20.436615,998,test,False
198,43.164345,18.89525,995,test,False
199,46.63367,19.386028,988,test,False
200,50.21072,20.809584,977,test,False
201,42.94436,18.790678,977,test,False
202,50.62089,21.701204,975,test,False
203,62.54616,22.7752,972,test,False
204,45.571213,21.39618,972,test,False
205,42.05794,18.421644,971,test,False
206,49.40267,23.01827,970,test,False
207,47.546436,19.307943,964,test,False
208,48.482758,23.056631,963,test,False
209,48.034546,25.814804,963,test,False
210,49.307674,19.251495,963,test,False
211,54.844707,21.203905,963,test,False
212,47.189552,19.518087,963,test,False
213,49.228477,19.499489,962,test,False
214,43.41115,16.53913,960,test,False
215,45.139755,18.901339,958,test,False
216,42.894142,20.914003,955,test,False
217,43.264744,18.2818,954,test,False
218,52.55655,21.824556,953,test,False
219,50.073425,19.03562,951,test,False
220,51.575123,24.466541,944,test,False
221,44.74086,20.17095,943,test,False
222,44.62095,21.292688,942,test,False
223,47.7801,25.128305,937,test,False
224,52.98191,21.654646,933,test,False
225,53.82746,27.419619,932,test,False
226,40.578743,18.213251,932,test,False
227,51.46447,26.295431,931,test,False
228,44.17954,23.540607,931,test,False
229,47.142704,26.415545,929,test,False
230,51.061115,26.588343,926,test,False
231,47.066395,20.471598,926,test,False
232,50.741344,23.31775,923,test,False
233,51.14309,24.869287,922,test,False
234,55.169014,15.3581,920,test,False
235,48.88432,23.522406,915,test,False
236,51.31223,25.45207,914,test,False
237,41.98587,18.793352,911,test,False
238,46.359837,23.237469,911,test,False
239,50.449593,23.339907,906,test,False
240,52.91222,21.261152,906,test,False
241,43.39719,19.48981,905,test,False
242,48.241123,20.372087,905,test,False
243,61.232063,26.376442,904,test,False
244,42.947433,22.587587,903,test,False
245,49.901123,19.977705,901,test,False
246,59.186375,22.92388,898,test,False
247,48.22172,22.6965,898,test,False
248,46.34152,22.996286,897,test,False
249,54.34048,20.233648,894,test,False
250,55.760605,25.623888,894,test,False
251,52.678585,29.000683,889,test,False
252,43.089832,18.053804,887,test,False
253,58.876797,27.970346,879,test,False
254,51.139755,20.579462,879,test,False
255,52.88673,23.329748,875,test,False
256,52.156925,22.777828,873,test,False
257,55.054462,23.139618,873,test,False
258,43.29175,22.801086,870,test,False
259,50.69448,26.179367,866,test,False
260,53.46484,25.475527,866,test,False
261,59.17237,23.10415,860,test,False
262,51.485832,20.043882,860,test,False
263,53.590042,21.603262,859,test,False
264,57.991924,24.136053,858,test,False
265,43.359642,21.178804,856,test,False
266,42.117336,23.374222,855,test,False
267,46.90696,20.690584,852,test,False
268,43.455368,19.794273,851,test,False
269,44.54861,18.641367,850,test,False
270,48.190536,19.613573,847,test,False
271,41.665752,20.243452,847,test,False
272,49.76934,23.451582,843,test,False
273,49.45931,26.61002,837,test,False
274,43.739418,20.535118,837,test,False
275,43.48121,20.91232,834,test,False
276,45.934658,18.129227,828,test,False
277,43.249798,22.261753,827,test,False
278,60.89301,20.304443,826,test,False
279,52.34539,30.335302,826,test,False
280,43.157444,18.728912,825,test,False
281,45.96988,23.232597,824,test,False
282,47.417953,20.091883,821,test,False
283,52.07961,19.809765,816,test,False
284,57.413025,20.611189,815,test,False
285,47.73462,27.05261,812,test,False
286,44.537594,23.52004,811,test,False
287,43.292595,20.957224,810,test,False
288,46.14811,26.54618,808,test,False
289,52.3141,16.788939,807,test,False
290,57.346264,25.36836,805,test,False
291,58.291336,17.135563,805,test,False
292,47.18757,18.537418,804,test,False
293,46.497482,20.453014,803,test,False
294,51.863575,21.942995,802,test,False
295,45.352478,22.66023,800,test,False
296,57.131744,24.219128,799,test,False
297,43.146824,21.171083,798,test,False
298,57.82194,22.898844,798,test,False
299,50.054066,25.073353,798,test,False
300,51.773724,21.235834,797,test,False
301,49.670334,20.72972,796,test,False
302,52.069706,21.442362,796,test,False
303,47.041748,21.534586,795,test,False
304,50.241966,17.34655,794,test,False
305,59.527405,23.885769,793,test,False
306,50.55428,27.262053,792,test,False
307,54.033375,23.038095,791,test,False
308,48.77366,16.472002,789,test,False
309,50.450523,24.90429,788,test,False
310,44.66649,21.30503,786,test,False
311,50.05743,24.219267,786,test,False
312,52.95372,21.43602,785,test,False
313,60.388046,26.789745,784,test,False
314,58.331493,22.21078,784,test,False
315,48.932064,25.13143,782,test,False
316,55.732506,21.725264,781,test,False
317,51.40423,26.309736,780,test,False
318,59.530514,26.369398,780,test,False
319,62.171585,27.271524,780,test,False
320,61.026917,26.481699,780,test,False
321,51.928524,21.190193,780,test,False
322,44.7954,20.285563,779,test,False
323,42.323715,23.553526,779,test,False
324,44.876465,18.489706,777,test,False
325,51.34894,22.762754,775,test,False
326,61.170155,23.917524,775,test,False
327,43.569134,16.806925,775,test,False
328,47.11309,24.814793,773,test,False
329,55.135456,22.882322,772,test,False
330,57.51203,23.450377,770,test,False
331,47.174206,21.512455,770,test,False
332,51.299328,22.414701,770,test,False
333,53.371902,25.666506,769,test,False
334,46.9661,20.808964,766,test,False
335,61.850796,25.893839,766,test,False
336,45.490013,20.353292,766,test,False
337,47.997498,21.325941,765,test,False
338,59.835793,27.828957,759,test,False
339,52.89718,20.131525,758,test,False
340,48.7004,18.245195,757,test,False
341,43.830654,24.719202,755,test,False
342,45.247475,18.600723,754,test,False
343,44.959736,18.733913,754,test,False
344,49.037643,22.626171,753,test,False
345,48.202614,24.81674,751,test,False
346,46.591778,16.234434,747,test,False
347,48.61022,23.02672,747,test,False
348,47.07772,21.91569,746,test,False
349,47.240463,20.890585,745,test,False
350,44.229393,20.481213,743,test,False
351,49.357437,20.722395,742,test,False
352,49.352646,27.223303,741,test,False
353,43.716713,20.953611,740,test,False
354,43.783646,20.693403,740,test,False
355,52.76535,16.009897,739,test,False
356,51.936172,27.598639,739,test,False
357,51.436077,24.534939,736,test,False
358,40.41594,21.567068,736,test,False
359,46.550777,19.808706,735,test,False
360,45.226128,20.522196,734,test,False
361,48.121914,17.826025,733,test,False
362,51.465534,28.851736,732,test,False
363,51.030403,20.178854,731,test,False
364,51.64571,29.862825,730,test,False
365,43.39774,23.913889,730,test,False
366,47.918983,23.823036,729,test,False
367,50.040955,22.22754,727,test,False
368,41.902916,21.164183,727,test,False
369,62.28815,27.850706,725,test,False
370,48.048363,18.283735,723,test,False
371,46.505074,17.938784,720,test,False
372,55.948177,14.927697,719,test,False
373,46.995667,25.918692,717,test,False
374,55.83778,21.70592,717,test,False
375,44.25972,21.569002,716,test,False
376,61.238,24.628332,715,test,False
377,43.722363,18.595987,711,test,False
378,49.45227,18.571318,710,test,False
379,48.544483,19.857988,710,test,False
380,49.245422,31.282572,710,test,False
381,48.936275,18.315199,710,test,False
382,42.183796,19.36518,709,test,False
383,55.441494,20.485628,709,test,False
384,62.12867,24.324715,708,test,False
385,52.228584,11.842237,707,test,False
386,45.28531,23.037783,705,test,False
387,52.558292,29.059835,705,test,False
388,60.496902,25.082407,702,test,False
389,43.934547,23.23539,701,test,False
390,50.702793,20.97724,701,test,False
391,54.404133,30.99872,701,test,False
392,44.879814,20.705193,700,test,False
393,49.094078,23.063505,699,test,False
394,46.501354,21.520935,698,test,False
395,51.77682,21.401278,697,test,False
396,53.39563,22.282082,696,test,False
397,42.248337,20.876795,695,test,False
398,46.355873,19.525238,694,test,False
399,50.621243,27.18786,693,test,False
400,47.206406,25.046148,692,test,False
401,45.164616,22.172743,691,test,False
402,47.600132,17.577375,690,test,False
403,46.801,21.058935,689,test,False
404,49.588993,23.25902,689,test,False
405,45.40427,17.208254,687,test,False
406,45.852184,19.377731,687,test,False
407,44.11643,20.260448,686,test,False
408,45.762146,25.259071,686,test,False
409,51.497242,29.20016,684,test,False
410,49.409008,19.431997,684,test,False
411,50.8222,20.378622,684,test,False
412,44.07271,21.582178,681,test,False
413,55.30359,20.759623,680,test,False
414,40.28952,17.771336,680,test,False
415,49.32061,22.237177,680,test,False
416,42.168064,21.97436,677,test,False
417,48.437126,19.949387,677,test,False
418,41.062466,21.038475,677,test,False
419,52.369133,21.704805,677,test,False
420,59.14038,21.327875,677,test,False
421,50.45974,23.717062,676,test,False
422,54.573856,22.687756,671,test,False
423,44.369583,23.843641,671,test,False
424,45.630505,19.670149,671,test,False
425,48.31483,20.392107,670,test,False
426,48.347237,25.485031,669,test,False
427,62.063065,34.006996,669,test,False
428,50.65216,22.974737,668,test,False
429,46.152885,21.988167,667,test,False
430,52.777676,19.090527,664,test,False
431,60.62899,24.12433,662,test,False
432,59.918953,22.61303,659,test,False
433,49.330868,27.607775,658,test,False
434,61.67632,34.344776,658,test,False
435,54.964676,27.490622,656,test,False
436,56.781807,26.167767,655,test,False
437,47.00777,22.306768,655,test,False
438,53.947006,28.680986,653,test,False
439,55.063263,23.357992,653,test,False
440,47.257877,22.895683,651,test,False
441,49.909664,22.463017,650,test,False
442,45.98847,21.61516,648,test,False
443,54.889927,23.168997,647,test,False
444,47.571304,21.642302,646,test,False
445,45.818268,27.304346,646,test,False
446,46.09329,26.77307,643,test,False
447,53.10385,22.202295,641,test,False
448,51.181923,22.089544,640,test,False
449,50.25038,17.85445,639,test,False
450,44.61031,22.747812,638,test,False
451,43.06571,25.153294,638,test,False
452,50.832966,23.698751,637,test,False
453,55.729202,21.008097,637,test,False
454,55.55698,24.979925,636,test,False
455,58.608036,31.177187,635,test,False
456,43.159233,21.411863,632,test,False
457,62.0525,30.686563,632,test,False
458,44.96181,22.303621,630,test,False
459,62.02588,35.81664,629,test,False
460,48.189034,21.265059,628,test,False
461,46.71173,20.640854,628,test,False
462,49.33139,23.576294,627,test,False
463,43.075737,24.543581,625,test,False
464,45.55974,18.086485,625,test,False
465,47.856857,20.488321,622,test,False
466,45.22059,22.801153,622,test,False
467,56.489296,24.503035,621,test,False
468,43.48163,20.3581,620,test,False
469,46.68861,26.809938,620,test,False
470,60.112694,32.781643,620,test,False
471,46.26036,20.79984,619,test,False
472,44.997955,19.5958,619,test,False
473,48.31522,19.00818,618,test,False
474,52.01636,23.637346,618,test,False
475,48.021748,22.950243,618,test,False
476,52.850456,24.453506,616,test,False
477,45.947727,24.228327,615,test,False
478,60.172684,32.092827,614,test,False
479,52.380486,21.105314,614,test,False
480,43.432625,18.140322,613,test,False
481,56.67317,25.95627,613,test,False
482,47.736553,18.799185,613,test,False
483,45.244686,24.631237,612,test,False
484,44.52643,21.715494,612,test,False
485,61.555557,22.227198,611,test,False
486,48.400826,19.192122,608,test,False
487,54.301525,20.851,607,test,False
488,48.981167,23.836432,607,test,False
489,43.85374,21.445894,606,test,False
490,44.836246,20.487623,605,test,False
491,46.670105,25.367428,602,test,False
492,45.572495,21.002707,602,test,False
493,60.348404,31.591372,602,test,False
494,47.456944,21.854849,600,test,False
495,45.13571,24.805952,600,test,False
496,46.111156,20.37263,599,test,False
497,55.7714,19.568336,599,test,False
498,46.77663,20.736025,598,test,False
499,49.767937,22.459967,597,test,False
500,44.833843,23.154135,593,test,False
501,58.719925,28.05633,592,test,False
502,50.58559,26.796072,591,test,False
503,55.20537,23.319073,587,test,False
504,46.435627,21.884073,587,test,False
505,45.85498,24.804852,586,test,False
506,52.3422,26.56111,586,test,False
507,57.701527,26.56111,586,test,False
508,53.37904,27.289026,586,test,False
509,50.592728,22.006989,585,test,False
510,58.23127,25.730246,585,test,False
511,44.017727,25.440138,585,test,False
512,44.538784,18.798307,584,test,False
513,50.503975,24.00261,583,test,False
514,42.31955,18.166636,583,test,False
515,49.28866,17.469479,583,test,False
516,46.57515,21.947573,582,test,False
517,50.969864,23.348036,582,test,False
518,62.905163,22.767523,582,test,False
519,45.80213,22.857283,582,test,False
520,59.212395,32.138233,581,test,False
521,42.318764,18.101793,581,test,False
522,53.089046,22.60777,580,test,False
523,45.976067,20.446535,580,test,False
524,50.525524,20.360044,580,test,False
525,55.080593,28.75387,578,test,False
526,48.22688,25.529764,577,test,False
527,56.008446,22.978159,577,test,False
528,45.010742,20.128729,577,test,False
529,45.076214,21.280315,577,test,False
530,48.851955,21.504051,577,test,False
531,45.82116,24.455149,576,test,False
532,52.096,26.837534,575,test,False
533,50.183132,21.17556,573,test,False
534,58.235294,23.508478,572,test,False
535,48.719948,22.230165,571,test,False
536,50.743847,21.684238,570,test,False
537,48.89189,21.704626,570,test,False
538,62.176716,30.156822,569,test,False
539,62.504055,30.737654,568,test,False
540,47.27102,21.972588,566,test,False
541,55.724712,23.370735,564,test,False
542,57.46716,20.408712,564,test,False
543,45.17652,21.392017,564,test,False
544,51.48304,24.923426,563,test,False
545,43.752945,21.717516,563,test,False
546,48.79619,21.115602,562,test,False
547,57.851418,28.254175,562,test,False
548,49.73957,25.392916,561,test,False
549,63.58169,26.238163,561,test,False
550,53.05057,17.697136,560,test,False
551,51.242237,22.50894,559,test,False
552,49.356983,22.466486,558,test,False
553,57.355736,16.513483,557,test,False
554,45.83928,23.087488,557,test,False
555,60.159584,29.82137,556,test,False
556,46.995243,22.57753,555,test,False
557,49.155685,29.354115,555,test,False
558,50.43049,21.230213,554,test,False
559,49.10922,20.457727,552,test,False
560,62.22776,29.2844,552,test,False
561,50.707226,22.52276,552,test,False
562,41.711353,23.435934,551,test,False
563,54.038708,27.616545,550,test,False
564,52.21712,23.043413,548,test,False
565,49.81418,23.206633,547,test,False
566,53.202564,24.878345,547,test,False
567,61.948307,28.019688,547,test,False
568,53.134975,22.055758,546,test,False
569,54.538677,26.928316,545,test,False
570,56.73709,25.26378,545,test,False
571,47.180656,25.92465,544,test,False
572,48.311775,23.666449,543,test,False
573,44.521637,24.169687,540,test,False
574,42.69656,18.148886,540,test,False
575,48.29097,19.189955,538,test,False
576,46.941463,22.818419,538,test,False
577,45.98658,23.610117,538,test,False
578,59.393642,30.027035,537,test,False
579,45.896496,20.32836,536,test,False
580,44.154915,23.639961,536,test,False
581,43.863556,23.544016,536,test,False
582,52.210136,22.039942,535,test,False
583,49.860233,21.32288,535,test,False
584,43.084904,25.377567,534,test,False
585,50.306908,26.119017,534,test,False
586,51.34788,23.879908,534,test,False
587,44.155216,23.443323,531,test,False
588,51.366844,24.662941,531,test,False
589,46.79585,22.291124,531,test,False
590,42.296593,21.851088,531,test,False
591,45.20143,31.30483,530,test,False
592,58.674503,28.10229,529,test,False
593,43.32021,22.851725,529,test,False
594,44.99068,22.294222,529,test,False
595,49.168407,22.538807,528,test,False
596,47.764038,22.187077,528,test,False
597,46.93193,21.642448,526,test,False
598,47.529987,22.412615,525,test,False
599,45.814075,22.869797,524,test,False
600,47.761936,22.956144,524,test,False
601,52.38539,25.706366,524,test,False
602,60.20409,23.071852,524,test,False
603,49.6282,24.384752,522,test,False
604,52.25446,26.779692,522,test,False
605,53.80234,24.577616,522,test,False
606,48.486042,24.192139,521,test,False
607,52.410442,23.936348,521,test,False
608,52.72899,23.494642,521,test,False
609,43.964928,24.156893,521,test,False
610,56.374847,23.966295,521,test,False
611,48.33512,19.879606,521,test,False
612,49.38271,21.33404,520,test,False
613,59.56674,28.760237,520,test,False
614,47.395596,19.93254,520,test,False
615,42.074184,22.904747,519,test,False
616,56.432922,24.245104,519,test,False
617,60.910362,26.038605,518,test,False
618,60.895973,31.425686,518,test,False
619,46.233784,22.399359,514,test,False
620,54.53349,23.757654,512,test,False
621,55.036118,19.972483,511,test,False
622,46.06415,20.209173,509,test,False
623,46.646915,23.525908,509,test,False
624,45.654152,23.598059,508,test,False
625,53.581615,24.48117,507,test,False
626,50.13433,24.259878,507,test,False
627,53.97798,23.445505,507,test,False
628,49.314167,18.47303,507,test,False
629,50.62823,26.68378,507,test,False
630,49.56206,23.31362,506,test,False
631,52.838593,19.717024,506,test,False
632,63.072067,27.748478,506,test,False
633,50.46916,20.935118,505,test,False
634,58.921078,24.267073,504,test,False
635,60.16856,28.064928,504,test,False
636,58.51597,31.993355,504,test,False
637,57.344334,18.860838,503,test,False
638,42.718533,19.451479,502,test,False
639,51.095627,21.555843,502,test,False
640,48.161224,21.569872,501,test,False
641,52.99048,22.187288,499,test,False
642,52.833023,26.82067,499,test,False
643,46.026085,21.794271,499,test,False
644,52.295757,23.245888,498,test,False
645,53.44001,22.05467,498,test,False
646,47.028233,21.78676,497,test,False
647,52.073193,21.72111,496,test,False
648,46.75937,21.84729,496,test,False
649,60.892326,30.452682,496,test,False
650,46.997547,21.109083,494,test,False
651,62.26635,31.40966,494,test,False
652,51.972733,21.64855,493,test,False
653,47.563335,24.909323,493,test,False
654,53.839687,20.839842,493,test,False
655,45.652958,24.371498,492,test,False
656,49.329594,19.328085,492,test,False
657,49.456383,27.162199,490,test,False
658,59.411263,23.610197,489,test,False
659,59.632034,25.459257,489,test,False
660,62.173157,28.75875,487,test,False
661,50.389706,25.582527,486,test,False
662,58.678276,20.742144,486,test,False
663,47.380608,21.634363,486,test,False
664,50.595936,20.30382,483,test,False
665,62.210667,27.696487,483,test,False
666,47.97781,28.966808,483,test,False
667,48.107437,22.607439,482,test,False
668,59.68036,24.024336,482,test,False
669,49.98044,19.844316,481,test,False
670,50.53582,26.264318,480,test,False
671,56.418255,20.547884,478,test,False
672,60.764397,25.798859,477,test,False
673,54.41995,24.464073,477,test,False
674,51.556183,20.375526,476,test,False
675,43.47842,18.821684,476,test,False
676,50.048244,25.652782,476,test,False
677,53.73728,21.426924,475,test,False
678,62.92749,23.38681,475,test,False
679,54.013096,31.790205,474,test,False
680,48.37363,22.789516,474,test,False
681,48.644527,21.260014,474,test,False
682,45.120464,24.226828,473,test,False
683,53.675976,27.399504,472,test,False
684,59.790375,31.180979,472,test,False
685,47.882084,20.39803,472,test,False
686,50.91538,25.739473,471,test,False
687,43.06916,21.078234,470,test,False
688,46.745632,24.065405,469,test,False
689,47.53195,20.834719,469,test,False
690,56.5767,26.772287,469,test,False
691,50.43204,23.368109,469,test,False
692,54.173927,23.697884,468,test,False
693,53.82476,24.069775,467,test,False
694,43.223015,28.717318,467,test,False
695,62.855335,27.650389,467,test,False
696,46.922558,22.583261,467,test,False
697,49.78148,21.725655,466,test,False
698,48.043068,24.186535,465,test,False
699,46.342396,24.52952,465,test,False
700,52.749695,21.967278,464,test,False
701,48.024246,23.816874,463,test,False
702,53.61726,24.931314,463,test,False
703,54.68765,27.571314,463,test,False
704,49.763412,23.137524,463,test,False
705,48.836685,25.986816,462,test,False
706,62.060757,25.323412,461,test,False
707,55.682316,24.663757,458,test,False
708,54.146107,26.217447,457,test,False
709,50.59307,22.131002,456,test,False
710,52.561096,22.5469,456,test,False
711,50.33397,24.385666,456,test,False
712,62.3482,27.895334,455,test,False
713,50.41229,26.010157,455,test,False
714,52.20488,24.282927,455,test,False
715,46.141045,18.722733,454,test,False
716,49.248695,23.868792,454,test,False
717,49.297104,21.663076,452,test,False
718,46.82574,22.060368,452,test,False
719,48.515484,24.465181,452,test,False
720,46.703323,27.364393,452,test,False
721,60.882977,23.258545,452,test,False
722,51.266006,26.295378,452,test,False
723,43.836357,23.747156,451,test,False
724,52.158146,21.454659,450,test,False
725,58.298203,32.74342,449,test,False
726,53.794735,23.082006,447,test,False
727,52.398922,19.44724,447,test,False
728,60.322483,24.281042,446,test,False
729,54.449474,29.710138,445,test,False
730,46.511967,19.500202,445,test,False
731,61.83353,29.840754,445,test,False
732,47.27322,19.474777,445,test,False
733,57.988617,24.761377,445,test,False
734,48.539467,28.013601,444,test,False
735,47.029266,27.895086,444,test,False
736,47.987617,19.389778,442,test,False
737,48.23423,20.045599,441,test,False
738,54.916603,25.21879,440,test,False
739,55.626442,24.178217,440,test,False
740,52.37276,26.924658,439,test,False
741,61.001976,26.419485,438,test,False
742,50.17995,21.29844,437,test,False
743,46.25608,22.50852,437,test,False
744,48.61868,22.645182,437,test,False
745,50.7869,24.66773,437,test,False
746,52.60593,27.18807,437,test,False
747,52.43507,21.82701,437,test,False
748,58.021748,28.741045,435,test,False
749,43.646645,20.002462,435,test,False
750,50.608925,26.782156,435,test,False
751,48.286297,21.89109,434,test,False
752,58.520187,20.849062,434,test,False
753,56.470222,23.680288,434,test,False
754,54.991894,28.207348,433,test,False
755,50.15433,20.42293,433,test,False
756,43.578335,21.178541,433,test,False
757,56.04244,26.420593,432,test,False
758,49.83179,24.397757,431,test,False
759,45.803,21.537012,429,test,False
760,53.17345,26.190672,429,test,False
761,63.10266,30.8067,429,test,False
762,54.389626,25.826666,428,test,False
763,48.493473,20.195028,428,test,False
764,54.89954,22.763885,428,test,False
