id,target,prediction,length,set,validation
339,53.26973,25.93712,456,train,True
340,46.880116,23.9805,455,train,True
341,62.643265,26.210077,454,train,True
342,54.4222,26.89144,454,train,True
343,49.053036,24.353403,453,train,True
344,52.472736,23.571451,453,train,True
345,53.802013,25.314217,452,train,True
346,52.821873,25.453814,452,train,True
347,57.05134,26.578741,450,train,True
348,54.772892,23.48382,447,train,True
349,57.789433,21.850695,445,train,True
350,47.747654,27.070972,443,train,True
351,54.232098,21.340149,442,train,True
352,58.340847,26.189547,440,train,True
353,48.65614,26.74072,438,train,True
354,58.40023,33.523617,432,train,True
355,49.179752,21.62034,431,train,True
356,55.897472,27.17577,431,train,True
357,50.08,19.41226,430,train,True
358,49.96355,24.281261,429,train,True
359,58.56741,29.212967,429,train,True
360,44.60619,22.70191,428,train,True
361,48.226734,24.795107,428,train,True
362,51.056423,25.697596,427,train,True
363,42.853504,24.091955,425,train,True
364,53.969036,23.260616,425,train,True
365,53.550484,23.077261,425,train,True
366,52.42039,22.290384,424,train,True
367,61.256268,27.99761,422,train,True
368,53.33005,24.368982,421,train,True
369,54.10501,26.35183,420,train,True
370,58.533253,26.617464,420,train,True
371,60.345673,24.16543,418,train,True
372,59.08319,24.330946,418,train,True
373,48.27788,23.05535,418,train,True
374,46.970284,26.482706,418,train,True
375,51.152615,24.422962,418,train,True
376,51.699276,26.611576,417,train,True
377,59.79487,30.489456,417,train,True
378,50.19331,24.216215,416,train,True
379,56.71438,27.924707,414,train,True
380,47.956554,19.635015,412,train,True
381,51.0051,23.534315,411,train,True
382,60.988014,26.956865,408,train,True
383,55.16333,24.69201,407,train,True
384,58.709198,30.841856,407,train,True
385,47.724976,25.374775,406,train,True
386,47.26611,22.732317,406,train,True
387,49.169724,21.711336,405,train,True
388,41.84278,20.659311,403,train,True
389,57.03566,21.611792,403,train,True
390,54.56507,25.155458,401,train,True
391,53.03209,26.555914,398,train,True
392,49.7247,22.251818,398,train,True
393,46.158398,26.89386,398,train,True
394,46.491432,23.062922,396,train,True
395,46.82019,24.39905,396,train,True
396,44.901154,22.381418,396,train,True
397,59.314827,25.061357,394,train,True
398,47.073734,22.437174,392,train,True
399,54.5178,27.666367,392,train,True
400,49.254498,26.6554,390,train,True
401,55.9566,24.732964,389,train,True
402,59.941578,30.30443,388,train,True
403,54.049656,27.851545,387,train,True
404,50.735058,23.405167,384,train,True
405,47.223034,24.366009,381,train,True
406,54.89363,25.512697,381,train,True
407,54.44725,23.404556,379,train,True
408,53.583324,29.463755,377,train,True
409,53.52524,25.045729,376,train,True
410,52.97736,25.185339,376,train,True
411,51.368595,26.112429,376,train,True
412,51.828964,21.91184,376,train,True
413,49.409344,23.789679,376,train,True
414,54.032963,32.264957,375,train,True
415,42.83375,24.082584,375,train,True
416,48.650707,23.905802,374,train,True
417,47.47085,26.305815,371,train,True
418,50.788036,25.441973,370,train,True
419,49.61851,24.581726,370,train,True
420,57.301254,21.411413,369,train,True
421,59.211617,24.90059,369,train,True
422,50.437077,24.730242,369,train,True
423,62.38868,24.49278,365,train,True
424,56.58231,22.665897,364,train,True
425,53.78647,25.791985,364,train,True
426,48.4212,18.948254,361,train,True
427,44.342762,22.268057,361,train,True
428,56.018784,22.62303,361,train,True
429,55.28744,26.934652,361,train,True
430,47.59321,22.40872,360,train,True
431,44.33709,27.012796,360,train,True
432,61.052433,26.619127,359,train,True
433,60.821774,22.256365,359,train,True
434,44.711517,24.425299,357,train,True
435,58.307934,24.715855,356,train,True
436,57.666035,24.647877,352,train,True
437,46.74322,24.107367,351,train,True
438,47.781887,25.95238,351,train,True
439,49.116455,25.042036,349,train,True
440,61.739952,24.663944,347,train,True
441,49.8423,24.006468,346,train,True
442,50.011105,22.145838,346,train,True
443,49.176357,22.435766,344,train,True
444,48.138405,21.807974,344,train,True
445,44.226513,26.517126,342,train,True
446,48.37178,20.143904,342,train,True
447,54.00375,28.237173,342,train,True
448,43.770405,20.858765,342,train,True
449,54.628212,26.849836,341,train,True
450,51.43043,23.832533,339,train,True
451,48.676044,26.539354,339,train,True
452,47.62284,24.180326,338,train,True
453,62.89052,23.654236,338,train,True
454,59.143257,25.405146,337,train,True
455,60.543495,21.886297,336,train,True
456,47.781887,24.757872,335,train,True
457,55.897053,26.067732,335,train,True
458,52.28834,27.246122,334,train,True
459,54.46225,23.71948,333,train,True
460,62.740005,27.051445,331,train,True
461,51.597614,23.520685,331,train,True
462,55.512585,28.720762,330,train,True
463,62.9618,22.453135,330,train,True
464,57.2738,21.931067,329,train,True
465,61.105137,25.18331,329,train,True
466,57.545017,27.938751,327,train,True
467,47.11965,27.452269,326,train,True
468,48.98149,22.495403,326,train,True
469,47.949112,22.13283,326,train,True
470,51.33342,26.213991,325,train,True
471,52.745693,23.227259,325,train,True
472,44.10987,22.520926,325,train,True
473,52.854378,26.023611,324,train,True
474,44.230602,27.270891,323,train,True
475,45.588726,27.12706,323,train,True
476,47.640797,27.367569,323,train,True
477,62.981888,29.349607,323,train,True
478,46.23937,25.44496,318,train,True
479,61.720535,27.848604,318,train,True
480,59.113773,27.752785,318,train,True
481,56.74035,26.279772,316,train,True
482,55.762337,26.367682,316,train,True
483,59.783855,23.281984,316,train,True
484,54.368866,24.415459,314,train,True
485,61.425056,22.623781,313,train,True
486,44.375454,22.284973,312,train,True
487,52.848904,27.921625,311,train,True
488,44.22819,23.600206,309,train,True
489,52.748848,28.397547,308,train,True
490,55.457867,23.536411,307,train,True
491,44.050663,22.635023,306,train,True
492,50.102596,25.213978,305,train,True
493,61.301292,26.469229,304,train,True
494,56.22353,26.978954,304,train,True
495,44.973423,21.701303,303,train,True
496,54.138172,27.059477,302,train,True
497,59.424576,26.26226,302,train,True
498,44.769035,22.762857,300,train,True
499,56.922813,27.123032,300,train,True
500,52.186054,31.852938,299,train,True
501,48.68776,26.416061,299,train,True
502,59.23828,23.50452,299,train,True
503,59.790955,27.585909,299,train,True
504,55.61031,26.37037,299,train,True
505,50.921753,24.330225,298,train,True
506,61.475044,32.508087,296,train,True
507,52.21115,30.908579,296,train,True
508,55.97124,24.206114,296,train,True
509,48.655296,23.900885,293,train,True
510,46.112827,25.626585,291,train,True
511,58.53473,31.043718,282,train,True
512,45.15056,23.924093,281,train,True
513,48.82102,20.806335,281,train,True
514,55.644123,25.09065,280,train,True
515,50.51424,32.239418,279,train,True
516,50.105133,24.137087,279,train,True
517,51.615997,29.950714,273,train,True
518,60.03822,27.149996,272,train,True
519,52.03397,23.541418,271,train,True
520,51.383556,22.632654,270,train,True
521,46.557194,23.549751,268,train,True
522,46.65618,20.587523,266,train,True
523,51.900726,28.597729,265,train,True
524,50.755306,25.300282,264,train,True
525,50.993923,27.791578,260,train,True
526,62.399,33.717556,259,train,True
527,50.94318,22.328333,257,train,True
528,51.21256,23.894402,256,train,True
529,61.672455,25.073465,254,train,True
530,51.265488,21.421015,253,train,True
531,52.7156,24.901646,252,train,True
532,57.54565,26.19972,249,train,True
533,55.825535,26.08986,249,train,True
534,58.692387,26.315645,247,train,True
535,53.887383,23.719519,246,train,True
536,62.810173,27.455038,244,train,True
537,54.320805,27.574186,244,train,True
538,53.50294,31.952953,243,train,True
539,61.76378,26.741507,240,train,True
540,58.809853,27.384632,240,train,True
541,47.03514,26.273573,240,train,True
542,59.311676,27.139172,239,train,True
543,61.14277,24.036123,239,train,True
544,55.72921,26.254831,239,train,True
545,51.443626,22.237963,236,train,True
546,59.70574,30.388681,236,train,True
547,53.474976,23.812744,234,train,True
548,55.675922,25.283678,233,train,True
549,52.935886,28.805124,233,train,True
550,60.848682,28.423246,232,train,True
551,52.298008,25.370113,229,train,True
552,54.374237,27.268684,228,train,True
553,56.504,28.054613,227,train,True
554,49.469955,28.054613,227,train,True
555,59.211918,26.642551,227,train,True
556,51.55306,28.48091,227,train,True
557,47.864124,29.057583,226,train,True
558,45.280605,25.823938,225,train,True
559,62.684742,28.597742,224,train,True
560,62.186424,26.347576,224,train,True
561,59.154114,25.3444,223,train,True
562,62.34327,26.87554,222,train,True
563,49.05568,25.580667,222,train,True
564,47.045914,25.620977,222,train,True
565,55.568783,26.767344,220,train,True
566,55.64293,25.34147,218,train,True
567,51.451855,26.249994,218,train,True
568,46.771156,26.057236,218,train,True
569,48.54107,26.126581,218,train,True
570,58.478775,26.916975,216,train,True
571,52.251644,24.721804,214,train,True
572,50.0626,30.559261,213,train,True
573,49.9499,23.066313,212,train,True
574,61.75081,21.849382,209,train,True
575,46.686485,25.158602,208,train,True
576,47.106316,27.006735,208,train,True
577,56.77827,27.66989,208,train,True
578,60.738396,27.984365,208,train,True
579,48.53537,22.714922,207,train,True
580,42.381134,24.23014,205,train,True
581,48.960342,25.514006,201,train,True
582,50.51414,28.498835,201,train,True
583,45.584076,22.245655,199,train,True
584,55.18565,31.045992,199,train,True
585,47.179234,22.195963,197,train,True
586,48.89622,28.573654,196,train,True
587,62.447315,27.62664,195,train,True
588,48.907406,27.487328,194,train,True
589,51.020382,26.929499,194,train,True
590,48.729645,28.18024,193,train,True
591,49.908863,26.791162,192,train,True
592,58.83571,27.172697,190,train,True
593,44.85624,25.66675,190,train,True
594,58.13761,25.526417,183,train,True
595,62.687588,28.235392,179,train,True
596,61.004593,26.914864,169,train,True
597,52.736874,27.195799,164,train,True
598,55.35107,30.536524,163,train,True
599,50.63706,25.626272,156,train,True
600,58.475384,29.16405,154,train,True
601,50.60583,25.448225,147,train,True
602,60.929516,28.190584,147,train,True
603,55.619064,28.263891,143,train,True
604,55.19641,26.349737,142,train,True
605,53.005447,25.761126,142,train,True
606,53.86326,28.870735,140,train,True
607,62.742203,36.691006,136,train,True
608,60.189404,35.97174,134,train,True
609,57.58699,29.565336,133,train,True
610,55.861618,26.00785,133,train,True
611,55.21557,29.733416,132,train,True
612,49.717823,21.993774,131,train,True
613,56.085903,29.455694,131,train,True
614,59.87518,27.734863,126,train,True
615,56.696617,26.399508,124,train,True
616,54.042233,26.480047,118,train,True
617,49.13969,31.458395,117,train,True
618,59.930805,26.283108,116,train,True
619,63.232956,27.157892,114,train,True
620,55.819794,26.948938,113,train,True
621,58.302094,25.686777,113,train,True
622,60.90021,21.11728,110,train,True
623,55.25808,26.577951,109,train,True
624,56.392902,34.728725,109,train,True
625,62.424202,28.831865,108,train,True
626,53.541843,25.522484,108,train,True
627,60.97102,28.05213,104,train,True
628,61.583035,26.203188,102,train,True
629,53.87638,27.928164,99,train,True
630,53.490517,29.371067,99,train,True
631,56.420498,26.992214,97,train,True
632,60.96463,26.71412,97,train,True
633,54.756737,23.12911,97,train,True
634,58.874477,27.346426,92,train,True
635,60.850445,29.768522,92,train,True
636,64.68612,24.835035,91,train,True
637,51.0512,24.931528,86,train,True
638,63.473713,25.150957,85,train,True
639,45.86205,26.834421,83,train,True
640,49.803932,27.364157,81,train,True
641,60.73908,25.471262,76,train,True
642,52.535213,27.581503,74,train,True
