id,target,prediction,length,set,validation
101,56.14223,-1.4164019,888,train,True
102,49.669823,-3.1548984,887,train,True
103,49.26776,-3.1328099,881,train,True
104,42.776043,-5.325304,879,train,True
105,46.93888,1.1633148,876,train,True
106,58.13181,-4.115686,870,train,True
107,48.961437,-0.6040609,869,train,True
108,46.25731,-0.75681734,868,train,True
109,41.564987,-1.0034325,866,train,True
110,60.984886,13.303163,865,train,True
111,50.529266,-3.6942918,862,train,True
112,49.620026,-4.8482323,861,train,True
113,52.994663,0.30571386,858,train,True
114,49.825108,-2.6351266,851,train,True
115,44.563583,-0.4917434,849,train,True
116,53.250595,-2.481678,846,train,True
117,50.134888,-1.587367,845,train,True
118,43.35325,-3.2121875,837,train,True
119,51.749737,-1.2077649,833,train,True
120,41.006733,-4.7459726,828,train,True
121,45.47831,-3.192073,824,train,True
122,44.53721,-0.7178018,823,train,True
123,45.805313,-2.8860238,822,train,True
124,52.90465,-3.7959313,817,train,True
125,47.544765,-3.47672,810,train,True
126,53.211422,0.49059692,810,train,True
127,48.540623,-4.8600693,810,train,True
128,43.89924,-1.8285263,806,train,True
129,54.222027,3.8790104,805,train,True
130,59.71004,-1.5755115,802,train,True
131,51.09364,-0.07022193,802,train,True
132,43.90921,-2.891725,802,train,True
133,54.407745,2.446693,801,train,True
134,51.857677,-2.882211,800,train,True
135,41.906204,-3.7828279,798,train,True
136,45.263203,-4.0200987,797,train,True
137,53.22736,-0.23520333,796,train,True
138,51.670296,1.1895051,791,train,True
139,46.324406,-3.9537394,789,train,True
140,43.02898,0.4937686,788,train,True
141,55.789402,-4.2807817,782,train,True
142,50.463512,0.63574106,775,train,True
143,49.117985,-3.8153934,772,train,True
144,55.13455,2.2150085,770,train,True
145,49.476482,-3.215233,766,train,True
146,45.130505,-3.5818458,764,train,True
147,55.072548,2.345927,763,train,True
148,42.2865,-4.144543,762,train,True
149,46.44189,-3.7745829,761,train,True
150,44.006382,-1.568167,760,train,True
151,61.00394,5.0109854,760,train,True
152,45.8014,-2.972021,759,train,True
153,49.612614,2.6480324,758,train,True
154,48.744434,-3.5128696,756,train,True
155,46.738842,-2.9718797,756,train,True
156,58.472862,-3.2422018,747,train,True
157,50.025723,-3.3285682,744,train,True
158,48.682434,-3.074587,740,train,True
159,56.43385,4.239704,740,train,True
160,60.618584,3.6312273,740,train,True
161,53.1935,-0.66435045,731,train,True
162,54.611492,-0.5231061,728,train,True
163,50.495464,-0.97753376,725,train,True
164,49.42761,-2.8296254,721,train,True
165,61.734856,3.2871675,715,train,True
166,49.70384,-0.83018935,713,train,True
167,62.14825,9.436292,706,train,True
168,49.25948,-4.716443,705,train,True
169,55.488823,1.1154442,704,train,True
170,46.76048,-1.9662237,703,train,True
171,58.360054,2.0538652,700,train,True
172,54.33142,2.0538652,700,train,True
173,47.2213,-3.169565,699,train,True
174,54.43772,-3.1251473,697,train,True
175,46.804966,-0.31842768,691,train,True
176,48.70923,-1.7291098,689,train,True
177,58.99061,-0.2928998,689,train,True
178,52.81344,1.8385243,683,train,True
179,53.00622,-3.958615,683,train,True
180,57.52058,1.5184622,681,train,True
181,51.74361,1.5184622,681,train,True
182,45.86827,-3.8486574,680,train,True
183,52.230984,1.3474882,679,train,True
184,45.367264,-1.2073858,676,train,True
185,48.726807,0.5253403,673,train,True
186,51.86305,3.1332538,673,train,True
187,51.145744,2.1743019,669,train,True
188,54.911552,1.4426379,664,train,True
189,43.037758,-4.039522,662,train,True
190,58.102894,2.425683,660,train,True
191,52.847927,3.4350638,660,train,True
192,62.410995,9.169374,657,train,True
193,43.322132,-3.2111118,655,train,True
194,51.364147,1.1105607,655,train,True
195,55.174274,1.2564249,654,train,True
196,54.070007,1.6701336,653,train,True
197,50.262203,-0.7499649,651,train,True
198,50.836254,-1.5800662,648,train,True
199,59.38247,4.1599245,647,train,True
200,52.319233,2.5990255,646,train,True
201,61.87373,7.534926,646,train,True
202,48.105415,-0.98282164,645,train,True
203,47.043056,-1.4707088,644,train,True
204,51.83431,1.3822949,641,train,True
205,51.879475,0.8955821,641,train,True
206,45.550484,-2.8237476,639,train,True
207,48.009193,-2.4979312,633,train,True
208,50.288887,0.2511315,632,train,True
209,44.507732,-3.3794806,631,train,True
210,59.87548,6.0253305,628,train,True
211,44.963943,-6.2137423,627,train,True
212,53.18102,-0.07734835,624,train,True
213,60.207172,-2.0606246,624,train,True
214,59.153954,3.4288285,623,train,True
215,45.869793,-3.2227776,623,train,True
216,59.437626,4.4316897,622,train,True
217,49.862457,-1.1948955,621,train,True
218,51.650974,0.12883098,620,train,True
219,56.4742,4.077845,609,train,True
220,51.718773,-1.43034,609,train,True
221,50.958187,-2.0199764,607,train,True
222,49.8683,-0.79855126,605,train,True
223,59.959743,-3.2591045,601,train,True
224,44.829933,-3.5572836,597,train,True
225,54.80342,8.736253,597,train,True
226,49.883244,-3.4964871,595,train,True
227,44.094296,-0.11155856,594,train,True
228,42.815784,-6.5254745,593,train,True
229,60.06068,12.441028,593,train,True
230,46.59916,-3.1591058,591,train,True
231,57.58676,-1.6523929,589,train,True
232,47.03774,0.66820663,587,train,True
233,52.102,-3.1566155,586,train,True
234,53.27742,2.77072,586,train,True
235,49.7225,-1.8630657,585,train,True
236,51.66193,4.5447054,584,train,True
237,61.739452,7.1256304,583,train,True
238,52.840088,2.7372458,583,train,True
239,58.351463,-2.4386356,583,train,True
240,54.608913,-0.047343522,583,train,True
241,54.90998,4.5125675,580,train,True
242,53.988632,3.6910307,578,train,True
243,51.537804,3.1343462,578,train,True
244,48.668438,-1.8419836,578,train,True
245,51.35996,1.1232908,577,train,True
246,49.50945,0.64648646,575,train,True
247,45.357014,-3.4927838,575,train,True
248,53.88679,-0.52782726,574,train,True
249,47.527927,-2.824699,569,train,True
250,59.16408,1.188386,567,train,True
251,46.22691,-0.36286178,567,train,True
252,52.610172,4.331642,562,train,True
253,42.215824,-7.2553406,561,train,True
254,46.686096,-1.3961182,561,train,True
255,49.37284,-3.4690168,559,train,True
256,49.39813,-0.80481684,557,train,True
257,43.713055,-2.5585406,556,train,True
258,54.934284,5.102722,555,train,True
259,52.570168,1.3565207,555,train,True
260,60.651203,5.0279913,552,train,True
261,49.620426,-4.2090983,552,train,True
262,49.099274,4.237834,552,train,True
263,57.08876,3.7782345,551,train,True
264,62.72685,8.048658,549,train,True
265,55.72384,-3.0590076,545,train,True
266,61.30471,12.869371,540,train,True
267,52.78823,-2.0776637,539,train,True
268,53.08777,0.5266609,535,train,True
269,53.31875,1.3477905,534,train,True
270,43.965538,0.5485153,532,train,True
271,43.793636,-3.8909142,531,train,True
272,51.033592,-0.31823397,530,train,True
273,51.51598,0.8358513,530,train,True
274,56.06776,3.4244428,528,train,True
275,44.65924,-1.582175,528,train,True
276,61.082767,2.604787,527,train,True
277,46.679085,-1.6786759,525,train,True
278,55.79832,-3.4642143,524,train,True
279,52.864456,-4.1219482,521,train,True
280,50.08175,0.13551179,521,train,True
281,53.00809,5.0418415,520,train,True
282,55.071144,4.254044,519,train,True
283,53.3033,-3.0092268,517,train,True
284,47.83895,-1.8017323,517,train,True
285,53.189056,1.9552343,516,train,True
286,46.20451,-4.6880264,516,train,True
287,51.50175,1.2696209,514,train,True
288,44.810062,0.70403165,513,train,True
289,43.903713,-1.9493513,513,train,True
290,49.060703,-0.2036145,509,train,True
291,52.883354,1.3056278,507,train,True
292,58.206852,1.163677,507,train,True
293,60.22797,7.8532,505,train,True
294,47.86235,1.21387,503,train,True
295,51.94559,1.6669009,502,train,True
296,40.77137,0.037233353,501,train,True
297,55.232002,2.1017535,501,train,True
298,56.002247,2.1506417,500,train,True
299,48.285553,0.53565204,500,train,True
300,49.374435,2.0860052,500,train,True
301,48.464767,-2.3302283,500,train,True
302,54.547604,3.3168824,498,train,True
303,59.57768,4.6874104,495,train,True
304,58.112595,7.714741,494,train,True
305,55.92327,2.8486788,493,train,True
306,46.01938,-1.2463107,493,train,True
307,55.23107,-0.42210972,491,train,True
308,57.934784,4.869647,491,train,True
309,50.87544,-1.0055518,490,train,True
310,52.191822,1.0015934,490,train,True
311,49.16501,-0.42009932,489,train,True
312,48.667824,2.942225,488,train,True
313,57.018795,3.7945704,488,train,True
314,55.226166,0.26238516,485,train,True
315,50.525608,0.4321524,483,train,True
316,51.88316,0.86294466,483,train,True
317,51.820618,-2.716768,483,train,True
318,52.734974,0.75448936,482,train,True
319,46.40391,2.8541133,482,train,True
320,43.67892,-1.3455541,482,train,True
321,44.098225,-1.8019731,481,train,True
322,47.009403,-0.8032479,478,train,True
323,56.775276,8.960225,478,train,True
324,61.482063,-1.020055,478,train,True
325,48.18643,-1.0919445,475,train,True
326,49.00954,0.13743159,474,train,True
327,59.19161,1.1034579,471,train,True
328,53.481937,2.155897,469,train,True
329,50.486206,3.4590476,468,train,True
330,47.590145,-1.2569988,468,train,True
331,48.43258,-1.2689819,465,train,True
332,45.70909,-1.1703885,465,train,True
333,50.424347,-3.588827,464,train,True
334,61.02434,9.561799,462,train,True
335,47.628284,-0.111980975,461,train,True
336,50.66739,2.0431008,461,train,True
337,44.246407,-2.6319416,461,train,True
338,62.548843,6.031576,459,train,True
339,53.26973,3.5900648,456,train,True
340,46.880116,-1.4653833,455,train,True
341,62.643265,5.6552005,454,train,True
342,54.4222,3.1836276,454,train,True
343,49.053036,3.257863,453,train,True
344,52.472736,0.001360029,453,train,True
345,53.802013,1.8174589,452,train,True
346,52.821873,5.0923204,452,train,True
347,57.05134,6.348268,450,train,True
348,54.772892,0.37229654,447,train,True
349,57.789433,0.17472607,445,train,True
350,47.747654,0.9103121,443,train,True
351,54.232098,-2.5455682,442,train,True
352,58.340847,4.2054243,440,train,True
353,48.65614,2.662052,438,train,True
354,58.40023,6.8424406,432,train,True
355,49.179752,-0.3015788,431,train,True
356,55.897472,5.3692718,431,train,True
357,50.08,-2.211396,430,train,True
358,49.96355,2.4804993,429,train,True
359,58.56741,7.4890003,429,train,True
360,44.60619,0.96859324,428,train,True
361,48.226734,2.7750201,428,train,True
362,51.056423,0.017743707,427,train,True
363,42.853504,0.015489459,425,train,True
364,53.969036,2.5191705,425,train,True
365,53.550484,2.419644,425,train,True
366,52.42039,5.112706,424,train,True
367,61.256268,4.576782,422,train,True
368,53.33005,1.7911971,421,train,True
369,54.10501,4.7223625,420,train,True
370,58.533253,1.8717093,420,train,True
371,60.345673,2.6218193,418,train,True
372,59.08319,2.359601,418,train,True
373,48.27788,-3.8496072,418,train,True
374,46.970284,2.7720203,418,train,True
375,51.152615,-1.3209839,418,train,True
376,51.699276,3.2861376,417,train,True
377,59.79487,7.3008795,417,train,True
378,50.19331,2.1847851,416,train,True
379,56.71438,5.5829754,414,train,True
380,47.956554,-2.4760003,412,train,True
381,51.0051,0.71806294,411,train,True
382,60.988014,3.323541,408,train,True
383,55.16333,1.0574782,407,train,True
384,58.709198,7.622528,407,train,True
385,47.724976,1.3748922,406,train,True
386,47.26611,-2.4955852,406,train,True
387,49.169724,-1.516043,405,train,True
388,41.84278,-1.0353549,403,train,True
389,57.03566,0.12888747,403,train,True
390,54.56507,3.5757565,401,train,True
391,53.03209,2.6113408,398,train,True
392,49.7247,-2.5935037,398,train,True
393,46.158398,-0.31922004,398,train,True
394,46.491432,-0.67900145,396,train,True
395,46.82019,3.5601997,396,train,True
396,44.901154,-1.2443397,396,train,True
397,59.314827,2.0492926,394,train,True
398,47.073734,-0.9679654,392,train,True
399,54.5178,0.658319,392,train,True
400,49.254498,3.8575444,390,train,True
401,55.9566,-0.011140108,389,train,True
402,59.941578,5.3355803,388,train,True
403,54.049656,4.644208,387,train,True
404,50.735058,-1.1629581,384,train,True
405,47.223034,-1.723501,381,train,True
406,54.89363,5.906428,381,train,True
407,54.44725,4.02335,379,train,True
408,53.583324,6.0636225,377,train,True
409,53.52524,2.0833497,376,train,True
410,52.97736,2.2287252,376,train,True
411,51.368595,2.7627652,376,train,True
412,51.828964,-0.8483701,376,train,True
413,49.409344,-1.800106,376,train,True
414,54.032963,5.9692,375,train,True
415,42.83375,3.0711095,375,train,True
416,48.650707,3.7790666,374,train,True
417,47.47085,3.368471,371,train,True
418,50.788036,4.2117405,370,train,True
419,49.61851,4.240305,370,train,True
420,57.301254,1.099026,369,train,True
421,59.211617,3.9322512,369,train,True
422,50.437077,-1.3461492,369,train,True
423,62.38868,8.178331,365,train,True
424,56.58231,-0.25314504,364,train,True
425,53.78647,4.944895,364,train,True
426,48.4212,-0.0029745698,361,train,True
427,44.342762,0.65418303,361,train,True
428,56.018784,6.8026304,361,train,True
429,55.28744,7.258077,361,train,True
430,47.59321,-0.8941334,360,train,True
431,44.33709,0.6721342,360,train,True
432,61.052433,2.3204114,359,train,True
433,60.821774,-0.50210553,359,train,True
434,44.711517,1.3701234,357,train,True
435,58.307934,4.238469,356,train,True
436,57.666035,-1.2303972,352,train,True
437,46.74322,-1.2554204,351,train,True
438,47.781887,2.1803186,351,train,True
439,49.116455,1.4522538,349,train,True
440,61.739952,6.3771844,347,train,True
441,49.8423,-0.88420606,346,train,True
442,50.011105,-1.7419531,346,train,True
443,49.176357,-1.7421579,344,train,True
444,48.138405,-0.2589628,344,train,True
445,44.226513,2.024478,342,train,True
446,48.37178,0.01659906,342,train,True
447,54.00375,5.072812,342,train,True
448,43.770405,-3.65075,342,train,True
449,54.628212,5.155389,341,train,True
450,51.43043,2.6503468,339,train,True
451,48.676044,1.4044008,339,train,True
452,47.62284,2.631479,338,train,True
453,62.89052,6.628265,338,train,True
454,59.143257,2.2948744,337,train,True
455,60.543495,0.05570206,336,train,True
456,47.781887,-0.54736495,335,train,True
457,55.897053,2.8162038,335,train,True
458,52.28834,2.1813061,334,train,True
459,54.46225,-2.750789,333,train,True
460,62.740005,2.940958,331,train,True
461,51.597614,0.5237199,331,train,True
462,55.512585,4.4894066,330,train,True
463,62.9618,0.7049747,330,train,True
464,57.2738,1.0738921,329,train,True
465,61.105137,6.4835014,329,train,True
466,57.545017,0.94311446,327,train,True
467,47.11965,2.1330533,326,train,True
468,48.98149,-2.2473328,326,train,True
469,47.949112,-2.2783418,326,train,True
470,51.33342,2.903147,325,train,True
471,52.745693,-0.032877028,325,train,True
472,44.10987,-0.39882213,325,train,True
473,52.854378,3.8955257,324,train,True
474,44.230602,1.299561,323,train,True
475,45.588726,1.3302362,323,train,True
476,47.640797,1.2829518,323,train,True
477,62.981888,7.3603067,323,train,True
478,46.23937,2.2397764,318,train,True
479,61.720535,5.6862063,318,train,True
480,59.113773,5.8797436,318,train,True
481,56.74035,2.1990147,316,train,True
482,55.762337,2.5624473,316,train,True
483,59.783855,-0.6894956,316,train,True
484,54.368866,-0.52217525,314,train,True
485,61.425056,7.2214975,313,train,True
486,44.375454,-2.731741,312,train,True
487,52.848904,2.4640915,311,train,True
488,44.22819,-2.4367933,309,train,True
489,52.748848,5.34627,308,train,True
490,55.457867,0.6145032,307,train,True
491,44.050663,1.0717196,306,train,True
492,50.102596,2.560115,305,train,True
493,61.301292,6.383029,304,train,True
494,56.22353,4.960968,304,train,True
495,44.973423,-4.1567297,303,train,True
496,54.138172,3.9177217,302,train,True
497,59.424576,6.94003,302,train,True
498,44.769035,0.30897123,300,train,True
499,56.922813,4.95824,300,train,True
500,52.186054,5.6599226,299,train,True
501,48.68776,4.1579823,299,train,True
502,59.23828,-1.55692,299,train,True
503,59.790955,3.2041302,299,train,True
504,55.61031,5.68449,299,train,True
505,50.921753,1.4271743,298,train,True
506,61.475044,1.2609534,296,train,True
507,52.21115,5.377648,296,train,True
508,55.97124,0.7842462,296,train,True
509,48.655296,-1.8932059,293,train,True
510,46.112827,-2.757775,291,train,True
511,58.53473,9.395737,282,train,True
512,45.15056,-3.1232574,281,train,True
513,48.82102,-1.2602394,281,train,True
514,55.644123,1.3425946,280,train,True
515,50.51424,5.9550943,279,train,True
516,50.105133,2.1562936,279,train,True
517,51.615997,4.4218845,273,train,True
518,60.03822,3.076503,272,train,True
519,52.03397,-0.25956726,271,train,True
520,51.383556,0.2602263,270,train,True
521,46.557194,0.09201527,268,train,True
522,46.65618,0.23865882,266,train,True
523,51.900726,3.8872511,265,train,True
524,50.755306,2.853665,264,train,True
525,50.993923,3.9934905,260,train,True
526,62.399,9.421231,259,train,True
527,50.94318,-2.1077855,257,train,True
528,51.21256,-1.2469325,256,train,True
529,61.672455,0.053817526,254,train,True
530,51.265488,0.38008946,253,train,True
531,52.7156,6.533524,252,train,True
532,57.54565,5.1735644,249,train,True
533,55.825535,1.2348156,249,train,True
534,58.692387,5.0419035,247,train,True
535,53.887383,-1.855969,246,train,True
536,62.810173,3.2760308,244,train,True
537,54.320805,3.1029065,244,train,True
538,53.50294,2.8416417,243,train,True
539,61.76378,1.8246903,240,train,True
540,58.809853,9.880136,240,train,True
541,47.03514,2.836416,240,train,True
542,59.311676,3.6402295,239,train,True
543,61.14277,0.83113277,239,train,True
544,55.72921,0.8928623,239,train,True
545,51.443626,1.9836679,236,train,True
546,59.70574,6.613092,236,train,True
547,53.474976,-0.7505026,234,train,True
548,55.675922,5.0742497,233,train,True
549,52.935886,9.667921,233,train,True
550,60.848682,8.839768,232,train,True
551,52.298008,2.3144672,229,train,True
552,54.374237,2.875972,228,train,True
553,56.504,3.1650307,227,train,True
554,49.469955,3.1650307,227,train,True
555,59.211918,2.3725812,227,train,True
556,51.55306,1.2620671,227,train,True
557,47.864124,6.370599,226,train,True
558,45.280605,2.7349074,225,train,True
559,62.684742,6.992551,224,train,True
560,62.186424,5.98545,224,train,True
561,59.154114,3.1938424,223,train,True
562,62.34327,6.1151037,222,train,True
563,49.05568,2.678874,222,train,True
564,47.045914,3.4268467,222,train,True
565,55.568783,3.2199104,220,train,True
566,55.64293,2.6101573,218,train,True
567,51.451855,3.142452,218,train,True
568,46.771156,2.9162505,218,train,True
569,48.54107,3.4256172,218,train,True
570,58.478775,2.1358368,216,train,True
571,52.251644,0.5812627,214,train,True
572,50.0626,4.953018,213,train,True
573,49.9499,-0.45232219,212,train,True
574,61.75081,4.56633,209,train,True
575,46.686485,-0.46031123,208,train,True
576,47.106316,4.472291,208,train,True
577,56.77827,3.2964466,208,train,True
578,60.738396,1.2648876,208,train,True
579,48.53537,1.4537504,207,train,True
580,42.381134,4.8321285,205,train,True
581,48.960342,0.87729126,201,train,True
582,50.51414,3.04303,201,train,True
583,45.584076,-1.7521169,199,train,True
584,55.18565,3.7226744,199,train,True
585,47.179234,-2.4879146,197,train,True
586,48.89622,4.7743163,196,train,True
587,62.447315,6.5401425,195,train,True
588,48.907406,3.5422685,194,train,True
589,51.020382,4.810083,194,train,True
590,48.729645,-0.8675594,193,train,True
591,49.908863,3.1101487,192,train,True
592,58.83571,-0.69467324,190,train,True
593,44.85624,-1.8822715,190,train,True
594,58.13761,4.8148704,183,train,True
595,62.687588,5.6412444,179,train,True
596,61.004593,-0.017238498,169,train,True
597,52.736874,1.20753,164,train,True
598,55.35107,5.517268,163,train,True
599,50.63706,0.42327994,156,train,True
600,58.475384,8.408572,154,train,True
601,50.60583,4.1213965,147,train,True
602,60.929516,6.7718196,147,train,True
603,55.619064,4.5525455,143,train,True
604,55.19641,4.1375155,142,train,True
605,53.005447,-1.877861,142,train,True
606,53.86326,2.3761017,140,train,True
607,62.742203,6.4698944,136,train,True
608,60.189404,4.941493,134,train,True
609,57.58699,9.307879,133,train,True
610,55.861618,-0.22663271,133,train,True
611,55.21557,10.045081,132,train,True
612,49.717823,0.3690995,131,train,True
613,56.085903,1.7276912,131,train,True
614,59.87518,6.4247413,126,train,True
615,56.696617,0.32819402,124,train,True
616,54.042233,8.226497,118,train,True
617,49.13969,5.9730964,117,train,True
618,59.930805,-0.8299263,116,train,True
619,63.232956,6.9563,114,train,True
620,55.819794,0.49323446,113,train,True
621,58.302094,1.082883,113,train,True
622,60.90021,4.0625114,110,train,True
623,55.25808,6.590873,109,train,True
624,56.392902,9.863236,109,train,True
625,62.424202,4.148492,108,train,True
626,53.541843,1.3705571,108,train,True
627,60.97102,2.787086,104,train,True
628,61.583035,8.243601,102,train,True
629,53.87638,4.927992,99,train,True
630,53.490517,5.071724,99,train,True
631,56.420498,5.628167,97,train,True
632,60.96463,3.7489421,97,train,True
633,54.756737,5.6014333,97,train,True
634,58.874477,3.4245799,92,train,True
635,60.850445,3.9467442,92,train,True
636,64.68612,7.9978046,91,train,True
637,51.0512,4.571298,86,train,True
638,63.473713,2.8017132,85,train,True
639,45.86205,6.750784,83,train,True
640,49.803932,2.8064868,81,train,True
641,60.73908,5.113552,76,train,True
642,52.535213,2.9537303,74,train,True
