id,target,prediction,length,set,validation
93,46.081585,-3.8358977,1428,test,False
94,60.54052,-5.3024435,1411,test,False
95,52.669655,0.9567518,1410,test,False
96,48.65875,-4.925722,1393,test,False
97,44.77333,-4.6129665,1375,test,False
98,46.345486,-1.4232364,1368,test,False
99,43.665318,-1.3968174,1362,test,False
100,60.096066,3.8769016,1359,test,False
101,46.684685,-5.238328,1357,test,False
102,42.34405,-5.8273253,1347,test,False
103,45.798634,-0.11841513,1342,test,False
104,49.833633,0.2532779,1338,test,False
105,45.666386,-4.5969763,1328,test,False
106,48.150738,-2.637921,1323,test,False
107,48.273006,-2.525565,1321,test,False
108,44.42861,-3.5657492,1312,test,False
109,60.19765,-0.18050957,1303,test,False
110,47.527042,-3.2191377,1294,test,False
111,46.94366,-3.436737,1294,test,False
112,49.26765,-3.2869503,1292,test,False
113,46.015533,-0.28906122,1291,test,False
114,52.579025,-2.062076,1278,test,False
115,57.635975,4.83576,1278,test,False
116,45.312675,-4.4557905,1274,test,False
117,43.776157,-3.869986,1271,test,False
118,46.997906,-5.050994,1270,test,False
119,48.696655,-5.303547,1270,test,False
120,45.047573,-3.5919611,1268,test,False
121,45.47588,-3.3273308,1267,test,False
122,43.4329,0.25635123,1265,test,False
123,43.871674,-2.2442806,1262,test,False
124,50.434284,-2.0715184,1253,test,False
125,55.67631,1.0512905,1247,test,False
126,48.218212,-2.86151,1239,test,False
127,44.3378,-3.7278688,1237,test,False
128,48.456795,-4.128438,1227,test,False
129,54.345387,3.3429925,1226,test,False
130,49.20769,-3.0424104,1224,test,False
131,42.006035,-3.2674913,1222,test,False
132,47.70888,-4.165893,1220,test,False
133,46.218063,-1.5804722,1220,test,False
134,46.11661,-2.5197659,1204,test,False
135,46.51836,-5.289009,1202,test,False
136,62.880775,2.7385418,1192,test,False
137,42.93113,-5.3821383,1192,test,False
138,46.061558,-2.9920225,1190,test,False
139,44.707005,-2.793014,1190,test,False
140,47.452248,-2.9372313,1186,test,False
141,55.477005,2.624461,1180,test,False
142,44.861877,-3.3034933,1179,test,False
143,43.752777,-0.39104104,1176,test,False
144,45.35556,0.7456417,1170,test,False
145,42.49574,-5.4411583,1162,test,False
146,47.730007,-1.9351237,1159,test,False
147,43.15234,-4.407048,1154,test,False
148,61.715603,2.2081726,1152,test,False
149,45.113724,0.6204488,1147,test,False
150,44.649834,-3.51825,1143,test,False
151,61.18043,2.486688,1134,test,False
152,50.64842,-2.9939835,1129,test,False
153,51.20837,-1.5170021,1128,test,False
154,47.76775,-5.5186744,1124,test,False
155,50.87139,-2.1361167,1121,test,False
156,46.35177,-5.209976,1120,test,False
157,61.021114,-2.3934388,1119,test,False
158,44.77869,-2.0758033,1116,test,False
159,44.674606,-0.6525039,1112,test,False
160,50.42854,-4.9321346,1112,test,False
161,43.236477,-3.7121902,1103,test,False
162,45.828968,-3.585245,1102,test,False
163,45.538834,-2.0511558,1099,test,False
164,47.951626,-2.3688335,1098,test,False
165,45.88274,-0.36871785,1098,test,False
166,55.66126,4.6092763,1097,test,False
167,50.233566,-1.5254085,1097,test,False
168,46.688057,-2.0449245,1093,test,False
169,43.94966,-5.449112,1090,test,False
170,51.2808,1.5675149,1089,test,False
171,44.377472,-4.6464744,1088,test,False
172,48.911133,-2.5121076,1087,test,False
173,59.774403,-0.43569577,1087,test,False
174,51.61298,-3.0485747,1074,test,False
175,48.120678,-4.058132,1069,test,False
176,44.530495,-4.0490856,1067,test,False
177,52.73754,-2.9168808,1067,test,False
178,50.396885,-3.5449464,1066,test,False
179,45.537926,-4.3823586,1066,test,False
180,50.402607,-4.60121,1060,test,False
181,44.82927,-3.8682325,1058,test,False
182,43.98671,-3.7580862,1056,test,False
183,44.10023,-5.2899284,1054,test,False
184,55.749573,-1.822356,1053,test,False
185,47.269753,-4.324399,1050,test,False
186,50.83218,-3.7318468,1048,test,False
187,51.04266,4.010347,1044,test,False
188,52.31267,1.5964689,1042,test,False
189,52.89592,3.5600798,1035,test,False
190,62.043808,1.9874375,1032,test,False
191,44.189465,-3.8999956,1029,test,False
192,54.13722,1.1911228,1025,test,False
193,46.814598,0.060044646,1010,test,False
194,51.069714,-0.38430148,1002,test,False
195,51.14366,-2.4666047,1000,test,False
196,48.163834,-4.4753695,1000,test,False
197,42.337498,-2.343064,998,test,False
198,43.164345,-3.4569266,995,test,False
199,46.63367,-3.986274,988,test,False
200,50.21072,-1.1884186,977,test,False
201,42.94436,-5.655631,977,test,False
202,50.62089,-2.2397006,975,test,False
203,62.54616,0.34526506,972,test,False
204,45.571213,-4.7165537,972,test,False
205,42.05794,-5.774519,971,test,False
206,49.40267,-3.0828397,970,test,False
207,47.546436,-4.298557,964,test,False
208,48.482758,-2.2393222,963,test,False
209,48.034546,0.90908694,963,test,False
210,49.307674,-1.8228462,963,test,False
211,54.844707,5.4918146,963,test,False
212,47.189552,-4.9871254,963,test,False
213,49.228477,-3.1637397,962,test,False
214,43.41115,-6.5149813,960,test,False
215,45.139755,-4.963495,958,test,False
216,42.894142,-2.8480294,955,test,False
217,43.264744,-4.2149405,954,test,False
218,52.55655,2.0785778,953,test,False
219,50.073425,-0.9473173,951,test,False
220,51.575123,2.1232526,944,test,False
221,44.74086,-3.000833,943,test,False
222,44.62095,1.7047222,942,test,False
223,47.7801,-1.5361893,937,test,False
224,52.98191,-3.122917,933,test,False
225,53.82746,2.7566206,932,test,False
226,40.578743,-7.7349777,932,test,False
227,51.46447,1.9352047,931,test,False
228,44.17954,-2.2830832,931,test,False
229,47.142704,-1.9753816,929,test,False
230,51.061115,2.7033665,926,test,False
231,47.066395,-3.140622,926,test,False
232,50.741344,-2.0776942,923,test,False
233,51.14309,1.5561354,922,test,False
234,55.169014,-3.1960568,920,test,False
235,48.88432,0.8141505,915,test,False
236,51.31223,1.6816278,914,test,False
237,41.98587,-1.961721,911,test,False
238,46.359837,-4.09807,911,test,False
239,50.449593,-1.8966362,906,test,False
240,52.91222,1.7771466,906,test,False
241,43.39719,-4.205453,905,test,False
242,48.241123,-2.2758305,905,test,False
243,61.232063,4.881633,904,test,False
244,42.947433,-1.1331837,903,test,False
245,49.901123,-4.826226,901,test,False
246,59.186375,2.516726,898,test,False
247,48.22172,0.24559599,898,test,False
248,46.34152,0.34470582,897,test,False
249,54.34048,-5.7831163,894,test,False
250,55.760605,4.9491887,894,test,False
251,52.678585,3.0571423,889,test,False
252,43.089832,-4.922654,887,test,False
253,58.876797,7.038274,879,test,False
254,51.139755,-3.799387,879,test,False
255,52.88673,1.764669,875,test,False
256,52.156925,-0.17900878,873,test,False
257,55.054462,6.341913,873,test,False
258,43.29175,-1.2378523,870,test,False
259,50.69448,-0.5562453,866,test,False
260,53.46484,-0.74511284,866,test,False
261,59.17237,5.1418724,860,test,False
262,51.485832,-0.6256277,860,test,False
263,53.590042,-2.9560225,859,test,False
264,57.991924,1.7869184,858,test,False
265,43.359642,-3.610134,856,test,False
266,42.117336,-4.258193,855,test,False
267,46.90696,-1.3778718,852,test,False
268,43.455368,-2.7527034,851,test,False
269,44.54861,-3.6181743,850,test,False
270,48.190536,-3.3945973,847,test,False
271,41.665752,-6.4416,847,test,False
272,49.76934,-2.0443845,843,test,False
273,49.45931,3.2704082,837,test,False
274,43.739418,-4.842234,837,test,False
275,43.48121,-2.5204394,834,test,False
276,45.934658,-5.155464,828,test,False
277,43.249798,-2.7260287,827,test,False
278,60.89301,-2.008183,826,test,False
279,52.34539,2.260699,826,test,False
280,43.157444,-3.9197304,825,test,False
281,45.96988,-3.8565094,824,test,False
282,47.417953,-2.6679218,821,test,False
283,52.07961,-2.5782053,816,test,False
284,57.413025,-0.5393649,815,test,False
285,47.73462,3.5667865,812,test,False
286,44.537594,3.3334982,811,test,False
287,43.292595,-0.021101534,810,test,False
288,46.14811,-0.30115288,808,test,False
289,52.3141,-4.0151453,807,test,False
290,57.346264,5.3400974,805,test,False
291,58.291336,-0.5057117,805,test,False
292,47.18757,-2.000026,804,test,False
293,46.497482,-4.155956,803,test,False
294,51.863575,-1.4100933,802,test,False
295,45.352478,-3.363672,800,test,False
296,57.131744,4.0746846,799,test,False
297,43.146824,-3.4493535,798,test,False
298,57.82194,5.218096,798,test,False
299,50.054066,1.4811454,798,test,False
300,51.773724,-1.7061799,797,test,False
301,49.670334,-1.6716602,796,test,False
302,52.069706,-0.738583,796,test,False
303,47.041748,-2.8694143,795,test,False
304,50.241966,-4.54043,794,test,False
305,59.527405,5.564457,793,test,False
306,50.55428,2.2995446,792,test,False
307,54.033375,0.7713784,791,test,False
308,48.77366,-2.8789213,789,test,False
309,50.450523,-2.8521955,788,test,False
310,44.66649,-2.9815984,786,test,False
311,50.05743,-0.5757905,786,test,False
312,52.95372,1.0659487,785,test,False
313,60.388046,3.3542879,784,test,False
314,58.331493,2.8647888,784,test,False
315,48.932064,0.07683694,782,test,False
316,55.732506,0.5033997,781,test,False
317,51.40423,-1.3249826,780,test,False
318,59.530514,3.6981046,780,test,False
319,62.171585,3.6747844,780,test,False
320,61.026917,3.8430827,780,test,False
321,51.928524,-1.85354,780,test,False
322,44.7954,-5.0707088,779,test,False
323,42.323715,-4.454321,779,test,False
324,44.876465,-0.4532318,777,test,False
325,51.34894,0.838528,775,test,False
326,61.170155,4.158688,775,test,False
327,43.569134,-4.7769036,775,test,False
328,47.11309,1.3645179,773,test,False
329,55.135456,-3.1587617,772,test,False
330,57.51203,4.013244,770,test,False
331,47.174206,-4.0942626,770,test,False
332,51.299328,-3.140653,770,test,False
333,53.371902,5.6667585,769,test,False
334,46.9661,-4.7188616,766,test,False
335,61.850796,3.8659322,766,test,False
336,45.490013,-4.024091,766,test,False
337,47.997498,-2.353214,765,test,False
338,59.835793,5.943921,759,test,False
339,52.89718,-2.7183836,758,test,False
340,48.7004,-3.6481175,757,test,False
341,43.830654,-0.42489713,755,test,False
342,45.247475,-3.700133,754,test,False
343,44.959736,-0.6767896,754,test,False
344,49.037643,-2.3361146,753,test,False
345,48.202614,-1.9468939,751,test,False
346,46.591778,-4.457118,747,test,False
347,48.61022,-2.317279,747,test,False
348,47.07772,0.35911673,746,test,False
349,47.240463,-4.6811533,745,test,False
350,44.229393,-5.5832424,743,test,False
351,49.357437,-1.875534,742,test,False
352,49.352646,1.2163999,741,test,False
353,43.716713,-3.6958869,740,test,False
354,43.783646,-3.0308554,740,test,False
355,52.76535,1.1452131,739,test,False
356,51.936172,6.975216,739,test,False
357,51.436077,-3.9954565,736,test,False
358,40.41594,-2.113547,736,test,False
359,46.550777,-4.3674455,735,test,False
360,45.226128,-1.1387024,734,test,False
361,48.121914,-3.2914357,733,test,False
362,51.465534,0.54073185,732,test,False
363,51.030403,-1.2066734,731,test,False
364,51.64571,9.094878,730,test,False
365,43.39774,-4.7036867,730,test,False
366,47.918983,-2.2970498,729,test,False
367,50.040955,-1.6633079,727,test,False
368,41.902916,-5.614788,727,test,False
369,62.28815,8.128233,725,test,False
370,48.048363,-4.227293,723,test,False
371,46.505074,-3.6387854,720,test,False
372,55.948177,-2.3939853,719,test,False
373,46.995667,-0.9324871,717,test,False
374,55.83778,-0.9042074,717,test,False
375,44.25972,-1.9531131,716,test,False
376,61.238,4.5224137,715,test,False
377,43.722363,-4.2354546,711,test,False
378,49.45227,-3.6460156,710,test,False
379,48.544483,-2.3820124,710,test,False
380,49.245422,5.456316,710,test,False
381,48.936275,0.5665577,710,test,False
382,42.183796,-4.507943,709,test,False
383,55.441494,1.6024303,709,test,False
384,62.12867,7.3863277,708,test,False
385,52.228584,-2.6609375,707,test,False
386,45.28531,-3.4802682,705,test,False
387,52.558292,2.3700027,705,test,False
388,60.496902,2.9396698,702,test,False
389,43.934547,-4.7011356,701,test,False
390,50.702793,-3.0280967,701,test,False
391,54.404133,5.570302,701,test,False
392,44.879814,-2.8216603,700,test,False
393,49.094078,3.524928,699,test,False
394,46.501354,-3.3360202,698,test,False
395,51.77682,-2.1917336,697,test,False
396,53.39563,1.2016194,696,test,False
397,42.248337,-2.9641004,695,test,False
398,46.355873,-3.5587559,694,test,False
399,50.621243,4.368991,693,test,False
400,47.206406,0.028716415,692,test,False
401,45.164616,-0.7649644,691,test,False
402,47.600132,-4.071459,690,test,False
403,46.801,-2.7658865,689,test,False
404,49.588993,-5.3813734,689,test,False
405,45.40427,-5.0624604,687,test,False
406,45.852184,-2.785519,687,test,False
407,44.11643,-2.9524062,686,test,False
408,45.762146,-1.0419531,686,test,False
409,51.497242,4.7422223,684,test,False
410,49.409008,-2.748257,684,test,False
411,50.8222,-2.296198,684,test,False
412,44.07271,-4.084854,681,test,False
413,55.30359,-4.268752,680,test,False
414,40.28952,-4.952509,680,test,False
415,49.32061,-1.0707829,680,test,False
416,42.168064,-4.025864,677,test,False
417,48.437126,-4.7025595,677,test,False
418,41.062466,-3.1183653,677,test,False
419,52.369133,-0.5608292,677,test,False
420,59.14038,-3.7434063,677,test,False
421,50.45974,-0.5509314,676,test,False
422,54.573856,-0.08345199,671,test,False
423,44.369583,-3.6169503,671,test,False
424,45.630505,-1.503156,671,test,False
425,48.31483,-4.953028,670,test,False
426,48.347237,0.5156449,669,test,False
427,62.063065,8.342833,669,test,False
428,50.65216,-1.8870704,668,test,False
429,46.152885,-2.0247376,667,test,False
430,52.777676,-0.89420885,664,test,False
431,60.62899,5.9325585,662,test,False
432,59.918953,-0.62075216,659,test,False
433,49.330868,2.7913253,658,test,False
434,61.67632,9.9248295,658,test,False
435,54.964676,0.8766205,656,test,False
436,56.781807,2.256729,655,test,False
437,47.00777,-3.290395,655,test,False
438,53.947006,0.9602383,653,test,False
439,55.063263,2.4677145,653,test,False
440,47.257877,-4.7940726,651,test,False
441,49.909664,-1.3858154,650,test,False
442,45.98847,-4.356393,648,test,False
443,54.889927,2.4468265,647,test,False
444,47.571304,-2.4004447,646,test,False
445,45.818268,-0.20553115,646,test,False
446,46.09329,-0.39206958,643,test,False
447,53.10385,2.3257654,641,test,False
448,51.181923,0.15239155,640,test,False
449,50.25038,-3.0415447,639,test,False
450,44.61031,-5.0321593,638,test,False
451,43.06571,-3.3004317,638,test,False
452,50.832966,0.8436799,637,test,False
453,55.729202,-0.0771362,637,test,False
454,55.55698,-2.5406125,636,test,False
455,58.608036,8.101574,635,test,False
456,43.159233,-2.3738306,632,test,False
457,62.0525,8.651405,632,test,False
458,44.96181,-1.9415572,630,test,False
459,62.02588,10.324734,629,test,False
460,48.189034,-3.5314271,628,test,False
461,46.71173,-3.3406632,628,test,False
462,49.33139,-2.9672582,627,test,False
463,43.075737,1.1244476,625,test,False
464,45.55974,-2.7864034,625,test,False
465,47.856857,-1.4985797,622,test,False
466,45.22059,-4.1768193,622,test,False
467,56.489296,2.2181199,621,test,False
468,43.48163,-4.758792,620,test,False
469,46.68861,0.034853794,620,test,False
470,60.112694,8.071734,620,test,False
471,46.26036,-1.1720674,619,test,False
472,44.997955,-1.4129758,619,test,False
473,48.31522,-4.1044407,618,test,False
474,52.01636,-1.7131941,618,test,False
475,48.021748,-1.98299,618,test,False
476,52.850456,-2.7193067,616,test,False
477,45.947727,0.6820065,615,test,False
478,60.172684,8.0086,614,test,False
479,52.380486,-0.8579541,614,test,False
480,43.432625,-4.723555,613,test,False
481,56.67317,4.6128397,613,test,False
482,47.736553,-5.557877,613,test,False
483,45.244686,-4.118638,612,test,False
484,44.52643,-1.438211,612,test,False
485,61.555557,-2.1222246,611,test,False
486,48.400826,-1.9750803,608,test,False
487,54.301525,-2.937754,607,test,False
488,48.981167,-4.1402216,607,test,False
489,43.85374,-4.3852415,606,test,False
490,44.836246,-4.827609,605,test,False
491,46.670105,1.1207113,602,test,False
492,45.572495,-1.3819005,602,test,False
493,60.348404,9.488107,602,test,False
494,47.456944,-3.1613212,600,test,False
495,45.13571,-6.7753158,600,test,False
496,46.111156,-3.0112345,599,test,False
497,55.7714,-1.0809553,599,test,False
498,46.77663,-2.5895545,598,test,False
499,49.767937,-2.686751,597,test,False
500,44.833843,-3.1990337,593,test,False
501,58.719925,6.9304123,592,test,False
502,50.58559,1.0979385,591,test,False
503,55.20537,-2.3826811,587,test,False
504,46.435627,-1.8685896,587,test,False
505,45.85498,1.2690501,586,test,False
506,52.3422,2.3878992,586,test,False
507,57.701527,2.3878992,586,test,False
508,53.37904,7.62327,586,test,False
509,50.592728,0.2617483,585,test,False
510,58.23127,6.5846844,585,test,False
511,44.017727,2.0165005,585,test,False
512,44.538784,-5.6988964,584,test,False
513,50.503975,1.9394433,583,test,False
514,42.31955,-3.7944522,583,test,False
515,49.28866,-4.9254827,583,test,False
516,46.57515,-1.5485387,582,test,False
517,50.969864,0.4950757,582,test,False
518,62.905163,4.186111,582,test,False
519,45.80213,-2.2580245,582,test,False
520,59.212395,7.7801414,581,test,False
521,42.318764,-0.65703195,581,test,False
522,53.089046,0.6592725,580,test,False
523,45.976067,-2.6681483,580,test,False
524,50.525524,-3.400165,580,test,False
525,55.080593,4.8906975,578,test,False
526,48.22688,-0.45263356,577,test,False
527,56.008446,-1.179297,577,test,False
528,45.010742,-3.3359954,577,test,False
529,45.076214,-2.4977207,577,test,False
530,48.851955,-4.42243,577,test,False
531,45.82116,-0.6465837,576,test,False
532,52.096,4.728043,575,test,False
533,50.183132,1.8269293,573,test,False
534,58.235294,4.4759626,572,test,False
535,48.719948,1.1941514,571,test,False
536,50.743847,-1.021045,570,test,False
537,48.89189,-4.579733,570,test,False
538,62.176716,7.1288967,569,test,False
539,62.504055,10.011521,568,test,False
540,47.27102,-4.0555415,566,test,False
541,55.724712,5.835088,564,test,False
542,57.46716,-3.6714878,564,test,False
543,45.17652,-1.4095039,564,test,False
544,51.48304,-0.52508897,563,test,False
545,43.752945,-3.221733,563,test,False
546,48.79619,-1.7781935,562,test,False
547,57.851418,3.722891,562,test,False
548,49.73957,3.728999,561,test,False
549,63.58169,9.891565,561,test,False
550,53.05057,-2.245554,560,test,False
551,51.242237,0.24971119,559,test,False
552,49.356983,0.43146223,558,test,False
553,57.355736,-1.5664082,557,test,False
554,45.83928,-1.5977461,557,test,False
555,60.159584,7.9201756,556,test,False
556,46.995243,-1.3677666,555,test,False
557,49.155685,-0.968834,555,test,False
558,50.43049,-2.6536405,554,test,False
559,49.10922,-1.417943,552,test,False
560,62.22776,5.52975,552,test,False
561,50.707226,-0.3455211,552,test,False
562,41.711353,-4.7475424,551,test,False
563,54.038708,3.1183562,550,test,False
564,52.21712,3.7110698,548,test,False
565,49.81418,-1.2570577,547,test,False
566,53.202564,1.6417079,547,test,False
567,61.948307,11.07729,547,test,False
568,53.134975,-0.89598256,546,test,False
569,54.538677,4.515872,545,test,False
570,56.73709,-2.6601028,545,test,False
571,47.180656,2.442163,544,test,False
572,48.311775,-0.9600188,543,test,False
573,44.521637,-2.0186913,540,test,False
574,42.69656,-4.046645,540,test,False
575,48.29097,-2.2675786,538,test,False
576,46.941463,-1.3643088,538,test,False
577,45.98658,2.6676981,538,test,False
578,59.393642,7.77896,537,test,False
579,45.896496,-4.8378515,536,test,False
580,44.154915,2.8150194,536,test,False
581,43.863556,2.2226055,536,test,False
582,52.210136,-0.8634913,535,test,False
583,49.860233,-1.7035146,535,test,False
584,43.084904,0.040872395,534,test,False
585,50.306908,1.2287505,534,test,False
586,51.34788,0.07285139,534,test,False
587,44.155216,-0.93434924,531,test,False
588,51.366844,-2.308017,531,test,False
589,46.79585,-1.3568377,531,test,False
590,42.296593,-4.5832267,531,test,False
591,45.20143,9.132133,530,test,False
592,58.674503,7.0425367,529,test,False
593,43.32021,2.9218569,529,test,False
594,44.99068,-2.5240035,529,test,False
595,49.168407,-1.163239,528,test,False
596,47.764038,-0.53704745,528,test,False
597,46.93193,-1.3124073,526,test,False
598,47.529987,-3.47048,525,test,False
599,45.814075,1.4361312,524,test,False
600,47.761936,-1.9969146,524,test,False
601,52.38539,0.5573797,524,test,False
602,60.20409,7.412101,524,test,False
603,49.6282,1.9791479,522,test,False
604,52.25446,2.5501313,522,test,False
605,53.80234,2.3967502,522,test,False
606,48.486042,2.6549547,521,test,False
607,52.410442,2.6863945,521,test,False
608,52.72899,-2.993007,521,test,False
609,43.964928,-2.3908532,521,test,False
610,56.374847,1.1435974,521,test,False
611,48.33512,-2.4118364,521,test,False
612,49.38271,-0.9669618,520,test,False
613,59.56674,7.0004263,520,test,False
614,47.395596,-4.186845,520,test,False
615,42.074184,-4.7810163,519,test,False
616,56.432922,4.750492,519,test,False
617,60.910362,10.829816,518,test,False
618,60.895973,8.281041,518,test,False
619,46.233784,-1.4440806,514,test,False
620,54.53349,0.93234485,512,test,False
621,55.036118,-1.1870337,511,test,False
622,46.06415,-2.118147,509,test,False
623,46.646915,-1.5382204,509,test,False
624,45.654152,-2.2479336,508,test,False
625,53.581615,-1.0381153,507,test,False
626,50.13433,-0.786316,507,test,False
627,53.97798,-1.3777943,507,test,False
628,49.314167,-0.22535527,507,test,False
629,50.62823,0.7721006,507,test,False
630,49.56206,-4.1423683,506,test,False
631,52.838593,-3.2875993,506,test,False
632,63.072067,10.554328,506,test,False
633,50.46916,-0.7009896,505,test,False
634,58.921078,1.3195496,504,test,False
635,60.16856,3.3826673,504,test,False
636,58.51597,9.77129,504,test,False
637,57.344334,-1.2003601,503,test,False
638,42.718533,-4.179066,502,test,False
639,51.095627,1.6098573,502,test,False
640,48.161224,-3.5224469,501,test,False
641,52.99048,-0.4728927,499,test,False
642,52.833023,3.594093,499,test,False
643,46.026085,0.113562495,499,test,False
644,52.295757,2.542368,498,test,False
645,53.44001,0.73206466,498,test,False
646,47.028233,-3.7553325,497,test,False
647,52.073193,1.2421789,496,test,False
648,46.75937,-4.2409363,496,test,False
649,60.892326,11.625497,496,test,False
650,46.997547,0.27719477,494,test,False
651,62.26635,8.21116,494,test,False
652,51.972733,-0.89737326,493,test,False
653,47.563335,-0.059011698,493,test,False
654,53.839687,-1.7031076,493,test,False
655,45.652958,0.76819545,492,test,False
656,49.329594,-0.7159569,492,test,False
657,49.456383,10.496697,490,test,False
658,59.411263,8.378284,489,test,False
659,59.632034,6.6965237,489,test,False
660,62.173157,10.470441,487,test,False
661,50.389706,2.2478065,486,test,False
662,58.678276,0.6378626,486,test,False
663,47.380608,0.4224324,486,test,False
664,50.595936,-1.3558626,483,test,False
665,62.210667,3.4655201,483,test,False
666,47.97781,-0.11010218,483,test,False
667,48.107437,-1.641078,482,test,False
668,59.68036,2.4318757,482,test,False
669,49.98044,-0.3041597,481,test,False
670,50.53582,3.3401246,480,test,False
671,56.418255,0.40370938,478,test,False
672,60.764397,1.9239709,477,test,False
673,54.41995,-1.1620874,477,test,False
674,51.556183,-2.098303,476,test,False
675,43.47842,-6.3497705,476,test,False
676,50.048244,0.0029559731,476,test,False
677,53.73728,-1.3402853,475,test,False
678,62.92749,-0.14777124,475,test,False
679,54.013096,5.725282,474,test,False
680,48.37363,-1.5390284,474,test,False
681,48.644527,-0.33854112,474,test,False
682,45.120464,-1.8126891,473,test,False
683,53.675976,1.9930675,472,test,False
684,59.790375,9.715104,472,test,False
685,47.882084,-4.4384346,472,test,False
686,50.91538,2.643553,471,test,False
687,43.06916,-5.575239,470,test,False
688,46.745632,-0.5373785,469,test,False
689,47.53195,-1.4867368,469,test,False
690,56.5767,2.1023836,469,test,False
691,50.43204,6.6920657,469,test,False
692,54.173927,-4.7460747,468,test,False
693,53.82476,1.6617444,467,test,False
694,43.223015,5.6218443,467,test,False
695,62.855335,8.393379,467,test,False
696,46.922558,0.070726335,467,test,False
697,49.78148,-1.7318807,466,test,False
698,48.043068,-1.131172,465,test,False
699,46.342396,-1.4043877,465,test,False
700,52.749695,-1.0506549,464,test,False
701,48.024246,-0.9328107,463,test,False
702,53.61726,-1.3069582,463,test,False
703,54.68765,4.9553175,463,test,False
704,49.763412,-0.6051746,463,test,False
705,48.836685,4.6143327,462,test,False
706,62.060757,4.717773,461,test,False
707,55.682316,6.0651927,458,test,False
708,54.146107,5.8799825,457,test,False
709,50.59307,-0.044768155,456,test,False
