id,target,prediction,length,set,validation
48,48.460667,-3.4334543,1162,train,True
49,43.436512,-4.582132,1162,train,True
50,50.034092,-2.6173737,1154,train,True
51,53.939793,4.1103573,1150,train,True
52,44.62881,-4.5950804,1143,train,True
53,44.8212,-3.7390425,1143,train,True
54,46.317482,-4.0111694,1139,train,True
55,53.72404,-3.307772,1137,train,True
56,42.857925,-4.178158,1131,train,True
57,48.395557,-3.1945584,1113,train,True
58,47.838863,-3.1874185,1104,train,True
59,50.64821,0.9673136,1101,train,True
60,45.199738,-0.56296945,1093,train,True
61,48.19693,-2.98645,1088,train,True
62,51.82202,-1.1830163,1087,train,True
63,54.10579,2.3495529,1086,train,True
64,53.42558,3.944739,1085,train,True
65,56.703037,-1.6902997,1084,train,True
66,47.698444,4.1473274,1083,train,True
67,48.0732,-3.0920193,1083,train,True
68,44.607536,-4.5007753,1068,train,True
69,46.74254,-3.3950899,1068,train,True
70,45.852528,-4.0875497,1042,train,True
71,52.90545,0.4397763,1037,train,True
72,42.94947,-3.6674173,1025,train,True
73,43.821037,-3.4619734,1015,train,True
74,48.370327,-2.3521087,1009,train,True
75,54.43444,3.2559974,1008,train,True
76,43.231396,-2.4440372,1004,train,True
77,51.86476,2.3346474,993,train,True
78,47.593147,-0.21528593,981,train,True
79,47.477196,-0.69080156,962,train,True
80,56.256588,0.79955804,955,train,True
81,50.75495,-0.75787807,953,train,True
82,57.5377,-2.378278,950,train,True
83,51.859276,2.808311,946,train,True
84,44.282238,-3.396912,942,train,True
85,51.067123,2.976981,942,train,True
86,49.124496,-3.0123901,940,train,True
87,44.97219,-3.272484,931,train,True
88,52.195553,-4.0695305,928,train,True
89,43.254593,-1.9323791,925,train,True
90,55.871655,0.5388439,920,train,True
91,55.94409,-3.6291544,919,train,True
92,47.404404,-3.7223828,916,train,True
93,51.39059,-4.1712055,913,train,True
94,44.281986,-4.443061,912,train,True
95,50.078373,-2.5989196,904,train,True
96,49.998795,-0.86676997,896,train,True
97,46.93124,-1.211485,896,train,True
98,44.948334,-0.71082336,894,train,True
99,54.832195,3.6059694,890,train,True
100,52.945877,-1.6097724,890,train,True
101,56.14223,-0.886388,888,train,True
102,49.669823,-2.494105,887,train,True
103,49.26776,-2.5840456,881,train,True
104,42.776043,-2.7194984,879,train,True
105,46.93888,1.0406896,876,train,True
106,58.13181,-2.7644832,870,train,True
107,48.961437,-1.614476,869,train,True
108,46.25731,-2.6126788,868,train,True
109,41.564987,-1.6044044,866,train,True
110,60.984886,6.1717925,865,train,True
111,50.529266,-2.5761049,862,train,True
112,49.620026,-3.039933,861,train,True
113,52.994663,-0.56564784,858,train,True
114,49.825108,-1.4620447,851,train,True
115,44.563583,-1.31314,849,train,True
116,53.250595,-2.7369406,846,train,True
117,50.134888,-1.8281796,845,train,True
118,43.35325,-3.1755602,837,train,True
119,51.749737,-1.3067333,833,train,True
120,41.006733,-4.836338,828,train,True
121,45.47831,-3.2700546,824,train,True
122,44.53721,-0.58492935,823,train,True
123,45.805313,-2.501296,822,train,True
124,52.90465,-2.7805002,817,train,True
125,47.544765,-2.8052108,810,train,True
126,53.211422,-0.09311262,810,train,True
127,48.540623,-3.2757201,810,train,True
128,43.89924,-0.58455104,806,train,True
129,54.222027,3.4098046,805,train,True
130,59.71004,-1.8856657,802,train,True
131,51.09364,0.23226607,802,train,True
132,43.90921,-1.9950454,802,train,True
133,54.407745,3.6684096,801,train,True
134,51.857677,-2.4647267,800,train,True
135,41.906204,-2.8734648,798,train,True
136,45.263203,-2.546069,797,train,True
137,53.22736,-1.3056449,796,train,True
138,51.670296,0.68205255,791,train,True
139,46.324406,-3.7603185,789,train,True
140,43.02898,0.54242724,788,train,True
141,55.789402,-4.234638,782,train,True
142,50.463512,0.41208002,775,train,True
143,49.117985,-2.540527,772,train,True
144,55.13455,2.296302,770,train,True
145,49.476482,-2.3307188,766,train,True
146,45.130505,-3.3244984,764,train,True
147,55.072548,2.4143875,763,train,True
148,42.2865,-2.8021843,762,train,True
149,46.44189,-3.1241558,761,train,True
150,44.006382,-2.0042694,760,train,True
151,61.00394,4.404827,760,train,True
152,45.8014,-2.648625,759,train,True
153,49.612614,2.7653506,758,train,True
154,48.744434,-3.4234135,756,train,True
155,46.738842,-1.2687378,756,train,True
156,58.472862,-2.1714964,747,train,True
157,50.025723,-1.9448285,744,train,True
158,48.682434,-2.1229737,740,train,True
159,56.43385,4.6254163,740,train,True
160,60.618584,4.875438,740,train,True
161,53.1935,-1.0453612,731,train,True
162,54.611492,-0.11232613,728,train,True
163,50.495464,-0.49230316,725,train,True
164,49.42761,-1.6270928,721,train,True
165,61.734856,1.0709987,715,train,True
166,49.70384,-0.5218223,713,train,True
167,62.14825,6.3279114,706,train,True
168,49.25948,-3.1396368,705,train,True
169,55.488823,0.3125858,704,train,True
170,46.76048,-2.137893,703,train,True
171,58.360054,1.4348471,700,train,True
172,54.33142,1.4348471,700,train,True
173,47.2213,-3.3291109,699,train,True
174,54.43772,-2.2065032,697,train,True
175,46.804966,-1.4563155,691,train,True
176,48.70923,-2.6406372,689,train,True
177,58.99061,0.034007642,689,train,True
178,52.81344,2.3267133,683,train,True
179,53.00622,-2.8333735,683,train,True
180,57.52058,1.5046971,681,train,True
181,51.74361,1.5046971,681,train,True
182,45.86827,-0.7633247,680,train,True
183,52.230984,0.30411032,679,train,True
184,45.367264,-1.8831491,676,train,True
185,48.726807,-0.16553627,673,train,True
186,51.86305,2.438317,673,train,True
187,51.145744,3.3337386,669,train,True
188,54.911552,-0.7665199,664,train,True
189,43.037758,-3.814864,662,train,True
190,58.102894,2.1370347,660,train,True
191,52.847927,2.5804548,660,train,True
192,62.410995,5.8272295,657,train,True
193,43.322132,-2.55768,655,train,True
194,51.364147,0.44771048,655,train,True
195,55.174274,2.3996632,654,train,True
196,54.070007,-0.29792204,653,train,True
197,50.262203,-0.8286525,651,train,True
198,50.836254,-1.6619172,648,train,True
199,59.38247,4.599108,647,train,True
200,52.319233,2.938866,646,train,True
201,61.87373,4.5882993,646,train,True
202,48.105415,-1.7794926,645,train,True
203,47.043056,-2.1305885,644,train,True
204,51.83431,1.9325607,641,train,True
205,51.879475,1.8848504,641,train,True
206,45.550484,-1.8694549,639,train,True
207,48.009193,-1.7898194,633,train,True
208,50.288887,0.6439595,632,train,True
209,44.507732,-2.9654908,631,train,True
210,59.87548,4.455126,628,train,True
211,44.963943,-4.0702443,627,train,True
212,53.18102,0.124382675,624,train,True
213,60.207172,-0.6244754,624,train,True
214,59.153954,2.959469,623,train,True
215,45.869793,-2.6920576,623,train,True
216,59.437626,4.305299,622,train,True
217,49.862457,-0.23253796,621,train,True
218,51.650974,-1.2940904,620,train,True
219,56.4742,1.4928572,609,train,True
220,51.718773,-1.3970196,609,train,True
221,50.958187,-2.289082,607,train,True
222,49.8683,-2.9094164,605,train,True
223,59.959743,-0.9109126,601,train,True
224,44.829933,-2.3427405,597,train,True
225,54.80342,5.950033,597,train,True
226,49.883244,-2.0545104,595,train,True
227,44.094296,-0.97790605,594,train,True
228,42.815784,-2.7180994,593,train,True
229,60.06068,4.431985,593,train,True
230,46.59916,-2.1217017,591,train,True
231,57.58676,-0.48892477,589,train,True
232,47.03774,-0.40927792,587,train,True
233,52.102,-1.8129587,586,train,True
234,53.27742,0.24309756,586,train,True
235,49.7225,-2.4090059,585,train,True
236,51.66193,3.306739,584,train,True
237,61.739452,4.931075,583,train,True
238,52.840088,1.750557,583,train,True
239,58.351463,-1.130347,583,train,True
240,54.608913,-0.00023525581,583,train,True
241,54.90998,3.1003115,580,train,True
242,53.988632,3.0123541,578,train,True
243,51.537804,3.876633,578,train,True
244,48.668438,-3.2595427,578,train,True
245,51.35996,0.7640974,577,train,True
246,49.50945,0.80044836,575,train,True
247,45.357014,-2.2533197,575,train,True
248,53.88679,-0.81834096,574,train,True
249,47.527927,-1.8197895,569,train,True
250,59.16408,0.9076305,567,train,True
251,46.22691,-1.4540523,567,train,True
252,52.610172,2.061498,562,train,True
253,42.215824,-4.0274677,561,train,True
254,46.686096,-2.0102465,561,train,True
255,49.37284,-2.708473,559,train,True
256,49.39813,-0.7428779,557,train,True
257,43.713055,-3.1374383,556,train,True
258,54.934284,3.856753,555,train,True
259,52.570168,0.7409272,555,train,True
260,60.651203,4.565019,552,train,True
261,49.620426,-3.0650384,552,train,True
262,49.099274,2.3318942,552,train,True
263,57.08876,2.5787508,551,train,True
264,62.72685,5.614703,549,train,True
265,55.72384,-0.7443859,545,train,True
266,61.30471,6.443233,540,train,True
267,52.78823,-1.6624746,539,train,True
268,53.08777,0.86922574,535,train,True
269,53.31875,1.7018371,534,train,True
270,43.965538,-1.2401652,532,train,True
271,43.793636,-1.722897,531,train,True
272,51.033592,-0.8737329,530,train,True
273,51.51598,-0.90211695,530,train,True
274,56.06776,3.8442452,528,train,True
275,44.65924,-1.5424955,528,train,True
276,61.082767,2.5063365,527,train,True
277,46.679085,-1.2443776,525,train,True
278,55.79832,-1.2310429,524,train,True
279,52.864456,-2.5473049,521,train,True
280,50.08175,-0.7714357,521,train,True
281,53.00809,3.7782507,520,train,True
282,55.071144,3.3159919,519,train,True
283,53.3033,-1.5650499,517,train,True
284,47.83895,-1.1322987,517,train,True
285,53.189056,0.83430296,516,train,True
286,46.20451,-2.7416182,516,train,True
287,51.50175,1.5985048,514,train,True
288,44.810062,-0.81979966,513,train,True
289,43.903713,-1.1160712,513,train,True
290,49.060703,-0.7334249,509,train,True
291,52.883354,2.185493,507,train,True
292,58.206852,3.3379,507,train,True
293,60.22797,4.4758186,505,train,True
294,47.86235,-0.7906213,503,train,True
295,51.94559,2.2001934,502,train,True
296,40.77137,-0.42965207,501,train,True
297,55.232002,1.4077055,501,train,True
298,56.002247,1.5429065,500,train,True
299,48.285553,0.75185585,500,train,True
300,49.374435,2.8321488,500,train,True
301,48.464767,-1.2755685,500,train,True
302,54.547604,2.451632,498,train,True
303,59.57768,3.136982,495,train,True
304,58.112595,4.0269194,494,train,True
305,55.92327,3.82849,493,train,True
306,46.01938,0.22970513,493,train,True
307,55.23107,0.97659963,491,train,True
308,57.934784,2.4601266,491,train,True
309,50.87544,-1.0755428,490,train,True
310,52.191822,-0.23101917,490,train,True
311,49.16501,-0.18477485,489,train,True
312,48.667824,2.7615583,488,train,True
313,57.018795,2.9549873,488,train,True
314,55.226166,1.0352286,485,train,True
315,50.525608,0.84089416,483,train,True
316,51.88316,2.2733243,483,train,True
317,51.820618,-2.7948763,483,train,True
318,52.734974,0.5126484,482,train,True
319,46.40391,2.4717278,482,train,True
320,43.67892,-1.0406392,482,train,True
321,44.098225,-1.0131693,481,train,True
322,47.009403,-0.29153654,478,train,True
323,56.775276,6.550705,478,train,True
324,61.482063,-1.2181875,478,train,True
325,48.18643,-0.3110896,475,train,True
326,49.00954,0.61536,474,train,True
327,59.19161,1.821168,471,train,True
328,53.481937,1.6723049,469,train,True
329,50.486206,0.8824895,468,train,True
330,47.590145,-0.5661091,468,train,True
331,48.43258,-1.1502509,465,train,True
332,45.70909,-0.29743728,465,train,True
333,50.424347,-3.891401,464,train,True
334,61.02434,6.7873907,462,train,True
335,47.628284,0.24580668,461,train,True
336,50.66739,1.8448052,461,train,True
337,44.246407,-2.5140061,461,train,True
338,62.548843,3.5844727,459,train,True
339,53.26973,3.6310234,456,train,True
340,46.880116,0.2719979,455,train,True
341,62.643265,4.050824,454,train,True
342,54.4222,1.6879865,454,train,True
343,49.053036,2.6341882,453,train,True
344,52.472736,0.49203607,453,train,True
345,53.802013,1.2769979,452,train,True
346,52.821873,3.5675662,452,train,True
347,57.05134,3.3198223,450,train,True
348,54.772892,0.7887103,447,train,True
349,57.789433,1.041934,445,train,True
350,47.747654,-1.2430272,443,train,True
351,54.232098,-1.3602551,442,train,True
352,58.340847,2.8104825,440,train,True
353,48.65614,1.6154394,438,train,True
354,58.40023,5.271731,432,train,True
355,49.179752,-0.1624259,431,train,True
356,55.897472,4.5872808,431,train,True
357,50.08,-1.6406622,430,train,True
358,49.96355,2.68483,429,train,True
359,58.56741,4.844732,429,train,True
360,44.60619,1.213486,428,train,True
361,48.226734,1.4043385,428,train,True
362,51.056423,0.32861072,427,train,True
363,42.853504,-1.0328674,425,train,True
364,53.969036,2.28471,425,train,True
365,53.550484,1.7351937,425,train,True
366,52.42039,1.0409925,424,train,True
367,61.256268,3.5847666,422,train,True
368,53.33005,1.4694699,421,train,True
369,54.10501,2.6448505,420,train,True
370,58.533253,2.1703243,420,train,True
371,60.345673,2.8052385,418,train,True
372,59.08319,2.3797555,418,train,True
373,48.27788,-2.0800931,418,train,True
374,46.970284,2.5331063,418,train,True
375,51.152615,-3.0630229,418,train,True
376,51.699276,1.2197118,417,train,True
377,59.79487,5.4758186,417,train,True
378,50.19331,1.2920582,416,train,True
379,56.71438,3.9849226,414,train,True
380,47.956554,-1.2635257,412,train,True
381,51.0051,1.2530538,411,train,True
382,60.988014,5.2063365,408,train,True
383,55.16333,1.5605931,407,train,True
384,58.709198,5.7773957,407,train,True
385,47.724976,1.3524256,406,train,True
386,47.26611,-2.5769298,406,train,True
387,49.169724,-2.1788352,405,train,True
388,41.84278,-1.102088,403,train,True
389,57.03566,0.59571856,403,train,True
390,54.56507,3.736933,401,train,True
391,53.03209,3.0788262,398,train,True
392,49.7247,-2.7627804,398,train,True
393,46.158398,0.7960264,398,train,True
394,46.491432,-0.30197898,396,train,True
395,46.82019,2.1286724,396,train,True
396,44.901154,-2.0523875,396,train,True
397,59.314827,2.2962766,394,train,True
398,47.073734,-2.0693266,392,train,True
399,54.5178,0.35627338,392,train,True
400,49.254498,3.6377227,390,train,True
401,55.9566,1.7137953,389,train,True
402,59.941578,3.2716727,388,train,True
403,54.049656,2.717765,387,train,True
404,50.735058,-1.8955033,384,train,True
405,47.223034,-1.8133264,381,train,True
406,54.89363,4.2414927,381,train,True
407,54.44725,2.1419582,379,train,True
408,53.583324,5.743732,377,train,True
409,53.52524,2.493109,376,train,True
410,52.97736,2.4724624,376,train,True
411,51.368595,1.1254534,376,train,True
412,51.828964,-1.0639153,376,train,True
413,49.409344,-1.3264456,376,train,True
414,54.032963,5.6652355,375,train,True
415,42.83375,0.6210509,375,train,True
416,48.650707,4.1299143,374,train,True
417,47.47085,2.722713,371,train,True
418,50.788036,2.4776657,370,train,True
419,49.61851,3.6945906,370,train,True
420,57.301254,1.32934,369,train,True
421,59.211617,2.991323,369,train,True
422,50.437077,-0.8825429,369,train,True
423,62.38868,5.82257,365,train,True
424,56.58231,0.38605848,364,train,True
425,53.78647,3.6404922,364,train,True
426,48.4212,-1.8729213,361,train,True
427,44.342762,-0.32001427,361,train,True
428,56.018784,3.129327,361,train,True
429,55.28744,6.163966,361,train,True
430,47.59321,-0.82532185,360,train,True
431,44.33709,2.0283477,360,train,True
432,61.052433,2.2831721,359,train,True
433,60.821774,0.6252597,359,train,True
434,44.711517,1.1143966,357,train,True
435,58.307934,2.9859335,356,train,True
436,57.666035,-0.18576728,352,train,True
437,46.74322,-1.3388696,351,train,True
438,47.781887,1.3545489,351,train,True
439,49.116455,1.9720764,349,train,True
440,61.739952,5.5693054,347,train,True
441,49.8423,-1.4483422,346,train,True
442,50.011105,-1.9959676,346,train,True
443,49.176357,-1.3265226,344,train,True
444,48.138405,-0.98618823,344,train,True
445,44.226513,2.1052902,342,train,True
446,48.37178,1.3522875,342,train,True
447,54.00375,3.5741072,342,train,True
448,43.770405,-2.9391973,342,train,True
449,54.628212,2.3873436,341,train,True
450,51.43043,1.9827924,339,train,True
451,48.676044,1.6961925,339,train,True
452,47.62284,2.3203914,338,train,True
453,62.89052,5.5620213,338,train,True
454,59.143257,1.5889509,337,train,True
455,60.543495,-1.624229,336,train,True
456,47.781887,-1.0393143,335,train,True
457,55.897053,1.9876776,335,train,True
458,52.28834,1.8149928,334,train,True
459,54.46225,-1.4020354,333,train,True
460,62.740005,3.5513976,331,train,True
461,51.597614,-1.1546977,331,train,True
462,55.512585,2.0044017,330,train,True
463,62.9618,1.7776146,330,train,True
464,57.2738,1.4915143,329,train,True
465,61.105137,5.6434584,329,train,True
466,57.545017,2.4074974,327,train,True
467,47.11965,2.3099875,326,train,True
468,48.98149,-1.2358186,326,train,True
469,47.949112,-2.9416938,326,train,True
470,51.33342,1.4158303,325,train,True
471,52.745693,2.3911426,325,train,True
472,44.10987,-0.69634223,325,train,True
473,52.854378,2.3149068,324,train,True
474,44.230602,1.4895205,323,train,True
475,45.588726,1.212038,323,train,True
476,47.640797,1.6340678,323,train,True
477,62.981888,5.862005,323,train,True
478,46.23937,-0.015141275,318,train,True
479,61.720535,4.265523,318,train,True
480,59.113773,4.305928,318,train,True
481,56.74035,1.4609339,316,train,True
482,55.762337,2.880175,316,train,True
483,59.783855,-0.108408034,316,train,True
484,54.368866,-0.8748424,314,train,True
485,61.425056,7.9800844,313,train,True
486,44.375454,-3.0315144,312,train,True
487,52.848904,2.86246,311,train,True
488,44.22819,-2.0334508,309,train,True
489,52.748848,2.5895889,308,train,True
490,55.457867,1.2019112,307,train,True
491,44.050663,-0.64748114,306,train,True
492,50.102596,1.1504992,305,train,True
493,61.301292,3.2561402,304,train,True
494,56.22353,2.3019788,304,train,True
495,44.973423,-2.698959,303,train,True
496,54.138172,2.2611556,302,train,True
497,59.424576,4.080925,302,train,True
498,44.769035,-1.0852821,300,train,True
499,56.922813,3.0690484,300,train,True
500,52.186054,4.8683457,299,train,True
501,48.68776,1.6880841,299,train,True
502,59.23828,-2.439244,299,train,True
503,59.790955,3.253764,299,train,True
504,55.61031,2.9911292,299,train,True
505,50.921753,0.7575497,298,train,True
506,61.475044,3.557556,296,train,True
507,52.21115,4.665627,296,train,True
508,55.97124,1.0086412,296,train,True
509,48.655296,-1.7235172,293,train,True
510,46.112827,-2.227402,291,train,True
511,58.53473,5.7267036,282,train,True
512,45.15056,-2.4314573,281,train,True
513,48.82102,-1.7506455,281,train,True
514,55.644123,2.650437,280,train,True
515,50.51424,4.5876207,279,train,True
516,50.105133,2.863877,279,train,True
517,51.615997,3.8977144,273,train,True
518,60.03822,3.0136583,272,train,True
519,52.03397,-0.83862144,271,train,True
520,51.383556,-2.1854558,270,train,True
521,46.557194,0.07513284,268,train,True
522,46.65618,1.3294698,266,train,True
523,51.900726,2.0909965,265,train,True
524,50.755306,2.367613,264,train,True
525,50.993923,2.725318,260,train,True
526,62.399,8.38315,259,train,True
527,50.94318,-1.2690283,257,train,True
528,51.21256,-1.2877861,256,train,True
529,61.672455,-0.8499843,254,train,True
530,51.265488,-1.2788578,253,train,True
531,52.7156,4.7851706,252,train,True
532,57.54565,3.9646928,249,train,True
533,55.825535,0.3709264,249,train,True
534,58.692387,3.3992515,247,train,True
535,53.887383,-3.0853424,246,train,True
536,62.810173,1.34123,244,train,True
537,54.320805,1.7091533,244,train,True
538,53.50294,1.511828,243,train,True
539,61.76378,3.0362685,240,train,True
540,58.809853,6.619641,240,train,True
541,47.03514,1.4902227,240,train,True
542,59.311676,3.4743989,239,train,True
543,61.14277,1.7535198,239,train,True
544,55.72921,-1.1631755,239,train,True
545,51.443626,2.6851313,236,train,True
546,59.70574,6.110591,236,train,True
547,53.474976,-1.4492936,234,train,True
548,55.675922,2.871995,233,train,True
549,52.935886,5.7513356,233,train,True
550,60.848682,5.5840955,232,train,True
551,52.298008,1.7998515,229,train,True
552,54.374237,0.7192436,228,train,True
553,56.504,2.2778964,227,train,True
554,49.469955,2.2778964,227,train,True
555,59.211918,2.7626102,227,train,True
556,51.55306,0.7030942,227,train,True
557,47.864124,4.29167,226,train,True
558,45.280605,2.9166653,225,train,True
559,62.684742,4.112747,224,train,True
560,62.186424,4.280977,224,train,True
561,59.154114,2.9142702,223,train,True
562,62.34327,3.7664285,222,train,True
563,49.05568,4.0391254,222,train,True
564,47.045914,3.3458097,222,train,True
565,55.568783,1.8783895,220,train,True
566,55.64293,2.4700282,218,train,True
567,51.451855,3.6618555,218,train,True
568,46.771156,3.4842505,218,train,True
569,48.54107,2.495763,218,train,True
570,58.478775,3.735133,216,train,True
571,52.251644,0.29776266,214,train,True
572,50.0626,4.5695076,213,train,True
573,49.9499,-0.18265338,212,train,True
574,61.75081,3.2523406,209,train,True
575,46.686485,-2.1284745,208,train,True
576,47.106316,3.39334,208,train,True
577,56.77827,1.9365073,208,train,True
578,60.738396,1.676797,208,train,True
579,48.53537,1.3346564,207,train,True
580,42.381134,3.9535258,205,train,True
581,48.960342,0.58564603,201,train,True
582,50.51414,3.1564384,201,train,True
583,45.584076,-1.510539,199,train,True
584,55.18565,1.4862714,199,train,True
585,47.179234,-1.6427708,197,train,True
586,48.89622,3.3651834,196,train,True
587,62.447315,5.2812457,195,train,True
588,48.907406,2.6687267,194,train,True
589,51.020382,1.9600384,194,train,True
590,48.729645,-0.32091913,193,train,True
591,49.908863,2.0527806,192,train,True
592,58.83571,-0.27967283,190,train,True
593,44.85624,-2.2167723,190,train,True
594,58.13761,5.3423386,183,train,True
595,62.687588,4.9057035,179,train,True
596,61.004593,2.550594,169,train,True
597,52.736874,0.717367,164,train,True
598,55.35107,4.6891327,163,train,True
599,50.63706,-1.225618,156,train,True
600,58.475384,5.306876,154,train,True
601,50.60583,3.271715,147,train,True
602,60.929516,5.1395965,147,train,True
603,55.619064,2.7661285,143,train,True
604,55.19641,3.4068878,142,train,True
605,53.005447,-0.038644623,142,train,True
606,53.86326,1.6211865,140,train,True
607,62.742203,5.114781,136,train,True
608,60.189404,2.7291908,134,train,True
609,57.58699,7.333062,133,train,True
610,55.861618,-0.00088873133,133,train,True
611,55.21557,7.1925507,132,train,True
612,49.717823,0.6915283,131,train,True
613,56.085903,3.1701686,131,train,True
614,59.87518,4.6869197,126,train,True
615,56.696617,-1.534337,124,train,True
616,54.042233,5.388748,118,train,True
617,49.13969,4.4890976,117,train,True
618,59.930805,-0.40650222,116,train,True
619,63.232956,6.0569596,114,train,True
620,55.819794,0.91730875,113,train,True
621,58.302094,3.323993,113,train,True
622,60.90021,3.959832,110,train,True
623,55.25808,2.9944336,109,train,True
624,56.392902,7.771828,109,train,True
625,62.424202,4.5622845,108,train,True
626,53.541843,3.9082248,108,train,True
627,60.97102,2.4943721,104,train,True
628,61.583035,4.6876774,102,train,True
629,53.87638,4.1118,99,train,True
630,53.490517,4.972253,99,train,True
631,56.420498,4.2652917,97,train,True
632,60.96463,4.1645308,97,train,True
633,54.756737,4.959982,97,train,True
634,58.874477,2.4772651,92,train,True
635,60.850445,3.477475,92,train,True
636,64.68612,4.84484,91,train,True
637,51.0512,4.186057,86,train,True
638,63.473713,3.4343402,85,train,True
639,45.86205,5.1471615,83,train,True
640,49.803932,4.5120144,81,train,True
641,60.73908,5.12957,76,train,True
642,52.535213,3.0313892,74,train,True
