id,target,prediction,length,set,validation
127,44.3378,0.18106656,1237,test,False
128,48.456795,0.13587385,1227,test,False
129,54.345387,5.5137157,1226,test,False
130,49.20769,2.5527499,1224,test,False
131,42.006035,-1.240766,1222,test,False
132,47.70888,0.17853385,1220,test,False
133,46.218063,2.59335,1220,test,False
134,46.11661,1.4717429,1204,test,False
135,46.51836,-1.004704,1202,test,False
136,62.880775,6.2759395,1192,test,False
137,42.93113,-2.5084693,1192,test,False
138,46.061558,-0.3547787,1190,test,False
139,44.707005,0.52645355,1190,test,False
140,47.452248,-0.7803523,1186,test,False
141,55.477005,5.468294,1180,test,False
142,44.861877,-1.6251428,1179,test,False
143,43.752777,0.11125487,1176,test,False
144,45.35556,3.3201253,1170,test,False
145,42.49574,-3.8212996,1162,test,False
146,47.730007,1.4905138,1159,test,False
147,43.15234,-0.95199364,1154,test,False
148,61.715603,9.44818,1152,test,False
149,45.113724,2.1518345,1147,test,False
150,44.649834,-0.8233673,1143,test,False
151,61.18043,3.8583014,1134,test,False
152,50.64842,-2.3276317,1129,test,False
153,51.20837,1.6104846,1128,test,False
154,47.76775,-2.0743198,1124,test,False
155,50.87139,0.42048672,1121,test,False
156,46.35177,-1.5846496,1120,test,False
157,61.021114,6.065613,1119,test,False
158,44.77869,0.08826503,1116,test,False
159,44.674606,2.0253508,1112,test,False
160,50.42854,-2.408546,1112,test,False
161,43.236477,-0.9943177,1103,test,False
162,45.828968,-2.7627254,1102,test,False
163,45.538834,0.3307405,1099,test,False
164,47.951626,0.8135322,1098,test,False
165,45.88274,1.2790365,1098,test,False
166,55.66126,3.9084044,1097,test,False
167,50.233566,2.7966194,1097,test,False
168,46.688057,1.6955726,1093,test,False
169,43.94966,-1.3944225,1090,test,False
170,51.2808,4.94023,1089,test,False
171,44.377472,-2.1911688,1088,test,False
172,48.911133,-2.141435,1087,test,False
173,59.774403,6.4472675,1087,test,False
174,51.61298,-0.08903602,1074,test,False
175,48.120678,-0.43008775,1069,test,False
176,44.530495,-1.0375967,1067,test,False
177,52.73754,-0.83074576,1067,test,False
178,50.396885,-0.73678416,1066,test,False
179,45.537926,-2.039065,1066,test,False
180,50.402607,0.828839,1060,test,False
181,44.82927,1.597408,1058,test,False
182,43.98671,-2.2394571,1056,test,False
183,44.10023,0.6911815,1054,test,False
184,55.749573,1.7407217,1053,test,False
185,47.269753,-2.57514,1050,test,False
186,50.83218,1.2815698,1048,test,False
187,51.04266,0.36656374,1044,test,False
188,52.31267,3.224378,1042,test,False
189,52.89592,6.467126,1035,test,False
190,62.043808,6.659912,1032,test,False
191,44.189465,-0.42539757,1029,test,False
192,54.13722,2.351407,1025,test,False
193,46.814598,4.348589,1010,test,False
194,51.069714,2.1404135,1002,test,False
195,51.14366,1.7164996,1000,test,False
196,48.163834,0.34583813,1000,test,False
197,42.337498,-0.9628152,998,test,False
198,43.164345,-1.4241714,995,test,False
199,46.63367,-1.7242341,988,test,False
200,50.21072,2.3573627,977,test,False
201,42.94436,-2.5299525,977,test,False
202,50.62089,1.5127969,975,test,False
203,62.54616,-1.0494831,972,test,False
204,45.571213,1.6680775,972,test,False
205,42.05794,-2.6887596,971,test,False
206,49.40267,-1.0794487,970,test,False
207,47.546436,-0.7800688,964,test,False
208,48.482758,2.7986546,963,test,False
209,48.034546,3.932087,963,test,False
210,49.307674,-0.320346,963,test,False
211,54.844707,6.8773165,963,test,False
212,47.189552,-1.5342698,963,test,False
213,49.228477,0.31042582,962,test,False
214,43.41115,-2.0427399,960,test,False
215,45.139755,0.74735653,958,test,False
216,42.894142,-1.1071057,955,test,False
217,43.264744,-1.5477428,954,test,False
218,52.55655,3.627951,953,test,False
219,50.073425,2.8812752,951,test,False
220,51.575123,6.662158,944,test,False
221,44.74086,2.7430563,943,test,False
222,44.62095,3.956163,942,test,False
223,47.7801,3.1481645,937,test,False
224,52.98191,0.47419816,933,test,False
225,53.82746,4.914213,932,test,False
226,40.578743,-2.1220143,932,test,False
227,51.46447,7.4865932,931,test,False
228,44.17954,-3.0705044,931,test,False
229,47.142704,-0.7173912,929,test,False
230,51.061115,5.132276,926,test,False
231,47.066395,-0.4438023,926,test,False
232,50.741344,2.5203972,923,test,False
233,51.14309,4.127342,922,test,False
234,55.169014,-1.6241329,920,test,False
235,48.88432,3.3150008,915,test,False
236,51.31223,6.0278425,914,test,False
237,41.98587,1.6569386,911,test,False
238,46.359837,-4.489189,911,test,False
239,50.449593,3.8195271,906,test,False
240,52.91222,3.7732062,906,test,False
241,43.39719,-1.182095,905,test,False
242,48.241123,2.657591,905,test,False
243,61.232063,6.869364,904,test,False
244,42.947433,0.015621543,903,test,False
245,49.901123,-0.8933541,901,test,False
246,59.186375,3.157742,898,test,False
247,48.22172,2.8470702,898,test,False
248,46.34152,2.7325945,897,test,False
249,54.34048,0.35824862,894,test,False
250,55.760605,3.2827291,894,test,False
251,52.678585,5.2613983,889,test,False
252,43.089832,-0.46528107,887,test,False
253,58.876797,6.5838156,879,test,False
254,51.139755,1.4450347,879,test,False
255,52.88673,3.4971628,875,test,False
256,52.156925,1.5699086,873,test,False
257,55.054462,8.093833,873,test,False
258,43.29175,0.9297476,870,test,False
259,50.69448,4.0255904,866,test,False
260,53.46484,2.8410141,866,test,False
261,59.17237,7.221438,860,test,False
262,51.485832,-0.43456942,860,test,False
263,53.590042,0.8557802,859,test,False
264,57.991924,-0.22715908,858,test,False
265,43.359642,0.24623752,856,test,False
266,42.117336,-0.63766766,855,test,False
267,46.90696,2.1460283,852,test,False
268,43.455368,-0.6276347,851,test,False
269,44.54861,0.6468565,850,test,False
270,48.190536,2.1956007,847,test,False
271,41.665752,0.053523004,847,test,False
272,49.76934,0.35938618,843,test,False
273,49.45931,4.523767,837,test,False
274,43.739418,-2.725176,837,test,False
275,43.48121,-0.21781659,834,test,False
276,45.934658,-0.08016765,828,test,False
277,43.249798,-0.88797563,827,test,False
278,60.89301,1.984724,826,test,False
279,52.34539,5.3855476,826,test,False
280,43.157444,-1.1607003,825,test,False
281,45.96988,0.42322147,824,test,False
282,47.417953,-0.99476403,821,test,False
283,52.07961,2.2073472,816,test,False
284,57.413025,2.4350016,815,test,False
285,47.73462,2.0783489,812,test,False
286,44.537594,9.176455,811,test,False
287,43.292595,3.7674277,810,test,False
288,46.14811,3.1291952,808,test,False
289,52.3141,0.058288857,807,test,False
290,57.346264,7.9575443,805,test,False
291,58.291336,3.1695576,805,test,False
292,47.18757,-2.080041,804,test,False
293,46.497482,-1.1223629,803,test,False
294,51.863575,1.3290343,802,test,False
295,45.352478,1.8903143,800,test,False
296,57.131744,6.584797,799,test,False
297,43.146824,-1.1546068,798,test,False
298,57.82194,8.631077,798,test,False
299,50.054066,5.577675,798,test,False
300,51.773724,2.8487897,797,test,False
301,49.670334,0.3732211,796,test,False
302,52.069706,-0.9887356,796,test,False
303,47.041748,2.3009353,795,test,False
304,50.241966,2.9723241,794,test,False
305,59.527405,8.801677,793,test,False
306,50.55428,13.348102,792,test,False
307,54.033375,5.424735,791,test,False
308,48.77366,-1.3739498,789,test,False
309,50.450523,-0.36555845,788,test,False
310,44.66649,0.5872073,786,test,False
311,50.05743,3.4577994,786,test,False
312,52.95372,2.0998993,785,test,False
313,60.388046,3.719088,784,test,False
314,58.331493,3.6486287,784,test,False
315,48.932064,-0.32886773,782,test,False
316,55.732506,1.4847913,781,test,False
317,51.40423,4.8428917,780,test,False
318,59.530514,9.033339,780,test,False
319,62.171585,3.6353717,780,test,False
320,61.026917,3.497367,780,test,False
321,51.928524,2.6920018,780,test,False
322,44.7954,-0.33851284,779,test,False
323,42.323715,-2.0664277,779,test,False
324,44.876465,-0.219989,777,test,False
325,51.34894,3.884831,775,test,False
326,61.170155,5.969754,775,test,False
327,43.569134,-1.0460489,775,test,False
328,47.11309,1.8882179,773,test,False
329,55.135456,2.290033,772,test,False
330,57.51203,10.695215,770,test,False
331,47.174206,-0.20224613,770,test,False
332,51.299328,2.2416286,770,test,False
333,53.371902,7.7645597,769,test,False
334,46.9661,-1.5638576,766,test,False
335,61.850796,9.217789,766,test,False
336,45.490013,-0.45252854,766,test,False
337,47.997498,1.5623205,765,test,False
338,59.835793,5.351271,759,test,False
339,52.89718,0.13432962,758,test,False
340,48.7004,-1.2329175,757,test,False
341,43.830654,1.9405174,755,test,False
342,45.247475,-2.1107254,754,test,False
343,44.959736,1.3834517,754,test,False
344,49.037643,2.6006808,753,test,False
345,48.202614,-1.4995041,751,test,False
346,46.591778,-0.6429307,747,test,False
347,48.61022,0.15242141,747,test,False
348,47.07772,1.3619218,746,test,False
349,47.240463,0.3295163,745,test,False
350,44.229393,1.1492314,743,test,False
351,49.357437,-0.40647107,742,test,False
352,49.352646,4.7007575,741,test,False
353,43.716713,0.21526152,740,test,False
354,43.783646,-1.0315814,740,test,False
355,52.76535,2.321009,739,test,False
356,51.936172,6.1064243,739,test,False
357,51.436077,-0.9273247,736,test,False
358,40.41594,0.052914098,736,test,False
359,46.550777,-0.082999736,735,test,False
360,45.226128,0.3723286,734,test,False
361,48.121914,-0.5735775,733,test,False
362,51.465534,3.1100335,732,test,False
363,51.030403,-1.1100724,731,test,False
364,51.64571,11.005122,730,test,False
365,43.39774,-6.0520725,730,test,False
366,47.918983,2.555964,729,test,False
367,50.040955,3.5106206,727,test,False
368,41.902916,-2.9105675,727,test,False
369,62.28815,9.091243,725,test,False
370,48.048363,-1.300616,723,test,False
371,46.505074,1.0317183,720,test,False
372,55.948177,0.3665434,719,test,False
373,46.995667,2.5587873,717,test,False
374,55.83778,3.6128626,717,test,False
375,44.25972,0.12750387,716,test,False
376,61.238,5.191104,715,test,False
377,43.722363,-0.16690284,711,test,False
378,49.45227,-0.6837103,710,test,False
379,48.544483,-0.043097764,710,test,False
380,49.245422,0.82933193,710,test,False
381,48.936275,-0.05407524,710,test,False
382,42.183796,-0.65022033,709,test,False
383,55.441494,5.130821,709,test,False
384,62.12867,15.237437,708,test,False
385,52.228584,3.486095,707,test,False
386,45.28531,-0.51683015,705,test,False
387,52.558292,5.1199856,705,test,False
388,60.496902,6.852957,702,test,False
389,43.934547,-0.64934087,701,test,False
390,50.702793,1.0827868,701,test,False
391,54.404133,5.7272067,701,test,False
392,44.879814,-0.94751173,700,test,False
393,49.094078,6.4891567,699,test,False
394,46.501354,-1.5799365,698,test,False
395,51.77682,-0.87034625,697,test,False
396,53.39563,2.8984885,696,test,False
397,42.248337,-0.20200416,695,test,False
398,46.355873,-1.3837771,694,test,False
399,50.621243,7.722677,693,test,False
400,47.206406,3.1811604,692,test,False
401,45.164616,1.4608285,691,test,False
402,47.600132,-1.6787419,690,test,False
403,46.801,0.2712846,689,test,False
404,49.588993,0.6838285,689,test,False
405,45.40427,0.59939957,687,test,False
406,45.852184,0.38453478,687,test,False
407,44.11643,-2.2672644,686,test,False
408,45.762146,2.8226018,686,test,False
409,51.497242,-0.52928734,684,test,False
410,49.409008,-0.15979844,684,test,False
411,50.8222,0.7140088,684,test,False
412,44.07271,-1.7590215,681,test,False
413,55.30359,-1.7559562,680,test,False
414,40.28952,-0.87765914,680,test,False
415,49.32061,1.0511594,680,test,False
416,42.168064,-1.39521,677,test,False
417,48.437126,-2.0768006,677,test,False
418,41.062466,-0.51646256,677,test,False
419,52.369133,0.9610396,677,test,False
420,59.14038,3.757542,677,test,False
421,50.45974,2.5317366,676,test,False
422,54.573856,2.399189,671,test,False
423,44.369583,-0.43524694,671,test,False
424,45.630505,2.4769897,671,test,False
425,48.31483,-0.62786376,670,test,False
426,48.347237,3.193366,669,test,False
427,62.063065,9.24996,669,test,False
428,50.65216,0.9702696,668,test,False
429,46.152885,0.67086655,667,test,False
430,52.777676,3.9236295,664,test,False
431,60.62899,5.135298,662,test,False
432,59.918953,1.1301813,659,test,False
433,49.330868,5.8740106,658,test,False
434,61.67632,9.89594,658,test,False
435,54.964676,1.4872825,656,test,False
436,56.781807,5.960121,655,test,False
437,47.00777,3.7964785,655,test,False
438,53.947006,1.7332745,653,test,False
439,55.063263,7.9537263,653,test,False
440,47.257877,-0.0169819,651,test,False
441,49.909664,-0.7987314,650,test,False
442,45.98847,-1.424664,648,test,False
443,54.889927,4.843681,647,test,False
444,47.571304,1.977973,646,test,False
445,45.818268,1.4796929,646,test,False
446,46.09329,1.6054554,643,test,False
447,53.10385,8.255519,641,test,False
448,51.181923,1.1418719,640,test,False
449,50.25038,-0.18676162,639,test,False
450,44.61031,0.07142764,638,test,False
451,43.06571,0.41737717,638,test,False
452,50.832966,7.2658896,637,test,False
453,55.729202,3.1609502,637,test,False
454,55.55698,3.1405418,636,test,False
455,58.608036,13.796869,635,test,False
456,43.159233,-0.56921655,632,test,False
457,62.0525,13.69359,632,test,False
458,44.96181,0.9553494,630,test,False
459,62.02588,11.054444,629,test,False
460,48.189034,1.5524185,628,test,False
461,46.71173,-1.2782323,628,test,False
462,49.33139,-1.8038507,627,test,False
463,43.075737,4.0347557,625,test,False
464,45.55974,2.2504935,625,test,False
465,47.856857,2.677083,622,test,False
466,45.22059,-1.2126055,622,test,False
467,56.489296,6.459681,621,test,False
468,43.48163,-1.5177269,620,test,False
469,46.68861,1.9835417,620,test,False
470,60.112694,13.158684,620,test,False
471,46.26036,2.2877574,619,test,False
472,44.997955,1.0234389,619,test,False
473,48.31522,0.46879068,618,test,False
474,52.01636,0.0010168552,618,test,False
475,48.021748,-0.20643255,618,test,False
476,52.850456,-1.3095257,616,test,False
477,45.947727,3.2800379,615,test,False
478,60.172684,13.64812,614,test,False
479,52.380486,2.262951,614,test,False
480,43.432625,-0.02308333,613,test,False
481,56.67317,7.0873775,613,test,False
482,47.736553,0.797072,613,test,False
483,45.244686,-1.038084,612,test,False
484,44.52643,-2.1842341,612,test,False
485,61.555557,-0.47029215,611,test,False
486,48.400826,2.4529574,608,test,False
487,54.301525,2.485703,607,test,False
488,48.981167,-2.8381212,607,test,False
489,43.85374,-0.22993559,606,test,False
490,44.836246,-0.32032943,605,test,False
491,46.670105,3.1797557,602,test,False
492,45.572495,2.9040422,602,test,False
493,60.348404,7.026628,602,test,False
494,47.456944,0.84008116,600,test,False
495,45.13571,-3.8729472,600,test,False
496,46.111156,0.07362358,599,test,False
497,55.7714,-0.6710524,599,test,False
498,46.77663,2.985947,598,test,False
499,49.767937,-1.8185062,597,test,False
500,44.833843,-1.5025909,593,test,False
501,58.719925,7.946541,592,test,False
502,50.58559,2.956594,591,test,False
503,55.20537,2.1949873,587,test,False
504,46.435627,0.6651991,587,test,False
505,45.85498,2.2317548,586,test,False
506,52.3422,4.9106283,586,test,False
507,57.701527,4.9106283,586,test,False
508,53.37904,5.5532265,586,test,False
509,50.592728,6.5328217,585,test,False
510,58.23127,11.82131,585,test,False
511,44.017727,3.8782637,585,test,False
512,44.538784,-0.32624406,584,test,False
513,50.503975,4.094606,583,test,False
514,42.31955,1.505487,583,test,False
515,49.28866,2.7874975,583,test,False
516,46.57515,0.59946316,582,test,False
517,50.969864,2.9573662,582,test,False
518,62.905163,5.4807563,582,test,False
519,45.80213,0.5339378,582,test,False
520,59.212395,9.701947,581,test,False
521,42.318764,1.8357558,581,test,False
522,53.089046,3.2511187,580,test,False
523,45.976067,1.7468748,580,test,False
524,50.525524,0.09614712,580,test,False
525,55.080593,6.980504,578,test,False
526,48.22688,2.541606,577,test,False
527,56.008446,1.172083,577,test,False
528,45.010742,0.62990206,577,test,False
529,45.076214,0.07815865,577,test,False
530,48.851955,-0.9876396,577,test,False
531,45.82116,3.4656215,576,test,False
532,52.096,7.2754946,575,test,False
533,50.183132,3.3730917,573,test,False
534,58.235294,13.81455,572,test,False
535,48.719948,2.3149426,571,test,False
536,50.743847,2.9483557,570,test,False
537,48.89189,-0.8469499,570,test,False
538,62.176716,6.1524835,569,test,False
539,62.504055,7.1078033,568,test,False
540,47.27102,1.0663424,566,test,False
541,55.724712,5.8160105,564,test,False
542,57.46716,1.130446,564,test,False
543,45.17652,1.2421501,564,test,False
544,51.48304,3.739635,563,test,False
545,43.752945,-0.21605116,563,test,False
546,48.79619,1.6942236,562,test,False
547,57.851418,6.079009,562,test,False
548,49.73957,2.9676645,561,test,False
549,63.58169,14.115045,561,test,False
550,53.05057,-0.2266286,560,test,False
551,51.242237,3.0903273,559,test,False
552,49.356983,1.4550726,558,test,False
553,57.355736,1.1229844,557,test,False
554,45.83928,0.15149695,557,test,False
555,60.159584,6.7309275,556,test,False
556,46.995243,0.80942166,555,test,False
557,49.155685,3.1667166,555,test,False
558,50.43049,1.6357348,554,test,False
559,49.10922,0.121038556,552,test,False
560,62.22776,12.243208,552,test,False
561,50.707226,2.2978804,552,test,False
562,41.711353,-2.1454597,551,test,False
563,54.038708,5.900972,550,test,False
564,52.21712,7.7228293,548,test,False
565,49.81418,2.1358476,547,test,False
566,53.202564,5.3577476,547,test,False
567,61.948307,13.979747,547,test,False
568,53.134975,4.101814,546,test,False
569,54.538677,4.1200137,545,test,False
570,56.73709,1.1900563,545,test,False
571,47.180656,3.0947113,544,test,False
572,48.311775,1.5688903,543,test,False
573,44.521637,-0.12569278,540,test,False
574,42.69656,-0.41434014,540,test,False
575,48.29097,0.6836877,538,test,False
576,46.941463,3.8141613,538,test,False
577,45.98658,3.1499667,538,test,False
578,59.393642,11.604305,537,test,False
579,45.896496,-0.53434587,536,test,False
580,44.154915,3.3333445,536,test,False
581,43.863556,2.8959525,536,test,False
582,52.210136,2.3120453,535,test,False
583,49.860233,-0.59135824,535,test,False
584,43.084904,2.1726594,534,test,False
585,50.306908,2.9330237,534,test,False
586,51.34788,3.4609847,534,test,False
587,44.155216,1.1845412,531,test,False
588,51.366844,2.0630226,531,test,False
589,46.79585,2.4213786,531,test,False
590,42.296593,-2.2471824,531,test,False
591,45.20143,10.293772,530,test,False
592,58.674503,7.7591333,529,test,False
593,43.32021,4.2091928,529,test,False
594,44.99068,-0.9874949,529,test,False
595,49.168407,1.6420157,528,test,False
596,47.764038,2.2763968,528,test,False
597,46.93193,0.021406293,526,test,False
598,47.529987,0.3396355,525,test,False
599,45.814075,2.2561283,524,test,False
600,47.761936,2.9628253,524,test,False
601,52.38539,5.2888527,524,test,False
602,60.20409,9.629566,524,test,False
603,49.6282,1.3296635,522,test,False
604,52.25446,4.7886653,522,test,False
605,53.80234,5.965187,522,test,False
606,48.486042,3.7456055,521,test,False
607,52.410442,3.1742735,521,test,False
608,52.72899,1.8764875,521,test,False
609,43.964928,1.0723703,521,test,False
610,56.374847,5.471587,521,test,False
611,48.33512,2.4207788,521,test,False
612,49.38271,2.9253902,520,test,False
613,59.56674,9.09922,520,test,False
614,47.395596,-0.15627876,520,test,False
615,42.074184,-1.7437596,519,test,False
616,56.432922,3.515006,519,test,False
617,60.910362,9.004778,518,test,False
618,60.895973,12.840953,518,test,False
619,46.233784,1.6226087,514,test,False
620,54.53349,4.7810974,512,test,False
621,55.036118,0.9428103,511,test,False
622,46.06415,-0.58221275,509,test,False
623,46.646915,3.4190726,509,test,False
624,45.654152,-0.23260075,508,test,False
625,53.581615,4.0531864,507,test,False
626,50.13433,0.94043654,507,test,False
627,53.97798,3.4634452,507,test,False
628,49.314167,1.2617565,507,test,False
629,50.62823,4.8178844,507,test,False
630,49.56206,0.5622782,506,test,False
631,52.838593,0.71450055,506,test,False
632,63.072067,14.245821,506,test,False
633,50.46916,2.7126946,505,test,False
634,58.921078,3.9635077,504,test,False
635,60.16856,7.7200627,504,test,False
636,58.51597,13.23248,504,test,False
637,57.344334,2.0505733,503,test,False
638,42.718533,-0.8737826,502,test,False
639,51.095627,5.6789985,502,test,False
640,48.161224,-2.244938,501,test,False
641,52.99048,1.4689271,499,test,False
642,52.833023,5.302719,499,test,False
643,46.026085,3.777144,499,test,False
644,52.295757,6.2572184,498,test,False
645,53.44001,5.701306,498,test,False
646,47.028233,-0.55728835,497,test,False
647,52.073193,2.2452288,496,test,False
648,46.75937,-0.22055143,496,test,False
649,60.892326,15.103235,496,test,False
650,46.997547,2.3031898,494,test,False
651,62.26635,11.755017,494,test,False
652,51.972733,1.3184795,493,test,False
653,47.563335,1.5386951,493,test,False
654,53.839687,4.473096,493,test,False
655,45.652958,5.061339,492,test,False
656,49.329594,0.6058171,492,test,False
657,49.456383,8.52132,490,test,False
658,59.411263,8.529364,489,test,False
659,59.632034,7.231783,489,test,False
660,62.173157,15.035641,487,test,False
661,50.389706,5.318842,486,test,False
662,58.678276,4.9337587,486,test,False
663,47.380608,1.2273512,486,test,False
664,50.595936,1.4681504,483,test,False
665,62.210667,9.051601,483,test,False
666,47.97781,3.6101952,483,test,False
667,48.107437,3.0862107,482,test,False
668,59.68036,5.6308575,482,test,False
669,49.98044,0.2785415,481,test,False
670,50.53582,5.77818,480,test,False
671,56.418255,3.4688034,478,test,False
672,60.764397,11.539318,477,test,False
673,54.41995,4.169857,477,test,False
674,51.556183,0.4209864,476,test,False
675,43.47842,-1.474441,476,test,False
676,50.048244,2.7572994,476,test,False
677,53.73728,2.8905044,475,test,False
678,62.92749,5.211899,475,test,False
679,54.013096,10.039679,474,test,False
680,48.37363,1.0791168,474,test,False
681,48.644527,2.636238,474,test,False
682,45.120464,1.5492442,473,test,False
683,53.675976,0.6588804,472,test,False
684,59.790375,13.66976,472,test,False
685,47.882084,-0.25470597,472,test,False
686,50.91538,0.116500914,471,test,False
687,43.06916,1.1189628,470,test,False
688,46.745632,2.7067842,469,test,False
689,47.53195,0.99309427,469,test,False
690,56.5767,10.0236845,469,test,False
691,50.43204,9.63321,469,test,False
692,54.173927,1.0728898,468,test,False
693,53.82476,2.8076994,467,test,False
694,43.223015,7.9804306,467,test,False
695,62.855335,9.194249,467,test,False
696,46.922558,2.4495978,467,test,False
697,49.78148,2.6955526,466,test,False
698,48.043068,2.514377,465,test,False
699,46.342396,2.5877593,465,test,False
700,52.749695,2.017357,464,test,False
701,48.024246,0.13181424,463,test,False
702,53.61726,2.7919617,463,test,False
703,54.68765,4.4323196,463,test,False
704,49.763412,2.5743113,463,test,False
705,48.836685,2.3025866,462,test,False
706,62.060757,4.960883,461,test,False
707,55.682316,3.1284688,458,test,False
708,54.146107,9.006937,457,test,False
709,50.59307,2.6959546,456,test,False
710,52.561096,1.3295565,456,test,False
711,50.33397,3.7278433,456,test,False
712,62.3482,3.9154131,455,test,False
713,50.41229,8.144233,455,test,False
714,52.20488,6.186146,455,test,False
715,46.141045,-2.0456936,454,test,False
716,49.248695,6.300579,454,test,False
717,49.297104,6.446661,452,test,False
718,46.82574,1.4160044,452,test,False
719,48.515484,5.9272356,452,test,False
720,46.703323,2.4675145,452,test,False
721,60.882977,3.6437654,452,test,False
722,51.266006,3.7708745,452,test,False
