id,target,prediction,length,set,validation
53,44.8212,1.042409,1143,train,True
54,46.317482,-1.822825,1139,train,True
55,53.72404,0.26481378,1137,train,True
56,42.857925,-3.9371843,1131,train,True
57,48.395557,-1.5020518,1113,train,True
58,47.838863,-1.1508799,1104,train,True
59,50.64821,3.7952461,1101,train,True
60,45.199738,2.673163,1093,train,True
61,48.19693,1.1543483,1088,train,True
62,51.82202,3.2394257,1087,train,True
63,54.10579,6.286936,1086,train,True
64,53.42558,6.67979,1085,train,True
65,56.703037,4.055819,1084,train,True
66,47.698444,6.578368,1083,train,True
67,48.0732,-0.00971961,1083,train,True
68,44.607536,-2.3593535,1068,train,True
69,46.74254,0.38149804,1068,train,True
70,45.852528,-0.4531083,1042,train,True
71,52.90545,3.31148,1037,train,True
72,42.94947,-1.0158641,1025,train,True
73,43.821037,-1.2692986,1015,train,True
74,48.370327,0.1801898,1009,train,True
75,54.43444,7.4042044,1008,train,True
76,43.231396,-0.87732834,1004,train,True
77,51.86476,5.005533,993,train,True
78,47.593147,2.1918588,981,train,True
79,47.477196,2.159019,962,train,True
80,56.256588,4.1671066,955,train,True
81,50.75495,1.4177933,953,train,True
82,57.5377,1.0834532,950,train,True
83,51.859276,6.188653,946,train,True
84,44.282238,-0.7284455,942,train,True
85,51.067123,6.546297,942,train,True
86,49.124496,-0.0013460517,940,train,True
87,44.97219,1.4504743,931,train,True
88,52.195553,-1.8653629,928,train,True
89,43.254593,1.9024627,925,train,True
90,55.871655,3.9300122,920,train,True
91,55.94409,-0.28994793,919,train,True
92,47.404404,-2.3438692,916,train,True
93,51.39059,-2.3454506,913,train,True
94,44.281986,-2.0621188,912,train,True
95,50.078373,-0.5019664,904,train,True
96,49.998795,2.423057,896,train,True
97,46.93124,-0.36501956,896,train,True
98,44.948334,-0.14324197,894,train,True
99,54.832195,8.607592,890,train,True
100,52.945877,-1.1764562,890,train,True
101,56.14223,2.4856944,888,train,True
102,49.669823,1.9270272,887,train,True
103,49.26776,-0.14410144,881,train,True
104,42.776043,-0.4270587,879,train,True
105,46.93888,2.3920727,876,train,True
106,58.13181,-0.5390798,870,train,True
107,48.961437,0.04686317,869,train,True
108,46.25731,1.7640672,868,train,True
109,41.564987,2.5575767,866,train,True
110,60.984886,10.126524,865,train,True
111,50.529266,-0.2575639,862,train,True
112,49.620026,-0.30851716,861,train,True
113,52.994663,3.8907175,858,train,True
114,49.825108,-0.84824985,851,train,True
115,44.563583,1.5743766,849,train,True
116,53.250595,0.8877185,846,train,True
117,50.134888,3.6975105,845,train,True
118,43.35325,0.055173695,837,train,True
119,51.749737,1.4922585,833,train,True
120,41.006733,-3.3005283,828,train,True
121,45.47831,0.27957392,824,train,True
122,44.53721,0.8889057,823,train,True
123,45.805313,0.63754296,822,train,True
124,52.90465,-0.26729155,817,train,True
125,47.544765,0.32931447,810,train,True
126,53.211422,4.614501,810,train,True
127,48.540623,0.6313858,810,train,True
128,43.89924,2.7991545,806,train,True
129,54.222027,8.600147,805,train,True
130,59.71004,2.6815715,802,train,True
131,51.09364,3.169029,802,train,True
132,43.90921,2.4631815,802,train,True
133,54.407745,6.6222825,801,train,True
134,51.857677,-0.6188684,800,train,True
135,41.906204,-0.22294712,798,train,True
136,45.263203,-0.43806875,797,train,True
137,53.22736,3.3610625,796,train,True
138,51.670296,3.7869916,791,train,True
139,46.324406,0.13950874,789,train,True
140,43.02898,4.0199037,788,train,True
141,55.789402,-1.0497389,782,train,True
142,50.463512,3.3389566,775,train,True
143,49.117985,-0.6070392,772,train,True
144,55.13455,4.762395,770,train,True
145,49.476482,-0.23265862,766,train,True
146,45.130505,-1.4939744,764,train,True
147,55.072548,4.9241457,763,train,True
148,42.2865,-0.7113982,762,train,True
149,46.44189,-1.4941647,761,train,True
150,44.006382,-0.22802168,760,train,True
151,61.00394,7.824999,760,train,True
152,45.8014,-1.0719197,759,train,True
153,49.612614,3.16075,758,train,True
154,48.744434,0.08336635,756,train,True
155,46.738842,0.43453246,756,train,True
156,58.472862,0.18060291,747,train,True
157,50.025723,0.63561726,744,train,True
158,48.682434,-0.050001055,740,train,True
159,56.43385,8.56217,740,train,True
160,60.618584,8.975319,740,train,True
161,53.1935,2.4544442,731,train,True
162,54.611492,4.0786586,728,train,True
163,50.495464,3.5619588,725,train,True
164,49.42761,2.5460317,721,train,True
165,61.734856,5.5069857,715,train,True
166,49.70384,2.0165029,713,train,True
167,62.14825,11.443556,706,train,True
168,49.25948,-0.0007735789,705,train,True
169,55.488823,2.3581336,704,train,True
170,46.76048,-0.70898956,703,train,True
171,58.360054,7.9274426,700,train,True
172,54.33142,7.9274426,700,train,True
173,47.2213,0.8176542,699,train,True
174,54.43772,1.8454485,697,train,True
175,46.804966,1.91066,691,train,True
176,48.70923,-0.0462144,689,train,True
177,58.99061,2.0322309,689,train,True
178,52.81344,6.666906,683,train,True
179,53.00622,-0.9223251,683,train,True
180,57.52058,8.012539,681,train,True
181,51.74361,8.012539,681,train,True
182,45.86827,0.84679717,680,train,True
183,52.230984,3.0653439,679,train,True
184,45.367264,-0.027918935,676,train,True
185,48.726807,1.8116887,673,train,True
186,51.86305,7.671026,673,train,True
187,51.145744,7.1753125,669,train,True
188,54.911552,3.3401334,664,train,True
189,43.037758,-2.2313805,662,train,True
190,58.102894,8.358374,660,train,True
191,52.847927,7.3034782,660,train,True
192,62.410995,12.5044565,657,train,True
193,43.322132,-0.011847496,655,train,True
194,51.364147,4.8507123,655,train,True
195,55.174274,3.483171,654,train,True
196,54.070007,3.2462234,653,train,True
197,50.262203,1.74809,651,train,True
198,50.836254,1.2696444,648,train,True
199,59.38247,7.209382,647,train,True
200,52.319233,3.3524528,646,train,True
201,61.87373,10.218851,646,train,True
202,48.105415,2.248955,645,train,True
203,47.043056,0.088745,644,train,True
204,51.83431,2.5346103,641,train,True
205,51.879475,2.5682523,641,train,True
206,45.550484,-0.079203665,639,train,True
207,48.009193,-1.4224691,633,train,True
208,50.288887,2.5346003,632,train,True
209,44.507732,-0.597204,631,train,True
210,59.87548,10.380258,628,train,True
211,44.963943,-2.3044293,627,train,True
212,53.18102,4.6449733,624,train,True
213,60.207172,6.0996976,624,train,True
214,59.153954,3.7010365,623,train,True
215,45.869793,0.9296523,623,train,True
216,59.437626,6.1355753,622,train,True
217,49.862457,1.6067452,621,train,True
218,51.650974,3.9799085,620,train,True
219,56.4742,8.3027315,609,train,True
220,51.718773,-0.9179562,609,train,True
221,50.958187,-1.062032,607,train,True
222,49.8683,-1.9582806,605,train,True
223,59.959743,5.314351,601,train,True
224,44.829933,-2.7033563,597,train,True
225,54.80342,8.623499,597,train,True
226,49.883244,-1.58431,595,train,True
227,44.094296,3.1778765,594,train,True
228,42.815784,-1.4945002,593,train,True
229,60.06068,12.866395,593,train,True
230,46.59916,1.6910286,591,train,True
231,57.58676,6.3275414,589,train,True
232,47.03774,2.803845,587,train,True
233,52.102,0.5287154,586,train,True
234,53.27742,5.133398,586,train,True
235,49.7225,1.3575509,585,train,True
236,51.66193,8.408255,584,train,True
237,61.739452,11.329927,583,train,True
238,52.840088,6.0857916,583,train,True
239,58.351463,1.3284903,583,train,True
240,54.608913,2.3160288,583,train,True
241,54.90998,6.8608932,580,train,True
242,53.988632,3.949417,578,train,True
243,51.537804,7.606628,578,train,True
244,48.668438,0.38991374,578,train,True
245,51.35996,3.5587938,577,train,True
246,49.50945,3.5532079,575,train,True
247,45.357014,-2.6720474,575,train,True
248,53.88679,2.109426,574,train,True
249,47.527927,0.019597799,569,train,True
250,59.16408,3.4415958,567,train,True
251,46.22691,2.3573155,567,train,True
252,52.610172,5.344367,562,train,True
253,42.215824,-2.6644173,561,train,True
254,46.686096,0.3606671,561,train,True
255,49.37284,2.1344924,559,train,True
256,49.39813,0.93185586,557,train,True
257,43.713055,-0.8593692,556,train,True
258,54.934284,9.060026,555,train,True
259,52.570168,2.869579,555,train,True
260,60.651203,6.745403,552,train,True
261,49.620426,1.6471562,552,train,True
262,49.099274,4.134369,552,train,True
263,57.08876,4.6189384,551,train,True
264,62.72685,12.732803,549,train,True
265,55.72384,1.3804097,545,train,True
266,61.30471,12.526236,540,train,True
267,52.78823,0.41824645,539,train,True
268,53.08777,3.6906815,535,train,True
269,53.31875,4.486594,534,train,True
270,43.965538,3.2846394,532,train,True
271,43.793636,-2.4456458,531,train,True
272,51.033592,2.4824343,530,train,True
273,51.51598,3.4056942,530,train,True
274,56.06776,7.5635586,528,train,True
275,44.65924,0.31188276,528,train,True
276,61.082767,3.8141356,527,train,True
277,46.679085,2.9906902,525,train,True
278,55.79832,1.2345135,524,train,True
279,52.864456,1.6545937,521,train,True
280,50.08175,1.9843025,521,train,True
281,53.00809,6.5432024,520,train,True
282,55.071144,7.985873,519,train,True
283,53.3033,1.8267577,517,train,True
284,47.83895,0.5900176,517,train,True
285,53.189056,3.4572396,516,train,True
286,46.20451,2.4656048,516,train,True
287,51.50175,4.2546,514,train,True
288,44.810062,3.1867375,513,train,True
289,43.903713,1.7043293,513,train,True
290,49.060703,2.8013363,509,train,True
291,52.883354,4.156447,507,train,True
292,58.206852,6.459641,507,train,True
293,60.22797,4.6637545,505,train,True
294,47.86235,3.2578769,503,train,True
295,51.94559,3.71139,502,train,True
296,40.77137,2.0383968,501,train,True
297,55.232002,4.922875,501,train,True
298,56.002247,5.037098,500,train,True
299,48.285553,1.6791077,500,train,True
300,49.374435,5.449845,500,train,True
301,48.464767,1.4577003,500,train,True
302,54.547604,5.123987,498,train,True
303,59.57768,5.916125,495,train,True
304,58.112595,3.5149894,494,train,True
305,55.92327,6.461364,493,train,True
306,46.01938,1.5982201,493,train,True
307,55.23107,3.3688598,491,train,True
308,57.934784,8.785528,491,train,True
309,50.87544,2.848106,490,train,True
310,52.191822,3.7508533,490,train,True
311,49.16501,4.225128,489,train,True
312,48.667824,4.9176188,488,train,True
313,57.018795,7.165177,488,train,True
314,55.226166,4.181107,485,train,True
315,50.525608,5.996398,483,train,True
316,51.88316,3.0424566,483,train,True
317,51.820618,0.8631578,483,train,True
318,52.734974,3.0083299,482,train,True
319,46.40391,4.6137934,482,train,True
320,43.67892,1.0559351,482,train,True
321,44.098225,3.670178,481,train,True
322,47.009403,2.228804,478,train,True
323,56.775276,12.890947,478,train,True
324,61.482063,1.2563539,478,train,True
325,48.18643,1.5866148,475,train,True
326,49.00954,4.327487,474,train,True
327,59.19161,4.455397,471,train,True
328,53.481937,3.1981149,469,train,True
329,50.486206,3.4469361,468,train,True
330,47.590145,1.4162734,468,train,True
331,48.43258,1.7960656,465,train,True
332,45.70909,1.3829541,465,train,True
333,50.424347,-1.7825856,464,train,True
334,61.02434,15.5220995,462,train,True
335,47.628284,4.5197287,461,train,True
336,50.66739,4.853392,461,train,True
337,44.246407,1.7287488,461,train,True
338,62.548843,10.336848,459,train,True
339,53.26973,9.231147,456,train,True
340,46.880116,1.5032136,455,train,True
341,62.643265,5.6124897,454,train,True
342,54.4222,6.7111173,454,train,True
343,49.053036,4.653734,453,train,True
344,52.472736,3.4825387,453,train,True
345,53.802013,7.26571,452,train,True
346,52.821873,8.981885,452,train,True
347,57.05134,9.209883,450,train,True
348,54.772892,4.19091,447,train,True
349,57.789433,5.3480563,445,train,True
350,47.747654,-0.07934433,443,train,True
351,54.232098,3.3274217,442,train,True
352,58.340847,7.393814,440,train,True
353,48.65614,4.2145414,438,train,True
354,58.40023,8.765495,432,train,True
355,49.179752,1.6535013,431,train,True
356,55.897472,8.61167,431,train,True
357,50.08,0.3649484,430,train,True
358,49.96355,3.5859606,429,train,True
359,58.56741,7.172599,429,train,True
360,44.60619,2.0680346,428,train,True
361,48.226734,3.6013846,428,train,True
362,51.056423,6.729863,427,train,True
363,42.853504,2.905674,425,train,True
364,53.969036,3.8234844,425,train,True
365,53.550484,3.7698007,425,train,True
366,52.42039,4.1817403,424,train,True
367,61.256268,5.339895,422,train,True
368,53.33005,4.066079,421,train,True
369,54.10501,6.837249,420,train,True
370,58.533253,4.3399534,420,train,True
371,60.345673,4.418079,418,train,True
372,59.08319,4.1543293,418,train,True
373,48.27788,-0.036049247,418,train,True
374,46.970284,9.5423565,418,train,True
375,51.152615,-0.36440706,418,train,True
376,51.699276,3.2289371,417,train,True
377,59.79487,13.281711,417,train,True
378,50.19331,4.493784,416,train,True
379,56.71438,9.906934,414,train,True
380,47.956554,1.6462018,412,train,True
381,51.0051,2.7717848,411,train,True
382,60.988014,8.820925,408,train,True
383,55.16333,2.6922352,407,train,True
384,58.709198,13.830617,407,train,True
385,47.724976,2.5665567,406,train,True
386,47.26611,1.7646129,406,train,True
387,49.169724,2.367096,405,train,True
388,41.84278,2.4071655,403,train,True
389,57.03566,3.6996343,403,train,True
390,54.56507,7.847822,401,train,True
391,53.03209,5.9567184,398,train,True
392,49.7247,1.8302648,398,train,True
393,46.158398,-0.55859905,398,train,True
394,46.491432,3.0632088,396,train,True
395,46.82019,6.5748405,396,train,True
396,44.901154,0.972288,396,train,True
397,59.314827,4.2105,394,train,True
398,47.073734,0.1519739,392,train,True
399,54.5178,7.274494,392,train,True
400,49.254498,6.56783,390,train,True
401,55.9566,2.5401525,389,train,True
402,59.941578,7.7284985,388,train,True
403,54.049656,5.8483443,387,train,True
404,50.735058,2.5374165,384,train,True
405,47.223034,-0.62792236,381,train,True
406,54.89363,5.590777,381,train,True
407,54.44725,5.271826,379,train,True
408,53.583324,6.657586,377,train,True
409,53.52524,4.694022,376,train,True
410,52.97736,4.92571,376,train,True
411,51.368595,5.5995536,376,train,True
412,51.828964,2.3063605,376,train,True
413,49.409344,2.5063124,376,train,True
414,54.032963,6.382867,375,train,True
415,42.83375,4.9366302,375,train,True
416,48.650707,5.430193,374,train,True
417,47.47085,7.226006,371,train,True
418,50.788036,6.5720415,370,train,True
419,49.61851,5.3331184,370,train,True
420,57.301254,5.559325,369,train,True
421,59.211617,7.3526163,369,train,True
422,50.437077,4.848524,369,train,True
423,62.38868,12.426474,365,train,True
424,56.58231,2.8052268,364,train,True
425,53.78647,7.689024,364,train,True
426,48.4212,2.376333,361,train,True
427,44.342762,2.1180522,361,train,True
428,56.018784,5.644471,361,train,True
429,55.28744,10.825361,361,train,True
430,47.59321,-1.0724785,360,train,True
431,44.33709,3.9994678,360,train,True
432,61.052433,7.967148,359,train,True
433,60.821774,3.586735,359,train,True
434,44.711517,4.869977,357,train,True
435,58.307934,8.307638,356,train,True
436,57.666035,1.99698,352,train,True
437,46.74322,4.162417,351,train,True
438,47.781887,4.245783,351,train,True
439,49.116455,4.2646923,349,train,True
440,61.739952,10.369843,347,train,True
441,49.8423,-0.65672284,346,train,True
442,50.011105,1.9830766,346,train,True
443,49.176357,-1.0501428,344,train,True
444,48.138405,1.2347589,344,train,True
445,44.226513,3.0896814,342,train,True
446,48.37178,3.7587872,342,train,True
447,54.00375,5.848428,342,train,True
448,43.770405,-1.5227907,342,train,True
449,54.628212,5.044799,341,train,True
450,51.43043,6.4384165,339,train,True
451,48.676044,6.9047303,339,train,True
452,47.62284,5.641037,338,train,True
453,62.89052,10.934303,338,train,True
454,59.143257,4.6424084,337,train,True
455,60.543495,3.7490206,336,train,True
456,47.781887,2.1845207,335,train,True
457,55.897053,4.474281,335,train,True
458,52.28834,5.393304,334,train,True
459,54.46225,1.711901,333,train,True
460,62.740005,6.176549,331,train,True
461,51.597614,2.0748768,331,train,True
462,55.512585,5.0609617,330,train,True
463,62.9618,5.366953,330,train,True
464,57.2738,2.4293087,329,train,True
465,61.105137,8.390965,329,train,True
466,57.545017,5.903813,327,train,True
467,47.11965,5.7689624,326,train,True
468,48.98149,-0.22990686,326,train,True
469,47.949112,-0.74378914,326,train,True
470,51.33342,6.4770594,325,train,True
471,52.745693,7.410319,325,train,True
472,44.10987,2.099994,325,train,True
473,52.854378,3.4333534,324,train,True
474,44.230602,5.4670978,323,train,True
475,45.588726,5.568347,323,train,True
476,47.640797,5.244466,323,train,True
477,62.981888,12.521642,323,train,True
478,46.23937,3.9848306,318,train,True
479,61.720535,8.797451,318,train,True
480,59.113773,8.778158,318,train,True
481,56.74035,5.5391984,316,train,True
482,55.762337,5.1521854,316,train,True
483,59.783855,4.2677517,316,train,True
484,54.368866,2.646942,314,train,True
485,61.425056,13.970662,313,train,True
486,44.375454,-0.49255794,312,train,True
487,52.848904,5.5948668,311,train,True
488,44.22819,2.4041061,309,train,True
489,52.748848,8.937008,308,train,True
490,55.457867,6.2186155,307,train,True
491,44.050663,3.9404876,306,train,True
492,50.102596,4.9333935,305,train,True
493,61.301292,8.045989,304,train,True
494,56.22353,6.021806,304,train,True
495,44.973423,1.6088333,303,train,True
496,54.138172,4.8199964,302,train,True
497,59.424576,7.4744806,302,train,True
498,44.769035,2.715001,300,train,True
499,56.922813,5.289437,300,train,True
500,52.186054,8.35124,299,train,True
501,48.68776,2.5246444,299,train,True
502,59.23828,2.5857463,299,train,True
503,59.790955,5.163707,299,train,True
504,55.61031,8.633354,299,train,True
505,50.921753,4.130337,298,train,True
506,61.475044,3.8558285,296,train,True
507,52.21115,7.9429445,296,train,True
508,55.97124,4.70878,296,train,True
509,48.655296,3.1389084,293,train,True
510,46.112827,1.1141704,291,train,True
511,58.53473,10.611034,282,train,True
512,45.15056,0.37137538,281,train,True
513,48.82102,3.3339143,281,train,True
514,55.644123,10.265726,280,train,True
515,50.51424,8.015279,279,train,True
516,50.105133,10.863477,279,train,True
517,51.615997,7.398793,273,train,True
518,60.03822,6.53716,272,train,True
519,52.03397,2.193625,271,train,True
520,51.383556,1.8434942,270,train,True
521,46.557194,4.634077,268,train,True
522,46.65618,4.240063,266,train,True
523,51.900726,7.3048034,265,train,True
524,50.755306,5.224989,264,train,True
525,50.993923,3.2732697,260,train,True
526,62.399,14.541683,259,train,True
527,50.94318,1.9553044,257,train,True
528,51.21256,3.426831,256,train,True
529,61.672455,3.4066367,254,train,True
530,51.265488,0.6527795,253,train,True
531,52.7156,7.7010107,252,train,True
532,57.54565,9.066729,249,train,True
533,55.825535,4.2701306,249,train,True
534,58.692387,7.8962975,247,train,True
535,53.887383,3.7394133,246,train,True
536,62.810173,6.6813335,244,train,True
537,54.320805,7.443205,244,train,True
538,53.50294,6.2411027,243,train,True
539,61.76378,3.9943192,240,train,True
540,58.809853,11.81638,240,train,True
541,47.03514,3.6609979,240,train,True
542,59.311676,-0.43389183,239,train,True
543,61.14277,6.3329754,239,train,True
544,55.72921,3.7297812,239,train,True
545,51.443626,7.3183794,236,train,True
546,59.70574,10.163132,236,train,True
547,53.474976,2.3425775,234,train,True
548,55.675922,6.5781484,233,train,True
549,52.935886,12.149452,233,train,True
550,60.848682,7.2318993,232,train,True
551,52.298008,4.358983,229,train,True
552,54.374237,3.8869407,228,train,True
553,56.504,0.898622,227,train,True
554,49.469955,0.898622,227,train,True
555,59.211918,8.923695,227,train,True
556,51.55306,3.7007332,227,train,True
557,47.864124,8.805916,226,train,True
558,45.280605,3.0094323,225,train,True
559,62.684742,9.680733,224,train,True
560,62.186424,13.009609,224,train,True
561,59.154114,8.31987,223,train,True
562,62.34327,9.287333,222,train,True
563,49.05568,2.688223,222,train,True
564,47.045914,2.067746,222,train,True
565,55.568783,10.580217,220,train,True
566,55.64293,3.5738587,218,train,True
567,51.451855,4.087979,218,train,True
568,46.771156,4.0905075,218,train,True
569,48.54107,4.1289597,218,train,True
570,58.478775,9.317468,216,train,True
571,52.251644,2.5260034,214,train,True
572,50.0626,9.974039,213,train,True
573,49.9499,4.11573,212,train,True
574,61.75081,6.924809,209,train,True
575,46.686485,4.0187798,208,train,True
576,47.106316,4.3925743,208,train,True
577,56.77827,4.77237,208,train,True
578,60.738396,5.790476,208,train,True
579,48.53537,3.3835473,207,train,True
580,42.381134,4.662306,205,train,True
581,48.960342,3.3885481,201,train,True
582,50.51414,4.245901,201,train,True
583,45.584076,1.687108,199,train,True
584,55.18565,6.842847,199,train,True
585,47.179234,0.748705,197,train,True
586,48.89622,0.5430089,196,train,True
587,62.447315,11.237034,195,train,True
588,48.907406,0.22155297,194,train,True
589,51.020382,4.7255764,194,train,True
590,48.729645,3.8070612,193,train,True
591,49.908863,5.1193542,192,train,True
592,58.83571,5.307864,190,train,True
593,44.85624,3.2224073,190,train,True
594,58.13761,9.203604,183,train,True
595,62.687588,9.572199,179,train,True
596,61.004593,1.8169949,169,train,True
597,52.736874,3.4277515,164,train,True
598,55.35107,8.957024,163,train,True
599,50.63706,3.1744843,156,train,True
600,58.475384,13.959992,154,train,True
601,50.60583,9.215577,147,train,True
602,60.929516,9.686182,147,train,True
603,55.619064,4.9556055,143,train,True
604,55.19641,7.0838456,142,train,True
605,53.005447,5.86108,142,train,True
606,53.86326,4.2068334,140,train,True
607,62.742203,8.148529,136,train,True
608,60.189404,11.360692,134,train,True
609,57.58699,12.246279,133,train,True
610,55.861618,8.258586,133,train,True
611,55.21557,11.485215,132,train,True
612,49.717823,4.9206533,131,train,True
613,56.085903,6.9465733,131,train,True
614,59.87518,9.206599,126,train,True
615,56.696617,2.1739435,124,train,True
616,54.042233,9.859485,118,train,True
617,49.13969,9.423895,117,train,True
618,59.930805,3.621877,116,train,True
619,63.232956,7.836909,114,train,True
620,55.819794,2.0893605,113,train,True
621,58.302094,8.691467,113,train,True
622,60.90021,8.342878,110,train,True
623,55.25808,7.8505964,109,train,True
624,56.392902,12.627727,109,train,True
625,62.424202,5.408727,108,train,True
626,53.541843,7.832112,108,train,True
627,60.97102,6.483053,104,train,True
628,61.583035,11.618657,102,train,True
629,53.87638,8.691408,99,train,True
630,53.490517,10.8668995,99,train,True
631,56.420498,111.01336,97,train,True
632,60.96463,7.5745916,97,train,True
633,54.756737,6.585494,97,train,True
634,58.874477,8.730601,92,train,True
635,60.850445,11.020786,92,train,True
636,64.68612,13.000907,91,train,True
637,51.0512,10.991995,86,train,True
638,63.473713,14.146307,85,train,True
639,45.86205,9.210197,83,train,True
640,49.803932,7.080079,81,train,True
641,60.73908,9.442212,76,train,True
642,52.535213,7.8838873,74,train,True
