id,target,prediction,length,set,validation
142,50.463512,0.10133168,775,train,True
143,49.117985,-4.01832,772,train,True
144,55.13455,0.6273821,770,train,True
145,49.476482,-2.8057156,766,train,True
146,45.130505,-0.8828072,764,train,True
147,55.072548,0.8313286,763,train,True
148,42.2865,-3.8518102,762,train,True
149,46.44189,-3.988788,761,train,True
150,44.006382,0.514209,760,train,True
151,61.00394,4.369217,760,train,True
152,45.8014,-3.1987069,759,train,True
153,49.612614,1.7555578,758,train,True
154,48.744434,-3.633649,756,train,True
155,46.738842,-0.6148205,756,train,True
156,58.472862,-0.9764732,747,train,True
157,50.025723,-1.3917959,744,train,True
158,48.682434,-2.432665,740,train,True
159,56.43385,5.385708,740,train,True
160,60.618584,4.026925,740,train,True
161,53.1935,-2.8820047,731,train,True
162,54.611492,3.8283517,728,train,True
163,50.495464,3.7657392,725,train,True
164,49.42761,-1.8056942,721,train,True
165,61.734856,2.6108825,715,train,True
166,49.70384,0.72169876,713,train,True
167,62.14825,7.26348,706,train,True
168,49.25948,-3.1172495,705,train,True
169,55.488823,1.7109054,704,train,True
170,46.76048,-3.44711,703,train,True
171,58.360054,2.5637045,700,train,True
172,54.33142,2.5637045,700,train,True
173,47.2213,-3.816285,699,train,True
174,54.43772,0.029794395,697,train,True
175,46.804966,-1.0166955,691,train,True
176,48.70923,-0.2114535,689,train,True
177,58.99061,-0.27464384,689,train,True
178,52.81344,4.5991316,683,train,True
179,53.00622,-4.4096384,683,train,True
180,57.52058,3.4756691,681,train,True
181,51.74361,3.4756691,681,train,True
182,45.86827,-3.4306018,680,train,True
183,52.230984,1.9349248,679,train,True
184,45.367264,-1.4900918,676,train,True
185,48.726807,1.9238458,673,train,True
186,51.86305,-0.76960564,673,train,True
187,51.145744,1.8335003,669,train,True
188,54.911552,-1.3491398,664,train,True
189,43.037758,-1.7324848,662,train,True
190,58.102894,3.8488586,660,train,True
191,52.847927,1.8216861,660,train,True
192,62.410995,7.47532,657,train,True
193,43.322132,-2.3194711,655,train,True
194,51.364147,3.607313,655,train,True
195,55.174274,2.6463826,654,train,True
196,54.070007,-2.3524256,653,train,True
197,50.262203,-1.3613849,651,train,True
198,50.836254,-0.15879866,648,train,True
199,59.38247,4.1247377,647,train,True
200,52.319233,2.4942114,646,train,True
201,61.87373,3.1225438,646,train,True
202,48.105415,-3.1380327,645,train,True
203,47.043056,-1.2011486,644,train,True
204,51.83431,2.7439654,641,train,True
205,51.879475,2.8901665,641,train,True
206,45.550484,-2.2299707,639,train,True
207,48.009193,-2.1940837,633,train,True
208,50.288887,3.5556123,632,train,True
209,44.507732,-1.3270642,631,train,True
210,59.87548,4.7864094,628,train,True
211,44.963943,-3.6132033,627,train,True
212,53.18102,0.7436249,624,train,True
213,60.207172,2.4922943,624,train,True
214,59.153954,4.484419,623,train,True
215,45.869793,0.1833759,623,train,True
216,59.437626,2.6347046,622,train,True
217,49.862457,-0.22924244,621,train,True
218,51.650974,-1.6216681,620,train,True
219,56.4742,2.429863,609,train,True
220,51.718773,-0.31842503,609,train,True
221,50.958187,-1.1494458,607,train,True
222,49.8683,-1.7335228,605,train,True
223,59.959743,1.3962418,601,train,True
224,44.829933,-3.513592,597,train,True
225,54.80342,6.5491714,597,train,True
226,49.883244,-2.491845,595,train,True
227,44.094296,-0.008041561,594,train,True
228,42.815784,-5.717334,593,train,True
229,60.06068,2.6185877,593,train,True
230,46.59916,-0.80582833,591,train,True
231,57.58676,1.7401173,589,train,True
232,47.03774,0.45830104,587,train,True
233,52.102,-2.047881,586,train,True
234,53.27742,-0.72259486,586,train,True
235,49.7225,-1.7532871,585,train,True
236,51.66193,4.228881,584,train,True
237,61.739452,6.059906,583,train,True
238,52.840088,4.1709223,583,train,True
239,58.351463,-2.4258711,583,train,True
240,54.608913,-0.7556037,583,train,True
241,54.90998,4.840396,580,train,True
242,53.988632,6.622017,578,train,True
243,51.537804,2.4611864,578,train,True
244,48.668438,-2.9354465,578,train,True
245,51.35996,1.1281464,577,train,True
246,49.50945,1.0871307,575,train,True
247,45.357014,-3.6237526,575,train,True
248,53.88679,0.8894941,574,train,True
249,47.527927,-1.7469733,569,train,True
250,59.16408,0.45961484,567,train,True
251,46.22691,0.6299163,567,train,True
252,52.610172,2.7857196,562,train,True
253,42.215824,-4.8220215,561,train,True
254,46.686096,1.3673068,561,train,True
255,49.37284,-2.8265355,559,train,True
256,49.39813,-0.52500737,557,train,True
257,43.713055,1.0080235,556,train,True
258,54.934284,3.3830345,555,train,True
259,52.570168,1.7901468,555,train,True
260,60.651203,3.475497,552,train,True
261,49.620426,-2.2940524,552,train,True
262,49.099274,3.568869,552,train,True
263,57.08876,5.050349,551,train,True
264,62.72685,7.068304,549,train,True
265,55.72384,-1.8326507,545,train,True
266,61.30471,5.6269474,540,train,True
267,52.78823,-0.14847098,539,train,True
268,53.08777,2.1335852,535,train,True
269,53.31875,1.7226541,534,train,True
270,43.965538,2.2371016,532,train,True
271,43.793636,-1.9399724,531,train,True
272,51.033592,0.5113115,530,train,True
273,51.51598,0.71197903,530,train,True
274,56.06776,1.7512835,528,train,True
275,44.65924,-0.0725777,528,train,True
276,61.082767,4.6547422,527,train,True
277,46.679085,0.52606165,525,train,True
278,55.79832,-2.0044117,524,train,True
279,52.864456,-3.125345,521,train,True
280,50.08175,0.8891028,521,train,True
281,53.00809,5.016865,520,train,True
282,55.071144,3.5627651,519,train,True
283,53.3033,3.012589,517,train,True
284,47.83895,-2.0639715,517,train,True
285,53.189056,1.7496607,516,train,True
286,46.20451,0.8773063,516,train,True
287,51.50175,1.4750955,514,train,True
288,44.810062,1.614732,513,train,True
289,43.903713,-1.0871998,513,train,True
290,49.060703,-0.4425066,509,train,True
291,52.883354,1.6751925,507,train,True
292,58.206852,2.192535,507,train,True
293,60.22797,7.123562,505,train,True
294,47.86235,2.6533897,503,train,True
295,51.94559,2.933456,502,train,True
296,40.77137,1.5343134,501,train,True
297,55.232002,1.7126956,501,train,True
298,56.002247,2.7085876,500,train,True
299,48.285553,2.090388,500,train,True
300,49.374435,0.51085013,500,train,True
301,48.464767,-1.9263847,500,train,True
302,54.547604,4.0222826,498,train,True
303,59.57768,-0.07091582,495,train,True
304,58.112595,5.9600945,494,train,True
305,55.92327,3.5719745,493,train,True
306,46.01938,-0.64648056,493,train,True
307,55.23107,1.0968744,491,train,True
308,57.934784,1.0592005,491,train,True
309,50.87544,-0.8500286,490,train,True
310,52.191822,1.3718648,490,train,True
311,49.16501,0.8400007,489,train,True
312,48.667824,0.03559865,488,train,True
313,57.018795,4.0654335,488,train,True
314,55.226166,0.89236987,485,train,True
315,50.525608,2.1762493,483,train,True
316,51.88316,2.3061368,483,train,True
317,51.820618,-0.76977295,483,train,True
318,52.734974,0.70653903,482,train,True
319,46.40391,0.4210034,482,train,True
320,43.67892,-0.32591584,482,train,True
321,44.098225,0.20889327,481,train,True
322,47.009403,-0.08886355,478,train,True
323,56.775276,7.515604,478,train,True
324,61.482063,0.02017039,478,train,True
325,48.18643,-1.5323251,475,train,True
326,49.00954,-0.49816918,474,train,True
327,59.19161,3.5606449,471,train,True
328,53.481937,3.0747988,469,train,True
329,50.486206,3.6089742,468,train,True
330,47.590145,-3.6050606,468,train,True
331,48.43258,-2.8291736,465,train,True
332,45.70909,0.030734718,465,train,True
333,50.424347,-2.926706,464,train,True
334,61.02434,7.6630173,462,train,True
335,47.628284,1.6477485,461,train,True
336,50.66739,2.9489472,461,train,True
337,44.246407,0.20354596,461,train,True
338,62.548843,5.0815315,459,train,True
339,53.26973,3.1791556,456,train,True
340,46.880116,-0.18607783,455,train,True
341,62.643265,4.1554346,454,train,True
342,54.4222,4.9921284,454,train,True
343,49.053036,2.999101,453,train,True
344,52.472736,0.3689594,453,train,True
345,53.802013,2.7103994,452,train,True
346,52.821873,4.7046614,452,train,True
347,57.05134,2.8931692,450,train,True
348,54.772892,0.32522866,447,train,True
349,57.789433,1.3734903,445,train,True
350,47.747654,1.4103485,443,train,True
351,54.232098,-2.711897,442,train,True
352,58.340847,2.1560473,440,train,True
353,48.65614,3.350386,438,train,True
354,58.40023,9.153173,432,train,True
355,49.179752,-0.29805416,431,train,True
356,55.897472,4.2728825,431,train,True
357,50.08,0.38025323,430,train,True
358,49.96355,3.0131602,429,train,True
359,58.56741,7.103731,429,train,True
360,44.60619,0.9452331,428,train,True
361,48.226734,3.7850235,428,train,True
362,51.056423,1.9727058,427,train,True
363,42.853504,0.45448884,425,train,True
364,53.969036,2.9891703,425,train,True
365,53.550484,2.9093556,425,train,True
366,52.42039,2.2490742,424,train,True
367,61.256268,5.3792257,422,train,True
368,53.33005,2.120299,421,train,True
369,54.10501,3.925649,420,train,True
370,58.533253,4.0583754,420,train,True
371,60.345673,2.2845454,418,train,True
372,59.08319,2.3105764,418,train,True
373,48.27788,-1.6520371,418,train,True
374,46.970284,4.299986,418,train,True
375,51.152615,1.7625339,418,train,True
376,51.699276,4.1186895,417,train,True
377,59.79487,6.0954103,417,train,True
378,50.19331,3.184401,416,train,True
379,56.71438,5.863573,414,train,True
380,47.956554,-1.6356219,412,train,True
381,51.0051,1.7049654,411,train,True
382,60.988014,2.761905,408,train,True
383,55.16333,1.9287301,407,train,True
384,58.709198,7.4554863,407,train,True
385,47.724976,2.2603495,406,train,True
386,47.26611,0.586404,406,train,True
387,49.169724,-1.0210882,405,train,True
388,41.84278,-2.0926976,403,train,True
389,57.03566,3.092511,403,train,True
390,54.56507,4.104534,401,train,True
391,53.03209,3.688168,398,train,True
392,49.7247,-1.6253626,398,train,True
393,46.158398,0.5250224,398,train,True
394,46.491432,1.5819569,396,train,True
395,46.82019,3.409167,396,train,True
396,44.901154,-0.42494667,396,train,True
397,59.314827,2.2765706,394,train,True
398,47.073734,-1.0141307,392,train,True
399,54.5178,2.4687736,392,train,True
400,49.254498,4.863722,390,train,True
401,55.9566,2.9379256,389,train,True
402,59.941578,5.4649744,388,train,True
403,54.049656,5.9505596,387,train,True
404,50.735058,1.8114066,384,train,True
405,47.223034,2.0709453,381,train,True
406,54.89363,2.7440176,381,train,True
407,54.44725,2.4020383,379,train,True
408,53.583324,7.849309,377,train,True
409,53.52524,2.8481557,376,train,True
410,52.97736,2.8860536,376,train,True
411,51.368595,2.128838,376,train,True
412,51.828964,-1.2155814,376,train,True
413,49.409344,1.4265455,376,train,True
414,54.032963,8.726566,375,train,True
415,42.83375,1.1373,375,train,True
416,48.650707,4.5738688,374,train,True
417,47.47085,4.221284,371,train,True
418,50.788036,1.9043009,370,train,True
419,49.61851,4.0101643,370,train,True
420,57.301254,-0.46972418,369,train,True
421,59.211617,1.9880161,369,train,True
422,50.437077,0.6031941,369,train,True
423,62.38868,4.295781,365,train,True
424,56.58231,1.3560557,364,train,True
425,53.78647,4.4705772,364,train,True
426,48.4212,1.7293764,361,train,True
427,44.342762,0.19684374,361,train,True
428,56.018784,5.7695427,361,train,True
429,55.28744,7.5605984,361,train,True
430,47.59321,0.84340775,360,train,True
431,44.33709,2.3190181,360,train,True
432,61.052433,1.6209152,359,train,True
433,60.821774,0.45770204,359,train,True
434,44.711517,2.7786949,357,train,True
435,58.307934,2.448346,356,train,True
436,57.666035,0.5561276,352,train,True
437,46.74322,0.619197,351,train,True
438,47.781887,3.8175948,351,train,True
439,49.116455,3.5296772,349,train,True
440,61.739952,5.4591455,347,train,True
441,49.8423,-0.13014847,346,train,True
442,50.011105,1.4407005,346,train,True
443,49.176357,-0.30485085,344,train,True
444,48.138405,-1.8469725,344,train,True
445,44.226513,4.3755827,342,train,True
446,48.37178,-1.6711999,342,train,True
447,54.00375,4.3914547,342,train,True
448,43.770405,-2.888613,342,train,True
449,54.628212,4.9210014,341,train,True
450,51.43043,2.319838,339,train,True
451,48.676044,5.989579,339,train,True
452,47.62284,1.883867,338,train,True
453,62.89052,5.153243,338,train,True
454,59.143257,3.793485,337,train,True
455,60.543495,-0.45511633,336,train,True
456,47.781887,1.1649034,335,train,True
457,55.897053,4.1925745,335,train,True
458,52.28834,3.1284544,334,train,True
459,54.46225,-0.54466903,333,train,True
460,62.740005,3.3848908,331,train,True
461,51.597614,1.2008641,331,train,True
462,55.512585,5.389038,330,train,True
463,62.9618,2.1315286,330,train,True
464,57.2738,1.2375593,329,train,True
465,61.105137,7.176936,329,train,True
466,57.545017,2.1421297,327,train,True
467,47.11965,4.3055058,326,train,True
468,48.98149,-0.66944623,326,train,True
469,47.949112,-0.9902539,326,train,True
470,51.33342,5.0472107,325,train,True
471,52.745693,1.7867982,325,train,True
472,44.10987,1.4126604,325,train,True
473,52.854378,4.040017,324,train,True
474,44.230602,4.554063,323,train,True
475,45.588726,4.545988,323,train,True
476,47.640797,4.5170164,323,train,True
477,62.981888,6.674967,323,train,True
478,46.23937,3.1091797,318,train,True
479,61.720535,3.8862169,318,train,True
480,59.113773,4.2355747,318,train,True
481,56.74035,5.2873793,316,train,True
482,55.762337,4.851247,316,train,True
483,59.783855,0.97816133,316,train,True
484,54.368866,1.2620331,314,train,True
485,61.425056,11.094678,313,train,True
486,44.375454,-0.21883115,312,train,True
487,52.848904,3.2514842,311,train,True
488,44.22819,0.63271725,309,train,True
489,52.748848,3.6910532,308,train,True
490,55.457867,0.5195737,307,train,True
491,44.050663,1.1565933,306,train,True
492,50.102596,1.8287737,305,train,True
493,61.301292,3.3770845,304,train,True
494,56.22353,3.4382553,304,train,True
495,44.973423,-0.90009445,303,train,True
496,54.138172,3.6487439,302,train,True
497,59.424576,3.3151968,302,train,True
498,44.769035,0.79303193,300,train,True
499,56.922813,5.261757,300,train,True
500,52.186054,7.1534595,299,train,True
501,48.68776,3.404457,299,train,True
502,59.23828,-1.091757,299,train,True
503,59.790955,2.5411162,299,train,True
504,55.61031,4.765373,299,train,True
505,50.921753,0.08738387,298,train,True
506,61.475044,1.0508423,296,train,True
507,52.21115,6.872343,296,train,True
508,55.97124,2.6501718,296,train,True
509,48.655296,1.0906132,293,train,True
510,46.112827,1.2459936,291,train,True
511,58.53473,5.9354506,282,train,True
512,45.15056,-0.7369808,281,train,True
513,48.82102,-2.106731,281,train,True
514,55.644123,2.7948062,280,train,True
515,50.51424,8.398923,279,train,True
516,50.105133,2.4704525,279,train,True
517,51.615997,5.293359,273,train,True
518,60.03822,3.6832368,272,train,True
519,52.03397,0.3857363,271,train,True
520,51.383556,3.1870878,270,train,True
521,46.557194,0.7712307,268,train,True
522,46.65618,0.84621835,266,train,True
523,51.900726,4.5369186,265,train,True
524,50.755306,3.34035,264,train,True
525,50.993923,3.5549395,260,train,True
526,62.399,15.478656,259,train,True
527,50.94318,-0.21860677,257,train,True
528,51.21256,-0.3546006,256,train,True
529,61.672455,-0.4739076,254,train,True
530,51.265488,0.9226171,253,train,True
531,52.7156,4.8670626,252,train,True
532,57.54565,4.370351,249,train,True
533,55.825535,1.4746137,249,train,True
534,58.692387,1.9701767,247,train,True
535,53.887383,1.6527134,246,train,True
536,62.810173,4.2741957,244,train,True
537,54.320805,3.5482953,244,train,True
538,53.50294,4.443532,243,train,True
539,61.76378,2.303102,240,train,True
540,58.809853,4.29206,240,train,True
541,47.03514,2.4730916,240,train,True
542,59.311676,5.866973,239,train,True
543,61.14277,2.3184507,239,train,True
544,55.72921,0.6100262,239,train,True
545,51.443626,2.5235503,236,train,True
546,59.70574,8.565829,236,train,True
547,53.474976,1.9155893,234,train,True
548,55.675922,4.704159,233,train,True
549,52.935886,6.746626,233,train,True
550,60.848682,5.7335167,232,train,True
551,52.298008,2.7726004,229,train,True
552,54.374237,2.7888362,228,train,True
553,56.504,5.5167236,227,train,True
554,49.469955,5.5167236,227,train,True
555,59.211918,2.939823,227,train,True
556,51.55306,0.91643673,227,train,True
557,47.864124,5.368758,226,train,True
558,45.280605,4.2389927,225,train,True
559,62.684742,5.686186,224,train,True
560,62.186424,5.0553846,224,train,True
561,59.154114,6.057623,223,train,True
562,62.34327,5.214218,222,train,True
563,49.05568,3.7049448,222,train,True
564,47.045914,3.7205822,222,train,True
565,55.568783,4.191621,220,train,True
566,55.64293,3.0779192,218,train,True
567,51.451855,4.1067133,218,train,True
568,46.771156,3.8405955,218,train,True
569,48.54107,6.9883366,218,train,True
570,58.478775,3.8505685,216,train,True
571,52.251644,1.5114286,214,train,True
572,50.0626,3.9881046,213,train,True
573,49.9499,0.7742306,212,train,True
574,61.75081,2.4727433,209,train,True
575,46.686485,1.915143,208,train,True
576,47.106316,4.8478203,208,train,True
577,56.77827,3.9353502,208,train,True
578,60.738396,5.0799894,208,train,True
579,48.53537,2.3522205,207,train,True
580,42.381134,2.3485029,205,train,True
581,48.960342,2.6768749,201,train,True
582,50.51414,2.6096654,201,train,True
583,45.584076,-0.70656824,199,train,True
584,55.18565,6.3853083,199,train,True
585,47.179234,0.06962367,197,train,True
586,48.89622,4.8944426,196,train,True
587,62.447315,4.2769384,195,train,True
588,48.907406,5.060319,194,train,True
589,51.020382,4.3458595,194,train,True
590,48.729645,0.13719131,193,train,True
591,49.908863,3.1236336,192,train,True
592,58.83571,2.4467037,190,train,True
593,44.85624,-0.50471616,190,train,True
594,58.13761,5.790303,183,train,True
595,62.687588,4.958709,179,train,True
596,61.004593,0.54260236,169,train,True
597,52.736874,2.4146361,164,train,True
598,55.35107,5.515394,163,train,True
599,50.63706,3.4670389,156,train,True
600,58.475384,5.497058,154,train,True
601,50.60583,4.083153,147,train,True
602,60.929516,10.183942,147,train,True
603,55.619064,4.545974,143,train,True
604,55.19641,5.5448074,142,train,True
605,53.005447,3.9421375,142,train,True
606,53.86326,3.797325,140,train,True
607,62.742203,8.260491,136,train,True
608,60.189404,6.2076464,134,train,True
609,57.58699,8.107385,133,train,True
610,55.861618,0.1904009,133,train,True
611,55.21557,8.215387,132,train,True
612,49.717823,0.900013,131,train,True
613,56.085903,4.3388033,131,train,True
614,59.87518,6.22392,126,train,True
615,56.696617,1.404657,124,train,True
616,54.042233,6.184655,118,train,True
617,49.13969,6.8323517,117,train,True
618,59.930805,2.1728506,116,train,True
619,63.232956,8.11822,114,train,True
620,55.819794,1.8175199,113,train,True
621,58.302094,2.5632496,113,train,True
622,60.90021,2.432834,110,train,True
623,55.25808,3.0279014,109,train,True
624,56.392902,9.6746855,109,train,True
625,62.424202,3.8460815,108,train,True
626,53.541843,3.4692945,108,train,True
627,60.97102,4.024948,104,train,True
628,61.583035,6.4781837,102,train,True
629,53.87638,4.852475,99,train,True
630,53.490517,6.7795906,99,train,True
631,56.420498,2.4164648,97,train,True
632,60.96463,4.969328,97,train,True
633,54.756737,5.1976213,97,train,True
634,58.874477,4.528041,92,train,True
635,60.850445,4.0744104,92,train,True
636,64.68612,5.956316,91,train,True
637,51.0512,3.8739276,86,train,True
638,63.473713,2.3888557,85,train,True
639,45.86205,5.3964205,83,train,True
640,49.803932,4.2605247,81,train,True
641,60.73908,3.2190745,76,train,True
642,52.535213,5.139454,74,train,True
