id,target,prediction,length,set,validation
140,47.452248,-1.0075406,1186,test,False
141,55.477005,0.5833322,1180,test,False
142,44.861877,-1.8211298,1179,test,False
143,43.752777,-1.4706888,1176,test,False
144,45.35556,-1.1326225,1170,test,False
145,42.49574,-2.912247,1162,test,False
146,47.730007,-1.8873568,1159,test,False
147,43.15234,-4.054599,1154,test,False
148,61.715603,-0.71754676,1152,test,False
149,45.113724,0.16621248,1147,test,False
150,44.649834,-4.2286386,1143,test,False
151,61.18043,0.8447341,1134,test,False
152,50.64842,-3.0863965,1129,test,False
153,51.20837,-0.27051476,1128,test,False
154,47.76775,-4.9570103,1124,test,False
155,50.87139,-1.3278797,1121,test,False
156,46.35177,-3.185221,1120,test,False
157,61.021114,-1.055836,1119,test,False
158,44.77869,-3.769633,1116,test,False
159,44.674606,-2.0032153,1112,test,False
160,50.42854,-6.872118,1112,test,False
161,43.236477,-3.252424,1103,test,False
162,45.828968,-3.9967701,1102,test,False
163,45.538834,-0.8779036,1099,test,False
164,47.951626,-0.43688965,1098,test,False
165,45.88274,-2.235358,1098,test,False
166,55.66126,3.855391,1097,test,False
167,50.233566,-1.5448508,1097,test,False
168,46.688057,0.27700305,1093,test,False
169,43.94966,-5.8608627,1090,test,False
170,51.2808,2.0050864,1089,test,False
171,44.377472,-2.951217,1088,test,False
172,48.911133,-1.4502121,1087,test,False
173,59.774403,0.06767106,1087,test,False
174,51.61298,-2.210601,1074,test,False
175,48.120678,-4.638316,1069,test,False
176,44.530495,-3.4389246,1067,test,False
177,52.73754,0.20425442,1067,test,False
178,50.396885,-0.9142852,1066,test,False
179,45.537926,-1.8955872,1066,test,False
180,50.402607,-3.4418828,1060,test,False
181,44.82927,-3.4351976,1058,test,False
182,43.98671,-4.7276335,1056,test,False
183,44.10023,-4.165579,1054,test,False
184,55.749573,-0.4067312,1053,test,False
185,47.269753,-1.2885109,1050,test,False
186,50.83218,-4.68581,1048,test,False
187,51.04266,4.9667625,1044,test,False
188,52.31267,1.3277931,1042,test,False
189,52.89592,0.24589345,1035,test,False
190,62.043808,-1.2616401,1032,test,False
191,44.189465,-3.89987,1029,test,False
192,54.13722,0.64841723,1025,test,False
193,46.814598,5.138177,1010,test,False
194,51.069714,0.6459207,1002,test,False
195,51.14366,-3.5945098,1000,test,False
196,48.163834,-4.487011,1000,test,False
197,42.337498,-3.065652,998,test,False
198,43.164345,-2.7734077,995,test,False
199,46.63367,-4.016637,988,test,False
200,50.21072,-0.75910103,977,test,False
201,42.94436,-3.3634384,977,test,False
202,50.62089,-0.32807976,975,test,False
203,62.54616,0.0928254,972,test,False
204,45.571213,-2.0795743,972,test,False
205,42.05794,-3.1436622,971,test,False
206,49.40267,-1.2306685,970,test,False
207,47.546436,-4.9695835,964,test,False
208,48.482758,-0.8437071,963,test,False
209,48.034546,3.7733357,963,test,False
210,49.307674,-3.7343953,963,test,False
211,54.844707,1.8611635,963,test,False
212,47.189552,-3.7364194,963,test,False
213,49.228477,-3.6484947,962,test,False
214,43.41115,-4.771162,960,test,False
215,45.139755,-4.7798977,958,test,False
216,42.894142,-1.8721588,955,test,False
217,43.264744,-0.39291734,954,test,False
218,52.55655,-0.0011570156,953,test,False
219,50.073425,-1.1986532,951,test,False
220,51.575123,3.2793105,944,test,False
221,44.74086,-2.9417517,943,test,False
222,44.62095,0.3260535,942,test,False
223,47.7801,1.2487109,937,test,False
224,52.98191,-1.8887908,933,test,False
225,53.82746,5.3385153,932,test,False
226,40.578743,-4.8486166,932,test,False
227,51.46447,3.8459017,931,test,False
228,44.17954,0.45621923,931,test,False
229,47.142704,-0.47201997,929,test,False
230,51.061115,2.2356987,926,test,False
231,47.066395,-0.7928819,926,test,False
232,50.741344,-0.32702422,923,test,False
233,51.14309,1.0851458,922,test,False
234,55.169014,0.19308072,920,test,False
235,48.88432,1.6145642,915,test,False
236,51.31223,1.2859427,914,test,False
237,41.98587,-2.1934688,911,test,False
238,46.359837,-2.0998976,911,test,False
239,50.449593,-1.9152253,906,test,False
240,52.91222,-0.8694475,906,test,False
241,43.39719,-3.76852,905,test,False
242,48.241123,0.0414923,905,test,False
243,61.232063,2.9215996,904,test,False
244,42.947433,-2.9483483,903,test,False
245,49.901123,-4.394223,901,test,False
246,59.186375,1.2383752,898,test,False
247,48.22172,0.9378408,898,test,False
248,46.34152,1.15122,897,test,False
249,54.34048,-5.0842495,894,test,False
250,55.760605,2.7912972,894,test,False
251,52.678585,5.239296,889,test,False
252,43.089832,-3.566326,887,test,False
253,58.876797,6.933281,879,test,False
254,51.139755,-1.6507375,879,test,False
255,52.88673,-0.64898956,875,test,False
256,52.156925,-0.5800326,873,test,False
257,55.054462,3.0016987,873,test,False
258,43.29175,-2.776663,870,test,False
259,50.69448,2.1641684,866,test,False
260,53.46484,3.8898995,866,test,False
261,59.17237,3.3621237,860,test,False
262,51.485832,-3.1699083,860,test,False
263,53.590042,-4.000451,859,test,False
264,57.991924,3.2450466,858,test,False
265,43.359642,-3.07665,856,test,False
266,42.117336,-1.6847883,855,test,False
267,46.90696,-2.3438356,852,test,False
268,43.455368,-1.9736228,851,test,False
269,44.54861,-4.576644,850,test,False
270,48.190536,-1.6025565,847,test,False
271,41.665752,-2.7254474,847,test,False
272,49.76934,-1.2246014,843,test,False
273,49.45931,2.2110412,837,test,False
274,43.739418,-4.6356707,837,test,False
275,43.48121,-2.307752,834,test,False
276,45.934658,-5.305581,828,test,False
277,43.249798,-1.1514523,827,test,False
278,60.89301,-1.5178217,826,test,False
279,52.34539,3.627599,826,test,False
280,43.157444,-4.162957,825,test,False
281,45.96988,-2.8023105,824,test,False
282,47.417953,-0.27401382,821,test,False
283,52.07961,-2.43559,816,test,False
284,57.413025,0.8773615,815,test,False
285,47.73462,2.4416215,812,test,False
286,44.537594,0.7680399,811,test,False
287,43.292595,-1.5612154,810,test,False
288,46.14811,1.4054828,808,test,False
289,52.3141,-4.4189243,807,test,False
290,57.346264,7.0462265,805,test,False
291,58.291336,-2.5507836,805,test,False
292,47.18757,-3.3068752,804,test,False
293,46.497482,-3.0671499,803,test,False
294,51.863575,-2.1585047,802,test,False
295,45.352478,-2.7173584,800,test,False
296,57.131744,2.6644282,799,test,False
297,43.146824,-1.6594573,798,test,False
298,57.82194,3.8970482,798,test,False
299,50.054066,1.0561855,798,test,False
300,51.773724,-1.9475293,797,test,False
301,49.670334,-0.9593539,796,test,False
302,52.069706,-0.87795866,796,test,False
303,47.041748,-1.0911877,795,test,False
304,50.241966,-4.0414925,794,test,False
305,59.527405,-0.6251612,793,test,False
306,50.55428,3.3491094,792,test,False
307,54.033375,-0.38734347,791,test,False
308,48.77366,-2.4754152,789,test,False
309,50.450523,-2.359294,788,test,False
310,44.66649,-0.019987077,786,test,False
311,50.05743,1.6882036,786,test,False
312,52.95372,-0.65244585,785,test,False
313,60.388046,3.6343224,784,test,False
314,58.331493,-1.2303711,784,test,False
315,48.932064,4.075885,782,test,False
316,55.732506,-2.4795249,781,test,False
317,51.40423,3.1223145,780,test,False
318,59.530514,4.0523205,780,test,False
319,62.171585,4.3468513,780,test,False
320,61.026917,3.8997064,780,test,False
321,51.928524,-1.9756005,780,test,False
322,44.7954,-1.6100565,779,test,False
323,42.323715,1.9710815,779,test,False
324,44.876465,-4.458041,777,test,False
325,51.34894,-0.15724656,775,test,False
326,61.170155,3.6043034,775,test,False
327,43.569134,-5.2584753,775,test,False
328,47.11309,-0.037315607,773,test,False
329,55.135456,-2.2359307,772,test,False
330,57.51203,1.5274016,770,test,False
331,47.174206,-1.5828533,770,test,False
332,51.299328,-2.634328,770,test,False
333,53.371902,4.461918,769,test,False
334,46.9661,-2.876843,766,test,False
335,61.850796,6.447997,766,test,False
336,45.490013,-3.986972,766,test,False
337,47.997498,-1.9692285,765,test,False
338,59.835793,3.570913,759,test,False
339,52.89718,-1.7669234,758,test,False
340,48.7004,-3.5714648,757,test,False
341,43.830654,-0.45283246,755,test,False
342,45.247475,-4.2847595,754,test,False
343,44.959736,-1.7337477,754,test,False
344,49.037643,-2.207585,753,test,False
345,48.202614,0.9975545,751,test,False
346,46.591778,-4.3332777,747,test,False
347,48.61022,-0.016008615,747,test,False
348,47.07772,-1.5325949,746,test,False
349,47.240463,-4.6376123,745,test,False
350,44.229393,-4.554676,743,test,False
351,49.357437,-2.694793,742,test,False
352,49.352646,3.286215,741,test,False
353,43.716713,-1.6823537,740,test,False
354,43.783646,-4.4211597,740,test,False
355,52.76535,-1.8774612,739,test,False
356,51.936172,5.2098,739,test,False
357,51.436077,-2.5068517,736,test,False
358,40.41594,-0.18093276,736,test,False
359,46.550777,-3.9864113,735,test,False
360,45.226128,-2.1198916,734,test,False
361,48.121914,-1.7404518,733,test,False
362,51.465534,3.5409057,732,test,False
363,51.030403,-1.7047956,731,test,False
364,51.64571,6.791273,730,test,False
365,43.39774,-0.87301075,730,test,False
366,47.918983,-0.996258,729,test,False
367,50.040955,0.9021533,727,test,False
368,41.902916,-5.2838306,727,test,False
369,62.28815,6.925498,725,test,False
370,48.048363,-4.6192274,723,test,False
371,46.505074,-2.886893,720,test,False
372,55.948177,-3.8497,719,test,False
373,46.995667,3.0533078,717,test,False
374,55.83778,0.22558945,717,test,False
375,44.25972,-0.5858866,716,test,False
376,61.238,2.4421902,715,test,False
377,43.722363,-5.040221,711,test,False
378,49.45227,-0.8813221,710,test,False
379,48.544483,-3.596636,710,test,False
380,49.245422,2.738961,710,test,False
381,48.936275,-2.057471,710,test,False
382,42.183796,-2.5332825,709,test,False
383,55.441494,-0.50237566,709,test,False
384,62.12867,1.7256384,708,test,False
385,52.228584,-1.982878,707,test,False
386,45.28531,-1.125808,705,test,False
387,52.558292,6.5577955,705,test,False
388,60.496902,0.05319561,702,test,False
389,43.934547,-1.7895926,701,test,False
390,50.702793,-3.0849426,701,test,False
391,54.404133,3.9175398,701,test,False
392,44.879814,-1.9028572,700,test,False
393,49.094078,3.2460938,699,test,False
394,46.501354,-1.2541282,698,test,False
395,51.77682,-2.1334093,697,test,False
396,53.39563,0.5594924,696,test,False
397,42.248337,-0.61718667,695,test,False
398,46.355873,-2.2904453,694,test,False
399,50.621243,2.0654159,693,test,False
400,47.206406,1.0992295,692,test,False
401,45.164616,0.8724761,691,test,False
402,47.600132,-7.007221,690,test,False
403,46.801,-0.2440095,689,test,False
404,49.588993,0.28197837,689,test,False
405,45.40427,-4.6035166,687,test,False
406,45.852184,0.054875582,687,test,False
407,44.11643,-4.6672726,686,test,False
408,45.762146,1.9791694,686,test,False
409,51.497242,4.054231,684,test,False
410,49.409008,-2.8908322,684,test,False
411,50.8222,-0.41409338,684,test,False
412,44.07271,-2.0030196,681,test,False
413,55.30359,-3.6687355,680,test,False
414,40.28952,-3.9733598,680,test,False
415,49.32061,-0.88257927,680,test,False
416,42.168064,-1.6343141,677,test,False
417,48.437126,-2.8789518,677,test,False
418,41.062466,-1.8609746,677,test,False
419,52.369133,-0.048587695,677,test,False
420,59.14038,-2.4693925,677,test,False
421,50.45974,-0.946195,676,test,False
422,54.573856,1.602393,671,test,False
423,44.369583,-0.44752294,671,test,False
424,45.630505,-1.321954,671,test,False
425,48.31483,-4.3830957,670,test,False
426,48.347237,1.7316414,669,test,False
427,62.063065,8.292243,669,test,False
428,50.65216,-0.12395093,668,test,False
429,46.152885,-3.7362754,667,test,False
430,52.777676,-3.6197486,664,test,False
431,60.62899,3.778994,662,test,False
432,59.918953,0.3017405,659,test,False
433,49.330868,2.156305,658,test,False
434,61.67632,10.100024,658,test,False
435,54.964676,0.84268415,656,test,False
436,56.781807,3.249593,655,test,False
437,47.00777,-2.4737484,655,test,False
438,53.947006,1.9027637,653,test,False
439,55.063263,3.40047,653,test,False
440,47.257877,-2.1579301,651,test,False
441,49.909664,0.16963336,650,test,False
442,45.98847,-2.4325094,648,test,False
443,54.889927,0.91312385,647,test,False
444,47.571304,-2.6198688,646,test,False
445,45.818268,1.8014278,646,test,False
446,46.09329,2.4568365,643,test,False
447,53.10385,3.2315612,641,test,False
448,51.181923,-0.30699664,640,test,False
449,50.25038,-4.6165953,639,test,False
450,44.61031,-1.713227,638,test,False
451,43.06571,-2.077066,638,test,False
452,50.832966,1.7654649,637,test,False
453,55.729202,-2.4166563,637,test,False
454,55.55698,-0.5665546,636,test,False
455,58.608036,8.926105,635,test,False
456,43.159233,-0.4809718,632,test,False
457,62.0525,7.7853575,632,test,False
458,44.96181,-1.3369765,630,test,False
459,62.02588,10.758189,629,test,False
460,48.189034,-2.159444,628,test,False
461,46.71173,-0.9751153,628,test,False
462,49.33139,-0.21118867,627,test,False
463,43.075737,0.33183593,625,test,False
464,45.55974,-1.2911563,625,test,False
465,47.856857,-4.239559,622,test,False
466,45.22059,0.03988734,622,test,False
467,56.489296,2.963469,621,test,False
468,43.48163,-2.9918659,620,test,False
469,46.68861,2.886476,620,test,False
470,60.112694,7.775399,620,test,False
471,46.26036,-3.1623206,619,test,False
472,44.997955,-2.8531907,619,test,False
473,48.31522,-3.2218456,618,test,False
474,52.01636,-1.0033758,618,test,False
475,48.021748,-1.7804955,618,test,False
476,52.850456,-1.432846,616,test,False
477,45.947727,2.4753652,615,test,False
478,60.172684,8.111253,614,test,False
479,52.380486,0.062446415,614,test,False
480,43.432625,-5.3322115,613,test,False
481,56.67317,3.7157369,613,test,False
482,47.736553,-3.4055188,613,test,False
483,45.244686,-2.5007632,612,test,False
484,44.52643,-2.4306161,612,test,False
485,61.555557,-0.12342739,611,test,False
486,48.400826,-2.58304,608,test,False
487,54.301525,-2.0806558,607,test,False
488,48.981167,-1.3648833,607,test,False
489,43.85374,-1.9527795,606,test,False
490,44.836246,-3.1955116,605,test,False
491,46.670105,1.9440215,602,test,False
492,45.572495,-1.1286528,602,test,False
493,60.348404,6.80727,602,test,False
494,47.456944,-1.0411566,600,test,False
495,45.13571,-1.9409142,600,test,False
496,46.111156,-0.81007636,599,test,False
497,55.7714,0.51373124,599,test,False
498,46.77663,0.5422568,598,test,False
499,49.767937,-1.1856635,597,test,False
500,44.833843,-2.4853122,593,test,False
501,58.719925,7.4556446,592,test,False
502,50.58559,-1.2525357,591,test,False
503,55.20537,-2.2297382,587,test,False
504,46.435627,-1.8111529,587,test,False
505,45.85498,4.4176474,586,test,False
506,52.3422,4.606039,586,test,False
507,57.701527,4.606039,586,test,False
508,53.37904,5.025424,586,test,False
509,50.592728,-0.83614445,585,test,False
510,58.23127,6.9109354,585,test,False
511,44.017727,-0.6430792,585,test,False
512,44.538784,-4.4802933,584,test,False
513,50.503975,0.29651755,583,test,False
514,42.31955,-1.7039914,583,test,False
515,49.28866,-4.438526,583,test,False
516,46.57515,0.79618114,582,test,False
517,50.969864,-2.7763488,582,test,False
518,62.905163,1.7759247,582,test,False
519,45.80213,-0.029712185,582,test,False
520,59.212395,5.219735,581,test,False
521,42.318764,-2.307979,581,test,False
522,53.089046,-0.58870983,580,test,False
523,45.976067,-2.3663895,580,test,False
524,50.525524,-1.3657322,580,test,False
525,55.080593,5.9872093,578,test,False
526,48.22688,2.912534,577,test,False
527,56.008446,-0.5235167,577,test,False
528,45.010742,-3.5096097,577,test,False
529,45.076214,0.8056481,577,test,False
530,48.851955,-3.393404,577,test,False
531,45.82116,1.7637123,576,test,False
532,52.096,4.0445137,575,test,False
533,50.183132,-3.031791,573,test,False
534,58.235294,0.40842307,572,test,False
535,48.719948,-1.9356158,571,test,False
536,50.743847,-1.4946603,570,test,False
537,48.89189,-3.1271696,570,test,False
538,62.176716,6.83432,569,test,False
539,62.504055,7.683284,568,test,False
540,47.27102,-1.0920559,566,test,False
541,55.724712,2.253752,564,test,False
542,57.46716,-0.67160493,564,test,False
543,45.17652,0.33253026,564,test,False
544,51.48304,1.1242514,563,test,False
545,43.752945,-1.799902,563,test,False
546,48.79619,-0.4394225,562,test,False
547,57.851418,5.421914,562,test,False
548,49.73957,3.4017017,561,test,False
549,63.58169,6.3981466,561,test,False
550,53.05057,-4.1044455,560,test,False
551,51.242237,0.37324968,559,test,False
552,49.356983,-0.10453141,558,test,False
553,57.355736,-3.2501519,557,test,False
554,45.83928,-2.2670105,557,test,False
555,60.159584,8.743871,556,test,False
556,46.995243,-2.1045833,555,test,False
557,49.155685,1.2648933,555,test,False
558,50.43049,-1.1927512,554,test,False
559,49.10922,-2.3822117,552,test,False
560,62.22776,8.193622,552,test,False
561,50.707226,-1.6254379,552,test,False
562,41.711353,0.3107095,551,test,False
563,54.038708,4.2557316,550,test,False
564,52.21712,2.1646907,548,test,False
565,49.81418,1.3782898,547,test,False
566,53.202564,0.95410603,547,test,False
567,61.948307,7.466426,547,test,False
568,53.134975,-0.68181,546,test,False
569,54.538677,3.250509,545,test,False
570,56.73709,0.25421938,545,test,False
571,47.180656,3.0432785,544,test,False
572,48.311775,3.5202556,543,test,False
573,44.521637,-0.74146426,540,test,False
574,42.69656,-4.545103,540,test,False
575,48.29097,-2.2495964,538,test,False
576,46.941463,0.96608424,538,test,False
577,45.98658,1.0005933,538,test,False
578,59.393642,7.391219,537,test,False
579,45.896496,-2.6658888,536,test,False
580,44.154915,1.0726407,536,test,False
581,43.863556,1.365756,536,test,False
582,52.210136,-0.6091253,535,test,False
583,49.860233,-2.181565,535,test,False
584,43.084904,0.6066854,534,test,False
585,50.306908,1.0024554,534,test,False
586,51.34788,-0.3007748,534,test,False
587,44.155216,1.4993293,531,test,False
588,51.366844,0.29944932,531,test,False
589,46.79585,0.034565672,531,test,False
590,42.296593,-0.43442994,531,test,False
591,45.20143,7.6802683,530,test,False
592,58.674503,6.640299,529,test,False
593,43.32021,2.5723188,529,test,False
594,44.99068,-0.37219223,529,test,False
595,49.168407,-1.4544768,528,test,False
596,47.764038,-0.362305,528,test,False
597,46.93193,-3.023909,526,test,False
598,47.529987,-3.4052265,525,test,False
599,45.814075,1.208318,524,test,False
600,47.761936,-1.6488577,524,test,False
601,52.38539,2.4356399,524,test,False
602,60.20409,2.9725378,524,test,False
603,49.6282,4.2951164,522,test,False
604,52.25446,2.889817,522,test,False
605,53.80234,2.3320372,522,test,False
606,48.486042,1.634352,521,test,False
607,52.410442,1.6638381,521,test,False
608,52.72899,-0.13485357,521,test,False
609,43.964928,-0.7287985,521,test,False
610,56.374847,1.9629865,521,test,False
611,48.33512,-1.2964625,521,test,False
612,49.38271,-0.6964192,520,test,False
613,59.56674,7.708436,520,test,False
614,47.395596,-3.75369,520,test,False
615,42.074184,-2.35194,519,test,False
616,56.432922,3.672194,519,test,False
617,60.910362,8.133774,518,test,False
618,60.895973,6.5553427,518,test,False
619,46.233784,-0.15152135,514,test,False
620,54.53349,1.6230521,512,test,False
621,55.036118,-3.6187723,511,test,False
622,46.06415,-3.9159434,509,test,False
623,46.646915,-0.21677667,509,test,False
624,45.654152,0.74755853,508,test,False
625,53.581615,1.1533004,507,test,False
626,50.13433,0.98784673,507,test,False
627,53.97798,1.3659022,507,test,False
628,49.314167,-1.9172716,507,test,False
629,50.62823,0.8065826,507,test,False
630,49.56206,-1.1257516,506,test,False
631,52.838593,-3.4586082,506,test,False
632,63.072067,7.2040176,506,test,False
633,50.46916,0.95049846,505,test,False
634,58.921078,0.53931546,504,test,False
635,60.16856,5.504327,504,test,False
636,58.51597,7.502776,504,test,False
637,57.344334,-3.065393,503,test,False
638,42.718533,-4.11409,502,test,False
639,51.095627,0.57791156,502,test,False
640,48.161224,-1.5660293,501,test,False
641,52.99048,-1.2049406,499,test,False
642,52.833023,5.3881464,499,test,False
643,46.026085,0.114162385,499,test,False
644,52.295757,0.26321608,498,test,False
645,53.44001,0.092516154,498,test,False
646,47.028233,-0.46433932,497,test,False
647,52.073193,-0.10439938,496,test,False
648,46.75937,-1.341351,496,test,False
649,60.892326,7.612938,496,test,False
650,46.997547,-1.8906562,494,test,False
651,62.26635,8.285315,494,test,False
652,51.972733,-1.5303701,493,test,False
653,47.563335,0.3491954,493,test,False
654,53.839687,-1.1119493,493,test,False
655,45.652958,-0.72924453,492,test,False
656,49.329594,-1.7261789,492,test,False
657,49.456383,6.722327,490,test,False
658,59.411263,4.307005,489,test,False
659,59.632034,3.67634,489,test,False
660,62.173157,8.205279,487,test,False
661,50.389706,2.1664026,486,test,False
662,58.678276,0.49513113,486,test,False
663,47.380608,-2.3781247,486,test,False
664,50.595936,-1.1498346,483,test,False
665,62.210667,5.667247,483,test,False
666,47.97781,0.208579,483,test,False
667,48.107437,1.6439364,482,test,False
668,59.68036,1.1103438,482,test,False
669,49.98044,-2.0833623,481,test,False
670,50.53582,4.7465363,480,test,False
671,56.418255,2.6434722,478,test,False
672,60.764397,0.7445003,477,test,False
673,54.41995,0.47488979,477,test,False
674,51.556183,-1.3899708,476,test,False
675,43.47842,-2.6574857,476,test,False
676,50.048244,1.221497,476,test,False
677,53.73728,-1.4532912,475,test,False
678,62.92749,-0.5481187,475,test,False
679,54.013096,5.4041195,474,test,False
680,48.37363,-1.0876075,474,test,False
681,48.644527,-0.8780481,474,test,False
682,45.120464,-0.8635362,473,test,False
683,53.675976,2.244904,472,test,False
684,59.790375,7.4370813,472,test,False
685,47.882084,-3.377774,472,test,False
686,50.91538,3.9545357,471,test,False
687,43.06916,-1.3492521,470,test,False
688,46.745632,1.2852285,469,test,False
689,47.53195,-0.88488394,469,test,False
690,56.5767,2.0191517,469,test,False
691,50.43204,4.344413,469,test,False
692,54.173927,-2.2585728,468,test,False
693,53.82476,1.3759322,467,test,False
694,43.223015,6.0227222,467,test,False
695,62.855335,7.983059,467,test,False
696,46.922558,-0.9135603,467,test,False
697,49.78148,0.8133801,466,test,False
698,48.043068,-0.7257596,465,test,False
699,46.342396,-0.824505,465,test,False
700,52.749695,-1.8703412,464,test,False
701,48.024246,0.76964414,463,test,False
702,53.61726,0.9865253,463,test,False
703,54.68765,3.9583952,463,test,False
704,49.763412,1.3578568,463,test,False
705,48.836685,4.3466587,462,test,False
706,62.060757,4.744237,461,test,False
707,55.682316,0.29211795,458,test,False
708,54.146107,3.5859563,457,test,False
709,50.59307,-0.38983798,456,test,False
