id,target,prediction,length,set,validation
106,48.150738,-2.628945,1323,test,False
107,48.273006,-1.0839831,1321,test,False
108,44.42861,-2.602753,1312,test,False
109,60.19765,-0.64661354,1303,test,False
110,47.527042,-1.7980256,1294,test,False
111,46.94366,-2.4889555,1294,test,False
112,49.26765,-2.9416728,1292,test,False
113,46.015533,2.0409622,1291,test,False
114,52.579025,-0.6776026,1278,test,False
115,57.635975,3.3284388,1278,test,False
116,45.312675,-2.9219215,1274,test,False
117,43.776157,-2.4723096,1271,test,False
118,46.997906,-1.2730743,1270,test,False
119,48.696655,-2.6702633,1270,test,False
120,45.047573,-0.723893,1268,test,False
121,45.47588,-2.9168727,1267,test,False
122,43.4329,2.5157847,1265,test,False
123,43.871674,-1.7242885,1262,test,False
124,50.434284,-0.74485695,1253,test,False
125,55.67631,2.6096854,1247,test,False
126,48.218212,-1.7211382,1239,test,False
127,44.3378,-2.8156672,1237,test,False
128,48.456795,-1.8663486,1227,test,False
129,54.345387,1.9858971,1226,test,False
130,49.20769,-0.067472056,1224,test,False
131,42.006035,-2.3552814,1222,test,False
132,47.70888,-2.3070657,1220,test,False
133,46.218063,-0.21923627,1220,test,False
134,46.11661,-1.2157191,1204,test,False
135,46.51836,-2.2894585,1202,test,False
136,62.880775,3.995035,1192,test,False
137,42.93113,-2.7774854,1192,test,False
138,46.061558,-2.5122166,1190,test,False
139,44.707005,-2.1665235,1190,test,False
140,47.452248,-1.947874,1186,test,False
141,55.477005,1.7041816,1180,test,False
142,44.861877,-1.6638981,1179,test,False
143,43.752777,-2.4417248,1176,test,False
144,45.35556,-1.482828,1170,test,False
145,42.49574,-3.9666266,1162,test,False
146,47.730007,-1.0490904,1159,test,False
147,43.15234,-2.9398787,1154,test,False
148,61.715603,3.9885106,1152,test,False
149,45.113724,-1.6888756,1147,test,False
150,44.649834,-2.9622016,1143,test,False
151,61.18043,-0.42056125,1134,test,False
152,50.64842,-2.021941,1129,test,False
153,51.20837,-1.1742975,1128,test,False
154,47.76775,-3.431974,1124,test,False
155,50.87139,-0.14852042,1121,test,False
156,46.35177,-3.1445746,1120,test,False
157,61.021114,2.6419566,1119,test,False
158,44.77869,-2.1076803,1116,test,False
159,44.674606,-0.955906,1112,test,False
160,50.42854,-3.8326187,1112,test,False
161,43.236477,-2.851519,1103,test,False
162,45.828968,-2.7340631,1102,test,False
163,45.538834,-1.8306137,1099,test,False
164,47.951626,-1.9536971,1098,test,False
165,45.88274,-2.1828332,1098,test,False
166,55.66126,0.48619467,1097,test,False
167,50.233566,-1.1257303,1097,test,False
168,46.688057,-0.82999974,1093,test,False
169,43.94966,-2.7480497,1090,test,False
170,51.2808,1.4034253,1089,test,False
171,44.377472,-3.4728358,1088,test,False
172,48.911133,-2.169941,1087,test,False
173,59.774403,2.7560773,1087,test,False
174,51.61298,-1.1070257,1074,test,False
175,48.120678,-2.1804342,1069,test,False
176,44.530495,-1.8999659,1067,test,False
177,52.73754,-1.752529,1067,test,False
178,50.396885,-1.9787828,1066,test,False
179,45.537926,-3.1468477,1066,test,False
180,50.402607,-2.1648746,1060,test,False
181,44.82927,-1.630947,1058,test,False
182,43.98671,-2.4049911,1056,test,False
183,44.10023,-2.853303,1054,test,False
184,55.749573,-0.89874893,1053,test,False
185,47.269753,-3.1986213,1050,test,False
186,50.83218,-2.4936395,1048,test,False
187,51.04266,2.64346,1044,test,False
188,52.31267,0.41333073,1042,test,False
189,52.89592,1.7982212,1035,test,False
190,62.043808,3.3796,1032,test,False
191,44.189465,-3.3775492,1029,test,False
192,54.13722,1.2450458,1025,test,False
193,46.814598,3.0983315,1010,test,False
194,51.069714,-0.42499983,1002,test,False
195,51.14366,-0.9913009,1000,test,False
196,48.163834,-1.5816103,1000,test,False
197,42.337498,-1.698962,998,test,False
198,43.164345,-2.0691333,995,test,False
199,46.63367,-2.570997,988,test,False
200,50.21072,-0.575625,977,test,False
201,42.94436,-3.4886928,977,test,False
202,50.62089,-1.0060117,975,test,False
203,62.54616,-2.4011168,972,test,False
204,45.571213,-1.8356473,972,test,False
205,42.05794,-3.764939,971,test,False
206,49.40267,-2.8519,970,test,False
207,47.546436,-2.5670886,964,test,False
208,48.482758,-0.7139727,963,test,False
209,48.034546,0.589436,963,test,False
210,49.307674,-2.0657768,963,test,False
211,54.844707,3.9579775,963,test,False
212,47.189552,-2.8010023,963,test,False
213,49.228477,-2.051321,962,test,False
214,43.41115,-2.8115807,960,test,False
215,45.139755,-2.6064162,958,test,False
216,42.894142,-2.9071794,955,test,False
217,43.264744,-2.4620361,954,test,False
218,52.55655,-1.3299907,953,test,False
219,50.073425,0.6150183,951,test,False
220,51.575123,4.5021596,944,test,False
221,44.74086,-0.004339412,943,test,False
222,44.62095,-0.17754196,942,test,False
223,47.7801,0.25290543,937,test,False
224,52.98191,-1.0086167,933,test,False
225,53.82746,3.643506,932,test,False
226,40.578743,-3.2394595,932,test,False
227,51.46447,2.485721,931,test,False
228,44.17954,-3.5179803,931,test,False
229,47.142704,-2.240664,929,test,False
230,51.061115,2.4903634,926,test,False
231,47.066395,-2.0762906,926,test,False
232,50.741344,-0.6437462,923,test,False
233,51.14309,1.6128306,922,test,False
234,55.169014,-1.9152161,920,test,False
235,48.88432,0.64167815,915,test,False
236,51.31223,4.1770096,914,test,False
237,41.98587,-1.1726438,911,test,False
238,46.359837,-3.1424694,911,test,False
239,50.449593,0.31435168,906,test,False
240,52.91222,-1.1681583,906,test,False
241,43.39719,-2.5746021,905,test,False
242,48.241123,-0.24805458,905,test,False
243,61.232063,3.0455525,904,test,False
244,42.947433,-3.0273056,903,test,False
245,49.901123,-2.3046532,901,test,False
246,59.186375,1.7715405,898,test,False
247,48.22172,0.8711358,898,test,False
248,46.34152,0.85413283,897,test,False
249,54.34048,-1.6104585,894,test,False
250,55.760605,1.631436,894,test,False
251,52.678585,1.194887,889,test,False
252,43.089832,-2.4426458,887,test,False
253,58.876797,3.6148317,879,test,False
254,51.139755,-1.9178003,879,test,False
255,52.88673,1.4436121,875,test,False
256,52.156925,-1.5755318,873,test,False
257,55.054462,4.344527,873,test,False
258,43.29175,-0.8936345,870,test,False
259,50.69448,2.0081308,866,test,False
260,53.46484,-0.9133498,866,test,False
261,59.17237,3.877809,860,test,False
262,51.485832,-2.0523846,860,test,False
263,53.590042,-0.8203484,859,test,False
264,57.991924,-2.0459075,858,test,False
265,43.359642,-1.5401462,856,test,False
266,42.117336,-2.4549851,855,test,False
267,46.90696,-0.3918044,852,test,False
268,43.455368,-1.6659755,851,test,False
269,44.54861,-2.295183,850,test,False
270,48.190536,-0.6209626,847,test,False
271,41.665752,-2.4200547,847,test,False
272,49.76934,-2.249673,843,test,False
273,49.45931,2.0006394,837,test,False
274,43.739418,-3.5641038,837,test,False
275,43.48121,-1.3957826,834,test,False
276,45.934658,-2.2285535,828,test,False
277,43.249798,-2.1080217,827,test,False
278,60.89301,0.09300299,826,test,False
279,52.34539,2.8999043,826,test,False
280,43.157444,-1.5290073,825,test,False
281,45.96988,-1.0488447,824,test,False
282,47.417953,-2.2937016,821,test,False
283,52.07961,-2.1154969,816,test,False
284,57.413025,0.0019321889,815,test,False
285,47.73462,-1.1151276,812,test,False
286,44.537594,3.2593317,811,test,False
287,43.292595,-0.7547694,810,test,False
288,46.14811,0.5321973,808,test,False
289,52.3141,-1.7285231,807,test,False
290,57.346264,4.6611543,805,test,False
291,58.291336,-0.63341784,805,test,False
292,47.18757,-2.61934,804,test,False
293,46.497482,-2.9260097,803,test,False
294,51.863575,-1.9208304,802,test,False
295,45.352478,-0.0016673952,800,test,False
296,57.131744,4.348835,799,test,False
297,43.146824,-3.5616207,798,test,False
298,57.82194,5.030006,798,test,False
299,50.054066,3.455195,798,test,False
300,51.773724,0.22045106,797,test,False
301,49.670334,-2.244423,796,test,False
302,52.069706,-1.3028494,796,test,False
303,47.041748,-0.68845683,795,test,False
304,50.241966,-1.0226306,794,test,False
305,59.527405,4.3244414,793,test,False
306,50.55428,5.658149,792,test,False
307,54.033375,0.015424684,791,test,False
308,48.77366,-1.7576176,789,test,False
309,50.450523,-2.4080892,788,test,False
310,44.66649,-2.1158624,786,test,False
311,50.05743,0.7172828,786,test,False
312,52.95372,-0.15318625,785,test,False
313,60.388046,3.7827153,784,test,False
314,58.331493,0.6108142,784,test,False
315,48.932064,-1.6229036,782,test,False
316,55.732506,-0.22456445,781,test,False
317,51.40423,1.1459053,780,test,False
318,59.530514,5.1184382,780,test,False
319,62.171585,3.6846056,780,test,False
320,61.026917,3.8556666,780,test,False
321,51.928524,-0.010414764,780,test,False
322,44.7954,-3.0980651,779,test,False
323,42.323715,-3.0937843,779,test,False
324,44.876465,-1.431173,777,test,False
325,51.34894,1.3923627,775,test,False
326,61.170155,2.3097334,775,test,False
327,43.569134,-3.4174194,775,test,False
328,47.11309,0.28394634,773,test,False
329,55.135456,-0.3745913,772,test,False
330,57.51203,3.6761088,770,test,False
331,47.174206,-2.19836,770,test,False
332,51.299328,-0.40657353,770,test,False
333,53.371902,4.7355742,769,test,False
334,46.9661,-2.430471,766,test,False
335,61.850796,3.8546505,766,test,False
336,45.490013,-2.242289,766,test,False
337,47.997498,-1.533351,765,test,False
338,59.835793,2.9620926,759,test,False
339,52.89718,-1.9102162,758,test,False
340,48.7004,-3.2125163,757,test,False
341,43.830654,-1.3806051,755,test,False
342,45.247475,-3.2047648,754,test,False
343,44.959736,-1.0137776,754,test,False
344,49.037643,0.053635657,753,test,False
345,48.202614,-2.6835237,751,test,False
346,46.591778,-1.6071149,747,test,False
347,48.61022,-1.3110517,747,test,False
348,47.07772,-0.22254483,746,test,False
349,47.240463,-1.9994727,745,test,False
350,44.229393,-0.81064504,743,test,False
351,49.357437,-2.1041539,742,test,False
352,49.352646,1.0621591,741,test,False
353,43.716713,-2.727305,740,test,False
354,43.783646,-3.0263696,740,test,False
355,52.76535,0.9165855,739,test,False
356,51.936172,3.3028283,739,test,False
357,51.436077,-2.2385812,736,test,False
358,40.41594,-1.880736,736,test,False
359,46.550777,-1.7636946,735,test,False
360,45.226128,-1.1788746,734,test,False
361,48.121914,-2.1850636,733,test,False
362,51.465534,1.0041624,732,test,False
363,51.030403,-1.5146123,731,test,False
364,51.64571,7.2733455,730,test,False
365,43.39774,-3.1132793,730,test,False
366,47.918983,-1.1525482,729,test,False
367,50.040955,0.69515234,727,test,False
368,41.902916,-3.5558443,727,test,False
369,62.28815,6.690866,725,test,False
370,48.048363,-2.381598,723,test,False
371,46.505074,-2.2003903,720,test,False
372,55.948177,-1.4452312,719,test,False
373,46.995667,-1.7431544,717,test,False
374,55.83778,0.79685575,717,test,False
375,44.25972,-1.7185258,716,test,False
376,61.238,1.4830551,715,test,False
377,43.722363,-3.480786,711,test,False
378,49.45227,-3.2202117,710,test,False
379,48.544483,-2.3523989,710,test,False
380,49.245422,0.4324382,710,test,False
381,48.936275,-1.9486176,710,test,False
382,42.183796,-3.2895255,709,test,False
383,55.441494,1.970827,709,test,False
384,62.12867,7.0895104,708,test,False
385,52.228584,0.84423727,707,test,False
386,45.28531,-3.4231553,705,test,False
387,52.558292,2.963665,705,test,False
388,60.496902,1.0740658,702,test,False
389,43.934547,-3.2499094,701,test,False
390,50.702793,-1.9553887,701,test,False
391,54.404133,3.2348344,701,test,False
392,44.879814,-2.9599836,700,test,False
393,49.094078,4.2372346,699,test,False
394,46.501354,-3.1015348,698,test,False
395,51.77682,-1.2269922,697,test,False
396,53.39563,2.386592,696,test,False
397,42.248337,-1.8802644,695,test,False
398,46.355873,-2.2861958,694,test,False
399,50.621243,3.5776753,693,test,False
400,47.206406,1.0469574,692,test,False
401,45.164616,-0.25466174,691,test,False
402,47.600132,-3.2271488,690,test,False
403,46.801,-0.51842445,689,test,False
404,49.588993,-2.2933125,689,test,False
405,45.40427,-2.1071587,687,test,False
406,45.852184,-0.8798565,687,test,False
407,44.11643,-3.311176,686,test,False
408,45.762146,0.6104809,686,test,False
409,51.497242,0.30466342,684,test,False
410,49.409008,-0.60147977,684,test,False
411,50.8222,-1.4640886,684,test,False
412,44.07271,-3.154222,681,test,False
413,55.30359,-2.7309108,680,test,False
414,40.28952,-2.953372,680,test,False
415,49.32061,-0.9992834,680,test,False
416,42.168064,-3.3302276,677,test,False
417,48.437126,-3.0001676,677,test,False
418,41.062466,-3.1349392,677,test,False
419,52.369133,-1.8913089,677,test,False
420,59.14038,-0.5458762,677,test,False
421,50.45974,0.11212066,676,test,False
422,54.573856,-1.1917671,671,test,False
423,44.369583,-2.3082533,671,test,False
424,45.630505,0.4483251,671,test,False
425,48.31483,-3.0397542,670,test,False
426,48.347237,1.1213541,669,test,False
427,62.063065,6.8499284,669,test,False
428,50.65216,-0.31406397,668,test,False
429,46.152885,-0.3844741,667,test,False
430,52.777676,0.47531033,664,test,False
431,60.62899,5.0039563,662,test,False
432,59.918953,-0.67335975,659,test,False
433,49.330868,2.4445946,658,test,False
434,61.67632,5.7241397,658,test,False
435,54.964676,0.29471022,656,test,False
436,56.781807,2.7361205,655,test,False
437,47.00777,-0.42402625,655,test,False
438,53.947006,0.40075323,653,test,False
439,55.063263,4.4799733,653,test,False
440,47.257877,-2.890543,651,test,False
441,49.909664,-2.2466621,650,test,False
442,45.98847,-2.6521673,648,test,False
443,54.889927,1.8071219,647,test,False
444,47.571304,-0.6831335,646,test,False
445,45.818268,-0.53752714,646,test,False
446,46.09329,-0.3154111,643,test,False
447,53.10385,4.67123,641,test,False
448,51.181923,-1.0553392,640,test,False
449,50.25038,-2.0861502,639,test,False
450,44.61031,-2.1187875,638,test,False
451,43.06571,-1.6648389,638,test,False
452,50.832966,2.9813166,637,test,False
453,55.729202,0.29512495,637,test,False
454,55.55698,-0.23978956,636,test,False
455,58.608036,8.052624,635,test,False
456,43.159233,-1.6123487,632,test,False
457,62.0525,8.131114,632,test,False
458,44.96181,-1.6881357,630,test,False
459,62.02588,6.1803594,629,test,False
460,48.189034,-1.7929873,628,test,False
461,46.71173,-3.5130055,628,test,False
462,49.33139,-1.6855096,627,test,False
463,43.075737,1.4746891,625,test,False
464,45.55974,-0.07200648,625,test,False
465,47.856857,-0.18014653,622,test,False
466,45.22059,-2.3295279,622,test,False
467,56.489296,2.720099,621,test,False
468,43.48163,-3.341823,620,test,False
469,46.68861,-0.12591065,620,test,False
470,60.112694,7.9916725,620,test,False
471,46.26036,-0.45551175,619,test,False
472,44.997955,-2.1102638,619,test,False
473,48.31522,-2.8541827,618,test,False
474,52.01636,-1.1465069,618,test,False
475,48.021748,-1.1717607,618,test,False
476,52.850456,-0.8503334,616,test,False
477,45.947727,1.0084497,615,test,False
478,60.172684,7.9473925,614,test,False
479,52.380486,-0.63222843,614,test,False
480,43.432625,-2.2957642,613,test,False
481,56.67317,3.9360776,613,test,False
482,47.736553,-2.2256188,613,test,False
483,45.244686,-1.8575288,612,test,False
484,44.52643,-3.0906053,612,test,False
485,61.555557,-2.1150718,611,test,False
486,48.400826,-1.1494743,608,test,False
487,54.301525,0.47765595,607,test,False
488,48.981167,-3.0993638,607,test,False
489,43.85374,-2.2228534,606,test,False
490,44.836246,-2.4367228,605,test,False
491,46.670105,1.0327313,602,test,False
492,45.572495,-0.48597187,602,test,False
493,60.348404,6.2501044,602,test,False
494,47.456944,-3.0724945,600,test,False
495,45.13571,-2.63336,600,test,False
496,46.111156,-2.4896414,599,test,False
497,55.7714,-0.43591,599,test,False
498,46.77663,-0.55391437,598,test,False
499,49.767937,-3.0075445,597,test,False
500,44.833843,-2.1780858,593,test,False
501,58.719925,4.3562093,592,test,False
502,50.58559,1.2999761,591,test,False
503,55.20537,-1.7384719,587,test,False
504,46.435627,-0.790546,587,test,False
505,45.85498,-0.005516812,586,test,False
506,52.3422,3.022152,586,test,False
507,57.701527,3.022152,586,test,False
508,53.37904,5.0287485,586,test,False
509,50.592728,1.7772893,585,test,False
510,58.23127,6.0504756,585,test,False
511,44.017727,0.8622936,585,test,False
512,44.538784,-2.7123199,584,test,False
513,50.503975,-0.72185117,583,test,False
514,42.31955,-2.8273878,583,test,False
515,49.28866,-2.0402882,583,test,False
516,46.57515,-2.4809492,582,test,False
517,50.969864,0.042564303,582,test,False
518,62.905163,3.87803,582,test,False
519,45.80213,-2.8746953,582,test,False
520,59.212395,7.2743745,581,test,False
521,42.318764,-1.9534901,581,test,False
522,53.089046,-0.3631016,580,test,False
523,45.976067,-1.0188317,580,test,False
524,50.525524,-2.079574,580,test,False
525,55.080593,4.721336,578,test,False
526,48.22688,-0.25947535,577,test,False
527,56.008446,-0.6632183,577,test,False
528,45.010742,-1.6839848,577,test,False
529,45.076214,-2.578942,577,test,False
530,48.851955,-2.0383883,577,test,False
531,45.82116,-0.180528,576,test,False
532,52.096,2.6609302,575,test,False
533,50.183132,0.4042586,573,test,False
534,58.235294,5.5773816,572,test,False
535,48.719948,-0.31041026,571,test,False
536,50.743847,-0.12848862,570,test,False
537,48.89189,-2.2795572,570,test,False
538,62.176716,5.6991935,569,test,False
539,62.504055,6.395517,568,test,False
540,47.27102,-2.195054,566,test,False
541,55.724712,3.7309303,564,test,False
542,57.46716,-1.3983805,564,test,False
543,45.17652,-0.05583121,564,test,False
544,51.48304,1.1936066,563,test,False
545,43.752945,-2.7864494,563,test,False
546,48.79619,-0.52702874,562,test,False
547,57.851418,3.204795,562,test,False
548,49.73957,2.0574973,561,test,False
549,63.58169,6.736879,561,test,False
550,53.05057,-2.3880942,560,test,False
551,51.242237,0.5853499,559,test,False
552,49.356983,0.6561844,558,test,False
553,57.355736,-1.5913298,557,test,False
554,45.83928,-1.1320595,557,test,False
555,60.159584,6.055454,556,test,False
556,46.995243,-1.0639766,555,test,False
557,49.155685,-0.13639842,555,test,False
558,50.43049,-0.6042942,554,test,False
559,49.10922,-1.8258557,552,test,False
560,62.22776,5.0153947,552,test,False
561,50.707226,-0.5765009,552,test,False
562,41.711353,-2.5719686,551,test,False
563,54.038708,4.618413,550,test,False
564,52.21712,3.4144194,548,test,False
565,49.81418,-1.3658918,547,test,False
566,53.202564,3.097406,547,test,False
567,61.948307,7.4191647,547,test,False
568,53.134975,1.070157,546,test,False
569,54.538677,1.0052369,545,test,False
570,56.73709,-2.2419672,545,test,False
571,47.180656,1.1143631,544,test,False
572,48.311775,-1.4548045,543,test,False
573,44.521637,-2.3848515,540,test,False
574,42.69656,-2.552576,540,test,False
575,48.29097,0.19279838,538,test,False
576,46.941463,1.0583118,538,test,False
577,45.98658,2.0549045,538,test,False
578,59.393642,6.149736,537,test,False
579,45.896496,-2.1038823,536,test,False
580,44.154915,2.2641575,536,test,False
581,43.863556,2.0356166,536,test,False
582,52.210136,-1.4832999,535,test,False
583,49.860233,-2.4791517,535,test,False
584,43.084904,0.46775597,534,test,False
585,50.306908,0.6178294,534,test,False
586,51.34788,0.9330767,534,test,False
587,44.155216,-1.2138213,531,test,False
588,51.366844,-0.74533993,531,test,False
589,46.79585,-1.5824136,531,test,False
590,42.296593,-2.786173,531,test,False
591,45.20143,8.143293,530,test,False
592,58.674503,6.228571,529,test,False
593,43.32021,2.5692031,529,test,False
594,44.99068,-2.3265991,529,test,False
595,49.168407,-0.8794251,528,test,False
596,47.764038,-0.9543305,528,test,False
597,46.93193,-2.0013463,526,test,False
598,47.529987,-2.009131,525,test,False
599,45.814075,-0.091174126,524,test,False
600,47.761936,-0.595614,524,test,False
601,52.38539,1.7668433,524,test,False
602,60.20409,5.5247045,524,test,False
603,49.6282,2.0010612,522,test,False
604,52.25446,2.890335,522,test,False
605,53.80234,3.2046037,522,test,False
606,48.486042,2.578706,521,test,False
607,52.410442,2.5333247,521,test,False
608,52.72899,-0.33635706,521,test,False
609,43.964928,-1.2466313,521,test,False
610,56.374847,1.8112568,521,test,False
611,48.33512,-0.55608994,521,test,False
612,49.38271,-1.5773829,520,test,False
613,59.56674,4.601586,520,test,False
614,47.395596,-2.244604,520,test,False
615,42.074184,-4.1830254,519,test,False
616,56.432922,2.2227027,519,test,False
617,60.910362,7.8719015,518,test,False
618,60.895973,7.517108,518,test,False
619,46.233784,-0.93018395,514,test,False
620,54.53349,1.4985846,512,test,False
621,55.036118,-1.1783836,511,test,False
622,46.06415,-1.5759283,509,test,False
623,46.646915,-0.3031125,509,test,False
624,45.654152,-2.0452375,508,test,False
625,53.581615,0.31394482,507,test,False
626,50.13433,-1.6827778,507,test,False
627,53.97798,-0.522019,507,test,False
628,49.314167,-1.7164017,507,test,False
629,50.62823,3.0862474,507,test,False
630,49.56206,-2.2147737,506,test,False
631,52.838593,-1.8032697,506,test,False
632,63.072067,7.0330215,506,test,False
633,50.46916,0.383278,505,test,False
634,58.921078,1.0862354,504,test,False
635,60.16856,4.2233367,504,test,False
636,58.51597,7.2082567,504,test,False
637,57.344334,-0.7241731,503,test,False
638,42.718533,-2.6732805,502,test,False
639,51.095627,1.6921891,502,test,False
640,48.161224,-1.9883069,501,test,False
641,52.99048,1.5139925,499,test,False
642,52.833023,1.896755,499,test,False
643,46.026085,1.063025,499,test,False
644,52.295757,3.9021065,498,test,False
645,53.44001,2.217785,498,test,False
646,47.028233,-2.6917038,497,test,False
647,52.073193,-1.0073,496,test,False
648,46.75937,-2.5469737,496,test,False
649,60.892326,7.2132893,496,test,False
650,46.997547,1.0302131,494,test,False
651,62.26635,7.0231547,494,test,False
652,51.972733,-1.5681181,493,test,False
653,47.563335,-1.8535789,493,test,False
654,53.839687,0.70338553,493,test,False
655,45.652958,0.4928581,492,test,False
656,49.329594,-1.6621033,492,test,False
657,49.456383,4.3492284,490,test,False
658,59.411263,3.9743218,489,test,False
659,59.632034,2.3951528,489,test,False
660,62.173157,7.4576783,487,test,False
661,50.389706,2.9018364,486,test,False
662,58.678276,2.536396,486,test,False
663,47.380608,-1.0971628,486,test,False
664,50.595936,-0.5219336,483,test,False
665,62.210667,4.5046306,483,test,False
666,47.97781,-0.5745741,483,test,False
667,48.107437,0.39685178,482,test,False
668,59.68036,1.7009399,482,test,False
669,49.98044,-0.19767614,481,test,False
670,50.53582,3.091031,480,test,False
671,56.418255,1.1882828,478,test,False
672,60.764397,5.0858684,477,test,False
673,54.41995,-0.84933716,477,test,False
674,51.556183,-1.8861333,476,test,False
675,43.47842,-2.658985,476,test,False
676,50.048244,-0.7787132,476,test,False
677,53.73728,0.17477554,475,test,False
678,62.92749,0.83224475,475,test,False
679,54.013096,6.774348,474,test,False
680,48.37363,-1.7628708,474,test,False
681,48.644527,-0.8431631,474,test,False
682,45.120464,-2.0099864,473,test,False
683,53.675976,-0.061179772,472,test,False
684,59.790375,7.06494,472,test,False
685,47.882084,-3.0795152,472,test,False
686,50.91538,-0.029793248,471,test,False
687,43.06916,-1.4153296,470,test,False
688,46.745632,0.557769,469,test,False
689,47.53195,-2.0717864,469,test,False
690,56.5767,4.440235,469,test,False
691,50.43204,6.420085,469,test,False
692,54.173927,0.1768055,468,test,False
693,53.82476,0.5588264,467,test,False
694,43.223015,3.616729,467,test,False
695,62.855335,4.6587515,467,test,False
696,46.922558,-0.7719169,467,test,False
697,49.78148,0.21031071,466,test,False
698,48.043068,-0.24216743,465,test,False
699,46.342396,-0.20256431,465,test,False
700,52.749695,-1.4946388,464,test,False
701,48.024246,-1.6529312,463,test,False
702,53.61726,-0.2137915,463,test,False
703,54.68765,1.963992,463,test,False
704,49.763412,-1.12879,463,test,False
705,48.836685,2.5294385,462,test,False
