id,target,prediction,length,set,validation
106,58.13181,-2.3377295,870,train,True
107,48.961437,0.012965471,869,train,True
108,46.25731,-0.21250138,868,train,True
109,41.564987,-0.052356094,866,train,True
110,60.984886,5.7535124,865,train,True
111,50.529266,0.24909541,862,train,True
112,49.620026,-0.17577893,861,train,True
113,52.994663,1.494984,858,train,True
114,49.825108,-0.655946,851,train,True
115,44.563583,-0.21155822,849,train,True
116,53.250595,-0.71512413,846,train,True
117,50.134888,1.9076539,845,train,True
118,43.35325,-0.32037368,837,train,True
119,51.749737,-0.42598835,833,train,True
120,41.006733,-4.1377454,828,train,True
121,45.47831,-5.3383565,824,train,True
122,44.53721,0.14093056,823,train,True
123,45.805313,-1.3407122,822,train,True
124,52.90465,-2.3495529,817,train,True
125,47.544765,-1.9486061,810,train,True
126,53.211422,2.0740297,810,train,True
127,48.540623,-0.668332,810,train,True
128,43.89924,2.6607845,806,train,True
129,54.222027,5.9948564,805,train,True
130,59.71004,1.8713187,802,train,True
131,51.09364,1.6304424,802,train,True
132,43.90921,0.8258085,802,train,True
133,54.407745,3.9447267,801,train,True
134,51.857677,-1.1858644,800,train,True
135,41.906204,-1.9038182,798,train,True
136,45.263203,-3.6642318,797,train,True
137,53.22736,0.5617863,796,train,True
138,51.670296,4.4751997,791,train,True
139,46.324406,-1.2122611,789,train,True
140,43.02898,-0.26643175,788,train,True
141,55.789402,-2.5337362,782,train,True
142,50.463512,2.7856176,775,train,True
143,49.117985,-4.327321,772,train,True
144,55.13455,3.0626457,770,train,True
145,49.476482,-2.8662164,766,train,True
146,45.130505,-0.72239506,764,train,True
147,55.072548,2.8664672,763,train,True
148,42.2865,-2.0666611,762,train,True
149,46.44189,-2.4133058,761,train,True
150,44.006382,3.8383803,760,train,True
151,61.00394,6.2019954,760,train,True
152,45.8014,-2.1628473,759,train,True
153,49.612614,2.4410849,758,train,True
154,48.744434,-0.84545445,756,train,True
155,46.738842,-1.0306877,756,train,True
156,58.472862,-0.6773704,747,train,True
157,50.025723,0.002576977,744,train,True
158,48.682434,-1.5129151,740,train,True
159,56.43385,5.66676,740,train,True
160,60.618584,5.723603,740,train,True
161,53.1935,1.9221473,731,train,True
162,54.611492,2.691855,728,train,True
163,50.495464,0.8575059,725,train,True
164,49.42761,0.9146389,721,train,True
165,61.734856,7.1149526,715,train,True
166,49.70384,1.6648037,713,train,True
167,62.14825,8.373518,706,train,True
168,49.25948,-0.617033,705,train,True
169,55.488823,2.1413782,704,train,True
170,46.76048,-2.6137695,703,train,True
171,58.360054,3.0147905,700,train,True
172,54.33142,3.0147905,700,train,True
173,47.2213,-1.1694475,699,train,True
174,54.43772,-0.5640476,697,train,True
175,46.804966,0.72856724,691,train,True
176,48.70923,-0.59430826,689,train,True
177,58.99061,0.5575763,689,train,True
178,52.81344,4.6643558,683,train,True
179,53.00622,-0.4545156,683,train,True
180,57.52058,3.0034254,681,train,True
181,51.74361,3.0034254,681,train,True
182,45.86827,-0.8206841,680,train,True
183,52.230984,3.058523,679,train,True
184,45.367264,-0.027669251,676,train,True
185,48.726807,-0.7789868,673,train,True
186,51.86305,2.9053013,673,train,True
187,51.145744,5.2467017,669,train,True
188,54.911552,-1.3276367,664,train,True
189,43.037758,-1.2921757,662,train,True
190,58.102894,3.529098,660,train,True
191,52.847927,4.8137417,660,train,True
192,62.410995,9.2078085,657,train,True
193,43.322132,0.017870039,655,train,True
194,51.364147,4.6394005,655,train,True
195,55.174274,4.869682,654,train,True
196,54.070007,1.0614135,653,train,True
197,50.262203,2.665754,651,train,True
198,50.836254,-1.1638764,648,train,True
199,59.38247,5.9996834,647,train,True
200,52.319233,4.1211133,646,train,True
201,61.87373,8.549769,646,train,True
202,48.105415,0.44097438,645,train,True
203,47.043056,-0.5594846,644,train,True
204,51.83431,2.029152,641,train,True
205,51.879475,2.1967294,641,train,True
206,45.550484,-1.5088212,639,train,True
207,48.009193,-1.5104734,633,train,True
208,50.288887,3.5910378,632,train,True
209,44.507732,-0.8493303,631,train,True
210,59.87548,7.300891,628,train,True
211,44.963943,-5.0106225,627,train,True
212,53.18102,2.3240588,624,train,True
213,60.207172,3.525407,624,train,True
214,59.153954,4.2126746,623,train,True
215,45.869793,-1.6329621,623,train,True
216,59.437626,5.5013127,622,train,True
217,49.862457,-0.1518212,621,train,True
218,51.650974,-1.5010241,620,train,True
219,56.4742,4.2468133,609,train,True
220,51.718773,-0.6521919,609,train,True
221,50.958187,1.5659148,607,train,True
222,49.8683,1.428325,605,train,True
223,59.959743,1.4666673,601,train,True
224,44.829933,-0.5920416,597,train,True
225,54.80342,10.6670065,597,train,True
226,49.883244,-1.8171979,595,train,True
227,44.094296,-0.043052018,594,train,True
228,42.815784,-0.4260188,593,train,True
229,60.06068,6.756955,593,train,True
230,46.59916,-0.4564096,591,train,True
231,57.58676,3.6876302,589,train,True
232,47.03774,3.7679205,587,train,True
233,52.102,-0.8926749,586,train,True
234,53.27742,-1.3373512,586,train,True
235,49.7225,-0.69126034,585,train,True
236,51.66193,7.007172,584,train,True
237,61.739452,10.973857,583,train,True
238,52.840088,5.0626864,583,train,True
239,58.351463,0.09658185,583,train,True
240,54.608913,1.1239483,583,train,True
241,54.90998,3.105527,580,train,True
242,53.988632,5.231932,578,train,True
243,51.537804,5.6258736,578,train,True
244,48.668438,-1.7916621,578,train,True
245,51.35996,2.8547728,577,train,True
246,49.50945,1.9248987,575,train,True
247,45.357014,-0.34484568,575,train,True
248,53.88679,0.048364326,574,train,True
249,47.527927,-0.25844765,569,train,True
250,59.16408,4.4498463,567,train,True
251,46.22691,2.5838647,567,train,True
252,52.610172,5.273552,562,train,True
253,42.215824,-2.5231442,561,train,True
254,46.686096,1.4206444,561,train,True
255,49.37284,-1.3259835,559,train,True
256,49.39813,0.7416136,557,train,True
257,43.713055,-1.4388593,556,train,True
258,54.934284,4.0942316,555,train,True
259,52.570168,1.201578,555,train,True
260,60.651203,4.2693954,552,train,True
261,49.620426,-0.7184409,552,train,True
262,49.099274,6.1233525,552,train,True
263,57.08876,7.0488467,551,train,True
264,62.72685,11.462386,549,train,True
265,55.72384,0.039176434,545,train,True
266,61.30471,10.907302,540,train,True
267,52.78823,-0.3046308,539,train,True
268,53.08777,4.0090704,535,train,True
269,53.31875,3.7277286,534,train,True
270,43.965538,4.44855,532,train,True
271,43.793636,-2.8269155,531,train,True
272,51.033592,1.1078476,530,train,True
273,51.51598,1.3068929,530,train,True
274,56.06776,6.365416,528,train,True
275,44.65924,0.61038935,528,train,True
276,61.082767,0.8369534,527,train,True
277,46.679085,0.9349936,525,train,True
278,55.79832,-1.2189537,524,train,True
279,52.864456,1.2926944,521,train,True
280,50.08175,0.7198156,521,train,True
281,53.00809,7.111172,520,train,True
282,55.071144,3.5033512,519,train,True
283,53.3033,1.6390862,517,train,True
284,47.83895,-1.9561819,517,train,True
285,53.189056,2.3412888,516,train,True
286,46.20451,-0.2388516,516,train,True
287,51.50175,3.5131469,514,train,True
288,44.810062,3.4124043,513,train,True
289,43.903713,0.153211,513,train,True
290,49.060703,0.76836145,509,train,True
291,52.883354,5.844024,507,train,True
292,58.206852,2.027587,507,train,True
293,60.22797,6.2132897,505,train,True
294,47.86235,4.9946046,503,train,True
295,51.94559,4.6883407,502,train,True
296,40.77137,1.3890176,501,train,True
297,55.232002,6.074679,501,train,True
298,56.002247,5.5178914,500,train,True
299,48.285553,2.3468914,500,train,True
300,49.374435,0.076354906,500,train,True
301,48.464767,-0.73503315,500,train,True
302,54.547604,4.7829747,498,train,True
303,59.57768,0.17073464,495,train,True
304,58.112595,4.4879737,494,train,True
305,55.92327,6.450891,493,train,True
306,46.01938,0.5592733,493,train,True
307,55.23107,0.7157537,491,train,True
308,57.934784,6.3385277,491,train,True
309,50.87544,3.2074804,490,train,True
310,52.191822,1.867577,490,train,True
311,49.16501,2.2008545,489,train,True
312,48.667824,4.0792007,488,train,True
313,57.018795,5.306071,488,train,True
314,55.226166,2.9775836,485,train,True
315,50.525608,2.9870422,483,train,True
316,51.88316,2.4603071,483,train,True
317,51.820618,-2.2911854,483,train,True
318,52.734974,4.568486,482,train,True
319,46.40391,4.6375017,482,train,True
320,43.67892,-0.5996778,482,train,True
321,44.098225,1.8705248,481,train,True
322,47.009403,-1.688108,478,train,True
323,56.775276,8.966945,478,train,True
324,61.482063,-0.77460515,478,train,True
325,48.18643,0.3646566,475,train,True
326,49.00954,2.4436889,474,train,True
327,59.19161,2.1465476,471,train,True
328,53.481937,2.87423,469,train,True
329,50.486206,2.9153874,468,train,True
330,47.590145,0.89482415,468,train,True
331,48.43258,0.24863732,465,train,True
332,45.70909,0.0959093,465,train,True
333,50.424347,1.1366268,464,train,True
334,61.02434,12.8255415,462,train,True
335,47.628284,3.321785,461,train,True
336,50.66739,3.2096326,461,train,True
337,44.246407,-0.03712496,461,train,True
338,62.548843,9.774025,459,train,True
339,53.26973,7.48846,456,train,True
340,46.880116,0.1487036,455,train,True
341,62.643265,5.2532725,454,train,True
342,54.4222,5.8677664,454,train,True
343,49.053036,5.378052,453,train,True
344,52.472736,3.0432358,453,train,True
345,53.802013,3.6465569,452,train,True
346,52.821873,4.6488805,452,train,True
347,57.05134,3.5199342,450,train,True
348,54.772892,3.6554396,447,train,True
349,57.789433,2.6964252,445,train,True
350,47.747654,1.0176346,443,train,True
351,54.232098,0.76213753,442,train,True
352,58.340847,7.6073203,440,train,True
353,48.65614,1.8487685,438,train,True
354,58.40023,8.572993,432,train,True
355,49.179752,1.2083101,431,train,True
356,55.897472,9.466777,431,train,True
357,50.08,1.5857807,430,train,True
358,49.96355,9.082004,429,train,True
359,58.56741,11.288611,429,train,True
360,44.60619,1.0332804,428,train,True
361,48.226734,3.3975816,428,train,True
362,51.056423,3.6591997,427,train,True
363,42.853504,3.196598,425,train,True
364,53.969036,3.299758,425,train,True
365,53.550484,2.9409099,425,train,True
366,52.42039,1.9178414,424,train,True
367,61.256268,4.046776,422,train,True
368,53.33005,2.902403,421,train,True
369,54.10501,8.32013,420,train,True
370,58.533253,2.1782005,420,train,True
371,60.345673,5.880675,418,train,True
372,59.08319,4.9191294,418,train,True
373,48.27788,0.9148686,418,train,True
374,46.970284,8.715639,418,train,True
375,51.152615,1.207088,418,train,True
376,51.699276,2.674384,417,train,True
377,59.79487,12.66398,417,train,True
378,50.19331,3.027724,416,train,True
379,56.71438,9.557014,414,train,True
380,47.956554,-0.9085902,412,train,True
381,51.0051,2.949345,411,train,True
382,60.988014,3.6978614,408,train,True
383,55.16333,2.172512,407,train,True
384,58.709198,9.664017,407,train,True
385,47.724976,2.3432436,406,train,True
386,47.26611,-0.5705253,406,train,True
387,49.169724,-0.16529015,405,train,True
388,41.84278,0.40706584,403,train,True
389,57.03566,3.0594344,403,train,True
390,54.56507,3.9430563,401,train,True
391,53.03209,3.127198,398,train,True
392,49.7247,0.9867133,398,train,True
393,46.158398,4.772369,398,train,True
394,46.491432,8.993062,396,train,True
395,46.82019,2.878098,396,train,True
396,44.901154,1.4889538,396,train,True
397,59.314827,7.062599,394,train,True
398,47.073734,0.6589211,392,train,True
399,54.5178,3.0873024,392,train,True
400,49.254498,3.9633563,390,train,True
401,55.9566,5.276502,389,train,True
402,59.941578,5.6098523,388,train,True
403,54.049656,5.2961345,387,train,True
404,50.735058,2.271044,384,train,True
405,47.223034,-1.9082512,381,train,True
406,54.89363,7.706338,381,train,True
407,54.44725,8.443252,379,train,True
408,53.583324,9.33625,377,train,True
409,53.52524,6.9712834,376,train,True
410,52.97736,7.699911,376,train,True
411,51.368595,5.3312163,376,train,True
412,51.828964,-0.8865205,376,train,True
413,49.409344,2.9887173,376,train,True
414,54.032963,8.838624,375,train,True
415,42.83375,5.749301,375,train,True
416,48.650707,5.190403,374,train,True
417,47.47085,6.074411,371,train,True
418,50.788036,8.869655,370,train,True
419,49.61851,5.601954,370,train,True
420,57.301254,5.7649884,369,train,True
421,59.211617,1.6921349,369,train,True
422,50.437077,3.1134112,369,train,True
423,62.38868,10.778399,365,train,True
424,56.58231,1.1678574,364,train,True
425,53.78647,6.998323,364,train,True
426,48.4212,4.3257823,361,train,True
427,44.342762,0.96924245,361,train,True
428,56.018784,4.399364,361,train,True
429,55.28744,9.184029,361,train,True
430,47.59321,1.3849374,360,train,True
431,44.33709,-1.0796231,360,train,True
432,61.052433,5.689955,359,train,True
433,60.821774,0.67409575,359,train,True
434,44.711517,4.062105,357,train,True
435,58.307934,4.902592,356,train,True
436,57.666035,-0.37491152,352,train,True
437,46.74322,1.2123276,351,train,True
438,47.781887,5.515874,351,train,True
439,49.116455,3.656347,349,train,True
440,61.739952,11.89181,347,train,True
441,49.8423,-0.55171084,346,train,True
442,50.011105,1.4174286,346,train,True
443,49.176357,-1.097322,344,train,True
444,48.138405,1.3828017,344,train,True
445,44.226513,1.4454126,342,train,True
446,48.37178,2.1111562,342,train,True
447,54.00375,5.860044,342,train,True
448,43.770405,-1.3999797,342,train,True
449,54.628212,6.5841126,341,train,True
450,51.43043,7.1272874,339,train,True
451,48.676044,3.4602988,339,train,True
452,47.62284,2.3744915,338,train,True
453,62.89052,9.708163,338,train,True
454,59.143257,3.7135968,337,train,True
455,60.543495,2.6162095,336,train,True
456,47.781887,1.2590891,335,train,True
457,55.897053,3.9711418,335,train,True
458,52.28834,5.4626245,334,train,True
459,54.46225,0.009790987,333,train,True
460,62.740005,5.09123,331,train,True
461,51.597614,2.7091494,331,train,True
462,55.512585,3.9660952,330,train,True
463,62.9618,0.5421742,330,train,True
464,57.2738,2.0792594,329,train,True
465,61.105137,9.640042,329,train,True
466,57.545017,3.856468,327,train,True
467,47.11965,3.9427443,326,train,True
468,48.98149,-1.3061928,326,train,True
469,47.949112,1.4321669,326,train,True
470,51.33342,4.6591153,325,train,True
471,52.745693,7.5092125,325,train,True
472,44.10987,3.393156,325,train,True
473,52.854378,4.3156834,324,train,True
474,44.230602,5.269774,323,train,True
475,45.588726,5.2955494,323,train,True
476,47.640797,3.2494216,323,train,True
477,62.981888,12.236445,323,train,True
478,46.23937,5.1023765,318,train,True
479,61.720535,5.738723,318,train,True
480,59.113773,6.10971,318,train,True
481,56.74035,6.1605387,316,train,True
482,55.762337,4.2178874,316,train,True
483,59.783855,1.6495441,316,train,True
484,54.368866,3.9612944,314,train,True
485,61.425056,11.055777,313,train,True
486,44.375454,0.2560105,312,train,True
487,52.848904,5.6676383,311,train,True
488,44.22819,0.024262697,309,train,True
489,52.748848,9.319338,308,train,True
490,55.457867,4.1599474,307,train,True
491,44.050663,2.8670769,306,train,True
492,50.102596,1.577555,305,train,True
493,61.301292,7.0411234,304,train,True
494,56.22353,5.716685,304,train,True
495,44.973423,1.3731796,303,train,True
496,54.138172,4.8380995,302,train,True
497,59.424576,4.556746,302,train,True
498,44.769035,1.5623809,300,train,True
499,56.922813,7.190401,300,train,True
500,52.186054,6.364184,299,train,True
501,48.68776,2.318775,299,train,True
502,59.23828,4.7534194,299,train,True
503,59.790955,6.370545,299,train,True
504,55.61031,7.7624736,299,train,True
505,50.921753,0.6303499,298,train,True
506,61.475044,6.817202,296,train,True
507,52.21115,6.1969976,296,train,True
508,55.97124,4.7440042,296,train,True
509,48.655296,0.6352226,293,train,True
510,46.112827,-0.1875462,291,train,True
511,58.53473,9.45436,282,train,True
512,45.15056,1.3408912,281,train,True
513,48.82102,0.06604248,281,train,True
514,55.644123,7.731551,280,train,True
515,50.51424,4.6625648,279,train,True
516,50.105133,7.718656,279,train,True
517,51.615997,5.8490825,273,train,True
518,60.03822,8.453354,272,train,True
519,52.03397,3.4613814,271,train,True
520,51.383556,4.2677364,270,train,True
521,46.557194,1.7966367,268,train,True
522,46.65618,2.3097913,266,train,True
523,51.900726,6.3393083,265,train,True
524,50.755306,4.1633587,264,train,True
525,50.993923,3.271364,260,train,True
526,62.399,10.626682,259,train,True
527,50.94318,0.9165386,257,train,True
528,51.21256,-0.86497056,256,train,True
529,61.672455,0.83457553,254,train,True
530,51.265488,2.7073624,253,train,True
531,52.7156,3.875589,252,train,True
532,57.54565,9.075883,249,train,True
533,55.825535,1.3502276,249,train,True
534,58.692387,6.372418,247,train,True
535,53.887383,0.9873296,246,train,True
536,62.810173,3.6027234,244,train,True
537,54.320805,3.5874302,244,train,True
538,53.50294,5.99478,243,train,True
539,61.76378,1.538312,240,train,True
540,58.809853,9.366171,240,train,True
541,47.03514,1.9385024,240,train,True
542,59.311676,2.3293676,239,train,True
543,61.14277,5.952987,239,train,True
544,55.72921,1.0192183,239,train,True
545,51.443626,5.960149,236,train,True
546,59.70574,4.8901143,236,train,True
547,53.474976,7.4982452,234,train,True
548,55.675922,7.141728,233,train,True
549,52.935886,8.367257,233,train,True
550,60.848682,8.161065,232,train,True
551,52.298008,4.278477,229,train,True
552,54.374237,3.0368786,228,train,True
553,56.504,5.40944,227,train,True
554,49.469955,5.40944,227,train,True
555,59.211918,6.365092,227,train,True
556,51.55306,5.1040645,227,train,True
557,47.864124,6.552662,226,train,True
558,45.280605,2.3708541,225,train,True
559,62.684742,11.019666,224,train,True
560,62.186424,9.359715,224,train,True
561,59.154114,4.212814,223,train,True
562,62.34327,8.812495,222,train,True
563,49.05568,2.5931063,222,train,True
564,47.045914,1.6900007,222,train,True
565,55.568783,11.055018,220,train,True
566,55.64293,6.7917666,218,train,True
567,51.451855,4.305351,218,train,True
568,46.771156,4.6254435,218,train,True
569,48.54107,0.76159954,218,train,True
570,58.478775,1.7023238,216,train,True
571,52.251644,0.9156687,214,train,True
572,50.0626,10.670224,213,train,True
573,49.9499,4.660747,212,train,True
574,61.75081,0.93392086,209,train,True
575,46.686485,0.36175725,208,train,True
576,47.106316,6.472144,208,train,True
577,56.77827,2.8651543,208,train,True
578,60.738396,8.250613,208,train,True
579,48.53537,5.1019273,207,train,True
580,42.381134,4.442861,205,train,True
581,48.960342,3.9480934,201,train,True
582,50.51414,6.5197244,201,train,True
583,45.584076,0.6068872,199,train,True
584,55.18565,7.2845645,199,train,True
585,47.179234,4.6260457,197,train,True
586,48.89622,5.3704467,196,train,True
587,62.447315,6.622523,195,train,True
588,48.907406,7.732448,194,train,True
589,51.020382,5.0539036,194,train,True
590,48.729645,2.824348,193,train,True
591,49.908863,2.0963392,192,train,True
592,58.83571,7.548589,190,train,True
593,44.85624,0.86827576,190,train,True
594,58.13761,8.68587,183,train,True
595,62.687588,4.8497386,179,train,True
596,61.004593,6.1121554,169,train,True
597,52.736874,2.0065088,164,train,True
598,55.35107,5.4796457,163,train,True
599,50.63706,3.8632445,156,train,True
600,58.475384,11.353957,154,train,True
601,50.60583,4.9737916,147,train,True
602,60.929516,6.311129,147,train,True
603,55.619064,6.1548486,143,train,True
604,55.19641,7.181495,142,train,True
605,53.005447,4.2556853,142,train,True
606,53.86326,6.8611817,140,train,True
607,62.742203,9.794639,136,train,True
608,60.189404,6.7616706,134,train,True
609,57.58699,8.781077,133,train,True
610,55.861618,4.5537477,133,train,True
611,55.21557,7.299782,132,train,True
612,49.717823,0.5362663,131,train,True
613,56.085903,7.7441335,131,train,True
614,59.87518,7.273401,126,train,True
615,56.696617,3.6125667,124,train,True
616,54.042233,6.4257517,118,train,True
617,49.13969,5.936871,117,train,True
618,59.930805,3.4582589,116,train,True
619,63.232956,10.143389,114,train,True
620,55.819794,6.7491913,113,train,True
621,58.302094,5.5694594,113,train,True
622,60.90021,4.7777314,110,train,True
623,55.25808,6.1158776,109,train,True
624,56.392902,10.457061,109,train,True
625,62.424202,4.6292696,108,train,True
626,53.541843,5.530953,108,train,True
627,60.97102,6.4841447,104,train,True
628,61.583035,10.478321,102,train,True
629,53.87638,6.4597344,99,train,True
630,53.490517,8.802369,99,train,True
631,56.420498,8.929976,97,train,True
632,60.96463,5.3009524,97,train,True
633,54.756737,3.7912738,97,train,True
634,58.874477,9.140751,92,train,True
635,60.850445,9.729075,92,train,True
636,64.68612,7.1647587,91,train,True
637,51.0512,6.5089293,86,train,True
638,63.473713,4.940836,85,train,True
639,45.86205,7.6936607,83,train,True
640,49.803932,5.3914185,81,train,True
641,60.73908,8.208045,76,train,True
642,52.535213,8.93873,74,train,True
