id,target,prediction,length,set,validation
153,49.612614,1.5845116,758,train,True
154,48.744434,-3.4731627,756,train,True
155,46.738842,-2.4356875,756,train,True
156,58.472862,-0.57564294,747,train,True
157,50.025723,-2.9088135,744,train,True
158,48.682434,-1.2813054,740,train,True
159,56.43385,6.8848405,740,train,True
160,60.618584,8.077446,740,train,True
161,53.1935,-2.3229694,731,train,True
162,54.611492,-1.8374568,728,train,True
163,50.495464,-2.5144892,725,train,True
164,49.42761,-1.48253,721,train,True
165,61.734856,3.9372454,715,train,True
166,49.70384,-0.20114851,713,train,True
167,62.14825,10.204611,706,train,True
168,49.25948,-5.788627,705,train,True
169,55.488823,1.3269975,704,train,True
170,46.76048,-4.416863,703,train,True
171,58.360054,1.0014414,700,train,True
172,54.33142,1.0014414,700,train,True
173,47.2213,-3.5779705,699,train,True
174,54.43772,-2.4573627,697,train,True
175,46.804966,-2.0187166,691,train,True
176,48.70923,-3.7057323,689,train,True
177,58.99061,1.1536098,689,train,True
178,52.81344,4.846174,683,train,True
179,53.00622,-3.734418,683,train,True
180,57.52058,-0.15171137,681,train,True
181,51.74361,-0.15171137,681,train,True
182,45.86827,-2.8042102,680,train,True
183,52.230984,1.6298227,679,train,True
184,45.367264,-2.5873604,676,train,True
185,48.726807,-4.06666,673,train,True
186,51.86305,0.39867288,673,train,True
187,51.145744,4.1654677,669,train,True
188,54.911552,1.8896756,664,train,True
189,43.037758,-4.4399824,662,train,True
190,58.102894,0.9861535,660,train,True
191,52.847927,3.896027,660,train,True
192,62.410995,10.688991,657,train,True
193,43.322132,-2.6389163,655,train,True
194,51.364147,-0.6743605,655,train,True
195,55.174274,3.8097217,654,train,True
196,54.070007,2.0922828,653,train,True
197,50.262203,-2.5501075,651,train,True
198,50.836254,-4.313963,648,train,True
199,59.38247,5.676085,647,train,True
200,52.319233,5.1860957,646,train,True
201,61.87373,8.130102,646,train,True
202,48.105415,1.789263,645,train,True
203,47.043056,-4.8569765,644,train,True
204,51.83431,4.089567,641,train,True
205,51.879475,4.5795197,641,train,True
206,45.550484,-3.4680912,639,train,True
207,48.009193,-3.746841,633,train,True
208,50.288887,-0.85166276,632,train,True
209,44.507732,-4.4826417,631,train,True
210,59.87548,8.214525,628,train,True
211,44.963943,-5.343563,627,train,True
212,53.18102,0.2252374,624,train,True
213,60.207172,4.882508,624,train,True
214,59.153954,1.5669302,623,train,True
215,45.869793,-5.4481626,623,train,True
216,59.437626,5.41287,622,train,True
217,49.862457,-0.6619313,621,train,True
218,51.650974,0.4435606,620,train,True
219,56.4742,3.0064905,609,train,True
220,51.718773,-1.5871348,609,train,True
221,50.958187,-1.700937,607,train,True
222,49.8683,-2.9886656,605,train,True
223,59.959743,2.9849224,601,train,True
224,44.829933,-4.476014,597,train,True
225,54.80342,8.295094,597,train,True
226,49.883244,-3.2312365,595,train,True
227,44.094296,-0.010383099,594,train,True
228,42.815784,-5.099564,593,train,True
229,60.06068,8.683165,593,train,True
230,46.59916,-4.608518,591,train,True
231,57.58676,3.8832052,589,train,True
232,47.03774,-2.092321,587,train,True
233,52.102,-3.2774715,586,train,True
234,53.27742,3.966484,586,train,True
235,49.7225,-2.781453,585,train,True
236,51.66193,4.394118,584,train,True
237,61.739452,11.132618,583,train,True
238,52.840088,2.003047,583,train,True
239,58.351463,-3.2612152,583,train,True
240,54.608913,-1.007833,583,train,True
241,54.90998,4.623512,580,train,True
242,53.988632,1.5788934,578,train,True
243,51.537804,8.419043,578,train,True
244,48.668438,-3.649088,578,train,True
245,51.35996,-0.5968993,577,train,True
246,49.50945,0.8332249,575,train,True
247,45.357014,-4.3501163,575,train,True
248,53.88679,-1.987792,574,train,True
249,47.527927,-2.3377037,569,train,True
250,59.16408,0.020528145,567,train,True
251,46.22691,-2.0512674,567,train,True
252,52.610172,2.541103,562,train,True
253,42.215824,-7.8997264,561,train,True
254,46.686096,-1.7422607,561,train,True
255,49.37284,-3.279921,559,train,True
256,49.39813,-0.8554982,557,train,True
257,43.713055,-3.4760342,556,train,True
258,54.934284,8.862086,555,train,True
259,52.570168,1.8154274,555,train,True
260,60.651203,6.16641,552,train,True
261,49.620426,-3.9395165,552,train,True
262,49.099274,2.0500607,552,train,True
263,57.08876,2.744022,551,train,True
264,62.72685,10.471415,549,train,True
265,55.72384,-4.2081103,545,train,True
266,61.30471,12.825327,540,train,True
267,52.78823,-2.092897,539,train,True
268,53.08777,1.4072742,535,train,True
269,53.31875,2.0373003,534,train,True
270,43.965538,-1.7880893,532,train,True
271,43.793636,-4.8505282,531,train,True
272,51.033592,-1.6699674,530,train,True
273,51.51598,-0.9470358,530,train,True
274,56.06776,6.549377,528,train,True
275,44.65924,-2.6328998,528,train,True
276,61.082767,2.3334482,527,train,True
277,46.679085,1.4928104,525,train,True
278,55.79832,-4.692591,524,train,True
279,52.864456,-0.45086274,521,train,True
280,50.08175,-1.1805114,521,train,True
281,53.00809,5.378197,520,train,True
282,55.071144,5.8453193,519,train,True
283,53.3033,-4.371142,517,train,True
284,47.83895,-1.6391199,517,train,True
285,53.189056,2.180573,516,train,True
286,46.20451,-4.599594,516,train,True
287,51.50175,0.37237763,514,train,True
288,44.810062,-1.9874153,513,train,True
289,43.903713,-0.6773546,513,train,True
290,49.060703,-0.7673954,509,train,True
291,52.883354,2.7088246,507,train,True
292,58.206852,4.0472,507,train,True
293,60.22797,6.025836,505,train,True
294,47.86235,-1.5153722,503,train,True
295,51.94559,3.4118764,502,train,True
296,40.77137,0.98477864,501,train,True
297,55.232002,1.9840379,501,train,True
298,56.002247,0.8795272,500,train,True
299,48.285553,-1.4667625,500,train,True
300,49.374435,3.5049255,500,train,True
301,48.464767,-0.5074016,500,train,True
302,54.547604,0.7286571,498,train,True
303,59.57768,-1.1580604,495,train,True
304,58.112595,4.29026,494,train,True
305,55.92327,4.405902,493,train,True
306,46.01938,0.38927403,493,train,True
307,55.23107,-1.0735103,491,train,True
308,57.934784,5.2938075,491,train,True
309,50.87544,-1.4568727,490,train,True
310,52.191822,1.1367936,490,train,True
311,49.16501,3.1979637,489,train,True
312,48.667824,1.3058946,488,train,True
313,57.018795,6.5872793,488,train,True
314,55.226166,2.3753986,485,train,True
315,50.525608,1.6652112,483,train,True
316,51.88316,-1.048091,483,train,True
317,51.820618,-2.749097,483,train,True
318,52.734974,2.4319184,482,train,True
319,46.40391,1.9169685,482,train,True
320,43.67892,-1.8071346,482,train,True
321,44.098225,-1.0602922,481,train,True
322,47.009403,-2.123391,478,train,True
323,56.775276,9.891579,478,train,True
324,61.482063,-2.438242,478,train,True
325,48.18643,0.027707785,475,train,True
326,49.00954,2.7872415,474,train,True
327,59.19161,1.6677301,471,train,True
328,53.481937,0.30725524,469,train,True
329,50.486206,0.23464176,468,train,True
330,47.590145,-0.46780208,468,train,True
331,48.43258,-0.8742647,465,train,True
332,45.70909,-0.42345503,465,train,True
333,50.424347,-3.726154,464,train,True
334,61.02434,9.590308,462,train,True
335,47.628284,3.6116412,461,train,True
336,50.66739,3.4455109,461,train,True
337,44.246407,-3.880857,461,train,True
338,62.548843,7.6553974,459,train,True
339,53.26973,6.166101,456,train,True
340,46.880116,0.106342286,455,train,True
341,62.643265,8.518634,454,train,True
342,54.4222,2.8197546,454,train,True
343,49.053036,3.405167,453,train,True
344,52.472736,3.2455597,453,train,True
345,53.802013,2.3298032,452,train,True
346,52.821873,7.3921695,452,train,True
347,57.05134,6.489717,450,train,True
348,54.772892,4.150265,447,train,True
349,57.789433,5.857403,445,train,True
350,47.747654,-1.1098039,443,train,True
351,54.232098,-0.5226574,442,train,True
352,58.340847,3.904637,440,train,True
353,48.65614,0.37070557,438,train,True
354,58.40023,8.757115,432,train,True
355,49.179752,0.047220692,431,train,True
356,55.897472,5.122621,431,train,True
357,50.08,-1.3185304,430,train,True
358,49.96355,4.312471,429,train,True
359,58.56741,7.6822343,429,train,True
360,44.60619,-0.6442071,428,train,True
361,48.226734,0.5766648,428,train,True
362,51.056423,0.3200877,427,train,True
363,42.853504,-0.80824506,425,train,True
364,53.969036,4.0439076,425,train,True
365,53.550484,3.318945,425,train,True
366,52.42039,4.0476804,424,train,True
367,61.256268,5.337837,422,train,True
368,53.33005,0.9840175,421,train,True
369,54.10501,5.3579717,420,train,True
370,58.533253,0.31905416,420,train,True
371,60.345673,4.675796,418,train,True
372,59.08319,3.5125444,418,train,True
373,48.27788,-5.602795,418,train,True
374,46.970284,6.2175727,418,train,True
375,51.152615,-3.0889783,418,train,True
376,51.699276,0.5946344,417,train,True
377,59.79487,11.352114,417,train,True
378,50.19331,1.601069,416,train,True
379,56.71438,8.380617,414,train,True
380,47.956554,-0.5519558,412,train,True
381,51.0051,1.0337677,411,train,True
382,60.988014,5.789149,408,train,True
383,55.16333,1.3197925,407,train,True
384,58.709198,9.800079,407,train,True
385,47.724976,1.0979265,406,train,True
386,47.26611,-1.7657318,406,train,True
387,49.169724,-1.0572467,405,train,True
388,41.84278,-3.7933216,403,train,True
389,57.03566,-2.6890366,403,train,True
390,54.56507,4.2357216,401,train,True
391,53.03209,4.831095,398,train,True
392,49.7247,-2.6225758,398,train,True
393,46.158398,0.020470023,398,train,True
394,46.491432,0.5737816,396,train,True
395,46.82019,5.3950095,396,train,True
396,44.901154,-2.6158361,396,train,True
397,59.314827,4.2116113,394,train,True
398,47.073734,-3.4678688,392,train,True
399,54.5178,-0.4875616,392,train,True
400,49.254498,1.0770742,390,train,True
401,55.9566,0.8895421,389,train,True
402,59.941578,7.7364483,388,train,True
403,54.049656,3.46194,387,train,True
404,50.735058,-1.9385035,384,train,True
405,47.223034,-2.2788343,381,train,True
406,54.89363,7.7526374,381,train,True
407,54.44725,4.2963104,379,train,True
408,53.583324,10.640503,377,train,True
409,53.52524,4.5620847,376,train,True
410,52.97736,4.64445,376,train,True
411,51.368595,1.6786498,376,train,True
412,51.828964,-1.7746737,376,train,True
413,49.409344,0.28167605,376,train,True
414,54.032963,9.759628,375,train,True
415,42.83375,2.887803,375,train,True
416,48.650707,3.3549235,374,train,True
417,47.47085,7.2396626,371,train,True
418,50.788036,1.6666355,370,train,True
419,49.61851,4.4534965,370,train,True
420,57.301254,4.0860443,369,train,True
421,59.211617,4.506841,369,train,True
422,50.437077,2.9824927,369,train,True
423,62.38868,11.568382,365,train,True
424,56.58231,-1.3536079,364,train,True
425,53.78647,9.100855,364,train,True
426,48.4212,-3.2222977,361,train,True
427,44.342762,-0.61464417,361,train,True
428,56.018784,6.5686393,361,train,True
429,55.28744,10.1003685,361,train,True
430,47.59321,-0.20771924,360,train,True
431,44.33709,-0.55611515,360,train,True
432,61.052433,4.4810786,359,train,True
433,60.821774,-0.6601262,359,train,True
434,44.711517,3.0559883,357,train,True
435,58.307934,4.5060697,356,train,True
436,57.666035,-2.5566776,352,train,True
437,46.74322,-2.726923,351,train,True
438,47.781887,3.2691085,351,train,True
439,49.116455,2.7956593,349,train,True
440,61.739952,11.053179,347,train,True
441,49.8423,-2.1756737,346,train,True
442,50.011105,-1.8972285,346,train,True
443,49.176357,-3.697327,344,train,True
444,48.138405,-1.073548,344,train,True
445,44.226513,2.4408536,342,train,True
446,48.37178,-0.32561696,342,train,True
447,54.00375,3.912368,342,train,True
448,43.770405,-4.824078,342,train,True
449,54.628212,2.631452,341,train,True
450,51.43043,6.402487,339,train,True
451,48.676044,-1.581989,339,train,True
452,47.62284,1.887986,338,train,True
453,62.89052,10.238628,338,train,True
454,59.143257,2.9984143,337,train,True
455,60.543495,-0.68139756,336,train,True
456,47.781887,-1.4716747,335,train,True
457,55.897053,4.5061436,335,train,True
458,52.28834,7.7542143,334,train,True
459,54.46225,-0.43779293,333,train,True
460,62.740005,5.0507016,331,train,True
461,51.597614,-2.3387637,331,train,True
462,55.512585,1.9924223,330,train,True
463,62.9618,-0.90321875,330,train,True
464,57.2738,1.7292087,329,train,True
465,61.105137,11.920327,329,train,True
466,57.545017,4.686829,327,train,True
467,47.11965,1.8942826,326,train,True
468,48.98149,-3.507543,326,train,True
469,47.949112,-4.959254,326,train,True
470,51.33342,0.7445183,325,train,True
471,52.745693,2.2397,325,train,True
472,44.10987,-0.9750329,325,train,True
473,52.854378,2.7715974,324,train,True
474,44.230602,1.6716852,323,train,True
475,45.588726,1.0559244,323,train,True
476,47.640797,1.5104198,323,train,True
477,62.981888,10.839411,323,train,True
478,46.23937,-0.8038465,318,train,True
479,61.720535,6.1045527,318,train,True
480,59.113773,6.0024834,318,train,True
481,56.74035,2.4800258,316,train,True
482,55.762337,3.81573,316,train,True
483,59.783855,-0.14138362,316,train,True
484,54.368866,-2.0685573,314,train,True
485,61.425056,9.05924,313,train,True
486,44.375454,-4.7277694,312,train,True
487,52.848904,1.4837024,311,train,True
488,44.22819,-2.435804,309,train,True
489,52.748848,9.157055,308,train,True
490,55.457867,0.6521436,307,train,True
491,44.050663,-0.52066493,306,train,True
492,50.102596,3.33252,305,train,True
493,61.301292,7.8196826,304,train,True
494,56.22353,6.0410814,304,train,True
495,44.973423,-4.1200504,303,train,True
496,54.138172,4.1887984,302,train,True
497,59.424576,7.192509,302,train,True
498,44.769035,-0.78417015,300,train,True
499,56.922813,3.1736298,300,train,True
500,52.186054,3.576486,299,train,True
501,48.68776,-2.194849,299,train,True
502,59.23828,-2.765388,299,train,True
503,59.790955,3.5758414,299,train,True
504,55.61031,9.742023,299,train,True
505,50.921753,-1.2232128,298,train,True
506,61.475044,3.9945288,296,train,True
507,52.21115,3.645174,296,train,True
508,55.97124,-0.6334871,296,train,True
509,48.655296,-0.1501061,293,train,True
510,46.112827,-3.2701724,291,train,True
511,58.53473,15.71621,282,train,True
512,45.15056,-4.05226,281,train,True
513,48.82102,-2.6504948,281,train,True
514,55.644123,3.049676,280,train,True
515,50.51424,3.874443,279,train,True
516,50.105133,4.683581,279,train,True
517,51.615997,2.5696936,273,train,True
518,60.03822,5.12546,272,train,True
519,52.03397,-2.9355142,271,train,True
520,51.383556,-4.0479245,270,train,True
521,46.557194,0.80269957,268,train,True
522,46.65618,-0.46010008,266,train,True
523,51.900726,5.3969197,265,train,True
524,50.755306,4.6062803,264,train,True
525,50.993923,4.219414,260,train,True
526,62.399,8.543581,259,train,True
527,50.94318,-0.06250703,257,train,True
528,51.21256,-2.5649917,256,train,True
529,61.672455,-0.93279576,254,train,True
530,51.265488,-2.7408028,253,train,True
531,52.7156,12.579607,252,train,True
532,57.54565,6.244389,249,train,True
533,55.825535,-1.0553044,249,train,True
534,58.692387,6.187838,247,train,True
535,53.887383,-1.3085978,246,train,True
536,62.810173,3.2842555,244,train,True
537,54.320805,4.211595,244,train,True
538,53.50294,2.1011574,243,train,True
539,61.76378,0.609427,240,train,True
540,58.809853,8.785658,240,train,True
541,47.03514,1.5143516,240,train,True
542,59.311676,4.717547,239,train,True
543,61.14277,4.865583,239,train,True
544,55.72921,-1.028108,239,train,True
545,51.443626,4.272321,236,train,True
546,59.70574,5.463898,236,train,True
547,53.474976,-4.231358,234,train,True
548,55.675922,2.4883237,233,train,True
549,52.935886,11.443651,233,train,True
550,60.848682,9.930377,232,train,True
551,52.298008,2.0596557,229,train,True
552,54.374237,4.151897,228,train,True
553,56.504,0.5800361,227,train,True
554,49.469955,0.5800361,227,train,True
555,59.211918,5.957681,227,train,True
556,51.55306,-0.6339264,227,train,True
557,47.864124,8.219234,226,train,True
558,45.280605,3.5140765,225,train,True
559,62.684742,7.574156,224,train,True
560,62.186424,10.901208,224,train,True
561,59.154114,5.3760514,223,train,True
562,62.34327,5.9615397,222,train,True
563,49.05568,3.1687686,222,train,True
564,47.045914,1.7015852,222,train,True
565,55.568783,6.079402,220,train,True
566,55.64293,0.52149737,218,train,True
567,51.451855,3.175119,218,train,True
568,46.771156,2.795853,218,train,True
569,48.54107,3.2126968,218,train,True
570,58.478775,3.962205,216,train,True
571,52.251644,-1.1290109,214,train,True
572,50.0626,7.305634,213,train,True
573,49.9499,2.0217884,212,train,True
574,61.75081,0.10767603,209,train,True
575,46.686485,-2.3217835,208,train,True
576,47.106316,5.9428706,208,train,True
577,56.77827,1.3901702,208,train,True
578,60.738396,0.0249708,208,train,True
579,48.53537,0.49442062,207,train,True
580,42.381134,4.316854,205,train,True
581,48.960342,-2.1698544,201,train,True
582,50.51414,1.3697281,201,train,True
583,45.584076,-1.5466733,199,train,True
584,55.18565,0.88390136,199,train,True
585,47.179234,-1.2598076,197,train,True
586,48.89622,3.2969208,196,train,True
587,62.447315,8.536738,195,train,True
588,48.907406,2.279539,194,train,True
589,51.020382,4.210577,194,train,True
590,48.729645,1.241422,193,train,True
591,49.908863,0.4462925,192,train,True
592,58.83571,1.4746296,190,train,True
593,44.85624,-1.5741484,190,train,True
594,58.13761,7.4780793,183,train,True
595,62.687588,8.711625,179,train,True
596,61.004593,-2.0340753,169,train,True
597,52.736874,-2.163629,164,train,True
598,55.35107,11.077006,163,train,True
599,50.63706,-1.132143,156,train,True
600,58.475384,12.7366905,154,train,True
601,50.60583,5.774404,147,train,True
602,60.929516,8.619298,147,train,True
603,55.619064,4.378669,143,train,True
604,55.19641,6.5646644,142,train,True
605,53.005447,0.46280774,142,train,True
606,53.86326,3.2028337,140,train,True
607,62.742203,12.913921,136,train,True
608,60.189404,7.3955903,134,train,True
609,57.58699,8.991853,133,train,True
610,55.861618,2.979408,133,train,True
611,55.21557,8.321905,132,train,True
612,49.717823,4.0517154,131,train,True
613,56.085903,3.0287924,131,train,True
614,59.87518,10.347755,126,train,True
615,56.696617,-1.1932485,124,train,True
616,54.042233,7.4889855,118,train,True
617,49.13969,9.229013,117,train,True
618,59.930805,-2.5621936,116,train,True
619,63.232956,6.8761544,114,train,True
620,55.819794,-0.3674594,113,train,True
621,58.302094,5.028898,113,train,True
622,60.90021,5.217728,110,train,True
623,55.25808,10.184747,109,train,True
624,56.392902,13.239031,109,train,True
625,62.424202,3.3052287,108,train,True
626,53.541843,4.570781,108,train,True
627,60.97102,6.555678,104,train,True
628,61.583035,11.6591625,102,train,True
629,53.87638,2.4854565,99,train,True
630,53.490517,6.5375257,99,train,True
631,56.420498,7.3444495,97,train,True
632,60.96463,10.736298,97,train,True
633,54.756737,4.930139,97,train,True
634,58.874477,5.0239043,92,train,True
635,60.850445,7.177718,92,train,True
636,64.68612,12.285313,91,train,True
637,51.0512,10.186205,86,train,True
638,63.473713,4.9131827,85,train,True
639,45.86205,2.8270926,83,train,True
640,49.803932,6.260955,81,train,True
641,60.73908,10.143642,76,train,True
642,52.535213,5.6869297,74,train,True
