id,target,prediction,length,set,validation
139,44.707005,-1.3558114,1190,test,False
140,47.452248,-2.54983,1186,test,False
141,55.477005,1.1341386,1180,test,False
142,44.861877,-0.9404136,1179,test,False
143,43.752777,-1.5193704,1176,test,False
144,45.35556,-0.22766867,1170,test,False
145,42.49574,-3.077536,1162,test,False
146,47.730007,-0.98602843,1159,test,False
147,43.15234,-3.084638,1154,test,False
148,61.715603,1.2099473,1152,test,False
149,45.113724,-0.08057908,1147,test,False
150,44.649834,-2.8172388,1143,test,False
151,61.18043,1.0466614,1134,test,False
152,50.64842,-1.636998,1129,test,False
153,51.20837,-0.6656909,1128,test,False
154,47.76775,-3.7988348,1124,test,False
155,50.87139,0.08228052,1121,test,False
156,46.35177,-1.856903,1120,test,False
157,61.021114,0.9037579,1119,test,False
158,44.77869,-1.4721731,1116,test,False
159,44.674606,0.14762965,1112,test,False
160,50.42854,-3.8290246,1112,test,False
161,43.236477,-2.6741426,1103,test,False
162,45.828968,-3.1264415,1102,test,False
163,45.538834,-0.87102944,1099,test,False
164,47.951626,-1.4799848,1098,test,False
165,45.88274,-0.89842445,1098,test,False
166,55.66126,1.4967914,1097,test,False
167,50.233566,-1.2949139,1097,test,False
168,46.688057,-1.2159528,1093,test,False
169,43.94966,-3.857823,1090,test,False
170,51.2808,1.8424054,1089,test,False
171,44.377472,-2.93302,1088,test,False
172,48.911133,-1.4786245,1087,test,False
173,59.774403,1.8005192,1087,test,False
174,51.61298,-1.7044255,1074,test,False
175,48.120678,-2.1765127,1069,test,False
176,44.530495,-2.1191626,1067,test,False
177,52.73754,-2.243042,1067,test,False
178,50.396885,-2.649689,1066,test,False
179,45.537926,-2.6969054,1066,test,False
180,50.402607,-2.2702265,1060,test,False
181,44.82927,-1.4955921,1058,test,False
182,43.98671,-4.9336205,1056,test,False
183,44.10023,-2.50444,1054,test,False
184,55.749573,-1.2816163,1053,test,False
185,47.269753,-2.5569084,1050,test,False
186,50.83218,-1.7541896,1048,test,False
187,51.04266,3.4749737,1044,test,False
188,52.31267,0.01986789,1042,test,False
189,52.89592,1.177534,1035,test,False
190,62.043808,2.2690396,1032,test,False
191,44.189465,-2.234022,1029,test,False
192,54.13722,0.6779581,1025,test,False
193,46.814598,-0.059290685,1010,test,False
194,51.069714,-1.0996456,1002,test,False
195,51.14366,-1.9315494,1000,test,False
196,48.163834,-2.0659924,1000,test,False
197,42.337498,-1.984512,998,test,False
198,43.164345,-1.6928912,995,test,False
199,46.63367,-2.5715709,988,test,False
200,50.21072,-1.3524185,977,test,False
201,42.94436,-3.0751638,977,test,False
202,50.62089,-0.77577895,975,test,False
203,62.54616,-0.78647953,972,test,False
204,45.571213,-1.7269739,972,test,False
205,42.05794,-3.153932,971,test,False
206,49.40267,-2.3944778,970,test,False
207,47.546436,-2.5442042,964,test,False
208,48.482758,-0.74264365,963,test,False
209,48.034546,0.78783727,963,test,False
210,49.307674,-1.5578238,963,test,False
211,54.844707,3.508212,963,test,False
212,47.189552,-3.2319703,963,test,False
213,49.228477,-1.9239084,962,test,False
214,43.41115,-3.6045308,960,test,False
215,45.139755,-1.978485,958,test,False
216,42.894142,-3.698736,955,test,False
217,43.264744,-2.9038668,954,test,False
218,52.55655,0.41125473,953,test,False
219,50.073425,-0.38622877,951,test,False
220,51.575123,3.613536,944,test,False
221,44.74086,-0.7860992,943,test,False
222,44.62095,0.10608069,942,test,False
223,47.7801,-0.6046619,937,test,False
224,52.98191,-1.6909827,933,test,False
225,53.82746,3.796478,932,test,False
226,40.578743,-3.3032646,932,test,False
227,51.46447,2.1893835,931,test,False
228,44.17954,-1.8356694,931,test,False
229,47.142704,-1.759687,929,test,False
230,51.061115,1.0007589,926,test,False
231,47.066395,-2.2691627,926,test,False
232,50.741344,-0.9239513,923,test,False
233,51.14309,1.0841697,922,test,False
234,55.169014,-2.6560829,920,test,False
235,48.88432,1.773677,915,test,False
236,51.31223,3.0764272,914,test,False
237,41.98587,-1.0619339,911,test,False
238,46.359837,-2.1578178,911,test,False
239,50.449593,-0.29324695,906,test,False
240,52.91222,-0.01470647,906,test,False
241,43.39719,-2.6809208,905,test,False
242,48.241123,-1.3757745,905,test,False
243,61.232063,3.4449255,904,test,False
244,42.947433,-1.8020195,903,test,False
245,49.901123,-2.6132746,901,test,False
246,59.186375,2.09695,898,test,False
247,48.22172,0.5497971,898,test,False
248,46.34152,0.50315166,897,test,False
249,54.34048,-2.0827904,894,test,False
250,55.760605,1.8005377,894,test,False
251,52.678585,2.2626057,889,test,False
252,43.089832,-3.7584546,887,test,False
253,58.876797,4.6665454,879,test,False
254,51.139755,-1.1875925,879,test,False
255,52.88673,0.95910907,875,test,False
256,52.156925,-1.8678484,873,test,False
257,55.054462,4.0053387,873,test,False
258,43.29175,-1.580403,870,test,False
259,50.69448,0.57815397,866,test,False
260,53.46484,-1.0055043,866,test,False
261,59.17237,3.7900374,860,test,False
262,51.485832,-2.789,860,test,False
263,53.590042,-1.0242912,859,test,False
264,57.991924,0.64956665,858,test,False
265,43.359642,-2.9580698,856,test,False
266,42.117336,-3.4483132,855,test,False
267,46.90696,-0.9273199,852,test,False
268,43.455368,-1.6797192,851,test,False
269,44.54861,-2.339689,850,test,False
270,48.190536,-1.5674042,847,test,False
271,41.665752,-2.3700347,847,test,False
272,49.76934,-2.0958357,843,test,False
273,49.45931,3.2089744,837,test,False
274,43.739418,-3.5705407,837,test,False
275,43.48121,-1.8018352,834,test,False
276,45.934658,-2.9160233,828,test,False
277,43.249798,-1.1476628,827,test,False
278,60.89301,-0.42135695,826,test,False
279,52.34539,0.5039397,826,test,False
280,43.157444,-2.555964,825,test,False
281,45.96988,-1.8133652,824,test,False
282,47.417953,-2.3179915,821,test,False
283,52.07961,-1.7124685,816,test,False
284,57.413025,-0.045387343,815,test,False
285,47.73462,0.041928507,812,test,False
286,44.537594,3.7279248,811,test,False
287,43.292595,-0.35929912,810,test,False
288,46.14811,0.8180353,808,test,False
289,52.3141,-2.5275693,807,test,False
290,57.346264,4.520445,805,test,False
291,58.291336,-0.57951576,805,test,False
292,47.18757,-2.9354515,804,test,False
293,46.497482,-2.4064143,803,test,False
294,51.863575,-2.001681,802,test,False
295,45.352478,-1.74077,800,test,False
296,57.131744,3.559621,799,test,False
297,43.146824,-2.56561,798,test,False
298,57.82194,4.227213,798,test,False
299,50.054066,2.7022717,798,test,False
300,51.773724,-0.38698024,797,test,False
301,49.670334,-0.93331647,796,test,False
302,52.069706,-0.97582126,796,test,False
303,47.041748,-1.1398822,795,test,False
304,50.241966,-2.355779,794,test,False
305,59.527405,3.8210406,793,test,False
306,50.55428,3.5387175,792,test,False
307,54.033375,0.29770234,791,test,False
308,48.77366,-0.6625051,789,test,False
309,50.450523,-1.0779328,788,test,False
310,44.66649,-2.8468733,786,test,False
311,50.05743,0.34702832,786,test,False
312,52.95372,-0.9925467,785,test,False
313,60.388046,3.3660603,784,test,False
314,58.331493,-0.05253856,784,test,False
315,48.932064,0.117648594,782,test,False
316,55.732506,-1.2755595,781,test,False
317,51.40423,0.3284303,780,test,False
318,59.530514,4.9013433,780,test,False
319,62.171585,3.468244,780,test,False
320,61.026917,3.7293494,780,test,False
321,51.928524,-0.44467482,780,test,False
322,44.7954,-2.8839715,779,test,False
323,42.323715,-1.6562415,779,test,False
324,44.876465,-0.91955245,777,test,False
325,51.34894,1.0270952,775,test,False
326,61.170155,3.3500066,775,test,False
327,43.569134,-2.5957747,775,test,False
328,47.11309,-0.33045572,773,test,False
329,55.135456,-2.0162954,772,test,False
330,57.51203,4.235387,770,test,False
331,47.174206,-1.8405889,770,test,False
332,51.299328,-2.0560763,770,test,False
333,53.371902,3.9479232,769,test,False
334,46.9661,-2.3872852,766,test,False
335,61.850796,4.1589584,766,test,False
336,45.490013,-1.8533552,766,test,False
337,47.997498,-1.9579822,765,test,False
338,59.835793,4.1553497,759,test,False
339,52.89718,-1.2139579,758,test,False
340,48.7004,-2.110294,757,test,False
341,43.830654,-1.3305551,755,test,False
342,45.247475,-2.8017943,754,test,False
343,44.959736,-2.00539,754,test,False
344,49.037643,-1.0298615,753,test,False
345,48.202614,-1.8709031,751,test,False
346,46.591778,-2.838336,747,test,False
347,48.61022,0.27505878,747,test,False
348,47.07772,-0.7160212,746,test,False
349,47.240463,-3.055506,745,test,False
350,44.229393,-2.6374722,743,test,False
351,49.357437,-1.6062441,742,test,False
352,49.352646,2.4340851,741,test,False
353,43.716713,-2.0853057,740,test,False
354,43.783646,-2.5563488,740,test,False
355,52.76535,0.21374649,739,test,False
356,51.936172,4.479207,739,test,False
357,51.436077,-2.7504683,736,test,False
358,40.41594,-2.3683398,736,test,False
359,46.550777,-2.6226628,735,test,False
360,45.226128,-1.1599369,734,test,False
361,48.121914,-2.417777,733,test,False
362,51.465534,-0.4871134,732,test,False
363,51.030403,-1.1767007,731,test,False
364,51.64571,5.129778,730,test,False
365,43.39774,-3.243186,730,test,False
366,47.918983,-1.095234,729,test,False
367,50.040955,0.45879492,727,test,False
368,41.902916,-3.4760509,727,test,False
369,62.28815,5.135861,725,test,False
370,48.048363,-2.547817,723,test,False
371,46.505074,-2.0891218,720,test,False
372,55.948177,-0.8477689,719,test,False
373,46.995667,0.07454498,717,test,False
374,55.83778,-0.093813546,717,test,False
375,44.25972,-2.5058823,716,test,False
376,61.238,3.504574,715,test,False
377,43.722363,-3.007604,711,test,False
378,49.45227,-2.2280293,710,test,False
379,48.544483,-1.3963752,710,test,False
380,49.245422,1.0352619,710,test,False
381,48.936275,-0.9492885,710,test,False
382,42.183796,-1.8859202,709,test,False
383,55.441494,2.0304956,709,test,False
384,62.12867,4.656551,708,test,False
385,52.228584,-0.31769642,707,test,False
386,45.28531,-3.2785094,705,test,False
387,52.558292,0.6090693,705,test,False
388,60.496902,3.209547,702,test,False
389,43.934547,-3.3610058,701,test,False
390,50.702793,-2.09461,701,test,False
391,54.404133,3.7024508,701,test,False
392,44.879814,-2.039571,700,test,False
393,49.094078,3.0121338,699,test,False
394,46.501354,-1.7000508,698,test,False
395,51.77682,-1.5267498,697,test,False
396,53.39563,0.93798363,696,test,False
397,42.248337,-2.5496392,695,test,False
398,46.355873,-1.4061888,694,test,False
399,50.621243,3.833736,693,test,False
400,47.206406,0.065380864,692,test,False
401,45.164616,-1.0888727,691,test,False
402,47.600132,-3.3353066,690,test,False
403,46.801,-1.3589382,689,test,False
404,49.588993,-3.2828765,689,test,False
405,45.40427,-2.4967492,687,test,False
406,45.852184,-0.84197915,687,test,False
407,44.11643,-3.3925006,686,test,False
408,45.762146,0.583457,686,test,False
409,51.497242,3.5054479,684,test,False
410,49.409008,-0.94428194,684,test,False
411,50.8222,-3.3810527,684,test,False
412,44.07271,-2.4798849,681,test,False
413,55.30359,-3.014371,680,test,False
414,40.28952,-2.7155354,680,test,False
415,49.32061,-0.95793355,680,test,False
416,42.168064,-2.3319342,677,test,False
417,48.437126,-3.4891028,677,test,False
418,41.062466,-2.0037565,677,test,False
419,52.369133,-0.8640553,677,test,False
420,59.14038,-0.04189176,677,test,False
421,50.45974,0.026081957,676,test,False
422,54.573856,-1.3958081,671,test,False
423,44.369583,-0.8819535,671,test,False
424,45.630505,-0.2979655,671,test,False
425,48.31483,-3.695192,670,test,False
426,48.347237,1.064648,669,test,False
427,62.063065,5.2987337,669,test,False
428,50.65216,-0.939414,668,test,False
429,46.152885,-1.2331085,667,test,False
430,52.777676,-0.6908334,664,test,False
431,60.62899,4.1954136,662,test,False
432,59.918953,-1.0191907,659,test,False
433,49.330868,2.1192386,658,test,False
434,61.67632,5.2239394,658,test,False
435,54.964676,1.1501102,656,test,False
436,56.781807,1.4484683,655,test,False
437,47.00777,-0.84167415,655,test,False
438,53.947006,1.1473652,653,test,False
439,55.063263,2.9198394,653,test,False
440,47.257877,-3.5007365,651,test,False
441,49.909664,-1.8475869,650,test,False
442,45.98847,-2.7737496,648,test,False
443,54.889927,1.0653125,647,test,False
444,47.571304,-0.81769466,646,test,False
445,45.818268,-2.125341,646,test,False
446,46.09329,-1.7301952,643,test,False
447,53.10385,2.8843584,641,test,False
448,51.181923,-0.87042415,640,test,False
449,50.25038,-2.2641068,639,test,False
450,44.61031,-2.5763745,638,test,False
451,43.06571,-1.4726073,638,test,False
452,50.832966,1.7753264,637,test,False
453,55.729202,0.3909425,637,test,False
454,55.55698,-1.038439,636,test,False
455,58.608036,4.3828363,635,test,False
456,43.159233,-1.3433503,632,test,False
457,62.0525,4.825375,632,test,False
458,44.96181,-0.94396317,630,test,False
459,62.02588,5.8147883,629,test,False
460,48.189034,-1.8524822,628,test,False
461,46.71173,-3.4908624,628,test,False
462,49.33139,-2.1473525,627,test,False
463,43.075737,1.5501806,625,test,False
464,45.55974,-1.211873,625,test,False
465,47.856857,-1.3515105,622,test,False
466,45.22059,-2.326181,622,test,False
467,56.489296,1.9903489,621,test,False
468,43.48163,-3.5594454,620,test,False
469,46.68861,-1.194746,620,test,False
470,60.112694,4.7460423,620,test,False
471,46.26036,-1.5424311,619,test,False
472,44.997955,-2.1471286,619,test,False
473,48.31522,-2.1883206,618,test,False
474,52.01636,-1.7964423,618,test,False
475,48.021748,-2.3713918,618,test,False
476,52.850456,-1.0446434,616,test,False
477,45.947727,0.6292051,615,test,False
478,60.172684,4.610456,614,test,False
479,52.380486,-1.1013926,614,test,False
480,43.432625,-2.5343604,613,test,False
481,56.67317,3.59889,613,test,False
482,47.736553,-2.0549612,613,test,False
483,45.244686,-2.134211,612,test,False
484,44.52643,-1.9344808,612,test,False
485,61.555557,-2.0317464,611,test,False
486,48.400826,-1.173019,608,test,False
487,54.301525,-1.4283323,607,test,False
488,48.981167,-1.9106978,607,test,False
489,43.85374,-2.8761408,606,test,False
490,44.836246,-2.9291358,605,test,False
491,46.670105,1.0184621,602,test,False
492,45.572495,-0.83695745,602,test,False
493,60.348404,6.6088066,602,test,False
494,47.456944,-1.018318,600,test,False
495,45.13571,-3.0338748,600,test,False
496,46.111156,-1.8922586,599,test,False
497,55.7714,-2.2624981,599,test,False
498,46.77663,0.10763664,598,test,False
499,49.767937,-1.8179432,597,test,False
500,44.833843,-2.4547338,593,test,False
501,58.719925,3.9955451,592,test,False
502,50.58559,-0.7024867,591,test,False
503,55.20537,-1.6142873,587,test,False
504,46.435627,-1.8618231,587,test,False
505,45.85498,0.998394,586,test,False
506,52.3422,3.2123334,586,test,False
507,57.701527,3.2123334,586,test,False
508,53.37904,4.9373193,586,test,False
509,50.592728,1.7928884,585,test,False
510,58.23127,3.9745855,585,test,False
511,44.017727,0.8283479,585,test,False
512,44.538784,-2.3502333,584,test,False
513,50.503975,0.30087775,583,test,False
514,42.31955,-2.1994119,583,test,False
515,49.28866,-1.4669183,583,test,False
516,46.57515,-1.1608111,582,test,False
517,50.969864,-1.6570112,582,test,False
518,62.905163,3.637261,582,test,False
519,45.80213,-2.0522993,582,test,False
520,59.212395,6.0265436,581,test,False
521,42.318764,-1.2597158,581,test,False
522,53.089046,0.8135611,580,test,False
523,45.976067,-1.2860829,580,test,False
524,50.525524,-2.4045796,580,test,False
525,55.080593,4.541051,578,test,False
526,48.22688,-0.34111091,577,test,False
527,56.008446,-0.80370426,577,test,False
528,45.010742,-1.4172602,577,test,False
529,45.076214,-1.8489718,577,test,False
530,48.851955,-2.2235374,577,test,False
531,45.82116,0.9781048,576,test,False
532,52.096,2.691286,575,test,False
533,50.183132,0.4006226,573,test,False
534,58.235294,4.5474586,572,test,False
535,48.719948,0.08265738,571,test,False
536,50.743847,-0.29332718,570,test,False
537,48.89189,-1.934223,570,test,False
538,62.176716,5.1310616,569,test,False
539,62.504055,6.7563844,568,test,False
540,47.27102,-1.7354068,566,test,False
541,55.724712,3.7059417,564,test,False
542,57.46716,-1.2944133,564,test,False
543,45.17652,-1.2177082,564,test,False
544,51.48304,1.1230663,563,test,False
545,43.752945,-2.5758836,563,test,False
546,48.79619,-0.50475276,562,test,False
547,57.851418,2.44657,562,test,False
548,49.73957,0.7429948,561,test,False
549,63.58169,5.508698,561,test,False
550,53.05057,-1.7017287,560,test,False
551,51.242237,0.3835096,559,test,False
552,49.356983,-0.37505332,558,test,False
553,57.355736,0.013892643,557,test,False
554,45.83928,-0.6262545,557,test,False
555,60.159584,5.0733747,556,test,False
556,46.995243,-0.6223895,555,test,False
557,49.155685,-0.5230287,555,test,False
558,50.43049,-1.7451043,554,test,False
559,49.10922,-1.1081448,552,test,False
560,62.22776,4.378703,552,test,False
561,50.707226,-1.2761682,552,test,False
562,41.711353,-1.8117424,551,test,False
563,54.038708,1.4641212,550,test,False
564,52.21712,2.0331748,548,test,False
565,49.81418,-1.135652,547,test,False
566,53.202564,2.4695718,547,test,False
567,61.948307,6.8171515,547,test,False
568,53.134975,-0.01315362,546,test,False
569,54.538677,2.7610972,545,test,False
570,56.73709,-0.7136111,545,test,False
571,47.180656,1.6040863,544,test,False
572,48.311775,-0.7262004,543,test,False
573,44.521637,-1.4557114,540,test,False
574,42.69656,-2.9148402,540,test,False
575,48.29097,-1.0914105,538,test,False
576,46.941463,0.004782155,538,test,False
577,45.98658,1.0233694,538,test,False
578,59.393642,4.066123,537,test,False
579,45.896496,-2.4733455,536,test,False
580,44.154915,1.5290556,536,test,False
581,43.863556,1.0571427,536,test,False
582,52.210136,-0.7829825,535,test,False
583,49.860233,-1.4566742,535,test,False
584,43.084904,1.3781008,534,test,False
585,50.306908,-0.27199748,534,test,False
586,51.34788,-0.3400506,534,test,False
587,44.155216,-1.4135436,531,test,False
588,51.366844,-0.895838,531,test,False
589,46.79585,-0.8260591,531,test,False
590,42.296593,-1.9547979,531,test,False
591,45.20143,5.52063,530,test,False
592,58.674503,5.030286,529,test,False
593,43.32021,1.5320665,529,test,False
594,44.99068,-2.6557498,529,test,False
595,49.168407,-1.422638,528,test,False
596,47.764038,-1.6914248,528,test,False
597,46.93193,-1.6710168,526,test,False
598,47.529987,-2.1989067,525,test,False
599,45.814075,-0.21326151,524,test,False
600,47.761936,-0.76562643,524,test,False
601,52.38539,1.5352849,524,test,False
602,60.20409,4.736021,524,test,False
603,49.6282,-0.7393807,522,test,False
604,52.25446,1.4923404,522,test,False
605,53.80234,1.3818579,522,test,False
606,48.486042,1.371914,521,test,False
607,52.410442,1.407711,521,test,False
608,52.72899,-2.0048227,521,test,False
609,43.964928,-2.2960095,521,test,False
610,56.374847,1.6978463,521,test,False
611,48.33512,-0.9159045,521,test,False
612,49.38271,-0.057112344,520,test,False
613,59.56674,4.559664,520,test,False
614,47.395596,-2.8424306,520,test,False
615,42.074184,-2.9463234,519,test,False
616,56.432922,3.8594728,519,test,False
617,60.910362,6.182138,518,test,False
618,60.895973,6.1983867,518,test,False
619,46.233784,-0.40181187,514,test,False
620,54.53349,1.2284712,512,test,False
621,55.036118,-1.0443276,511,test,False
622,46.06415,-1.7743316,509,test,False
623,46.646915,-0.09166194,509,test,False
624,45.654152,-2.0050778,508,test,False
625,53.581615,-0.78410304,507,test,False
626,50.13433,-1.8076295,507,test,False
627,53.97798,-0.13343349,507,test,False
628,49.314167,-1.2936894,507,test,False
629,50.62823,0.66019404,507,test,False
630,49.56206,-2.4071498,506,test,False
631,52.838593,-1.7628084,506,test,False
632,63.072067,6.366661,506,test,False
633,50.46916,0.5321975,505,test,False
634,58.921078,0.7724264,504,test,False
635,60.16856,2.597708,504,test,False
636,58.51597,6.255131,504,test,False
637,57.344334,-1.2100533,503,test,False
638,42.718533,-2.9921725,502,test,False
639,51.095627,0.92067033,502,test,False
640,48.161224,-1.6956767,501,test,False
641,52.99048,0.41557714,499,test,False
642,52.833023,0.6232428,499,test,False
643,46.026085,0.75958383,499,test,False
644,52.295757,0.490182,498,test,False
645,53.44001,1.407344,498,test,False
646,47.028233,-1.7705141,497,test,False
647,52.073193,1.1068972,496,test,False
648,46.75937,-3.1332211,496,test,False
649,60.892326,5.969966,496,test,False
650,46.997547,-1.6089896,494,test,False
651,62.26635,5.1006665,494,test,False
652,51.972733,-0.37273914,493,test,False
653,47.563335,-1.3437408,493,test,False
654,53.839687,-1.2267458,493,test,False
655,45.652958,2.0152512,492,test,False
656,49.329594,-1.3500037,492,test,False
657,49.456383,4.54964,490,test,False
658,59.411263,4.433647,489,test,False
659,59.632034,3.3092666,489,test,False
660,62.173157,6.502858,487,test,False
661,50.389706,2.2096515,486,test,False
662,58.678276,1.7331489,486,test,False
663,47.380608,-0.315438,486,test,False
664,50.595936,-0.91114414,483,test,False
665,62.210667,3.1450818,483,test,False
666,47.97781,-0.46743807,483,test,False
667,48.107437,-0.7789166,482,test,False
668,59.68036,0.21269244,482,test,False
669,49.98044,-0.73653734,481,test,False
670,50.53582,1.5510279,480,test,False
671,56.418255,0.51263154,478,test,False
672,60.764397,4.124774,477,test,False
673,54.41995,-0.15436348,477,test,False
674,51.556183,-0.7792759,476,test,False
675,43.47842,-3.3982346,476,test,False
676,50.048244,-1.0866627,476,test,False
677,53.73728,1.147564,475,test,False
678,62.92749,-0.13906392,475,test,False
679,54.013096,4.880251,474,test,False
680,48.37363,-1.2713696,474,test,False
681,48.644527,0.09275401,474,test,False
682,45.120464,-1.6316457,473,test,False
683,53.675976,1.2686888,472,test,False
684,59.790375,5.7972484,472,test,False
685,47.882084,-3.5408955,472,test,False
686,50.91538,2.7827196,471,test,False
687,43.06916,-3.0183444,470,test,False
688,46.745632,0.40753442,469,test,False
689,47.53195,-0.24553719,469,test,False
690,56.5767,3.8174672,469,test,False
691,50.43204,4.3101397,469,test,False
692,54.173927,-2.4623575,468,test,False
693,53.82476,1.5500281,467,test,False
694,43.223015,2.4640765,467,test,False
695,62.855335,5.0210414,467,test,False
696,46.922558,-0.53007764,467,test,False
697,49.78148,-0.9556024,466,test,False
698,48.043068,-1.1220555,465,test,False
699,46.342396,-1.245795,465,test,False
700,52.749695,-1.2740606,464,test,False
701,48.024246,0.29573467,463,test,False
702,53.61726,-0.38079336,463,test,False
703,54.68765,2.6244855,463,test,False
704,49.763412,-1.294408,463,test,False
705,48.836685,3.3329504,462,test,False
706,62.060757,2.9852378,461,test,False
