id,target,prediction,length,set,validation
70,45.852528,-3.1444893,1042,train,True
71,52.90545,0.55325013,1037,train,True
72,42.94947,-2.632568,1025,train,True
73,43.821037,-2.66439,1015,train,True
74,48.370327,-1.8122452,1009,train,True
75,54.43444,2.7339005,1008,train,True
76,43.231396,-1.4654117,1004,train,True
77,51.86476,2.597568,993,train,True
78,47.593147,-0.6410724,981,train,True
79,47.477196,-1.2994119,962,train,True
80,56.256588,2.119537,955,train,True
81,50.75495,-0.79222745,953,train,True
82,57.5377,-1.2785455,950,train,True
83,51.859276,2.425544,946,train,True
84,44.282238,-2.9758308,942,train,True
85,51.067123,1.9538239,942,train,True
86,49.124496,-2.058724,940,train,True
87,44.97219,-2.7229247,931,train,True
88,52.195553,-2.5105214,928,train,True
89,43.254593,-0.864987,925,train,True
90,55.871655,1.7530612,920,train,True
91,55.94409,-2.8580415,919,train,True
92,47.404404,-2.8162885,916,train,True
93,51.39059,-3.8351772,913,train,True
94,44.281986,-3.5169191,912,train,True
95,50.078373,-1.9183201,904,train,True
96,49.998795,-1.0811576,896,train,True
97,46.93124,-1.2983477,896,train,True
98,44.948334,-1.9148967,894,train,True
99,54.832195,3.37384,890,train,True
100,52.945877,-1.6490086,890,train,True
101,56.14223,-1.2197436,888,train,True
102,49.669823,-2.0497856,887,train,True
103,49.26776,-1.8364537,881,train,True
104,42.776043,-2.123193,879,train,True
105,46.93888,0.64618754,876,train,True
106,58.13181,-2.427881,870,train,True
107,48.961437,0.28879207,869,train,True
108,46.25731,-2.3601549,868,train,True
109,41.564987,-0.92978233,866,train,True
110,60.984886,5.733115,865,train,True
111,50.529266,-1.6861556,862,train,True
112,49.620026,-2.3956268,861,train,True
113,52.994663,-0.5299709,858,train,True
114,49.825108,-1.3508734,851,train,True
115,44.563583,-0.9246655,849,train,True
116,53.250595,-2.4319973,846,train,True
117,50.134888,-1.0098245,845,train,True
118,43.35325,-2.4669473,837,train,True
119,51.749737,-0.7919889,833,train,True
120,41.006733,-3.8962812,828,train,True
121,45.47831,-2.0261521,824,train,True
122,44.53721,0.40028444,823,train,True
123,45.805313,-2.4895551,822,train,True
124,52.90465,-2.5889428,817,train,True
125,47.544765,-1.7858069,810,train,True
126,53.211422,-0.32762796,810,train,True
127,48.540623,-2.6336167,810,train,True
128,43.89924,0.008704044,806,train,True
129,54.222027,2.3263538,805,train,True
130,59.71004,0.32004005,802,train,True
131,51.09364,-0.36729866,802,train,True
132,43.90921,-1.0144204,802,train,True
133,54.407745,3.7211914,801,train,True
134,51.857677,-1.4989663,800,train,True
135,41.906204,-2.134315,798,train,True
136,45.263203,-2.1824174,797,train,True
137,53.22736,-0.89132535,796,train,True
138,51.670296,1.058319,791,train,True
139,46.324406,-2.7748215,789,train,True
140,43.02898,0.22187793,788,train,True
141,55.789402,-2.573933,782,train,True
142,50.463512,0.19875193,775,train,True
143,49.117985,-2.448605,772,train,True
144,55.13455,2.2814412,770,train,True
145,49.476482,-2.3024082,766,train,True
146,45.130505,-2.0164928,764,train,True
147,55.072548,2.4269733,763,train,True
148,42.2865,-2.5147958,762,train,True
149,46.44189,-2.9076164,761,train,True
150,44.006382,-1.338277,760,train,True
151,61.00394,4.340373,760,train,True
152,45.8014,-2.2096314,759,train,True
153,49.612614,2.5914767,758,train,True
154,48.744434,-2.2287157,756,train,True
155,46.738842,-1.5476519,756,train,True
156,58.472862,-1.7377871,747,train,True
157,50.025723,-2.454199,744,train,True
158,48.682434,-1.145115,740,train,True
159,56.43385,4.4719586,740,train,True
160,60.618584,4.4178123,740,train,True
161,53.1935,-0.814914,731,train,True
162,54.611492,-0.0144793615,728,train,True
163,50.495464,0.047001593,725,train,True
164,49.42761,-0.45430544,721,train,True
165,61.734856,0.9758272,715,train,True
166,49.70384,0.61683834,713,train,True
167,62.14825,4.332025,706,train,True
168,49.25948,-2.764958,705,train,True
169,55.488823,1.7914358,704,train,True
170,46.76048,-1.5401015,703,train,True
171,58.360054,1.1880325,700,train,True
172,54.33142,1.1880325,700,train,True
173,47.2213,-2.5036836,699,train,True
174,54.43772,-2.0269458,697,train,True
175,46.804966,-1.2067341,691,train,True
176,48.70923,-2.1594477,689,train,True
177,58.99061,1.522343,689,train,True
178,52.81344,3.4685745,683,train,True
179,53.00622,-2.3230152,683,train,True
180,57.52058,1.399506,681,train,True
181,51.74361,1.399506,681,train,True
182,45.86827,-1.398668,680,train,True
183,52.230984,0.49834907,679,train,True
184,45.367264,-2.1617203,676,train,True
185,48.726807,-0.7430917,673,train,True
186,51.86305,2.8468008,673,train,True
187,51.145744,2.4220428,669,train,True
188,54.911552,-0.91248965,664,train,True
189,43.037758,-2.3426723,662,train,True
190,58.102894,1.8002034,660,train,True
191,52.847927,2.02489,660,train,True
192,62.410995,4.1095033,657,train,True
193,43.322132,-2.4073195,655,train,True
194,51.364147,-0.6295723,655,train,True
195,55.174274,2.481586,654,train,True
196,54.070007,1.3635058,653,train,True
197,50.262203,-0.99772,651,train,True
198,50.836254,-1.9831091,648,train,True
199,59.38247,4.126017,647,train,True
200,52.319233,3.144803,646,train,True
201,61.87373,4.680435,646,train,True
202,48.105415,-1.4447087,645,train,True
203,47.043056,-1.848135,644,train,True
204,51.83431,1.9612488,641,train,True
205,51.879475,1.9021351,641,train,True
206,45.550484,-1.853384,639,train,True
207,48.009193,-2.028206,633,train,True
208,50.288887,0.2856763,632,train,True
209,44.507732,-2.3222399,631,train,True
210,59.87548,4.533933,628,train,True
211,44.963943,-3.2236176,627,train,True
212,53.18102,1.0623676,624,train,True
213,60.207172,1.5352806,624,train,True
214,59.153954,2.463721,623,train,True
215,45.869793,-2.4548292,623,train,True
216,59.437626,4.0281434,622,train,True
217,49.862457,-0.00134743,621,train,True
218,51.650974,-1.2934139,620,train,True
219,56.4742,1.1607217,609,train,True
220,51.718773,-0.96058,609,train,True
221,50.958187,-1.7231005,607,train,True
222,49.8683,-2.1646733,605,train,True
223,59.959743,0.06806762,601,train,True
224,44.829933,-2.763211,597,train,True
225,54.80342,4.7393312,597,train,True
226,49.883244,-2.3180919,595,train,True
227,44.094296,0.021450326,594,train,True
228,42.815784,-3.0108666,593,train,True
229,60.06068,5.412751,593,train,True
230,46.59916,-1.8136863,591,train,True
231,57.58676,1.6856521,589,train,True
232,47.03774,-0.8733388,587,train,True
233,52.102,-2.4060073,586,train,True
234,53.27742,-0.08046987,586,train,True
235,49.7225,-1.8791174,585,train,True
236,51.66193,3.2014456,584,train,True
237,61.739452,4.9172583,583,train,True
238,52.840088,1.5701221,583,train,True
239,58.351463,-2.041401,583,train,True
240,54.608913,0.2743507,583,train,True
241,54.90998,3.7407725,580,train,True
242,53.988632,2.3708591,578,train,True
243,51.537804,3.5588555,578,train,True
244,48.668438,-2.3960307,578,train,True
245,51.35996,0.12892595,577,train,True
246,49.50945,0.81222755,575,train,True
247,45.357014,-2.1742892,575,train,True
248,53.88679,-0.34708333,574,train,True
249,47.527927,-2.0627923,569,train,True
250,59.16408,0.66878355,567,train,True
251,46.22691,-0.9995061,567,train,True
252,52.610172,2.652778,562,train,True
253,42.215824,-3.8382998,561,train,True
254,46.686096,-1.1148335,561,train,True
255,49.37284,-2.5306592,559,train,True
256,49.39813,-0.96568966,557,train,True
257,43.713055,-2.1712637,556,train,True
258,54.934284,4.0949254,555,train,True
259,52.570168,1.2757515,555,train,True
260,60.651203,4.5828533,552,train,True
261,49.620426,-2.975546,552,train,True
262,49.099274,2.7601604,552,train,True
263,57.08876,2.101596,551,train,True
264,62.72685,4.8441176,549,train,True
265,55.72384,-1.0600601,545,train,True
266,61.30471,5.4807363,540,train,True
267,52.78823,-1.5303458,539,train,True
268,53.08777,0.86048007,535,train,True
269,53.31875,1.3544315,534,train,True
270,43.965538,-1.2123111,532,train,True
271,43.793636,-2.1476896,531,train,True
272,51.033592,-0.10986764,530,train,True
273,51.51598,-0.4229714,530,train,True
274,56.06776,2.9174187,528,train,True
275,44.65924,-1.194235,528,train,True
276,61.082767,3.3415108,527,train,True
277,46.679085,-0.5013873,525,train,True
278,55.79832,-1.2203861,524,train,True
279,52.864456,-1.7847902,521,train,True
280,50.08175,0.20236799,521,train,True
281,53.00809,3.5454862,520,train,True
282,55.071144,2.3349304,519,train,True
283,53.3033,-1.9396778,517,train,True
284,47.83895,-0.8539492,517,train,True
285,53.189056,1.7290174,516,train,True
286,46.20451,-2.4506085,516,train,True
287,51.50175,0.5823817,514,train,True
288,44.810062,-0.8921224,513,train,True
289,43.903713,-1.128414,513,train,True
290,49.060703,0.90525323,509,train,True
291,52.883354,2.0973117,507,train,True
292,58.206852,3.342508,507,train,True
293,60.22797,4.304442,505,train,True
294,47.86235,-0.6209955,503,train,True
295,51.94559,2.0655339,502,train,True
296,40.77137,-0.23265606,501,train,True
297,55.232002,1.316717,501,train,True
298,56.002247,0.89258116,500,train,True
299,48.285553,0.3103694,500,train,True
300,49.374435,2.0692964,500,train,True
301,48.464767,0.011445142,500,train,True
302,54.547604,1.1144232,498,train,True
303,59.57768,1.4377753,495,train,True
304,58.112595,3.9703245,494,train,True
305,55.92327,3.7786694,493,train,True
306,46.01938,0.1993804,493,train,True
307,55.23107,-0.6070497,491,train,True
308,57.934784,3.0920122,491,train,True
309,50.87544,-0.7556112,490,train,True
310,52.191822,-0.019977003,490,train,True
311,49.16501,0.056371264,489,train,True
312,48.667824,2.5964336,488,train,True
313,57.018795,2.7971525,488,train,True
314,55.226166,1.5280839,485,train,True
315,50.525608,0.44039848,483,train,True
316,51.88316,1.1679491,483,train,True
317,51.820618,-1.2455899,483,train,True
318,52.734974,0.6290941,482,train,True
319,46.40391,2.237481,482,train,True
320,43.67892,-0.7969352,482,train,True
321,44.098225,-0.5337207,481,train,True
322,47.009403,-0.14487666,478,train,True
323,56.775276,5.5573564,478,train,True
324,61.482063,-0.6751017,478,train,True
325,48.18643,-0.47724524,475,train,True
326,49.00954,0.48890594,474,train,True
327,59.19161,1.4705937,471,train,True
328,53.481937,1.4656588,469,train,True
329,50.486206,0.86494154,468,train,True
330,47.590145,-0.5318689,468,train,True
331,48.43258,-1.2026188,465,train,True
332,45.70909,-0.24936876,465,train,True
333,50.424347,-2.6059673,464,train,True
334,61.02434,5.438576,462,train,True
335,47.628284,0.7163595,461,train,True
336,50.66739,2.433527,461,train,True
337,44.246407,-2.1686823,461,train,True
338,62.548843,3.56951,459,train,True
339,53.26973,3.5473564,456,train,True
340,46.880116,0.48484597,455,train,True
341,62.643265,3.9154558,454,train,True
342,54.4222,1.3124405,454,train,True
343,49.053036,1.9758257,453,train,True
344,52.472736,1.0506856,453,train,True
345,53.802013,1.4903108,452,train,True
346,52.821873,3.2319267,452,train,True
347,57.05134,3.1359696,450,train,True
348,54.772892,1.4724684,447,train,True
349,57.789433,3.3914757,445,train,True
350,47.747654,-0.27428457,443,train,True
351,54.232098,-0.40313753,442,train,True
352,58.340847,4.397839,440,train,True
353,48.65614,1.9685594,438,train,True
354,58.40023,4.119993,432,train,True
355,49.179752,-0.3466129,431,train,True
356,55.897472,3.7596624,431,train,True
357,50.08,-2.088948,430,train,True
358,49.96355,2.3457165,429,train,True
359,58.56741,4.5553017,429,train,True
360,44.60619,0.5456656,428,train,True
361,48.226734,1.6667203,428,train,True
362,51.056423,0.16864324,427,train,True
363,42.853504,-0.7242787,425,train,True
364,53.969036,2.2424016,425,train,True
365,53.550484,1.7643906,425,train,True
366,52.42039,1.9857444,424,train,True
367,61.256268,2.9144118,422,train,True
368,53.33005,1.6527709,421,train,True
369,54.10501,2.9894178,420,train,True
370,58.533253,1.067034,420,train,True
371,60.345673,2.9796267,418,train,True
372,59.08319,2.5538511,418,train,True
373,48.27788,-1.7009772,418,train,True
374,46.970284,3.8455348,418,train,True
375,51.152615,-1.4806762,418,train,True
376,51.699276,1.6194178,417,train,True
377,59.79487,5.216133,417,train,True
378,50.19331,0.9794748,416,train,True
379,56.71438,3.935698,414,train,True
380,47.956554,-1.5520252,412,train,True
381,51.0051,0.24304894,411,train,True
382,60.988014,4.0588017,408,train,True
383,55.16333,0.6666888,407,train,True
384,58.709198,4.57932,407,train,True
385,47.724976,0.43074635,406,train,True
386,47.26611,-1.4829253,406,train,True
387,49.169724,-1.3450543,405,train,True
388,41.84278,-1.2547418,403,train,True
389,57.03566,0.09641507,403,train,True
390,54.56507,3.0338373,401,train,True
391,53.03209,1.5308001,398,train,True
392,49.7247,-1.6605823,398,train,True
393,46.158398,-0.1797091,398,train,True
394,46.491432,-1.0174373,396,train,True
395,46.82019,3.4438887,396,train,True
396,44.901154,-1.3898227,396,train,True
397,59.314827,3.0178497,394,train,True
398,47.073734,-2.2164347,392,train,True
399,54.5178,-0.24179044,392,train,True
400,49.254498,3.2343802,390,train,True
401,55.9566,1.5596088,389,train,True
402,59.941578,3.276843,388,train,True
403,54.049656,1.9778353,387,train,True
404,50.735058,-0.5948842,384,train,True
405,47.223034,-1.41196,381,train,True
406,54.89363,3.7242217,381,train,True
407,54.44725,1.0333455,379,train,True
408,53.583324,5.5877438,377,train,True
409,53.52524,2.8413777,376,train,True
410,52.97736,2.8158474,376,train,True
411,51.368595,0.7560258,376,train,True
412,51.828964,-0.9546081,376,train,True
413,49.409344,0.37455526,376,train,True
414,54.032963,6.214616,375,train,True
415,42.83375,2.1806414,375,train,True
416,48.650707,3.3240473,374,train,True
417,47.47085,3.34967,371,train,True
418,50.788036,2.1645963,370,train,True
419,49.61851,3.1741955,370,train,True
420,57.301254,1.6464089,369,train,True
421,59.211617,3.4952807,369,train,True
422,50.437077,0.9611907,369,train,True
423,62.38868,5.289927,365,train,True
424,56.58231,0.41519234,364,train,True
425,53.78647,3.505045,364,train,True
426,48.4212,-1.2802335,361,train,True
427,44.342762,0.13839343,361,train,True
428,56.018784,4.849717,361,train,True
429,55.28744,5.1171436,361,train,True
430,47.59321,-0.19103366,360,train,True
431,44.33709,0.6643807,360,train,True
432,61.052433,2.9766986,359,train,True
433,60.821774,0.4473659,359,train,True
434,44.711517,0.7984328,357,train,True
435,58.307934,3.2880576,356,train,True
436,57.666035,0.03119941,352,train,True
437,46.74322,-0.7932273,351,train,True
438,47.781887,1.1725051,351,train,True
439,49.116455,1.6742644,349,train,True
440,61.739952,4.2325435,347,train,True
441,49.8423,-0.5085659,346,train,True
442,50.011105,-0.6174817,346,train,True
443,49.176357,-0.97662807,344,train,True
444,48.138405,-1.4306406,344,train,True
445,44.226513,2.1023934,342,train,True
446,48.37178,1.6163672,342,train,True
447,54.00375,4.027802,342,train,True
448,43.770405,-2.5385902,342,train,True
449,54.628212,3.1835494,341,train,True
450,51.43043,2.9808364,339,train,True
451,48.676044,1.5149537,339,train,True
452,47.62284,2.9464598,338,train,True
453,62.89052,4.291991,338,train,True
454,59.143257,1.620733,337,train,True
455,60.543495,-1.4773635,336,train,True
456,47.781887,-0.6886443,335,train,True
457,55.897053,2.2380702,335,train,True
458,52.28834,2.6834853,334,train,True
459,54.46225,-0.6266879,333,train,True
460,62.740005,3.547992,331,train,True
461,51.597614,-1.2305661,331,train,True
462,55.512585,2.9263334,330,train,True
463,62.9618,-0.24313101,330,train,True
464,57.2738,1.6676637,329,train,True
465,61.105137,4.3250523,329,train,True
466,57.545017,2.9133525,327,train,True
467,47.11965,1.491012,326,train,True
468,48.98149,-1.1057092,326,train,True
469,47.949112,-2.059424,326,train,True
470,51.33342,2.078219,325,train,True
471,52.745693,2.937172,325,train,True
472,44.10987,-1.2163695,325,train,True
473,52.854378,2.168161,324,train,True
474,44.230602,0.961544,323,train,True
475,45.588726,0.848305,323,train,True
476,47.640797,1.0321918,323,train,True
477,62.981888,5.3281336,323,train,True
478,46.23937,0.76753694,318,train,True
479,61.720535,4.0905437,318,train,True
480,59.113773,4.1115522,318,train,True
481,56.74035,1.8061432,316,train,True
482,55.762337,2.8634615,316,train,True
483,59.783855,0.9443257,316,train,True
484,54.368866,-0.25415817,314,train,True
485,61.425056,6.1622047,313,train,True
486,44.375454,-2.145133,312,train,True
487,52.848904,1.432623,311,train,True
488,44.22819,-1.8725177,309,train,True
489,52.748848,3.4329462,308,train,True
490,55.457867,-1.4011906,307,train,True
491,44.050663,-0.56717634,306,train,True
492,50.102596,1.6590608,305,train,True
493,61.301292,3.7559624,304,train,True
494,56.22353,2.3633058,304,train,True
495,44.973423,-2.2514567,303,train,True
496,54.138172,3.5172648,302,train,True
497,59.424576,3.8792255,302,train,True
498,44.769035,-0.5179664,300,train,True
499,56.922813,3.824907,300,train,True
500,52.186054,3.7564895,299,train,True
501,48.68776,2.1739619,299,train,True
502,59.23828,0.43062794,299,train,True
503,59.790955,2.0233812,299,train,True
504,55.61031,3.5431287,299,train,True
505,50.921753,-0.44711724,298,train,True
506,61.475044,2.0437925,296,train,True
507,52.21115,3.5799642,296,train,True
508,55.97124,1.4114859,296,train,True
509,48.655296,-0.43981174,293,train,True
510,46.112827,-1.4224523,291,train,True
511,58.53473,5.6235175,282,train,True
512,45.15056,-2.4939976,281,train,True
513,48.82102,-0.86675537,281,train,True
514,55.644123,3.963355,280,train,True
515,50.51424,3.671421,279,train,True
516,50.105133,4.139225,279,train,True
517,51.615997,3.403622,273,train,True
518,60.03822,2.3083196,272,train,True
519,52.03397,-1.3174827,271,train,True
520,51.383556,-2.1921096,270,train,True
521,46.557194,0.14304066,268,train,True
522,46.65618,2.1088252,266,train,True
523,51.900726,2.2690372,265,train,True
524,50.755306,2.6254272,264,train,True
525,50.993923,2.820714,260,train,True
526,62.399,5.934985,259,train,True
527,50.94318,-0.9173157,257,train,True
528,51.21256,-1.704556,256,train,True
529,61.672455,-0.4766244,254,train,True
530,51.265488,-1.8204254,253,train,True
531,52.7156,4.2650423,252,train,True
532,57.54565,3.924206,249,train,True
533,55.825535,1.1025635,249,train,True
534,58.692387,3.2432494,247,train,True
535,53.887383,-1.2439001,246,train,True
536,62.810173,2.5830152,244,train,True
537,54.320805,2.8665018,244,train,True
538,53.50294,1.6248432,243,train,True
539,61.76378,2.0008407,240,train,True
540,58.809853,4.8768044,240,train,True
541,47.03514,0.8478242,240,train,True
542,59.311676,3.6392288,239,train,True
543,61.14277,2.553719,239,train,True
544,55.72921,-0.40094337,239,train,True
545,51.443626,1.7518145,236,train,True
546,59.70574,4.8819017,236,train,True
547,53.474976,-1.5879266,234,train,True
548,55.675922,2.4558616,233,train,True
549,52.935886,5.084202,233,train,True
550,60.848682,4.919981,232,train,True
551,52.298008,2.5401893,229,train,True
552,54.374237,0.8621744,228,train,True
553,56.504,1.4584934,227,train,True
554,49.469955,1.4584934,227,train,True
555,59.211918,3.1838086,227,train,True
556,51.55306,0.43741205,227,train,True
557,47.864124,3.9465017,226,train,True
558,45.280605,2.2152662,225,train,True
559,62.684742,3.9746242,224,train,True
560,62.186424,4.3436985,224,train,True
561,59.154114,2.054961,223,train,True
562,62.34327,3.5797834,222,train,True
563,49.05568,3.530737,222,train,True
564,47.045914,3.0399053,222,train,True
565,55.568783,1.9233075,220,train,True
566,55.64293,2.2770395,218,train,True
567,51.451855,2.8256593,218,train,True
568,46.771156,2.6616206,218,train,True
569,48.54107,2.483974,218,train,True
570,58.478775,3.1768093,216,train,True
571,52.251644,0.13607511,214,train,True
572,50.0626,4.1477656,213,train,True
573,49.9499,1.3747777,212,train,True
574,61.75081,2.1091561,209,train,True
575,46.686485,-1.5692089,208,train,True
576,47.106316,0.5521291,208,train,True
577,56.77827,2.7486315,208,train,True
578,60.738396,-0.46689275,208,train,True
579,48.53537,-0.31541777,207,train,True
580,42.381134,2.1032217,205,train,True
581,48.960342,0.09544773,201,train,True
582,50.51414,2.813217,201,train,True
583,45.584076,-0.82369125,199,train,True
584,55.18565,0.6362523,199,train,True
585,47.179234,-0.6934056,197,train,True
586,48.89622,3.0323634,196,train,True
587,62.447315,4.85099,195,train,True
588,48.907406,2.4449484,194,train,True
589,51.020382,1.0398724,194,train,True
590,48.729645,0.70776474,193,train,True
591,49.908863,2.0690124,192,train,True
592,58.83571,0.37532097,190,train,True
593,44.85624,-1.7264649,190,train,True
594,58.13761,3.7093277,183,train,True
595,62.687588,4.3283963,179,train,True
596,61.004593,0.431585,169,train,True
597,52.736874,-0.24923277,164,train,True
598,55.35107,4.767381,163,train,True
599,50.63706,-1.0562792,156,train,True
600,58.475384,5.1938543,154,train,True
601,50.60583,3.107905,147,train,True
602,60.929516,4.1461883,147,train,True
603,55.619064,2.4812872,143,train,True
604,55.19641,2.9755156,142,train,True
605,53.005447,-0.6079985,142,train,True
606,53.86326,2.9134555,140,train,True
607,62.742203,4.0395274,136,train,True
608,60.189404,4.147025,134,train,True
609,57.58699,5.94876,133,train,True
610,55.861618,1.4810246,133,train,True
611,55.21557,5.707043,132,train,True
612,49.717823,0.98270756,131,train,True
613,56.085903,1.711481,131,train,True
614,59.87518,4.825225,126,train,True
615,56.696617,-0.5379017,124,train,True
616,54.042233,3.7751513,118,train,True
617,49.13969,4.435562,117,train,True
618,59.930805,-0.66935074,116,train,True
619,63.232956,4.114688,114,train,True
620,55.819794,0.55160815,113,train,True
621,58.302094,3.5621557,113,train,True
622,60.90021,3.6267862,110,train,True
623,55.25808,3.3922114,109,train,True
624,56.392902,7.643916,109,train,True
625,62.424202,3.7795584,108,train,True
626,53.541843,3.1781723,108,train,True
627,60.97102,2.7663553,104,train,True
628,61.583035,5.9085264,102,train,True
629,53.87638,2.9161606,99,train,True
630,53.490517,3.4839978,99,train,True
631,56.420498,3.867795,97,train,True
632,60.96463,4.0819397,97,train,True
633,54.756737,4.691357,97,train,True
634,58.874477,2.7763698,92,train,True
635,60.850445,4.093916,92,train,True
636,64.68612,5.3582344,91,train,True
637,51.0512,3.99099,86,train,True
638,63.473713,2.6834035,85,train,True
639,45.86205,4.2677803,83,train,True
640,49.803932,3.9644668,81,train,True
641,60.73908,4.714272,76,train,True
642,52.535213,3.1524358,74,train,True
