id,target,prediction,length,set,validation
74,48.370327,-1.7244984,1009,train,True
75,54.43444,3.4795501,1008,train,True
76,43.231396,-1.6278588,1004,train,True
77,51.86476,2.3435884,993,train,True
78,47.593147,-1.0490222,981,train,True
79,47.477196,-1.5472659,962,train,True
80,56.256588,0.77035475,955,train,True
81,50.75495,-1.6075093,953,train,True
82,57.5377,-2.2811227,950,train,True
83,51.859276,2.124647,946,train,True
84,44.282238,-2.926993,942,train,True
85,51.067123,2.3240979,942,train,True
86,49.124496,-2.268951,940,train,True
87,44.97219,-2.7431822,931,train,True
88,52.195553,-2.8542364,928,train,True
89,43.254593,-1.6403908,925,train,True
90,55.871655,0.52523685,920,train,True
91,55.94409,-3.0670667,919,train,True
92,47.404404,-3.1875165,916,train,True
93,51.39059,-3.6338024,913,train,True
94,44.281986,-3.340226,912,train,True
95,50.078373,-2.6282547,904,train,True
96,49.998795,-1.7071892,896,train,True
97,46.93124,-2.0179932,896,train,True
98,44.948334,-0.8681972,894,train,True
99,54.832195,2.9097366,890,train,True
100,52.945877,-2.2120883,890,train,True
101,56.14223,-0.94432586,888,train,True
102,49.669823,-2.3019881,887,train,True
103,49.26776,-2.1606667,881,train,True
104,42.776043,-2.5408547,879,train,True
105,46.93888,0.012088571,876,train,True
106,58.13181,-2.9529212,870,train,True
107,48.961437,-0.61329794,869,train,True
108,46.25731,-2.3984606,868,train,True
109,41.564987,-1.5489488,866,train,True
110,60.984886,5.6728587,865,train,True
111,50.529266,-2.2264092,862,train,True
112,49.620026,-2.6345477,861,train,True
113,52.994663,-0.9765743,858,train,True
114,49.825108,-2.046539,851,train,True
115,44.563583,-1.3748459,849,train,True
116,53.250595,-2.1611903,846,train,True
117,50.134888,-1.6599734,845,train,True
118,43.35325,-2.6825812,837,train,True
119,51.749737,-1.2648654,833,train,True
120,41.006733,-3.7811637,828,train,True
121,45.47831,-2.4731102,824,train,True
122,44.53721,0.48891526,823,train,True
123,45.805313,-2.3203323,822,train,True
124,52.90465,-2.817261,817,train,True
125,47.544765,-2.3739378,810,train,True
126,53.211422,-0.7413876,810,train,True
127,48.540623,-3.3279188,810,train,True
128,43.89924,-0.7583724,806,train,True
129,54.222027,1.8673557,805,train,True
130,59.71004,0.5651447,802,train,True
131,51.09364,-0.92258984,802,train,True
132,43.90921,-1.6492327,802,train,True
133,54.407745,3.5376894,801,train,True
134,51.857677,-1.8065472,800,train,True
135,41.906204,-2.5700052,798,train,True
136,45.263203,-2.3782072,797,train,True
137,53.22736,-1.2929612,796,train,True
138,51.670296,1.9175658,791,train,True
139,46.324406,-3.0664399,789,train,True
140,43.02898,-0.1324887,788,train,True
141,55.789402,-2.7927563,782,train,True
142,50.463512,-0.5250634,775,train,True
143,49.117985,-3.1158638,772,train,True
144,55.13455,1.7208661,770,train,True
145,49.476482,-3.034112,766,train,True
146,45.130505,-2.5772274,764,train,True
147,55.072548,1.6785392,763,train,True
148,42.2865,-2.7777312,762,train,True
149,46.44189,-2.757698,761,train,True
150,44.006382,-1.7921817,760,train,True
151,61.00394,4.2007856,760,train,True
152,45.8014,-2.389734,759,train,True
153,49.612614,2.2298176,758,train,True
154,48.744434,-2.7864811,756,train,True
155,46.738842,-2.1746323,756,train,True
156,58.472862,-2.108797,747,train,True
157,50.025723,-2.409075,744,train,True
158,48.682434,-1.9455678,740,train,True
159,56.43385,4.364076,740,train,True
160,60.618584,4.652033,740,train,True
161,53.1935,-1.192082,731,train,True
162,54.611492,-0.09337023,728,train,True
163,50.495464,-0.26989126,725,train,True
164,49.42761,-1.504076,721,train,True
165,61.734856,1.013081,715,train,True
166,49.70384,-0.6237855,713,train,True
167,62.14825,4.086507,706,train,True
168,49.25948,-2.51146,705,train,True
169,55.488823,0.483174,704,train,True
170,46.76048,-2.281284,703,train,True
171,58.360054,0.1866366,700,train,True
172,54.33142,0.1866366,700,train,True
173,47.2213,-2.7298295,699,train,True
174,54.43772,-2.0000672,697,train,True
175,46.804966,-1.5407871,691,train,True
176,48.70923,-2.091236,689,train,True
177,58.99061,-0.1271382,689,train,True
178,52.81344,2.8461082,683,train,True
179,53.00622,-2.4757886,683,train,True
180,57.52058,0.68117136,681,train,True
181,51.74361,0.68117136,681,train,True
182,45.86827,-1.2002033,680,train,True
183,52.230984,-0.30045083,679,train,True
184,45.367264,-2.0223,676,train,True
185,48.726807,-1.0976158,673,train,True
186,51.86305,2.860081,673,train,True
187,51.145744,2.1977348,669,train,True
188,54.911552,0.3346989,664,train,True
189,43.037758,-2.8008738,662,train,True
190,58.102894,1.29257,660,train,True
191,52.847927,2.2994897,660,train,True
192,62.410995,3.7012255,657,train,True
193,43.322132,-2.2477477,655,train,True
194,51.364147,-0.43776667,655,train,True
195,55.174274,1.5235833,654,train,True
196,54.070007,-0.136419,653,train,True
197,50.262203,-1.6029096,651,train,True
198,50.836254,-2.4667351,648,train,True
199,59.38247,4.5174856,647,train,True
200,52.319233,1.5500222,646,train,True
201,61.87373,4.491916,646,train,True
202,48.105415,-1.3733381,645,train,True
203,47.043056,-2.0672722,644,train,True
204,51.83431,0.90545654,641,train,True
205,51.879475,1.120879,641,train,True
206,45.550484,-1.9357847,639,train,True
207,48.009193,-1.7723445,633,train,True
208,50.288887,1.0099735,632,train,True
209,44.507732,-2.7068937,631,train,True
210,59.87548,4.5051703,628,train,True
211,44.963943,-3.370932,627,train,True
212,53.18102,0.59959674,624,train,True
213,60.207172,0.90916973,624,train,True
214,59.153954,1.9101535,623,train,True
215,45.869793,-2.1406891,623,train,True
216,59.437626,4.399168,622,train,True
217,49.862457,-0.58176243,621,train,True
218,51.650974,0.08540839,620,train,True
219,56.4742,1.8449028,609,train,True
220,51.718773,-1.2943254,609,train,True
221,50.958187,-1.9278568,607,train,True
222,49.8683,-2.3910434,605,train,True
223,59.959743,-0.8957863,601,train,True
224,44.829933,-2.6340854,597,train,True
225,54.80342,4.5462418,597,train,True
226,49.883244,-2.3868055,595,train,True
227,44.094296,-0.78558517,594,train,True
228,42.815784,-2.7135277,593,train,True
229,60.06068,4.3949566,593,train,True
230,46.59916,-2.5844145,591,train,True
231,57.58676,0.55832016,589,train,True
232,47.03774,-1.0793619,587,train,True
233,52.102,-2.3824992,586,train,True
234,53.27742,0.89175403,586,train,True
235,49.7225,-2.275908,585,train,True
236,51.66193,3.3812282,584,train,True
237,61.739452,5.0782843,583,train,True
238,52.840088,0.9522209,583,train,True
239,58.351463,-2.247468,583,train,True
240,54.608913,0.24212372,583,train,True
241,54.90998,3.1920533,580,train,True
242,53.988632,3.1090758,578,train,True
243,51.537804,3.4776742,578,train,True
244,48.668438,-2.6042364,578,train,True
245,51.35996,-0.48481777,577,train,True
246,49.50945,-0.052178573,575,train,True
247,45.357014,-2.3919272,575,train,True
248,53.88679,-0.7727243,574,train,True
249,47.527927,-2.0412805,569,train,True
250,59.16408,-0.30739012,567,train,True
251,46.22691,-1.5284911,567,train,True
252,52.610172,2.307355,562,train,True
253,42.215824,-3.599391,561,train,True
254,46.686096,-1.5703591,561,train,True
255,49.37284,-2.5434666,559,train,True
256,49.39813,-0.32395393,557,train,True
257,43.713055,-2.6927636,556,train,True
258,54.934284,4.19642,555,train,True
259,52.570168,1.0275445,555,train,True
260,60.651203,4.831924,552,train,True
261,49.620426,-2.8406005,552,train,True
262,49.099274,2.6333125,552,train,True
263,57.08876,2.3505228,551,train,True
264,62.72685,5.2808204,549,train,True
265,55.72384,-2.1106718,545,train,True
266,61.30471,6.102026,540,train,True
267,52.78823,-1.6967543,539,train,True
268,53.08777,-0.19728011,535,train,True
269,53.31875,0.15813747,534,train,True
270,43.965538,-1.5662625,532,train,True
271,43.793636,-2.0597494,531,train,True
272,51.033592,-1.1800843,530,train,True
273,51.51598,-0.43247405,530,train,True
274,56.06776,2.6615822,528,train,True
275,44.65924,-1.8588479,528,train,True
276,61.082767,1.6955537,527,train,True
277,46.679085,-0.7532029,525,train,True
278,55.79832,-2.0861027,524,train,True
279,52.864456,-1.9341674,521,train,True
280,50.08175,-0.63791615,521,train,True
281,53.00809,3.444803,520,train,True
282,55.071144,2.7676704,519,train,True
283,53.3033,-2.288674,517,train,True
284,47.83895,-1.5904704,517,train,True
285,53.189056,1.3034054,516,train,True
286,46.20451,-2.4560826,516,train,True
287,51.50175,0.041470576,514,train,True
288,44.810062,-1.3444171,513,train,True
289,43.903713,-1.2594818,513,train,True
290,49.060703,-0.18930548,509,train,True
291,52.883354,1.3098074,507,train,True
292,58.206852,3.148111,507,train,True
293,60.22797,4.2665424,505,train,True
294,47.86235,-1.1981893,503,train,True
295,51.94559,1.237646,502,train,True
296,40.77137,-0.8439069,501,train,True
297,55.232002,1.2687422,501,train,True
298,56.002247,1.470795,500,train,True
299,48.285553,-0.26331604,500,train,True
300,49.374435,2.4526963,500,train,True
301,48.464767,-1.0976288,500,train,True
302,54.547604,1.3907949,498,train,True
303,59.57768,0.72609055,495,train,True
304,58.112595,3.9429638,494,train,True
305,55.92327,3.4165742,493,train,True
306,46.01938,-0.219823,493,train,True
307,55.23107,-1.2828299,491,train,True
308,57.934784,1.8497142,491,train,True
309,50.87544,-0.97146356,490,train,True
310,52.191822,0.90246534,490,train,True
311,49.16501,-0.3424916,489,train,True
312,48.667824,1.6007544,488,train,True
313,57.018795,2.447982,488,train,True
314,55.226166,0.8200978,485,train,True
315,50.525608,0.43858722,483,train,True
316,51.88316,0.21574216,483,train,True
317,51.820618,-1.8577125,483,train,True
318,52.734974,1.2352315,482,train,True
319,46.40391,1.5229894,482,train,True
320,43.67892,-1.1055198,482,train,True
321,44.098225,-0.70355546,481,train,True
322,47.009403,-0.7092143,478,train,True
323,56.775276,5.811934,478,train,True
324,61.482063,-1.0891482,478,train,True
325,48.18643,-1.0015503,475,train,True
326,49.00954,0.25006714,474,train,True
327,59.19161,1.4902854,471,train,True
328,53.481937,1.598582,469,train,True
329,50.486206,1.2379812,468,train,True
330,47.590145,-1.0507625,468,train,True
331,48.43258,-1.4373692,465,train,True
332,45.70909,-0.70529115,465,train,True
333,50.424347,-3.0564086,464,train,True
334,61.02434,6.0819597,462,train,True
335,47.628284,0.16021208,461,train,True
336,50.66739,1.8724438,461,train,True
337,44.246407,-2.8305874,461,train,True
338,62.548843,3.4746583,459,train,True
339,53.26973,3.2346218,456,train,True
340,46.880116,-0.45920697,455,train,True
341,62.643265,4.2202263,454,train,True
342,54.4222,1.9513801,454,train,True
343,49.053036,2.4800913,453,train,True
344,52.472736,0.7641401,453,train,True
345,53.802013,1.4011768,452,train,True
346,52.821873,2.8650844,452,train,True
347,57.05134,3.1620076,450,train,True
348,54.772892,1.1708564,447,train,True
349,57.789433,1.9459987,445,train,True
350,47.747654,-0.4666237,443,train,True
351,54.232098,-0.99561334,442,train,True
352,58.340847,5.755561,440,train,True
353,48.65614,1.2949916,438,train,True
354,58.40023,4.2114906,432,train,True
355,49.179752,-1.0298456,431,train,True
356,55.897472,2.9759424,431,train,True
357,50.08,-1.900182,430,train,True
358,49.96355,1.7986879,429,train,True
359,58.56741,5.1973305,429,train,True
360,44.60619,0.43101898,428,train,True
361,48.226734,1.0613273,428,train,True
362,51.056423,-0.57710326,427,train,True
363,42.853504,-1.4547288,425,train,True
364,53.969036,1.595106,425,train,True
365,53.550484,1.1718982,425,train,True
366,52.42039,1.1095194,424,train,True
367,61.256268,3.149773,422,train,True
368,53.33005,1.8930064,421,train,True
369,54.10501,2.8848145,420,train,True
370,58.533253,0.86041933,420,train,True
371,60.345673,2.3316205,418,train,True
372,59.08319,2.0806258,418,train,True
373,48.27788,-2.7746994,418,train,True
374,46.970284,2.8750327,418,train,True
375,51.152615,-2.055599,418,train,True
376,51.699276,1.5188304,417,train,True
377,59.79487,5.797569,417,train,True
378,50.19331,1.1149517,416,train,True
379,56.71438,3.488728,414,train,True
380,47.956554,-2.1180148,412,train,True
381,51.0051,0.118523404,411,train,True
382,60.988014,4.5493135,408,train,True
383,55.16333,0.19574884,407,train,True
384,58.709198,4.504236,407,train,True
385,47.724976,0.14106143,406,train,True
386,47.26611,-1.9670693,406,train,True
387,49.169724,-1.7706009,405,train,True
388,41.84278,-1.1675897,403,train,True
389,57.03566,-0.17771651,403,train,True
390,54.56507,2.8020012,401,train,True
391,53.03209,2.5158787,398,train,True
392,49.7247,-2.030407,398,train,True
393,46.158398,0.2650369,398,train,True
394,46.491432,-0.86272633,396,train,True
395,46.82019,2.1729414,396,train,True
396,44.901154,-1.9418569,396,train,True
397,59.314827,2.2079334,394,train,True
398,47.073734,-2.1487677,392,train,True
399,54.5178,-0.1501208,392,train,True
400,49.254498,3.1605048,390,train,True
401,55.9566,1.079879,389,train,True
402,59.941578,3.059629,388,train,True
403,54.049656,2.3297398,387,train,True
404,50.735058,-0.9422641,384,train,True
405,47.223034,-1.9509023,381,train,True
406,54.89363,4.6575522,381,train,True
407,54.44725,2.3107955,379,train,True
408,53.583324,4.6669226,377,train,True
409,53.52524,1.7316384,376,train,True
410,52.97736,1.7897986,376,train,True
411,51.368595,0.6772998,376,train,True
412,51.828964,-1.2707677,376,train,True
413,49.409344,-0.09579755,376,train,True
414,54.032963,4.464558,375,train,True
415,42.83375,1.587022,375,train,True
416,48.650707,2.6429362,374,train,True
417,47.47085,3.0999146,371,train,True
418,50.788036,2.2311876,370,train,True
419,49.61851,2.6709921,370,train,True
420,57.301254,1.7678425,369,train,True
421,59.211617,3.390076,369,train,True
422,50.437077,-0.3508297,369,train,True
423,62.38868,5.921378,365,train,True
424,56.58231,0.25296444,364,train,True
425,53.78647,3.1287978,364,train,True
426,48.4212,-1.5285913,361,train,True
427,44.342762,-0.20755818,361,train,True
428,56.018784,2.948077,361,train,True
429,55.28744,4.7743063,361,train,True
430,47.59321,-1.3014508,360,train,True
431,44.33709,1.7814214,360,train,True
432,61.052433,1.5354203,359,train,True
433,60.821774,-0.3625392,359,train,True
434,44.711517,2.013621,357,train,True
435,58.307934,3.3214557,356,train,True
436,57.666035,-1.1885887,352,train,True
437,46.74322,-0.86733145,351,train,True
438,47.781887,2.5127022,351,train,True
439,49.116455,1.7865506,349,train,True
440,61.739952,4.865362,347,train,True
441,49.8423,-1.7569462,346,train,True
442,50.011105,-1.2128152,346,train,True
443,49.176357,-1.995341,344,train,True
444,48.138405,-1.6446267,344,train,True
445,44.226513,1.863994,342,train,True
446,48.37178,1.0527859,342,train,True
447,54.00375,2.9141967,342,train,True
448,43.770405,-2.6576753,342,train,True
449,54.628212,2.2761796,341,train,True
450,51.43043,2.5056434,339,train,True
451,48.676044,1.8090056,339,train,True
452,47.62284,2.5173528,338,train,True
453,62.89052,4.9660807,338,train,True
454,59.143257,1.2592987,337,train,True
455,60.543495,-1.8121399,336,train,True
456,47.781887,-1.2104164,335,train,True
457,55.897053,1.6939529,335,train,True
458,52.28834,2.7735353,334,train,True
459,54.46225,0.4373627,333,train,True
460,62.740005,3.6031356,331,train,True
461,51.597614,-1.35304,331,train,True
462,55.512585,2.0922277,330,train,True
463,62.9618,1.3266674,330,train,True
464,57.2738,1.0689572,329,train,True
465,61.105137,5.3155823,329,train,True
466,57.545017,2.5086157,327,train,True
467,47.11965,1.1187085,326,train,True
468,48.98149,-2.1143014,326,train,True
469,47.949112,-2.5591886,326,train,True
470,51.33342,1.4383849,325,train,True
471,52.745693,2.7960145,325,train,True
472,44.10987,-0.76984286,325,train,True
473,52.854378,1.4754729,324,train,True
474,44.230602,0.5747307,323,train,True
475,45.588726,0.3019991,323,train,True
476,47.640797,0.5117057,323,train,True
477,62.981888,5.1978655,323,train,True
478,46.23937,0.06193318,318,train,True
479,61.720535,3.5468385,318,train,True
480,59.113773,3.5492198,318,train,True
481,56.74035,0.7852692,316,train,True
482,55.762337,2.532555,316,train,True
483,59.783855,0.34530786,316,train,True
484,54.368866,-1.3043512,314,train,True
485,61.425056,6.5021133,313,train,True
486,44.375454,-2.6420662,312,train,True
487,52.848904,2.7093766,311,train,True
488,44.22819,-2.54382,309,train,True
489,52.748848,2.7933133,308,train,True
490,55.457867,-0.31327733,307,train,True
491,44.050663,-1.9912516,306,train,True
492,50.102596,2.0127704,305,train,True
493,61.301292,2.9816089,304,train,True
494,56.22353,2.6958692,304,train,True
495,44.973423,-2.572831,303,train,True
496,54.138172,2.4064372,302,train,True
497,59.424576,4.203637,302,train,True
498,44.769035,-1.6140357,300,train,True
499,56.922813,3.1065366,300,train,True
500,52.186054,3.6854212,299,train,True
501,48.68776,1.7644165,299,train,True
502,59.23828,-1.9731289,299,train,True
503,59.790955,2.1207268,299,train,True
504,55.61031,2.9100254,299,train,True
505,50.921753,-0.027269106,298,train,True
506,61.475044,2.7984293,296,train,True
507,52.21115,3.6090055,296,train,True
508,55.97124,0.92786354,296,train,True
509,48.655296,-0.46530476,293,train,True
510,46.112827,-2.4812634,291,train,True
511,58.53473,6.548642,282,train,True
512,45.15056,-2.3332462,281,train,True
513,48.82102,-0.6601974,281,train,True
514,55.644123,3.2489583,280,train,True
515,50.51424,3.434919,279,train,True
516,50.105133,3.3929844,279,train,True
517,51.615997,3.2483013,273,train,True
518,60.03822,1.9628414,272,train,True
519,52.03397,-1.7425841,271,train,True
520,51.383556,-2.1602137,270,train,True
521,46.557194,-0.005712524,268,train,True
522,46.65618,1.8534402,266,train,True
523,51.900726,1.704381,265,train,True
524,50.755306,1.868451,264,train,True
525,50.993923,2.4949548,260,train,True
526,62.399,5.8358183,259,train,True
527,50.94318,-1.7311472,257,train,True
528,51.21256,-1.7245756,256,train,True
529,61.672455,-1.1199995,254,train,True
530,51.265488,-2.1462348,253,train,True
531,52.7156,4.5474567,252,train,True
532,57.54565,3.6755013,249,train,True
533,55.825535,0.28092614,249,train,True
534,58.692387,3.1086,247,train,True
535,53.887383,-1.5021346,246,train,True
536,62.810173,1.9320298,244,train,True
537,54.320805,2.4455173,244,train,True
538,53.50294,2.1083882,243,train,True
539,61.76378,2.8499978,240,train,True
540,58.809853,6.0701046,240,train,True
541,47.03514,1.5703443,240,train,True
542,59.311676,2.765808,239,train,True
543,61.14277,2.7901733,239,train,True
544,55.72921,-0.8253291,239,train,True
545,51.443626,2.018477,236,train,True
546,59.70574,5.0744143,236,train,True
547,53.474976,-2.0887258,234,train,True
548,55.675922,1.967357,233,train,True
549,52.935886,5.1282187,233,train,True
550,60.848682,5.362707,232,train,True
551,52.298008,2.0874407,229,train,True
552,54.374237,0.5425137,228,train,True
553,56.504,1.2047994,227,train,True
554,49.469955,1.2047994,227,train,True
555,59.211918,2.902909,227,train,True
556,51.55306,0.19234297,227,train,True
557,47.864124,3.5789347,226,train,True
558,45.280605,2.551182,225,train,True
559,62.684742,3.8648572,224,train,True
560,62.186424,3.9757342,224,train,True
561,59.154114,2.0129838,223,train,True
562,62.34327,3.1335328,222,train,True
563,49.05568,3.5868149,222,train,True
564,47.045914,3.3144052,222,train,True
565,55.568783,2.1790998,220,train,True
566,55.64293,1.5146657,218,train,True
567,51.451855,2.960943,218,train,True
568,46.771156,2.9128525,218,train,True
569,48.54107,2.41229,218,train,True
570,58.478775,3.0189369,216,train,True
571,52.251644,1.170925,214,train,True
572,50.0626,4.2006474,213,train,True
573,49.9499,0.8588697,212,train,True
574,61.75081,1.9408698,209,train,True
575,46.686485,-1.6632003,208,train,True
576,47.106316,2.6915107,208,train,True
577,56.77827,1.8940035,208,train,True
578,60.738396,0.09844217,208,train,True
579,48.53537,-0.76763904,207,train,True
580,42.381134,2.7976487,205,train,True
581,48.960342,0.3061798,201,train,True
582,50.51414,1.5594183,201,train,True
583,45.584076,-1.756656,199,train,True
584,55.18565,1.9493661,199,train,True
585,47.179234,-1.5305222,197,train,True
586,48.89622,2.3170078,196,train,True
587,62.447315,4.525377,195,train,True
588,48.907406,2.6149313,194,train,True
589,51.020382,0.7160647,194,train,True
590,48.729645,0.99274397,193,train,True
591,49.908863,1.3834828,192,train,True
592,58.83571,-0.14723752,190,train,True
593,44.85624,-2.167845,190,train,True
594,58.13761,4.707456,183,train,True
595,62.687588,4.7264194,179,train,True
596,61.004593,-0.55165374,169,train,True
597,52.736874,-0.7649716,164,train,True
598,55.35107,5.125811,163,train,True
599,50.63706,-1.3933691,156,train,True
600,58.475384,4.579095,154,train,True
601,50.60583,2.845463,147,train,True
602,60.929516,4.9130673,147,train,True
603,55.619064,2.4432542,143,train,True
604,55.19641,3.3381708,142,train,True
605,53.005447,-1.3886473,142,train,True
606,53.86326,1.185573,140,train,True
607,62.742203,4.6537747,136,train,True
608,60.189404,3.5399845,134,train,True
609,57.58699,6.4030886,133,train,True
610,55.861618,0.5442357,133,train,True
611,55.21557,6.24143,132,train,True
612,49.717823,1.1779326,131,train,True
613,56.085903,1.5809227,131,train,True
614,59.87518,5.5818415,126,train,True
615,56.696617,-1.243952,124,train,True
616,54.042233,2.567239,118,train,True
617,49.13969,3.974814,117,train,True
618,59.930805,-1.0998348,116,train,True
619,63.232956,2.9197652,114,train,True
620,55.819794,0.38227534,113,train,True
621,58.302094,2.4786484,113,train,True
622,60.90021,3.07883,110,train,True
623,55.25808,2.4533641,109,train,True
624,56.392902,8.732111,109,train,True
625,62.424202,3.3771913,108,train,True
626,53.541843,2.921295,108,train,True
627,60.97102,3.0056243,104,train,True
628,61.583035,5.454842,102,train,True
629,53.87638,3.6515605,99,train,True
630,53.490517,4.3389993,99,train,True
631,56.420498,4.129431,97,train,True
632,60.96463,3.7395422,97,train,True
633,54.756737,4.3502345,97,train,True
634,58.874477,2.603373,92,train,True
635,60.850445,3.4139507,92,train,True
636,64.68612,5.2748337,91,train,True
637,51.0512,3.33202,86,train,True
638,63.473713,1.8559257,85,train,True
639,45.86205,3.3933089,83,train,True
640,49.803932,3.673544,81,train,True
641,60.73908,4.992342,76,train,True
642,52.535213,1.43988,74,train,True
