id,target,prediction,length,set,validation
624,45.654152,-2.351529,508,test,False
625,53.581615,-0.9515717,507,test,False
626,50.13433,-2.469014,507,test,False
627,53.97798,0.14050098,507,test,False
628,49.314167,-2.029982,507,test,False
629,50.62823,0.17951454,507,test,False
630,49.56206,-2.7060316,506,test,False
631,52.838593,-2.0526087,506,test,False
632,63.072067,6.602386,506,test,False
633,50.46916,0.14659114,505,test,False
634,58.921078,0.047764823,504,test,False
635,60.16856,3.1525247,504,test,False
636,58.51597,6.756341,504,test,False
637,57.344334,-1.6892205,503,test,False
638,42.718533,-2.972588,502,test,False
639,51.095627,1.2864691,502,test,False
640,48.161224,-2.312287,501,test,False
641,52.99048,0.55504596,499,test,False
642,52.833023,0.44357392,499,test,False
643,46.026085,-0.4954256,499,test,False
644,52.295757,1.1453127,498,test,False
645,53.44001,1.2627734,498,test,False
646,47.028233,-2.4126337,497,test,False
647,52.073193,0.13240217,496,test,False
648,46.75937,-2.8789806,496,test,False
649,60.892326,6.812935,496,test,False
650,46.997547,-1.7704849,494,test,False
651,62.26635,5.6394377,494,test,False
652,51.972733,-1.3611709,493,test,False
653,47.563335,-2.225374,493,test,False
654,53.839687,-1.5371445,493,test,False
655,45.652958,-0.021703359,492,test,False
656,49.329594,-2.0638273,492,test,False
657,49.456383,4.86398,490,test,False
658,59.411263,3.7751958,489,test,False
659,59.632034,3.1199481,489,test,False
660,62.173157,6.9288077,487,test,False
661,50.389706,2.6191702,486,test,False
662,58.678276,0.951815,486,test,False
663,47.380608,-1.6660849,486,test,False
664,50.595936,-1.4660753,483,test,False
665,62.210667,3.5653014,483,test,False
666,47.97781,-0.915097,483,test,False
667,48.107437,-1.2825748,482,test,False
668,59.68036,1.51358,482,test,False
669,49.98044,-1.4402422,481,test,False
670,50.53582,1.8244153,480,test,False
671,56.418255,-0.27852628,478,test,False
672,60.764397,3.9167786,477,test,False
673,54.41995,0.8420804,477,test,False
674,51.556183,-1.326161,476,test,False
675,43.47842,-3.6446652,476,test,False
676,50.048244,-1.6147,476,test,False
677,53.73728,0.9610477,475,test,False
678,62.92749,-0.41724825,475,test,False
679,54.013096,5.250799,474,test,False
680,48.37363,-1.9531338,474,test,False
681,48.644527,-0.16391769,474,test,False
682,45.120464,-2.2588766,473,test,False
683,53.675976,1.7402464,472,test,False
684,59.790375,6.227922,472,test,False
685,47.882084,-3.7091823,472,test,False
686,50.91538,2.548338,471,test,False
687,43.06916,-2.2865412,470,test,False
688,46.745632,-0.36897925,469,test,False
689,47.53195,-1.0623709,469,test,False
690,56.5767,3.6884549,469,test,False
691,50.43204,5.032976,469,test,False
692,54.173927,-2.3989084,468,test,False
693,53.82476,1.7950279,467,test,False
694,43.223015,2.2534509,467,test,False
695,62.855335,4.9030476,467,test,False
696,46.922558,-1.7217879,467,test,False
697,49.78148,-1.3128103,466,test,False
698,48.043068,-2.5255973,465,test,False
699,46.342396,-2.5942435,465,test,False
700,52.749695,-2.0684445,464,test,False
701,48.024246,-0.6507068,463,test,False
702,53.61726,-0.8490355,463,test,False
703,54.68765,3.5668848,463,test,False
704,49.763412,-1.7847124,463,test,False
705,48.836685,3.7716243,462,test,False
