id,target,prediction,length,set,validation
74,48.370327,-3.0674229,1009,train,True
75,54.43444,4.076896,1008,train,True
76,43.231396,-3.1937196,1004,train,True
77,51.86476,1.5798949,993,train,True
78,47.593147,-1.707362,981,train,True
79,47.477196,-2.8073134,962,train,True
80,56.256588,2.1706192,955,train,True
81,50.75495,-2.4972794,953,train,True
82,57.5377,-3.118592,950,train,True
83,51.859276,1.5515643,946,train,True
84,44.282238,-4.131327,942,train,True
85,51.067123,2.392567,942,train,True
86,49.124496,-3.6640284,940,train,True
87,44.97219,-4.45414,931,train,True
88,52.195553,-4.5100346,928,train,True
89,43.254593,-2.5746014,925,train,True
90,55.871655,1.3513709,920,train,True
91,55.94409,-4.6538424,919,train,True
92,47.404404,-4.6395073,916,train,True
93,51.39059,-5.016169,913,train,True
94,44.281986,-4.5769334,912,train,True
95,50.078373,-4.0844526,904,train,True
96,49.998795,-2.5160608,896,train,True
97,46.93124,-2.2031627,896,train,True
98,44.948334,-3.1130238,894,train,True
99,54.832195,3.2040236,890,train,True
100,52.945877,-3.1427972,890,train,True
101,56.14223,-2.814988,888,train,True
102,49.669823,-3.2834473,887,train,True
103,49.26776,-3.773744,881,train,True
104,42.776043,-3.527292,879,train,True
105,46.93888,-0.71899676,876,train,True
106,58.13181,-4.5171723,870,train,True
107,48.961437,-1.8048254,869,train,True
108,46.25731,-3.5266664,868,train,True
109,41.564987,-2.501722,866,train,True
110,60.984886,6.8436275,865,train,True
111,50.529266,-3.3934765,862,train,True
112,49.620026,-2.7157443,861,train,True
113,52.994663,-2.1852252,858,train,True
114,49.825108,-2.4689505,851,train,True
115,44.563583,-1.2445601,849,train,True
116,53.250595,-3.7145088,846,train,True
117,50.134888,-2.3682024,845,train,True
118,43.35325,-3.9881558,837,train,True
119,51.749737,-1.1634016,833,train,True
120,41.006733,-6.2902384,828,train,True
121,45.47831,-3.9689996,824,train,True
122,44.53721,-0.8311023,823,train,True
123,45.805313,-3.9767427,822,train,True
124,52.90465,-4.370692,817,train,True
125,47.544765,-3.368856,810,train,True
126,53.211422,-1.8310024,810,train,True
127,48.540623,-4.356556,810,train,True
128,43.89924,-1.9238919,806,train,True
129,54.222027,2.7666452,805,train,True
130,59.71004,-0.41238657,802,train,True
131,51.09364,-1.7548045,802,train,True
132,43.90921,-3.0484774,802,train,True
133,54.407745,3.5289462,801,train,True
134,51.857677,-3.6461172,800,train,True
135,41.906204,-3.774077,798,train,True
136,45.263203,-4.103932,797,train,True
137,53.22736,-2.8284974,796,train,True
138,51.670296,0.17978176,791,train,True
139,46.324406,-4.323049,789,train,True
140,43.02898,-0.31399536,788,train,True
141,55.789402,-4.350387,782,train,True
142,50.463512,-1.1701943,775,train,True
143,49.117985,-3.8567145,772,train,True
144,55.13455,2.0294816,770,train,True
145,49.476482,-3.6871932,766,train,True
146,45.130505,-4.2305894,764,train,True
147,55.072548,2.4437463,763,train,True
148,42.2865,-4.1181655,762,train,True
149,46.44189,-4.091163,761,train,True
150,44.006382,-2.8309565,760,train,True
151,61.00394,5.1605124,760,train,True
152,45.8014,-3.8195071,759,train,True
153,49.612614,1.3697616,758,train,True
154,48.744434,-3.9332404,756,train,True
155,46.738842,-2.8323061,756,train,True
156,58.472862,-3.3762176,747,train,True
157,50.025723,-3.3551242,744,train,True
158,48.682434,-3.2856452,740,train,True
159,56.43385,5.036575,740,train,True
160,60.618584,5.788177,740,train,True
161,53.1935,-1.9370027,731,train,True
162,54.611492,-1.9205163,728,train,True
163,50.495464,-2.3662722,725,train,True
164,49.42761,-2.8481014,721,train,True
165,61.734856,1.0393392,715,train,True
166,49.70384,-1.7682546,713,train,True
167,62.14825,4.824444,706,train,True
168,49.25948,-4.588152,705,train,True
169,55.488823,-0.21865901,704,train,True
170,46.76048,-3.4633698,703,train,True
171,58.360054,0.6593652,700,train,True
172,54.33142,0.6593652,700,train,True
173,47.2213,-3.729914,699,train,True
174,54.43772,-3.6757183,697,train,True
175,46.804966,-2.6280377,691,train,True
176,48.70923,-3.8793094,689,train,True
177,58.99061,-0.44727007,689,train,True
178,52.81344,2.9609842,683,train,True
179,53.00622,-3.7347429,683,train,True
180,57.52058,1.0673746,681,train,True
181,51.74361,1.0673746,681,train,True
182,45.86827,-2.8749108,680,train,True
183,52.230984,-1.5837629,679,train,True
184,45.367264,-3.2725863,676,train,True
185,48.726807,-2.6421454,673,train,True
186,51.86305,2.6912396,673,train,True
187,51.145744,2.0593984,669,train,True
188,54.911552,-0.57148767,664,train,True
189,43.037758,-4.075856,662,train,True
190,58.102894,1.3491056,660,train,True
191,52.847927,3.0587103,660,train,True
192,62.410995,3.8221786,657,train,True
193,43.322132,-3.405936,655,train,True
194,51.364147,-1.5229095,655,train,True
195,55.174274,0.84347785,654,train,True
196,54.070007,1.1298178,653,train,True
197,50.262203,-2.6798174,651,train,True
198,50.836254,-4.68166,648,train,True
199,59.38247,5.291035,647,train,True
200,52.319233,1.7298065,646,train,True
201,61.87373,6.450888,646,train,True
202,48.105415,-2.0289867,645,train,True
203,47.043056,-3.6612592,644,train,True
204,51.83431,0.92186487,641,train,True
205,51.879475,0.84295547,641,train,True
206,45.550484,-2.2350264,639,train,True
207,48.009193,-3.0597079,633,train,True
208,50.288887,-0.7278931,632,train,True
209,44.507732,-3.7528694,631,train,True
210,59.87548,6.1269307,628,train,True
211,44.963943,-5.206529,627,train,True
212,53.18102,-0.046500035,624,train,True
213,60.207172,1.2862641,624,train,True
214,59.153954,1.5438772,623,train,True
215,45.869793,-4.0248537,623,train,True
216,59.437626,4.689981,622,train,True
217,49.862457,-1.4644326,621,train,True
218,51.650974,-0.90692896,620,train,True
219,56.4742,3.349593,609,train,True
220,51.718773,-2.056227,609,train,True
221,50.958187,-2.517572,607,train,True
222,49.8683,-3.609494,605,train,True
223,59.959743,0.28396598,601,train,True
224,44.829933,-3.6451154,597,train,True
225,54.80342,6.5331917,597,train,True
226,49.883244,-3.44223,595,train,True
227,44.094296,-0.65541875,594,train,True
228,42.815784,-4.6449523,593,train,True
229,60.06068,8.36808,593,train,True
230,46.59916,-3.6031015,591,train,True
231,57.58676,1.8019505,589,train,True
232,47.03774,-2.2527053,587,train,True
233,52.102,-3.3231719,586,train,True
234,53.27742,0.58056283,586,train,True
235,49.7225,-3.3514006,585,train,True
236,51.66193,3.8466685,584,train,True
237,61.739452,6.964318,583,train,True
238,52.840088,0.10643352,583,train,True
239,58.351463,-3.2289355,583,train,True
240,54.608913,-1.3432695,583,train,True
241,54.90998,3.2359037,580,train,True
242,53.988632,2.0839427,578,train,True
243,51.537804,5.1997347,578,train,True
244,48.668438,-3.503829,578,train,True
245,51.35996,-1.3520454,577,train,True
246,49.50945,-0.23790935,575,train,True
247,45.357014,-3.219958,575,train,True
248,53.88679,-1.4761571,574,train,True
249,47.527927,-3.3813865,569,train,True
250,59.16408,-0.6266662,567,train,True
251,46.22691,-2.8321073,567,train,True
252,52.610172,2.1517792,562,train,True
253,42.215824,-5.618001,561,train,True
254,46.686096,-2.873863,561,train,True
255,49.37284,-3.4195216,559,train,True
256,49.39813,-1.3895303,557,train,True
257,43.713055,-3.552858,556,train,True
258,54.934284,5.348314,555,train,True
259,52.570168,0.4779047,555,train,True
260,60.651203,5.7247334,552,train,True
261,49.620426,-3.7439945,552,train,True
262,49.099274,2.0941176,552,train,True
263,57.08876,2.4308016,551,train,True
264,62.72685,7.924843,549,train,True
265,55.72384,-3.1809158,545,train,True
266,61.30471,9.300093,540,train,True
267,52.78823,-3.0649402,539,train,True
268,53.08777,0.9090403,535,train,True
269,53.31875,1.3298646,534,train,True
270,43.965538,-2.756715,532,train,True
271,43.793636,-3.508661,531,train,True
272,51.033592,-1.6544039,530,train,True
273,51.51598,-1.0959016,530,train,True
274,56.06776,3.3386095,528,train,True
275,44.65924,-3.3598864,528,train,True
276,61.082767,0.40923277,527,train,True
277,46.679085,-0.8461606,525,train,True
278,55.79832,-3.324742,524,train,True
279,52.864456,-3.190799,521,train,True
280,50.08175,-1.0495182,521,train,True
281,53.00809,2.774997,520,train,True
282,55.071144,2.7630017,519,train,True
283,53.3033,-3.148329,517,train,True
284,47.83895,-2.7612991,517,train,True
285,53.189056,0.9392512,516,train,True
286,46.20451,-4.046681,516,train,True
287,51.50175,-0.8914775,514,train,True
288,44.810062,-2.618208,513,train,True
289,43.903713,-2.0247922,513,train,True
290,49.060703,-0.46207747,509,train,True
291,52.883354,1.1587576,507,train,True
292,58.206852,2.594968,507,train,True
293,60.22797,5.065027,505,train,True
294,47.86235,-2.5206892,503,train,True
295,51.94559,1.4790545,502,train,True
296,40.77137,-0.85976034,501,train,True
297,55.232002,0.86625373,501,train,True
298,56.002247,0.3357771,500,train,True
299,48.285553,-2.0511997,500,train,True
300,49.374435,3.1643212,500,train,True
301,48.464767,-2.0708985,500,train,True
302,54.547604,1.3546389,498,train,True
303,59.57768,1.5333451,495,train,True
304,58.112595,4.429148,494,train,True
305,55.92327,3.449238,493,train,True
306,46.01938,-0.49027544,493,train,True
307,55.23107,-1.472249,491,train,True
308,57.934784,3.6235492,491,train,True
309,50.87544,-2.676513,490,train,True
310,52.191822,0.14294666,490,train,True
311,49.16501,-0.09322711,489,train,True
312,48.667824,0.78492165,488,train,True
313,57.018795,3.6208918,488,train,True
314,55.226166,0.76955926,485,train,True
315,50.525608,-0.6883201,483,train,True
316,51.88316,-1.3347507,483,train,True
317,51.820618,-3.212853,483,train,True
318,52.734974,-0.09290313,482,train,True
319,46.40391,0.61095744,482,train,True
320,43.67892,-2.2096653,482,train,True
321,44.098225,-1.7559307,481,train,True
322,47.009403,-1.4697007,478,train,True
323,56.775276,8.241317,478,train,True
324,61.482063,-2.5060508,478,train,True
325,48.18643,-1.4252003,475,train,True
326,49.00954,-0.094032966,474,train,True
327,59.19161,0.87937933,471,train,True
328,53.481937,0.036860146,469,train,True
329,50.486206,0.39590326,468,train,True
330,47.590145,-1.392623,468,train,True
331,48.43258,-1.9499654,465,train,True
332,45.70909,-1.6166716,465,train,True
333,50.424347,-3.943129,464,train,True
334,61.02434,8.173934,462,train,True
335,47.628284,0.57577,461,train,True
336,50.66739,2.3057802,461,train,True
337,44.246407,-3.7711635,461,train,True
338,62.548843,4.3332825,459,train,True
339,53.26973,3.8012486,456,train,True
340,46.880116,-0.8694828,455,train,True
341,62.643265,5.111709,454,train,True
342,54.4222,2.3351572,454,train,True
343,49.053036,2.0357134,453,train,True
344,52.472736,0.049142726,453,train,True
345,53.802013,1.2927364,452,train,True
346,52.821873,3.3740904,452,train,True
347,57.05134,4.535086,450,train,True
348,54.772892,0.5687252,447,train,True
349,57.789433,3.1953697,445,train,True
350,47.747654,-1.258308,443,train,True
351,54.232098,-1.75262,442,train,True
352,58.340847,4.320391,440,train,True
353,48.65614,0.34947702,438,train,True
354,58.40023,6.0688715,432,train,True
355,49.179752,-0.5663432,431,train,True
356,55.897472,3.3983269,431,train,True
357,50.08,-2.5474656,430,train,True
358,49.96355,1.5441514,429,train,True
359,58.56741,6.495358,429,train,True
360,44.60619,-0.39089692,428,train,True
361,48.226734,0.421538,428,train,True
362,51.056423,-1.1651857,427,train,True
363,42.853504,-1.6167825,425,train,True
364,53.969036,0.8877523,425,train,True
365,53.550484,0.35251948,425,train,True
366,52.42039,2.583287,424,train,True
367,61.256268,3.4312038,422,train,True
368,53.33005,1.456185,421,train,True
369,54.10501,3.3280692,420,train,True
370,58.533253,-1.0557191,420,train,True
371,60.345673,2.1535883,418,train,True
372,59.08319,1.8101112,418,train,True
373,48.27788,-3.4094439,418,train,True
374,46.970284,3.1878445,418,train,True
375,51.152615,-2.7863934,418,train,True
376,51.699276,-0.19745302,417,train,True
377,59.79487,8.177207,417,train,True
378,50.19331,0.3408251,416,train,True
379,56.71438,3.7871087,414,train,True
380,47.956554,-2.216725,412,train,True
381,51.0051,0.33857027,411,train,True
382,60.988014,5.8015924,408,train,True
383,55.16333,0.52604336,407,train,True
384,58.709198,8.94356,407,train,True
385,47.724976,0.45080486,406,train,True
386,47.26611,-2.6629064,406,train,True
387,49.169724,-1.3169398,405,train,True
388,41.84278,-1.6613755,403,train,True
389,57.03566,-1.604028,403,train,True
390,54.56507,2.9320457,401,train,True
391,53.03209,2.2762988,398,train,True
392,49.7247,-2.8138916,398,train,True
393,46.158398,-0.979769,398,train,True
394,46.491432,-0.6631467,396,train,True
395,46.82019,2.2624714,396,train,True
396,44.901154,-2.8496559,396,train,True
397,59.314827,1.7629426,394,train,True
398,47.073734,-3.0536792,392,train,True
399,54.5178,-0.66052717,392,train,True
400,49.254498,2.5201933,390,train,True
401,55.9566,0.092814885,389,train,True
402,59.941578,4.339742,388,train,True
403,54.049656,1.9378742,387,train,True
404,50.735058,-2.2753253,384,train,True
405,47.223034,-2.4493616,381,train,True
406,54.89363,5.944904,381,train,True
407,54.44725,2.6207936,379,train,True
408,53.583324,5.432521,377,train,True
409,53.52524,1.0937691,376,train,True
410,52.97736,1.0104429,376,train,True
411,51.368595,0.6141686,376,train,True
412,51.828964,-1.4443865,376,train,True
413,49.409344,-1.2116938,376,train,True
414,54.032963,5.959104,375,train,True
415,42.83375,1.2461169,375,train,True
416,48.650707,2.7639644,374,train,True
417,47.47085,4.5533547,371,train,True
418,50.788036,1.2511431,370,train,True
419,49.61851,2.8696263,370,train,True
420,57.301254,2.350296,369,train,True
421,59.211617,2.9525545,369,train,True
422,50.437077,-0.05707944,369,train,True
423,62.38868,9.172722,365,train,True
424,56.58231,-0.5693865,364,train,True
425,53.78647,4.8498363,364,train,True
426,48.4212,-2.2591197,361,train,True
427,44.342762,-0.58373666,361,train,True
428,56.018784,5.5518894,361,train,True
429,55.28744,6.9043164,361,train,True
430,47.59321,-1.7342769,360,train,True
431,44.33709,-0.3614062,360,train,True
432,61.052433,4.0506816,359,train,True
433,60.821774,1.6374199,359,train,True
434,44.711517,1.2603306,357,train,True
435,58.307934,3.1329148,356,train,True
436,57.666035,-1.9746115,352,train,True
437,46.74322,-2.1674404,351,train,True
438,47.781887,1.883969,351,train,True
439,49.116455,1.9384376,349,train,True
440,61.739952,8.279372,347,train,True
441,49.8423,-2.0196118,346,train,True
442,50.011105,-2.1002696,346,train,True
443,49.176357,-2.58056,344,train,True
444,48.138405,-1.3181161,344,train,True
445,44.226513,1.8328544,342,train,True
446,48.37178,0.88216454,342,train,True
447,54.00375,2.8304007,342,train,True
448,43.770405,-3.9020627,342,train,True
449,54.628212,2.3099263,341,train,True
450,51.43043,2.665366,339,train,True
451,48.676044,-0.03829562,339,train,True
452,47.62284,2.0503216,338,train,True
453,62.89052,8.047936,338,train,True
454,59.143257,0.8802934,337,train,True
455,60.543495,-2.3184206,336,train,True
456,47.781887,-2.290712,335,train,True
457,55.897053,1.6845008,335,train,True
458,52.28834,4.0847073,334,train,True
459,54.46225,-1.2730166,333,train,True
460,62.740005,3.822947,331,train,True
461,51.597614,-1.800563,331,train,True
462,55.512585,1.6896974,330,train,True
463,62.9618,1.440612,330,train,True
464,57.2738,0.80521023,329,train,True
465,61.105137,8.854681,329,train,True
466,57.545017,2.9250014,327,train,True
467,47.11965,1.1378311,326,train,True
468,48.98149,-2.6420436,326,train,True
469,47.949112,-3.887101,326,train,True
470,51.33342,1.2651669,325,train,True
471,52.745693,2.5583837,325,train,True
472,44.10987,-2.4326403,325,train,True
473,52.854378,1.3799403,324,train,True
474,44.230602,0.81402165,323,train,True
475,45.588726,0.477612,323,train,True
476,47.640797,0.6426762,323,train,True
477,62.981888,8.9121275,323,train,True
478,46.23937,-0.9473002,318,train,True
479,61.720535,2.948974,318,train,True
480,59.113773,3.0156665,318,train,True
481,56.74035,0.5257631,316,train,True
482,55.762337,2.3499496,316,train,True
483,59.783855,-0.32646495,316,train,True
484,54.368866,-1.6339096,314,train,True
485,61.425056,8.124991,313,train,True
486,44.375454,-3.8586204,312,train,True
487,52.848904,1.9958628,311,train,True
488,44.22819,-2.8927233,309,train,True
489,52.748848,4.4410343,308,train,True
490,55.457867,-1.0104786,307,train,True
491,44.050663,-2.5611908,306,train,True
492,50.102596,3.231926,305,train,True
493,61.301292,4.5570316,304,train,True
494,56.22353,2.7062807,304,train,True
495,44.973423,-3.8597,303,train,True
496,54.138172,3.3784854,302,train,True
497,59.424576,5.1576715,302,train,True
498,44.769035,-1.4255345,300,train,True
499,56.922813,3.4411707,300,train,True
500,52.186054,4.4494348,299,train,True
501,48.68776,0.82116276,299,train,True
502,59.23828,-0.64628166,299,train,True
503,59.790955,1.0676324,299,train,True
504,55.61031,4.427419,299,train,True
505,50.921753,-0.65447015,298,train,True
506,61.475044,1.7973458,296,train,True
507,52.21115,4.1732907,296,train,True
508,55.97124,-0.7917665,296,train,True
509,48.655296,-1.6300241,293,train,True
510,46.112827,-3.402817,291,train,True
511,58.53473,8.847359,282,train,True
512,45.15056,-3.691191,281,train,True
513,48.82102,-2.2324026,281,train,True
514,55.644123,4.088014,280,train,True
515,50.51424,4.2427516,279,train,True
516,50.105133,4.149513,279,train,True
517,51.615997,4.099719,273,train,True
518,60.03822,1.156864,272,train,True
519,52.03397,-3.0122826,271,train,True
520,51.383556,-3.7038927,270,train,True
521,46.557194,-0.83238626,268,train,True
522,46.65618,1.1485355,266,train,True
523,51.900726,2.8253505,265,train,True
524,50.755306,2.2126687,264,train,True
525,50.993923,1.7747864,260,train,True
526,62.399,6.3180947,259,train,True
527,50.94318,-2.0469863,257,train,True
528,51.21256,-3.1462579,256,train,True
529,61.672455,-2.066486,254,train,True
530,51.265488,-2.7399294,253,train,True
531,52.7156,5.4698806,252,train,True
532,57.54565,5.471498,249,train,True
533,55.825535,-0.9958873,249,train,True
534,58.692387,3.2878487,247,train,True
535,53.887383,-2.1609948,246,train,True
536,62.810173,2.4151914,244,train,True
537,54.320805,3.6503232,244,train,True
538,53.50294,2.0847063,243,train,True
539,61.76378,2.1169121,240,train,True
540,58.809853,6.8829503,240,train,True
541,47.03514,0.8653089,240,train,True
542,59.311676,2.4444542,239,train,True
543,61.14277,2.6576314,239,train,True
544,55.72921,-1.9232035,239,train,True
545,51.443626,3.0305915,236,train,True
546,59.70574,6.690312,236,train,True
547,53.474976,-3.798011,234,train,True
548,55.675922,2.2355936,233,train,True
549,52.935886,7.611221,233,train,True
550,60.848682,6.2234936,232,train,True
551,52.298008,1.927971,229,train,True
552,54.374237,-0.6059675,228,train,True
553,56.504,-0.7257952,227,train,True
554,49.469955,-0.7257952,227,train,True
555,59.211918,3.0499966,227,train,True
556,51.55306,-0.62148917,227,train,True
557,47.864124,5.550722,226,train,True
558,45.280605,2.2309844,225,train,True
559,62.684742,5.3842974,224,train,True
560,62.186424,5.407164,224,train,True
561,59.154114,3.28004,223,train,True
562,62.34327,4.377262,222,train,True
563,49.05568,3.3984478,222,train,True
564,47.045914,3.0504115,222,train,True
565,55.568783,2.9747992,220,train,True
566,55.64293,1.3102907,218,train,True
567,51.451855,2.5214117,218,train,True
568,46.771156,2.2776487,218,train,True
569,48.54107,2.5034363,218,train,True
570,58.478775,3.4704442,216,train,True
571,52.251644,0.31762537,214,train,True
572,50.0626,7.194288,213,train,True
573,49.9499,1.7420751,212,train,True
574,61.75081,0.9253293,209,train,True
575,46.686485,-2.0848026,208,train,True
576,47.106316,2.5010617,208,train,True
577,56.77827,1.5574342,208,train,True
578,60.738396,-1.0426123,208,train,True
579,48.53537,0.8135657,207,train,True
580,42.381134,3.027108,205,train,True
581,48.960342,0.07858068,201,train,True
582,50.51414,1.4753842,201,train,True
583,45.584076,-2.8988183,199,train,True
584,55.18565,1.4371047,199,train,True
585,47.179234,-2.4828396,197,train,True
586,48.89622,1.2293779,196,train,True
587,62.447315,7.6840243,195,train,True
588,48.907406,0.4844304,194,train,True
589,51.020382,0.8309777,194,train,True
590,48.729645,1.0728829,193,train,True
591,49.908863,1.2419538,192,train,True
592,58.83571,1.2363597,190,train,True
593,44.85624,-3.1300988,190,train,True
594,58.13761,3.6918042,183,train,True
595,62.687588,6.3937674,179,train,True
596,61.004593,-1.1475421,169,train,True
597,52.736874,-1.5867785,164,train,True
598,55.35107,7.85427,163,train,True
599,50.63706,-1.529333,156,train,True
600,58.475384,8.709292,154,train,True
601,50.60583,3.9057894,147,train,True
602,60.929516,5.958797,147,train,True
603,55.619064,2.7647595,143,train,True
604,55.19641,3.6607287,142,train,True
605,53.005447,-0.90395844,142,train,True
606,53.86326,2.5262735,140,train,True
607,62.742203,6.9529667,136,train,True
608,60.189404,5.015018,134,train,True
609,57.58699,5.945589,133,train,True
610,55.861618,0.5022975,133,train,True
611,55.21557,5.49931,132,train,True
612,49.717823,1.3696153,131,train,True
613,56.085903,0.70587623,131,train,True
614,59.87518,7.5461993,126,train,True
615,56.696617,-1.8857986,124,train,True
616,54.042233,4.689971,118,train,True
617,49.13969,5.436909,117,train,True
618,59.930805,-1.1346275,116,train,True
619,63.232956,3.3824332,114,train,True
620,55.819794,-0.38650754,113,train,True
621,58.302094,2.6239836,113,train,True
622,60.90021,3.144856,110,train,True
623,55.25808,3.3135657,109,train,True
624,56.392902,9.645247,109,train,True
625,62.424202,4.1722207,108,train,True
626,53.541843,2.2608936,108,train,True
627,60.97102,2.9231586,104,train,True
628,61.583035,7.831247,102,train,True
629,53.87638,4.289651,99,train,True
630,53.490517,5.721024,99,train,True
631,56.420498,5.2268205,97,train,True
632,60.96463,5.9047265,97,train,True
633,54.756737,3.525068,97,train,True
634,58.874477,3.8408034,92,train,True
635,60.850445,4.9935203,92,train,True
636,64.68612,7.888143,91,train,True
637,51.0512,5.0094867,86,train,True
638,63.473713,3.0102665,85,train,True
639,45.86205,2.9600847,83,train,True
640,49.803932,4.7352095,81,train,True
641,60.73908,7.2445183,76,train,True
642,52.535213,3.0036504,74,train,True
