id,target,prediction,length,set,validation
216,42.894142,-5.1487737,955,test,False
217,43.264744,-4.555511,954,test,False
218,52.55655,-0.515067,953,test,False
219,50.073425,-2.3611338,951,test,False
220,51.575123,4.258701,944,test,False
221,44.74086,-2.311961,943,test,False
222,44.62095,-2.3794057,942,test,False
223,47.7801,-2.3537042,937,test,False
224,52.98191,-2.6431882,933,test,False
225,53.82746,2.7601306,932,test,False
226,40.578743,-4.66533,932,test,False
227,51.46447,2.3883827,931,test,False
228,44.17954,-3.8715758,931,test,False
229,47.142704,-3.2851155,929,test,False
230,51.061115,-0.86949366,926,test,False
231,47.066395,-3.648688,926,test,False
232,50.741344,-2.4323645,923,test,False
233,51.14309,0.5738812,922,test,False
234,55.169014,-3.8609757,920,test,False
235,48.88432,-0.99305195,915,test,False
236,51.31223,3.044183,914,test,False
237,41.98587,-2.2266896,911,test,False
238,46.359837,-4.194769,911,test,False
239,50.449593,-1.2873362,906,test,False
240,52.91222,-1.1664149,906,test,False
241,43.39719,-3.9396284,905,test,False
242,48.241123,-2.7267725,905,test,False
243,61.232063,1.5101794,904,test,False
244,42.947433,-3.19162,903,test,False
245,49.901123,-3.9516854,901,test,False
246,59.186375,0.3962635,898,test,False
247,48.22172,-0.6450993,898,test,False
248,46.34152,-0.7474362,897,test,False
249,54.34048,-3.9169905,894,test,False
250,55.760605,1.7306268,894,test,False
251,52.678585,1.2080224,889,test,False
252,43.089832,-4.5657806,887,test,False
253,58.876797,6.640024,879,test,False
254,51.139755,-1.4673489,879,test,False
255,52.88673,-1.0027332,875,test,False
256,52.156925,-3.745062,873,test,False
257,55.054462,4.6174374,873,test,False
258,43.29175,-3.4510481,870,test,False
259,50.69448,-2.2662776,866,test,False
260,53.46484,-2.6300948,866,test,False
261,59.17237,4.0141015,860,test,False
262,51.485832,-3.4913278,860,test,False
263,53.590042,-3.0390232,859,test,False
264,57.991924,-0.064045645,858,test,False
265,43.359642,-4.1174836,856,test,False
266,42.117336,-4.2465057,855,test,False
267,46.90696,-1.3489302,852,test,False
268,43.455368,-3.4692366,851,test,False
269,44.54861,-3.6878705,850,test,False
270,48.190536,-3.2104614,847,test,False
271,41.665752,-4.6696744,847,test,False
272,49.76934,-3.643775,843,test,False
273,49.45931,2.7288249,837,test,False
274,43.739418,-5.0166774,837,test,False
275,43.48121,-3.4201539,834,test,False
276,45.934658,-4.0651054,828,test,False
277,43.249798,-3.3784246,827,test,False
278,60.89301,0.28793594,826,test,False
279,52.34539,-0.88299084,826,test,False
280,43.157444,-4.111035,825,test,False
281,45.96988,-3.3569763,824,test,False
282,47.417953,-3.9657342,821,test,False
283,52.07961,-2.9658172,816,test,False
284,57.413025,-0.70815074,815,test,False
285,47.73462,-1.2086263,812,test,False
286,44.537594,3.3767679,811,test,False
287,43.292595,-0.65875167,810,test,False
288,46.14811,-0.13341737,808,test,False
289,52.3141,-3.8061821,807,test,False
290,57.346264,4.6443596,805,test,False
291,58.291336,-1.483245,805,test,False
292,47.18757,-4.647806,804,test,False
293,46.497482,-3.7150798,803,test,False
294,51.863575,-3.4923012,802,test,False
295,45.352478,-3.4535499,800,test,False
296,57.131744,4.7326474,799,test,False
297,43.146824,-4.3801866,798,test,False
298,57.82194,6.269584,798,test,False
299,50.054066,3.8546665,798,test,False
300,51.773724,-1.6990646,797,test,False
301,49.670334,-3.2099526,796,test,False
302,52.069706,-2.1381862,796,test,False
303,47.041748,-3.1697934,795,test,False
304,50.241966,-3.8503437,794,test,False
305,59.527405,4.9544797,793,test,False
306,50.55428,2.761863,792,test,False
307,54.033375,-0.72321653,791,test,False
308,48.77366,-2.106107,789,test,False
309,50.450523,-2.8145273,788,test,False
310,44.66649,-4.114018,786,test,False
311,50.05743,-1.3438842,786,test,False
312,52.95372,-2.46409,785,test,False
313,60.388046,2.5776591,784,test,False
314,58.331493,-1.6329609,784,test,False
315,48.932064,-2.3808389,782,test,False
316,55.732506,-2.979131,781,test,False
317,51.40423,-1.3379474,780,test,False
318,59.530514,6.2491183,780,test,False
319,62.171585,2.5466874,780,test,False
320,61.026917,3.0613554,780,test,False
321,51.928524,-2.175142,780,test,False
322,44.7954,-4.3534913,779,test,False
323,42.323715,-3.5149062,779,test,False
324,44.876465,-2.4654906,777,test,False
325,51.34894,-1.2587707,775,test,False
326,61.170155,3.2716348,775,test,False
327,43.569134,-4.1624827,775,test,False
328,47.11309,-0.38658234,773,test,False
329,55.135456,-3.5016556,772,test,False
330,57.51203,4.972729,770,test,False
331,47.174206,-3.6347368,770,test,False
332,51.299328,-3.47312,770,test,False
333,53.371902,5.629799,769,test,False
334,46.9661,-3.9021444,766,test,False
335,61.850796,6.430392,766,test,False
336,45.490013,-3.2404416,766,test,False
337,47.997498,-3.192764,765,test,False
338,59.835793,3.2174594,759,test,False
339,52.89718,-3.2981136,758,test,False
340,48.7004,-3.7658036,757,test,False
341,43.830654,-2.619526,755,test,False
342,45.247475,-4.971598,754,test,False
343,44.959736,-2.8140483,754,test,False
344,49.037643,-2.3358824,753,test,False
345,48.202614,-3.692343,751,test,False
346,46.591778,-4.162128,747,test,False
347,48.61022,-1.8440052,747,test,False
348,47.07772,-1.9416913,746,test,False
349,47.240463,-4.4370723,745,test,False
350,44.229393,-4.345262,743,test,False
351,49.357437,-3.1262434,742,test,False
352,49.352646,0.5347317,741,test,False
353,43.716713,-3.839782,740,test,False
354,43.783646,-3.9355266,740,test,False
355,52.76535,0.02516868,739,test,False
356,51.936172,3.4964519,739,test,False
357,51.436077,-4.103781,736,test,False
358,40.41594,-3.9313753,736,test,False
359,46.550777,-4.039461,735,test,False
360,45.226128,-2.796408,734,test,False
361,48.121914,-3.6975448,733,test,False
362,51.465534,-1.4255508,732,test,False
363,51.030403,-2.3187246,731,test,False
364,51.64571,6.441995,730,test,False
365,43.39774,-5.4147573,730,test,False
366,47.918983,-2.6265824,729,test,False
367,50.040955,-0.4327277,727,test,False
368,41.902916,-4.808601,727,test,False
369,62.28815,6.290541,725,test,False
370,48.048363,-4.1859717,723,test,False
371,46.505074,-3.1917098,720,test,False
372,55.948177,-2.5997117,719,test,False
373,46.995667,-2.3031588,717,test,False
374,55.83778,-0.32148173,717,test,False
375,44.25972,-3.8652558,716,test,False
376,61.238,2.8719819,715,test,False
377,43.722363,-4.4175887,711,test,False
378,49.45227,-4.0645566,710,test,False
379,48.544483,-3.249254,710,test,False
380,49.245422,3.0011408,710,test,False
381,48.936275,-2.5306542,710,test,False
382,42.183796,-3.7767425,709,test,False
383,55.441494,-0.100175895,709,test,False
384,62.12867,6.972256,708,test,False
385,52.228584,-2.227929,707,test,False
386,45.28531,-4.6186986,705,test,False
387,52.558292,-0.32726252,705,test,False
388,60.496902,2.2371597,702,test,False
389,43.934547,-4.859307,701,test,False
390,50.702793,-3.3880336,701,test,False
391,54.404133,3.0590794,701,test,False
392,44.879814,-3.7208354,700,test,False
393,49.094078,2.66031,699,test,False
394,46.501354,-4.1453853,698,test,False
395,51.77682,-2.564048,697,test,False
396,53.39563,1.6895431,696,test,False
397,42.248337,-4.048428,695,test,False
398,46.355873,-3.1577246,694,test,False
399,50.621243,3.0034988,693,test,False
400,47.206406,0.07432441,692,test,False
401,45.164616,-2.0914772,691,test,False
402,47.600132,-4.4124436,690,test,False
403,46.801,-2.114137,689,test,False
404,49.588993,-4.146797,689,test,False
405,45.40427,-3.6763055,687,test,False
406,45.852184,-2.2592692,687,test,False
407,44.11643,-4.79326,686,test,False
408,45.762146,0.16768092,686,test,False
409,51.497242,3.246104,684,test,False
410,49.409008,-2.7572072,684,test,False
411,50.8222,-4.681647,684,test,False
412,44.07271,-3.9828818,681,test,False
413,55.30359,-3.776041,680,test,False
414,40.28952,-4.186667,680,test,False
415,49.32061,-2.4043279,680,test,False
416,42.168064,-4.482055,677,test,False
417,48.437126,-4.2018666,677,test,False
418,41.062466,-3.5064185,677,test,False
419,52.369133,-3.0907314,677,test,False
420,59.14038,-1.9285678,677,test,False
421,50.45974,-1.0865129,676,test,False
422,54.573856,-3.0893228,671,test,False
423,44.369583,-3.5561388,671,test,False
424,45.630505,-0.9910093,671,test,False
425,48.31483,-4.4135065,670,test,False
426,48.347237,-0.02751296,669,test,False
427,62.063065,6.5547166,669,test,False
428,50.65216,-1.2877277,668,test,False
429,46.152885,-1.6872491,667,test,False
430,52.777676,-1.4498316,664,test,False
431,60.62899,5.299947,662,test,False
432,59.918953,-2.750973,659,test,False
433,49.330868,1.4600062,658,test,False
434,61.67632,5.7618976,658,test,False
435,54.964676,1.0186772,656,test,False
436,56.781807,0.6780629,655,test,False
437,47.00777,-2.4320018,655,test,False
438,53.947006,0.7460978,653,test,False
439,55.063263,1.9754528,653,test,False
440,47.257877,-4.7851872,651,test,False
441,49.909664,-3.5983016,650,test,False
442,45.98847,-4.093802,648,test,False
443,54.889927,0.45006487,647,test,False
444,47.571304,-2.971608,646,test,False
445,45.818268,-2.940015,646,test,False
446,46.09329,-2.450429,643,test,False
447,53.10385,1.4674765,641,test,False
448,51.181923,-2.6924846,640,test,False
449,50.25038,-3.7583935,639,test,False
450,44.61031,-4.373654,638,test,False
451,43.06571,-3.258129,638,test,False
452,50.832966,0.95328856,637,test,False
453,55.729202,-0.29694745,637,test,False
454,55.55698,-2.4677575,636,test,False
455,58.608036,6.2123876,635,test,False
456,43.159233,-3.0215228,632,test,False
457,62.0525,7.2362165,632,test,False
458,44.96181,-2.8995678,630,test,False
459,62.02588,6.8198333,629,test,False
460,48.189034,-3.064188,628,test,False
461,46.71173,-4.636605,628,test,False
462,49.33139,-3.7962306,627,test,False
463,43.075737,1.6406187,625,test,False
464,45.55974,-3.1380084,625,test,False
465,47.856857,-1.9717922,622,test,False
466,45.22059,-4.0192013,622,test,False
467,56.489296,1.402826,621,test,False
468,43.48163,-4.038548,620,test,False
469,46.68861,-2.4407425,620,test,False
470,60.112694,6.556124,620,test,False
471,46.26036,-1.9096572,619,test,False
472,44.997955,-3.0916607,619,test,False
473,48.31522,-4.3265867,618,test,False
474,52.01636,-3.4913766,618,test,False
475,48.021748,-4.0397544,618,test,False
476,52.850456,-1.4784204,616,test,False
477,45.947727,-0.2572353,615,test,False
478,60.172684,7.0418687,614,test,False
479,52.380486,-2.1016762,614,test,False
480,43.432625,-4.0794063,613,test,False
481,56.67317,5.8250995,613,test,False
482,47.736553,-4.013961,613,test,False
483,45.244686,-3.8781464,612,test,False
484,44.52643,-3.7309334,612,test,False
485,61.555557,-3.5121474,611,test,False
486,48.400826,-2.991654,608,test,False
487,54.301525,-2.8321514,607,test,False
488,48.981167,-4.4524536,607,test,False
489,43.85374,-4.0067096,606,test,False
490,44.836246,-4.4323974,605,test,False
491,46.670105,-0.02441626,602,test,False
492,45.572495,-1.5564965,602,test,False
493,60.348404,7.7588525,602,test,False
494,47.456944,-3.5191941,600,test,False
495,45.13571,-4.9476423,600,test,False
496,46.111156,-4.168802,599,test,False
497,55.7714,-3.5536127,599,test,False
498,46.77663,-0.92794913,598,test,False
499,49.767937,-3.5799987,597,test,False
500,44.833843,-4.047287,593,test,False
501,58.719925,4.32453,592,test,False
502,50.58559,-0.6143563,591,test,False
503,55.20537,-4.0653806,587,test,False
504,46.435627,-3.4005098,587,test,False
505,45.85498,0.069325306,586,test,False
506,52.3422,2.1137316,586,test,False
507,57.701527,2.1137316,586,test,False
508,53.37904,7.718286,586,test,False
509,50.592728,2.050718,585,test,False
510,58.23127,5.5896993,585,test,False
511,44.017727,0.9468864,585,test,False
512,44.538784,-4.945228,584,test,False
513,50.503975,0.018448189,583,test,False
514,42.31955,-3.790304,583,test,False
515,49.28866,-3.250312,583,test,False
516,46.57515,-3.2729352,582,test,False
517,50.969864,-2.7463887,582,test,False
518,62.905163,4.4929605,582,test,False
519,45.80213,-3.63914,582,test,False
520,59.212395,6.283049,581,test,False
521,42.318764,-2.6799378,581,test,False
522,53.089046,0.05728112,580,test,False
523,45.976067,-3.0445259,580,test,False
524,50.525524,-4.257182,580,test,False
525,55.080593,5.6172214,578,test,False
526,48.22688,-1.3587505,577,test,False
527,56.008446,-0.43437955,577,test,False
528,45.010742,-3.569577,577,test,False
529,45.076214,-3.6713598,577,test,False
530,48.851955,-4.225076,577,test,False
531,45.82116,-1.1810434,576,test,False
532,52.096,0.8679574,575,test,False
533,50.183132,-0.25271124,573,test,False
534,58.235294,5.1830335,572,test,False
535,48.719948,-1.912066,571,test,False
536,50.743847,-1.1421806,570,test,False
537,48.89189,-4.281526,570,test,False
538,62.176716,7.908899,569,test,False
539,62.504055,8.177847,568,test,False
540,47.27102,-3.7537804,566,test,False
541,55.724712,4.00441,564,test,False
542,57.46716,-3.062784,564,test,False
543,45.17652,-2.4778535,564,test,False
544,51.48304,-1.0793283,563,test,False
545,43.752945,-4.0381527,563,test,False
546,48.79619,-2.153888,562,test,False
547,57.851418,3.2406423,562,test,False
548,49.73957,0.5110723,561,test,False
549,63.58169,7.2199383,561,test,False
550,53.05057,-4.4126887,560,test,False
551,51.242237,0.06585398,559,test,False
552,49.356983,-0.8994246,558,test,False
553,57.355736,-0.86113685,557,test,False
554,45.83928,-1.9547747,557,test,False
555,60.159584,8.31013,556,test,False
556,46.995243,-2.0124044,555,test,False
557,49.155685,-2.9058383,555,test,False
558,50.43049,-3.4432948,554,test,False
559,49.10922,-2.7208393,552,test,False
560,62.22776,6.197831,552,test,False
561,50.707226,-3.3602788,552,test,False
562,41.711353,-3.8856843,551,test,False
563,54.038708,1.9934894,550,test,False
564,52.21712,2.9031286,548,test,False
565,49.81418,-2.310118,547,test,False
566,53.202564,2.0404143,547,test,False
567,61.948307,9.892782,547,test,False
568,53.134975,-1.0961614,546,test,False
569,54.538677,1.5910712,545,test,False
570,56.73709,-1.85756,545,test,False
571,47.180656,-0.016894303,544,test,False
572,48.311775,-2.0260336,543,test,False
573,44.521637,-3.8781028,540,test,False
574,42.69656,-4.4429965,540,test,False
575,48.29097,-1.6220881,538,test,False
576,46.941463,-0.85235417,538,test,False
577,45.98658,0.8525816,538,test,False
578,59.393642,5.48457,537,test,False
579,45.896496,-4.2530303,536,test,False
580,44.154915,1.3189338,536,test,False
581,43.863556,1.0005976,536,test,False
582,52.210136,-2.2108445,535,test,False
583,49.860233,-3.1114159,535,test,False
584,43.084904,0.617777,534,test,False
585,50.306908,-1.4900222,534,test,False
586,51.34788,-0.6885135,534,test,False
587,44.155216,-2.3056533,531,test,False
588,51.366844,-2.840023,531,test,False
589,46.79585,-1.8589077,531,test,False
590,42.296593,-4.048922,531,test,False
591,45.20143,8.477757,530,test,False
592,58.674503,7.997023,529,test,False
593,43.32021,1.1597979,529,test,False
594,44.99068,-4.6000667,529,test,False
595,49.168407,-3.0223672,528,test,False
596,47.764038,-3.0886655,528,test,False
597,46.93193,-2.5395927,526,test,False
598,47.529987,-3.649466,525,test,False
599,45.814075,-1.4864277,524,test,False
600,47.761936,-1.343872,524,test,False
601,52.38539,0.8528946,524,test,False
602,60.20409,6.7034745,524,test,False
603,49.6282,-1.8172497,522,test,False
604,52.25446,1.8892175,522,test,False
605,53.80234,1.1478313,522,test,False
606,48.486042,0.581903,521,test,False
607,52.410442,0.44596624,521,test,False
608,52.72899,-2.7647116,521,test,False
609,43.964928,-4.0375466,521,test,False
610,56.374847,1.0506084,521,test,False
611,48.33512,-3.1535282,521,test,False
612,49.38271,-0.6608112,520,test,False
613,59.56674,5.3962274,520,test,False
614,47.395596,-4.210739,520,test,False
615,42.074184,-4.758377,519,test,False
616,56.432922,4.280152,519,test,False
617,60.910362,7.813437,518,test,False
618,60.895973,9.539931,518,test,False
619,46.233784,-1.5794677,514,test,False
620,54.53349,0.6041121,512,test,False
621,55.036118,-2.9619625,511,test,False
622,46.06415,-2.3947966,509,test,False
623,46.646915,-1.129188,509,test,False
624,45.654152,-3.304842,508,test,False
625,53.581615,-0.21548688,507,test,False
626,50.13433,-3.6006272,507,test,False
627,53.97798,-0.59031916,507,test,False
628,49.314167,-2.1499937,507,test,False
629,50.62823,0.3918005,507,test,False
630,49.56206,-3.8613584,506,test,False
631,52.838593,-3.1633027,506,test,False
632,63.072067,8.8450575,506,test,False
633,50.46916,-1.9648081,505,test,False
634,58.921078,-0.2869558,504,test,False
635,60.16856,3.3440995,504,test,False
636,58.51597,9.495381,504,test,False
637,57.344334,-2.8956797,503,test,False
638,42.718533,-4.4090877,502,test,False
639,51.095627,0.41849014,502,test,False
640,48.161224,-3.7225342,501,test,False
641,52.99048,-0.19226414,499,test,False
642,52.833023,0.24320412,499,test,False
643,46.026085,-0.9275532,499,test,False
644,52.295757,0.17563647,498,test,False
645,53.44001,0.8414894,498,test,False
646,47.028233,-4.0590835,497,test,False
647,52.073193,0.15792641,496,test,False
648,46.75937,-3.9717143,496,test,False
649,60.892326,9.696567,496,test,False
650,46.997547,-1.2779572,494,test,False
651,62.26635,7.1117616,494,test,False
652,51.972733,-1.7874618,493,test,False
653,47.563335,-2.770235,493,test,False
654,53.839687,-1.9052916,493,test,False
655,45.652958,-0.59646904,492,test,False
656,49.329594,-2.4830928,492,test,False
657,49.456383,8.183589,490,test,False
658,59.411263,5.590791,489,test,False
659,59.632034,3.1785643,489,test,False
660,62.173157,9.474435,487,test,False
661,50.389706,2.099923,486,test,False
662,58.678276,0.9509181,486,test,False
663,47.380608,-1.8121799,486,test,False
664,50.595936,-1.5232857,483,test,False
665,62.210667,3.9300916,483,test,False
666,47.97781,-1.0038341,483,test,False
667,48.107437,-1.5802928,482,test,False
668,59.68036,0.26479688,482,test,False
669,49.98044,-2.5702121,481,test,False
670,50.53582,1.1852164,480,test,False
671,56.418255,-0.46248832,478,test,False
672,60.764397,4.98414,477,test,False
673,54.41995,0.8265958,477,test,False
674,51.556183,-2.2973921,476,test,False
675,43.47842,-4.6971154,476,test,False
676,50.048244,-1.3035897,476,test,False
677,53.73728,0.043753795,475,test,False
678,62.92749,-1.0567125,475,test,False
679,54.013096,7.2235894,474,test,False
680,48.37363,-3.2690866,474,test,False
681,48.644527,-0.9468246,474,test,False
682,45.120464,-3.3797061,473,test,False
683,53.675976,1.3068979,472,test,False
684,59.790375,8.470884,472,test,False
685,47.882084,-4.7844596,472,test,False
686,50.91538,1.4036463,471,test,False
687,43.06916,-4.478969,470,test,False
688,46.745632,-0.3831196,469,test,False
689,47.53195,-1.7457653,469,test,False
690,56.5767,3.884349,469,test,False
691,50.43204,8.036611,469,test,False
692,54.173927,-3.0892103,468,test,False
693,53.82476,2.2938883,467,test,False
694,43.223015,1.6951941,467,test,False
695,62.855335,7.1960645,467,test,False
696,46.922558,-1.6305135,467,test,False
697,49.78148,-1.3038146,466,test,False
698,48.043068,-3.3486016,465,test,False
699,46.342396,-3.391189,465,test,False
700,52.749695,-2.293552,464,test,False
701,48.024246,0.44830272,463,test,False
702,53.61726,-1.6824397,463,test,False
703,54.68765,3.210632,463,test,False
704,49.763412,-2.255749,463,test,False
705,48.836685,4.2301974,462,test,False
706,62.060757,2.9218485,461,test,False
