id,target,prediction,length,set,validation
139,44.707005,-2.5357728,1190,test,False
140,47.452248,-2.2638705,1186,test,False
141,55.477005,2.619979,1180,test,False
142,44.861877,-2.3647358,1179,test,False
143,43.752777,0.03100422,1176,test,False
144,45.35556,1.6381413,1170,test,False
145,42.49574,-5.6823106,1162,test,False
146,47.730007,0.4757203,1159,test,False
147,43.15234,-1.820316,1154,test,False
148,61.715603,6.8686433,1152,test,False
149,45.113724,1.0977684,1147,test,False
150,44.649834,-2.9990473,1143,test,False
151,61.18043,2.4781153,1134,test,False
152,50.64842,-2.5730078,1129,test,False
153,51.20837,-0.2347494,1128,test,False
154,47.76775,-2.770466,1124,test,False
155,50.87139,0.7889191,1121,test,False
156,46.35177,-3.5601346,1120,test,False
157,61.021114,4.984841,1119,test,False
158,44.77869,-0.531577,1116,test,False
159,44.674606,0.33338577,1112,test,False
160,50.42854,-4.934543,1112,test,False
161,43.236477,-3.000847,1103,test,False
162,45.828968,-3.7917907,1102,test,False
163,45.538834,-1.3751296,1099,test,False
164,47.951626,-1.884811,1098,test,False
165,45.88274,-1.3838023,1098,test,False
166,55.66126,3.6766832,1097,test,False
167,50.233566,0.631297,1097,test,False
168,46.688057,0.12649336,1093,test,False
169,43.94966,-3.062993,1090,test,False
170,51.2808,4.133865,1089,test,False
171,44.377472,-3.9947464,1088,test,False
172,48.911133,-0.3963258,1087,test,False
173,59.774403,5.35677,1087,test,False
174,51.61298,-0.8347502,1074,test,False
175,48.120678,-2.0249302,1069,test,False
176,44.530495,-2.1897457,1067,test,False
177,52.73754,-0.83364296,1067,test,False
178,50.396885,-2.360326,1066,test,False
179,45.537926,-4.5026245,1066,test,False
180,50.402607,-1.7086971,1060,test,False
181,44.82927,-0.7922056,1058,test,False
182,43.98671,-3.2975514,1056,test,False
183,44.10023,-1.8952545,1054,test,False
184,55.749573,-0.143242,1053,test,False
185,47.269753,-3.6842966,1050,test,False
186,50.83218,-1.4200267,1048,test,False
187,51.04266,5.3044157,1044,test,False
188,52.31267,1.3458389,1042,test,False
189,52.89592,3.7180092,1035,test,False
190,62.043808,5.5117154,1032,test,False
191,44.189465,-4.2211146,1029,test,False
192,54.13722,2.3953526,1025,test,False
193,46.814598,4.181105,1010,test,False
194,51.069714,0.025627568,1002,test,False
195,51.14366,0.0003450811,1000,test,False
196,48.163834,-0.95784867,1000,test,False
197,42.337498,-1.3801644,998,test,False
198,43.164345,-2.3807764,995,test,False
199,46.63367,-2.971726,988,test,False
200,50.21072,-0.40014914,977,test,False
201,42.94436,-4.4545646,977,test,False
202,50.62089,-0.082983166,975,test,False
203,62.54616,-2.0969071,972,test,False
204,45.571213,-0.67711866,972,test,False
205,42.05794,-4.7805343,971,test,False
206,49.40267,-2.6936603,970,test,False
207,47.546436,-2.5422146,964,test,False
208,48.482758,0.021625131,963,test,False
209,48.034546,2.7062309,963,test,False
210,49.307674,0.13597968,963,test,False
211,54.844707,5.118368,963,test,False
212,47.189552,-3.628776,963,test,False
213,49.228477,-1.001106,962,test,False
214,43.41115,-3.7294405,960,test,False
215,45.139755,-1.6636546,958,test,False
216,42.894142,-2.8973935,955,test,False
217,43.264744,-2.6625955,954,test,False
218,52.55655,1.2302164,953,test,False
219,50.073425,0.3957911,951,test,False
220,51.575123,7.7892714,944,test,False
221,44.74086,0.66867447,943,test,False
222,44.62095,1.4729353,942,test,False
223,47.7801,1.4178702,937,test,False
224,52.98191,-0.29422358,933,test,False
225,53.82746,3.6700544,932,test,False
226,40.578743,-4.1465015,932,test,False
227,51.46447,6.0922823,931,test,False
228,44.17954,-4.009583,931,test,False
229,47.142704,-3.0159392,929,test,False
230,51.061115,5.3900676,926,test,False
231,47.066395,-1.7912472,926,test,False
232,50.741344,0.16580823,923,test,False
233,51.14309,3.585337,922,test,False
234,55.169014,-1.8304638,920,test,False
235,48.88432,1.3458607,915,test,False
236,51.31223,7.284247,914,test,False
237,41.98587,-0.29907686,911,test,False
238,46.359837,-4.6983304,911,test,False
239,50.449593,1.5635095,906,test,False
240,52.91222,1.5689038,906,test,False
241,43.39719,-2.3294876,905,test,False
242,48.241123,0.542606,905,test,False
243,61.232063,5.3822637,904,test,False
244,42.947433,-3.202347,903,test,False
245,49.901123,-2.0847776,901,test,False
246,59.186375,2.481601,898,test,False
247,48.22172,2.2603152,898,test,False
248,46.34152,2.1436088,897,test,False
249,54.34048,-1.258587,894,test,False
250,55.760605,1.9729186,894,test,False
251,52.678585,3.846292,889,test,False
252,43.089832,-2.970599,887,test,False
253,58.876797,10.965135,879,test,False
254,51.139755,-2.0113463,879,test,False
255,52.88673,1.1648455,875,test,False
256,52.156925,-0.6511221,873,test,False
257,55.054462,6.2966294,873,test,False
258,43.29175,-0.22441521,870,test,False
259,50.69448,2.2207553,866,test,False
260,53.46484,1.0668427,866,test,False
261,59.17237,5.292057,860,test,False
262,51.485832,-2.6529005,860,test,False
263,53.590042,0.43178594,859,test,False
264,57.991924,-1.6630312,858,test,False
265,43.359642,-1.4595959,856,test,False
266,42.117336,-3.4913914,855,test,False
267,46.90696,1.1719927,852,test,False
268,43.455368,-1.4406179,851,test,False
269,44.54861,-1.4852909,850,test,False
270,48.190536,0.96093035,847,test,False
271,41.665752,-2.1735032,847,test,False
272,49.76934,-1.7411788,843,test,False
273,49.45931,1.5664335,837,test,False
274,43.739418,-4.242655,837,test,False
275,43.48121,-0.8753861,834,test,False
276,45.934658,-2.0306551,828,test,False
277,43.249798,-2.9918425,827,test,False
278,60.89301,1.4044151,826,test,False
279,52.34539,4.0943108,826,test,False
280,43.157444,-2.2959654,825,test,False
281,45.96988,-0.023652792,824,test,False
282,47.417953,-2.955578,821,test,False
283,52.07961,-0.14878479,816,test,False
284,57.413025,1.2845671,815,test,False
285,47.73462,-0.037826687,812,test,False
286,44.537594,6.5113745,811,test,False
287,43.292595,1.9741195,810,test,False
288,46.14811,1.1942871,808,test,False
289,52.3141,-2.0918233,807,test,False
290,57.346264,7.030423,805,test,False
291,58.291336,0.6007645,805,test,False
292,47.18757,-2.4359138,804,test,False
293,46.497482,-2.462471,803,test,False
294,51.863575,-1.257739,802,test,False
295,45.352478,-0.49410138,800,test,False
296,57.131744,7.8731813,799,test,False
297,43.146824,-3.8800657,798,test,False
298,57.82194,9.820644,798,test,False
299,50.054066,5.901173,798,test,False
300,51.773724,1.706429,797,test,False
301,49.670334,-2.7541928,796,test,False
302,52.069706,-2.2311625,796,test,False
303,47.041748,0.032651454,795,test,False
304,50.241966,0.24356756,794,test,False
305,59.527405,7.878597,793,test,False
306,50.55428,9.382427,792,test,False
307,54.033375,3.647905,791,test,False
308,48.77366,-1.8447936,789,test,False
309,50.450523,-0.8292829,788,test,False
310,44.66649,-1.2416881,786,test,False
311,50.05743,1.8839526,786,test,False
312,52.95372,0.9729694,785,test,False
313,60.388046,5.297221,784,test,False
314,58.331493,3.1776922,784,test,False
315,48.932064,-2.0897028,782,test,False
316,55.732506,0.6335472,781,test,False
317,51.40423,1.175219,780,test,False
318,59.530514,7.9828396,780,test,False
319,62.171585,4.818499,780,test,False
320,61.026917,5.3277206,780,test,False
321,51.928524,1.5190761,780,test,False
322,44.7954,-3.0891244,779,test,False
323,42.323715,-3.445492,779,test,False
324,44.876465,-0.6798494,777,test,False
325,51.34894,1.390413,775,test,False
326,61.170155,4.663963,775,test,False
327,43.569134,-4.431621,775,test,False
328,47.11309,-0.89821184,773,test,False
329,55.135456,1.9363167,772,test,False
330,57.51203,8.412666,770,test,False
331,47.174206,-1.7070934,770,test,False
332,51.299328,1.9815853,770,test,False
333,53.371902,8.642021,769,test,False
334,46.9661,-1.663838,766,test,False
335,61.850796,9.280847,766,test,False
336,45.490013,-1.8272165,766,test,False
337,47.997498,-0.5145006,765,test,False
338,59.835793,3.9248998,759,test,False
339,52.89718,-1.5567132,758,test,False
340,48.7004,-2.1112437,757,test,False
341,43.830654,-0.4693754,755,test,False
342,45.247475,-3.3407705,754,test,False
343,44.959736,-0.65029573,754,test,False
344,49.037643,1.0014989,753,test,False
345,48.202614,-2.8062053,751,test,False
346,46.591778,-2.3766792,747,test,False
347,48.61022,-0.22540504,747,test,False
348,47.07772,1.483205,746,test,False
349,47.240463,-1.5108074,745,test,False
350,44.229393,1.0237749,743,test,False
351,49.357437,-1.4017913,742,test,False
352,49.352646,1.6298593,741,test,False
353,43.716713,-1.6182038,740,test,False
354,43.783646,-2.3320324,740,test,False
355,52.76535,2.9813678,739,test,False
356,51.936172,4.9790835,739,test,False
357,51.436077,-2.2853713,736,test,False
358,40.41594,0.23603627,736,test,False
359,46.550777,-1.6951485,735,test,False
360,45.226128,0.14812312,734,test,False
361,48.121914,-1.8634721,733,test,False
362,51.465534,1.3930933,732,test,False
363,51.030403,-1.1963497,731,test,False
364,51.64571,10.686716,730,test,False
365,43.39774,-6.3595347,730,test,False
366,47.918983,0.62581074,729,test,False
367,50.040955,2.2967734,727,test,False
368,41.902916,-4.1980286,727,test,False
369,62.28815,8.608608,725,test,False
370,48.048363,-1.6668855,723,test,False
371,46.505074,-0.7870331,720,test,False
372,55.948177,-0.4940543,719,test,False
373,46.995667,-0.57437146,717,test,False
374,55.83778,2.352207,717,test,False
375,44.25972,0.40213707,716,test,False
376,61.238,3.3987846,715,test,False
377,43.722363,-2.99263,711,test,False
378,49.45227,-3.4137886,710,test,False
379,48.544483,-1.078227,710,test,False
380,49.245422,1.42283,710,test,False
381,48.936275,-1.4736241,710,test,False
382,42.183796,-4.080998,709,test,False
383,55.441494,3.0884883,709,test,False
384,62.12867,11.761318,708,test,False
385,52.228584,0.37320456,707,test,False
386,45.28531,-4.2619133,705,test,False
387,52.558292,4.6855745,705,test,False
388,60.496902,3.977443,702,test,False
389,43.934547,-3.3637626,701,test,False
390,50.702793,-1.271208,701,test,False
391,54.404133,4.606844,701,test,False
392,44.879814,-2.754729,700,test,False
393,49.094078,5.497614,699,test,False
394,46.501354,-4.4584355,698,test,False
395,51.77682,-1.0003808,697,test,False
396,53.39563,3.295113,696,test,False
397,42.248337,0.2658186,695,test,False
398,46.355873,-1.7919204,694,test,False
399,50.621243,6.570308,693,test,False
400,47.206406,3.376302,692,test,False
401,45.164616,0.12960544,691,test,False
402,47.600132,-3.2621744,690,test,False
403,46.801,-0.2878198,689,test,False
404,49.588993,-2.7995396,689,test,False
405,45.40427,-1.7508287,687,test,False
406,45.852184,-0.5375304,687,test,False
407,44.11643,-2.8178883,686,test,False
408,45.762146,0.7421527,686,test,False
409,51.497242,1.9264692,684,test,False
410,49.409008,-0.74546385,684,test,False
411,50.8222,-2.594298,684,test,False
412,44.07271,-3.2518244,681,test,False
413,55.30359,-1.1472739,680,test,False
414,40.28952,-2.90615,680,test,False
415,49.32061,2.3556726,680,test,False
416,42.168064,-4.8936706,677,test,False
417,48.437126,-1.7678413,677,test,False
418,41.062466,-2.6978781,677,test,False
419,52.369133,-1.5844663,677,test,False
420,59.14038,1.0438102,677,test,False
421,50.45974,0.5334071,676,test,False
422,54.573856,1.109804,671,test,False
423,44.369583,-2.1945877,671,test,False
424,45.630505,1.732159,671,test,False
425,48.31483,-1.5912024,670,test,False
426,48.347237,1.7757142,669,test,False
427,62.063065,9.01311,669,test,False
428,50.65216,0.3136876,668,test,False
429,46.152885,3.5852153,667,test,False
430,52.777676,2.8939602,664,test,False
431,60.62899,7.798187,662,test,False
432,59.918953,0.3342678,659,test,False
433,49.330868,3.6638076,658,test,False
434,61.67632,7.1065774,658,test,False
435,54.964676,2.1477497,656,test,False
436,56.781807,1.4841784,655,test,False
437,47.00777,1.3308119,655,test,False
438,53.947006,2.310603,653,test,False
439,55.063263,5.566056,653,test,False
440,47.257877,-2.6591833,651,test,False
441,49.909664,-0.33786616,650,test,False
442,45.98847,-1.6980674,648,test,False
443,54.889927,3.4809783,647,test,False
444,47.571304,-0.6032933,646,test,False
445,45.818268,-0.31388935,646,test,False
446,46.09329,-0.09126899,643,test,False
447,53.10385,6.060516,641,test,False
448,51.181923,-0.51518905,640,test,False
449,50.25038,-0.627512,639,test,False
450,44.61031,-1.552926,638,test,False
451,43.06571,-1.5003119,638,test,False
452,50.832966,5.4430766,637,test,False
453,55.729202,1.6945472,637,test,False
454,55.55698,0.50087094,636,test,False
455,58.608036,13.510616,635,test,False
456,43.159233,-1.600021,632,test,False
457,62.0525,13.258558,632,test,False
458,44.96181,-0.39669022,630,test,False
459,62.02588,7.854279,629,test,False
460,48.189034,-1.67668,628,test,False
461,46.71173,-4.0259404,628,test,False
462,49.33139,-1.2038141,627,test,False
463,43.075737,1.8826345,625,test,False
464,45.55974,-0.14378783,625,test,False
465,47.856857,0.97865856,622,test,False
466,45.22059,-2.325826,622,test,False
467,56.489296,1.9003769,621,test,False
468,43.48163,-1.9486715,620,test,False
469,46.68861,0.0753102,620,test,False
470,60.112694,12.550268,620,test,False
471,46.26036,0.7235956,619,test,False
472,44.997955,-1.9229201,619,test,False
473,48.31522,-3.6823242,618,test,False
474,52.01636,-0.18031937,618,test,False
475,48.021748,-1.0176724,618,test,False
476,52.850456,-1.3626661,616,test,False
477,45.947727,0.9972942,615,test,False
478,60.172684,13.139267,614,test,False
479,52.380486,1.0537363,614,test,False
480,43.432625,-1.2525958,613,test,False
481,56.67317,4.866249,613,test,False
482,47.736553,-2.0915766,613,test,False
483,45.244686,-1.8846132,612,test,False
484,44.52643,-5.6860733,612,test,False
485,61.555557,-1.709417,611,test,False
486,48.400826,0.061672777,608,test,False
487,54.301525,1.0166739,607,test,False
488,48.981167,-4.3046784,607,test,False
489,43.85374,-1.2391324,606,test,False
490,44.836246,-1.3099228,605,test,False
491,46.670105,1.7335901,602,test,False
492,45.572495,-1.4021614,602,test,False
493,60.348404,7.003058,602,test,False
494,47.456944,-2.8339381,600,test,False
495,45.13571,-3.7826154,600,test,False
496,46.111156,-2.8936589,599,test,False
497,55.7714,-1.7711915,599,test,False
498,46.77663,0.68496466,598,test,False
499,49.767937,-3.7518404,597,test,False
500,44.833843,-1.7209173,593,test,False
501,58.719925,7.083608,592,test,False
502,50.58559,3.0383043,591,test,False
503,55.20537,-0.758721,587,test,False
504,46.435627,-0.48410878,587,test,False
505,45.85498,0.68832934,586,test,False
506,52.3422,6.6389565,586,test,False
507,57.701527,6.6389565,586,test,False
508,53.37904,8.363927,586,test,False
509,50.592728,4.5479093,585,test,False
510,58.23127,10.629984,585,test,False
511,44.017727,2.437816,585,test,False
512,44.538784,-3.5419095,584,test,False
513,50.503975,1.062431,583,test,False
514,42.31955,-1.9343928,583,test,False
515,49.28866,-1.2942346,583,test,False
516,46.57515,-2.756446,582,test,False
517,50.969864,1.6187823,582,test,False
518,62.905163,7.0999417,582,test,False
519,45.80213,-3.0641062,582,test,False
520,59.212395,9.537957,581,test,False
521,42.318764,-0.56650317,581,test,False
522,53.089046,0.6510024,580,test,False
523,45.976067,0.18088326,580,test,False
524,50.525524,-1.4215273,580,test,False
525,55.080593,6.915256,578,test,False
526,48.22688,0.5332794,577,test,False
527,56.008446,0.55783653,577,test,False
528,45.010742,-1.440795,577,test,False
529,45.076214,-1.6862575,577,test,False
530,48.851955,-0.86519945,577,test,False
531,45.82116,0.28680077,576,test,False
532,52.096,5.59948,575,test,False
533,50.183132,2.1257737,573,test,False
534,58.235294,8.507945,572,test,False
535,48.719948,-0.4779187,571,test,False
536,50.743847,2.43685,570,test,False
537,48.89189,-1.6527776,570,test,False
538,62.176716,9.522958,569,test,False
539,62.504055,6.7387905,568,test,False
540,47.27102,-2.1344507,566,test,False
541,55.724712,4.8911405,564,test,False
542,57.46716,0.122760385,564,test,False
543,45.17652,-1.0705427,564,test,False
544,51.48304,1.607698,563,test,False
545,43.752945,-1.9885558,563,test,False
546,48.79619,-0.5415907,562,test,False
547,57.851418,6.30922,562,test,False
548,49.73957,2.5607955,561,test,False
549,63.58169,11.408358,561,test,False
550,53.05057,-5.3488536,560,test,False
551,51.242237,2.1266117,559,test,False
552,49.356983,0.63172156,558,test,False
553,57.355736,0.08164647,557,test,False
554,45.83928,-1.3869606,557,test,False
555,60.159584,10.910362,556,test,False
556,46.995243,-1.1467152,555,test,False
557,49.155685,1.5022982,555,test,False
558,50.43049,-0.570194,554,test,False
559,49.10922,0.055031806,552,test,False
560,62.22776,13.28682,552,test,False
561,50.707226,1.0115668,552,test,False
562,41.711353,-3.7163293,551,test,False
563,54.038708,4.878629,550,test,False
564,52.21712,5.607593,548,test,False
565,49.81418,-0.6127559,547,test,False
566,53.202564,7.012651,547,test,False
567,61.948307,11.978779,547,test,False
568,53.134975,1.460402,546,test,False
569,54.538677,3.4833782,545,test,False
570,56.73709,-1.6481472,545,test,False
571,47.180656,2.2860382,544,test,False
572,48.311775,-1.1643772,543,test,False
573,44.521637,-2.3329744,540,test,False
574,42.69656,-2.3872454,540,test,False
575,48.29097,1.8926435,538,test,False
576,46.941463,1.041349,538,test,False
577,45.98658,3.4751506,538,test,False
578,59.393642,10.497189,537,test,False
579,45.896496,-2.2137535,536,test,False
580,44.154915,3.9617672,536,test,False
581,43.863556,3.5037777,536,test,False
582,52.210136,-0.3068128,535,test,False
583,49.860233,-1.9262115,535,test,False
584,43.084904,-0.3687577,534,test,False
585,50.306908,1.3468246,534,test,False
586,51.34788,1.762025,534,test,False
587,44.155216,-0.07315287,531,test,False
588,51.366844,0.7264633,531,test,False
589,46.79585,-0.31135193,531,test,False
590,42.296593,-4.416794,531,test,False
591,45.20143,11.259859,530,test,False
592,58.674503,12.017769,529,test,False
593,43.32021,5.1348786,529,test,False
594,44.99068,-2.1188734,529,test,False
595,49.168407,-0.2907745,528,test,False
596,47.764038,-0.48729727,528,test,False
597,46.93193,-1.945454,526,test,False
598,47.529987,-1.3946422,525,test,False
599,45.814075,1.2772995,524,test,False
600,47.761936,-1.0560318,524,test,False
601,52.38539,4.3778763,524,test,False
602,60.20409,10.495754,524,test,False
603,49.6282,2.4817245,522,test,False
604,52.25446,3.4980834,522,test,False
605,53.80234,5.852116,522,test,False
606,48.486042,4.2211113,521,test,False
607,52.410442,3.9729226,521,test,False
608,52.72899,1.3086762,521,test,False
609,43.964928,-1.5790375,521,test,False
610,56.374847,4.910237,521,test,False
611,48.33512,0.3855725,521,test,False
612,49.38271,-0.3066555,520,test,False
613,59.56674,8.504189,520,test,False
614,47.395596,-1.7351211,520,test,False
615,42.074184,-6.3457475,519,test,False
616,56.432922,3.728254,519,test,False
617,60.910362,12.178545,518,test,False
618,60.895973,11.147713,518,test,False
619,46.233784,-0.23194924,514,test,False
620,54.53349,4.3116956,512,test,False
621,55.036118,1.0084765,511,test,False
622,46.06415,-0.79361796,509,test,False
623,46.646915,-0.31710452,509,test,False
624,45.654152,-1.1466106,508,test,False
625,53.581615,2.9866197,507,test,False
626,50.13433,-1.4313298,507,test,False
627,53.97798,2.0969994,507,test,False
628,49.314167,-0.3851746,507,test,False
629,50.62823,4.251872,507,test,False
630,49.56206,-1.2616545,506,test,False
631,52.838593,-1.2516173,506,test,False
632,63.072067,11.44973,506,test,False
633,50.46916,0.7147887,505,test,False
634,58.921078,1.8689394,504,test,False
635,60.16856,6.9692183,504,test,False
636,58.51597,10.999527,504,test,False
637,57.344334,1.5096827,503,test,False
638,42.718533,-2.7832096,502,test,False
639,51.095627,4.5868382,502,test,False
640,48.161224,-4.0917163,501,test,False
641,52.99048,1.9702091,499,test,False
642,52.833023,3.2718658,499,test,False
643,46.026085,2.0980093,499,test,False
644,52.295757,7.6744685,498,test,False
645,53.44001,4.434066,498,test,False
646,47.028233,-3.3777769,497,test,False
647,52.073193,0.24850097,496,test,False
648,46.75937,-2.0285814,496,test,False
649,60.892326,11.991531,496,test,False
650,46.997547,1.4616723,494,test,False
651,62.26635,10.518735,494,test,False
652,51.972733,0.41506878,493,test,False
653,47.563335,-0.27801415,493,test,False
654,53.839687,3.8156037,493,test,False
655,45.652958,3.7101274,492,test,False
656,49.329594,-0.8140018,492,test,False
657,49.456383,6.925737,490,test,False
658,59.411263,6.4417863,489,test,False
659,59.632034,6.172521,489,test,False
660,62.173157,12.029754,487,test,False
661,50.389706,1.7189256,486,test,False
662,58.678276,4.821279,486,test,False
663,47.380608,1.6994828,486,test,False
664,50.595936,-0.62261724,483,test,False
665,62.210667,7.907586,483,test,False
666,47.97781,1.4913892,483,test,False
667,48.107437,1.0091131,482,test,False
668,59.68036,1.9663435,482,test,False
669,49.98044,-1.7013177,481,test,False
670,50.53582,5.448138,480,test,False
671,56.418255,1.1100081,478,test,False
672,60.764397,10.147419,477,test,False
673,54.41995,2.7581007,477,test,False
674,51.556183,-1.0603665,476,test,False
675,43.47842,-2.108359,476,test,False
676,50.048244,1.2656738,476,test,False
677,53.73728,2.8217208,475,test,False
678,62.92749,1.0248737,475,test,False
679,54.013096,9.5706215,474,test,False
680,48.37363,-1.1205636,474,test,False
681,48.644527,0.7839358,474,test,False
682,45.120464,-2.0515988,473,test,False
683,53.675976,2.3277347,472,test,False
684,59.790375,10.805471,472,test,False
685,47.882084,-3.377947,472,test,False
686,50.91538,1.0427623,471,test,False
687,43.06916,-3.5512252,470,test,False
688,46.745632,2.2650805,469,test,False
689,47.53195,-0.34499636,469,test,False
690,56.5767,8.36607,469,test,False
691,50.43204,8.266212,469,test,False
692,54.173927,-1.1488045,468,test,False
693,53.82476,2.332419,467,test,False
694,43.223015,7.0084653,467,test,False
695,62.855335,9.203973,467,test,False
696,46.922558,1.331678,467,test,False
697,49.78148,0.93006825,466,test,False
698,48.043068,1.5639459,465,test,False
699,46.342396,1.4111129,465,test,False
700,52.749695,-0.55073166,464,test,False
701,48.024246,-1.3116561,463,test,False
702,53.61726,1.7509493,463,test,False
703,54.68765,3.1160626,463,test,False
704,49.763412,0.56119037,463,test,False
705,48.836685,4.7291226,462,test,False
706,62.060757,5.3749523,461,test,False
707,55.682316,2.2080739,458,test,False
708,54.146107,7.371472,457,test,False
709,50.59307,0.42269257,456,test,False
710,52.561096,0.41744593,456,test,False
711,50.33397,1.4306604,456,test,False
712,62.3482,2.0696065,455,test,False
713,50.41229,5.946207,455,test,False
714,52.20488,4.279303,455,test,False
715,46.141045,-3.506735,454,test,False
