id,target,prediction,length,set,validation
48,48.460667,-2.4572723,1162,train,True
49,43.436512,-5.0879436,1162,train,True
50,50.034092,-1.8742281,1154,train,True
51,53.939793,2.9908197,1150,train,True
52,44.62881,-1.6030709,1143,train,True
53,44.8212,-1.8692702,1143,train,True
54,46.317482,-5.694342,1139,train,True
55,53.72404,-1.8768481,1137,train,True
56,42.857925,-6.414289,1131,train,True
57,48.395557,-3.264184,1113,train,True
58,47.838863,-1.9438442,1104,train,True
59,50.64821,2.7725616,1101,train,True
60,45.199738,0.36435732,1093,train,True
61,48.19693,0.95422745,1088,train,True
62,51.82202,1.2119702,1087,train,True
63,54.10579,5.706123,1086,train,True
64,53.42558,3.3128774,1085,train,True
65,56.703037,1.3794272,1084,train,True
66,47.698444,3.1252592,1083,train,True
67,48.0732,-2.291803,1083,train,True
68,44.607536,-6.626086,1068,train,True
69,46.74254,-2.4504883,1068,train,True
70,45.852528,-3.7347834,1042,train,True
71,52.90545,0.92681336,1037,train,True
72,42.94947,-2.0488927,1025,train,True
73,43.821037,-2.4102032,1015,train,True
74,48.370327,-0.5344924,1009,train,True
75,54.43444,4.36877,1008,train,True
76,43.231396,-1.0719509,1004,train,True
77,51.86476,5.042471,993,train,True
78,47.593147,1.1126086,981,train,True
79,47.477196,-0.112870425,962,train,True
80,56.256588,1.6557344,955,train,True
81,50.75495,0.34601244,953,train,True
82,57.5377,-2.279791,950,train,True
83,51.859276,4.4302306,946,train,True
84,44.282238,-3.448902,942,train,True
85,51.067123,4.479511,942,train,True
86,49.124496,-1.4076122,940,train,True
87,44.97219,0.10130575,931,train,True
88,52.195553,-5.6775584,928,train,True
89,43.254593,0.41570243,925,train,True
90,55.871655,1.4012421,920,train,True
91,55.94409,-2.0808766,919,train,True
92,47.404404,-3.1263173,916,train,True
93,51.39059,-2.6879675,913,train,True
94,44.281986,-3.865495,912,train,True
95,50.078373,-2.1577938,904,train,True
96,49.998795,0.9970988,896,train,True
97,46.93124,1.4392885,896,train,True
98,44.948334,-1.1647168,894,train,True
99,54.832195,5.8494363,890,train,True
100,52.945877,0.48309213,890,train,True
101,56.14223,1.3797439,888,train,True
102,49.669823,-0.21629459,887,train,True
103,49.26776,-1.0905063,881,train,True
104,42.776043,-2.8306925,879,train,True
105,46.93888,1.781823,876,train,True
106,58.13181,-2.410588,870,train,True
107,48.961437,-0.51535654,869,train,True
108,46.25731,-0.90959036,868,train,True
109,41.564987,0.25388846,866,train,True
110,60.984886,6.63551,865,train,True
111,50.529266,0.6457914,862,train,True
112,49.620026,-1.5394272,861,train,True
113,52.994663,2.3522127,858,train,True
114,49.825108,1.085662,851,train,True
115,44.563583,0.8511634,849,train,True
116,53.250595,-1.9673389,846,train,True
117,50.134888,2.138532,845,train,True
118,43.35325,-0.8311318,837,train,True
119,51.749737,0.5605135,833,train,True
120,41.006733,-4.7476482,828,train,True
121,45.47831,-1.8335162,824,train,True
122,44.53721,1.0090086,823,train,True
123,45.805313,-1.9231421,822,train,True
124,52.90465,-2.0825965,817,train,True
125,47.544765,-1.480441,810,train,True
126,53.211422,2.5041301,810,train,True
127,48.540623,-1.2089454,810,train,True
128,43.89924,0.85715175,806,train,True
129,54.222027,7.156074,805,train,True
130,59.71004,1.0180444,802,train,True
131,51.09364,0.62562406,802,train,True
132,43.90921,0.20865324,802,train,True
133,54.407745,4.553127,801,train,True
134,51.857677,-3.1410306,800,train,True
135,41.906204,-1.2626506,798,train,True
136,45.263203,-1.8049754,797,train,True
137,53.22736,1.5945114,796,train,True
138,51.670296,1.617246,791,train,True
139,46.324406,-1.8057821,789,train,True
140,43.02898,3.079838,788,train,True
141,55.789402,-2.8551362,782,train,True
142,50.463512,1.1891412,775,train,True
143,49.117985,-2.4381573,772,train,True
144,55.13455,4.8927255,770,train,True
145,49.476482,-2.2402444,766,train,True
146,45.130505,-3.642585,764,train,True
147,55.072548,4.672443,763,train,True
148,42.2865,-2.9060252,762,train,True
149,46.44189,-3.4052353,761,train,True
150,44.006382,0.036017805,760,train,True
151,61.00394,5.461299,760,train,True
152,45.8014,-2.67932,759,train,True
153,49.612614,2.0211773,758,train,True
154,48.744434,-1.6090672,756,train,True
155,46.738842,-1.614626,756,train,True
156,58.472862,-1.1271391,747,train,True
157,50.025723,-1.9918755,744,train,True
158,48.682434,-1.7444186,740,train,True
159,56.43385,6.1802797,740,train,True
160,60.618584,6.177014,740,train,True
161,53.1935,0.052470833,731,train,True
162,54.611492,2.0870802,728,train,True
163,50.495464,2.026005,725,train,True
164,49.42761,-0.21804479,721,train,True
165,61.734856,4.0249443,715,train,True
166,49.70384,-1.1473104,713,train,True
167,62.14825,9.459536,706,train,True
168,49.25948,-1.7223383,705,train,True
169,55.488823,0.10093862,704,train,True
170,46.76048,-1.6441499,703,train,True
171,58.360054,1.1199585,700,train,True
172,54.33142,1.1199585,700,train,True
173,47.2213,-1.4503947,699,train,True
174,54.43772,-0.16659856,697,train,True
175,46.804966,0.59903586,691,train,True
176,48.70923,-2.5328128,689,train,True
177,58.99061,-0.45909044,689,train,True
178,52.81344,4.3612103,683,train,True
179,53.00622,-1.4101608,683,train,True
180,57.52058,1.4062346,681,train,True
181,51.74361,1.4062346,681,train,True
182,45.86827,-0.10778874,680,train,True
183,52.230984,0.98894536,679,train,True
184,45.367264,-1.368075,676,train,True
185,48.726807,-0.62424576,673,train,True
186,51.86305,4.4138083,673,train,True
187,51.145744,7.6325173,669,train,True
188,54.911552,6.2971773,664,train,True
189,43.037758,-3.904298,662,train,True
190,58.102894,2.495828,660,train,True
191,52.847927,8.2264595,660,train,True
192,62.410995,9.159632,657,train,True
193,43.322132,-1.7288829,655,train,True
194,51.364147,3.3144047,655,train,True
195,55.174274,4.2494025,654,train,True
196,54.070007,3.2597044,653,train,True
197,50.262203,1.2272238,651,train,True
198,50.836254,-2.2405179,648,train,True
199,59.38247,6.783009,647,train,True
200,52.319233,2.6345017,646,train,True
201,61.87373,8.505552,646,train,True
202,48.105415,-0.093871385,645,train,True
203,47.043056,-1.8616074,644,train,True
204,51.83431,1.5725784,641,train,True
205,51.879475,1.538031,641,train,True
206,45.550484,-3.6879957,639,train,True
207,48.009193,-2.1716282,633,train,True
208,50.288887,0.7974621,632,train,True
209,44.507732,-3.5738244,631,train,True
210,59.87548,8.790546,628,train,True
211,44.963943,-4.7517886,627,train,True
212,53.18102,5.0243077,624,train,True
213,60.207172,5.763489,624,train,True
214,59.153954,1.9395013,623,train,True
215,45.869793,-1.0371318,623,train,True
216,59.437626,8.26612,622,train,True
217,49.862457,0.28961995,621,train,True
218,51.650974,6.064568,620,train,True
219,56.4742,7.452825,609,train,True
220,51.718773,-2.577588,609,train,True
221,50.958187,-1.7878836,607,train,True
222,49.8683,-3.6183355,605,train,True
223,59.959743,5.52421,601,train,True
224,44.829933,-3.4590876,597,train,True
225,54.80342,10.570295,597,train,True
226,49.883244,-2.259227,595,train,True
227,44.094296,-0.018483907,594,train,True
228,42.815784,-3.1650813,593,train,True
229,60.06068,11.47773,593,train,True
230,46.59916,-0.8450742,591,train,True
231,57.58676,6.263579,589,train,True
232,47.03774,0.7045504,587,train,True
233,52.102,-0.28269354,586,train,True
234,53.27742,7.991919,586,train,True
235,49.7225,-0.5152869,585,train,True
236,51.66193,7.864836,584,train,True
237,61.739452,10.467753,583,train,True
238,52.840088,4.6807323,583,train,True
239,58.351463,0.56988865,583,train,True
240,54.608913,-0.8316922,583,train,True
241,54.90998,5.904015,580,train,True
242,53.988632,1.0528467,578,train,True
243,51.537804,4.5494537,578,train,True
244,48.668438,-1.1098273,578,train,True
245,51.35996,1.3447701,577,train,True
246,49.50945,1.3078381,575,train,True
247,45.357014,-0.29706687,575,train,True
248,53.88679,0.6289799,574,train,True
249,47.527927,-1.4628682,569,train,True
250,59.16408,1.1174246,567,train,True
251,46.22691,0.10770741,567,train,True
252,52.610172,3.3424654,562,train,True
253,42.215824,-4.7356315,561,train,True
254,46.686096,-0.79749036,561,train,True
255,49.37284,-0.9070269,559,train,True
256,49.39813,0.84360766,557,train,True
257,43.713055,-3.6451924,556,train,True
258,54.934284,7.7054763,555,train,True
259,52.570168,1.6825,555,train,True
260,60.651203,8.590818,552,train,True
261,49.620426,-1.3447099,552,train,True
262,49.099274,2.9489803,552,train,True
263,57.08876,0.45229748,551,train,True
264,62.72685,13.445372,549,train,True
265,55.72384,-0.34543234,545,train,True
266,61.30471,9.730272,540,train,True
267,52.78823,-0.03757021,539,train,True
268,53.08777,3.3679202,535,train,True
269,53.31875,3.823848,534,train,True
270,43.965538,0.9488344,532,train,True
271,43.793636,-2.0548785,531,train,True
272,51.033592,1.1378727,530,train,True
273,51.51598,-0.25284955,530,train,True
274,56.06776,5.9460416,528,train,True
275,44.65924,1.2146415,528,train,True
276,61.082767,1.823722,527,train,True
277,46.679085,1.9702632,525,train,True
278,55.79832,-0.75963867,524,train,True
279,52.864456,1.2124401,521,train,True
280,50.08175,0.5584228,521,train,True
281,53.00809,6.6150575,520,train,True
282,55.071144,5.3103642,519,train,True
283,53.3033,0.01050058,517,train,True
284,47.83895,-0.9269228,517,train,True
285,53.189056,2.812661,516,train,True
286,46.20451,0.68120944,516,train,True
287,51.50175,1.7837802,514,train,True
288,44.810062,0.71326244,513,train,True
289,43.903713,0.7899852,513,train,True
290,49.060703,0.890762,509,train,True
291,52.883354,3.97662,507,train,True
292,58.206852,3.8010194,507,train,True
293,60.22797,4.3381004,505,train,True
294,47.86235,0.5510781,503,train,True
295,51.94559,3.5858588,502,train,True
296,40.77137,0.19387528,501,train,True
297,55.232002,2.5979965,501,train,True
298,56.002247,2.185963,500,train,True
299,48.285553,-0.034930527,500,train,True
300,49.374435,5.030363,500,train,True
301,48.464767,-0.096955985,500,train,True
302,54.547604,1.9753609,498,train,True
303,59.57768,7.720865,495,train,True
304,58.112595,3.8044598,494,train,True
305,55.92327,3.1968653,493,train,True
306,46.01938,0.52016616,493,train,True
307,55.23107,1.7406846,491,train,True
308,57.934784,7.9279604,491,train,True
309,50.87544,0.26030847,490,train,True
310,52.191822,2.422541,490,train,True
311,49.16501,2.750342,489,train,True
312,48.667824,4.01483,488,train,True
313,57.018795,5.079754,488,train,True
314,55.226166,2.2158084,485,train,True
315,50.525608,4.590738,483,train,True
316,51.88316,2.0899527,483,train,True
317,51.820618,-1.6013911,483,train,True
318,52.734974,1.2496986,482,train,True
319,46.40391,3.7079227,482,train,True
320,43.67892,-0.38961133,482,train,True
321,44.098225,-0.9606879,481,train,True
322,47.009403,-0.48611644,478,train,True
323,56.775276,10.854556,478,train,True
324,61.482063,-0.5179858,478,train,True
325,48.18643,0.8682145,475,train,True
326,49.00954,2.8853915,474,train,True
327,59.19161,3.367143,471,train,True
328,53.481937,3.589079,469,train,True
329,50.486206,1.4532335,468,train,True
330,47.590145,0.08827713,468,train,True
331,48.43258,0.5031004,465,train,True
332,45.70909,0.24783316,465,train,True
333,50.424347,-2.2956445,464,train,True
334,61.02434,12.276026,462,train,True
335,47.628284,2.878602,461,train,True
336,50.66739,3.5151947,461,train,True
337,44.246407,-0.51735747,461,train,True
338,62.548843,5.5005283,459,train,True
339,53.26973,10.677523,456,train,True
340,46.880116,-0.6826203,455,train,True
341,62.643265,7.2932715,454,train,True
342,54.4222,5.874662,454,train,True
343,49.053036,3.4696107,453,train,True
344,52.472736,2.8537745,453,train,True
345,53.802013,3.760573,452,train,True
346,52.821873,6.4084725,452,train,True
347,57.05134,8.5950165,450,train,True
348,54.772892,3.198517,447,train,True
349,57.789433,3.4373076,445,train,True
350,47.747654,-0.86479414,443,train,True
351,54.232098,0.99686277,442,train,True
352,58.340847,5.323712,440,train,True
353,48.65614,1.4918033,438,train,True
354,58.40023,7.301678,432,train,True
355,49.179752,1.0849029,431,train,True
356,55.897472,6.2436733,431,train,True
357,50.08,1.3217641,430,train,True
358,49.96355,3.8050125,429,train,True
359,58.56741,8.921197,429,train,True
360,44.60619,-0.40509912,428,train,True
361,48.226734,3.9514437,428,train,True
362,51.056423,4.1033607,427,train,True
363,42.853504,-0.7186849,425,train,True
364,53.969036,3.504266,425,train,True
365,53.550484,3.5351796,425,train,True
366,52.42039,3.6580858,424,train,True
367,61.256268,7.0028834,422,train,True
368,53.33005,2.0658557,421,train,True
369,54.10501,6.6768126,420,train,True
370,58.533253,3.435388,420,train,True
371,60.345673,4.1855874,418,train,True
372,59.08319,3.8461492,418,train,True
373,48.27788,-1.5500796,418,train,True
374,46.970284,9.105249,418,train,True
375,51.152615,-0.6755713,418,train,True
376,51.699276,-0.13988194,417,train,True
377,59.79487,11.241861,417,train,True
378,50.19331,1.2029986,416,train,True
379,56.71438,6.563926,414,train,True
380,47.956554,-0.3275862,412,train,True
381,51.0051,0.46427605,411,train,True
382,60.988014,6.5047927,408,train,True
383,55.16333,0.55572474,407,train,True
384,58.709198,13.90867,407,train,True
385,47.724976,0.5874425,406,train,True
386,47.26611,-0.43198338,406,train,True
387,49.169724,1.5191147,405,train,True
388,41.84278,-0.6221918,403,train,True
389,57.03566,2.8250587,403,train,True
390,54.56507,5.663039,401,train,True
391,53.03209,4.896866,398,train,True
392,49.7247,-1.853474,398,train,True
393,46.158398,-1.730195,398,train,True
394,46.491432,2.980499,396,train,True
395,46.82019,5.3273168,396,train,True
396,44.901154,-0.4927661,396,train,True
397,59.314827,4.845228,394,train,True
398,47.073734,-0.77803266,392,train,True
399,54.5178,5.665746,392,train,True
400,49.254498,2.5050611,390,train,True
401,55.9566,2.1116343,389,train,True
402,59.941578,5.3179464,388,train,True
403,54.049656,2.8021953,387,train,True
404,50.735058,4.5214086,384,train,True
405,47.223034,-1.5163332,381,train,True
406,54.89363,4.0656915,381,train,True
407,54.44725,4.931272,379,train,True
408,53.583324,8.169469,377,train,True
409,53.52524,5.9036765,376,train,True
410,52.97736,5.902162,376,train,True
411,51.368595,3.0520294,376,train,True
412,51.828964,1.0353557,376,train,True
413,49.409344,3.9629786,376,train,True
414,54.032963,8.135736,375,train,True
415,42.83375,2.9534059,375,train,True
416,48.650707,5.299829,374,train,True
417,47.47085,7.556972,371,train,True
418,50.788036,3.9316847,370,train,True
419,49.61851,5.084184,370,train,True
420,57.301254,3.5563905,369,train,True
421,59.211617,4.4475446,369,train,True
422,50.437077,4.5068507,369,train,True
423,62.38868,11.38729,365,train,True
424,56.58231,2.3090937,364,train,True
425,53.78647,6.042462,364,train,True
426,48.4212,-0.35572192,361,train,True
427,44.342762,2.774226,361,train,True
428,56.018784,4.5620675,361,train,True
429,55.28744,14.934794,361,train,True
430,47.59321,-2.549477,360,train,True
431,44.33709,2.5709774,360,train,True
432,61.052433,7.5558324,359,train,True
433,60.821774,2.8915837,359,train,True
434,44.711517,3.2044034,357,train,True
435,58.307934,4.975449,356,train,True
436,57.666035,1.829621,352,train,True
437,46.74322,1.7047156,351,train,True
438,47.781887,3.3022945,351,train,True
439,49.116455,2.0269775,349,train,True
440,61.739952,12.172144,347,train,True
441,49.8423,0.5320409,346,train,True
442,50.011105,3.7562644,346,train,True
443,49.176357,-1.0642169,344,train,True
444,48.138405,1.093989,344,train,True
445,44.226513,1.7197206,342,train,True
446,48.37178,6.866076,342,train,True
447,54.00375,6.0253377,342,train,True
448,43.770405,-3.0793738,342,train,True
449,54.628212,4.357138,341,train,True
450,51.43043,7.9492207,339,train,True
451,48.676044,5.908364,339,train,True
452,47.62284,2.8436432,338,train,True
453,62.89052,12.623463,338,train,True
454,59.143257,1.9925461,337,train,True
455,60.543495,2.408162,336,train,True
456,47.781887,1.0571563,335,train,True
457,55.897053,1.9770874,335,train,True
458,52.28834,4.033166,334,train,True
459,54.46225,1.2691028,333,train,True
460,62.740005,5.5269823,331,train,True
461,51.597614,0.038835675,331,train,True
462,55.512585,2.521901,330,train,True
463,62.9618,3.5645318,330,train,True
464,57.2738,3.1831682,329,train,True
465,61.105137,11.079166,329,train,True
466,57.545017,3.3038914,327,train,True
467,47.11965,2.793258,326,train,True
468,48.98149,-1.2651565,326,train,True
469,47.949112,-2.253396,326,train,True
470,51.33342,3.2871754,325,train,True
471,52.745693,5.0746655,325,train,True
472,44.10987,0.7168019,325,train,True
473,52.854378,3.0698617,324,train,True
474,44.230602,2.4826772,323,train,True
475,45.588726,2.5551064,323,train,True
476,47.640797,2.3236787,323,train,True
477,62.981888,10.147082,323,train,True
478,46.23937,2.3480196,318,train,True
479,61.720535,5.869738,318,train,True
480,59.113773,5.973144,318,train,True
481,56.74035,2.670069,316,train,True
482,55.762337,2.5433216,316,train,True
483,59.783855,3.9703076,316,train,True
484,54.368866,0.6541103,314,train,True
485,61.425056,14.935037,313,train,True
486,44.375454,-2.2255566,312,train,True
487,52.848904,5.826035,311,train,True
488,44.22819,-0.3557125,309,train,True
489,52.748848,6.480949,308,train,True
490,55.457867,1.8163191,307,train,True
491,44.050663,1.7421337,306,train,True
492,50.102596,5.0305753,305,train,True
493,61.301292,6.550966,304,train,True
494,56.22353,3.3751698,304,train,True
495,44.973423,-0.9755323,303,train,True
496,54.138172,3.9890125,302,train,True
497,59.424576,5.422839,302,train,True
498,44.769035,0.6785425,300,train,True
499,56.922813,4.453694,300,train,True
500,52.186054,5.8534107,299,train,True
501,48.68776,0.077683665,299,train,True
502,59.23828,2.1918354,299,train,True
503,59.790955,4.734861,299,train,True
504,55.61031,6.385942,299,train,True
505,50.921753,-0.043916017,298,train,True
506,61.475044,2.512197,296,train,True
507,52.21115,5.528481,296,train,True
508,55.97124,2.4028656,296,train,True
509,48.655296,0.72771513,293,train,True
510,46.112827,-3.0844948,291,train,True
511,58.53473,10.533059,282,train,True
512,45.15056,-2.8896725,281,train,True
513,48.82102,0.7705673,281,train,True
514,55.644123,7.2416263,280,train,True
515,50.51424,5.422212,279,train,True
516,50.105133,7.9963636,279,train,True
517,51.615997,3.5865061,273,train,True
518,60.03822,5.5717397,272,train,True
519,52.03397,-1.7301475,271,train,True
520,51.383556,0.12063424,270,train,True
521,46.557194,2.3076425,268,train,True
522,46.65618,3.3187628,266,train,True
523,51.900726,4.9409976,265,train,True
524,50.755306,2.9055755,264,train,True
525,50.993923,1.735074,260,train,True
526,62.399,13.731295,259,train,True
527,50.94318,0.30909902,257,train,True
528,51.21256,0.7509866,256,train,True
529,61.672455,1.89302,254,train,True
530,51.265488,0.12424551,253,train,True
531,52.7156,9.794408,252,train,True
532,57.54565,6.523921,249,train,True
533,55.825535,3.0776412,249,train,True
534,58.692387,7.4458985,247,train,True
535,53.887383,-0.036466166,246,train,True
536,62.810173,3.9432511,244,train,True
537,54.320805,4.8320384,244,train,True
538,53.50294,2.5786378,243,train,True
539,61.76378,4.3108916,240,train,True
540,58.809853,11.7782135,240,train,True
541,47.03514,3.7900062,240,train,True
542,59.311676,0.032233387,239,train,True
543,61.14277,2.9753234,239,train,True
544,55.72921,2.0268993,239,train,True
545,51.443626,5.7043314,236,train,True
546,59.70574,7.370642,236,train,True
547,53.474976,-1.8569654,234,train,True
548,55.675922,6.569316,233,train,True
549,52.935886,11.104226,233,train,True
550,60.848682,7.4911456,232,train,True
551,52.298008,3.4322093,229,train,True
552,54.374237,1.6238787,228,train,True
553,56.504,0.03463027,227,train,True
554,49.469955,0.03463027,227,train,True
555,59.211918,5.9347453,227,train,True
556,51.55306,2.9913418,227,train,True
557,47.864124,7.1752334,226,train,True
558,45.280605,3.8455594,225,train,True
559,62.684742,9.387133,224,train,True
560,62.186424,11.94503,224,train,True
561,59.154114,3.3894513,223,train,True
562,62.34327,8.073846,222,train,True
563,49.05568,4.8903985,222,train,True
564,47.045914,4.5327344,222,train,True
565,55.568783,6.85152,220,train,True
566,55.64293,1.0659056,218,train,True
567,51.451855,5.045715,218,train,True
568,46.771156,5.08641,218,train,True
569,48.54107,0.578195,218,train,True
570,58.478775,5.4266524,216,train,True
571,52.251644,0.023662835,214,train,True
572,50.0626,8.089858,213,train,True
573,49.9499,2.7617967,212,train,True
574,61.75081,4.4095225,209,train,True
575,46.686485,0.51067233,208,train,True
576,47.106316,2.758138,208,train,True
577,56.77827,3.8353033,208,train,True
578,60.738396,2.0307674,208,train,True
579,48.53537,0.393339,207,train,True
580,42.381134,5.008642,205,train,True
581,48.960342,1.7133458,201,train,True
582,50.51414,1.5526005,201,train,True
583,45.584076,-0.2533817,199,train,True
584,55.18565,3.5790174,199,train,True
585,47.179234,0.07669875,197,train,True
586,48.89622,-0.3468187,196,train,True
587,62.447315,9.819056,195,train,True
588,48.907406,-0.19078156,194,train,True
589,51.020382,1.9886686,194,train,True
590,48.729645,1.7455684,193,train,True
591,49.908863,2.8906798,192,train,True
592,58.83571,6.1715083,190,train,True
593,44.85624,1.3434993,190,train,True
594,58.13761,8.635704,183,train,True
595,62.687588,8.980812,179,train,True
596,61.004593,-0.72715855,169,train,True
597,52.736874,0.8584893,164,train,True
598,55.35107,9.595969,163,train,True
599,50.63706,0.0110164285,156,train,True
600,58.475384,10.362801,154,train,True
601,50.60583,7.708687,147,train,True
602,60.929516,11.376046,147,train,True
603,55.619064,5.2268853,143,train,True
604,55.19641,6.099436,142,train,True
605,53.005447,5.478893,142,train,True
606,53.86326,2.628833,140,train,True
607,62.742203,10.92141,136,train,True
608,60.189404,6.200496,134,train,True
609,57.58699,12.494246,133,train,True
610,55.861618,3.747903,133,train,True
611,55.21557,11.418867,132,train,True
612,49.717823,3.2427475,131,train,True
613,56.085903,5.8555007,131,train,True
614,59.87518,10.657321,126,train,True
615,56.696617,0.5897132,124,train,True
616,54.042233,9.739716,118,train,True
617,49.13969,6.4528356,117,train,True
618,59.930805,3.7093441,116,train,True
619,63.232956,7.6113715,114,train,True
620,55.819794,-0.16508707,113,train,True
621,58.302094,4.121516,113,train,True
622,60.90021,5.565704,110,train,True
623,55.25808,7.9395623,109,train,True
624,56.392902,12.253574,109,train,True
625,62.424202,3.6331282,108,train,True
626,53.541843,4.247752,108,train,True
627,60.97102,6.9314246,104,train,True
628,61.583035,9.603708,102,train,True
629,53.87638,12.319807,99,train,True
630,53.490517,13.607514,99,train,True
631,56.420498,9.944585,97,train,True
632,60.96463,9.39521,97,train,True
633,54.756737,5.0896645,97,train,True
634,58.874477,5.8982606,92,train,True
635,60.850445,8.265219,92,train,True
636,64.68612,9.832628,91,train,True
637,51.0512,10.677763,86,train,True
638,63.473713,11.372246,85,train,True
639,45.86205,6.5360093,83,train,True
640,49.803932,4.4577804,81,train,True
641,60.73908,7.8428607,76,train,True
642,52.535213,7.486785,74,train,True
