id,target,prediction,length,set,validation
384,58.709198,7.3074865,407,train,True
385,47.724976,0.6473332,406,train,True
386,47.26611,-1.6302755,406,train,True
387,49.169724,-1.0405093,405,train,True
388,41.84278,-2.4127405,403,train,True
389,57.03566,-2.0896955,403,train,True
390,54.56507,4.0166287,401,train,True
391,53.03209,3.0293267,398,train,True
392,49.7247,-1.954502,398,train,True
393,46.158398,1.2214693,398,train,True
394,46.491432,-1.8172427,396,train,True
395,46.82019,4.49244,396,train,True
396,44.901154,-2.0136433,396,train,True
397,59.314827,2.5564864,394,train,True
398,47.073734,-2.6829474,392,train,True
399,54.5178,-0.13032885,392,train,True
400,49.254498,1.9403075,390,train,True
401,55.9566,0.3285522,389,train,True
402,59.941578,4.536156,388,train,True
403,54.049656,1.7472153,387,train,True
404,50.735058,-1.3510517,384,train,True
405,47.223034,-1.4081503,381,train,True
406,54.89363,6.2615967,381,train,True
407,54.44725,2.3266962,379,train,True
408,53.583324,6.695708,377,train,True
409,53.52524,2.5531514,376,train,True
410,52.97736,2.532533,376,train,True
411,51.368595,1.7158602,376,train,True
412,51.828964,-0.49080902,376,train,True
413,49.409344,0.14114787,376,train,True
414,54.032963,7.2278214,375,train,True
415,42.83375,0.6307699,375,train,True
416,48.650707,3.890528,374,train,True
417,47.47085,4.2229667,371,train,True
418,50.788036,3.1524777,370,train,True
419,49.61851,4.020598,370,train,True
420,57.301254,3.0161393,369,train,True
421,59.211617,3.5258925,369,train,True
422,50.437077,0.60176474,369,train,True
423,62.38868,8.808089,365,train,True
424,56.58231,-0.0728863,364,train,True
425,53.78647,5.301085,364,train,True
426,48.4212,-2.4545555,361,train,True
427,44.342762,1.0689162,361,train,True
428,56.018784,6.638869,361,train,True
429,55.28744,7.7247124,361,train,True
430,47.59321,-1.1453047,360,train,True
431,44.33709,2.4576325,360,train,True
432,61.052433,5.1802263,359,train,True
433,60.821774,0.79311085,359,train,True
434,44.711517,1.4574119,357,train,True
435,58.307934,3.5856836,356,train,True
436,57.666035,-1.9243978,352,train,True
437,46.74322,-0.72736305,351,train,True
438,47.781887,2.1222339,351,train,True
439,49.116455,2.5174878,349,train,True
440,61.739952,8.343144,347,train,True
441,49.8423,-1.2629527,346,train,True
442,50.011105,-0.45825994,346,train,True
443,49.176357,-2.3581965,344,train,True
444,48.138405,-1.1207939,344,train,True
445,44.226513,2.1761293,342,train,True
446,48.37178,2.1589403,342,train,True
447,54.00375,3.7718487,342,train,True
448,43.770405,-4.008892,342,train,True
449,54.628212,3.6429987,341,train,True
450,51.43043,4.3729296,339,train,True
451,48.676044,-0.55959576,339,train,True
452,47.62284,2.80017,338,train,True
453,62.89052,8.044632,338,train,True
454,59.143257,1.3538828,337,train,True
455,60.543495,-1.8850068,336,train,True
456,47.781887,-0.79012007,335,train,True
457,55.897053,2.4521463,335,train,True
458,52.28834,3.7049468,334,train,True
459,54.46225,0.12684281,333,train,True
460,62.740005,4.337103,331,train,True
461,51.597614,-2.6797493,331,train,True
462,55.512585,2.4670365,330,train,True
463,62.9618,0.505684,330,train,True
464,57.2738,0.9551637,329,train,True
465,61.105137,8.745865,329,train,True
466,57.545017,3.1113534,327,train,True
467,47.11965,2.448942,326,train,True
468,48.98149,-2.6759295,326,train,True
469,47.949112,-3.9716399,326,train,True
470,51.33342,1.7361511,325,train,True
471,52.745693,3.3397267,325,train,True
472,44.10987,-1.4950908,325,train,True
473,52.854378,3.1190176,324,train,True
474,44.230602,2.033777,323,train,True
475,45.588726,1.428708,323,train,True
476,47.640797,1.9441411,323,train,True
477,62.981888,9.887437,323,train,True
478,46.23937,0.25343633,318,train,True
479,61.720535,5.04486,318,train,True
480,59.113773,5.0476894,318,train,True
481,56.74035,2.1248639,316,train,True
482,55.762337,4.0571623,316,train,True
483,59.783855,1.3665696,316,train,True
484,54.368866,-0.77356964,314,train,True
485,61.425056,9.251407,313,train,True
486,44.375454,-3.8896868,312,train,True
487,52.848904,1.3914443,311,train,True
488,44.22819,-2.1632886,309,train,True
489,52.748848,4.4435487,308,train,True
490,55.457867,0.17214929,307,train,True
491,44.050663,-1.1650568,306,train,True
492,50.102596,2.3133216,305,train,True
493,61.301292,4.2129145,304,train,True
494,56.22353,3.7147806,304,train,True
495,44.973423,-2.581356,303,train,True
496,54.138172,4.5995026,302,train,True
497,59.424576,4.9660277,302,train,True
498,44.769035,0.47886074,300,train,True
499,56.922813,4.758061,300,train,True
500,52.186054,4.584336,299,train,True
501,48.68776,0.8364555,299,train,True
502,59.23828,-2.226981,299,train,True
503,59.790955,1.3086404,299,train,True
504,55.61031,4.3800364,299,train,True
505,50.921753,-0.21843366,298,train,True
506,61.475044,3.7776818,296,train,True
507,52.21115,4.1769104,296,train,True
508,55.97124,0.60254365,296,train,True
509,48.655296,-1.1737307,293,train,True
510,46.112827,-1.9106833,291,train,True
511,58.53473,10.267095,282,train,True
512,45.15056,-3.3042881,281,train,True
513,48.82102,-0.9352619,281,train,True
514,55.644123,5.4791174,280,train,True
515,50.51424,4.2823286,279,train,True
516,50.105133,4.9879155,279,train,True
517,51.615997,3.7961857,273,train,True
518,60.03822,1.7382978,272,train,True
519,52.03397,-1.2428957,271,train,True
520,51.383556,-2.6841257,270,train,True
521,46.557194,-0.41239494,268,train,True
522,46.65618,0.025191888,266,train,True
523,51.900726,2.4458263,265,train,True
524,50.755306,2.080991,264,train,True
525,50.993923,3.5181987,260,train,True
526,62.399,9.107815,259,train,True
527,50.94318,-0.62580043,257,train,True
528,51.21256,-2.7490451,256,train,True
529,61.672455,-1.4622644,254,train,True
530,51.265488,-1.2765495,253,train,True
531,52.7156,7.957051,252,train,True
532,57.54565,5.102174,249,train,True
533,55.825535,-0.0952345,249,train,True
534,58.692387,4.1979303,247,train,True
535,53.887383,-1.5570915,246,train,True
536,62.810173,3.0487106,244,train,True
537,54.320805,4.0969706,244,train,True
538,53.50294,2.3282597,243,train,True
539,61.76378,2.191633,240,train,True
540,58.809853,9.310522,240,train,True
541,47.03514,2.213995,240,train,True
542,59.311676,4.1885247,239,train,True
543,61.14277,3.0059078,239,train,True
544,55.72921,-1.010771,239,train,True
545,51.443626,3.2554793,236,train,True
546,59.70574,6.59215,236,train,True
547,53.474976,-2.630627,234,train,True
548,55.675922,3.3874333,233,train,True
549,52.935886,8.41462,233,train,True
550,60.848682,6.41304,232,train,True
551,52.298008,2.0987353,229,train,True
552,54.374237,1.1476448,228,train,True
553,56.504,1.4105464,227,train,True
554,49.469955,1.4105464,227,train,True
555,59.211918,4.050633,227,train,True
556,51.55306,1.0233889,227,train,True
557,47.864124,6.17464,226,train,True
558,45.280605,2.8040702,225,train,True
559,62.684742,6.582132,224,train,True
560,62.186424,6.5290713,224,train,True
561,59.154114,3.556597,223,train,True
562,62.34327,5.6199656,222,train,True
563,49.05568,3.82392,222,train,True
564,47.045914,2.9016538,222,train,True
565,55.568783,2.3640804,220,train,True
566,55.64293,1.7556375,218,train,True
567,51.451855,2.7690904,218,train,True
568,46.771156,2.7620256,218,train,True
569,48.54107,1.9500229,218,train,True
570,58.478775,5.0949516,216,train,True
571,52.251644,-0.6336247,214,train,True
572,50.0626,7.4265847,213,train,True
573,49.9499,1.2597989,212,train,True
574,61.75081,1.5245928,209,train,True
575,46.686485,-1.5765151,208,train,True
576,47.106316,2.2763479,208,train,True
577,56.77827,2.4212806,208,train,True
578,60.738396,0.68559986,208,train,True
579,48.53537,1.259556,207,train,True
580,42.381134,4.1691074,205,train,True
581,48.960342,0.43124706,201,train,True
582,50.51414,1.8407367,201,train,True
583,45.584076,-0.5689816,199,train,True
584,55.18565,1.1668746,199,train,True
585,47.179234,-0.2813999,197,train,True
586,48.89622,3.3038394,196,train,True
587,62.447315,6.1410007,195,train,True
588,48.907406,4.1081185,194,train,True
589,51.020382,4.115048,194,train,True
590,48.729645,0.3755641,193,train,True
591,49.908863,1.8549439,192,train,True
592,58.83571,1.9170371,190,train,True
593,44.85624,-1.4701358,190,train,True
594,58.13761,5.4315643,183,train,True
595,62.687588,8.434024,179,train,True
596,61.004593,-0.35934418,169,train,True
597,52.736874,-1.4599885,164,train,True
598,55.35107,9.816018,163,train,True
599,50.63706,-0.92464274,156,train,True
600,58.475384,10.958901,154,train,True
601,50.60583,5.1531935,147,train,True
602,60.929516,9.023379,147,train,True
603,55.619064,2.8028657,143,train,True
604,55.19641,4.639223,142,train,True
605,53.005447,1.4295624,142,train,True
606,53.86326,2.796847,140,train,True
607,62.742203,7.5934963,136,train,True
608,60.189404,6.73785,134,train,True
609,57.58699,7.2532864,133,train,True
610,55.861618,3.0408309,133,train,True
611,55.21557,6.653816,132,train,True
612,49.717823,2.7374647,131,train,True
613,56.085903,1.573175,131,train,True
614,59.87518,8.712146,126,train,True
615,56.696617,-1.0637194,124,train,True
616,54.042233,5.7523036,118,train,True
617,49.13969,8.029287,117,train,True
618,59.930805,-0.5211567,116,train,True
619,63.232956,8.00228,114,train,True
620,55.819794,-0.5751124,113,train,True
621,58.302094,0.61235297,113,train,True
622,60.90021,5.9947195,110,train,True
623,55.25808,4.975522,109,train,True
624,56.392902,10.109151,109,train,True
625,62.424202,4.7067785,108,train,True
626,53.541843,0.75957435,108,train,True
627,60.97102,3.2384942,104,train,True
628,61.583035,8.668893,102,train,True
629,53.87638,5.13805,99,train,True
630,53.490517,6.1275616,99,train,True
631,56.420498,5.1035643,97,train,True
632,60.96463,4.995302,97,train,True
633,54.756737,5.2038336,97,train,True
634,58.874477,3.773406,92,train,True
635,60.850445,5.7657447,92,train,True
636,64.68612,8.882619,91,train,True
637,51.0512,6.7454033,86,train,True
638,63.473713,4.259552,85,train,True
639,45.86205,5.735431,83,train,True
640,49.803932,5.4596395,81,train,True
641,60.73908,8.1982565,76,train,True
642,52.535213,2.800216,74,train,True
