id,target,prediction,length,set,validation
158,44.77869,-1.9298369,1116,test,False
159,44.674606,1.2613095,1112,test,False
160,50.42854,-4.64814,1112,test,False
161,43.236477,-3.638604,1103,test,False
162,45.828968,-3.9738324,1102,test,False
163,45.538834,-1.0408915,1099,test,False
164,47.951626,-2.2803857,1098,test,False
165,45.88274,-1.5872544,1098,test,False
166,55.66126,2.757026,1097,test,False
167,50.233566,-1.7477669,1097,test,False
168,46.688057,-1.4226321,1093,test,False
169,43.94966,-4.3464394,1090,test,False
170,51.2808,2.731116,1089,test,False
171,44.377472,-3.5817184,1088,test,False
172,48.911133,-2.494805,1087,test,False
173,59.774403,0.3751015,1087,test,False
174,51.61298,-1.7669351,1074,test,False
175,48.120678,-2.8605635,1069,test,False
176,44.530495,-3.1705801,1067,test,False
177,52.73754,-3.238026,1067,test,False
178,50.396885,-4.024352,1066,test,False
179,45.537926,-3.4161682,1066,test,False
180,50.402607,-3.27622,1060,test,False
181,44.82927,-1.5804404,1058,test,False
182,43.98671,-6.4154015,1056,test,False
183,44.10023,-4.0291286,1054,test,False
184,55.749573,-1.9544603,1053,test,False
185,47.269753,-4.489704,1050,test,False
186,50.83218,-1.8137671,1048,test,False
187,51.04266,4.4983406,1044,test,False
188,52.31267,-0.71720445,1042,test,False
189,52.89592,0.70093614,1035,test,False
190,62.043808,4.653946,1032,test,False
191,44.189465,-3.5990336,1029,test,False
192,54.13722,0.8353608,1025,test,False
193,46.814598,-0.1994612,1010,test,False
194,51.069714,-0.8307758,1002,test,False
195,51.14366,-2.8946157,1000,test,False
196,48.163834,-4.128499,1000,test,False
197,42.337498,-1.4031368,998,test,False
198,43.164345,-3.2068794,995,test,False
199,46.63367,-3.2724335,988,test,False
200,50.21072,-1.7378613,977,test,False
201,42.94436,-4.685977,977,test,False
202,50.62089,-1.4757804,975,test,False
203,62.54616,-1.4499792,972,test,False
204,45.571213,-3.2429843,972,test,False
205,42.05794,-4.7894177,971,test,False
206,49.40267,-3.217234,970,test,False
207,47.546436,-3.5698366,964,test,False
208,48.482758,-1.1231598,963,test,False
209,48.034546,0.7641054,963,test,False
210,49.307674,-2.0694125,963,test,False
211,54.844707,4.911214,963,test,False
212,47.189552,-4.8881583,963,test,False
213,49.228477,-2.4179294,962,test,False
214,43.41115,-5.383429,960,test,False
215,45.139755,-3.3421733,958,test,False
216,42.894142,-4.009279,955,test,False
217,43.264744,-3.6422906,954,test,False
218,52.55655,1.3520963,953,test,False
219,50.073425,0.18618263,951,test,False
220,51.575123,4.8241043,944,test,False
221,44.74086,-1.517176,943,test,False
222,44.62095,-0.26145822,942,test,False
223,47.7801,-1.1481298,937,test,False
224,52.98191,-1.4914395,933,test,False
225,53.82746,3.743715,932,test,False
226,40.578743,-4.46101,932,test,False
227,51.46447,3.53057,931,test,False
228,44.17954,-3.5935566,931,test,False
229,47.142704,-2.4734142,929,test,False
230,51.061115,0.39195174,926,test,False
231,47.066395,-3.3343637,926,test,False
232,50.741344,-1.1052271,923,test,False
233,51.14309,1.6350197,922,test,False
234,55.169014,-4.6144695,920,test,False
235,48.88432,0.5351543,915,test,False
236,51.31223,3.8039384,914,test,False
237,41.98587,-0.09252335,911,test,False
238,46.359837,-3.718603,911,test,False
239,50.449593,0.08295898,906,test,False
240,52.91222,0.86051255,906,test,False
241,43.39719,-3.693627,905,test,False
242,48.241123,-1.5676106,905,test,False
243,61.232063,2.6095583,904,test,False
244,42.947433,-3.45688,903,test,False
245,49.901123,-3.7596488,901,test,False
246,59.186375,0.99354786,898,test,False
247,48.22172,-0.17418094,898,test,False
248,46.34152,-0.37819535,897,test,False
249,54.34048,-2.8833168,894,test,False
250,55.760605,2.3219445,894,test,False
251,52.678585,1.5624418,889,test,False
252,43.089832,-4.819202,887,test,False
253,58.876797,7.6318216,879,test,False
254,51.139755,-1.6944785,879,test,False
255,52.88673,0.7650437,875,test,False
256,52.156925,-2.868018,873,test,False
257,55.054462,6.0130873,873,test,False
258,43.29175,-2.5202773,870,test,False
259,50.69448,-2.0751529,866,test,False
260,53.46484,-2.291144,866,test,False
261,59.17237,4.9424267,860,test,False
262,51.485832,-2.5118773,860,test,False
263,53.590042,-1.2440022,859,test,False
264,57.991924,0.738739,858,test,False
265,43.359642,-3.7222683,856,test,False
266,42.117336,-5.015071,855,test,False
267,46.90696,-0.31949866,852,test,False
268,43.455368,-2.928927,851,test,False
269,44.54861,-3.0598543,850,test,False
270,48.190536,-2.9497354,847,test,False
271,41.665752,-4.361741,847,test,False
272,49.76934,-3.7924318,843,test,False
273,49.45931,3.1700966,837,test,False
274,43.739418,-4.9563465,837,test,False
275,43.48121,-2.74251,834,test,False
276,45.934658,-4.309884,828,test,False
277,43.249798,-3.5094826,827,test,False
278,60.89301,0.19447483,826,test,False
279,52.34539,0.43081653,826,test,False
280,43.157444,-3.5161805,825,test,False
281,45.96988,-2.8934252,824,test,False
282,47.417953,-2.636202,821,test,False
283,52.07961,-2.3569129,816,test,False
284,57.413025,-0.29331672,815,test,False
285,47.73462,0.48628175,812,test,False
286,44.537594,4.18765,811,test,False
287,43.292595,1.1018671,810,test,False
288,46.14811,1.4316499,808,test,False
289,52.3141,-3.8789504,807,test,False
290,57.346264,5.584462,805,test,False
291,58.291336,-1.2287209,805,test,False
292,47.18757,-3.8885229,804,test,False
293,46.497482,-2.9113884,803,test,False
294,51.863575,-2.775863,802,test,False
295,45.352478,-3.1875203,800,test,False
296,57.131744,5.6568117,799,test,False
297,43.146824,-2.8749871,798,test,False
298,57.82194,7.34679,798,test,False
299,50.054066,3.2614844,798,test,False
300,51.773724,-0.8315467,797,test,False
301,49.670334,-1.6798763,796,test,False
302,52.069706,-1.0856441,796,test,False
303,47.041748,-2.165136,795,test,False
304,50.241966,-3.4854567,794,test,False
305,59.527405,6.2220516,793,test,False
306,50.55428,4.4283533,792,test,False
307,54.033375,0.4434793,791,test,False
308,48.77366,-1.6063472,789,test,False
309,50.450523,-1.7057564,788,test,False
310,44.66649,-3.036857,786,test,False
311,50.05743,-0.551586,786,test,False
312,52.95372,0.543075,785,test,False
313,60.388046,4.49243,784,test,False
314,58.331493,2.059199,784,test,False
315,48.932064,-2.271806,782,test,False
316,55.732506,0.2624029,781,test,False
317,51.40423,0.49464667,780,test,False
318,59.530514,5.710115,780,test,False
319,62.171585,4.8438835,780,test,False
320,61.026917,5.2870507,780,test,False
321,51.928524,-1.0415761,780,test,False
322,44.7954,-4.0976334,779,test,False
323,42.323715,-3.2018678,779,test,False
324,44.876465,-1.0796388,777,test,False
325,51.34894,0.60743845,775,test,False
326,61.170155,3.3143618,775,test,False
327,43.569134,-3.66655,775,test,False
328,47.11309,-0.071498916,773,test,False
329,55.135456,-3.842641,772,test,False
330,57.51203,5.4619656,770,test,False
331,47.174206,-2.6875994,770,test,False
332,51.299328,-3.7311099,770,test,False
333,53.371902,6.427395,769,test,False
334,46.9661,-3.6886108,766,test,False
335,61.850796,6.8101683,766,test,False
336,45.490013,-2.4984915,766,test,False
337,47.997498,-2.5691955,765,test,False
338,59.835793,3.668872,759,test,False
339,52.89718,-2.3084898,758,test,False
340,48.7004,-2.7813375,757,test,False
341,43.830654,-1.8602082,755,test,False
342,45.247475,-3.6853664,754,test,False
343,44.959736,-1.9201523,754,test,False
344,49.037643,-1.4658879,753,test,False
345,48.202614,-3.2773597,751,test,False
346,46.591778,-3.3453586,747,test,False
347,48.61022,-1.284088,747,test,False
348,47.07772,-0.7013564,746,test,False
349,47.240463,-3.5633562,745,test,False
350,44.229393,-4.937276,743,test,False
351,49.357437,-2.4982316,742,test,False
352,49.352646,1.7972773,741,test,False
353,43.716713,-2.0318885,740,test,False
354,43.783646,-3.5284102,740,test,False
355,52.76535,1.6047375,739,test,False
356,51.936172,4.6065016,739,test,False
357,51.436077,-4.2108088,736,test,False
358,40.41594,-3.4416542,736,test,False
359,46.550777,-3.162779,735,test,False
360,45.226128,-1.8595515,734,test,False
361,48.121914,-3.1498475,733,test,False
362,51.465534,-0.5402517,732,test,False
363,51.030403,-1.4752945,731,test,False
364,51.64571,7.6444225,730,test,False
365,43.39774,-5.088769,730,test,False
366,47.918983,-1.4261787,729,test,False
367,50.040955,0.6467617,727,test,False
368,41.902916,-5.045886,727,test,False
369,62.28815,6.3217607,725,test,False
370,48.048363,-4.059883,723,test,False
371,46.505074,-2.7297785,720,test,False
372,55.948177,-1.5701555,719,test,False
373,46.995667,-0.39607507,717,test,False
374,55.83778,0.32253426,717,test,False
375,44.25972,-3.8710024,716,test,False
376,61.238,2.8369658,715,test,False
377,43.722363,-3.8039525,711,test,False
378,49.45227,-4.7892685,710,test,False
379,48.544483,-1.8286105,710,test,False
380,49.245422,4.080145,710,test,False
381,48.936275,-1.1209092,710,test,False
382,42.183796,-2.6163585,709,test,False
383,55.441494,1.9349622,709,test,False
384,62.12867,8.364463,708,test,False
385,52.228584,-0.7991974,707,test,False
386,45.28531,-5.1101704,705,test,False
387,52.558292,0.5720551,705,test,False
388,60.496902,2.047254,702,test,False
389,43.934547,-4.2705655,701,test,False
390,50.702793,-2.0039527,701,test,False
391,54.404133,4.01225,701,test,False
392,44.879814,-2.3877573,700,test,False
393,49.094078,3.5862186,699,test,False
394,46.501354,-3.7536428,698,test,False
395,51.77682,-2.403662,697,test,False
396,53.39563,2.3568387,696,test,False
397,42.248337,-4.2150283,695,test,False
398,46.355873,-1.8837119,694,test,False
399,50.621243,3.899918,693,test,False
400,47.206406,0.9157509,692,test,False
401,45.164616,-1.0313371,691,test,False
402,47.600132,-4.2706833,690,test,False
403,46.801,-1.7665213,689,test,False
404,49.588993,-3.1049614,689,test,False
405,45.40427,-2.9912775,687,test,False
406,45.852184,-1.9826638,687,test,False
407,44.11643,-5.1346884,686,test,False
408,45.762146,1.2233294,686,test,False
409,51.497242,4.225963,684,test,False
410,49.409008,-1.4672594,684,test,False
411,50.8222,-4.129335,684,test,False
412,44.07271,-3.8399284,681,test,False
413,55.30359,-3.9561107,680,test,False
414,40.28952,-4.2157674,680,test,False
415,49.32061,-0.52434516,680,test,False
416,42.168064,-4.3802485,677,test,False
417,48.437126,-4.747115,677,test,False
418,41.062466,-3.174064,677,test,False
419,52.369133,-2.5011268,677,test,False
420,59.14038,-0.837225,677,test,False
421,50.45974,0.083285645,676,test,False
422,54.573856,-0.3101105,671,test,False
423,44.369583,-2.6783984,671,test,False
424,45.630505,0.9776409,671,test,False
425,48.31483,-3.78466,670,test,False
426,48.347237,0.79607016,669,test,False
427,62.063065,6.3891044,669,test,False
428,50.65216,-1.8261124,668,test,False
429,46.152885,-1.2045468,667,test,False
430,52.777676,-0.45435244,664,test,False
431,60.62899,6.1519356,662,test,False
432,59.918953,-1.9281355,659,test,False
433,49.330868,1.6195921,658,test,False
434,61.67632,6.272663,658,test,False
435,54.964676,2.1338181,656,test,False
436,56.781807,0.539836,655,test,False
437,47.00777,-0.78336406,655,test,False
438,53.947006,2.0237124,653,test,False
439,55.063263,3.1316168,653,test,False
440,47.257877,-3.801777,651,test,False
441,49.909664,-2.6823134,650,test,False
442,45.98847,-4.1963167,648,test,False
443,54.889927,2.6240852,647,test,False
444,47.571304,-1.7298173,646,test,False
445,45.818268,-2.6418607,646,test,False
446,46.09329,-2.0766256,643,test,False
447,53.10385,3.2639086,641,test,False
448,51.181923,-2.5038657,640,test,False
449,50.25038,-3.3658707,639,test,False
450,44.61031,-4.1895943,638,test,False
451,43.06571,-1.3566078,638,test,False
452,50.832966,1.0644761,637,test,False
453,55.729202,1.3051122,637,test,False
454,55.55698,-1.088685,636,test,False
455,58.608036,6.573842,635,test,False
456,43.159233,-2.7927303,632,test,False
457,62.0525,7.962837,632,test,False
458,44.96181,-1.2568245,630,test,False
459,62.02588,7.612389,629,test,False
460,48.189034,-2.1960962,628,test,False
461,46.71173,-5.2827377,628,test,False
462,49.33139,-3.88254,627,test,False
463,43.075737,2.3983126,625,test,False
464,45.55974,-1.7514008,625,test,False
465,47.856857,-1.1537242,622,test,False
466,45.22059,-3.8199127,622,test,False
467,56.489296,1.4454292,621,test,False
468,43.48163,-3.947333,620,test,False
469,46.68861,-2.0461774,620,test,False
470,60.112694,7.1847086,620,test,False
471,46.26036,-1.3977503,619,test,False
472,44.997955,-1.622034,619,test,False
473,48.31522,-4.0701275,618,test,False
474,52.01636,-2.6555226,618,test,False
475,48.021748,-3.248657,618,test,False
476,52.850456,-2.2619488,616,test,False
477,45.947727,1.511103,615,test,False
478,60.172684,7.2437954,614,test,False
479,52.380486,-0.8831863,614,test,False
480,43.432625,-4.1674376,613,test,False
481,56.67317,5.4419184,613,test,False
482,47.736553,-3.6166854,613,test,False
483,45.244686,-3.0197146,612,test,False
484,44.52643,-2.4244986,612,test,False
485,61.555557,-2.911346,611,test,False
486,48.400826,-2.4087336,608,test,False
487,54.301525,-1.3086528,607,test,False
488,48.981167,-3.8500798,607,test,False
489,43.85374,-4.3372045,606,test,False
490,44.836246,-4.050988,605,test,False
491,46.670105,0.6844892,602,test,False
492,45.572495,0.026858106,602,test,False
493,60.348404,7.1600676,602,test,False
494,47.456944,-2.71536,600,test,False
495,45.13571,-4.631364,600,test,False
496,46.111156,-3.3382967,599,test,False
497,55.7714,-3.7944353,599,test,False
498,46.77663,0.49077308,598,test,False
499,49.767937,-3.2942407,597,test,False
500,44.833843,-3.918074,593,test,False
501,58.719925,4.5268025,592,test,False
502,50.58559,-0.048683897,591,test,False
503,55.20537,-3.6116407,587,test,False
504,46.435627,-2.5032523,587,test,False
505,45.85498,1.2025999,586,test,False
506,52.3422,4.043794,586,test,False
507,57.701527,4.043794,586,test,False
508,53.37904,7.862844,586,test,False
509,50.592728,0.9146096,585,test,False
510,58.23127,5.647751,585,test,False
511,44.017727,0.9784211,585,test,False
512,44.538784,-5.0766687,584,test,False
513,50.503975,2.0099347,583,test,False
514,42.31955,-3.57052,583,test,False
515,49.28866,-2.5911376,583,test,False
516,46.57515,-2.0734513,582,test,False
517,50.969864,-2.5133722,582,test,False
518,62.905163,4.8521214,582,test,False
519,45.80213,-2.0169065,582,test,False
520,59.212395,7.2784843,581,test,False
521,42.318764,-1.60559,581,test,False
522,53.089046,0.24437124,580,test,False
523,45.976067,-2.567838,580,test,False
524,50.525524,-3.849552,580,test,False
525,55.080593,5.6713114,578,test,False
526,48.22688,-0.72028285,577,test,False
527,56.008446,-0.10510148,577,test,False
528,45.010742,-2.9439914,577,test,False
529,45.076214,-1.187956,577,test,False
530,48.851955,-3.1754618,577,test,False
531,45.82116,-0.37955493,576,test,False
532,52.096,0.1853124,575,test,False
533,50.183132,1.1681551,573,test,False
534,58.235294,6.1175156,572,test,False
535,48.719948,-2.1472259,571,test,False
536,50.743847,-0.004193336,570,test,False
537,48.89189,-2.4659052,570,test,False
538,62.176716,8.172129,569,test,False
539,62.504055,8.0646305,568,test,False
540,47.27102,-3.1853342,566,test,False
541,55.724712,4.886735,564,test,False
542,57.46716,-2.0260403,564,test,False
543,45.17652,-1.6000428,564,test,False
544,51.48304,-1.2064775,563,test,False
545,43.752945,-3.5537832,563,test,False
546,48.79619,-0.56380135,562,test,False
547,57.851418,4.3299823,562,test,False
548,49.73957,1.0793713,561,test,False
549,63.58169,8.242105,561,test,False
550,53.05057,-3.2678666,560,test,False
551,51.242237,0.3832057,559,test,False
552,49.356983,0.42437643,558,test,False
553,57.355736,0.5016762,557,test,False
554,45.83928,-1.0233479,557,test,False
555,60.159584,8.3004875,556,test,False
556,46.995243,-0.9086886,555,test,False
557,49.155685,-1.5325855,555,test,False
558,50.43049,-3.127799,554,test,False
559,49.10922,-1.7109722,552,test,False
560,62.22776,6.1238194,552,test,False
561,50.707226,-1.9050418,552,test,False
562,41.711353,-2.8150945,551,test,False
563,54.038708,2.3477929,550,test,False
564,52.21712,3.176708,548,test,False
565,49.81418,-1.8290282,547,test,False
566,53.202564,2.348703,547,test,False
567,61.948307,10.313398,547,test,False
568,53.134975,0.8738461,546,test,False
569,54.538677,2.6336353,545,test,False
570,56.73709,-1.4792043,545,test,False
571,47.180656,1.8204831,544,test,False
572,48.311775,-1.1922297,543,test,False
573,44.521637,-2.5668721,540,test,False
574,42.69656,-4.466679,540,test,False
575,48.29097,0.43501973,538,test,False
576,46.941463,-1.459951,538,test,False
577,45.98658,0.7677175,538,test,False
578,59.393642,5.5027456,537,test,False
579,45.896496,-3.8931363,536,test,False
580,44.154915,1.2296947,536,test,False
581,43.863556,0.91657156,536,test,False
582,52.210136,-1.544649,535,test,False
583,49.860233,-2.153254,535,test,False
584,43.084904,1.3741452,534,test,False
585,50.306908,0.31402236,534,test,False
586,51.34788,-0.12837155,534,test,False
587,44.155216,-2.5197744,531,test,False
588,51.366844,-0.7246637,531,test,False
589,46.79585,-0.7700755,531,test,False
590,42.296593,-2.4681854,531,test,False
591,45.20143,9.875503,530,test,False
592,58.674503,8.210939,529,test,False
593,43.32021,0.8282824,529,test,False
594,44.99068,-4.229604,529,test,False
595,49.168407,-2.5511425,528,test,False
596,47.764038,-2.0218117,528,test,False
597,46.93193,-1.1019337,526,test,False
598,47.529987,-3.2965472,525,test,False
599,45.814075,0.46096385,524,test,False
600,47.761936,0.09200688,524,test,False
601,52.38539,3.0260224,524,test,False
602,60.20409,7.7184052,524,test,False
603,49.6282,-2.9430268,522,test,False
604,52.25446,2.478832,522,test,False
605,53.80234,2.365412,522,test,False
606,48.486042,0.2956133,521,test,False
607,52.410442,0.27685565,521,test,False
608,52.72899,-2.9165723,521,test,False
609,43.964928,-3.5649922,521,test,False
610,56.374847,2.7838523,521,test,False
611,48.33512,-1.1374332,521,test,False
612,49.38271,-0.013667598,520,test,False
613,59.56674,5.6937337,520,test,False
614,47.395596,-4.5347347,520,test,False
615,42.074184,-4.0592074,519,test,False
616,56.432922,5.0378222,519,test,False
617,60.910362,9.849034,518,test,False
618,60.895973,9.459403,518,test,False
619,46.233784,-1.2304552,514,test,False
620,54.53349,2.1393373,512,test,False
621,55.036118,-1.9489626,511,test,False
622,46.06415,-2.0252192,509,test,False
623,46.646915,-0.0033854395,509,test,False
624,45.654152,-2.777696,508,test,False
625,53.581615,-0.33010644,507,test,False
626,50.13433,-3.9017332,507,test,False
627,53.97798,0.83930767,507,test,False
628,49.314167,-1.5106977,507,test,False
629,50.62823,0.8377069,507,test,False
630,49.56206,-3.0416818,506,test,False
631,52.838593,-3.3781095,506,test,False
632,63.072067,9.168018,506,test,False
633,50.46916,-1.4212087,505,test,False
634,58.921078,0.5770988,504,test,False
635,60.16856,4.5084467,504,test,False
636,58.51597,9.095263,504,test,False
637,57.344334,-0.79242724,503,test,False
638,42.718533,-4.4328065,502,test,False
639,51.095627,1.2052547,502,test,False
640,48.161224,-3.375323,501,test,False
641,52.99048,1.5119724,499,test,False
642,52.833023,0.38528383,499,test,False
643,46.026085,0.8140076,499,test,False
644,52.295757,1.691662,498,test,False
645,53.44001,1.9460429,498,test,False
646,47.028233,-3.3596442,497,test,False
647,52.073193,2.0944774,496,test,False
648,46.75937,-4.370575,496,test,False
649,60.892326,9.579442,496,test,False
650,46.997547,-0.45676768,494,test,False
651,62.26635,8.07203,494,test,False
652,51.972733,-0.2692443,493,test,False
653,47.563335,-1.025382,493,test,False
654,53.839687,-0.28461272,493,test,False
655,45.652958,1.313791,492,test,False
656,49.329594,-1.8634139,492,test,False
657,49.456383,7.9430556,490,test,False
658,59.411263,6.740205,489,test,False
659,59.632034,3.7508903,489,test,False
660,62.173157,9.332305,487,test,False
661,50.389706,3.072595,486,test,False
662,58.678276,1.6849931,486,test,False
663,47.380608,-1.0556083,486,test,False
664,50.595936,-0.9627132,483,test,False
665,62.210667,4.931612,483,test,False
666,47.97781,-0.1300308,483,test,False
667,48.107437,-1.7921777,482,test,False
668,59.68036,0.9753142,482,test,False
669,49.98044,-1.6627024,481,test,False
670,50.53582,2.5971282,480,test,False
671,56.418255,-0.1687252,478,test,False
672,60.764397,5.4813123,477,test,False
673,54.41995,2.9576302,477,test,False
674,51.556183,-1.6434926,476,test,False
675,43.47842,-4.139141,476,test,False
676,50.048244,-1.0726844,476,test,False
677,53.73728,1.4859846,475,test,False
678,62.92749,0.50542074,475,test,False
679,54.013096,7.499262,474,test,False
680,48.37363,-2.0928648,474,test,False
681,48.644527,1.6874334,474,test,False
682,45.120464,-2.1409352,473,test,False
683,53.675976,2.3365645,472,test,False
684,59.790375,8.4203825,472,test,False
685,47.882084,-3.946479,472,test,False
686,50.91538,2.7732441,471,test,False
687,43.06916,-4.276808,470,test,False
688,46.745632,1.740122,469,test,False
689,47.53195,-0.7493854,469,test,False
690,56.5767,5.258958,469,test,False
691,50.43204,6.174431,469,test,False
692,54.173927,-0.9937934,468,test,False
693,53.82476,2.4573748,467,test,False
694,43.223015,2.8987167,467,test,False
695,62.855335,6.2477574,467,test,False
696,46.922558,-0.062495768,467,test,False
697,49.78148,-1.8189191,466,test,False
698,48.043068,-1.5547587,465,test,False
699,46.342396,-1.4991245,465,test,False
700,52.749695,-2.111664,464,test,False
701,48.024246,0.5674061,463,test,False
702,53.61726,-0.6578607,463,test,False
703,54.68765,4.44759,463,test,False
704,49.763412,-1.3847822,463,test,False
705,48.836685,5.648862,462,test,False
706,62.060757,4.984841,461,test,False
707,55.682316,4.792927,458,test,False
708,54.146107,6.9924254,457,test,False
