id,target,prediction,length,set,validation
490,55.457867,2.0300276,307,train,True
491,44.050663,0.5915843,306,train,True
492,50.102596,0.91600424,305,train,True
493,61.301292,3.8379254,304,train,True
494,56.22353,2.2635045,304,train,True
495,44.973423,-3.522077,303,train,True
496,54.138172,3.3500674,302,train,True
497,59.424576,4.953289,302,train,True
498,44.769035,-0.35642076,300,train,True
499,56.922813,4.278216,300,train,True
500,52.186054,5.6472893,299,train,True
501,48.68776,1.1871527,299,train,True
502,59.23828,-3.7421112,299,train,True
503,59.790955,3.7805562,299,train,True
504,55.61031,4.1244097,299,train,True
505,50.921753,-0.10776968,298,train,True
506,61.475044,4.4404297,296,train,True
507,52.21115,5.4637203,296,train,True
508,55.97124,1.4102764,296,train,True
509,48.655296,-1.3236731,293,train,True
510,46.112827,-2.4293647,291,train,True
511,58.53473,7.481171,282,train,True
512,45.15056,-3.3534393,281,train,True
513,48.82102,-1.816559,281,train,True
514,55.644123,3.6432753,280,train,True
515,50.51424,5.335008,279,train,True
516,50.105133,3.8330274,279,train,True
517,51.615997,5.072623,273,train,True
518,60.03822,3.4680762,272,train,True
519,52.03397,-1.3831654,271,train,True
520,51.383556,-2.6261325,270,train,True
521,46.557194,-0.012629047,268,train,True
522,46.65618,1.1020752,266,train,True
523,51.900726,2.733081,265,train,True
524,50.755306,2.7143238,264,train,True
525,50.993923,3.4917724,260,train,True
526,62.399,10.98832,259,train,True
527,50.94318,-0.57864535,257,train,True
528,51.21256,-1.557056,256,train,True
529,61.672455,-1.124613,254,train,True
530,51.265488,-0.61397994,253,train,True
531,52.7156,6.04549,252,train,True
532,57.54565,4.7903185,249,train,True
533,55.825535,0.21368805,249,train,True
534,58.692387,4.1259384,247,train,True
535,53.887383,-3.0362775,246,train,True
536,62.810173,1.8601838,244,train,True
537,54.320805,2.3630152,244,train,True
538,53.50294,0.72254086,243,train,True
539,61.76378,2.9546738,240,train,True
540,58.809853,8.502347,240,train,True
541,47.03514,1.3224443,240,train,True
542,59.311676,4.3165593,239,train,True
543,61.14277,2.6582053,239,train,True
544,55.72921,-0.8702909,239,train,True
545,51.443626,2.62471,236,train,True
546,59.70574,7.548859,236,train,True
547,53.474976,-2.4100943,234,train,True
548,55.675922,2.9000583,233,train,True
549,52.935886,7.324736,233,train,True
550,60.848682,6.5014386,232,train,True
551,52.298008,1.8726977,229,train,True
552,54.374237,2.2272828,228,train,True
553,56.504,2.343409,227,train,True
554,49.469955,2.343409,227,train,True
555,59.211918,3.2057917,227,train,True
556,51.55306,0.7762767,227,train,True
557,47.864124,5.50501,226,train,True
558,45.280605,2.6525888,225,train,True
559,62.684742,5.3553686,224,train,True
560,62.186424,5.1515474,224,train,True
561,59.154114,4.3342443,223,train,True
562,62.34327,4.7755456,222,train,True
563,49.05568,4.938404,222,train,True
564,47.045914,3.7790465,222,train,True
565,55.568783,2.3226266,220,train,True
566,55.64293,2.2880228,218,train,True
567,51.451855,3.5509603,218,train,True
568,46.771156,3.4782481,218,train,True
569,48.54107,3.8833823,218,train,True
570,58.478775,4.9904957,216,train,True
571,52.251644,-0.21392785,214,train,True
572,50.0626,5.2542386,213,train,True
573,49.9499,-0.15584044,212,train,True
574,61.75081,2.9502058,209,train,True
575,46.686485,-1.8460914,208,train,True
576,47.106316,3.444406,208,train,True
577,56.77827,2.2090669,208,train,True
578,60.738396,2.5372753,208,train,True
579,48.53537,0.9722557,207,train,True
580,42.381134,4.335553,205,train,True
581,48.960342,0.8816584,201,train,True
582,50.51414,4.65401,201,train,True
583,45.584076,-1.0516355,199,train,True
584,55.18565,2.0217247,199,train,True
585,47.179234,-2.5161655,197,train,True
586,48.89622,3.757372,196,train,True
587,62.447315,6.70434,195,train,True
588,48.907406,3.5752597,194,train,True
589,51.020382,1.8285682,194,train,True
590,48.729645,0.09509821,193,train,True
591,49.908863,2.413514,192,train,True
592,58.83571,-0.7424665,190,train,True
593,44.85624,-1.1843046,190,train,True
594,58.13761,6.811265,183,train,True
595,62.687588,6.5653386,179,train,True
596,61.004593,1.6941639,169,train,True
597,52.736874,0.6725115,164,train,True
598,55.35107,6.355428,163,train,True
599,50.63706,-1.1883628,156,train,True
600,58.475384,7.2064834,154,train,True
601,50.60583,3.9599204,147,train,True
602,60.929516,6.368623,147,train,True
603,55.619064,3.3177786,143,train,True
604,55.19641,4.6818037,142,train,True
605,53.005447,0.7910956,142,train,True
606,53.86326,2.91492,140,train,True
607,62.742203,7.070505,136,train,True
608,60.189404,4.8984723,134,train,True
609,57.58699,9.604929,133,train,True
610,55.861618,1.718207,133,train,True
611,55.21557,9.2591915,132,train,True
612,49.717823,1.1930314,131,train,True
613,56.085903,4.02037,131,train,True
614,59.87518,6.35382,126,train,True
615,56.696617,-1.0038775,124,train,True
616,54.042233,5.7285132,118,train,True
617,49.13969,5.2678523,117,train,True
618,59.930805,-0.24032535,116,train,True
619,63.232956,6.6328206,114,train,True
620,55.819794,1.0641178,113,train,True
621,58.302094,4.6958985,113,train,True
622,60.90021,5.155994,110,train,True
623,55.25808,3.9718626,109,train,True
624,56.392902,10.199025,109,train,True
625,62.424202,4.7622256,108,train,True
626,53.541843,5.15684,108,train,True
627,60.97102,3.643927,104,train,True
628,61.583035,6.5798197,102,train,True
629,53.87638,4.722141,99,train,True
630,53.490517,6.1403074,99,train,True
631,56.420498,6.3638043,97,train,True
632,60.96463,4.6869535,97,train,True
633,54.756737,6.103742,97,train,True
634,58.874477,3.0798168,92,train,True
635,60.850445,3.6970778,92,train,True
636,64.68612,6.1235476,91,train,True
637,51.0512,5.495254,86,train,True
638,63.473713,4.3889027,85,train,True
639,45.86205,6.9417043,83,train,True
640,49.803932,5.6382413,81,train,True
641,60.73908,6.321028,76,train,True
642,52.535213,5.4125195,74,train,True
