id,target,prediction,length,set,validation
72,47.038013,-3.4777112,1515,test,False
73,50.66192,-2.1547186,1512,test,False
74,43.71123,-2.0555758,1512,test,False
75,47.944984,-4.361299,1504,test,False
76,51.31918,-0.80749714,1503,test,False
77,50.39995,-2.8123152,1498,test,False
78,50.601383,-2.3002603,1496,test,False
79,49.750782,-3.7624314,1491,test,False
80,46.660957,-1.420644,1490,test,False
81,64.60102,9.356215,1482,test,False
82,47.92882,-3.590067,1481,test,False
83,46.937325,-4.485004,1478,test,False
84,57.8392,9.486413,1474,test,False
85,54.666096,0.5642914,1464,test,False
86,55.118507,2.2815728,1463,test,False
87,46.07822,-2.7419887,1462,test,False
88,57.847477,5.3104587,1459,test,False
89,48.26321,-1.2340188,1441,test,False
90,53.02027,0.4150737,1440,test,False
91,47.26633,-4.5336123,1435,test,False
92,56.54164,4.18554,1429,test,False
93,46.081585,-3.5583496,1428,test,False
94,60.54052,-1.9636153,1411,test,False
95,52.669655,-0.20861267,1410,test,False
96,48.65875,-4.6301947,1393,test,False
97,44.77333,-5.025465,1375,test,False
98,46.345486,-1.187803,1368,test,False
99,43.665318,-2.056397,1362,test,False
100,60.096066,6.8082466,1359,test,False
101,46.684685,-1.3784791,1357,test,False
102,42.34405,-4.846124,1347,test,False
103,45.798634,0.81641334,1342,test,False
104,49.833633,1.8793608,1338,test,False
105,45.666386,-2.9494703,1328,test,False
106,48.150738,-4.431787,1323,test,False
107,48.273006,-0.44742954,1321,test,False
108,44.42861,-4.1457257,1312,test,False
109,60.19765,2.3393936,1303,test,False
110,47.527042,-3.3336005,1294,test,False
111,46.94366,-3.0631979,1294,test,False
112,49.26765,-3.3830767,1292,test,False
113,46.015533,3.9348574,1291,test,False
114,52.579025,-0.91582966,1278,test,False
115,57.635975,7.5936275,1278,test,False
116,45.312675,-3.0780501,1274,test,False
117,43.776157,-3.1460297,1271,test,False
118,46.997906,-2.543521,1270,test,False
119,48.696655,-4.0186434,1270,test,False
120,45.047573,-0.36982667,1268,test,False
121,45.47588,-2.3494055,1267,test,False
122,43.4329,3.0627577,1265,test,False
123,43.871674,0.8311373,1262,test,False
124,50.434284,-0.8080462,1253,test,False
125,55.67631,3.8752255,1247,test,False
126,48.218212,-2.8364446,1239,test,False
127,44.3378,-2.6941898,1237,test,False
128,48.456795,-1.9010421,1227,test,False
129,54.345387,4.3375316,1226,test,False
130,49.20769,0.20034574,1224,test,False
131,42.006035,-3.229178,1222,test,False
132,47.70888,-2.052137,1220,test,False
133,46.218063,0.21793729,1220,test,False
134,46.11661,-1.0024128,1204,test,False
135,46.51836,-2.153212,1202,test,False
136,62.880775,5.82649,1192,test,False
137,42.93113,-5.1148763,1192,test,False
138,46.061558,-2.2590158,1190,test,False
139,44.707005,-1.9579431,1190,test,False
140,47.452248,-3.877493,1186,test,False
141,55.477005,4.2944875,1180,test,False
142,44.861877,-3.6167984,1179,test,False
143,43.752777,-0.92635536,1176,test,False
144,45.35556,2.0998516,1170,test,False
145,42.49574,-6.309848,1162,test,False
146,47.730007,-0.62399286,1159,test,False
147,43.15234,-3.42643,1154,test,False
148,61.715603,4.493792,1152,test,False
149,45.113724,-0.04375072,1147,test,False
150,44.649834,-2.879934,1143,test,False
151,61.18043,1.940846,1134,test,False
152,50.64842,-3.9649076,1129,test,False
153,51.20837,-0.80601895,1128,test,False
154,47.76775,-4.7242227,1124,test,False
155,50.87139,-0.6148733,1121,test,False
156,46.35177,-3.0058353,1120,test,False
157,61.021114,3.7075992,1119,test,False
158,44.77869,-2.055986,1116,test,False
159,44.674606,0.37515068,1112,test,False
160,50.42854,-5.47776,1112,test,False
161,43.236477,-3.994184,1103,test,False
162,45.828968,-4.3874245,1102,test,False
163,45.538834,-2.3527532,1099,test,False
164,47.951626,-1.0469731,1098,test,False
165,45.88274,-1.172631,1098,test,False
166,55.66126,1.6793453,1097,test,False
167,50.233566,-0.40536344,1097,test,False
168,46.688057,-0.19341598,1093,test,False
169,43.94966,-3.4568374,1090,test,False
170,51.2808,5.0274253,1089,test,False
171,44.377472,-4.71723,1088,test,False
172,48.911133,-3.523447,1087,test,False
173,59.774403,4.4387574,1087,test,False
174,51.61298,-1.466096,1074,test,False
175,48.120678,-2.717871,1069,test,False
176,44.530495,-2.448546,1067,test,False
177,52.73754,-1.8156956,1067,test,False
178,50.396885,-3.9434109,1066,test,False
179,45.537926,-4.8202767,1066,test,False
180,50.402607,-1.4673034,1060,test,False
181,44.82927,-0.7647338,1058,test,False
182,43.98671,-5.4111648,1056,test,False
183,44.10023,-2.8306758,1054,test,False
184,55.749573,-0.8763212,1053,test,False
185,47.269753,-5.4510098,1050,test,False
186,50.83218,-0.8890306,1048,test,False
187,51.04266,0.030108616,1044,test,False
188,52.31267,2.5134037,1042,test,False
189,52.89592,4.183588,1035,test,False
190,62.043808,6.735989,1032,test,False
191,44.189465,-2.9775786,1029,test,False
192,54.13722,1.5859454,1025,test,False
193,46.814598,2.1442454,1010,test,False
194,51.069714,1.1150748,1002,test,False
195,51.14366,-2.3549294,1000,test,False
196,48.163834,-2.1062176,1000,test,False
197,42.337498,-2.8054183,998,test,False
198,43.164345,-3.1596045,995,test,False
199,46.63367,-4.274971,988,test,False
200,50.21072,0.6574329,977,test,False
201,42.94436,-5.432996,977,test,False
202,50.62089,-1.231469,975,test,False
203,62.54616,-1.8181361,972,test,False
204,45.571213,-1.1113677,972,test,False
205,42.05794,-5.530578,971,test,False
206,49.40267,-2.9082413,970,test,False
207,47.546436,-3.737453,964,test,False
208,48.482758,0.2941708,963,test,False
209,48.034546,0.6933222,963,test,False
210,49.307674,-1.9901165,963,test,False
211,54.844707,3.7803478,963,test,False
212,47.189552,-4.251662,963,test,False
213,49.228477,-1.1709334,962,test,False
214,43.41115,-3.513272,960,test,False
215,45.139755,-2.843777,958,test,False
216,42.894142,-3.8387027,955,test,False
217,43.264744,-3.5798044,954,test,False
218,52.55655,0.91530854,953,test,False
219,50.073425,1.7711574,951,test,False
220,51.575123,4.979387,944,test,False
221,44.74086,-0.23001938,943,test,False
222,44.62095,1.3905065,942,test,False
223,47.7801,1.7147943,937,test,False
224,52.98191,-1.2000626,933,test,False
225,53.82746,3.356367,932,test,False
226,40.578743,-5.515056,932,test,False
227,51.46447,6.4124947,931,test,False
228,44.17954,-4.2522445,931,test,False
229,47.142704,-3.885507,929,test,False
230,51.061115,4.7321267,926,test,False
231,47.066395,-2.8176022,926,test,False
232,50.741344,-0.023162827,923,test,False
233,51.14309,3.6309288,922,test,False
234,55.169014,-2.860017,920,test,False
235,48.88432,1.8859999,915,test,False
236,51.31223,3.6326694,914,test,False
237,41.98587,-0.38799113,911,test,False
238,46.359837,-7.924566,911,test,False
239,50.449593,1.1459386,906,test,False
240,52.91222,1.1795051,906,test,False
241,43.39719,-3.2225094,905,test,False
242,48.241123,1.0252192,905,test,False
243,61.232063,5.8275027,904,test,False
244,42.947433,-0.9646982,903,test,False
245,49.901123,-2.865515,901,test,False
246,59.186375,2.3267865,898,test,False
247,48.22172,0.85451496,898,test,False
248,46.34152,0.6897798,897,test,False
249,54.34048,-1.7618119,894,test,False
250,55.760605,2.3289106,894,test,False
251,52.678585,1.6361829,889,test,False
252,43.089832,-1.9781834,887,test,False
253,58.876797,5.6117845,879,test,False
254,51.139755,-1.795468,879,test,False
255,52.88673,2.8511124,875,test,False
256,52.156925,0.57304907,873,test,False
257,55.054462,4.5751204,873,test,False
258,43.29175,-0.5577792,870,test,False
259,50.69448,2.3153236,866,test,False
260,53.46484,0.6260606,866,test,False
261,59.17237,3.7826135,860,test,False
262,51.485832,-2.5402176,860,test,False
263,53.590042,-0.7284965,859,test,False
264,57.991924,-1.7421595,858,test,False
265,43.359642,-2.0855453,856,test,False
266,42.117336,-4.0021553,855,test,False
267,46.90696,0.76267487,852,test,False
268,43.455368,-2.9265614,851,test,False
269,44.54861,-1.427648,850,test,False
270,48.190536,-0.1909029,847,test,False
271,41.665752,-1.82539,847,test,False
272,49.76934,-2.3246372,843,test,False
273,49.45931,3.4606478,837,test,False
274,43.739418,-5.4630203,837,test,False
275,43.48121,-1.421295,834,test,False
276,45.934658,-3.5226967,828,test,False
277,43.249798,-3.440032,827,test,False
278,60.89301,0.14094484,826,test,False
279,52.34539,3.7026255,826,test,False
280,43.157444,-3.7940469,825,test,False
281,45.96988,-1.7850598,824,test,False
282,47.417953,-3.2284539,821,test,False
283,52.07961,0.51101893,816,test,False
284,57.413025,0.4501477,815,test,False
285,47.73462,-0.5754117,812,test,False
286,44.537594,6.6296864,811,test,False
287,43.292595,4.273754,810,test,False
288,46.14811,1.6189905,808,test,False
289,52.3141,-1.3612419,807,test,False
290,57.346264,5.045045,805,test,False
291,58.291336,2.2219188,805,test,False
292,47.18757,-2.0160692,804,test,False
293,46.497482,-3.6674047,803,test,False
294,51.863575,-1.1921631,802,test,False
295,45.352478,-0.7409816,800,test,False
296,57.131744,4.9403167,799,test,False
297,43.146824,-4.6066613,798,test,False
298,57.82194,6.9080124,798,test,False
299,50.054066,4.3945565,798,test,False
300,51.773724,0.8282175,797,test,False
301,49.670334,-2.1026268,796,test,False
302,52.069706,-3.8224573,796,test,False
303,47.041748,0.28130502,795,test,False
304,50.241966,0.3137117,794,test,False
305,59.527405,5.8805385,793,test,False
306,50.55428,5.989674,792,test,False
307,54.033375,4.715494,791,test,False
308,48.77366,-2.6092477,789,test,False
309,50.450523,-1.5385152,788,test,False
310,44.66649,-2.4655275,786,test,False
311,50.05743,2.6203802,786,test,False
312,52.95372,1.1617124,785,test,False
313,60.388046,3.393002,784,test,False
314,58.331493,2.186805,784,test,False
315,48.932064,-1.9991442,782,test,False
316,55.732506,-0.33582717,781,test,False
317,51.40423,3.0906897,780,test,False
318,59.530514,8.081622,780,test,False
319,62.171585,3.2330036,780,test,False
320,61.026917,3.1250544,780,test,False
321,51.928524,0.71227187,780,test,False
322,44.7954,-3.060674,779,test,False
323,42.323715,-2.9536247,779,test,False
324,44.876465,-2.3367772,777,test,False
325,51.34894,2.9626327,775,test,False
326,61.170155,4.845247,775,test,False
327,43.569134,-3.4419756,775,test,False
328,47.11309,0.35025388,773,test,False
329,55.135456,1.3964604,772,test,False
330,57.51203,7.6120276,770,test,False
331,47.174206,-1.4111881,770,test,False
332,51.299328,1.3084555,770,test,False
333,53.371902,6.3242936,769,test,False
334,46.9661,-3.7678566,766,test,False
335,61.850796,8.416175,766,test,False
336,45.490013,-3.072569,766,test,False
337,47.997498,-0.48373902,765,test,False
338,59.835793,4.5700994,759,test,False
339,52.89718,-2.20527,758,test,False
340,48.7004,-2.8780823,757,test,False
341,43.830654,-0.3575874,755,test,False
342,45.247475,-4.462188,754,test,False
343,44.959736,-0.17824529,754,test,False
344,49.037643,-0.025701776,753,test,False
345,48.202614,-2.741012,751,test,False
346,46.591778,-2.8528676,747,test,False
347,48.61022,-1.5549644,747,test,False
348,47.07772,-0.5222461,746,test,False
349,47.240463,-2.2359128,745,test,False
350,44.229393,0.0038555115,743,test,False
351,49.357437,-2.5172517,742,test,False
352,49.352646,2.2041464,741,test,False
353,43.716713,-1.9223229,740,test,False
354,43.783646,-4.3136096,740,test,False
355,52.76535,-0.79349816,739,test,False
356,51.936172,4.4800224,739,test,False
357,51.436077,-3.3600152,736,test,False
358,40.41594,-1.4587303,736,test,False
359,46.550777,-1.936639,735,test,False
360,45.226128,-0.88723755,734,test,False
361,48.121914,-3.7699459,733,test,False
362,51.465534,2.63004,732,test,False
363,51.030403,-3.9549942,731,test,False
364,51.64571,9.178161,730,test,False
365,43.39774,-8.185376,730,test,False
366,47.918983,0.38013554,729,test,False
367,50.040955,2.752615,727,test,False
368,41.902916,-4.9030423,727,test,False
369,62.28815,7.30825,725,test,False
370,48.048363,-3.6394358,723,test,False
371,46.505074,-1.2508624,720,test,False
372,55.948177,-1.9474093,719,test,False
373,46.995667,-1.0372428,717,test,False
374,55.83778,1.8400694,717,test,False
375,44.25972,-1.6112543,716,test,False
376,61.238,3.7521574,715,test,False
377,43.722363,-2.5224464,711,test,False
378,49.45227,-3.5285645,710,test,False
379,48.544483,-2.3217225,710,test,False
380,49.245422,0.7577816,710,test,False
381,48.936275,-1.4221126,710,test,False
382,42.183796,-4.2939563,709,test,False
383,55.441494,3.1319427,709,test,False
384,62.12867,15.85934,708,test,False
385,52.228584,2.5596888,707,test,False
386,45.28531,-4.4201913,705,test,False
387,52.558292,3.8861675,705,test,False
388,60.496902,8.152385,702,test,False
389,43.934547,-3.5849159,701,test,False
390,50.702793,-1.8106612,701,test,False
391,54.404133,4.9110074,701,test,False
392,44.879814,-3.4939854,700,test,False
393,49.094078,4.5137396,699,test,False
394,46.501354,-1.9916881,698,test,False
395,51.77682,-3.029806,697,test,False
396,53.39563,3.7321208,696,test,False
397,42.248337,-2.1120403,695,test,False
398,46.355873,-3.078396,694,test,False
399,50.621243,6.3368025,693,test,False
400,47.206406,3.1569734,692,test,False
401,45.164616,-1.108267,691,test,False
402,47.600132,-4.9423947,690,test,False
403,46.801,-1.5353407,689,test,False
404,49.588993,-2.7023625,689,test,False
405,45.40427,-1.7783767,687,test,False
406,45.852184,-1.796259,687,test,False
407,44.11643,-4.3057,686,test,False
408,45.762146,1.3642547,686,test,False
409,51.497242,-1.5523952,684,test,False
410,49.409008,-1.5277461,684,test,False
411,50.8222,-2.0400882,684,test,False
412,44.07271,-3.0380778,681,test,False
413,55.30359,-4.2535195,680,test,False
414,40.28952,-3.0383039,680,test,False
415,49.32061,-1.0002756,680,test,False
416,42.168064,-3.3339322,677,test,False
417,48.437126,-4.7795157,677,test,False
418,41.062466,-3.2958922,677,test,False
419,52.369133,-0.5537627,677,test,False
420,59.14038,1.1663102,677,test,False
421,50.45974,1.4288551,676,test,False
422,54.573856,-0.06441112,671,test,False
423,44.369583,-2.802301,671,test,False
424,45.630505,0.95805395,671,test,False
425,48.31483,-2.6302104,670,test,False
426,48.347237,2.086461,669,test,False
427,62.063065,7.6984906,669,test,False
428,50.65216,-0.097285435,668,test,False
429,46.152885,0.14769374,667,test,False
430,52.777676,2.8165472,664,test,False
431,60.62899,3.3708088,662,test,False
432,59.918953,-1.1671404,659,test,False
433,49.330868,3.935799,658,test,False
434,61.67632,7.2185388,658,test,False
435,54.964676,1.6111989,656,test,False
436,56.781807,5.0852885,655,test,False
437,47.00777,1.3838837,655,test,False
438,53.947006,1.48673,653,test,False
439,55.063263,5.5301065,653,test,False
440,47.257877,-3.2453825,651,test,False
441,49.909664,-1.9422964,650,test,False
442,45.98847,-4.180011,648,test,False
443,54.889927,2.7990556,647,test,False
444,47.571304,-0.060750738,646,test,False
445,45.818268,0.21274792,646,test,False
446,46.09329,0.29662657,643,test,False
447,53.10385,5.893248,641,test,False
448,51.181923,0.46682394,640,test,False
449,50.25038,-2.2800636,639,test,False
450,44.61031,-2.3461223,638,test,False
451,43.06571,-2.6805696,638,test,False
452,50.832966,3.701835,637,test,False
453,55.729202,1.9771377,637,test,False
454,55.55698,0.5613261,636,test,False
455,58.608036,11.167376,635,test,False
456,43.159233,-2.681808,632,test,False
457,62.0525,11.123732,632,test,False
458,44.96181,-1.9130224,630,test,False
459,62.02588,8.185258,629,test,False
460,48.189034,-2.1614234,628,test,False
461,46.71173,-5.402168,628,test,False
462,49.33139,-2.9729276,627,test,False
463,43.075737,3.0431488,625,test,False
464,45.55974,-0.72168636,625,test,False
465,47.856857,0.26561248,622,test,False
466,45.22059,-4.040225,622,test,False
467,56.489296,5.044746,621,test,False
468,43.48163,-4.0684667,620,test,False
469,46.68861,1.0165498,620,test,False
470,60.112694,10.400949,620,test,False
471,46.26036,-0.1660846,619,test,False
472,44.997955,-1.1984416,619,test,False
473,48.31522,-4.1789985,618,test,False
474,52.01636,-0.5818423,618,test,False
475,48.021748,-1.1008059,618,test,False
476,52.850456,-3.6781032,616,test,False
477,45.947727,2.202654,615,test,False
478,60.172684,11.004689,614,test,False
479,52.380486,-0.014941588,614,test,False
480,43.432625,-2.5415127,613,test,False
481,56.67317,6.1230025,613,test,False
482,47.736553,-1.3180904,613,test,False
483,45.244686,-4.614292,612,test,False
484,44.52643,-4.5591006,612,test,False
485,61.555557,-3.1361172,611,test,False
486,48.400826,0.40703785,608,test,False
487,54.301525,1.0560426,607,test,False
488,48.981167,-5.186499,607,test,False
489,43.85374,-3.0846698,606,test,False
490,44.836246,-3.23916,605,test,False
491,46.670105,2.0392914,602,test,False
492,45.572495,-1.191994,602,test,False
493,60.348404,6.9200425,602,test,False
494,47.456944,-2.2072105,600,test,False
495,45.13571,-5.8867555,600,test,False
496,46.111156,-2.895541,599,test,False
497,55.7714,-2.9424436,599,test,False
498,46.77663,1.1774598,598,test,False
499,49.767937,-2.1831152,597,test,False
500,44.833843,-2.4998665,593,test,False
501,58.719925,6.0494494,592,test,False
502,50.58559,0.45920098,591,test,False
503,55.20537,0.068348214,587,test,False
504,46.435627,-0.99060214,587,test,False
505,45.85498,2.045833,586,test,False
506,52.3422,2.6833296,586,test,False
507,57.701527,2.6833296,586,test,False
508,53.37904,3.2467666,586,test,False
509,50.592728,3.9597123,585,test,False
510,58.23127,10.2109785,585,test,False
511,44.017727,4.520724,585,test,False
512,44.538784,-2.7416058,584,test,False
513,50.503975,3.1838362,583,test,False
514,42.31955,0.22430085,583,test,False
515,49.28866,0.76142704,583,test,False
516,46.57515,-2.2587337,582,test,False
517,50.969864,0.7625557,582,test,False
518,62.905163,5.0374074,582,test,False
519,45.80213,-2.6542768,582,test,False
520,59.212395,7.9892306,581,test,False
521,42.318764,-0.68812406,581,test,False
522,53.089046,1.5640928,580,test,False
523,45.976067,-0.45984548,580,test,False
524,50.525524,-1.9774026,580,test,False
525,55.080593,5.3544025,578,test,False
526,48.22688,1.333775,577,test,False
527,56.008446,-0.47598946,577,test,False
528,45.010742,-0.8729273,577,test,False
529,45.076214,-2.2438016,577,test,False
530,48.851955,-3.132532,577,test,False
531,45.82116,1.8431011,576,test,False
532,52.096,6.271397,575,test,False
533,50.183132,0.122218505,573,test,False
534,58.235294,11.29227,572,test,False
535,48.719948,1.5331444,571,test,False
536,50.743847,1.4852009,570,test,False
537,48.89189,-3.3155823,570,test,False
538,62.176716,3.4730783,569,test,False
539,62.504055,6.47375,568,test,False
540,47.27102,-0.9817611,566,test,False
541,55.724712,3.3852925,564,test,False
542,57.46716,-0.42586982,564,test,False
543,45.17652,0.2407841,564,test,False
544,51.48304,2.2357194,563,test,False
545,43.752945,-3.1343818,563,test,False
546,48.79619,0.7603862,562,test,False
547,57.851418,5.879458,562,test,False
548,49.73957,2.7239885,561,test,False
549,63.58169,11.581643,561,test,False
550,53.05057,-0.6640072,560,test,False
551,51.242237,0.20144223,559,test,False
552,49.356983,0.67221296,558,test,False
553,57.355736,-1.5537261,557,test,False
554,45.83928,-0.85970867,557,test,False
555,60.159584,5.2017183,556,test,False
556,46.995243,-0.7896999,555,test,False
557,49.155685,2.0258713,555,test,False
558,50.43049,-0.2511003,554,test,False
559,49.10922,-1.6330451,552,test,False
560,62.22776,9.84839,552,test,False
561,50.707226,1.9248,552,test,False
562,41.711353,-4.5425034,551,test,False
563,54.038708,3.4081376,550,test,False
564,52.21712,5.909049,548,test,False
565,49.81418,-0.39113414,547,test,False
566,53.202564,3.9508963,547,test,False
567,61.948307,11.848958,547,test,False
568,53.134975,1.2688426,546,test,False
569,54.538677,3.1071262,545,test,False
570,56.73709,-1.8115674,545,test,False
571,47.180656,1.6559772,544,test,False
572,48.311775,-0.7653035,543,test,False
573,44.521637,-2.7255123,540,test,False
574,42.69656,-2.5220637,540,test,False
575,48.29097,1.1928825,538,test,False
576,46.941463,1.9555101,538,test,False
577,45.98658,1.9497947,538,test,False
578,59.393642,9.662551,537,test,False
579,45.896496,-3.196639,536,test,False
580,44.154915,2.1219692,536,test,False
581,43.863556,1.815187,536,test,False
582,52.210136,-0.96201694,535,test,False
583,49.860233,-2.254471,535,test,False
584,43.084904,-0.6255466,534,test,False
585,50.306908,0.95306015,534,test,False
586,51.34788,1.554936,534,test,False
587,44.155216,0.24554668,531,test,False
588,51.366844,-0.36796945,531,test,False
589,46.79585,0.4686461,531,test,False
590,42.296593,-5.031556,531,test,False
591,45.20143,9.07034,530,test,False
592,58.674503,6.216326,529,test,False
593,43.32021,2.9235559,529,test,False
594,44.99068,-5.2126946,529,test,False
595,49.168407,-0.4643544,528,test,False
596,47.764038,-0.33496803,528,test,False
597,46.93193,-1.177047,526,test,False
598,47.529987,-1.737668,525,test,False
599,45.814075,0.69683754,524,test,False
600,47.761936,-0.41405642,524,test,False
601,52.38539,4.483007,524,test,False
602,60.20409,10.875628,524,test,False
603,49.6282,-0.8230804,522,test,False
604,52.25446,4.284845,522,test,False
605,53.80234,7.1805334,522,test,False
606,48.486042,2.4490871,521,test,False
607,52.410442,1.9115797,521,test,False
608,52.72899,-0.5241022,521,test,False
609,43.964928,-0.95199454,521,test,False
610,56.374847,4.6285143,521,test,False
611,48.33512,-1.4265102,521,test,False
612,49.38271,0.26347005,520,test,False
613,59.56674,7.299437,520,test,False
614,47.395596,-2.3667529,520,test,False
615,42.074184,-3.4734921,519,test,False
616,56.432922,2.539508,519,test,False
617,60.910362,8.317249,518,test,False
618,60.895973,10.358424,518,test,False
619,46.233784,-0.93592215,514,test,False
620,54.53349,4.068174,512,test,False
621,55.036118,-1.6356426,511,test,False
622,46.06415,-1.0546126,509,test,False
623,46.646915,1.6601478,509,test,False
624,45.654152,-1.6077447,508,test,False
625,53.581615,2.1155837,507,test,False
626,50.13433,-0.42088085,507,test,False
627,53.97798,0.84598583,507,test,False
628,49.314167,-1.261366,507,test,False
629,50.62823,4.745956,507,test,False
630,49.56206,-1.4911264,506,test,False
631,52.838593,-1.0659386,506,test,False
632,63.072067,11.126936,506,test,False
633,50.46916,1.0931493,505,test,False
634,58.921078,1.5585021,504,test,False
635,60.16856,5.400689,504,test,False
636,58.51597,10.623243,504,test,False
637,57.344334,-0.14918198,503,test,False
638,42.718533,-3.1082778,502,test,False
639,51.095627,3.0481772,502,test,False
640,48.161224,-4.932936,501,test,False
641,52.99048,1.308351,499,test,False
642,52.833023,3.7487543,499,test,False
643,46.026085,0.9238309,499,test,False
644,52.295757,3.0683951,498,test,False
645,53.44001,3.5646024,498,test,False
646,47.028233,-4.9248977,497,test,False
647,52.073193,-0.0003863722,496,test,False
648,46.75937,-2.2400832,496,test,False
649,60.892326,13.691325,496,test,False
650,46.997547,-0.3118797,494,test,False
651,62.26635,9.331174,494,test,False
652,51.972733,-0.95596206,493,test,False
653,47.563335,-0.7345083,493,test,False
654,53.839687,1.725654,493,test,False
655,45.652958,1.4771324,492,test,False
656,49.329594,-1.4307011,492,test,False
657,49.456383,6.592712,490,test,False
658,59.411263,5.027477,489,test,False
659,59.632034,4.9676595,489,test,False
660,62.173157,12.329762,487,test,False
661,50.389706,4.4641795,486,test,False
662,58.678276,4.2482777,486,test,False
663,47.380608,-0.26269013,486,test,False
664,50.595936,-0.6190867,483,test,False
665,62.210667,5.949988,483,test,False
666,47.97781,1.1934309,483,test,False
667,48.107437,0.98212063,482,test,False
668,59.68036,2.2645655,482,test,False
669,49.98044,-0.92730284,481,test,False
670,50.53582,3.6253722,480,test,False
671,56.418255,-0.10335995,478,test,False
672,60.764397,9.251071,477,test,False
673,54.41995,0.9071802,477,test,False
674,51.556183,-1.1692601,476,test,False
675,43.47842,-3.7979512,476,test,False
676,50.048244,0.46901792,476,test,False
677,53.73728,0.30463845,475,test,False
678,62.92749,2.6188273,475,test,False
679,54.013096,8.7655735,474,test,False
680,48.37363,-2.2500167,474,test,False
681,48.644527,0.6322694,474,test,False
682,45.120464,0.73323214,473,test,False
683,53.675976,0.0821899,472,test,False
684,59.790375,10.420964,472,test,False
685,47.882084,-3.661415,472,test,False
686,50.91538,-2.23558,471,test,False
687,43.06916,0.0525174,470,test,False
688,46.745632,0.6999967,469,test,False
689,47.53195,-1.9502991,469,test,False
690,56.5767,7.376329,469,test,False
691,50.43204,7.3234305,469,test,False
692,54.173927,-0.2701682,468,test,False
693,53.82476,3.981639,467,test,False
694,43.223015,6.3524375,467,test,False
695,62.855335,10.077123,467,test,False
696,46.922558,1.7993006,467,test,False
697,49.78148,0.60424805,466,test,False
698,48.043068,2.216869,465,test,False
699,46.342396,2.185438,465,test,False
700,52.749695,0.24573769,464,test,False
701,48.024246,-2.4353037,463,test,False
702,53.61726,1.6190387,463,test,False
703,54.68765,4.1199765,463,test,False
704,49.763412,0.60644364,463,test,False
705,48.836685,2.5936024,462,test,False
706,62.060757,2.9818528,461,test,False
707,55.682316,1.5349706,458,test,False
708,54.146107,7.4888005,457,test,False
709,50.59307,1.2028787,456,test,False
710,52.561096,0.025195047,456,test,False
711,50.33397,2.4199686,456,test,False
712,62.3482,2.4773564,455,test,False
