id,target,prediction,length,set,validation
289,43.903713,-1.1654538,513,train,True
290,49.060703,0.22680561,509,train,True
291,52.883354,3.2771475,507,train,True
292,58.206852,4.4989505,507,train,True
293,60.22797,3.9265485,505,train,True
294,47.86235,2.0320823,503,train,True
295,51.94559,2.8814874,502,train,True
296,40.77137,0.86028457,501,train,True
297,55.232002,2.5733676,501,train,True
298,56.002247,3.0854154,500,train,True
299,48.285553,-0.98440707,500,train,True
300,49.374435,3.4915829,500,train,True
301,48.464767,-1.3514109,500,train,True
302,54.547604,3.3884037,498,train,True
303,59.57768,4.082448,495,train,True
304,58.112595,2.88772,494,train,True
305,55.92327,3.8900154,493,train,True
306,46.01938,-1.6372882,493,train,True
307,55.23107,3.0393393,491,train,True
308,57.934784,10.765104,491,train,True
309,50.87544,0.6596995,490,train,True
310,52.191822,2.9669707,490,train,True
311,49.16501,2.5728834,489,train,True
312,48.667824,3.4653382,488,train,True
313,57.018795,5.5121036,488,train,True
314,55.226166,2.3625512,485,train,True
315,50.525608,5.203793,483,train,True
316,51.88316,3.3759785,483,train,True
317,51.820618,-2.4870028,483,train,True
318,52.734974,0.9562539,482,train,True
319,46.40391,3.3496153,482,train,True
320,43.67892,-0.6101093,482,train,True
321,44.098225,-0.16018577,481,train,True
322,47.009403,0.7887514,478,train,True
323,56.775276,9.951491,478,train,True
324,61.482063,-0.32380408,478,train,True
325,48.18643,-1.4462872,475,train,True
326,49.00954,2.4160404,474,train,True
327,59.19161,3.411255,471,train,True
328,53.481937,2.8060746,469,train,True
329,50.486206,1.7006857,468,train,True
330,47.590145,-1.8440591,468,train,True
331,48.43258,-1.2781404,465,train,True
332,45.70909,-1.7882296,465,train,True
333,50.424347,-4.923014,464,train,True
334,61.02434,12.974273,462,train,True
335,47.628284,2.66637,461,train,True
336,50.66739,3.1015787,461,train,True
337,44.246407,0.30086547,461,train,True
338,62.548843,7.601344,459,train,True
339,53.26973,8.842388,456,train,True
340,46.880116,-0.8112241,455,train,True
341,62.643265,4.8266478,454,train,True
342,54.4222,4.2804866,454,train,True
343,49.053036,2.7380745,453,train,True
344,52.472736,2.0989738,453,train,True
345,53.802013,5.894936,452,train,True
346,52.821873,6.9461436,452,train,True
347,57.05134,6.087056,450,train,True
348,54.772892,2.6306512,447,train,True
349,57.789433,3.2751188,445,train,True
350,47.747654,-3.5966668,443,train,True
351,54.232098,1.5767187,442,train,True
352,58.340847,6.2655296,440,train,True
353,48.65614,3.9678292,438,train,True
354,58.40023,5.9602237,432,train,True
355,49.179752,-0.13949658,431,train,True
356,55.897472,6.8626018,431,train,True
357,50.08,0.8442272,430,train,True
358,49.96355,1.9381641,429,train,True
359,58.56741,4.9995437,429,train,True
360,44.60619,0.71742105,428,train,True
361,48.226734,2.0671742,428,train,True
362,51.056423,4.971772,427,train,True
363,42.853504,1.7532994,425,train,True
364,53.969036,2.5261474,425,train,True
365,53.550484,2.2511158,425,train,True
366,52.42039,2.255891,424,train,True
367,61.256268,4.487599,422,train,True
368,53.33005,2.9225726,421,train,True
369,54.10501,5.4688563,420,train,True
370,58.533253,2.145606,420,train,True
371,60.345673,2.6328685,418,train,True
372,59.08319,2.2944565,418,train,True
373,48.27788,-1.2579075,418,train,True
374,46.970284,6.224469,418,train,True
375,51.152615,-1.4713472,418,train,True
376,51.699276,-0.115619704,417,train,True
377,59.79487,11.393077,417,train,True
378,50.19331,2.07197,416,train,True
379,56.71438,7.7215357,414,train,True
380,47.956554,-0.041586354,412,train,True
381,51.0051,1.2942535,411,train,True
382,60.988014,7.139372,408,train,True
383,55.16333,1.0512873,407,train,True
384,58.709198,12.764236,407,train,True
385,47.724976,0.9105078,406,train,True
386,47.26611,-0.9310353,406,train,True
387,49.169724,0.9028171,405,train,True
388,41.84278,-0.23272218,403,train,True
389,57.03566,2.7382665,403,train,True
390,54.56507,8.841777,401,train,True
391,53.03209,3.7028608,398,train,True
392,49.7247,-0.5141687,398,train,True
393,46.158398,-2.5102093,398,train,True
394,46.491432,0.72517776,396,train,True
395,46.82019,3.7722588,396,train,True
396,44.901154,-0.111258194,396,train,True
397,59.314827,2.275505,394,train,True
398,47.073734,-1.4595522,392,train,True
399,54.5178,5.148009,392,train,True
400,49.254498,4.975531,390,train,True
401,55.9566,-0.021921173,389,train,True
402,59.941578,5.537494,388,train,True
403,54.049656,4.724833,387,train,True
404,50.735058,1.5007051,384,train,True
405,47.223034,-5.022841,381,train,True
406,54.89363,4.2633877,381,train,True
407,54.44725,4.518129,379,train,True
408,53.583324,5.3648334,377,train,True
409,53.52524,2.5496292,376,train,True
410,52.97736,3.0123284,376,train,True
411,51.368595,4.1584697,376,train,True
412,51.828964,0.65248436,376,train,True
413,49.409344,1.0991385,376,train,True
414,54.032963,5.112312,375,train,True
415,42.83375,2.6961896,375,train,True
416,48.650707,6.1599684,374,train,True
417,47.47085,6.5009537,371,train,True
418,50.788036,6.7978625,370,train,True
419,49.61851,5.7364664,370,train,True
420,57.301254,2.8335447,369,train,True
421,59.211617,4.5124946,369,train,True
422,50.437077,3.0642295,369,train,True
423,62.38868,12.061009,365,train,True
424,56.58231,1.4957626,364,train,True
425,53.78647,5.3775783,364,train,True
426,48.4212,0.051298857,361,train,True
427,44.342762,3.6488762,361,train,True
428,56.018784,5.201274,361,train,True
429,55.28744,12.459721,361,train,True
430,47.59321,-3.4797573,360,train,True
431,44.33709,2.2780576,360,train,True
432,61.052433,6.015511,359,train,True
433,60.821774,1.3895786,359,train,True
434,44.711517,0.598293,357,train,True
435,58.307934,5.6832533,356,train,True
436,57.666035,1.0998747,352,train,True
437,46.74322,3.035915,351,train,True
438,47.781887,0.54801637,351,train,True
439,49.116455,1.2139258,349,train,True
440,61.739952,9.374836,347,train,True
441,49.8423,-3.693009,346,train,True
442,50.011105,0.82306343,346,train,True
443,49.176357,-2.5262034,344,train,True
444,48.138405,-1.117534,344,train,True
445,44.226513,0.73179793,342,train,True
446,48.37178,2.3570714,342,train,True
447,54.00375,3.2981024,342,train,True
448,43.770405,-4.108922,342,train,True
449,54.628212,2.8705738,341,train,True
450,51.43043,4.3140254,339,train,True
451,48.676044,6.4769955,339,train,True
452,47.62284,3.3202987,338,train,True
453,62.89052,10.230158,338,train,True
454,59.143257,2.6481805,337,train,True
455,60.543495,0.4996721,336,train,True
456,47.781887,0.86988854,335,train,True
457,55.897053,2.5102625,335,train,True
458,52.28834,3.5337493,334,train,True
459,54.46225,-1.2029151,333,train,True
460,62.740005,4.637344,331,train,True
461,51.597614,0.6592166,331,train,True
462,55.512585,4.0445175,330,train,True
463,62.9618,1.9626306,330,train,True
464,57.2738,1.4323443,329,train,True
465,61.105137,8.2531395,329,train,True
466,57.545017,3.9009118,327,train,True
467,47.11965,4.5106335,326,train,True
468,48.98149,-1.6939124,326,train,True
469,47.949112,-4.190702,326,train,True
470,51.33342,4.6582894,325,train,True
471,52.745693,5.9029946,325,train,True
472,44.10987,0.009106085,325,train,True
473,52.854378,2.0858293,324,train,True
474,44.230602,3.509149,323,train,True
475,45.588726,3.5523014,323,train,True
476,47.640797,3.5209742,323,train,True
477,62.981888,10.678416,323,train,True
478,46.23937,2.5722103,318,train,True
479,61.720535,5.5429454,318,train,True
480,59.113773,5.6469703,318,train,True
481,56.74035,3.7003238,316,train,True
482,55.762337,3.7837005,316,train,True
483,59.783855,2.843096,316,train,True
484,54.368866,1.709017,314,train,True
485,61.425056,12.324618,313,train,True
486,44.375454,-4.1033316,312,train,True
487,52.848904,3.3980706,311,train,True
488,44.22819,-0.38995302,309,train,True
489,52.748848,6.7390504,308,train,True
490,55.457867,4.203036,307,train,True
491,44.050663,1.9966146,306,train,True
492,50.102596,4.0381083,305,train,True
493,61.301292,8.414346,304,train,True
494,56.22353,7.3408794,304,train,True
495,44.973423,-0.47965705,303,train,True
496,54.138172,3.2221165,302,train,True
497,59.424576,8.022756,302,train,True
498,44.769035,-0.08561714,300,train,True
499,56.922813,3.0526516,300,train,True
500,52.186054,8.125033,299,train,True
501,48.68776,-0.70816517,299,train,True
502,59.23828,0.23418401,299,train,True
503,59.790955,2.9193668,299,train,True
504,55.61031,6.271219,299,train,True
505,50.921753,0.87848175,298,train,True
506,61.475044,4.637762,296,train,True
507,52.21115,8.013413,296,train,True
508,55.97124,3.4800732,296,train,True
509,48.655296,0.63702774,293,train,True
510,46.112827,-1.10138,291,train,True
511,58.53473,8.864134,282,train,True
512,45.15056,-2.386128,281,train,True
513,48.82102,0.80915034,281,train,True
514,55.644123,6.939649,280,train,True
515,50.51424,7.4793477,279,train,True
516,50.105133,7.444532,279,train,True
517,51.615997,5.588133,273,train,True
518,60.03822,3.4601057,272,train,True
519,52.03397,0.2026381,271,train,True
520,51.383556,-0.32600433,270,train,True
521,46.557194,2.5056896,268,train,True
522,46.65618,2.6800752,266,train,True
523,51.900726,4.9266353,265,train,True
524,50.755306,4.930894,264,train,True
525,50.993923,1.6967783,260,train,True
526,62.399,12.979531,259,train,True
527,50.94318,-0.9556378,257,train,True
528,51.21256,-0.5456728,256,train,True
529,61.672455,2.389542,254,train,True
530,51.265488,0.01779373,253,train,True
531,52.7156,6.7570214,252,train,True
532,57.54565,4.7645926,249,train,True
533,55.825535,4.218467,249,train,True
534,58.692387,6.394981,247,train,True
535,53.887383,1.6799424,246,train,True
536,62.810173,2.7378726,244,train,True
537,54.320805,3.9097905,244,train,True
538,53.50294,5.150881,243,train,True
539,61.76378,1.5437953,240,train,True
540,58.809853,9.709546,240,train,True
541,47.03514,3.5036364,240,train,True
542,59.311676,-0.8945023,239,train,True
543,61.14277,4.5372114,239,train,True
544,55.72921,3.2579932,239,train,True
545,51.443626,5.8785706,236,train,True
546,59.70574,8.426295,236,train,True
547,53.474976,-0.26638716,234,train,True
548,55.675922,4.911903,233,train,True
549,52.935886,9.549949,233,train,True
550,60.848682,6.268412,232,train,True
551,52.298008,3.867449,229,train,True
552,54.374237,3.2330513,228,train,True
553,56.504,1.3826722,227,train,True
554,49.469955,1.3826722,227,train,True
555,59.211918,6.221827,227,train,True
556,51.55306,1.8051113,227,train,True
557,47.864124,7.9782844,226,train,True
558,45.280605,-1.1944376,225,train,True
559,62.684742,8.2965975,224,train,True
560,62.186424,11.520362,224,train,True
561,59.154114,7.057526,223,train,True
562,62.34327,7.260288,222,train,True
563,49.05568,0.11592446,222,train,True
564,47.045914,-0.3740753,222,train,True
565,55.568783,7.5791016,220,train,True
566,55.64293,1.3803818,218,train,True
567,51.451855,0.39636564,218,train,True
568,46.771156,0.5447867,218,train,True
569,48.54107,2.3848758,218,train,True
570,58.478775,7.5143456,216,train,True
571,52.251644,0.46502376,214,train,True
572,50.0626,9.215703,213,train,True
573,49.9499,3.3721845,212,train,True
574,61.75081,4.240801,209,train,True
575,46.686485,1.8417333,208,train,True
576,47.106316,3.6955547,208,train,True
577,56.77827,3.761978,208,train,True
578,60.738396,4.8890643,208,train,True
579,48.53537,-1.1443115,207,train,True
580,42.381134,0.6621617,205,train,True
581,48.960342,0.2387353,201,train,True
582,50.51414,2.7690372,201,train,True
583,45.584076,-0.44257474,199,train,True
584,55.18565,3.3913262,199,train,True
585,47.179234,-1.0912668,197,train,True
586,48.89622,0.072667226,196,train,True
587,62.447315,11.361499,195,train,True
588,48.907406,-0.6671213,194,train,True
589,51.020382,1.2132053,194,train,True
590,48.729645,2.7276535,193,train,True
591,49.908863,4.406393,192,train,True
592,58.83571,2.5380151,190,train,True
593,44.85624,1.1470764,190,train,True
594,58.13761,9.579185,183,train,True
595,62.687588,8.258126,179,train,True
596,61.004593,-0.6311783,169,train,True
597,52.736874,1.3768252,164,train,True
598,55.35107,9.070509,163,train,True
599,50.63706,-0.32090116,156,train,True
600,58.475384,9.785579,154,train,True
601,50.60583,7.4407444,147,train,True
602,60.929516,7.8154635,147,train,True
603,55.619064,1.6994702,143,train,True
604,55.19641,6.41466,142,train,True
605,53.005447,3.18266,142,train,True
606,53.86326,2.9968784,140,train,True
607,62.742203,7.572294,136,train,True
608,60.189404,8.5362215,134,train,True
609,57.58699,10.462468,133,train,True
610,55.861618,6.0800595,133,train,True
611,55.21557,10.230542,132,train,True
612,49.717823,2.8090897,131,train,True
613,56.085903,6.1769056,131,train,True
614,59.87518,8.327923,126,train,True
615,56.696617,0.40811598,124,train,True
616,54.042233,9.435118,118,train,True
617,49.13969,6.979137,117,train,True
618,59.930805,3.0184896,116,train,True
619,63.232956,44.15525,114,train,True
620,55.819794,-0.43064868,113,train,True
621,58.302094,4.9711742,113,train,True
622,60.90021,6.697552,110,train,True
623,55.25808,12.516992,109,train,True
624,56.392902,10.405723,109,train,True
625,62.424202,4.864276,108,train,True
626,53.541843,5.2812724,108,train,True
627,60.97102,5.6458426,104,train,True
628,61.583035,8.697715,102,train,True
629,53.87638,4.0076694,99,train,True
630,53.490517,5.9107347,99,train,True
631,56.420498,8.3489685,97,train,True
632,60.96463,5.1026235,97,train,True
633,54.756737,5.093007,97,train,True
634,58.874477,5.849625,92,train,True
635,60.850445,8.27614,92,train,True
636,64.68612,10.523406,91,train,True
637,51.0512,9.84885,86,train,True
638,63.473713,12.367592,85,train,True
639,45.86205,6.7639346,83,train,True
640,49.803932,7.5952373,81,train,True
641,60.73908,8.834151,76,train,True
642,52.535213,6.0764227,74,train,True
