id,target,prediction,length,set,validation
230,51.061115,0.6979089,926,test,False
231,47.066395,-1.6628168,926,test,False
232,50.741344,-1.1131988,923,test,False
233,51.14309,0.71447414,922,test,False
234,55.169014,-2.0165157,920,test,False
235,48.88432,0.6339356,915,test,False
236,51.31223,2.7887528,914,test,False
237,41.98587,-0.7354574,911,test,False
238,46.359837,-2.2685509,911,test,False
239,50.449593,-0.36456132,906,test,False
240,52.91222,0.029163398,906,test,False
241,43.39719,-1.9954371,905,test,False
242,48.241123,-1.0964284,905,test,False
243,61.232063,1.8060033,904,test,False
244,42.947433,-1.1402217,903,test,False
245,49.901123,-2.0849435,901,test,False
246,59.186375,1.4630327,898,test,False
247,48.22172,-0.026724815,898,test,False
248,46.34152,-0.47737098,897,test,False
249,54.34048,-1.7354655,894,test,False
250,55.760605,0.36185867,894,test,False
251,52.678585,2.492714,889,test,False
252,43.089832,-2.4054708,887,test,False
253,58.876797,4.5301414,879,test,False
254,51.139755,0.36317426,879,test,False
255,52.88673,0.2489513,875,test,False
256,52.156925,-1.7723846,873,test,False
257,55.054462,3.6378179,873,test,False
258,43.29175,-1.7040852,870,test,False
259,50.69448,-0.740227,866,test,False
260,53.46484,-0.96797836,866,test,False
261,59.17237,3.1643188,860,test,False
262,51.485832,-1.4889207,860,test,False
263,53.590042,-1.2522136,859,test,False
264,57.991924,1.4380279,858,test,False
265,43.359642,-2.1878242,856,test,False
266,42.117336,-2.641071,855,test,False
267,46.90696,0.093328305,852,test,False
268,43.455368,-1.6324172,851,test,False
269,44.54861,-1.7475947,850,test,False
270,48.190536,-1.4935784,847,test,False
271,41.665752,-2.175408,847,test,False
272,49.76934,-1.8292253,843,test,False
273,49.45931,2.352424,837,test,False
274,43.739418,-2.495709,837,test,False
275,43.48121,-1.6553315,834,test,False
276,45.934658,-2.0572798,828,test,False
277,43.249798,-1.4014382,827,test,False
278,60.89301,0.62282085,826,test,False
279,52.34539,0.7861415,826,test,False
280,43.157444,-2.097261,825,test,False
281,45.96988,-1.6471906,824,test,False
282,47.417953,-1.8937502,821,test,False
283,52.07961,-1.4696511,816,test,False
284,57.413025,0.7963962,815,test,False
285,47.73462,0.8842288,812,test,False
286,44.537594,2.9525425,811,test,False
287,43.292595,0.56520915,810,test,False
288,46.14811,0.28433737,808,test,False
289,52.3141,-1.6606123,807,test,False
290,57.346264,3.9386027,805,test,False
291,58.291336,-1.1836827,805,test,False
292,47.18757,-2.3607407,804,test,False
293,46.497482,-1.6834248,803,test,False
294,51.863575,-1.4528309,802,test,False
295,45.352478,-1.5222018,800,test,False
296,57.131744,3.1545558,799,test,False
297,43.146824,-1.792165,798,test,False
298,57.82194,4.2276583,798,test,False
299,50.054066,3.1666973,798,test,False
300,51.773724,-0.26819527,797,test,False
301,49.670334,-0.7603726,796,test,False
302,52.069706,-1.0846022,796,test,False
303,47.041748,-1.437816,795,test,False
304,50.241966,-1.7893937,794,test,False
305,59.527405,3.559437,793,test,False
306,50.55428,2.6341226,792,test,False
307,54.033375,0.20795971,791,test,False
308,48.77366,-1.0501338,789,test,False
309,50.450523,-1.3856273,788,test,False
310,44.66649,-2.0450182,786,test,False
311,50.05743,0.18846935,786,test,False
312,52.95372,-0.18121484,785,test,False
313,60.388046,2.9882083,784,test,False
314,58.331493,0.4097807,784,test,False
315,48.932064,-0.85890627,782,test,False
316,55.732506,-0.61573935,781,test,False
317,51.40423,0.06655913,780,test,False
318,59.530514,4.619712,780,test,False
319,62.171585,2.8930118,780,test,False
320,61.026917,3.1588984,780,test,False
321,51.928524,-0.4111238,780,test,False
322,44.7954,-2.3289227,779,test,False
323,42.323715,-1.7116982,779,test,False
324,44.876465,-0.58923644,777,test,False
325,51.34894,0.10873887,775,test,False
326,61.170155,3.207338,775,test,False
327,43.569134,-2.1400852,775,test,False
328,47.11309,0.2244793,773,test,False
329,55.135456,-1.7204764,772,test,False
330,57.51203,3.8112867,770,test,False
331,47.174206,-1.619766,770,test,False
332,51.299328,-1.6652561,770,test,False
333,53.371902,3.7331324,769,test,False
334,46.9661,-2.1337073,766,test,False
335,61.850796,4.1906757,766,test,False
336,45.490013,-1.3973978,766,test,False
337,47.997498,-1.5822862,765,test,False
338,59.835793,3.2159412,759,test,False
339,52.89718,-1.2500257,758,test,False
340,48.7004,-1.9775853,757,test,False
341,43.830654,-1.1892879,755,test,False
342,45.247475,-2.3517518,754,test,False
343,44.959736,-0.98341894,754,test,False
344,49.037643,-0.7651437,753,test,False
345,48.202614,-1.4701973,751,test,False
346,46.591778,-2.206942,747,test,False
347,48.61022,-0.18740886,747,test,False
348,47.07772,-0.34974247,746,test,False
349,47.240463,-2.5038466,745,test,False
350,44.229393,-2.2166705,743,test,False
351,49.357437,-1.4363679,742,test,False
352,49.352646,1.671712,741,test,False
353,43.716713,-1.9263549,740,test,False
354,43.783646,-1.9717484,740,test,False
355,52.76535,1.1507957,739,test,False
356,51.936172,3.828667,739,test,False
357,51.436077,-1.7263057,736,test,False
358,40.41594,-1.7872721,736,test,False
359,46.550777,-2.1284685,735,test,False
360,45.226128,-1.379006,734,test,False
361,48.121914,-1.9417865,733,test,False
362,51.465534,-0.058907688,732,test,False
363,51.030403,-0.27250633,731,test,False
364,51.64571,4.9334016,730,test,False
365,43.39774,-3.0187218,730,test,False
366,47.918983,-1.2287402,729,test,False
367,50.040955,0.18184522,727,test,False
368,41.902916,-2.8965921,727,test,False
369,62.28815,4.1162624,725,test,False
370,48.048363,-2.0355282,723,test,False
371,46.505074,-1.5123698,720,test,False
372,55.948177,-1.264397,719,test,False
373,46.995667,0.4406985,717,test,False
374,55.83778,1.267637,717,test,False
375,44.25972,-1.8995695,716,test,False
376,61.238,2.7390547,715,test,False
377,43.722363,-2.4037557,711,test,False
378,49.45227,-2.1735737,710,test,False
379,48.544483,-1.4313335,710,test,False
380,49.245422,1.5430236,710,test,False
381,48.936275,-0.6837367,710,test,False
382,42.183796,-1.7130433,709,test,False
383,55.441494,1.3891976,709,test,False
384,62.12867,5.185742,708,test,False
385,52.228584,-1.1605861,707,test,False
386,45.28531,-2.3257232,705,test,False
387,52.558292,1.1054947,705,test,False
388,60.496902,2.4290013,702,test,False
389,43.934547,-2.7045279,701,test,False
390,50.702793,-1.623128,701,test,False
391,54.404133,3.0936558,701,test,False
392,44.879814,-2.1998744,700,test,False
393,49.094078,1.9112656,699,test,False
394,46.501354,-1.6506435,698,test,False
395,51.77682,-1.6055685,697,test,False
396,53.39563,2.5275884,696,test,False
397,42.248337,-1.908987,695,test,False
398,46.355873,-1.4743794,694,test,False
399,50.621243,2.9113584,693,test,False
400,47.206406,0.16353671,692,test,False
401,45.164616,-0.5024767,691,test,False
402,47.600132,-2.4957013,690,test,False
403,46.801,-1.027988,689,test,False
404,49.588993,-2.0161302,689,test,False
405,45.40427,-1.8901587,687,test,False
406,45.852184,-1.1720594,687,test,False
407,44.11643,-2.54253,686,test,False
408,45.762146,0.34341878,686,test,False
409,51.497242,2.809058,684,test,False
410,49.409008,-0.6754961,684,test,False
411,50.8222,-2.0459375,684,test,False
412,44.07271,-1.811737,681,test,False
413,55.30359,-2.1994803,680,test,False
414,40.28952,-1.9878812,680,test,False
415,49.32061,-0.99456286,680,test,False
416,42.168064,-2.1112773,677,test,False
417,48.437126,-2.592533,677,test,False
418,41.062466,-1.2953825,677,test,False
419,52.369133,-1.1472285,677,test,False
420,59.14038,-0.7291211,677,test,False
421,50.45974,-0.2616697,676,test,False
422,54.573856,-0.9528682,671,test,False
423,44.369583,-1.6896982,671,test,False
424,45.630505,-0.15378514,671,test,False
425,48.31483,-2.2828674,670,test,False
426,48.347237,1.0636926,669,test,False
427,62.063065,4.2096014,669,test,False
428,50.65216,-0.5379781,668,test,False
429,46.152885,-1.0999038,667,test,False
430,52.777676,-0.6278996,664,test,False
431,60.62899,4.0131354,662,test,False
432,59.918953,-0.77880085,659,test,False
433,49.330868,2.019096,658,test,False
434,61.67632,5.009946,658,test,False
435,54.964676,1.8573898,656,test,False
436,56.781807,1.4282465,655,test,False
437,47.00777,-1.0317637,655,test,False
438,53.947006,1.7194016,653,test,False
439,55.063263,1.8447332,653,test,False
440,47.257877,-2.4744306,651,test,False
441,49.909664,-1.6576692,650,test,False
442,45.98847,-2.3339381,648,test,False
443,54.889927,1.7520199,647,test,False
444,47.571304,-0.8905233,646,test,False
445,45.818268,-1.5275054,646,test,False
446,46.09329,-1.1720073,643,test,False
447,53.10385,1.6797671,641,test,False
448,51.181923,-0.7063543,640,test,False
449,50.25038,-1.8061092,639,test,False
450,44.61031,-2.3278303,638,test,False
451,43.06571,-1.3543472,638,test,False
452,50.832966,1.6677039,637,test,False
453,55.729202,0.22675802,637,test,False
454,55.55698,-0.17671251,636,test,False
455,58.608036,4.600615,635,test,False
456,43.159233,-1.2168543,632,test,False
457,62.0525,5.118798,632,test,False
458,44.96181,-1.1799281,630,test,False
459,62.02588,5.6123676,629,test,False
460,48.189034,-1.7710872,628,test,False
461,46.71173,-2.3845687,628,test,False
462,49.33139,-1.960916,627,test,False
463,43.075737,1.5819244,625,test,False
464,45.55974,-1.6358304,625,test,False
465,47.856857,-0.4683919,622,test,False
466,45.22059,-1.9002645,622,test,False
467,56.489296,1.8342113,621,test,False
468,43.48163,-1.9624605,620,test,False
469,46.68861,-0.9737253,620,test,False
470,60.112694,4.8443327,620,test,False
471,46.26036,-0.58604944,619,test,False
472,44.997955,-1.2229731,619,test,False
473,48.31522,-2.0871334,618,test,False
474,52.01636,-1.4166281,618,test,False
475,48.021748,-1.799812,618,test,False
476,52.850456,-0.3671211,616,test,False
477,45.947727,0.63228047,615,test,False
478,60.172684,5.010153,614,test,False
479,52.380486,-0.89361215,614,test,False
480,43.432625,-1.9924788,613,test,False
481,56.67317,3.5940185,613,test,False
482,47.736553,-2.055685,613,test,False
483,45.244686,-1.8740871,612,test,False
484,44.52643,-1.6785196,612,test,False
485,61.555557,-1.6445279,611,test,False
486,48.400826,-1.2446404,608,test,False
487,54.301525,-1.1247714,607,test,False
488,48.981167,-1.6644962,607,test,False
489,43.85374,-2.3883524,606,test,False
490,44.836246,-2.282896,605,test,False
491,46.670105,1.0451916,602,test,False
492,45.572495,-0.5723203,602,test,False
493,60.348404,5.390595,602,test,False
494,47.456944,-1.5258703,600,test,False
495,45.13571,-2.766385,600,test,False
496,46.111156,-1.7547014,599,test,False
497,55.7714,-1.8060739,599,test,False
498,46.77663,-0.02160713,598,test,False
499,49.767937,-1.6570733,597,test,False
500,44.833843,-2.0793743,593,test,False
501,58.719925,3.3065586,592,test,False
502,50.58559,0.069625795,591,test,False
503,55.20537,-1.724415,587,test,False
504,46.435627,-1.6454196,587,test,False
505,45.85498,1.3247119,586,test,False
506,52.3422,2.3597012,586,test,False
507,57.701527,2.3597012,586,test,False
508,53.37904,4.835941,586,test,False
509,50.592728,1.2579155,585,test,False
510,58.23127,4.1584897,585,test,False
511,44.017727,0.53037,585,test,False
512,44.538784,-2.2422554,584,test,False
513,50.503975,0.4437676,583,test,False
514,42.31955,-2.0576358,583,test,False
515,49.28866,-1.7025883,583,test,False
516,46.57515,-1.4059129,582,test,False
517,50.969864,-1.2024736,582,test,False
518,62.905163,3.3239763,582,test,False
519,45.80213,-1.8084531,582,test,False
520,59.212395,4.340053,581,test,False
521,42.318764,-0.56656075,581,test,False
522,53.089046,0.66624355,580,test,False
523,45.976067,-1.2371109,580,test,False
524,50.525524,-2.2092245,580,test,False
525,55.080593,3.9066653,578,test,False
526,48.22688,0.29992044,577,test,False
527,56.008446,0.019176953,577,test,False
528,45.010742,-1.5033312,577,test,False
529,45.076214,-1.7633669,577,test,False
530,48.851955,-1.9643009,577,test,False
531,45.82116,0.1361959,576,test,False
532,52.096,1.1926768,575,test,False
533,50.183132,1.0626621,573,test,False
534,58.235294,4.1343727,572,test,False
535,48.719948,-0.78341365,571,test,False
536,50.743847,-0.13263789,570,test,False
537,48.89189,-1.870382,570,test,False
538,62.176716,5.21845,569,test,False
539,62.504055,5.526909,568,test,False
540,47.27102,-1.5216714,566,test,False
541,55.724712,3.3422337,564,test,False
542,57.46716,-1.27545,564,test,False
543,45.17652,-1.4075639,564,test,False
544,51.48304,0.8551798,563,test,False
545,43.752945,-2.2489707,563,test,False
546,48.79619,-0.59008557,562,test,False
547,57.851418,2.9700193,562,test,False
548,49.73957,0.8750545,561,test,False
549,63.58169,5.170095,561,test,False
550,53.05057,-1.9092975,560,test,False
551,51.242237,0.9661909,559,test,False
552,49.356983,-0.8256919,558,test,False
553,57.355736,0.13509646,557,test,False
554,45.83928,-1.1439321,557,test,False
555,60.159584,5.168416,556,test,False
556,46.995243,-1.1610632,555,test,False
557,49.155685,-0.731978,555,test,False
558,50.43049,-1.4070907,554,test,False
559,49.10922,-1.1029676,552,test,False
560,62.22776,4.3691626,552,test,False
561,50.707226,-1.1111763,552,test,False
562,41.711353,-1.6452539,551,test,False
563,54.038708,1.4180915,550,test,False
564,52.21712,2.4860487,548,test,False
565,49.81418,-1.3208623,547,test,False
566,53.202564,2.688352,547,test,False
567,61.948307,6.634027,547,test,False
568,53.134975,0.3698219,546,test,False
569,54.538677,1.6567581,545,test,False
570,56.73709,-0.8999909,545,test,False
571,47.180656,0.52920663,544,test,False
572,48.311775,-0.016048834,543,test,False
573,44.521637,-1.7858865,540,test,False
574,42.69656,-2.0738494,540,test,False
575,48.29097,-0.7688464,538,test,False
576,46.941463,-0.07792503,538,test,False
577,45.98658,0.98309284,538,test,False
578,59.393642,4.306597,537,test,False
579,45.896496,-2.3553371,536,test,False
580,44.154915,1.4215269,536,test,False
581,43.863556,1.0779582,536,test,False
582,52.210136,-1.4114876,535,test,False
583,49.860233,-1.2992074,535,test,False
584,43.084904,0.86688757,534,test,False
585,50.306908,-0.59985137,534,test,False
586,51.34788,-0.2618575,534,test,False
587,44.155216,-1.2789077,531,test,False
588,51.366844,-0.67863035,531,test,False
589,46.79585,-1.1440244,531,test,False
590,42.296593,-1.9976315,531,test,False
591,45.20143,5.3197217,530,test,False
592,58.674503,5.063929,529,test,False
593,43.32021,1.2770164,529,test,False
594,44.99068,-2.319077,529,test,False
595,49.168407,-1.4581844,528,test,False
596,47.764038,-1.4691383,528,test,False
597,46.93193,-1.2679203,526,test,False
598,47.529987,-1.9656,525,test,False
599,45.814075,-0.6807219,524,test,False
600,47.761936,-0.74341506,524,test,False
601,52.38539,0.98704875,524,test,False
602,60.20409,4.1798677,524,test,False
603,49.6282,-0.5648,522,test,False
604,52.25446,1.9452758,522,test,False
605,53.80234,1.2706081,522,test,False
606,48.486042,0.9167749,521,test,False
607,52.410442,0.7457925,521,test,False
608,52.72899,-1.6280229,521,test,False
609,43.964928,-2.1991339,521,test,False
610,56.374847,1.6121398,521,test,False
611,48.33512,-1.3731146,521,test,False
612,49.38271,-0.091144055,520,test,False
613,59.56674,3.8373628,520,test,False
614,47.395596,-2.2759147,520,test,False
615,42.074184,-2.3274612,519,test,False
616,56.432922,3.5943656,519,test,False
617,60.910362,5.571769,518,test,False
618,60.895973,5.974417,518,test,False
619,46.233784,-0.27934268,514,test,False
620,54.53349,0.96432924,512,test,False
621,55.036118,-1.1583652,511,test,False
622,46.06415,-1.0771259,509,test,False
623,46.646915,0.25525832,509,test,False
624,45.654152,-1.7189889,508,test,False
625,53.581615,-0.20857152,507,test,False
626,50.13433,-1.388186,507,test,False
627,53.97798,0.5162596,507,test,False
628,49.314167,-1.0452573,507,test,False
629,50.62823,0.4959873,507,test,False
630,49.56206,-1.9482195,506,test,False
631,52.838593,-1.7250407,506,test,False
632,63.072067,6.2705607,506,test,False
633,50.46916,0.7733365,505,test,False
634,58.921078,0.8563976,504,test,False
635,60.16856,3.45241,504,test,False
636,58.51597,6.0981717,504,test,False
637,57.344334,-0.8679593,503,test,False
638,42.718533,-1.9249101,502,test,False
639,51.095627,1.2545359,502,test,False
640,48.161224,-1.7259729,501,test,False
641,52.99048,1.1067656,499,test,False
642,52.833023,0.5480308,499,test,False
643,46.026085,0.4305237,499,test,False
644,52.295757,1.3848364,498,test,False
645,53.44001,1.3808925,498,test,False
646,47.028233,-1.9533868,497,test,False
647,52.073193,0.17715506,496,test,False
648,46.75937,-2.260858,496,test,False
649,60.892326,6.1300564,496,test,False
650,46.997547,-0.69242656,494,test,False
651,62.26635,5.600408,494,test,False
652,51.972733,0.23102781,493,test,False
653,47.563335,-1.2710221,493,test,False
654,53.839687,-1.231288,493,test,False
655,45.652958,0.013229087,492,test,False
656,49.329594,-1.1109252,492,test,False
657,49.456383,5.332909,490,test,False
658,59.411263,4.0618877,489,test,False
659,59.632034,3.5881462,489,test,False
660,62.173157,6.5837646,487,test,False
661,50.389706,2.4261804,486,test,False
662,58.678276,0.8068501,486,test,False
663,47.380608,-0.7980359,486,test,False
664,50.595936,-0.6761093,483,test,False
665,62.210667,3.7104077,483,test,False
666,47.97781,0.32703024,483,test,False
667,48.107437,-0.8235162,482,test,False
668,59.68036,0.62011355,482,test,False
669,49.98044,-0.309929,481,test,False
670,50.53582,1.2991523,480,test,False
671,56.418255,0.5854838,478,test,False
672,60.764397,4.014671,477,test,False
673,54.41995,1.716844,477,test,False
674,51.556183,-0.83920014,476,test,False
675,43.47842,-2.56222,476,test,False
676,50.048244,-0.7607824,476,test,False
677,53.73728,0.7417459,475,test,False
678,62.92749,0.21581092,475,test,False
679,54.013096,4.842205,474,test,False
680,48.37363,-1.4147949,474,test,False
681,48.644527,0.2768641,474,test,False
682,45.120464,-1.5511395,473,test,False
683,53.675976,1.9566331,472,test,False
684,59.790375,5.383101,472,test,False
685,47.882084,-2.4576297,472,test,False
686,50.91538,2.3721755,471,test,False
687,43.06916,-1.8536531,470,test,False
688,46.745632,0.51461923,469,test,False
689,47.53195,-0.4806987,469,test,False
690,56.5767,3.763033,469,test,False
691,50.43204,4.557402,469,test,False
692,54.173927,-1.7446036,468,test,False
693,53.82476,2.6247587,467,test,False
694,43.223015,2.2345467,467,test,False
695,62.855335,4.6687512,467,test,False
696,46.922558,-0.6311991,467,test,False
697,49.78148,-0.8683649,466,test,False
698,48.043068,-1.6745903,465,test,False
699,46.342396,-1.7431806,465,test,False
700,52.749695,-0.9991622,464,test,False
701,48.024246,0.9971026,463,test,False
702,53.61726,-0.40953672,463,test,False
703,54.68765,3.251642,463,test,False
704,49.763412,-0.96412754,463,test,False
705,48.836685,4.244821,462,test,False
