id,target,prediction,length,set,validation
305,55.92327,3.2411723,493,train,True
306,46.01938,0.434322,493,train,True
307,55.23107,-0.40408278,491,train,True
308,57.934784,2.6966276,491,train,True
309,50.87544,-0.88380945,490,train,True
310,52.191822,0.45340097,490,train,True
311,49.16501,0.80655295,489,train,True
312,48.667824,2.1377068,488,train,True
313,57.018795,2.9649775,488,train,True
314,55.226166,1.3971536,485,train,True
315,50.525608,0.73148394,483,train,True
316,51.88316,0.81577295,483,train,True
317,51.820618,-1.2272407,483,train,True
318,52.734974,1.2850372,482,train,True
319,46.40391,2.0596368,482,train,True
320,43.67892,-0.54699254,482,train,True
321,44.098225,-0.9741138,481,train,True
322,47.009403,0.0045967028,478,train,True
323,56.775276,5.371821,478,train,True
324,61.482063,-0.7652092,478,train,True
325,48.18643,-0.2992698,475,train,True
326,49.00954,1.2967196,474,train,True
327,59.19161,1.6322484,471,train,True
328,53.481937,1.9118873,469,train,True
329,50.486206,1.1731404,468,train,True
330,47.590145,-0.3137913,468,train,True
331,48.43258,-0.9104619,465,train,True
332,45.70909,-0.6371435,465,train,True
333,50.424347,-2.4193244,464,train,True
334,61.02434,5.36522,462,train,True
335,47.628284,1.2468421,461,train,True
336,50.66739,1.7610152,461,train,True
337,44.246407,-1.9815106,461,train,True
338,62.548843,3.1242228,459,train,True
339,53.26973,3.6127057,456,train,True
340,46.880116,0.397516,455,train,True
341,62.643265,4.1897216,454,train,True
342,54.4222,2.3865232,454,train,True
343,49.053036,2.7966063,453,train,True
344,52.472736,2.1743684,453,train,True
345,53.802013,1.1157593,452,train,True
346,52.821873,3.3854923,452,train,True
347,57.05134,3.2898777,450,train,True
348,54.772892,2.4904528,447,train,True
349,57.789433,2.6381686,445,train,True
350,47.747654,0.15207526,443,train,True
351,54.232098,-0.96025693,442,train,True
352,58.340847,3.094502,440,train,True
353,48.65614,1.670346,438,train,True
354,58.40023,4.4202194,432,train,True
355,49.179752,0.5726855,431,train,True
356,55.897472,3.5329962,431,train,True
357,50.08,-1.4047296,430,train,True
358,49.96355,2.4087358,429,train,True
359,58.56741,4.7241244,429,train,True
360,44.60619,0.9284554,428,train,True
361,48.226734,1.1849369,428,train,True
362,51.056423,1.0646938,427,train,True
363,42.853504,-0.65860665,425,train,True
364,53.969036,1.8697938,425,train,True
365,53.550484,1.393139,425,train,True
366,52.42039,1.3759158,424,train,True
367,61.256268,3.1023648,422,train,True
368,53.33005,1.7740806,421,train,True
369,54.10501,2.3192582,420,train,True
370,58.533253,0.82163084,420,train,True
371,60.345673,2.972474,418,train,True
372,59.08319,2.6862924,418,train,True
373,48.27788,-1.2967982,418,train,True
374,46.970284,2.20157,418,train,True
375,51.152615,-1.2360177,418,train,True
376,51.699276,1.3211569,417,train,True
377,59.79487,5.0155206,417,train,True
378,50.19331,1.0343373,416,train,True
379,56.71438,3.832314,414,train,True
380,47.956554,-1.299951,412,train,True
381,51.0051,1.1169572,411,train,True
382,60.988014,4.1564574,408,train,True
383,55.16333,1.1139488,407,train,True
384,58.709198,4.80236,407,train,True
385,47.724976,1.1912369,406,train,True
386,47.26611,-1.3397007,406,train,True
387,49.169724,-0.5138707,405,train,True
388,41.84278,-0.18371487,403,train,True
389,57.03566,0.3903635,403,train,True
390,54.56507,2.5806353,401,train,True
391,53.03209,1.5170436,398,train,True
392,49.7247,-1.2979584,398,train,True
393,46.158398,0.3931411,398,train,True
394,46.491432,-0.0018259287,396,train,True
395,46.82019,2.49466,396,train,True
396,44.901154,-1.2997824,396,train,True
397,59.314827,2.834332,394,train,True
398,47.073734,-1.4938356,392,train,True
399,54.5178,-0.43434912,392,train,True
400,49.254498,3.0631318,390,train,True
401,55.9566,1.3488665,389,train,True
402,59.941578,3.4015298,388,train,True
403,54.049656,1.8684179,387,train,True
404,50.735058,-0.82974946,384,train,True
405,47.223034,-0.79097843,381,train,True
406,54.89363,4.077316,381,train,True
407,54.44725,2.6724248,379,train,True
408,53.583324,5.033912,377,train,True
409,53.52524,2.1481159,376,train,True
410,52.97736,2.1963258,376,train,True
411,51.368595,0.7773816,376,train,True
412,51.828964,-0.4971987,376,train,True
413,49.409344,0.5684424,376,train,True
414,54.032963,5.460277,375,train,True
415,42.83375,1.2967652,375,train,True
416,48.650707,2.8637347,374,train,True
417,47.47085,3.391836,371,train,True
418,50.788036,1.5688881,370,train,True
419,49.61851,2.7299223,370,train,True
420,57.301254,2.1458137,369,train,True
421,59.211617,2.6487038,369,train,True
422,50.437077,-0.059307948,369,train,True
423,62.38868,5.99748,365,train,True
424,56.58231,0.4630966,364,train,True
425,53.78647,3.8487053,364,train,True
426,48.4212,-1.0326117,361,train,True
427,44.342762,0.5536281,361,train,True
428,56.018784,3.6134403,361,train,True
429,55.28744,4.852965,361,train,True
430,47.59321,-0.9651756,360,train,True
431,44.33709,0.68003774,360,train,True
432,61.052433,2.862748,359,train,True
433,60.821774,0.57541835,359,train,True
434,44.711517,1.5711813,357,train,True
435,58.307934,2.3537664,356,train,True
436,57.666035,-0.5562068,352,train,True
437,46.74322,-0.3929271,351,train,True
438,47.781887,2.1501718,351,train,True
439,49.116455,1.2461773,349,train,True
440,61.739952,5.05181,347,train,True
441,49.8423,-0.3392517,346,train,True
442,50.011105,-0.90857196,346,train,True
443,49.176357,-1.3731759,344,train,True
444,48.138405,-0.19534564,344,train,True
445,44.226513,1.2817485,342,train,True
446,48.37178,1.178374,342,train,True
447,54.00375,2.9879882,342,train,True
448,43.770405,-2.0578094,342,train,True
449,54.628212,2.3593283,341,train,True
450,51.43043,2.5603573,339,train,True
451,48.676044,1.5297759,339,train,True
452,47.62284,2.729876,338,train,True
453,62.89052,5.199837,338,train,True
454,59.143257,1.7620068,337,train,True
455,60.543495,-0.9594221,336,train,True
456,47.781887,-0.71752983,335,train,True
457,55.897053,2.3172584,335,train,True
458,52.28834,2.6003554,334,train,True
459,54.46225,-0.045702994,333,train,True
460,62.740005,3.0838645,331,train,True
461,51.597614,-0.7598945,331,train,True
462,55.512585,1.5926442,330,train,True
463,62.9618,1.8208135,330,train,True
464,57.2738,1.9286613,329,train,True
465,61.105137,5.414273,329,train,True
466,57.545017,1.7734804,327,train,True
467,47.11965,0.94055796,326,train,True
468,48.98149,-1.4274454,326,train,True
469,47.949112,-1.6989635,326,train,True
470,51.33342,1.06633,325,train,True
471,52.745693,2.6245801,325,train,True
472,44.10987,-0.88604295,325,train,True
473,52.854378,1.6913644,324,train,True
474,44.230602,0.6506241,323,train,True
475,45.588726,0.4827311,323,train,True
476,47.640797,0.5764117,323,train,True
477,62.981888,5.1389832,323,train,True
478,46.23937,-0.029819459,318,train,True
479,61.720535,3.3490834,318,train,True
480,59.113773,3.393833,318,train,True
481,56.74035,0.5574231,316,train,True
482,55.762337,2.0348713,316,train,True
483,59.783855,1.572201,316,train,True
484,54.368866,0.20810461,314,train,True
485,61.425056,5.888021,313,train,True
486,44.375454,-1.7903103,312,train,True
487,52.848904,2.1918135,311,train,True
488,44.22819,-1.5999899,309,train,True
489,52.748848,3.7593393,308,train,True
490,55.457867,-0.607525,307,train,True
491,44.050663,-0.18902016,306,train,True
492,50.102596,2.2042282,305,train,True
493,61.301292,3.8979545,304,train,True
494,56.22353,2.5825014,304,train,True
495,44.973423,-1.7372693,303,train,True
496,54.138172,2.4680748,302,train,True
497,59.424576,3.80629,302,train,True
498,44.769035,-0.785835,300,train,True
499,56.922813,3.0332463,300,train,True
500,52.186054,4.140037,299,train,True
501,48.68776,1.363813,299,train,True
502,59.23828,-0.4817319,299,train,True
503,59.790955,1.9682622,299,train,True
504,55.61031,3.5155392,299,train,True
505,50.921753,0.089757726,298,train,True
506,61.475044,3.1073365,296,train,True
507,52.21115,4.0529485,296,train,True
508,55.97124,1.1423047,296,train,True
509,48.655296,-0.80045706,293,train,True
510,46.112827,-1.2664105,291,train,True
511,58.53473,6.463968,282,train,True
512,45.15056,-1.6097994,281,train,True
513,48.82102,-0.44836605,281,train,True
514,55.644123,2.5523045,280,train,True
515,50.51424,3.8732362,279,train,True
516,50.105133,3.058449,279,train,True
517,51.615997,3.0468168,273,train,True
518,60.03822,2.2586427,272,train,True
519,52.03397,-1.406518,271,train,True
520,51.383556,-1.5127134,270,train,True
521,46.557194,0.70333695,268,train,True
522,46.65618,1.762067,266,train,True
523,51.900726,2.433398,265,train,True
524,50.755306,2.044128,264,train,True
525,50.993923,2.056713,260,train,True
526,62.399,5.267673,259,train,True
527,50.94318,-1.2081378,257,train,True
528,51.21256,-1.2561352,256,train,True
529,61.672455,0.1932966,254,train,True
530,51.265488,-1.6571627,253,train,True
531,52.7156,4.63464,252,train,True
532,57.54565,3.6661224,249,train,True
533,55.825535,1.296569,249,train,True
534,58.692387,3.3455336,247,train,True
535,53.887383,-0.46625268,246,train,True
536,62.810173,0.89901006,244,train,True
537,54.320805,1.6232023,244,train,True
538,53.50294,1.8577667,243,train,True
539,61.76378,2.8058577,240,train,True
540,58.809853,5.44543,240,train,True
541,47.03514,1.8021917,240,train,True
542,59.311676,2.9431715,239,train,True
543,61.14277,2.7774167,239,train,True
544,55.72921,-0.38976085,239,train,True
545,51.443626,1.8118925,236,train,True
546,59.70574,5.0732694,236,train,True
547,53.474976,-1.6932449,234,train,True
548,55.675922,2.0619607,233,train,True
549,52.935886,5.0110164,233,train,True
550,60.848682,4.700053,232,train,True
551,52.298008,2.121975,229,train,True
552,54.374237,0.857517,228,train,True
553,56.504,1.2451066,227,train,True
554,49.469955,1.2451066,227,train,True
555,59.211918,2.8479927,227,train,True
556,51.55306,0.5311688,227,train,True
557,47.864124,3.7238603,226,train,True
558,45.280605,2.6847043,225,train,True
559,62.684742,4.105523,224,train,True
560,62.186424,4.0795784,224,train,True
561,59.154114,3.4195228,223,train,True
562,62.34327,3.352068,222,train,True
563,49.05568,3.511633,222,train,True
564,47.045914,3.1662507,222,train,True
565,55.568783,2.0186996,220,train,True
566,55.64293,2.039064,218,train,True
567,51.451855,3.0251954,218,train,True
568,46.771156,2.9790063,218,train,True
569,48.54107,3.1434546,218,train,True
570,58.478775,2.8627152,216,train,True
571,52.251644,0.33975554,214,train,True
572,50.0626,4.806833,213,train,True
573,49.9499,1.8039867,212,train,True
574,61.75081,0.8749227,209,train,True
575,46.686485,-1.1876047,208,train,True
576,47.106316,2.2466583,208,train,True
577,56.77827,2.2198625,208,train,True
578,60.738396,-0.8738643,208,train,True
579,48.53537,-0.17683816,207,train,True
580,42.381134,2.1889477,205,train,True
581,48.960342,-0.10944256,201,train,True
582,50.51414,1.8946807,201,train,True
583,45.584076,-1.1590714,199,train,True
584,55.18565,0.6087067,199,train,True
585,47.179234,0.032862827,197,train,True
586,48.89622,2.514585,196,train,True
587,62.447315,5.137399,195,train,True
588,48.907406,2.4851875,194,train,True
589,51.020382,2.0497615,194,train,True
590,48.729645,0.91004336,193,train,True
591,49.908863,1.7588782,192,train,True
592,58.83571,1.3912923,190,train,True
593,44.85624,-1.4847924,190,train,True
594,58.13761,3.6377213,183,train,True
595,62.687588,4.621056,179,train,True
596,61.004593,0.53775156,169,train,True
597,52.736874,-0.66155666,164,train,True
598,55.35107,4.8903766,163,train,True
599,50.63706,-0.2723938,156,train,True
600,58.475384,5.606077,154,train,True
601,50.60583,3.2249975,147,train,True
602,60.929516,4.481956,147,train,True
603,55.619064,2.9885445,143,train,True
604,55.19641,3.4117413,142,train,True
605,53.005447,-0.39043784,142,train,True
606,53.86326,1.8609071,140,train,True
607,62.742203,6.1847267,136,train,True
608,60.189404,4.316694,134,train,True
609,57.58699,4.9303136,133,train,True
610,55.861618,1.4216504,133,train,True
611,55.21557,4.711205,132,train,True
612,49.717823,0.58469707,131,train,True
613,56.085903,1.5715415,131,train,True
614,59.87518,4.8781867,126,train,True
615,56.696617,-1.260547,124,train,True
616,54.042233,3.38576,118,train,True
617,49.13969,4.5260386,117,train,True
618,59.930805,-0.34995657,116,train,True
619,63.232956,4.0396147,114,train,True
620,55.819794,-0.29305923,113,train,True
621,58.302094,2.894168,113,train,True
622,60.90021,2.8805933,110,train,True
623,55.25808,2.3384986,109,train,True
624,56.392902,6.463803,109,train,True
625,62.424202,3.2968135,108,train,True
626,53.541843,3.3467832,108,train,True
627,60.97102,2.714546,104,train,True
628,61.583035,5.3748097,102,train,True
629,53.87638,2.8289123,99,train,True
630,53.490517,3.9847262,99,train,True
631,56.420498,2.9325566,97,train,True
632,60.96463,3.7591944,97,train,True
633,54.756737,4.0599384,97,train,True
634,58.874477,2.583417,92,train,True
635,60.850445,3.9469604,92,train,True
636,64.68612,5.2993574,91,train,True
637,51.0512,3.623199,86,train,True
638,63.473713,2.4807117,85,train,True
639,45.86205,2.8558154,83,train,True
640,49.803932,2.8879585,81,train,True
641,60.73908,4.8231616,76,train,True
642,52.535213,1.5104907,74,train,True
