id,target,prediction,length,set,validation
66,47.698444,3.953666,1083,train,True
67,48.0732,-3.2453194,1083,train,True
68,44.607536,-4.6897492,1068,train,True
69,46.74254,-3.7687423,1068,train,True
70,45.852528,-5.4059834,1042,train,True
71,52.90545,-3.4604864,1037,train,True
72,42.94947,-2.9276688,1025,train,True
73,43.821037,-4.028892,1015,train,True
74,48.370327,-1.7544959,1009,train,True
75,54.43444,1.8413194,1008,train,True
76,43.231396,-4.9303284,1004,train,True
77,51.86476,0.32986286,993,train,True
78,47.593147,-2.0454533,981,train,True
79,47.477196,-2.0836837,962,train,True
80,56.256588,2.3374622,955,train,True
81,50.75495,-0.4613751,953,train,True
82,57.5377,-3.7960346,950,train,True
83,51.859276,0.78216755,946,train,True
84,44.282238,-5.7010183,942,train,True
85,51.067123,1.0068694,942,train,True
86,49.124496,-1.4347731,940,train,True
87,44.97219,-3.4394577,931,train,True
88,52.195553,-4.01444,928,train,True
89,43.254593,-2.814864,925,train,True
90,55.871655,2.0823028,920,train,True
91,55.94409,-3.034221,919,train,True
92,47.404404,-5.1909633,916,train,True
93,51.39059,-5.2777905,913,train,True
94,44.281986,-7.754186,912,train,True
95,50.078373,-3.695595,904,train,True
96,49.998795,-2.5708253,896,train,True
97,46.93124,-3.4063966,896,train,True
98,44.948334,-2.7284396,894,train,True
99,54.832195,1.5128766,890,train,True
100,52.945877,-3.4559348,890,train,True
101,56.14223,-2.1566236,888,train,True
102,49.669823,-3.4004736,887,train,True
103,49.26776,-2.8741474,881,train,True
104,42.776043,-3.6848557,879,train,True
105,46.93888,2.5500305,876,train,True
106,58.13181,-3.7615087,870,train,True
107,48.961437,-0.62363076,869,train,True
108,46.25731,-3.0674756,868,train,True
109,41.564987,-0.94551694,866,train,True
110,60.984886,7.8672094,865,train,True
111,50.529266,-3.1828575,862,train,True
112,49.620026,-5.4643083,861,train,True
113,52.994663,-0.70123196,858,train,True
114,49.825108,-3.607877,851,train,True
115,44.563583,-0.21836366,849,train,True
116,53.250595,-4.227014,846,train,True
117,50.134888,-3.3562875,845,train,True
118,43.35325,-3.835561,837,train,True
119,51.749737,-0.48744413,833,train,True
120,41.006733,-4.0251412,828,train,True
121,45.47831,-2.531566,824,train,True
122,44.53721,-0.3115842,823,train,True
123,45.805313,-2.5167544,822,train,True
124,52.90465,-2.8147438,817,train,True
125,47.544765,-2.2071397,810,train,True
126,53.211422,-0.12529841,810,train,True
127,48.540623,-3.8900912,810,train,True
128,43.89924,-1.8440635,806,train,True
129,54.222027,0.42125043,805,train,True
130,59.71004,-2.5352814,802,train,True
131,51.09364,-0.07582501,802,train,True
132,43.90921,-2.9265692,802,train,True
133,54.407745,1.0954931,801,train,True
134,51.857677,-3.894768,800,train,True
135,41.906204,-3.5554368,798,train,True
136,45.263203,-3.685335,797,train,True
137,53.22736,-2.0626042,796,train,True
138,51.670296,1.2895297,791,train,True
139,46.324406,-4.766297,789,train,True
140,43.02898,0.42724657,788,train,True
141,55.789402,-4.1172643,782,train,True
142,50.463512,-0.2015572,775,train,True
143,49.117985,-4.122646,772,train,True
144,55.13455,2.9950056,770,train,True
145,49.476482,-2.9081347,766,train,True
146,45.130505,-2.3296943,764,train,True
147,55.072548,3.7596743,763,train,True
148,42.2865,-2.9957736,762,train,True
149,46.44189,-3.447789,761,train,True
150,44.006382,-1.187532,760,train,True
151,61.00394,4.9556184,760,train,True
152,45.8014,-2.4789124,759,train,True
153,49.612614,2.5925431,758,train,True
154,48.744434,-4.5562086,756,train,True
155,46.738842,-2.0042968,756,train,True
156,58.472862,-1.251811,747,train,True
157,50.025723,-2.2273161,744,train,True
158,48.682434,-3.1286242,740,train,True
159,56.43385,5.451649,740,train,True
160,60.618584,3.6867929,740,train,True
161,53.1935,0.5280482,731,train,True
162,54.611492,0.35638854,728,train,True
163,50.495464,0.6260207,725,train,True
164,49.42761,-2.7873726,721,train,True
165,61.734856,1.8883636,715,train,True
166,49.70384,-0.15444107,713,train,True
167,62.14825,9.982044,706,train,True
168,49.25948,-4.2552676,705,train,True
169,55.488823,0.80226666,704,train,True
170,46.76048,-4.943482,703,train,True
171,58.360054,1.789044,700,train,True
172,54.33142,1.789044,700,train,True
173,47.2213,-4.078511,699,train,True
174,54.43772,-3.5039196,697,train,True
175,46.804966,-0.21100721,691,train,True
176,48.70923,0.39471123,689,train,True
177,58.99061,-2.3347368,689,train,True
178,52.81344,4.3434796,683,train,True
179,53.00622,-4.1861663,683,train,True
180,57.52058,3.7224536,681,train,True
181,51.74361,3.7224536,681,train,True
182,45.86827,-3.0078013,680,train,True
183,52.230984,0.033723377,679,train,True
184,45.367264,-1.1509686,676,train,True
185,48.726807,0.9014318,673,train,True
186,51.86305,1.2893547,673,train,True
187,51.145744,4.5211463,669,train,True
188,54.911552,0.45716694,664,train,True
189,43.037758,-3.413943,662,train,True
190,58.102894,3.9978247,660,train,True
191,52.847927,1.1092789,660,train,True
192,62.410995,9.706136,657,train,True
193,43.322132,-3.4285643,655,train,True
194,51.364147,3.3196893,655,train,True
195,55.174274,0.56185216,654,train,True
196,54.070007,1.785156,653,train,True
197,50.262203,-1.6474428,651,train,True
198,50.836254,-0.3279598,648,train,True
199,59.38247,4.1673665,647,train,True
200,52.319233,1.4502981,646,train,True
201,61.87373,4.8427405,646,train,True
202,48.105415,-3.6463869,645,train,True
203,47.043056,-1.2029622,644,train,True
204,51.83431,0.92635494,641,train,True
205,51.879475,0.28311905,641,train,True
206,45.550484,-1.2080169,639,train,True
207,48.009193,-2.1161578,633,train,True
208,50.288887,2.6236842,632,train,True
209,44.507732,-3.700514,631,train,True
210,59.87548,5.3592644,628,train,True
211,44.963943,-5.679327,627,train,True
212,53.18102,-0.40538284,624,train,True
213,60.207172,1.4249495,624,train,True
214,59.153954,4.518272,623,train,True
215,45.869793,-3.826002,623,train,True
216,59.437626,3.6451402,622,train,True
217,49.862457,-0.7309682,621,train,True
218,51.650974,-1.4642942,620,train,True
219,56.4742,2.567457,609,train,True
220,51.718773,-0.9839598,609,train,True
221,50.958187,-0.94499326,607,train,True
222,49.8683,0.20002261,605,train,True
223,59.959743,0.35882398,601,train,True
224,44.829933,-3.6864603,597,train,True
225,54.80342,7.5554643,597,train,True
226,49.883244,-3.242088,595,train,True
227,44.094296,1.9825038,594,train,True
228,42.815784,-7.977897,593,train,True
229,60.06068,14.62928,593,train,True
230,46.59916,-2.1216042,591,train,True
231,57.58676,1.5881244,589,train,True
232,47.03774,-1.2561176,587,train,True
233,52.102,-1.7379267,586,train,True
234,53.27742,1.2219185,586,train,True
235,49.7225,-1.2408153,585,train,True
236,51.66193,3.5982568,584,train,True
237,61.739452,5.8821855,583,train,True
238,52.840088,3.773477,583,train,True
239,58.351463,-1.033577,583,train,True
240,54.608913,0.32925442,583,train,True
241,54.90998,5.6290064,580,train,True
242,53.988632,6.3411813,578,train,True
243,51.537804,3.384068,578,train,True
244,48.668438,-1.6826093,578,train,True
245,51.35996,1.7719476,577,train,True
246,49.50945,1.3070543,575,train,True
247,45.357014,-2.9312887,575,train,True
248,53.88679,-0.39862373,574,train,True
249,47.527927,-2.7076192,569,train,True
250,59.16408,-0.64584684,567,train,True
251,46.22691,0.7436142,567,train,True
252,52.610172,4.122009,562,train,True
253,42.215824,-8.406696,561,train,True
254,46.686096,-0.11309443,561,train,True
255,49.37284,-1.3948092,559,train,True
256,49.39813,0.11817153,557,train,True
257,43.713055,-1.4478533,556,train,True
258,54.934284,5.1531625,555,train,True
259,52.570168,1.4011649,555,train,True
260,60.651203,4.7328954,552,train,True
261,49.620426,-1.9964776,552,train,True
262,49.099274,4.0263534,552,train,True
263,57.08876,3.3617275,551,train,True
264,62.72685,8.245188,549,train,True
265,55.72384,-1.7803051,545,train,True
266,61.30471,8.904515,540,train,True
267,52.78823,0.05843862,539,train,True
268,53.08777,1.0896926,535,train,True
269,53.31875,0.474808,534,train,True
270,43.965538,1.3762136,532,train,True
271,43.793636,-2.8512878,531,train,True
272,51.033592,0.38409212,530,train,True
273,51.51598,0.002095962,530,train,True
274,56.06776,2.8145416,528,train,True
275,44.65924,-1.3744423,528,train,True
276,61.082767,3.802338,527,train,True
277,46.679085,-0.5013455,525,train,True
278,55.79832,-2.169553,524,train,True
279,52.864456,-3.6615732,521,train,True
280,50.08175,-0.22964707,521,train,True
281,53.00809,4.4825177,520,train,True
282,55.071144,2.3925505,519,train,True
283,53.3033,-0.48232573,517,train,True
284,47.83895,-0.9825872,517,train,True
285,53.189056,1.3572978,516,train,True
286,46.20451,-2.457225,516,train,True
287,51.50175,2.0895853,514,train,True
288,44.810062,1.1856165,513,train,True
289,43.903713,0.35425514,513,train,True
290,49.060703,0.23651396,509,train,True
291,52.883354,2.2563598,507,train,True
292,58.206852,0.16638708,507,train,True
293,60.22797,7.6776443,505,train,True
294,47.86235,2.310179,503,train,True
295,51.94559,3.1594207,502,train,True
296,40.77137,-0.18961689,501,train,True
297,55.232002,1.6628599,501,train,True
298,56.002247,2.5808685,500,train,True
299,48.285553,1.4603778,500,train,True
300,49.374435,0.5631474,500,train,True
301,48.464767,0.579084,500,train,True
302,54.547604,3.5676858,498,train,True
303,59.57768,4.545344,495,train,True
304,58.112595,6.2281365,494,train,True
305,55.92327,2.7690923,493,train,True
306,46.01938,-0.60865116,493,train,True
307,55.23107,-0.4565998,491,train,True
308,57.934784,2.5131252,491,train,True
309,50.87544,-0.38716778,490,train,True
310,52.191822,1.3918793,490,train,True
311,49.16501,-0.10687343,489,train,True
312,48.667824,3.2300503,488,train,True
313,57.018795,3.867324,488,train,True
314,55.226166,1.2666341,485,train,True
315,50.525608,2.1775353,483,train,True
316,51.88316,2.351144,483,train,True
317,51.820618,-2.511633,483,train,True
318,52.734974,0.31770208,482,train,True
319,46.40391,2.8120725,482,train,True
320,43.67892,0.40216437,482,train,True
321,44.098225,-1.1500556,481,train,True
322,47.009403,0.27278852,478,train,True
323,56.775276,7.8497663,478,train,True
324,61.482063,0.95681906,478,train,True
325,48.18643,0.032930546,475,train,True
326,49.00954,-0.5189324,474,train,True
327,59.19161,1.1552987,471,train,True
328,53.481937,5.109059,469,train,True
329,50.486206,3.3975756,468,train,True
330,47.590145,-1.3909055,468,train,True
331,48.43258,0.20019682,465,train,True
332,45.70909,0.9292415,465,train,True
333,50.424347,-4.6508427,464,train,True
334,61.02434,7.276746,462,train,True
335,47.628284,1.4115329,461,train,True
336,50.66739,2.7168882,461,train,True
337,44.246407,-1.9727371,461,train,True
338,62.548843,4.2037377,459,train,True
339,53.26973,2.336827,456,train,True
340,46.880116,-2.6042001,455,train,True
341,62.643265,4.1415277,454,train,True
342,54.4222,2.0543644,454,train,True
343,49.053036,1.9441373,453,train,True
344,52.472736,0.4399503,453,train,True
345,53.802013,3.148073,452,train,True
346,52.821873,4.1414514,452,train,True
347,57.05134,2.8092976,450,train,True
348,54.772892,0.47570664,447,train,True
349,57.789433,0.43232018,445,train,True
350,47.747654,1.7376409,443,train,True
351,54.232098,-2.1061468,442,train,True
352,58.340847,4.061874,440,train,True
353,48.65614,3.3555272,438,train,True
354,58.40023,8.38604,432,train,True
355,49.179752,0.38761795,431,train,True
356,55.897472,6.1926155,431,train,True
357,50.08,-0.33272183,430,train,True
358,49.96355,2.5180457,429,train,True
359,58.56741,7.2625346,429,train,True
360,44.60619,0.82570404,428,train,True
361,48.226734,2.7973351,428,train,True
362,51.056423,1.2071276,427,train,True
363,42.853504,0.38700178,425,train,True
364,53.969036,3.6328623,425,train,True
365,53.550484,3.2942142,425,train,True
366,52.42039,3.1940973,424,train,True
367,61.256268,4.3275504,422,train,True
368,53.33005,1.1363395,421,train,True
369,54.10501,3.9819021,420,train,True
370,58.533253,2.7900684,420,train,True
371,60.345673,1.9242682,418,train,True
372,59.08319,1.8337266,418,train,True
373,48.27788,-2.966297,418,train,True
374,46.970284,3.4384706,418,train,True
375,51.152615,0.9087855,418,train,True
376,51.699276,3.7464895,417,train,True
377,59.79487,4.963757,417,train,True
378,50.19331,1.8339813,416,train,True
379,56.71438,5.2598305,414,train,True
380,47.956554,-2.6599832,412,train,True
381,51.0051,1.244103,411,train,True
382,60.988014,1.6096189,408,train,True
383,55.16333,1.0228049,407,train,True
384,58.709198,7.765397,407,train,True
385,47.724976,1.3986157,406,train,True
386,47.26611,-0.9281571,406,train,True
387,49.169724,-1.0096064,405,train,True
388,41.84278,-0.98626846,403,train,True
389,57.03566,3.774767,403,train,True
390,54.56507,4.3252277,401,train,True
391,53.03209,3.8102608,398,train,True
392,49.7247,-3.4065614,398,train,True
393,46.158398,-0.6959388,398,train,True
394,46.491432,-1.1847031,396,train,True
395,46.82019,3.4542215,396,train,True
396,44.901154,-0.96915525,396,train,True
397,59.314827,1.0389817,394,train,True
398,47.073734,-0.69112766,392,train,True
399,54.5178,3.4154305,392,train,True
400,49.254498,3.8869922,390,train,True
401,55.9566,2.057814,389,train,True
402,59.941578,4.889053,388,train,True
403,54.049656,2.3615224,387,train,True
404,50.735058,-0.506351,384,train,True
405,47.223034,0.37334618,381,train,True
406,54.89363,3.3197029,381,train,True
407,54.44725,3.61596,379,train,True
408,53.583324,6.2652836,377,train,True
409,53.52524,1.6058911,376,train,True
410,52.97736,1.6511678,376,train,True
411,51.368595,2.9458678,376,train,True
412,51.828964,-1.1753998,376,train,True
413,49.409344,0.42233095,376,train,True
414,54.032963,6.445043,375,train,True
415,42.83375,5.2028546,375,train,True
416,48.650707,5.086794,374,train,True
417,47.47085,2.7077096,371,train,True
418,50.788036,3.244658,370,train,True
419,49.61851,4.562536,370,train,True
420,57.301254,1.9682288,369,train,True
421,59.211617,2.195807,369,train,True
422,50.437077,0.051898494,369,train,True
423,62.38868,4.887876,365,train,True
424,56.58231,1.5107303,364,train,True
425,53.78647,4.379941,364,train,True
426,48.4212,0.25905427,361,train,True
427,44.342762,1.6346158,361,train,True
428,56.018784,7.6416316,361,train,True
429,55.28744,7.054215,361,train,True
430,47.59321,-0.22179115,360,train,True
431,44.33709,1.9060924,360,train,True
432,61.052433,1.5578389,359,train,True
433,60.821774,0.30344802,359,train,True
434,44.711517,2.4081864,357,train,True
435,58.307934,2.7459776,356,train,True
436,57.666035,-1.1595302,352,train,True
437,46.74322,-0.8947894,351,train,True
438,47.781887,3.4889479,351,train,True
439,49.116455,2.9457476,349,train,True
440,61.739952,6.7850614,347,train,True
441,49.8423,-0.14766526,346,train,True
442,50.011105,-0.03673128,346,train,True
443,49.176357,-0.10444958,344,train,True
444,48.138405,-3.1147316,344,train,True
445,44.226513,3.367301,342,train,True
446,48.37178,-0.8880655,342,train,True
447,54.00375,4.208423,342,train,True
448,43.770405,-4.490911,342,train,True
449,54.628212,6.2540746,341,train,True
450,51.43043,2.4693644,339,train,True
451,48.676044,3.6975677,339,train,True
452,47.62284,1.7639427,338,train,True
453,62.89052,6.563654,338,train,True
454,59.143257,1.4891989,337,train,True
455,60.543495,-1.1089933,336,train,True
456,47.781887,-0.75594074,335,train,True
457,55.897053,2.200796,335,train,True
458,52.28834,1.4580824,334,train,True
459,54.46225,-1.6899639,333,train,True
460,62.740005,2.9742296,331,train,True
461,51.597614,1.1468854,331,train,True
462,55.512585,5.1734014,330,train,True
463,62.9618,2.154052,330,train,True
464,57.2738,1.4320252,329,train,True
465,61.105137,6.7814465,329,train,True
466,57.545017,1.0076638,327,train,True
467,47.11965,2.5612583,326,train,True
468,48.98149,-1.0811322,326,train,True
469,47.949112,-1.9419044,326,train,True
470,51.33342,3.1008518,325,train,True
471,52.745693,0.9080507,325,train,True
472,44.10987,0.5318222,325,train,True
473,52.854378,5.610145,324,train,True
474,44.230602,2.4112818,323,train,True
475,45.588726,2.2473767,323,train,True
476,47.640797,2.249562,323,train,True
477,62.981888,9.589924,323,train,True
478,46.23937,2.9621239,318,train,True
479,61.720535,3.960144,318,train,True
480,59.113773,4.346713,318,train,True
481,56.74035,2.7639258,316,train,True
482,55.762337,3.4077442,316,train,True
483,59.783855,-0.3810728,316,train,True
484,54.368866,0.13042238,314,train,True
485,61.425056,10.587149,313,train,True
486,44.375454,-1.5128013,312,train,True
487,52.848904,1.9214692,311,train,True
488,44.22819,1.0469241,309,train,True
489,52.748848,4.5197835,308,train,True
490,55.457867,1.3570883,307,train,True
491,44.050663,-0.6203373,306,train,True
492,50.102596,1.9812813,305,train,True
493,61.301292,4.605434,304,train,True
494,56.22353,5.417171,304,train,True
495,44.973423,-2.3179238,303,train,True
496,54.138172,4.1500397,302,train,True
497,59.424576,8.160339,302,train,True
498,44.769035,-0.33386016,300,train,True
499,56.922813,6.2622304,300,train,True
500,52.186054,8.792592,299,train,True
501,48.68776,4.5029163,299,train,True
502,59.23828,0.44234893,299,train,True
503,59.790955,3.036262,299,train,True
504,55.61031,4.417649,299,train,True
505,50.921753,1.342515,298,train,True
506,61.475044,3.0499766,296,train,True
507,52.21115,8.220869,296,train,True
508,55.97124,2.584976,296,train,True
509,48.655296,0.32543582,293,train,True
510,46.112827,-2.586723,291,train,True
511,58.53473,11.881632,282,train,True
512,45.15056,-1.3661491,281,train,True
513,48.82102,-0.62765783,281,train,True
514,55.644123,2.2643178,280,train,True
515,50.51424,8.046614,279,train,True
516,50.105133,2.267619,279,train,True
517,51.615997,3.1668394,273,train,True
518,60.03822,3.1400611,272,train,True
519,52.03397,-0.5905362,271,train,True
520,51.383556,0.5343012,270,train,True
521,46.557194,-0.015221214,268,train,True
522,46.65618,-0.5496613,266,train,True
523,51.900726,3.6409707,265,train,True
524,50.755306,2.1901786,264,train,True
525,50.993923,3.5746589,260,train,True
526,62.399,14.838948,259,train,True
527,50.94318,-0.21735469,257,train,True
528,51.21256,1.3912989,256,train,True
529,61.672455,-0.5325921,254,train,True
530,51.265488,-0.097922094,253,train,True
531,52.7156,4.247229,252,train,True
532,57.54565,3.8282564,249,train,True
533,55.825535,0.82905155,249,train,True
534,58.692387,3.8292332,247,train,True
535,53.887383,-0.055057563,246,train,True
536,62.810173,3.752289,244,train,True
537,54.320805,2.7785175,244,train,True
538,53.50294,3.2413743,243,train,True
539,61.76378,2.1465545,240,train,True
540,58.809853,8.446778,240,train,True
541,47.03514,2.5644233,240,train,True
542,59.311676,6.2778044,239,train,True
543,61.14277,2.6407874,239,train,True
544,55.72921,0.8050123,239,train,True
545,51.443626,2.3472202,236,train,True
546,59.70574,8.187065,236,train,True
547,53.474976,-0.08720092,234,train,True
548,55.675922,6.855705,233,train,True
549,52.935886,8.245337,233,train,True
550,60.848682,8.449388,232,train,True
551,52.298008,1.9955773,229,train,True
552,54.374237,4.184797,228,train,True
553,56.504,5.478299,227,train,True
554,49.469955,5.478299,227,train,True
555,59.211918,3.4292433,227,train,True
556,51.55306,1.834414,227,train,True
557,47.864124,6.0656805,226,train,True
558,45.280605,4.512564,225,train,True
559,62.684742,7.294943,224,train,True
560,62.186424,4.1395984,224,train,True
561,59.154114,2.8523169,223,train,True
562,62.34327,6.639212,222,train,True
563,49.05568,4.673562,222,train,True
564,47.045914,5.316905,222,train,True
565,55.568783,2.045424,220,train,True
566,55.64293,2.2586296,218,train,True
567,51.451855,4.7071033,218,train,True
568,46.771156,4.254349,218,train,True
569,48.54107,2.5040684,218,train,True
570,58.478775,2.5920708,216,train,True
571,52.251644,0.82587993,214,train,True
572,50.0626,6.6576905,213,train,True
573,49.9499,2.216369,212,train,True
574,61.75081,1.3773248,209,train,True
575,46.686485,0.3654832,208,train,True
576,47.106316,5.384174,208,train,True
577,56.77827,3.1657379,208,train,True
578,60.738396,4.3284535,208,train,True
579,48.53537,2.652929,207,train,True
580,42.381134,2.7609272,205,train,True
581,48.960342,1.2051404,201,train,True
582,50.51414,2.9198582,201,train,True
583,45.584076,-0.88808274,199,train,True
584,55.18565,6.692556,199,train,True
585,47.179234,-2.310423,197,train,True
586,48.89622,5.479201,196,train,True
587,62.447315,5.0287127,195,train,True
588,48.907406,4.620606,194,train,True
589,51.020382,3.3463452,194,train,True
590,48.729645,-0.36294678,193,train,True
591,49.908863,2.221296,192,train,True
592,58.83571,0.37816778,190,train,True
593,44.85624,1.1927925,190,train,True
594,58.13761,2.9724834,183,train,True
595,62.687588,6.4364963,179,train,True
596,61.004593,1.8626462,169,train,True
597,52.736874,0.9920238,164,train,True
598,55.35107,5.434796,163,train,True
599,50.63706,3.2264972,156,train,True
600,58.475384,8.014457,154,train,True
601,50.60583,3.69023,147,train,True
602,60.929516,7.5946207,147,train,True
603,55.619064,4.5487337,143,train,True
604,55.19641,5.133325,142,train,True
605,53.005447,1.8073335,142,train,True
606,53.86326,3.7705796,140,train,True
607,62.742203,6.191103,136,train,True
608,60.189404,5.4521356,134,train,True
609,57.58699,12.258774,133,train,True
610,55.861618,-1.1098037,133,train,True
611,55.21557,13.034157,132,train,True
612,49.717823,1.8886238,131,train,True
613,56.085903,4.9157557,131,train,True
614,59.87518,6.378046,126,train,True
615,56.696617,0.17236164,124,train,True
616,54.042233,9.570631,118,train,True
617,49.13969,4.992162,117,train,True
618,59.930805,0.82217634,116,train,True
619,63.232956,5.4238486,114,train,True
620,55.819794,1.2391312,113,train,True
621,58.302094,4.25827,113,train,True
622,60.90021,4.9897547,110,train,True
623,55.25808,3.2802422,109,train,True
624,56.392902,11.094483,109,train,True
625,62.424202,2.9207063,108,train,True
626,53.541843,4.520683,108,train,True
627,60.97102,4.2488656,104,train,True
628,61.583035,5.6661897,102,train,True
629,53.87638,5.910266,99,train,True
630,53.490517,7.333138,99,train,True
631,56.420498,2.5058906,97,train,True
632,60.96463,6.5698314,97,train,True
633,54.756737,8.046648,97,train,True
634,58.874477,4.560279,92,train,True
635,60.850445,5.0774074,92,train,True
636,64.68612,6.068383,91,train,True
637,51.0512,5.122644,86,train,True
638,63.473713,2.6569943,85,train,True
639,45.86205,4.8769107,83,train,True
640,49.803932,4.3113256,81,train,True
641,60.73908,4.5940123,76,train,True
642,52.535213,4.5541825,74,train,True
