id,target,prediction,length,set,validation
422,54.573856,-0.5734406,671,test,False
423,44.369583,-4.082875,671,test,False
424,45.630505,-0.6866984,671,test,False
425,48.31483,-5.4937296,670,test,False
426,48.347237,1.061768,669,test,False
427,62.063065,8.584362,669,test,False
428,50.65216,-1.821663,668,test,False
429,46.152885,-2.003544,667,test,False
430,52.777676,-1.5272667,664,test,False
431,60.62899,3.4254544,662,test,False
432,59.918953,-0.06371421,659,test,False
433,49.330868,1.7403345,658,test,False
434,61.67632,13.0492,658,test,False
435,54.964676,-0.26895478,656,test,False
436,56.781807,2.2963877,655,test,False
437,47.00777,-2.8856156,655,test,False
438,53.947006,-0.58946747,653,test,False
439,55.063263,2.8754046,653,test,False
440,47.257877,-4.0133643,651,test,False
441,49.909664,-1.3424921,650,test,False
442,45.98847,-3.0339506,648,test,False
443,54.889927,1.1362302,647,test,False
444,47.571304,-2.6874502,646,test,False
445,45.818268,0.12222236,646,test,False
446,46.09329,1.0533751,643,test,False
447,53.10385,2.6193373,641,test,False
448,51.181923,0.26341072,640,test,False
449,50.25038,-4.398772,639,test,False
450,44.61031,-3.3233707,638,test,False
451,43.06571,-2.8975031,638,test,False
452,50.832966,-0.2723947,637,test,False
453,55.729202,-2.0026004,637,test,False
454,55.55698,-2.592991,636,test,False
455,58.608036,9.5366,635,test,False
456,43.159233,-0.9399974,632,test,False
457,62.0525,9.024818,632,test,False
458,44.96181,-1.6316128,630,test,False
459,62.02588,14.236924,629,test,False
460,48.189034,-3.4181547,628,test,False
461,46.71173,-1.9857762,628,test,False
462,49.33139,0.38967928,627,test,False
463,43.075737,1.7047445,625,test,False
464,45.55974,-1.7846552,625,test,False
465,47.856857,-1.1358459,622,test,False
466,45.22059,-2.3326128,622,test,False
467,56.489296,1.8363457,621,test,False
468,43.48163,-6.27809,620,test,False
469,46.68861,2.051264,620,test,False
470,60.112694,9.404209,620,test,False
471,46.26036,-0.291737,619,test,False
472,44.997955,-1.2650206,619,test,False
473,48.31522,-4.193001,618,test,False
474,52.01636,-1.7441604,618,test,False
475,48.021748,-3.3657959,618,test,False
476,52.850456,-2.2701793,616,test,False
477,45.947727,1.0923126,615,test,False
478,60.172684,9.059025,614,test,False
479,52.380486,-0.98218626,614,test,False
480,43.432625,-6.1756816,613,test,False
481,56.67317,3.2900853,613,test,False
482,47.736553,-5.559651,613,test,False
483,45.244686,-3.5847003,612,test,False
484,44.52643,-3.9784334,612,test,False
485,61.555557,-0.9991768,611,test,False
486,48.400826,-0.06302545,608,test,False
487,54.301525,-2.2913165,607,test,False
488,48.981167,-2.2182376,607,test,False
489,43.85374,-3.3216403,606,test,False
490,44.836246,-2.9810586,605,test,False
491,46.670105,1.0115466,602,test,False
492,45.572495,-1.2236727,602,test,False
493,60.348404,9.164178,602,test,False
494,47.456944,-3.9547703,600,test,False
495,45.13571,-5.352911,600,test,False
496,46.111156,-2.5700629,599,test,False
497,55.7714,-1.4159057,599,test,False
498,46.77663,-2.2177925,598,test,False
499,49.767937,-3.7306,597,test,False
500,44.833843,-3.204449,593,test,False
501,58.719925,8.041026,592,test,False
502,50.58559,1.5733507,591,test,False
503,55.20537,-1.9829761,587,test,False
504,46.435627,-0.35702792,587,test,False
505,45.85498,3.0250475,586,test,False
506,52.3422,5.052559,586,test,False
507,57.701527,5.052559,586,test,False
508,53.37904,6.220078,586,test,False
509,50.592728,-0.37501505,585,test,False
510,58.23127,6.656902,585,test,False
511,44.017727,0.5270722,585,test,False
512,44.538784,-6.6099954,584,test,False
513,50.503975,1.8158844,583,test,False
514,42.31955,-2.0851161,583,test,False
515,49.28866,-5.629147,583,test,False
516,46.57515,-1.9211076,582,test,False
517,50.969864,-0.44440383,582,test,False
518,62.905163,3.484586,582,test,False
519,45.80213,-1.539777,582,test,False
520,59.212395,6.5516014,581,test,False
521,42.318764,-0.58268434,581,test,False
522,53.089046,-0.235975,580,test,False
523,45.976067,-2.484236,580,test,False
524,50.525524,-2.749799,580,test,False
525,55.080593,6.492707,578,test,False
526,48.22688,0.97000223,577,test,False
527,56.008446,-1.6509589,577,test,False
528,45.010742,-4.1772666,577,test,False
529,45.076214,-1.9453495,577,test,False
530,48.851955,-3.4490032,577,test,False
531,45.82116,0.57307905,576,test,False
532,52.096,4.0904098,575,test,False
533,50.183132,1.1348848,573,test,False
534,58.235294,1.5740438,572,test,False
535,48.719948,-1.3261342,571,test,False
536,50.743847,-2.9338338,570,test,False
537,48.89189,-3.192942,570,test,False
538,62.176716,8.002578,569,test,False
539,62.504055,10.253934,568,test,False
540,47.27102,-3.1273682,566,test,False
541,55.724712,3.4474394,564,test,False
542,57.46716,-1.5680504,564,test,False
543,45.17652,-0.48249188,564,test,False
544,51.48304,1.7951648,563,test,False
545,43.752945,-2.6724298,563,test,False
546,48.79619,-1.1596305,562,test,False
547,57.851418,4.7576313,562,test,False
548,49.73957,1.853313,561,test,False
549,63.58169,5.89451,561,test,False
550,53.05057,-3.4117472,560,test,False
551,51.242237,1.9840627,559,test,False
552,49.356983,1.069768,558,test,False
553,57.355736,-2.9670353,557,test,False
554,45.83928,-2.255575,557,test,False
555,60.159584,7.4099402,556,test,False
556,46.995243,-2.2685204,555,test,False
557,49.155685,0.557491,555,test,False
558,50.43049,-1.8801562,554,test,False
559,49.10922,-2.2423599,552,test,False
560,62.22776,6.84644,552,test,False
561,50.707226,-1.2583365,552,test,False
562,41.711353,-1.5624841,551,test,False
563,54.038708,2.9329007,550,test,False
564,52.21712,4.0057178,548,test,False
565,49.81418,-0.43712655,547,test,False
566,53.202564,1.1483685,547,test,False
567,61.948307,7.801549,547,test,False
568,53.134975,0.3084732,546,test,False
569,54.538677,2.97725,545,test,False
570,56.73709,-0.8655552,545,test,False
571,47.180656,2.8950121,544,test,False
572,48.311775,2.0249066,543,test,False
573,44.521637,-0.116919465,540,test,False
574,42.69656,-6.2203794,540,test,False
575,48.29097,-2.6553729,538,test,False
576,46.941463,1.736548,538,test,False
577,45.98658,2.9867723,538,test,False
578,59.393642,7.758272,537,test,False
579,45.896496,-3.370778,536,test,False
580,44.154915,3.0925143,536,test,False
581,43.863556,3.1063752,536,test,False
582,52.210136,-2.6565185,535,test,False
583,49.860233,-3.034337,535,test,False
584,43.084904,1.263874,534,test,False
585,50.306908,-0.38268396,534,test,False
586,51.34788,-0.0028992947,534,test,False
587,44.155216,0.6733274,531,test,False
588,51.366844,-0.29570302,531,test,False
589,46.79585,-0.8558435,531,test,False
590,42.296593,-6.044804,531,test,False
591,45.20143,8.770115,530,test,False
592,58.674503,5.620119,529,test,False
593,43.32021,3.8310025,529,test,False
594,44.99068,-2.9727228,529,test,False
595,49.168407,-0.3820686,528,test,False
596,47.764038,-0.46656734,528,test,False
597,46.93193,-4.0641966,526,test,False
598,47.529987,-2.1194313,525,test,False
599,45.814075,-0.46416172,524,test,False
600,47.761936,-2.2565713,524,test,False
601,52.38539,1.5576992,524,test,False
602,60.20409,7.5630636,524,test,False
603,49.6282,0.7073726,522,test,False
604,52.25446,2.024072,522,test,False
605,53.80234,0.3758537,522,test,False
606,48.486042,3.274511,521,test,False
607,52.410442,3.1976664,521,test,False
608,52.72899,-1.5837262,521,test,False
609,43.964928,-1.0859624,521,test,False
610,56.374847,1.7503848,521,test,False
611,48.33512,-3.1677034,521,test,False
612,49.38271,0.20657632,520,test,False
613,59.56674,8.122062,520,test,False
614,47.395596,-3.2788243,520,test,False
615,42.074184,-3.3773963,519,test,False
616,56.432922,7.3816433,519,test,False
617,60.910362,10.356652,518,test,False
618,60.895973,8.471069,518,test,False
619,46.233784,0.70495665,514,test,False
620,54.53349,1.8665928,512,test,False
621,55.036118,-2.8818507,511,test,False
622,46.06415,-3.0367405,509,test,False
623,46.646915,-0.86176157,509,test,False
624,45.654152,-1.749823,508,test,False
625,53.581615,1.259049,507,test,False
626,50.13433,-0.72211087,507,test,False
627,53.97798,-1.9084096,507,test,False
628,49.314167,-2.206412,507,test,False
629,50.62823,-0.7504946,507,test,False
630,49.56206,-3.2239845,506,test,False
631,52.838593,-3.4158652,506,test,False
632,63.072067,7.726101,506,test,False
633,50.46916,1.64677,505,test,False
634,58.921078,0.7811745,504,test,False
635,60.16856,4.161446,504,test,False
636,58.51597,7.187693,504,test,False
637,57.344334,-3.5809247,503,test,False
638,42.718533,-5.5414557,502,test,False
639,51.095627,1.144347,502,test,False
640,48.161224,-2.4810658,501,test,False
641,52.99048,-2.3612907,499,test,False
642,52.833023,3.4421747,499,test,False
643,46.026085,0.2509444,499,test,False
644,52.295757,3.215192,498,test,False
645,53.44001,1.7064174,498,test,False
646,47.028233,-3.5320215,497,test,False
647,52.073193,1.9015052,496,test,False
648,46.75937,-3.2699616,496,test,False
649,60.892326,8.746986,496,test,False
650,46.997547,-3.4700708,494,test,False
651,62.26635,8.794497,494,test,False
652,51.972733,-1.6372226,493,test,False
653,47.563335,0.4242598,493,test,False
654,53.839687,-0.7097562,493,test,False
655,45.652958,1.2957904,492,test,False
656,49.329594,-2.0286229,492,test,False
657,49.456383,9.498101,490,test,False
658,59.411263,4.793588,489,test,False
659,59.632034,5.7155566,489,test,False
660,62.173157,8.006164,487,test,False
661,50.389706,1.4825213,486,test,False
662,58.678276,-1.9188766,486,test,False
663,47.380608,-1.8673439,486,test,False
664,50.595936,-0.5919245,483,test,False
665,62.210667,4.587381,483,test,False
666,47.97781,1.9528677,483,test,False
667,48.107437,1.4929612,482,test,False
668,59.68036,2.1417916,482,test,False
669,49.98044,0.15046288,481,test,False
670,50.53582,4.173821,480,test,False
671,56.418255,2.090307,478,test,False
672,60.764397,1.3349565,477,test,False
673,54.41995,-1.521908,477,test,False
674,51.556183,-1.4500189,476,test,False
675,43.47842,-6.2486606,476,test,False
676,50.048244,1.5603416,476,test,False
677,53.73728,-2.239998,475,test,False
678,62.92749,-1.1070137,475,test,False
679,54.013096,4.3858814,474,test,False
680,48.37363,-1.9882184,474,test,False
681,48.644527,-1.3332883,474,test,False
682,45.120464,-3.733768,473,test,False
683,53.675976,2.1479714,472,test,False
684,59.790375,6.9503407,472,test,False
685,47.882084,-4.688285,472,test,False
686,50.91538,3.8245068,471,test,False
687,43.06916,-1.9845908,470,test,False
688,46.745632,-0.024211092,469,test,False
689,47.53195,-0.96473235,469,test,False
690,56.5767,2.079451,469,test,False
691,50.43204,5.4708447,469,test,False
692,54.173927,-4.772056,468,test,False
693,53.82476,0.9806343,467,test,False
694,43.223015,6.6355968,467,test,False
695,62.855335,9.232012,467,test,False
696,46.922558,0.019950608,467,test,False
697,49.78148,0.7739124,466,test,False
698,48.043068,-1.3028034,465,test,False
699,46.342396,-1.7308697,465,test,False
700,52.749695,-1.1264263,464,test,False
701,48.024246,-0.3684628,463,test,False
702,53.61726,-1.3868747,463,test,False
703,54.68765,2.278269,463,test,False
704,49.763412,-0.030315986,463,test,False
705,48.836685,4.66923,462,test,False
706,62.060757,5.2929325,461,test,False
707,55.682316,0.09847606,458,test,False
708,54.146107,2.9101145,457,test,False
709,50.59307,-0.5260487,456,test,False
