id,target,prediction,length,set,validation
77,51.86476,2.1639616,993,train,True
78,47.593147,-0.012363568,981,train,True
79,47.477196,-0.85816824,962,train,True
80,56.256588,0.4627869,955,train,True
81,50.75495,-0.9803102,953,train,True
82,57.5377,-2.0737877,950,train,True
83,51.859276,2.2208977,946,train,True
84,44.282238,-2.570304,942,train,True
85,51.067123,2.2477205,942,train,True
86,49.124496,-2.2446172,940,train,True
87,44.97219,-0.6669296,931,train,True
88,52.195553,-4.0989347,928,train,True
89,43.254593,-1.024066,925,train,True
90,55.871655,0.24141674,920,train,True
91,55.94409,-2.6465325,919,train,True
92,47.404404,-3.5148306,916,train,True
93,51.39059,-3.3555968,913,train,True
94,44.281986,-3.540814,912,train,True
95,50.078373,-2.4812675,904,train,True
96,49.998795,-0.0077510625,896,train,True
97,46.93124,-1.2896982,896,train,True
98,44.948334,-2.1005197,894,train,True
99,54.832195,3.0487335,890,train,True
100,52.945877,-1.8473774,890,train,True
101,56.14223,-0.06921543,888,train,True
102,49.669823,-1.6123836,887,train,True
103,49.26776,-1.8715708,881,train,True
104,42.776043,-2.3064437,879,train,True
105,46.93888,-0.019156955,876,train,True
106,58.13181,-2.528419,870,train,True
107,48.961437,-1.9050734,869,train,True
108,46.25731,-1.0950327,868,train,True
109,41.564987,-1.1836983,866,train,True
110,60.984886,5.584271,865,train,True
111,50.529266,-2.0009685,862,train,True
112,49.620026,-1.8960165,861,train,True
113,52.994663,0.6973878,858,train,True
114,49.825108,-1.5497847,851,train,True
115,44.563583,-0.19433264,849,train,True
116,53.250595,-2.0192795,846,train,True
117,50.134888,0.029428065,845,train,True
118,43.35325,-2.4636652,837,train,True
119,51.749737,-0.4752921,833,train,True
120,41.006733,-4.0334744,828,train,True
121,45.47831,-2.0065074,824,train,True
122,44.53721,-1.3218136,823,train,True
123,45.805313,-1.4741986,822,train,True
124,52.90465,-2.3956318,817,train,True
125,47.544765,-2.2318747,810,train,True
126,53.211422,1.4908812,810,train,True
127,48.540623,-2.251808,810,train,True
128,43.89924,0.019472219,806,train,True
129,54.222027,3.9036524,805,train,True
130,59.71004,-0.11939512,802,train,True
131,51.09364,-0.3083927,802,train,True
132,43.90921,-0.68878543,802,train,True
133,54.407745,2.962204,801,train,True
134,51.857677,-2.4077556,800,train,True
135,41.906204,-2.1286457,798,train,True
136,45.263203,-2.0904002,797,train,True
137,53.22736,-0.24659781,796,train,True
138,51.670296,-0.28789163,791,train,True
139,46.324406,-2.4270625,789,train,True
140,43.02898,2.0529869,788,train,True
141,55.789402,-2.7194028,782,train,True
142,50.463512,0.31273955,775,train,True
143,49.117985,-2.2281342,772,train,True
144,55.13455,4.302331,770,train,True
145,49.476482,-2.083494,766,train,True
146,45.130505,-3.2627664,764,train,True
147,55.072548,4.1391735,763,train,True
148,42.2865,-2.626908,762,train,True
149,46.44189,-3.3000073,761,train,True
150,44.006382,-1.5060074,760,train,True
151,61.00394,3.5994625,760,train,True
152,45.8014,-3.0981412,759,train,True
153,49.612614,0.99648005,758,train,True
154,48.744434,-2.5292141,756,train,True
155,46.738842,-1.312705,756,train,True
156,58.472862,-1.9604475,747,train,True
157,50.025723,-1.7867424,744,train,True
158,48.682434,-2.5854497,740,train,True
159,56.43385,3.913748,740,train,True
160,60.618584,4.371535,740,train,True
161,53.1935,-0.77373695,731,train,True
162,54.611492,0.79708743,728,train,True
163,50.495464,0.8303684,725,train,True
164,49.42761,-0.30470484,721,train,True
165,61.734856,2.6462443,715,train,True
166,49.70384,-0.16241579,713,train,True
167,62.14825,5.590928,706,train,True
168,49.25948,-2.0990934,705,train,True
169,55.488823,0.37756604,704,train,True
170,46.76048,-2.7928684,703,train,True
171,58.360054,3.7064276,700,train,True
172,54.33142,3.7064276,700,train,True
173,47.2213,-2.2388415,699,train,True
174,54.43772,-1.0015997,697,train,True
175,46.804966,-1.119998,691,train,True
176,48.70923,-2.907555,689,train,True
177,58.99061,0.3667146,689,train,True
178,52.81344,3.157945,683,train,True
179,53.00622,-2.995092,683,train,True
180,57.52058,4.0006456,681,train,True
181,51.74361,4.0006456,681,train,True
182,45.86827,-2.0553193,680,train,True
183,52.230984,-0.96075153,679,train,True
184,45.367264,-2.2883804,676,train,True
185,48.726807,-2.49458,673,train,True
186,51.86305,3.882669,673,train,True
187,51.145744,3.357683,669,train,True
188,54.911552,-0.28580856,664,train,True
189,43.037758,-3.4282308,662,train,True
190,58.102894,4.211703,660,train,True
191,52.847927,4.273694,660,train,True
192,62.410995,5.857328,657,train,True
193,43.322132,-2.3845544,655,train,True
194,51.364147,1.821954,655,train,True
195,55.174274,-0.5705441,654,train,True
196,54.070007,1.2259605,653,train,True
197,50.262203,-0.8004552,651,train,True
198,50.836254,-2.7425826,648,train,True
199,59.38247,3.8437405,647,train,True
200,52.319233,-0.35231692,646,train,True
201,61.87373,5.8145356,646,train,True
202,48.105415,-0.9393889,645,train,True
203,47.043056,-1.7842,644,train,True
204,51.83431,-0.9184017,641,train,True
205,51.879475,-0.92015624,641,train,True
206,45.550484,-2.1451917,639,train,True
207,48.009193,-2.7233405,633,train,True
208,50.288887,0.007939085,632,train,True
209,44.507732,-2.8539932,631,train,True
210,59.87548,5.5490365,628,train,True
211,44.963943,-3.3839095,627,train,True
212,53.18102,2.8104587,624,train,True
213,60.207172,4.9143977,624,train,True
214,59.153954,1.1529555,623,train,True
215,45.869793,-1.9776745,623,train,True
216,59.437626,3.3101358,622,train,True
217,49.862457,-0.7170298,621,train,True
218,51.650974,-0.43052542,620,train,True
219,56.4742,3.7754025,609,train,True
220,51.718773,-2.2636852,609,train,True
221,50.958187,-3.2326345,607,train,True
222,49.8683,-2.9665349,605,train,True
223,59.959743,4.7044644,601,train,True
224,44.829933,-4.339713,597,train,True
225,54.80342,5.323099,597,train,True
226,49.883244,-3.0190907,595,train,True
227,44.094296,0.30868405,594,train,True
228,42.815784,-2.6444218,593,train,True
229,60.06068,5.8062763,593,train,True
230,46.59916,-1.320749,591,train,True
231,57.58676,5.664343,589,train,True
232,47.03774,-0.03019537,587,train,True
233,52.102,-1.7068529,586,train,True
234,53.27742,0.4278146,586,train,True
235,49.7225,-1.44753,585,train,True
236,51.66193,4.883309,584,train,True
237,61.739452,6.56725,583,train,True
238,52.840088,2.4269133,583,train,True
239,58.351463,-1.1891158,583,train,True
240,54.608913,-1.0406973,583,train,True
241,54.90998,4.4365187,580,train,True
242,53.988632,1.0541334,578,train,True
243,51.537804,2.7693357,578,train,True
244,48.668438,-1.9306924,578,train,True
245,51.35996,0.5935832,577,train,True
246,49.50945,0.38132536,575,train,True
247,45.357014,-2.829736,575,train,True
248,53.88679,-0.7728733,574,train,True
249,47.527927,-1.5163727,569,train,True
250,59.16408,1.4767244,567,train,True
251,46.22691,-0.48568475,567,train,True
252,52.610172,2.5892773,562,train,True
253,42.215824,-3.1720204,561,train,True
254,46.686096,-1.7439353,561,train,True
255,49.37284,-1.4519557,559,train,True
256,49.39813,-0.7016324,557,train,True
257,43.713055,-2.9593477,556,train,True
258,54.934284,6.5963244,555,train,True
259,52.570168,-0.012661561,555,train,True
260,60.651203,3.1665356,552,train,True
261,49.620426,-1.644588,552,train,True
262,49.099274,1.7096889,552,train,True
263,57.08876,1.2819036,551,train,True
264,62.72685,7.0199666,549,train,True
265,55.72384,-0.8596525,545,train,True
266,61.30471,6.403466,540,train,True
267,52.78823,-1.8450787,539,train,True
268,53.08777,0.5387842,535,train,True
269,53.31875,1.1032412,534,train,True
270,43.965538,0.34679025,532,train,True
271,43.793636,-3.2035306,531,train,True
272,51.033592,-0.5910932,530,train,True
273,51.51598,-0.32675385,530,train,True
274,56.06776,4.759586,528,train,True
275,44.65924,-1.0929067,528,train,True
276,61.082767,2.4673805,527,train,True
277,46.679085,0.17454886,525,train,True
278,55.79832,-1.097139,524,train,True
279,52.864456,-0.61542284,521,train,True
280,50.08175,-1.1115932,521,train,True
281,53.00809,3.6559026,520,train,True
282,55.071144,3.5526383,519,train,True
283,53.3033,-1.1446857,517,train,True
284,47.83895,-1.9816911,517,train,True
285,53.189056,1.2876508,516,train,True
286,46.20451,0.039193742,516,train,True
287,51.50175,1.6051983,514,train,True
288,44.810062,0.68986607,513,train,True
289,43.903713,-1.1915867,513,train,True
290,49.060703,-0.5469055,509,train,True
291,52.883354,0.79119885,507,train,True
292,58.206852,2.6772614,507,train,True
293,60.22797,1.5711383,505,train,True
294,47.86235,0.05878882,503,train,True
295,51.94559,0.471906,502,train,True
296,40.77137,-0.7753474,501,train,True
297,55.232002,1.4261041,501,train,True
298,56.002247,1.6550978,500,train,True
299,48.285553,-0.6478336,500,train,True
300,49.374435,2.642202,500,train,True
301,48.464767,-1.6317905,500,train,True
302,54.547604,1.318896,498,train,True
303,59.57768,3.5078974,495,train,True
304,58.112595,1.1877393,494,train,True
305,55.92327,2.6526437,493,train,True
306,46.01938,-1.4165711,493,train,True
307,55.23107,0.2542746,491,train,True
308,57.934784,5.1196585,491,train,True
309,50.87544,-0.19971178,490,train,True
310,52.191822,0.09558307,490,train,True
311,49.16501,1.480397,489,train,True
312,48.667824,2.8894432,488,train,True
313,57.018795,3.625163,488,train,True
314,55.226166,1.2109783,485,train,True
315,50.525608,1.6661792,483,train,True
316,51.88316,1.6521314,483,train,True
317,51.820618,-2.0900216,483,train,True
318,52.734974,-0.12804763,482,train,True
319,46.40391,2.8321338,482,train,True
320,43.67892,-1.3681693,482,train,True
321,44.098225,2.0120878,481,train,True
322,47.009403,-0.124520496,478,train,True
323,56.775276,6.6509185,478,train,True
324,61.482063,-1.4139035,478,train,True
325,48.18643,-1.2104481,475,train,True
326,49.00954,1.3996439,474,train,True
327,59.19161,2.7878013,471,train,True
328,53.481937,-0.077445626,469,train,True
329,50.486206,0.81415254,468,train,True
330,47.590145,-1.4035842,468,train,True
331,48.43258,-1.3032355,465,train,True
332,45.70909,-1.4661047,465,train,True
333,50.424347,-2.8859887,464,train,True
334,61.02434,8.185734,462,train,True
335,47.628284,1.7671609,461,train,True
336,50.66739,1.2148962,461,train,True
337,44.246407,-1.0220289,461,train,True
338,62.548843,5.185176,459,train,True
339,53.26973,4.0045733,456,train,True
340,46.880116,-1.5893921,455,train,True
341,62.643265,2.5820131,454,train,True
342,54.4222,2.3652706,454,train,True
343,49.053036,1.5209168,453,train,True
344,52.472736,1.263333,453,train,True
345,53.802013,3.5548792,452,train,True
346,52.821873,4.4456954,452,train,True
347,57.05134,4.3365054,450,train,True
348,54.772892,1.9334042,447,train,True
349,57.789433,1.3616934,445,train,True
350,47.747654,-1.6688993,443,train,True
351,54.232098,1.0500466,442,train,True
352,58.340847,4.988374,440,train,True
353,48.65614,0.85986286,438,train,True
354,58.40023,4.7698545,432,train,True
355,49.179752,0.6361682,431,train,True
356,55.897472,4.4554734,431,train,True
357,50.08,-1.0426495,430,train,True
358,49.96355,1.1143732,429,train,True
359,58.56741,2.413483,429,train,True
360,44.60619,0.05724494,428,train,True
361,48.226734,2.209652,428,train,True
362,51.056423,2.8271732,427,train,True
363,42.853504,0.1766021,425,train,True
364,53.969036,1.6953921,425,train,True
365,53.550484,1.5857809,425,train,True
366,52.42039,1.308096,424,train,True
367,61.256268,2.5505047,422,train,True
368,53.33005,1.6977563,421,train,True
369,54.10501,3.7522879,420,train,True
370,58.533253,1.5151441,420,train,True
371,60.345673,1.8700984,418,train,True
372,59.08319,1.6013167,418,train,True
373,48.27788,-1.7120069,418,train,True
374,46.970284,6.2011395,418,train,True
375,51.152615,-1.7347343,418,train,True
376,51.699276,0.64546824,417,train,True
377,59.79487,7.2149873,417,train,True
378,50.19331,1.0486796,416,train,True
379,56.71438,4.9647565,414,train,True
380,47.956554,-1.3285036,412,train,True
381,51.0051,0.3192672,411,train,True
382,60.988014,3.911407,408,train,True
383,55.16333,0.61656386,407,train,True
384,58.709198,7.240081,407,train,True
385,47.724976,0.5002017,406,train,True
386,47.26611,-1.3192675,406,train,True
387,49.169724,0.22045608,405,train,True
388,41.84278,-0.59524494,403,train,True
389,57.03566,0.59910625,403,train,True
390,54.56507,3.6572785,401,train,True
391,53.03209,2.313071,398,train,True
392,49.7247,-0.9330883,398,train,True
393,46.158398,-2.3615017,398,train,True
394,46.491432,0.7132775,396,train,True
395,46.82019,3.4994192,396,train,True
396,44.901154,-1.2587991,396,train,True
397,59.314827,1.6228814,394,train,True
398,47.073734,-1.9343371,392,train,True
399,54.5178,3.4069285,392,train,True
400,49.254498,2.4311252,390,train,True
401,55.9566,0.26273814,389,train,True
402,59.941578,3.3917007,388,train,True
403,54.049656,1.8686619,387,train,True
404,50.735058,0.63840973,384,train,True
405,47.223034,-3.1846676,381,train,True
406,54.89363,2.941391,381,train,True
407,54.44725,2.5618932,379,train,True
408,53.583324,3.694744,377,train,True
409,53.52524,2.0673447,376,train,True
410,52.97736,2.2322164,376,train,True
411,51.368595,2.0112846,376,train,True
412,51.828964,-0.34312207,376,train,True
413,49.409344,0.23022968,376,train,True
414,54.032963,3.5779698,375,train,True
415,42.83375,2.2642944,375,train,True
416,48.650707,4.18716,374,train,True
417,47.47085,3.533556,371,train,True
418,50.788036,2.3917036,370,train,True
419,49.61851,3.8592553,370,train,True
420,57.301254,1.5729021,369,train,True
421,59.211617,3.794313,369,train,True
422,50.437077,3.4925866,369,train,True
423,62.38868,7.1233497,365,train,True
424,56.58231,-0.22793116,364,train,True
425,53.78647,3.7658718,364,train,True
426,48.4212,-0.82263243,361,train,True
427,44.342762,1.0215758,361,train,True
428,56.018784,3.160779,361,train,True
429,55.28744,4.9118066,361,train,True
430,47.59321,-4.0300183,360,train,True
431,44.33709,2.6963358,360,train,True
432,61.052433,3.7959044,359,train,True
433,60.821774,0.2781123,359,train,True
434,44.711517,1.0489165,357,train,True
435,58.307934,4.2110705,356,train,True
436,57.666035,-0.7558074,352,train,True
437,46.74322,0.6200674,351,train,True
438,47.781887,1.2117553,351,train,True
439,49.116455,0.4954884,349,train,True
440,61.739952,6.8750997,347,train,True
441,49.8423,-1.5580583,346,train,True
442,50.011105,-0.24103285,346,train,True
443,49.176357,-1.85702,344,train,True
444,48.138405,-1.0725743,344,train,True
445,44.226513,0.07543388,342,train,True
446,48.37178,1.725172,342,train,True
447,54.00375,2.8926616,342,train,True
448,43.770405,-2.800651,342,train,True
449,54.628212,1.7652645,341,train,True
450,51.43043,3.1124048,339,train,True
451,48.676044,3.8101144,339,train,True
452,47.62284,2.9070055,338,train,True
453,62.89052,7.5319266,338,train,True
454,59.143257,1.1327612,337,train,True
455,60.543495,-0.08537856,336,train,True
456,47.781887,-1.0552734,335,train,True
457,55.897053,0.6541058,335,train,True
458,52.28834,2.180952,334,train,True
459,54.46225,-1.1565573,333,train,True
460,62.740005,2.987946,331,train,True
461,51.597614,-0.72149,331,train,True
462,55.512585,2.0270064,330,train,True
463,62.9618,2.374822,330,train,True
464,57.2738,-0.28019387,329,train,True
465,61.105137,5.9233947,329,train,True
466,57.545017,1.9301894,327,train,True
467,47.11965,2.6392803,326,train,True
468,48.98149,-1.9057692,326,train,True
469,47.949112,-3.1489706,326,train,True
470,51.33342,3.2423034,325,train,True
471,52.745693,3.1793776,325,train,True
472,44.10987,-0.6048753,325,train,True
473,52.854378,0.3733601,324,train,True
474,44.230602,2.6030557,323,train,True
475,45.588726,2.67656,323,train,True
476,47.640797,2.5314445,323,train,True
477,62.981888,6.4744883,323,train,True
478,46.23937,1.0710474,318,train,True
479,61.720535,4.590363,318,train,True
480,59.113773,4.6161466,318,train,True
481,56.74035,2.4719472,316,train,True
482,55.762337,2.5708346,316,train,True
483,59.783855,0.9583646,316,train,True
484,54.368866,-0.36191547,314,train,True
485,61.425056,7.441829,313,train,True
486,44.375454,-3.2011795,312,train,True
487,52.848904,3.9806376,311,train,True
488,44.22819,-0.7081671,309,train,True
489,52.748848,4.613055,308,train,True
490,55.457867,2.9941254,307,train,True
491,44.050663,0.44457275,306,train,True
492,50.102596,1.4350855,305,train,True
493,61.301292,4.99829,304,train,True
494,56.22353,4.527332,304,train,True
495,44.973423,-1.0653515,303,train,True
496,54.138172,1.8879591,302,train,True
497,59.424576,3.6286395,302,train,True
498,44.769035,-0.9208828,300,train,True
499,56.922813,2.374838,300,train,True
500,52.186054,4.2220197,299,train,True
501,48.68776,-0.5233364,299,train,True
502,59.23828,1.0505189,299,train,True
503,59.790955,1.9364119,299,train,True
504,55.61031,4.5501494,299,train,True
505,50.921753,1.4066052,298,train,True
506,61.475044,1.9037915,296,train,True
507,52.21115,4.105597,296,train,True
508,55.97124,1.6686823,296,train,True
509,48.655296,-0.8534278,293,train,True
510,46.112827,-2.175448,291,train,True
511,58.53473,6.2568192,282,train,True
512,45.15056,-2.5757666,281,train,True
513,48.82102,-0.9531915,281,train,True
514,55.644123,5.098409,280,train,True
515,50.51424,3.8851535,279,train,True
516,50.105133,5.4082627,279,train,True
517,51.615997,3.1247742,273,train,True
518,60.03822,2.3499174,272,train,True
519,52.03397,-0.68709344,271,train,True
520,51.383556,-1.1825703,270,train,True
521,46.557194,0.7841016,268,train,True
522,46.65618,1.6044123,266,train,True
523,51.900726,3.703958,265,train,True
524,50.755306,1.8913586,264,train,True
525,50.993923,0.051093116,260,train,True
526,62.399,6.9592915,259,train,True
527,50.94318,-1.4726186,257,train,True
528,51.21256,0.7659272,256,train,True
529,61.672455,0.58857197,254,train,True
530,51.265488,-1.8433621,253,train,True
531,52.7156,3.8055582,252,train,True
532,57.54565,3.338129,249,train,True
533,55.825535,2.97964,249,train,True
534,58.692387,3.8960166,247,train,True
535,53.887383,0.9845433,246,train,True
536,62.810173,1.805565,244,train,True
537,54.320805,2.1341944,244,train,True
538,53.50294,4.661872,243,train,True
539,61.76378,1.1933573,240,train,True
540,58.809853,6.065522,240,train,True
541,47.03514,0.34480387,240,train,True
542,59.311676,-0.8836871,239,train,True
543,61.14277,1.7580531,239,train,True
544,55.72921,1.4527764,239,train,True
545,51.443626,3.3794794,236,train,True
546,59.70574,5.109325,236,train,True
547,53.474976,-0.6090058,234,train,True
548,55.675922,4.8647084,233,train,True
549,52.935886,7.2205825,233,train,True
550,60.848682,3.6723993,232,train,True
551,52.298008,2.529828,229,train,True
552,54.374237,1.0768002,228,train,True
553,56.504,-0.008752853,227,train,True
554,49.469955,-0.008752853,227,train,True
555,59.211918,4.503302,227,train,True
556,51.55306,2.1249216,227,train,True
557,47.864124,4.479348,226,train,True
558,45.280605,0.30180508,225,train,True
559,62.684742,7.0227246,224,train,True
560,62.186424,7.4974885,224,train,True
561,59.154114,3.262377,223,train,True
562,62.34327,6.3573422,222,train,True
563,49.05568,0.7714232,222,train,True
564,47.045914,0.61622584,222,train,True
565,55.568783,5.0046525,220,train,True
566,55.64293,0.9834203,218,train,True
567,51.451855,1.0880715,218,train,True
568,46.771156,1.1476651,218,train,True
569,48.54107,0.05477336,218,train,True
570,58.478775,4.6040473,216,train,True
571,52.251644,-0.19321366,214,train,True
572,50.0626,4.7158647,213,train,True
573,49.9499,2.399913,212,train,True
574,61.75081,3.8193247,209,train,True
575,46.686485,0.7572685,208,train,True
576,47.106316,2.1310663,208,train,True
577,56.77827,0.9137626,208,train,True
578,60.738396,2.6530638,208,train,True
579,48.53537,-0.20430045,207,train,True
580,42.381134,0.50775254,205,train,True
581,48.960342,-1.1002207,201,train,True
582,50.51414,0.098399505,201,train,True
583,45.584076,-1.6185083,199,train,True
584,55.18565,2.8371458,199,train,True
585,47.179234,-1.685668,197,train,True
586,48.89622,0.5333279,196,train,True
587,62.447315,6.4463563,195,train,True
588,48.907406,0.04702124,194,train,True
589,51.020382,1.3343675,194,train,True
590,48.729645,1.4346399,193,train,True
591,49.908863,2.2268646,192,train,True
592,58.83571,2.934218,190,train,True
593,44.85624,-0.52003455,190,train,True
594,58.13761,5.2137623,183,train,True
595,62.687588,4.357466,179,train,True
596,61.004593,1.1412537,169,train,True
597,52.736874,1.3257,164,train,True
598,55.35107,4.3249807,163,train,True
599,50.63706,-0.47380382,156,train,True
600,58.475384,5.55706,154,train,True
601,50.60583,5.476994,147,train,True
602,60.929516,4.9584575,147,train,True
603,55.619064,0.92144656,143,train,True
604,55.19641,3.2550354,142,train,True
605,53.005447,3.427454,142,train,True
606,53.86326,2.695271,140,train,True
607,62.742203,5.494127,136,train,True
608,60.189404,5.955597,134,train,True
609,57.58699,8.134771,133,train,True
610,55.861618,3.0855098,133,train,True
611,55.21557,7.997396,132,train,True
612,49.717823,2.0840225,131,train,True
613,56.085903,3.000156,131,train,True
614,59.87518,4.7117925,126,train,True
615,56.696617,-0.92882836,124,train,True
616,54.042233,6.4426827,118,train,True
617,49.13969,5.136849,117,train,True
618,59.930805,0.6962219,116,train,True
619,63.232956,42.784428,114,train,True
620,55.819794,-0.14086777,113,train,True
621,58.302094,2.7880223,113,train,True
622,60.90021,4.7520204,110,train,True
623,55.25808,3.0538218,109,train,True
624,56.392902,7.9132514,109,train,True
625,62.424202,3.0712266,108,train,True
626,53.541843,2.533566,108,train,True
627,60.97102,3.808608,104,train,True
628,61.583035,6.455011,102,train,True
629,53.87638,3.4130642,99,train,True
630,53.490517,4.0157704,99,train,True
631,56.420498,3.2649293,97,train,True
632,60.96463,3.2337155,97,train,True
633,54.756737,3.8559523,97,train,True
634,58.874477,3.835258,92,train,True
635,60.850445,5.434093,92,train,True
636,64.68612,7.87752,91,train,True
637,51.0512,3.5834208,86,train,True
638,63.473713,5.057865,85,train,True
639,45.86205,3.727862,83,train,True
640,49.803932,4.6868443,81,train,True
641,60.73908,5.949523,76,train,True
642,52.535213,3.333354,74,train,True
