id,target,prediction,length,set,validation
105,45.666386,-2.6271036,1328,test,False
106,48.150738,-2.8800278,1323,test,False
107,48.273006,-0.8587229,1321,test,False
108,44.42861,-3.29179,1312,test,False
109,60.19765,1.8206687,1303,test,False
110,47.527042,-2.5380516,1294,test,False
111,46.94366,-2.9838274,1294,test,False
112,49.26765,-2.906516,1292,test,False
113,46.015533,2.3764243,1291,test,False
114,52.579025,-1.360188,1278,test,False
115,57.635975,3.903845,1278,test,False
116,45.312675,-2.4783554,1274,test,False
117,43.776157,-2.0675101,1271,test,False
118,46.997906,-1.5126121,1270,test,False
119,48.696655,-2.9319515,1270,test,False
120,45.047573,-0.5496285,1268,test,False
121,45.47588,-2.3999202,1267,test,False
122,43.4329,1.732165,1265,test,False
123,43.871674,-1.1032991,1262,test,False
124,50.434284,-1.4215853,1253,test,False
125,55.67631,3.0615902,1247,test,False
126,48.218212,-3.1471024,1239,test,False
127,44.3378,-2.3116648,1237,test,False
128,48.456795,-1.7408193,1227,test,False
129,54.345387,2.7885852,1226,test,False
130,49.20769,-1.0174613,1224,test,False
131,42.006035,-2.9563584,1222,test,False
132,47.70888,-2.149642,1220,test,False
133,46.218063,-0.7420443,1220,test,False
134,46.11661,-1.6881602,1204,test,False
135,46.51836,-2.2743986,1202,test,False
136,62.880775,4.672767,1192,test,False
137,42.93113,-3.399532,1192,test,False
138,46.061558,-2.5347698,1190,test,False
139,44.707005,-2.203149,1190,test,False
140,47.452248,-2.8988662,1186,test,False
141,55.477005,2.665382,1180,test,False
142,44.861877,-2.8527274,1179,test,False
143,43.752777,-2.309903,1176,test,False
144,45.35556,-0.796152,1170,test,False
145,42.49574,-3.8764822,1162,test,False
146,47.730007,-1.4724019,1159,test,False
147,43.15234,-2.9269779,1154,test,False
148,61.715603,5.0991683,1152,test,False
149,45.113724,-0.7438605,1147,test,False
150,44.649834,-2.8271856,1143,test,False
151,61.18043,1.2976224,1134,test,False
152,50.64842,-2.7343879,1129,test,False
153,51.20837,-1.4979655,1128,test,False
154,47.76775,-3.2885742,1124,test,False
155,50.87139,-0.8665012,1121,test,False
156,46.35177,-2.7218907,1120,test,False
157,61.021114,2.6196575,1119,test,False
158,44.77869,-2.2772937,1116,test,False
159,44.674606,-0.87334526,1112,test,False
160,50.42854,-3.4911435,1112,test,False
161,43.236477,-3.0599532,1103,test,False
162,45.828968,-3.3989131,1102,test,False
163,45.538834,-1.6083772,1099,test,False
164,47.951626,-1.9344895,1098,test,False
165,45.88274,0.06326594,1098,test,False
166,55.66126,1.1884017,1097,test,False
167,50.233566,-0.5027648,1097,test,False
168,46.688057,-0.28683233,1093,test,False
169,43.94966,-2.918859,1090,test,False
170,51.2808,2.7352529,1089,test,False
171,44.377472,-3.0966215,1088,test,False
172,48.911133,-2.570967,1087,test,False
173,59.774403,2.9174638,1087,test,False
174,51.61298,-2.2012694,1074,test,False
175,48.120678,-2.6181033,1069,test,False
176,44.530495,-1.6205482,1067,test,False
177,52.73754,-2.7757912,1067,test,False
178,50.396885,-2.7234588,1066,test,False
179,45.537926,-3.0993938,1066,test,False
180,50.402607,-1.5508895,1060,test,False
181,44.82927,-1.8584521,1058,test,False
182,43.98671,-3.7434316,1056,test,False
183,44.10023,-2.0979466,1054,test,False
184,55.749573,-1.2958503,1053,test,False
185,47.269753,-3.0789254,1050,test,False
186,50.83218,-1.7379912,1048,test,False
187,51.04266,0.6710174,1044,test,False
188,52.31267,0.28039908,1042,test,False
189,52.89592,4.0413647,1035,test,False
190,62.043808,4.4068947,1032,test,False
191,44.189465,-2.6312823,1029,test,False
192,54.13722,-0.31492674,1025,test,False
193,46.814598,2.1767735,1010,test,False
194,51.069714,0.5893116,1002,test,False
195,51.14366,-2.4702468,1000,test,False
196,48.163834,-2.2822971,1000,test,False
197,42.337498,-2.5626006,998,test,False
198,43.164345,-1.9806385,995,test,False
199,46.63367,-3.0605369,988,test,False
200,50.21072,-0.7777612,977,test,False
201,42.94436,-3.432044,977,test,False
202,50.62089,-1.468581,975,test,False
203,62.54616,-2.5792046,972,test,False
204,45.571213,-1.2191994,972,test,False
205,42.05794,-3.5977821,971,test,False
206,49.40267,-2.7582216,970,test,False
207,47.546436,-2.6073523,964,test,False
208,48.482758,-0.4656917,963,test,False
209,48.034546,2.0656388,963,test,False
210,49.307674,-2.6543846,963,test,False
211,54.844707,4.117385,963,test,False
212,47.189552,-2.8087292,963,test,False
213,49.228477,-1.2252408,962,test,False
214,43.41115,-2.9243245,960,test,False
215,45.139755,-2.4061565,958,test,False
216,42.894142,-3.3262906,955,test,False
217,43.264744,-3.037928,954,test,False
218,52.55655,0.6335406,953,test,False
219,50.073425,0.27204835,951,test,False
220,51.575123,3.2404847,944,test,False
221,44.74086,-0.19058417,943,test,False
222,44.62095,1.0023936,942,test,False
223,47.7801,-0.009364799,937,test,False
224,52.98191,-1.7412289,933,test,False
225,53.82746,2.6293087,932,test,False
226,40.578743,-3.759252,932,test,False
227,51.46447,4.11183,931,test,False
228,44.17954,-4.2676654,931,test,False
229,47.142704,-2.4037673,929,test,False
230,51.061115,1.7931185,926,test,False
231,47.066395,-2.3177354,926,test,False
232,50.741344,-0.7039573,923,test,False
233,51.14309,0.9814583,922,test,False
234,55.169014,-2.9052153,920,test,False
235,48.88432,0.10086672,915,test,False
236,51.31223,2.7294335,914,test,False
237,41.98587,-1.5287597,911,test,False
238,46.359837,-4.3860855,911,test,False
239,50.449593,0.11563131,906,test,False
240,52.91222,0.9018904,906,test,False
241,43.39719,-2.5804636,905,test,False
242,48.241123,-0.82263374,905,test,False
243,61.232063,2.9881487,904,test,False
244,42.947433,-2.5132213,903,test,False
245,49.901123,-2.5179324,901,test,False
246,59.186375,1.7540011,898,test,False
247,48.22172,0.1673891,898,test,False
248,46.34152,0.07712345,897,test,False
249,54.34048,-1.5334342,894,test,False
250,55.760605,-0.7607606,894,test,False
251,52.678585,3.0704854,889,test,False
252,43.089832,-2.5446024,887,test,False
253,58.876797,3.3990893,879,test,False
254,51.139755,-2.1133385,879,test,False
255,52.88673,1.0492026,875,test,False
256,52.156925,-1.3894811,873,test,False
257,55.054462,4.662058,873,test,False
258,43.29175,-1.0764825,870,test,False
259,50.69448,0.6203053,866,test,False
260,53.46484,-0.36083466,866,test,False
261,59.17237,3.9990098,860,test,False
262,51.485832,-2.0473804,860,test,False
263,53.590042,-1.3925738,859,test,False
264,57.991924,-2.267133,858,test,False
265,43.359642,-1.5556412,856,test,False
266,42.117336,-2.9034884,855,test,False
267,46.90696,-0.9364524,852,test,False
268,43.455368,-1.8019452,851,test,False
269,44.54861,-2.5661669,850,test,False
270,48.190536,-1.5270121,847,test,False
271,41.665752,-2.441186,847,test,False
272,49.76934,-1.2786603,843,test,False
273,49.45931,0.8689928,837,test,False
274,43.739418,-3.1044993,837,test,False
275,43.48121,-1.9043016,834,test,False
276,45.934658,-2.7455852,828,test,False
277,43.249798,-2.5565195,827,test,False
278,60.89301,-1.3890066,826,test,False
279,52.34539,1.9618852,826,test,False
280,43.157444,-2.688259,825,test,False
281,45.96988,-1.2346355,824,test,False
282,47.417953,-2.712843,821,test,False
283,52.07961,-1.2145791,816,test,False
284,57.413025,-0.21395443,815,test,False
285,47.73462,-0.9484167,812,test,False
286,44.537594,3.7095141,811,test,False
287,43.292595,0.29323143,810,test,False
288,46.14811,0.55045736,808,test,False
289,52.3141,-2.145491,807,test,False
290,57.346264,4.5280595,805,test,False
291,58.291336,0.90422434,805,test,False
292,47.18757,-2.8338227,804,test,False
293,46.497482,-2.992092,803,test,False
294,51.863575,-1.5023495,802,test,False
295,45.352478,-0.9450271,800,test,False
296,57.131744,3.714612,799,test,False
297,43.146824,-3.1404061,798,test,False
298,57.82194,5.07062,798,test,False
299,50.054066,2.3135147,798,test,False
300,51.773724,0.74368876,797,test,False
301,49.670334,-2.430961,796,test,False
302,52.069706,-2.010927,796,test,False
303,47.041748,-1.024123,795,test,False
304,50.241966,-0.5099649,794,test,False
305,59.527405,5.092461,793,test,False
306,50.55428,4.2599034,792,test,False
307,54.033375,1.6012229,791,test,False
308,48.77366,-2.6266532,789,test,False
309,50.450523,-2.738418,788,test,False
310,44.66649,-2.2515383,786,test,False
311,50.05743,0.31764394,786,test,False
312,52.95372,2.6580088,785,test,False
313,60.388046,2.2957652,784,test,False
314,58.331493,3.3820906,784,test,False
315,48.932064,-1.9348831,782,test,False
316,55.732506,1.5299541,781,test,False
317,51.40423,3.2485929,780,test,False
318,59.530514,4.709131,780,test,False
319,62.171585,2.0161364,780,test,False
320,61.026917,2.0863602,780,test,False
321,51.928524,0.3386981,780,test,False
322,44.7954,-3.0258934,779,test,False
323,42.323715,-2.6141667,779,test,False
324,44.876465,-2.5247006,777,test,False
325,51.34894,1.0489898,775,test,False
326,61.170155,3.3440182,775,test,False
327,43.569134,-2.7826958,775,test,False
328,47.11309,-0.7845975,773,test,False
329,55.135456,0.113700375,772,test,False
330,57.51203,4.4448104,770,test,False
331,47.174206,-2.8692856,770,test,False
332,51.299328,-0.03267762,770,test,False
333,53.371902,4.4507394,769,test,False
334,46.9661,-2.9321585,766,test,False
335,61.850796,3.7329197,766,test,False
336,45.490013,-2.3579195,766,test,False
337,47.997498,-1.5828907,765,test,False
338,59.835793,2.9815025,759,test,False
339,52.89718,-2.0661151,758,test,False
340,48.7004,-2.7772412,757,test,False
341,43.830654,-1.2003169,755,test,False
342,45.247475,-3.254192,754,test,False
343,44.959736,-1.2306606,754,test,False
344,49.037643,-0.4786796,753,test,False
345,48.202614,-2.5617228,751,test,False
346,46.591778,-2.4806886,747,test,False
347,48.61022,-1.4785657,747,test,False
348,47.07772,-1.0829651,746,test,False
349,47.240463,-1.644373,745,test,False
350,44.229393,-0.69619334,743,test,False
351,49.357437,-2.301581,742,test,False
352,49.352646,0.9287865,741,test,False
353,43.716713,-2.729854,740,test,False
354,43.783646,-3.1146164,740,test,False
355,52.76535,-1.6083764,739,test,False
356,51.936172,3.359828,739,test,False
357,51.436077,-2.5665226,736,test,False
358,40.41594,-2.008049,736,test,False
359,46.550777,-1.9214871,735,test,False
360,45.226128,-1.4579127,734,test,False
361,48.121914,-2.6284037,733,test,False
362,51.465534,0.64541906,732,test,False
363,51.030403,-2.904053,731,test,False
364,51.64571,6.6715,730,test,False
365,43.39774,-4.2557874,730,test,False
366,47.918983,-0.9924519,729,test,False
367,50.040955,-0.05274169,727,test,False
368,41.902916,-3.5122023,727,test,False
369,62.28815,5.608112,725,test,False
370,48.048363,-3.199357,723,test,False
371,46.505074,-1.82566,720,test,False
372,55.948177,-1.9578366,719,test,False
373,46.995667,-0.86719626,717,test,False
374,55.83778,0.94277525,717,test,False
375,44.25972,-2.117972,716,test,False
376,61.238,2.6780405,715,test,False
377,43.722363,-2.283923,711,test,False
378,49.45227,-3.0168443,710,test,False
379,48.544483,-2.2537532,710,test,False
380,49.245422,0.3720098,710,test,False
381,48.936275,-2.6450138,710,test,False
382,42.183796,-3.399229,709,test,False
383,55.441494,1.3701571,709,test,False
384,62.12867,9.282625,708,test,False
385,52.228584,0.51137125,707,test,False
386,45.28531,-3.0125678,705,test,False
387,52.558292,1.9184127,705,test,False
388,60.496902,3.704427,702,test,False
389,43.934547,-2.922684,701,test,False
390,50.702793,-1.8785485,701,test,False
391,54.404133,3.0688195,701,test,False
392,44.879814,-2.9745364,700,test,False
393,49.094078,3.2222564,699,test,False
394,46.501354,-2.1990824,698,test,False
395,51.77682,-2.4369397,697,test,False
396,53.39563,0.46848524,696,test,False
397,42.248337,-2.2588463,695,test,False
398,46.355873,-2.5782437,694,test,False
399,50.621243,3.7894025,693,test,False
400,47.206406,1.3740937,692,test,False
401,45.164616,-1.7814231,691,test,False
402,47.600132,-3.3668442,690,test,False
403,46.801,-1.3880582,689,test,False
404,49.588993,-2.4234793,689,test,False
405,45.40427,-2.3602376,687,test,False
406,45.852184,-1.5705725,687,test,False
407,44.11643,-3.3500156,686,test,False
408,45.762146,0.18572131,686,test,False
409,51.497242,-1.6031635,684,test,False
410,49.409008,-1.7423148,684,test,False
411,50.8222,-2.5901837,684,test,False
412,44.07271,-2.9946134,681,test,False
413,55.30359,-2.703109,680,test,False
414,40.28952,-3.3663404,680,test,False
415,49.32061,-1.4123931,680,test,False
416,42.168064,-2.9998713,677,test,False
417,48.437126,-2.8992105,677,test,False
418,41.062466,-3.1477976,677,test,False
419,52.369133,-0.43457037,677,test,False
420,59.14038,-0.07870281,677,test,False
421,50.45974,1.0510283,676,test,False
422,54.573856,-0.51740223,671,test,False
423,44.369583,-1.948209,671,test,False
424,45.630505,-0.94473195,671,test,False
425,48.31483,-2.7012782,670,test,False
426,48.347237,-0.33726656,669,test,False
427,62.063065,5.739154,669,test,False
428,50.65216,-1.07796,668,test,False
429,46.152885,-1.2362311,667,test,False
430,52.777676,0.82115996,664,test,False
431,60.62899,2.2278628,662,test,False
432,59.918953,-1.5295787,659,test,False
433,49.330868,2.6140878,658,test,False
434,61.67632,6.046922,658,test,False
435,54.964676,0.91779345,656,test,False
436,56.781807,3.3736491,655,test,False
437,47.00777,-0.080060676,655,test,False
438,53.947006,1.1405973,653,test,False
439,55.063263,3.8954556,653,test,False
440,47.257877,-2.9314208,651,test,False
441,49.909664,-2.2538795,650,test,False
442,45.98847,-2.9106092,648,test,False
443,54.889927,1.602988,647,test,False
444,47.571304,-1.1027865,646,test,False
445,45.818268,-1.3065107,646,test,False
446,46.09329,-0.9308635,643,test,False
447,53.10385,3.947403,641,test,False
448,51.181923,-1.4783938,640,test,False
449,50.25038,-2.8521671,639,test,False
450,44.61031,-2.1680155,638,test,False
451,43.06571,-2.1037378,638,test,False
452,50.832966,3.3872669,637,test,False
453,55.729202,1.0972993,637,test,False
454,55.55698,-0.06922862,636,test,False
455,58.608036,7.312447,635,test,False
456,43.159233,-2.206227,632,test,False
457,62.0525,7.66026,632,test,False
458,44.96181,-1.9137831,630,test,False
459,62.02588,6.84623,629,test,False
460,48.189034,-1.8676771,628,test,False
461,46.71173,-3.1134107,628,test,False
462,49.33139,-2.056086,627,test,False
463,43.075737,1.5319676,625,test,False
464,45.55974,-0.34730184,625,test,False
465,47.856857,-0.099091694,622,test,False
466,45.22059,-2.6317184,622,test,False
467,56.489296,3.384935,621,test,False
468,43.48163,-3.0124738,620,test,False
469,46.68861,-0.42021292,620,test,False
470,60.112694,7.276171,620,test,False
471,46.26036,-0.5546039,619,test,False
472,44.997955,-2.1435006,619,test,False
473,48.31522,-3.0497105,618,test,False
474,52.01636,-1.5523236,618,test,False
475,48.021748,-1.6950216,618,test,False
476,52.850456,-1.820523,616,test,False
477,45.947727,-0.03948106,615,test,False
478,60.172684,7.515389,614,test,False
479,52.380486,0.064146,614,test,False
480,43.432625,-3.10307,613,test,False
481,56.67317,3.5961494,613,test,False
482,47.736553,-2.3035111,613,test,False
483,45.244686,-2.5511603,612,test,False
484,44.52643,-3.6018934,612,test,False
485,61.555557,-2.4570537,611,test,False
486,48.400826,-0.5715825,608,test,False
487,54.301525,-0.16240762,607,test,False
488,48.981167,-3.4322972,607,test,False
489,43.85374,-2.379695,606,test,False
490,44.836246,-2.4615686,605,test,False
491,46.670105,-0.2541967,602,test,False
492,45.572495,-0.35661405,602,test,False
493,60.348404,4.8022428,602,test,False
494,47.456944,-2.4727945,600,test,False
495,45.13571,-3.4985557,600,test,False
496,46.111156,-2.852503,599,test,False
497,55.7714,-1.4961679,599,test,False
498,46.77663,0.14294197,598,test,False
499,49.767937,-2.3453674,597,test,False
500,44.833843,-2.2946043,593,test,False
501,58.719925,4.286921,592,test,False
502,50.58559,0.4397999,591,test,False
503,55.20537,-1.1510772,587,test,False
504,46.435627,-1.8689429,587,test,False
505,45.85498,-0.28252095,586,test,False
506,52.3422,3.7027001,586,test,False
507,57.701527,3.7027001,586,test,False
508,53.37904,2.0308459,586,test,False
509,50.592728,2.2846613,585,test,False
510,58.23127,6.310924,585,test,False
511,44.017727,1.3042235,585,test,False
512,44.538784,-2.462113,584,test,False
513,50.503975,0.70191216,583,test,False
514,42.31955,-2.1763978,583,test,False
515,49.28866,-0.9372301,583,test,False
516,46.57515,-1.8411036,582,test,False
517,50.969864,0.41015387,582,test,False
518,62.905163,4.6161313,582,test,False
519,45.80213,-2.542665,582,test,False
520,59.212395,6.082601,581,test,False
521,42.318764,-1.634537,581,test,False
522,53.089046,0.27327508,580,test,False
523,45.976067,-1.3685286,580,test,False
524,50.525524,-2.7999153,580,test,False
525,55.080593,4.123977,578,test,False
526,48.22688,-0.30722892,577,test,False
527,56.008446,-0.16560577,577,test,False
528,45.010742,-2.0093658,577,test,False
529,45.076214,-1.5013417,577,test,False
530,48.851955,-3.8383918,577,test,False
531,45.82116,-0.5389044,576,test,False
532,52.096,2.145605,575,test,False
533,50.183132,0.4836942,573,test,False
534,58.235294,6.312993,572,test,False
535,48.719948,-0.46890152,571,test,False
536,50.743847,-0.25670582,570,test,False
537,48.89189,-3.8732646,570,test,False
538,62.176716,2.6845584,569,test,False
539,62.504055,4.794521,568,test,False
540,47.27102,-2.1274767,566,test,False
541,55.724712,2.90183,564,test,False
542,57.46716,-1.934722,564,test,False
543,45.17652,-0.8578473,564,test,False
544,51.48304,1.7520702,563,test,False
545,43.752945,-2.8297362,563,test,False
546,48.79619,-0.9888513,562,test,False
547,57.851418,3.3592105,562,test,False
548,49.73957,2.0206738,561,test,False
549,63.58169,6.7902436,561,test,False
550,53.05057,-2.2985573,560,test,False
551,51.242237,0.8902019,559,test,False
552,49.356983,-0.24872406,558,test,False
553,57.355736,-1.7995714,557,test,False
554,45.83928,-0.8868706,557,test,False
555,60.159584,3.304909,556,test,False
556,46.995243,-0.76816267,555,test,False
557,49.155685,-0.20259388,555,test,False
558,50.43049,-1.1097012,554,test,False
559,49.10922,-2.1426275,552,test,False
560,62.22776,6.4094005,552,test,False
561,50.707226,-0.31688756,552,test,False
562,41.711353,-3.2279496,551,test,False
563,54.038708,2.9516075,550,test,False
564,52.21712,4.3002543,548,test,False
565,49.81418,-1.4446251,547,test,False
566,53.202564,1.9822538,547,test,False
567,61.948307,7.3417916,547,test,False
568,53.134975,1.2439033,546,test,False
569,54.538677,1.9388728,545,test,False
570,56.73709,-2.3866885,545,test,False
571,47.180656,0.48081648,544,test,False
572,48.311775,-1.5269539,543,test,False
573,44.521637,-2.938589,540,test,False
574,42.69656,-2.3585699,540,test,False
575,48.29097,-0.37033165,538,test,False
576,46.941463,1.6195319,538,test,False
577,45.98658,1.4832036,538,test,False
578,59.393642,6.417283,537,test,False
579,45.896496,-2.5743241,536,test,False
580,44.154915,1.5657024,536,test,False
581,43.863556,1.3927631,536,test,False
582,52.210136,-1.5936459,535,test,False
583,49.860233,-2.1350422,535,test,False
584,43.084904,0.08892068,534,test,False
585,50.306908,0.22196098,534,test,False
586,51.34788,-0.004684299,534,test,False
587,44.155216,-0.6562641,531,test,False
588,51.366844,-0.96613336,531,test,False
589,46.79585,-0.4097582,531,test,False
590,42.296593,-2.9536507,531,test,False
591,45.20143,5.9952817,530,test,False
592,58.674503,4.0106134,529,test,False
593,43.32021,2.4118128,529,test,False
594,44.99068,-2.7267413,529,test,False
595,49.168407,-1.145092,528,test,False
596,47.764038,-1.1502278,528,test,False
597,46.93193,-2.8141634,526,test,False
598,47.529987,-1.8506902,525,test,False
599,45.814075,-0.33797735,524,test,False
600,47.761936,-0.021069065,524,test,False
601,52.38539,2.604616,524,test,False
602,60.20409,6.0263743,524,test,False
603,49.6282,0.1591134,522,test,False
604,52.25446,2.1175127,522,test,False
605,53.80234,3.4533188,522,test,False
606,48.486042,2.318856,521,test,False
607,52.410442,1.8370175,521,test,False
608,52.72899,-0.6296204,521,test,False
609,43.964928,-1.5444661,521,test,False
610,56.374847,2.9015622,521,test,False
611,48.33512,-0.5949286,521,test,False
612,49.38271,-0.44642615,520,test,False
613,59.56674,5.20513,520,test,False
614,47.395596,-2.0486479,520,test,False
615,42.074184,-3.0763426,519,test,False
616,56.432922,0.4526053,519,test,False
617,60.910362,6.010215,518,test,False
618,60.895973,7.1085806,518,test,False
619,46.233784,-1.1177026,514,test,False
620,54.53349,2.225721,512,test,False
621,55.036118,-1.8211772,511,test,False
622,46.06415,-2.005635,509,test,False
623,46.646915,1.0469273,509,test,False
624,45.654152,-1.9878135,508,test,False
625,53.581615,1.3995214,507,test,False
626,50.13433,-1.2662745,507,test,False
627,53.97798,-0.79576683,507,test,False
628,49.314167,-1.9583318,507,test,False
629,50.62823,2.7064285,507,test,False
630,49.56206,-1.6013975,506,test,False
631,52.838593,-1.5680227,506,test,False
632,63.072067,7.135159,506,test,False
633,50.46916,0.37502694,505,test,False
634,58.921078,1.4279311,504,test,False
635,60.16856,3.7994242,504,test,False
636,58.51597,7.0776753,504,test,False
637,57.344334,-1.3738633,503,test,False
638,42.718533,-2.5622554,502,test,False
639,51.095627,3.0245364,502,test,False
640,48.161224,-2.542829,501,test,False
641,52.99048,0.94016886,499,test,False
642,52.833023,2.2291055,499,test,False
643,46.026085,-0.020271316,499,test,False
644,52.295757,3.466184,498,test,False
645,53.44001,3.0189788,498,test,False
646,47.028233,-2.7732944,497,test,False
647,52.073193,-0.72207785,496,test,False
648,46.75937,-2.139186,496,test,False
649,60.892326,7.5992365,496,test,False
650,46.997547,-0.7420162,494,test,False
651,62.26635,6.5626884,494,test,False
652,51.972733,-1.6372905,493,test,False
653,47.563335,-1.7133465,493,test,False
654,53.839687,0.36451364,493,test,False
655,45.652958,0.13767523,492,test,False
656,49.329594,-1.9907241,492,test,False
657,49.456383,5.5108924,490,test,False
658,59.411263,4.1982737,489,test,False
659,59.632034,3.5284991,489,test,False
660,62.173157,7.9004555,487,test,False
661,50.389706,2.620459,486,test,False
662,58.678276,2.8398552,486,test,False
663,47.380608,-1.2532668,486,test,False
664,50.595936,-0.9829539,483,test,False
665,62.210667,4.697084,483,test,False
666,47.97781,0.064895496,483,test,False
667,48.107437,-0.04101318,482,test,False
668,59.68036,2.3667502,482,test,False
669,49.98044,-2.2305965,481,test,False
670,50.53582,1.365837,480,test,False
671,56.418255,0.4468366,478,test,False
672,60.764397,6.8980594,477,test,False
673,54.41995,-0.3012194,477,test,False
674,51.556183,-2.0429564,476,test,False
675,43.47842,-2.7581544,476,test,False
676,50.048244,-0.06337638,476,test,False
677,53.73728,-0.55764294,475,test,False
678,62.92749,1.5115697,475,test,False
679,54.013096,5.705242,474,test,False
680,48.37363,-1.9490457,474,test,False
681,48.644527,-0.32751143,474,test,False
682,45.120464,-1.723599,473,test,False
683,53.675976,-0.7795466,472,test,False
684,59.790375,7.1162915,472,test,False
685,47.882084,-2.4228904,472,test,False
686,50.91538,-1.9527106,471,test,False
687,43.06916,-2.0164795,470,test,False
688,46.745632,0.75348043,469,test,False
689,47.53195,-1.676126,469,test,False
690,56.5767,6.0168014,469,test,False
691,50.43204,5.4660716,469,test,False
692,54.173927,-1.2083861,468,test,False
693,53.82476,0.52763355,467,test,False
694,43.223015,3.3637447,467,test,False
695,62.855335,6.575193,467,test,False
696,46.922558,-0.18454622,467,test,False
697,49.78148,-0.6011255,466,test,False
698,48.043068,-0.096848324,465,test,False
699,46.342396,-0.114883766,465,test,False
700,52.749695,-0.68891764,464,test,False
701,48.024246,-1.592458,463,test,False
702,53.61726,0.1585239,463,test,False
703,54.68765,1.882559,463,test,False
704,49.763412,-0.057979956,463,test,False
705,48.836685,1.7005286,462,test,False
706,62.060757,1.9311901,461,test,False
