id,target,prediction,length,set,validation
253,58.876797,7.7970743,879,test,False
254,51.139755,-2.5889912,879,test,False
255,52.88673,1.3845046,875,test,False
256,52.156925,-2.1458855,873,test,False
257,55.054462,4.8386774,873,test,False
258,43.29175,-2.1533794,870,test,False
259,50.69448,1.3441291,866,test,False
260,53.46484,-0.38160217,866,test,False
261,59.17237,3.8013263,860,test,False
262,51.485832,-2.7388937,860,test,False
263,53.590042,0.00061942637,859,test,False
264,57.991924,-1.9354305,858,test,False
265,43.359642,-2.5701466,856,test,False
266,42.117336,-3.8541708,855,test,False
267,46.90696,-0.47023493,852,test,False
268,43.455368,-2.421874,851,test,False
269,44.54861,-1.6875378,850,test,False
270,48.190536,-0.14708902,847,test,False
271,41.665752,-2.7729697,847,test,False
272,49.76934,-2.2875478,843,test,False
273,49.45931,1.4947655,837,test,False
274,43.739418,-4.609047,837,test,False
275,43.48121,-2.596027,834,test,False
276,45.934658,-2.8284593,828,test,False
277,43.249798,-3.7470853,827,test,False
278,60.89301,-0.015211076,826,test,False
279,52.34539,3.6410222,826,test,False
280,43.157444,-3.1378012,825,test,False
281,45.96988,-1.6151528,824,test,False
282,47.417953,-2.8248672,821,test,False
283,52.07961,-0.55801064,816,test,False
284,57.413025,0.1806246,815,test,False
285,47.73462,-2.0243092,812,test,False
286,44.537594,5.06347,811,test,False
287,43.292595,1.3197535,810,test,False
288,46.14811,1.6120851,808,test,False
289,52.3141,-1.8006117,807,test,False
290,57.346264,7.008992,805,test,False
291,58.291336,0.081646815,805,test,False
292,47.18757,-2.4009762,804,test,False
293,46.497482,-2.8574917,803,test,False
294,51.863575,-1.6933085,802,test,False
295,45.352478,-0.5010418,800,test,False
296,57.131744,6.628765,799,test,False
297,43.146824,-5.3773,798,test,False
298,57.82194,8.435434,798,test,False
299,50.054066,5.1372633,798,test,False
300,51.773724,0.70811725,797,test,False
301,49.670334,-2.6637604,796,test,False
302,52.069706,-2.796986,796,test,False
303,47.041748,-0.87916285,795,test,False
304,50.241966,-0.48512936,794,test,False
305,59.527405,6.898675,793,test,False
306,50.55428,8.506009,792,test,False
307,54.033375,2.3255415,791,test,False
308,48.77366,-3.5160575,789,test,False
309,50.450523,-2.8143883,788,test,False
310,44.66649,-1.7215629,786,test,False
311,50.05743,1.101898,786,test,False
312,52.95372,-0.6012661,785,test,False
313,60.388046,4.217794,784,test,False
314,58.331493,1.2284766,784,test,False
315,48.932064,-2.827504,782,test,False
316,55.732506,-0.8173922,781,test,False
317,51.40423,0.9107221,780,test,False
318,59.530514,6.865286,780,test,False
319,62.171585,3.8110332,780,test,False
320,61.026917,4.2523355,780,test,False
321,51.928524,0.43408233,780,test,False
322,44.7954,-3.5008633,779,test,False
323,42.323715,-2.9700112,779,test,False
324,44.876465,-2.6155941,777,test,False
325,51.34894,1.3512802,775,test,False
326,61.170155,3.0556345,775,test,False
327,43.569134,-4.789753,775,test,False
328,47.11309,0.12110664,773,test,False
329,55.135456,-0.20100449,772,test,False
330,57.51203,6.7519207,770,test,False
331,47.174206,-2.0254533,770,test,False
332,51.299328,-0.2279538,770,test,False
333,53.371902,7.308822,769,test,False
334,46.9661,-2.4717207,766,test,False
335,61.850796,7.887329,766,test,False
336,45.490013,-2.3098052,766,test,False
337,47.997498,-0.7970521,765,test,False
338,59.835793,3.9411874,759,test,False
339,52.89718,-2.0406919,758,test,False
340,48.7004,-2.8996024,757,test,False
341,43.830654,-0.47415912,755,test,False
342,45.247475,-4.6699586,754,test,False
343,44.959736,-1.8542233,754,test,False
344,49.037643,0.029109612,753,test,False
345,48.202614,-2.9511151,751,test,False
346,46.591778,-2.9979985,747,test,False
347,48.61022,-0.7365451,747,test,False
348,47.07772,0.60391545,746,test,False
349,47.240463,-2.4868617,745,test,False
350,44.229393,-1.0566963,743,test,False
351,49.357437,-2.4735427,742,test,False
352,49.352646,1.3596256,741,test,False
353,43.716713,-3.3641174,740,test,False
354,43.783646,-3.3722467,740,test,False
355,52.76535,2.3815005,739,test,False
356,51.936172,4.569683,739,test,False
357,51.436077,-2.5594676,736,test,False
358,40.41594,-1.8385139,736,test,False
359,46.550777,-2.0453906,735,test,False
360,45.226128,-0.29968202,734,test,False
361,48.121914,-2.1560762,733,test,False
362,51.465534,1.1980548,732,test,False
363,51.030403,-1.8159101,731,test,False
364,51.64571,10.144751,730,test,False
365,43.39774,-6.0973215,730,test,False
366,47.918983,-0.030562669,729,test,False
367,50.040955,1.5173686,727,test,False
368,41.902916,-5.054957,727,test,False
369,62.28815,8.195445,725,test,False
370,48.048363,-3.0839205,723,test,False
371,46.505074,-1.0124269,720,test,False
372,55.948177,-1.6119784,719,test,False
373,46.995667,-1.0606871,717,test,False
374,55.83778,1.2517045,717,test,False
375,44.25972,-1.5642686,716,test,False
376,61.238,2.0330582,715,test,False
377,43.722363,-3.654815,711,test,False
378,49.45227,-4.369277,710,test,False
379,48.544483,-2.1956856,710,test,False
380,49.245422,0.028559685,710,test,False
381,48.936275,-1.6725379,710,test,False
382,42.183796,-4.099506,709,test,False
383,55.441494,1.8454125,709,test,False
384,62.12867,11.51304,708,test,False
385,52.228584,0.8822095,707,test,False
386,45.28531,-5.9502134,705,test,False
387,52.558292,4.2669244,705,test,False
388,60.496902,3.1988728,702,test,False
389,43.934547,-3.756507,701,test,False
390,50.702793,-1.4211981,701,test,False
391,54.404133,4.8389482,701,test,False
392,44.879814,-4.0282917,700,test,False
393,49.094078,4.5589843,699,test,False
394,46.501354,-5.076458,698,test,False
395,51.77682,-1.6932755,697,test,False
396,53.39563,2.435363,696,test,False
397,42.248337,-1.8709452,695,test,False
398,46.355873,-2.300132,694,test,False
399,50.621243,5.746426,693,test,False
400,47.206406,2.494341,692,test,False
401,45.164616,-0.9938238,691,test,False
402,47.600132,-3.9814367,690,test,False
403,46.801,-0.93363434,689,test,False
404,49.588993,-3.0687914,689,test,False
405,45.40427,-2.3671987,687,test,False
406,45.852184,-1.3998408,687,test,False
407,44.11643,-3.98068,686,test,False
408,45.762146,1.326735,686,test,False
409,51.497242,0.41672137,684,test,False
410,49.409008,-1.1359228,684,test,False
411,50.8222,-3.285849,684,test,False
412,44.07271,-3.169188,681,test,False
413,55.30359,-1.7781457,680,test,False
414,40.28952,-3.8870506,680,test,False
415,49.32061,1.0382992,680,test,False
416,42.168064,-4.7847867,677,test,False
417,48.437126,-2.322971,677,test,False
418,41.062466,-3.873345,677,test,False
419,52.369133,-2.547981,677,test,False
420,59.14038,0.1663937,677,test,False
421,50.45974,-1.0193543,676,test,False
422,54.573856,0.1385772,671,test,False
423,44.369583,-2.9239788,671,test,False
424,45.630505,0.98445135,671,test,False
425,48.31483,-2.459329,670,test,False
426,48.347237,1.4146682,669,test,False
427,62.063065,8.572247,669,test,False
428,50.65216,0.12864454,668,test,False
429,46.152885,0.87052655,667,test,False
430,52.777676,1.0160394,664,test,False
431,60.62899,7.1224003,662,test,False
432,59.918953,-0.43186527,659,test,False
433,49.330868,3.841409,658,test,False
434,61.67632,6.6352067,658,test,False
435,54.964676,1.5902569,656,test,False
436,56.781807,2.1877108,655,test,False
437,47.00777,0.4591059,655,test,False
438,53.947006,1.850754,653,test,False
439,55.063263,4.683153,653,test,False
440,47.257877,-2.6544993,651,test,False
441,49.909664,-2.3666856,650,test,False
442,45.98847,-2.848223,648,test,False
443,54.889927,3.3090549,647,test,False
444,47.571304,-1.3831403,646,test,False
445,45.818268,0.29425585,646,test,False
446,46.09329,0.52750254,643,test,False
447,53.10385,5.1667314,641,test,False
448,51.181923,-0.66218,640,test,False
449,50.25038,-1.9994638,639,test,False
450,44.61031,-2.2755237,638,test,False
451,43.06571,-2.1627855,638,test,False
452,50.832966,5.0602403,637,test,False
453,55.729202,1.2569845,637,test,False
454,55.55698,0.40521264,636,test,False
455,58.608036,12.58831,635,test,False
456,43.159233,-1.6231008,632,test,False
457,62.0525,12.582817,632,test,False
458,44.96181,-1.5686328,630,test,False
459,62.02588,7.4436817,629,test,False
460,48.189034,-1.573228,628,test,False
461,46.71173,-6.1369324,628,test,False
462,49.33139,-2.731648,627,test,False
463,43.075737,1.5549853,625,test,False
464,45.55974,0.016422018,625,test,False
465,47.856857,0.4850018,622,test,False
466,45.22059,-3.416996,622,test,False
467,56.489296,2.3327165,621,test,False
468,43.48163,-2.5551243,620,test,False
469,46.68861,0.69563884,620,test,False
470,60.112694,12.000366,620,test,False
471,46.26036,0.10994731,619,test,False
472,44.997955,-3.265082,619,test,False
473,48.31522,-4.568198,618,test,False
474,52.01636,-1.5843406,618,test,False
475,48.021748,-2.1390548,618,test,False
476,52.850456,-2.9769158,616,test,False
477,45.947727,0.9327218,615,test,False
478,60.172684,12.476248,614,test,False
479,52.380486,-0.004978195,614,test,False
480,43.432625,-2.6484804,613,test,False
481,56.67317,4.7266865,613,test,False
482,47.736553,-1.8755155,613,test,False
483,45.244686,-2.977044,612,test,False
484,44.52643,-5.545244,612,test,False
485,61.555557,-2.4380786,611,test,False
486,48.400826,-0.79212373,608,test,False
487,54.301525,1.0001185,607,test,False
488,48.981167,-4.3797297,607,test,False
489,43.85374,-2.1885188,606,test,False
490,44.836246,-2.4817948,605,test,False
491,46.670105,1.3350586,602,test,False
492,45.572495,-0.37314624,602,test,False
493,60.348404,7.6471477,602,test,False
494,47.456944,-3.146731,600,test,False
495,45.13571,-4.1703606,600,test,False
496,46.111156,-3.0741682,599,test,False
497,55.7714,-3.2605047,599,test,False
498,46.77663,0.21467261,598,test,False
499,49.767937,-4.776266,597,test,False
500,44.833843,-2.6933675,593,test,False
501,58.719925,5.578326,592,test,False
502,50.58559,0.87312,591,test,False
503,55.20537,-1.8297677,587,test,False
504,46.435627,-1.0954158,587,test,False
505,45.85498,0.9190914,586,test,False
506,52.3422,5.3582277,586,test,False
507,57.701527,5.3582277,586,test,False
508,53.37904,7.7038755,586,test,False
509,50.592728,3.8551965,585,test,False
510,58.23127,9.902128,585,test,False
511,44.017727,2.2830539,585,test,False
512,44.538784,-3.8289862,584,test,False
513,50.503975,-0.1734427,583,test,False
514,42.31955,-2.9813457,583,test,False
515,49.28866,-1.2051957,583,test,False
516,46.57515,-2.5770688,582,test,False
517,50.969864,-0.53005284,582,test,False
518,62.905163,5.584696,582,test,False
519,45.80213,-2.865922,582,test,False
520,59.212395,9.117375,581,test,False
521,42.318764,-1.6791741,581,test,False
522,53.089046,0.2220815,580,test,False
523,45.976067,0.38994372,580,test,False
524,50.525524,-1.4300761,580,test,False
525,55.080593,5.892309,578,test,False
526,48.22688,0.7609685,577,test,False
527,56.008446,-1.6572782,577,test,False
528,45.010742,-1.7268378,577,test,False
529,45.076214,-2.7434049,577,test,False
530,48.851955,-2.0036554,577,test,False
531,45.82116,0.9436227,576,test,False
532,52.096,4.205845,575,test,False
533,50.183132,1.3417321,573,test,False
534,58.235294,9.950216,572,test,False
535,48.719948,-0.35802776,571,test,False
536,50.743847,1.1658162,570,test,False
537,48.89189,-2.4195333,570,test,False
538,62.176716,9.273094,569,test,False
539,62.504055,7.563993,568,test,False
540,47.27102,-2.610557,566,test,False
541,55.724712,4.0000367,564,test,False
542,57.46716,0.33791625,564,test,False
543,45.17652,-1.5305145,564,test,False
544,51.48304,1.8631306,563,test,False
545,43.752945,-2.630578,563,test,False
546,48.79619,-0.30599475,562,test,False
547,57.851418,5.158711,562,test,False
548,49.73957,3.0089207,561,test,False
549,63.58169,10.503523,561,test,False
550,53.05057,-3.2988353,560,test,False
551,51.242237,0.43518484,559,test,False
552,49.356983,1.053059,558,test,False
553,57.355736,-1.6207602,557,test,False
554,45.83928,-1.2670223,557,test,False
555,60.159584,9.992453,556,test,False
556,46.995243,-1.1969302,555,test,False
557,49.155685,0.95664257,555,test,False
558,50.43049,-0.15336455,554,test,False
559,49.10922,-1.5696381,552,test,False
560,62.22776,12.233145,552,test,False
561,50.707226,-0.037402228,552,test,False
562,41.711353,-3.799717,551,test,False
563,54.038708,4.3212767,550,test,False
564,52.21712,4.6343136,548,test,False
565,49.81418,-0.83699507,547,test,False
566,53.202564,7.06379,547,test,False
567,61.948307,11.501056,547,test,False
568,53.134975,1.4783942,546,test,False
569,54.538677,1.9361415,545,test,False
570,56.73709,-2.7030692,545,test,False
571,47.180656,1.4023108,544,test,False
572,48.311775,-0.99194044,543,test,False
573,44.521637,-2.608326,540,test,False
574,42.69656,-3.16222,540,test,False
575,48.29097,0.7069825,538,test,False
576,46.941463,-0.2067156,538,test,False
577,45.98658,1.9437227,538,test,False
578,59.393642,9.857651,537,test,False
579,45.896496,-2.6230152,536,test,False
580,44.154915,2.2334523,536,test,False
581,43.863556,1.8692074,536,test,False
582,52.210136,-1.0219965,535,test,False
583,49.860233,-2.3652854,535,test,False
584,43.084904,-1.6804545,534,test,False
585,50.306908,0.97666764,534,test,False
586,51.34788,1.5328405,534,test,False
587,44.155216,0.89858675,531,test,False
588,51.366844,0.028167218,531,test,False
589,46.79585,-0.59774595,531,test,False
590,42.296593,-4.7661123,531,test,False
591,45.20143,10.718246,530,test,False
592,58.674503,10.875223,529,test,False
593,43.32021,3.1147628,529,test,False
594,44.99068,-1.7516532,529,test,False
595,49.168407,-2.280705,528,test,False
596,47.764038,-0.91390234,528,test,False
597,46.93193,-2.3057835,526,test,False
598,47.529987,-0.84553975,525,test,False
599,45.814075,0.9792592,524,test,False
600,47.761936,-0.3867455,524,test,False
601,52.38539,3.5619452,524,test,False
602,60.20409,8.915617,524,test,False
603,49.6282,-1.0577241,522,test,False
604,52.25446,2.3900173,522,test,False
605,53.80234,4.9566183,522,test,False
606,48.486042,2.5663655,521,test,False
607,52.410442,2.2745771,521,test,False
608,52.72899,-0.45780337,521,test,False
609,43.964928,-1.5870738,521,test,False
610,56.374847,3.8016045,521,test,False
611,48.33512,-0.7570606,521,test,False
612,49.38271,-0.44028145,520,test,False
613,59.56674,6.660983,520,test,False
614,47.395596,-1.2674048,520,test,False
615,42.074184,-5.3531923,519,test,False
616,56.432922,2.8756442,519,test,False
617,60.910362,10.446247,518,test,False
618,60.895973,10.839444,518,test,False
619,46.233784,-0.31619507,514,test,False
620,54.53349,3.2329893,512,test,False
621,55.036118,-0.69715524,511,test,False
622,46.06415,-2.257412,509,test,False
623,46.646915,0.05429946,509,test,False
624,45.654152,-1.3630967,508,test,False
625,53.581615,1.1952271,507,test,False
626,50.13433,-2.539776,507,test,False
627,53.97798,1.1558696,507,test,False
628,49.314167,-2.2471883,507,test,False
629,50.62823,4.1827016,507,test,False
630,49.56206,-1.2369411,506,test,False
631,52.838593,-1.5524195,506,test,False
632,63.072067,10.817767,506,test,False
633,50.46916,1.1531193,505,test,False
634,58.921078,1.5120193,504,test,False
635,60.16856,7.0837774,504,test,False
636,58.51597,10.618393,504,test,False
637,57.344334,0.5797072,503,test,False
638,42.718533,-3.4210827,502,test,False
639,51.095627,2.9359915,502,test,False
640,48.161224,-2.5578547,501,test,False
641,52.99048,2.0954933,499,test,False
642,52.833023,2.0150685,499,test,False
643,46.026085,2.2437344,499,test,False
644,52.295757,4.864375,498,test,False
645,53.44001,2.8909385,498,test,False
646,47.028233,-4.8646536,497,test,False
647,52.073193,-0.5747416,496,test,False
648,46.75937,-2.4860837,496,test,False
649,60.892326,11.600168,496,test,False
650,46.997547,0.56574935,494,test,False
651,62.26635,8.666462,494,test,False
652,51.972733,-1.2386032,493,test,False
653,47.563335,-0.7153217,493,test,False
654,53.839687,0.79817003,493,test,False
655,45.652958,0.73130816,492,test,False
656,49.329594,-2.205039,492,test,False
657,49.456383,7.2177987,490,test,False
658,59.411263,5.8072567,489,test,False
659,59.632034,4.8738384,489,test,False
660,62.173157,11.63759,487,test,False
661,50.389706,2.9269962,486,test,False
662,58.678276,4.261855,486,test,False
663,47.380608,-0.124399856,486,test,False
664,50.595936,-0.6805695,483,test,False
665,62.210667,8.14586,483,test,False
666,47.97781,1.2320197,483,test,False
667,48.107437,0.3823288,482,test,False
668,59.68036,0.9490104,482,test,False
669,49.98044,-0.8441046,481,test,False
670,50.53582,5.041639,480,test,False
671,56.418255,2.0347178,478,test,False
672,60.764397,6.6341963,477,test,False
673,54.41995,0.98308843,477,test,False
674,51.556183,-1.5598347,476,test,False
675,43.47842,-3.4284549,476,test,False
676,50.048244,0.35969728,476,test,False
677,53.73728,1.3136798,475,test,False
678,62.92749,1.4188719,475,test,False
679,54.013096,9.171329,474,test,False
680,48.37363,-1.5427494,474,test,False
681,48.644527,0.6108982,474,test,False
682,45.120464,-0.3402025,473,test,False
683,53.675976,1.1162492,472,test,False
684,59.790375,10.352236,472,test,False
685,47.882084,-3.4622636,472,test,False
686,50.91538,0.050847664,471,test,False
687,43.06916,-3.6161702,470,test,False
688,46.745632,1.6154146,469,test,False
689,47.53195,-0.97343093,469,test,False
690,56.5767,5.0306907,469,test,False
691,50.43204,6.976095,469,test,False
692,54.173927,-1.5637707,468,test,False
693,53.82476,0.43405372,467,test,False
694,43.223015,4.387662,467,test,False
695,62.855335,6.779581,467,test,False
696,46.922558,0.84519345,467,test,False
697,49.78148,0.22556572,466,test,False
698,48.043068,0.64877903,465,test,False
699,46.342396,0.7113274,465,test,False
700,52.749695,-0.7104892,464,test,False
701,48.024246,-2.863465,463,test,False
702,53.61726,0.8831343,463,test,False
703,54.68765,2.7241163,463,test,False
704,49.763412,0.2336172,463,test,False
705,48.836685,4.562788,462,test,False
706,62.060757,4.8349543,461,test,False
707,55.682316,1.5940955,458,test,False
708,54.146107,7.157241,457,test,False
709,50.59307,0.9960932,456,test,False
710,52.561096,-0.031227574,456,test,False
