id,target,prediction,length,set,validation
95,50.078373,-2.870782,904,train,True
96,49.998795,0.24364349,896,train,True
97,46.93124,-0.2042722,896,train,True
98,44.948334,-1.2907705,894,train,True
99,54.832195,5.5462656,890,train,True
100,52.945877,-1.1467357,890,train,True
101,56.14223,1.5488908,888,train,True
102,49.669823,-0.88182753,887,train,True
103,49.26776,-1.8074632,881,train,True
104,42.776043,-3.2576547,879,train,True
105,46.93888,0.9118578,876,train,True
106,58.13181,-3.3175492,870,train,True
107,48.961437,-1.6455113,869,train,True
108,46.25731,-2.5932064,868,train,True
109,41.564987,0.19702955,866,train,True
110,60.984886,6.1830215,865,train,True
111,50.529266,-1.6032386,862,train,True
112,49.620026,-1.6596797,861,train,True
113,52.994663,1.4988557,858,train,True
114,49.825108,-0.5838524,851,train,True
115,44.563583,0.81368774,849,train,True
116,53.250595,-1.9776812,846,train,True
117,50.134888,1.1093003,845,train,True
118,43.35325,-1.8780124,837,train,True
119,51.749737,0.58781606,833,train,True
120,41.006733,-4.7299714,828,train,True
121,45.47831,-2.9782653,824,train,True
122,44.53721,-0.7618559,823,train,True
123,45.805313,-3.3615427,822,train,True
124,52.90465,-3.1252189,817,train,True
125,47.544765,-1.5009812,810,train,True
126,53.211422,1.7764944,810,train,True
127,48.540623,-2.2140903,810,train,True
128,43.89924,0.20492215,806,train,True
129,54.222027,6.260609,805,train,True
130,59.71004,0.8866992,802,train,True
131,51.09364,1.0906441,802,train,True
132,43.90921,-0.32551056,802,train,True
133,54.407745,3.6317909,801,train,True
134,51.857677,-2.76442,800,train,True
135,41.906204,-1.2521331,798,train,True
136,45.263203,-2.3105485,797,train,True
137,53.22736,0.8479658,796,train,True
138,51.670296,2.138821,791,train,True
139,46.324406,-1.9392912,789,train,True
140,43.02898,2.1471064,788,train,True
141,55.789402,-2.9234223,782,train,True
142,50.463512,1.1749358,775,train,True
143,49.117985,-2.5249305,772,train,True
144,55.13455,4.308644,770,train,True
145,49.476482,-2.2501302,766,train,True
146,45.130505,-4.53636,764,train,True
147,55.072548,4.4298506,763,train,True
148,42.2865,-3.8997035,762,train,True
149,46.44189,-3.9602919,761,train,True
150,44.006382,0.30752963,760,train,True
151,61.00394,4.591704,760,train,True
152,45.8014,-3.4144363,759,train,True
153,49.612614,1.9398899,758,train,True
154,48.744434,-1.8305705,756,train,True
155,46.738842,-2.7361217,756,train,True
156,58.472862,-2.1498418,747,train,True
157,50.025723,-2.0051377,744,train,True
158,48.682434,-2.3912394,740,train,True
159,56.43385,4.920781,740,train,True
160,60.618584,4.9624085,740,train,True
161,53.1935,-0.60105723,731,train,True
162,54.611492,2.2036822,728,train,True
163,50.495464,2.3003821,725,train,True
164,49.42761,-0.6491293,721,train,True
165,61.734856,2.6784391,715,train,True
166,49.70384,-1.6735106,713,train,True
167,62.14825,8.656915,706,train,True
168,49.25948,-2.094111,705,train,True
169,55.488823,-0.5843499,704,train,True
170,46.76048,-2.6780748,703,train,True
171,58.360054,2.115538,700,train,True
172,54.33142,2.115538,700,train,True
173,47.2213,-2.5985334,699,train,True
174,54.43772,-0.6462102,697,train,True
175,46.804966,0.30554074,691,train,True
176,48.70923,-3.8158116,689,train,True
177,58.99061,-0.9090937,689,train,True
178,52.81344,3.5612922,683,train,True
179,53.00622,-2.605371,683,train,True
180,57.52058,2.396242,681,train,True
181,51.74361,2.396242,681,train,True
182,45.86827,-0.43447226,680,train,True
183,52.230984,-0.2013791,679,train,True
184,45.367264,-2.7971387,676,train,True
185,48.726807,-1.8219199,673,train,True
186,51.86305,4.3902025,673,train,True
187,51.145744,6.040492,669,train,True
188,54.911552,1.7366755,664,train,True
189,43.037758,-4.909175,662,train,True
190,58.102894,3.1062808,660,train,True
191,52.847927,7.279483,660,train,True
192,62.410995,8.326465,657,train,True
193,43.322132,-1.6702437,655,train,True
194,51.364147,2.8333511,655,train,True
195,55.174274,5.240334,654,train,True
196,54.070007,1.5709317,653,train,True
197,50.262203,-0.062381938,651,train,True
198,50.836254,-2.7919683,648,train,True
199,59.38247,6.303839,647,train,True
200,52.319233,3.038978,646,train,True
201,61.87373,7.682442,646,train,True
202,48.105415,-0.6596654,645,train,True
203,47.043056,-2.2284906,644,train,True
204,51.83431,1.63529,641,train,True
205,51.879475,1.6210146,641,train,True
206,45.550484,-3.755726,639,train,True
207,48.009193,-1.85099,633,train,True
208,50.288887,1.4487299,632,train,True
209,44.507732,-3.9145107,631,train,True
210,59.87548,8.102244,628,train,True
211,44.963943,-4.6684256,627,train,True
212,53.18102,4.5546002,624,train,True
213,60.207172,3.5997374,624,train,True
214,59.153954,1.7363902,623,train,True
215,45.869793,-1.621088,623,train,True
216,59.437626,6.9323473,622,train,True
217,49.862457,-0.41265416,621,train,True
218,51.650974,1.832362,620,train,True
219,56.4742,7.4651685,609,train,True
220,51.718773,-2.7200413,609,train,True
221,50.958187,-3.77741,607,train,True
222,49.8683,-4.146088,605,train,True
223,59.959743,3.7782097,601,train,True
224,44.829933,-3.7358522,597,train,True
225,54.80342,9.787376,597,train,True
226,49.883244,-2.289891,595,train,True
227,44.094296,-1.1387751,594,train,True
228,42.815784,-4.0904903,593,train,True
229,60.06068,9.052737,593,train,True
230,46.59916,-1.1168724,591,train,True
231,57.58676,4.078468,589,train,True
232,47.03774,-0.21552305,587,train,True
233,52.102,-0.59215325,586,train,True
234,53.27742,3.3132422,586,train,True
235,49.7225,-1.409205,585,train,True
236,51.66193,7.0255146,584,train,True
237,61.739452,9.640787,583,train,True
238,52.840088,2.9849746,583,train,True
239,58.351463,0.32439375,583,train,True
240,54.608913,-0.3840931,583,train,True
241,54.90998,4.4599447,580,train,True
242,53.988632,1.9942925,578,train,True
243,51.537804,4.5398226,578,train,True
244,48.668438,-1.9120204,578,train,True
245,51.35996,1.0758742,577,train,True
246,49.50945,1.4774622,575,train,True
247,45.357014,-2.747293,575,train,True
248,53.88679,-1.2995381,574,train,True
249,47.527927,-2.521575,569,train,True
250,59.16408,0.8613436,567,train,True
251,46.22691,-0.26621193,567,train,True
252,52.610172,2.9876647,562,train,True
253,42.215824,-5.195381,561,train,True
254,46.686096,-1.609306,561,train,True
255,49.37284,-1.1557597,559,train,True
256,49.39813,-0.24366419,557,train,True
257,43.713055,-4.7234807,556,train,True
258,54.934284,6.629227,555,train,True
259,52.570168,-0.67975044,555,train,True
260,60.651203,71.399536,552,train,True
261,49.620426,-1.5673087,552,train,True
262,49.099274,2.3727717,552,train,True
263,57.08876,0.45982486,551,train,True
264,62.72685,12.355803,549,train,True
265,55.72384,-1.0387781,545,train,True
266,61.30471,9.345976,540,train,True
267,52.78823,-1.5627093,539,train,True
268,53.08777,2.499738,535,train,True
269,53.31875,2.8405704,534,train,True
270,43.965538,0.15995432,532,train,True
271,43.793636,-1.8760116,531,train,True
272,51.033592,0.83926755,530,train,True
273,51.51598,0.61195964,530,train,True
274,56.06776,5.3181047,528,train,True
275,44.65924,0.20340516,528,train,True
276,61.082767,2.031238,527,train,True
277,46.679085,0.72283554,525,train,True
278,55.79832,-1.3855419,524,train,True
279,52.864456,0.019559667,521,train,True
280,50.08175,0.5805222,521,train,True
281,53.00809,6.493144,520,train,True
282,55.071144,3.9065006,519,train,True
283,53.3033,-0.13157873,517,train,True
284,47.83895,-1.9972327,517,train,True
285,53.189056,2.8118048,516,train,True
286,46.20451,-1.4467419,516,train,True
287,51.50175,1.7457154,514,train,True
288,44.810062,0.20838256,513,train,True
289,43.903713,-1.0746963,513,train,True
290,49.060703,-0.11564605,509,train,True
291,52.883354,3.3125825,507,train,True
292,58.206852,4.3276906,507,train,True
293,60.22797,3.2675128,505,train,True
294,47.86235,-0.047990993,503,train,True
295,51.94559,2.8829112,502,train,True
296,40.77137,0.055652305,501,train,True
297,55.232002,2.8231428,501,train,True
298,56.002247,1.3302306,500,train,True
299,48.285553,-0.24570443,500,train,True
300,49.374435,5.347435,500,train,True
301,48.464767,-1.1687033,500,train,True
302,54.547604,1.1918899,498,train,True
303,59.57768,5.4347715,495,train,True
304,58.112595,2.7685132,494,train,True
305,55.92327,3.9560542,493,train,True
306,46.01938,-1.1623328,493,train,True
307,55.23107,1.2000225,491,train,True
308,57.934784,6.9736347,491,train,True
309,50.87544,0.20262451,490,train,True
310,52.191822,1.8111298,490,train,True
311,49.16501,1.983531,489,train,True
312,48.667824,3.285039,488,train,True
313,57.018795,3.2116668,488,train,True
314,55.226166,2.1055787,485,train,True
315,50.525608,3.5010002,483,train,True
316,51.88316,1.3218294,483,train,True
317,51.820618,-2.0858307,483,train,True
318,52.734974,0.71335715,482,train,True
319,46.40391,3.1978035,482,train,True
320,43.67892,-1.457236,482,train,True
321,44.098225,-0.9874715,481,train,True
322,47.009403,-0.48011357,478,train,True
323,56.775276,9.311382,478,train,True
324,61.482063,-1.6301751,478,train,True
325,48.18643,-0.6603257,475,train,True
326,49.00954,2.24362,474,train,True
327,59.19161,3.0211267,471,train,True
328,53.481937,1.4308227,469,train,True
329,50.486206,0.53352845,468,train,True
330,47.590145,-1.0823998,468,train,True
331,48.43258,-0.7766051,465,train,True
332,45.70909,-1.0562663,465,train,True
333,50.424347,-3.309382,464,train,True
334,61.02434,12.48189,462,train,True
335,47.628284,2.4488282,461,train,True
336,50.66739,2.4856853,461,train,True
337,44.246407,-0.9765864,461,train,True
338,62.548843,6.2755327,459,train,True
339,53.26973,10.107628,456,train,True
340,46.880116,-0.59890485,455,train,True
341,62.643265,5.9159718,454,train,True
342,54.4222,5.3042603,454,train,True
343,49.053036,3.2680438,453,train,True
344,52.472736,1.541445,453,train,True
345,53.802013,4.3674765,452,train,True
346,52.821873,7.1507587,452,train,True
347,57.05134,8.968628,450,train,True
348,54.772892,2.1682653,447,train,True
349,57.789433,3.5116422,445,train,True
350,47.747654,-2.422131,443,train,True
351,54.232098,1.0670637,442,train,True
352,58.340847,3.3620796,440,train,True
353,48.65614,1.3320402,438,train,True
354,58.40023,6.31945,432,train,True
355,49.179752,0.885778,431,train,True
356,55.897472,5.525779,431,train,True
357,50.08,-0.42917508,430,train,True
358,49.96355,4.0455027,429,train,True
359,58.56741,7.1333375,429,train,True
360,44.60619,-0.43971008,428,train,True
361,48.226734,2.7776585,428,train,True
362,51.056423,2.5841532,427,train,True
363,42.853504,-0.687998,425,train,True
364,53.969036,3.3656487,425,train,True
365,53.550484,3.3724303,425,train,True
366,52.42039,1.0345093,424,train,True
367,61.256268,5.68452,422,train,True
368,53.33005,1.7228851,421,train,True
369,54.10501,5.255871,420,train,True
370,58.533253,3.695633,420,train,True
371,60.345673,4.303853,418,train,True
372,59.08319,3.741397,418,train,True
373,48.27788,-2.0690296,418,train,True
374,46.970284,6.6190834,418,train,True
375,51.152615,-1.275815,418,train,True
376,51.699276,-0.6325664,417,train,True
377,59.79487,10.499609,417,train,True
378,50.19331,1.7512883,416,train,True
379,56.71438,7.512553,414,train,True
380,47.956554,-1.5017715,412,train,True
381,51.0051,0.0620061,411,train,True
382,60.988014,7.6830783,408,train,True
383,55.16333,0.061274797,407,train,True
384,58.709198,12.472969,407,train,True
385,47.724976,0.098956674,406,train,True
386,47.26611,-0.17422532,406,train,True
387,49.169724,0.2821797,405,train,True
388,41.84278,-2.1472363,403,train,True
389,57.03566,1.0943118,403,train,True
390,54.56507,5.380929,401,train,True
391,53.03209,5.126686,398,train,True
392,49.7247,-0.8956005,398,train,True
393,46.158398,-1.6193521,398,train,True
394,46.491432,3.1117892,396,train,True
395,46.82019,3.0505102,396,train,True
396,44.901154,-0.29917544,396,train,True
397,59.314827,4.8030453,394,train,True
398,47.073734,-1.3075113,392,train,True
399,54.5178,4.6413703,392,train,True
400,49.254498,2.9027274,390,train,True
401,55.9566,1.1457026,389,train,True
402,59.941578,3.8319464,388,train,True
403,54.049656,2.2092202,387,train,True
404,50.735058,2.4103546,384,train,True
405,47.223034,-3.0839295,381,train,True
406,54.89363,3.1371315,381,train,True
407,54.44725,4.087395,379,train,True
408,53.583324,8.5607605,377,train,True
409,53.52524,5.904808,376,train,True
410,52.97736,6.028487,376,train,True
411,51.368595,2.464091,376,train,True
412,51.828964,0.61194146,376,train,True
413,49.409344,1.9097989,376,train,True
414,54.032963,8.539806,375,train,True
415,42.83375,1.7861418,375,train,True
416,48.650707,4.3736987,374,train,True
417,47.47085,6.0077443,371,train,True
418,50.788036,3.1061525,370,train,True
419,49.61851,4.031453,370,train,True
420,57.301254,3.7076654,369,train,True
421,59.211617,4.3533673,369,train,True
422,50.437077,3.3329844,369,train,True
423,62.38868,11.440613,365,train,True
424,56.58231,0.7366328,364,train,True
425,53.78647,4.163402,364,train,True
426,48.4212,0.06385571,361,train,True
427,44.342762,2.376254,361,train,True
428,56.018784,4.720758,361,train,True
429,55.28744,13.972638,361,train,True
430,47.59321,-2.485123,360,train,True
431,44.33709,3.6513925,360,train,True
432,61.052433,6.186961,359,train,True
433,60.821774,1.9347489,359,train,True
434,44.711517,1.7565185,357,train,True
435,58.307934,4.914571,356,train,True
436,57.666035,0.45124108,352,train,True
437,46.74322,-0.7370097,351,train,True
438,47.781887,1.9463545,351,train,True
439,49.116455,2.7003791,349,train,True
440,61.739952,8.381293,347,train,True
441,49.8423,-1.7822404,346,train,True
442,50.011105,1.5406992,346,train,True
443,49.176357,-1.0947287,344,train,True
444,48.138405,0.618326,344,train,True
445,44.226513,2.399874,342,train,True
446,48.37178,5.275987,342,train,True
447,54.00375,5.544101,342,train,True
448,43.770405,-3.3275146,342,train,True
449,54.628212,4.2401896,341,train,True
450,51.43043,6.613866,339,train,True
451,48.676044,3.6645794,339,train,True
452,47.62284,3.5329504,338,train,True
453,62.89052,8.443927,338,train,True
454,59.143257,3.6146297,337,train,True
455,60.543495,1.834465,336,train,True
456,47.781887,-0.4034186,335,train,True
457,55.897053,3.7948556,335,train,True
458,52.28834,3.0077815,334,train,True
459,54.46225,-1.9046879,333,train,True
460,62.740005,4.1550264,331,train,True
461,51.597614,0.44118303,331,train,True
462,55.512585,1.7530429,330,train,True
463,62.9618,3.5954323,330,train,True
464,57.2738,1.2772412,329,train,True
465,61.105137,7.097434,329,train,True
466,57.545017,2.4779067,327,train,True
467,47.11965,1.5742867,326,train,True
468,48.98149,-1.1236267,326,train,True
469,47.949112,-2.8047028,326,train,True
470,51.33342,2.1017172,325,train,True
471,52.745693,4.90024,325,train,True
472,44.10987,0.61135256,325,train,True
473,52.854378,2.4473755,324,train,True
474,44.230602,1.3855504,323,train,True
475,45.588726,1.4008632,323,train,True
476,47.640797,1.2010684,323,train,True
477,62.981888,9.357925,323,train,True
478,46.23937,2.7126753,318,train,True
479,61.720535,5.5698195,318,train,True
480,59.113773,5.6811643,318,train,True
481,56.74035,1.3094767,316,train,True
482,55.762337,1.5896142,316,train,True
483,59.783855,2.4551604,316,train,True
484,54.368866,0.30623,314,train,True
485,61.425056,12.200449,313,train,True
486,44.375454,-2.868207,312,train,True
487,52.848904,3.7361445,311,train,True
488,44.22819,-1.0738633,309,train,True
489,52.748848,4.595373,308,train,True
490,55.457867,1.6763878,307,train,True
491,44.050663,1.1320915,306,train,True
492,50.102596,3.7209864,305,train,True
493,61.301292,5.6276293,304,train,True
494,56.22353,3.4269378,304,train,True
495,44.973423,-1.4885468,303,train,True
496,54.138172,3.674002,302,train,True
497,59.424576,4.675478,302,train,True
498,44.769035,0.49668068,300,train,True
499,56.922813,4.43277,300,train,True
500,52.186054,5.74539,299,train,True
501,48.68776,-1.3225579,299,train,True
502,59.23828,-0.069091424,299,train,True
503,59.790955,3.0868454,299,train,True
504,55.61031,4.555307,299,train,True
505,50.921753,0.42726117,298,train,True
506,61.475044,3.048094,296,train,True
507,52.21115,5.349414,296,train,True
508,55.97124,1.679684,296,train,True
509,48.655296,-0.63568014,293,train,True
510,46.112827,-2.9664316,291,train,True
511,58.53473,9.568638,282,train,True
512,45.15056,-4.250803,281,train,True
513,48.82102,1.2311652,281,train,True
514,55.644123,6.820633,280,train,True
515,50.51424,5.4714737,279,train,True
516,50.105133,7.499046,279,train,True
517,51.615997,3.1118238,273,train,True
518,60.03822,3.3679447,272,train,True
519,52.03397,-0.8594195,271,train,True
520,51.383556,-0.48843396,270,train,True
521,46.557194,1.5123113,268,train,True
522,46.65618,3.147029,266,train,True
523,51.900726,2.9000585,265,train,True
524,50.755306,2.7633882,264,train,True
525,50.993923,1.7034372,260,train,True
526,62.399,11.042673,259,train,True
527,50.94318,-0.23660247,257,train,True
528,51.21256,0.28265202,256,train,True
529,61.672455,1.5025691,254,train,True
530,51.265488,-2.0298593,253,train,True
531,52.7156,9.726238,252,train,True
532,57.54565,5.315838,249,train,True
533,55.825535,2.1672065,249,train,True
534,58.692387,6.4216766,247,train,True
535,53.887383,-0.028121412,246,train,True
536,62.810173,3.14745,244,train,True
537,54.320805,3.7944605,244,train,True
538,53.50294,1.9398096,243,train,True
539,61.76378,5.01162,240,train,True
540,58.809853,10.312136,240,train,True
541,47.03514,2.4152963,240,train,True
542,59.311676,1.0946928,239,train,True
543,61.14277,2.367769,239,train,True
544,55.72921,1.7248979,239,train,True
545,51.443626,5.5488234,236,train,True
546,59.70574,5.314797,236,train,True
547,53.474976,-0.87169296,234,train,True
548,55.675922,5.4747853,233,train,True
549,52.935886,8.99445,233,train,True
550,60.848682,5.9370666,232,train,True
551,52.298008,3.1140122,229,train,True
552,54.374237,1.1709441,228,train,True
553,56.504,1.2939993,227,train,True
554,49.469955,1.2939993,227,train,True
555,59.211918,5.206771,227,train,True
556,51.55306,1.2219547,227,train,True
557,47.864124,6.6070943,226,train,True
558,45.280605,4.867977,225,train,True
559,62.684742,8.472759,224,train,True
560,62.186424,12.049006,224,train,True
561,59.154114,4.925342,223,train,True
562,62.34327,7.0530567,222,train,True
563,49.05568,5.83434,222,train,True
564,47.045914,5.2508364,222,train,True
565,55.568783,5.701842,220,train,True
566,55.64293,1.0907737,218,train,True
567,51.451855,5.6285925,218,train,True
568,46.771156,5.691019,218,train,True
569,48.54107,2.215848,218,train,True
570,58.478775,5.0208435,216,train,True
571,52.251644,0.1435256,214,train,True
572,50.0626,7.2318916,213,train,True
573,49.9499,2.1928172,212,train,True
574,61.75081,4.119807,209,train,True
575,46.686485,1.0525422,208,train,True
576,47.106316,2.6341558,208,train,True
577,56.77827,2.4864588,208,train,True
578,60.738396,1.6417979,208,train,True
579,48.53537,-0.7149996,207,train,True
580,42.381134,3.8606462,205,train,True
581,48.960342,0.65618646,201,train,True
582,50.51414,1.0654092,201,train,True
583,45.584076,-1.4470451,199,train,True
584,55.18565,3.1870165,199,train,True
585,47.179234,-0.73624223,197,train,True
586,48.89622,0.98682505,196,train,True
587,62.447315,8.666374,195,train,True
588,48.907406,0.7331316,194,train,True
589,51.020382,1.540386,194,train,True
590,48.729645,1.5544914,193,train,True
591,49.908863,1.8756212,192,train,True
592,58.83571,4.4218054,190,train,True
593,44.85624,1.2318763,190,train,True
594,58.13761,8.343578,183,train,True
595,62.687588,7.8252807,179,train,True
596,61.004593,1.4792005,169,train,True
597,52.736874,1.7182683,164,train,True
598,55.35107,8.710865,163,train,True
599,50.63706,-0.2701007,156,train,True
600,58.475384,9.575835,154,train,True
601,50.60583,7.7827587,147,train,True
602,60.929516,9.010398,147,train,True
603,55.619064,3.698537,143,train,True
604,55.19641,6.2749834,142,train,True
605,53.005447,4.3063803,142,train,True
606,53.86326,1.620179,140,train,True
607,62.742203,10.543218,136,train,True
608,60.189404,7.2714005,134,train,True
609,57.58699,10.25947,133,train,True
610,55.861618,4.1791687,133,train,True
611,55.21557,9.514842,132,train,True
612,49.717823,2.907471,131,train,True
613,56.085903,5.1967506,131,train,True
614,59.87518,9.527634,126,train,True
615,56.696617,-0.6387134,124,train,True
616,54.042233,7.097604,118,train,True
617,49.13969,7.00163,117,train,True
618,59.930805,2.5865257,116,train,True
619,63.232956,7.0103903,114,train,True
620,55.819794,-0.10092138,113,train,True
621,58.302094,3.1128812,113,train,True
622,60.90021,3.3036442,110,train,True
623,55.25808,7.348051,109,train,True
624,56.392902,12.083624,109,train,True
625,62.424202,3.5514412,108,train,True
626,53.541843,3.1443465,108,train,True
627,60.97102,5.7581363,104,train,True
628,61.583035,8.8334675,102,train,True
629,53.87638,11.276039,99,train,True
630,53.490517,12.532015,99,train,True
631,56.420498,8.442421,97,train,True
632,60.96463,6.8526573,97,train,True
633,54.756737,5.0298014,97,train,True
634,58.874477,5.8253775,92,train,True
635,60.850445,7.628442,92,train,True
636,64.68612,10.031659,91,train,True
637,51.0512,8.552816,86,train,True
638,63.473713,10.216051,85,train,True
639,45.86205,5.564908,83,train,True
640,49.803932,4.0255227,81,train,True
641,60.73908,7.2206316,76,train,True
642,52.535213,6.5907125,74,train,True
