id,target,prediction,length,set,validation
312,48.667824,2.5177624,488,train,True
313,57.018795,3.4277735,488,train,True
314,55.226166,1.1191612,485,train,True
315,50.525608,2.4393387,483,train,True
316,51.88316,1.5390565,483,train,True
317,51.820618,-2.722117,483,train,True
318,52.734974,-0.054061323,482,train,True
319,46.40391,2.4720192,482,train,True
320,43.67892,-1.3520389,482,train,True
321,44.098225,1.114654,481,train,True
322,47.009403,-0.35925284,478,train,True
323,56.775276,6.7003937,478,train,True
324,61.482063,-1.4439365,478,train,True
325,48.18643,-1.7895712,475,train,True
326,49.00954,1.516313,474,train,True
327,59.19161,2.6399536,471,train,True
328,53.481937,-0.15893194,469,train,True
329,50.486206,0.7110504,468,train,True
330,47.590145,-2.1308317,468,train,True
331,48.43258,-1.922506,465,train,True
332,45.70909,-1.9620332,465,train,True
333,50.424347,-3.1803236,464,train,True
334,61.02434,8.093443,462,train,True
335,47.628284,1.8620647,461,train,True
336,50.66739,1.3901042,461,train,True
337,44.246407,-1.1692208,461,train,True
338,62.548843,6.094552,459,train,True
339,53.26973,4.452267,456,train,True
340,46.880116,-2.1036997,455,train,True
341,62.643265,2.7034388,454,train,True
342,54.4222,2.412955,454,train,True
343,49.053036,1.9236271,453,train,True
344,52.472736,1.0698752,453,train,True
345,53.802013,3.4123828,452,train,True
346,52.821873,4.9273896,452,train,True
347,57.05134,4.5370116,450,train,True
348,54.772892,1.7104826,447,train,True
349,57.789433,1.2501009,445,train,True
350,47.747654,-1.941683,443,train,True
351,54.232098,0.0784232,442,train,True
352,58.340847,3.4622216,440,train,True
353,48.65614,1.0952771,438,train,True
354,58.40023,4.497989,432,train,True
355,49.179752,-0.1987308,431,train,True
356,55.897472,4.1440177,431,train,True
357,50.08,-0.1252033,430,train,True
358,49.96355,1.5491416,429,train,True
359,58.56741,3.0692954,429,train,True
360,44.60619,-0.3458124,428,train,True
361,48.226734,1.897542,428,train,True
362,51.056423,2.8946917,427,train,True
363,42.853504,0.17954445,425,train,True
364,53.969036,1.8425268,425,train,True
365,53.550484,1.6734803,425,train,True
366,52.42039,0.7528254,424,train,True
367,61.256268,2.7586367,422,train,True
368,53.33005,1.4459691,421,train,True
369,54.10501,3.6235719,420,train,True
370,58.533253,1.4458196,420,train,True
371,60.345673,2.163539,418,train,True
372,59.08319,1.9928551,418,train,True
373,48.27788,-1.967996,418,train,True
374,46.970284,6.1916785,418,train,True
375,51.152615,-2.1514535,418,train,True
376,51.699276,0.2110857,417,train,True
377,59.79487,7.1025815,417,train,True
378,50.19331,1.0426013,416,train,True
379,56.71438,5.3550234,414,train,True
380,47.956554,-1.8919541,412,train,True
381,51.0051,-0.0384949,411,train,True
382,60.988014,3.4960005,408,train,True
383,55.16333,0.25210688,407,train,True
384,58.709198,6.493072,407,train,True
385,47.724976,0.087791,406,train,True
386,47.26611,-1.9673493,406,train,True
387,49.169724,-0.52486897,405,train,True
388,41.84278,-1.130646,403,train,True
389,57.03566,-0.14446574,403,train,True
390,54.56507,3.939331,401,train,True
391,53.03209,2.5074155,398,train,True
392,49.7247,-1.7936802,398,train,True
393,46.158398,-2.5233178,398,train,True
394,46.491432,0.7383307,396,train,True
395,46.82019,3.280441,396,train,True
396,44.901154,-1.7470942,396,train,True
397,59.314827,2.3048124,394,train,True
398,47.073734,-2.2765522,392,train,True
399,54.5178,3.655284,392,train,True
400,49.254498,2.036765,390,train,True
401,55.9566,-0.51928663,389,train,True
402,59.941578,3.3007517,388,train,True
403,54.049656,2.4386172,387,train,True
404,50.735058,0.43754023,384,train,True
405,47.223034,-3.0365489,381,train,True
406,54.89363,2.7485251,381,train,True
407,54.44725,2.8555198,379,train,True
408,53.583324,4.2305064,377,train,True
409,53.52524,2.3801339,376,train,True
410,52.97736,2.6321702,376,train,True
411,51.368595,2.3693693,376,train,True
412,51.828964,0.040594608,376,train,True
413,49.409344,-0.17825693,376,train,True
414,54.032963,4.0854287,375,train,True
415,42.83375,2.286728,375,train,True
416,48.650707,4.039476,374,train,True
417,47.47085,3.4182785,371,train,True
418,50.788036,2.6230915,370,train,True
419,49.61851,3.7681792,370,train,True
420,57.301254,1.619761,369,train,True
421,59.211617,3.7330475,369,train,True
422,50.437077,2.8104203,369,train,True
423,62.38868,6.900581,365,train,True
424,56.58231,-0.36239928,364,train,True
425,53.78647,3.4941356,364,train,True
426,48.4212,-1.4257672,361,train,True
427,44.342762,1.1004062,361,train,True
428,56.018784,2.7757635,361,train,True
429,55.28744,5.4171124,361,train,True
430,47.59321,-4.2565455,360,train,True
431,44.33709,2.5588949,360,train,True
432,61.052433,4.244699,359,train,True
433,60.821774,0.38840207,359,train,True
434,44.711517,1.381299,357,train,True
435,58.307934,4.1814885,356,train,True
436,57.666035,-1.0452783,352,train,True
437,46.74322,1.1058741,351,train,True
438,47.781887,1.5625743,351,train,True
439,49.116455,0.864287,349,train,True
440,61.739952,6.145027,347,train,True
441,49.8423,-1.6955044,346,train,True
442,50.011105,-0.39295083,346,train,True
443,49.176357,-2.3015838,344,train,True
444,48.138405,-2.014993,344,train,True
445,44.226513,0.44309756,342,train,True
446,48.37178,1.401757,342,train,True
447,54.00375,3.7045279,342,train,True
448,43.770405,-3.268111,342,train,True
449,54.628212,2.3883734,341,train,True
450,51.43043,3.1818063,339,train,True
451,48.676044,3.494231,339,train,True
452,47.62284,2.3002348,338,train,True
453,62.89052,6.674398,338,train,True
454,59.143257,0.5835284,337,train,True
455,60.543495,0.07135083,336,train,True
456,47.781887,-1.1917686,335,train,True
457,55.897053,0.38321695,335,train,True
458,52.28834,2.134066,334,train,True
459,54.46225,-1.8023953,333,train,True
460,62.740005,3.9562497,331,train,True
461,51.597614,-1.3846031,331,train,True
462,55.512585,2.0239487,330,train,True
463,62.9618,0.78068805,330,train,True
464,57.2738,-0.071615934,329,train,True
465,61.105137,5.455505,329,train,True
466,57.545017,1.531398,327,train,True
467,47.11965,3.2957377,326,train,True
468,48.98149,-2.2217932,326,train,True
469,47.949112,-3.6837142,326,train,True
470,51.33342,3.980324,325,train,True
471,52.745693,3.3084812,325,train,True
472,44.10987,-0.048235416,325,train,True
473,52.854378,0.13147435,324,train,True
474,44.230602,3.4187217,323,train,True
475,45.588726,3.5130548,323,train,True
476,47.640797,3.2345672,323,train,True
477,62.981888,6.727161,323,train,True
478,46.23937,1.1495054,318,train,True
479,61.720535,4.4288917,318,train,True
480,59.113773,4.495856,318,train,True
481,56.74035,3.2058997,316,train,True
482,55.762337,3.3612661,316,train,True
483,59.783855,1.0176116,316,train,True
484,54.368866,-0.38357082,314,train,True
485,61.425056,7.163641,313,train,True
486,44.375454,-3.6146603,312,train,True
487,52.848904,3.9706225,311,train,True
488,44.22819,-1.1483802,309,train,True
489,52.748848,4.2781873,308,train,True
490,55.457867,2.644627,307,train,True
491,44.050663,0.31922224,306,train,True
492,50.102596,2.1160192,305,train,True
493,61.301292,4.9617367,304,train,True
494,56.22353,4.6509156,304,train,True
495,44.973423,-1.3177972,303,train,True
496,54.138172,2.5423813,302,train,True
497,59.424576,3.4641604,302,train,True
498,44.769035,-0.991786,300,train,True
499,56.922813,2.994744,300,train,True
500,52.186054,3.9333587,299,train,True
501,48.68776,-1.2718565,299,train,True
502,59.23828,0.8240036,299,train,True
503,59.790955,1.4640503,299,train,True
504,55.61031,4.1707635,299,train,True
505,50.921753,1.1161374,298,train,True
506,61.475044,2.0577965,296,train,True
507,52.21115,3.8662968,296,train,True
508,55.97124,1.7698636,296,train,True
509,48.655296,-1.5745609,293,train,True
510,46.112827,-2.5795994,291,train,True
511,58.53473,5.8868346,282,train,True
512,45.15056,-2.9754946,281,train,True
513,48.82102,-0.95853746,281,train,True
514,55.644123,4.9087443,280,train,True
515,50.51424,3.6812556,279,train,True
516,50.105133,5.045982,279,train,True
517,51.615997,3.0101075,273,train,True
518,60.03822,1.8671958,272,train,True
519,52.03397,-0.81629395,271,train,True
520,51.383556,-0.28429565,270,train,True
521,46.557194,1.2759575,268,train,True
522,46.65618,1.5803463,266,train,True
523,51.900726,3.2788544,265,train,True
524,50.755306,1.6716436,264,train,True
525,50.993923,-0.24301293,260,train,True
526,62.399,6.5961547,259,train,True
527,50.94318,-2.00798,257,train,True
528,51.21256,0.012268156,256,train,True
529,61.672455,0.8675536,254,train,True
530,51.265488,-2.0365167,253,train,True
531,52.7156,3.451947,252,train,True
532,57.54565,3.8091283,249,train,True
533,55.825535,2.9663785,249,train,True
534,58.692387,3.6608348,247,train,True
535,53.887383,0.24881533,246,train,True
536,62.810173,1.532999,244,train,True
537,54.320805,1.8326976,244,train,True
538,53.50294,4.7495937,243,train,True
539,61.76378,1.089268,240,train,True
540,58.809853,5.637401,240,train,True
541,47.03514,0.9785006,240,train,True
542,59.311676,-1.7500292,239,train,True
543,61.14277,2.027382,239,train,True
544,55.72921,1.8310015,239,train,True
545,51.443626,3.3192701,236,train,True
546,59.70574,4.894916,236,train,True
547,53.474976,-0.75138617,234,train,True
548,55.675922,3.9422057,233,train,True
549,52.935886,6.8557167,233,train,True
550,60.848682,3.6728191,232,train,True
551,52.298008,2.783634,229,train,True
552,54.374237,0.4804517,228,train,True
553,56.504,-1.1502274,227,train,True
554,49.469955,-1.1502274,227,train,True
555,59.211918,4.1658883,227,train,True
556,51.55306,1.940783,227,train,True
557,47.864124,4.6293693,226,train,True
558,45.280605,0.34449056,225,train,True
559,62.684742,5.8370786,224,train,True
560,62.186424,7.457251,224,train,True
561,59.154114,4.015659,223,train,True
562,62.34327,5.184151,222,train,True
563,49.05568,0.95838106,222,train,True
564,47.045914,0.8781309,222,train,True
565,55.568783,5.5658407,220,train,True
566,55.64293,1.3940234,218,train,True
567,51.451855,1.2316601,218,train,True
568,46.771156,1.2062922,218,train,True
569,48.54107,0.3233428,218,train,True
570,58.478775,4.8860674,216,train,True
571,52.251644,-1.0683594,214,train,True
572,50.0626,5.3107877,213,train,True
573,49.9499,2.5606458,212,train,True
574,61.75081,3.612476,209,train,True
575,46.686485,0.38771057,208,train,True
576,47.106316,1.1059662,208,train,True
577,56.77827,1.9046111,208,train,True
578,60.738396,3.4278977,208,train,True
579,48.53537,-0.82732844,207,train,True
580,42.381134,0.62427247,205,train,True
581,48.960342,-1.124904,201,train,True
582,50.51414,-0.7014898,201,train,True
583,45.584076,-2.007739,199,train,True
584,55.18565,2.720718,199,train,True
585,47.179234,-1.5823778,197,train,True
586,48.89622,-0.79158473,196,train,True
587,62.447315,6.0221124,195,train,True
588,48.907406,-1.3679917,194,train,True
589,51.020382,1.6968405,194,train,True
590,48.729645,1.0410907,193,train,True
591,49.908863,2.2602973,192,train,True
592,58.83571,2.9886627,190,train,True
593,44.85624,-1.2983152,190,train,True
594,58.13761,5.6463895,183,train,True
595,62.687588,5.1446834,179,train,True
596,61.004593,0.69731057,169,train,True
597,52.736874,1.8685433,164,train,True
598,55.35107,3.7409692,163,train,True
599,50.63706,-1.1168296,156,train,True
600,58.475384,6.2603536,154,train,True
601,50.60583,5.04746,147,train,True
602,60.929516,5.318323,147,train,True
603,55.619064,0.39769456,143,train,True
604,55.19641,3.6349273,142,train,True
605,53.005447,2.8998756,142,train,True
606,53.86326,2.5596228,140,train,True
607,62.742203,4.647286,136,train,True
608,60.189404,6.62713,134,train,True
609,57.58699,7.7892003,133,train,True
610,55.861618,3.5767052,133,train,True
611,55.21557,7.536807,132,train,True
612,49.717823,1.7452315,131,train,True
613,56.085903,3.2978096,131,train,True
614,59.87518,4.01773,126,train,True
615,56.696617,-0.95766985,124,train,True
616,54.042233,6.653932,118,train,True
617,49.13969,5.0321155,117,train,True
618,59.930805,1.4726555,116,train,True
619,63.232956,4.743116,114,train,True
620,55.819794,-0.6662445,113,train,True
621,58.302094,3.1645956,113,train,True
622,60.90021,4.423359,110,train,True
623,55.25808,3.3820004,109,train,True
624,56.392902,7.3680644,109,train,True
625,62.424202,2.8170547,108,train,True
626,53.541843,3.292304,108,train,True
627,60.97102,3.1768093,104,train,True
628,61.583035,6.2513804,102,train,True
629,53.87638,3.4045084,99,train,True
630,53.490517,4.0944734,99,train,True
631,56.420498,4.763314,97,train,True
632,60.96463,3.1331358,97,train,True
633,54.756737,3.888072,97,train,True
634,58.874477,2.716419,92,train,True
635,60.850445,5.35042,92,train,True
636,64.68612,7.208013,91,train,True
637,51.0512,3.515532,86,train,True
638,63.473713,5.420702,85,train,True
639,45.86205,2.9614725,83,train,True
640,49.803932,3.3803434,81,train,True
641,60.73908,5.7024856,76,train,True
642,52.535213,3.020209,74,train,True
