id,target,prediction,length,set,validation
94,60.54052,-2.3432565,1411,test,False
95,52.669655,-0.6725625,1410,test,False
96,48.65875,-3.7732177,1393,test,False
97,44.77333,-3.6822615,1375,test,False
98,46.345486,-2.0995648,1368,test,False
99,43.665318,-1.9129521,1362,test,False
100,60.096066,3.643095,1359,test,False
101,46.684685,-1.7357916,1357,test,False
102,42.34405,-3.72759,1347,test,False
103,45.798634,-0.0648562,1342,test,False
104,49.833633,2.2821727,1338,test,False
105,45.666386,-2.696361,1328,test,False
106,48.150738,-3.0148506,1323,test,False
107,48.273006,-1.0381305,1321,test,False
108,44.42861,-3.3725777,1312,test,False
109,60.19765,1.9119166,1303,test,False
110,47.527042,-2.9842358,1294,test,False
111,46.94366,-2.7323413,1294,test,False
112,49.26765,-2.8760695,1292,test,False
113,46.015533,3.8314524,1291,test,False
114,52.579025,-1.6120976,1278,test,False
115,57.635975,3.854217,1278,test,False
116,45.312675,-2.815929,1274,test,False
117,43.776157,-2.7977774,1271,test,False
118,46.997906,-1.5883965,1270,test,False
119,48.696655,-3.4133062,1270,test,False
120,45.047573,-1.3088783,1268,test,False
121,45.47588,-2.531126,1267,test,False
122,43.4329,1.9814217,1265,test,False
123,43.871674,-0.8548206,1262,test,False
124,50.434284,-1.5819769,1253,test,False
125,55.67631,3.107781,1247,test,False
126,48.218212,-3.0906882,1239,test,False
127,44.3378,-2.60734,1237,test,False
128,48.456795,-2.510604,1227,test,False
129,54.345387,2.8203163,1226,test,False
130,49.20769,-1.3109112,1224,test,False
131,42.006035,-3.1410127,1222,test,False
132,47.70888,-2.6559632,1220,test,False
133,46.218063,-0.9891242,1220,test,False
134,46.11661,-1.7761629,1204,test,False
135,46.51836,-2.6709476,1202,test,False
136,62.880775,4.554929,1192,test,False
137,42.93113,-3.43632,1192,test,False
138,46.061558,-2.8953645,1190,test,False
139,44.707005,-2.3198984,1190,test,False
140,47.452248,-3.3250504,1186,test,False
141,55.477005,2.799488,1180,test,False
142,44.861877,-2.7858868,1179,test,False
143,43.752777,-1.969519,1176,test,False
144,45.35556,-0.943606,1170,test,False
145,42.49574,-4.196073,1162,test,False
146,47.730007,-1.5285109,1159,test,False
147,43.15234,-3.373171,1154,test,False
148,61.715603,5.053055,1152,test,False
149,45.113724,-1.4034641,1147,test,False
150,44.649834,-2.867815,1143,test,False
151,61.18043,0.6340296,1134,test,False
152,50.64842,-3.0616267,1129,test,False
153,51.20837,-1.6212738,1128,test,False
154,47.76775,-3.7373798,1124,test,False
155,50.87139,-1.175478,1121,test,False
156,46.35177,-2.7060776,1120,test,False
157,61.021114,2.6853995,1119,test,False
158,44.77869,-2.5001788,1116,test,False
159,44.674606,-0.86041677,1112,test,False
160,50.42854,-3.9462929,1112,test,False
161,43.236477,-3.1475594,1103,test,False
162,45.828968,-3.7579355,1102,test,False
163,45.538834,-2.2984877,1099,test,False
164,47.951626,-1.8801947,1098,test,False
165,45.88274,-1.3474302,1098,test,False
166,55.66126,1.314467,1097,test,False
167,50.233566,-0.58369124,1097,test,False
168,46.688057,-1.2812063,1093,test,False
169,43.94966,-2.8942156,1090,test,False
170,51.2808,3.1591995,1089,test,False
171,44.377472,-3.3620396,1088,test,False
172,48.911133,-2.8906837,1087,test,False
173,59.774403,3.0442781,1087,test,False
174,51.61298,-2.583711,1074,test,False
175,48.120678,-2.9143322,1069,test,False
176,44.530495,-1.8507658,1067,test,False
177,52.73754,-3.0006638,1067,test,False
178,50.396885,-3.2217884,1066,test,False
179,45.537926,-3.3437781,1066,test,False
180,50.402607,-2.023211,1060,test,False
181,44.82927,-1.8677924,1058,test,False
182,43.98671,-4.0109878,1056,test,False
183,44.10023,-2.527399,1054,test,False
184,55.749573,-1.6694942,1053,test,False
185,47.269753,-3.6832228,1050,test,False
186,50.83218,-2.0015545,1048,test,False
187,51.04266,0.60677147,1044,test,False
188,52.31267,0.924049,1042,test,False
189,52.89592,3.5545244,1035,test,False
190,62.043808,4.1681085,1032,test,False
191,44.189465,-3.2003121,1029,test,False
192,54.13722,0.4512944,1025,test,False
193,46.814598,2.2019,1010,test,False
194,51.069714,0.7729478,1002,test,False
195,51.14366,-2.8467736,1000,test,False
196,48.163834,-2.7820225,1000,test,False
197,42.337498,-3.196366,998,test,False
198,43.164345,-2.375619,995,test,False
199,46.63367,-3.296534,988,test,False
200,50.21072,-1.1298547,977,test,False
201,42.94436,-3.8033097,977,test,False
202,50.62089,-1.6208599,975,test,False
203,62.54616,-2.7651148,972,test,False
204,45.571213,-1.6690836,972,test,False
205,42.05794,-3.959386,971,test,False
206,49.40267,-2.6618693,970,test,False
207,47.546436,-2.741074,964,test,False
208,48.482758,-0.61565065,963,test,False
209,48.034546,3.17936,963,test,False
210,49.307674,-2.4540007,963,test,False
211,54.844707,3.3838131,963,test,False
212,47.189552,-3.0095499,963,test,False
213,49.228477,-1.6785372,962,test,False
214,43.41115,-3.3913374,960,test,False
215,45.139755,-2.8130298,958,test,False
216,42.894142,-3.4264054,955,test,False
217,43.264744,-3.6096113,954,test,False
218,52.55655,0.41863707,953,test,False
219,50.073425,0.318543,951,test,False
220,51.575123,3.225039,944,test,False
221,44.74086,-0.5240184,943,test,False
222,44.62095,0.90108645,942,test,False
223,47.7801,-0.18274471,937,test,False
224,52.98191,-2.3391433,933,test,False
225,53.82746,2.2311306,932,test,False
226,40.578743,-4.0399632,932,test,False
227,51.46447,4.4382453,931,test,False
228,44.17954,-4.3334017,931,test,False
229,47.142704,-2.8889122,929,test,False
230,51.061115,2.518681,926,test,False
231,47.066395,-2.6380677,926,test,False
232,50.741344,-0.8166257,923,test,False
233,51.14309,1.855876,922,test,False
234,55.169014,-3.2219336,920,test,False
235,48.88432,-0.03205076,915,test,False
236,51.31223,2.8433475,914,test,False
237,41.98587,-1.9959067,911,test,False
238,46.359837,-4.795962,911,test,False
239,50.449593,0.044568032,906,test,False
240,52.91222,0.62660694,906,test,False
241,43.39719,-2.7322087,905,test,False
242,48.241123,-0.9112009,905,test,False
243,61.232063,3.3321629,904,test,False
244,42.947433,-2.6576753,903,test,False
245,49.901123,-3.1600103,901,test,False
246,59.186375,1.6009333,898,test,False
247,48.22172,0.0037799478,898,test,False
248,46.34152,-0.124323905,897,test,False
249,54.34048,-2.086441,894,test,False
250,55.760605,-1.0665799,894,test,False
251,52.678585,4.0381193,889,test,False
252,43.089832,-2.6404107,887,test,False
253,58.876797,4.0994024,879,test,False
254,51.139755,-2.3260632,879,test,False
255,52.88673,1.0525221,875,test,False
256,52.156925,-1.700366,873,test,False
257,55.054462,3.966875,873,test,False
258,43.29175,-1.2644475,870,test,False
259,50.69448,0.49834767,866,test,False
260,53.46484,0.113036394,866,test,False
261,59.17237,3.3404844,860,test,False
262,51.485832,-2.427101,860,test,False
263,53.590042,-1.572443,859,test,False
264,57.991924,-2.429604,858,test,False
265,43.359642,-2.2743487,856,test,False
266,42.117336,-2.9352427,855,test,False
267,46.90696,-0.6544424,852,test,False
268,43.455368,-2.2958379,851,test,False
269,44.54861,-2.8289723,850,test,False
270,48.190536,-1.9279685,847,test,False
271,41.665752,-3.0753303,847,test,False
272,49.76934,-1.9665251,843,test,False
273,49.45931,1.0446143,837,test,False
274,43.739418,-3.5311327,837,test,False
275,43.48121,-2.2129326,834,test,False
276,45.934658,-2.6058607,828,test,False
277,43.249798,-2.9693584,827,test,False
278,60.89301,-0.88812613,826,test,False
279,52.34539,2.2125626,826,test,False
280,43.157444,-2.9958491,825,test,False
281,45.96988,-0.8974824,824,test,False
282,47.417953,-3.1408215,821,test,False
283,52.07961,-1.2346717,816,test,False
284,57.413025,-0.4898284,815,test,False
285,47.73462,-0.5123507,812,test,False
286,44.537594,3.4943366,811,test,False
287,43.292595,0.6961229,810,test,False
288,46.14811,0.93859196,808,test,False
289,52.3141,-2.312451,807,test,False
290,57.346264,4.402763,805,test,False
291,58.291336,0.008482218,805,test,False
292,47.18757,-3.055991,804,test,False
293,46.497482,-3.3001826,803,test,False
294,51.863575,-1.6180238,802,test,False
295,45.352478,-1.6813492,800,test,False
296,57.131744,4.103425,799,test,False
297,43.146824,-3.420607,798,test,False
298,57.82194,5.3300953,798,test,False
299,50.054066,2.002127,798,test,False
300,51.773724,0.2612787,797,test,False
301,49.670334,-2.9077384,796,test,False
302,52.069706,-2.6550941,796,test,False
303,47.041748,-1.3897139,795,test,False
304,50.241966,-0.87669015,794,test,False
305,59.527405,5.250508,793,test,False
306,50.55428,4.300528,792,test,False
307,54.033375,2.2598271,791,test,False
308,48.77366,-3.0551043,789,test,False
309,50.450523,-3.0148635,788,test,False
310,44.66649,-2.5210056,786,test,False
311,50.05743,0.19233114,786,test,False
312,52.95372,1.3095261,785,test,False
313,60.388046,2.0821583,784,test,False
314,58.331493,2.3484797,784,test,False
315,48.932064,-2.3898118,782,test,False
316,55.732506,0.8936322,781,test,False
317,51.40423,2.124303,780,test,False
318,59.530514,5.091288,780,test,False
319,62.171585,1.8069596,780,test,False
320,61.026917,1.8131642,780,test,False
321,51.928524,-0.12741856,780,test,False
322,44.7954,-3.4125412,779,test,False
323,42.323715,-2.3939705,779,test,False
324,44.876465,-2.238474,777,test,False
325,51.34894,0.9167708,775,test,False
326,61.170155,3.4215493,775,test,False
327,43.569134,-2.8863688,775,test,False
328,47.11309,-0.65752125,773,test,False
329,55.135456,-0.7989155,772,test,False
330,57.51203,4.2382207,770,test,False
331,47.174206,-2.9619808,770,test,False
332,51.299328,-0.9666499,770,test,False
333,53.371902,4.7567086,769,test,False
334,46.9661,-3.3245754,766,test,False
335,61.850796,4.1679397,766,test,False
336,45.490013,-2.6399207,766,test,False
337,47.997498,-1.8482379,765,test,False
338,59.835793,3.1183808,759,test,False
339,52.89718,-2.4885893,758,test,False
340,48.7004,-2.7360787,757,test,False
341,43.830654,-1.4644982,755,test,False
342,45.247475,-3.3655753,754,test,False
343,44.959736,-1.6831818,754,test,False
344,49.037643,-0.9844291,753,test,False
345,48.202614,-2.1962476,751,test,False
346,46.591778,-2.8327818,747,test,False
347,48.61022,-0.99674344,747,test,False
348,47.07772,-0.97028446,746,test,False
349,47.240463,-1.867346,745,test,False
350,44.229393,-1.5398992,743,test,False
351,49.357437,-2.6568909,742,test,False
352,49.352646,0.7617643,741,test,False
353,43.716713,-3.0745265,740,test,False
354,43.783646,-3.4386702,740,test,False
355,52.76535,-1.8510233,739,test,False
356,51.936172,3.5873203,739,test,False
357,51.436077,-2.9682627,736,test,False
358,40.41594,-2.285961,736,test,False
359,46.550777,-2.1731434,735,test,False
360,45.226128,-1.759618,734,test,False
361,48.121914,-2.8419912,733,test,False
362,51.465534,0.0035591125,732,test,False
363,51.030403,-3.6007414,731,test,False
364,51.64571,6.4153147,730,test,False
365,43.39774,-5.037858,730,test,False
366,47.918983,-1.1016434,729,test,False
367,50.040955,-0.15279716,727,test,False
368,41.902916,-3.9029224,727,test,False
369,62.28815,5.206054,725,test,False
370,48.048363,-3.7161446,723,test,False
371,46.505074,-1.9983685,720,test,False
372,55.948177,-2.134818,719,test,False
373,46.995667,-0.99149597,717,test,False
374,55.83778,0.26376188,717,test,False
375,44.25972,-2.4948423,716,test,False
376,61.238,2.6534796,715,test,False
377,43.722363,-2.4699104,711,test,False
378,49.45227,-3.0381663,710,test,False
379,48.544483,-2.3999524,710,test,False
380,49.245422,-0.43767306,710,test,False
381,48.936275,-2.7050295,710,test,False
382,42.183796,-3.5785818,709,test,False
383,55.441494,1.9124814,709,test,False
384,62.12867,9.568957,708,test,False
385,52.228584,0.29822508,707,test,False
386,45.28531,-3.5300832,705,test,False
387,52.558292,2.1535468,705,test,False
388,60.496902,3.4623103,702,test,False
389,43.934547,-3.5029826,701,test,False
390,50.702793,-2.3425093,701,test,False
391,54.404133,3.1850133,701,test,False
392,44.879814,-3.1150587,700,test,False
393,49.094078,2.513678,699,test,False
394,46.501354,-2.8011522,698,test,False
395,51.77682,-2.7163372,697,test,False
396,53.39563,0.29400766,696,test,False
397,42.248337,-2.6129413,695,test,False
398,46.355873,-2.823301,694,test,False
399,50.621243,4.229179,693,test,False
400,47.206406,1.7143265,692,test,False
401,45.164616,-1.828269,691,test,False
402,47.600132,-3.6457374,690,test,False
403,46.801,-1.7188592,689,test,False
404,49.588993,-2.7676227,689,test,False
405,45.40427,-2.724415,687,test,False
406,45.852184,-2.1577792,687,test,False
407,44.11643,-3.9143562,686,test,False
408,45.762146,0.4177728,686,test,False
409,51.497242,-1.4928486,684,test,False
410,49.409008,-2.1162124,684,test,False
411,50.8222,-2.9683,684,test,False
412,44.07271,-3.3675604,681,test,False
413,55.30359,-2.98166,680,test,False
414,40.28952,-3.6957128,680,test,False
415,49.32061,-1.2928559,680,test,False
416,42.168064,-3.2039084,677,test,False
417,48.437126,-3.1270235,677,test,False
418,41.062466,-3.4696956,677,test,False
419,52.369133,-0.8256097,677,test,False
420,59.14038,-0.07557789,677,test,False
421,50.45974,0.8283315,676,test,False
422,54.573856,-0.8885318,671,test,False
423,44.369583,-2.2497842,671,test,False
424,45.630505,-1.1829698,671,test,False
425,48.31483,-2.765716,670,test,False
426,48.347237,-0.26266578,669,test,False
427,62.063065,5.4338593,669,test,False
428,50.65216,-1.3241059,668,test,False
429,46.152885,-1.3443214,667,test,False
430,52.777676,0.21434447,664,test,False
431,60.62899,3.0457273,662,test,False
432,59.918953,-1.4465356,659,test,False
433,49.330868,3.751241,658,test,False
434,61.67632,5.867533,658,test,False
435,54.964676,0.8407222,656,test,False
436,56.781807,3.2664964,655,test,False
437,47.00777,-0.38823292,655,test,False
438,53.947006,1.0665301,653,test,False
439,55.063263,3.142438,653,test,False
440,47.257877,-3.1421337,651,test,False
441,49.909664,-2.329235,650,test,False
442,45.98847,-3.3498027,648,test,False
443,54.889927,2.0657773,647,test,False
444,47.571304,-1.1133842,646,test,False
445,45.818268,-1.2855816,646,test,False
446,46.09329,-0.9437307,643,test,False
447,53.10385,3.143743,641,test,False
448,51.181923,-1.2709537,640,test,False
449,50.25038,-3.3201559,639,test,False
450,44.61031,-2.5960114,638,test,False
451,43.06571,-2.499938,638,test,False
452,50.832966,3.1216664,637,test,False
453,55.729202,0.88201725,637,test,False
454,55.55698,0.004328996,636,test,False
455,58.608036,7.055222,635,test,False
456,43.159233,-2.435684,632,test,False
457,62.0525,7.3155417,632,test,False
458,44.96181,-2.3475838,630,test,False
459,62.02588,6.659805,629,test,False
460,48.189034,-1.9022926,628,test,False
461,46.71173,-3.8602953,628,test,False
462,49.33139,-2.3934977,627,test,False
463,43.075737,2.0485907,625,test,False
464,45.55974,-1.10783,625,test,False
465,47.856857,-0.47649443,622,test,False
466,45.22059,-2.9624186,622,test,False
467,56.489296,3.2072918,621,test,False
468,43.48163,-3.1970835,620,test,False
469,46.68861,-0.5091057,620,test,False
470,60.112694,7.0055804,620,test,False
471,46.26036,-0.784842,619,test,False
472,44.997955,-2.8010783,619,test,False
473,48.31522,-3.519082,618,test,False
474,52.01636,-2.0477602,618,test,False
475,48.021748,-2.2461586,618,test,False
476,52.850456,-2.5894632,616,test,False
477,45.947727,0.07220316,615,test,False
478,60.172684,7.1516633,614,test,False
479,52.380486,-0.14706336,614,test,False
480,43.432625,-3.6031818,613,test,False
481,56.67317,4.305076,613,test,False
482,47.736553,-2.503641,613,test,False
483,45.244686,-2.9474714,612,test,False
484,44.52643,-4.0414815,612,test,False
485,61.555557,-2.5982528,611,test,False
486,48.400826,-0.6377028,608,test,False
487,54.301525,-0.5632241,607,test,False
488,48.981167,-4.078623,607,test,False
489,43.85374,-2.9370728,606,test,False
490,44.836246,-2.394421,605,test,False
491,46.670105,-0.27401152,602,test,False
492,45.572495,-0.95375276,602,test,False
493,60.348404,4.1847835,602,test,False
494,47.456944,-2.9613643,600,test,False
495,45.13571,-4.4205914,600,test,False
496,46.111156,-3.3348913,599,test,False
497,55.7714,-2.231255,599,test,False
498,46.77663,0.040315077,598,test,False
499,49.767937,-3.253721,597,test,False
500,44.833843,-2.768276,593,test,False
501,58.719925,3.8715696,592,test,False
502,50.58559,-0.7051176,591,test,False
503,55.20537,-1.828152,587,test,False
504,46.435627,-2.3316584,587,test,False
505,45.85498,-0.41090176,586,test,False
506,52.3422,3.7028399,586,test,False
507,57.701527,3.7028399,586,test,False
508,53.37904,2.9104464,586,test,False
509,50.592728,2.3678806,585,test,False
510,58.23127,6.069864,585,test,False
511,44.017727,1.202615,585,test,False
512,44.538784,-2.8081615,584,test,False
513,50.503975,0.8290379,583,test,False
514,42.31955,-2.2877884,583,test,False
515,49.28866,-0.87168956,583,test,False
516,46.57515,-2.3246984,582,test,False
517,50.969864,-0.10281679,582,test,False
518,62.905163,4.617085,582,test,False
519,45.80213,-2.6515386,582,test,False
520,59.212395,5.671793,581,test,False
521,42.318764,-2.0674558,581,test,False
522,53.089046,-0.03584206,580,test,False
523,45.976067,-1.571023,580,test,False
524,50.525524,-2.9312904,580,test,False
525,55.080593,3.4270234,578,test,False
526,48.22688,-0.3401708,577,test,False
527,56.008446,-0.80164933,577,test,False
528,45.010742,-1.7058272,577,test,False
529,45.076214,-1.9999269,577,test,False
530,48.851955,-4.372366,577,test,False
531,45.82116,-0.60964286,576,test,False
532,52.096,2.699099,575,test,False
533,50.183132,0.16731903,573,test,False
534,58.235294,6.752189,572,test,False
535,48.719948,-0.15077694,571,test,False
536,50.743847,0.3515187,570,test,False
537,48.89189,-4.355266,570,test,False
538,62.176716,3.6633825,569,test,False
539,62.504055,4.2044497,568,test,False
540,47.27102,-2.228188,566,test,False
541,55.724712,3.1192813,564,test,False
542,57.46716,-1.6796718,564,test,False
543,45.17652,-0.74885905,564,test,False
544,51.48304,1.7729268,563,test,False
545,43.752945,-2.9306316,563,test,False
546,48.79619,-0.7872251,562,test,False
547,57.851418,3.5899572,562,test,False
548,49.73957,2.776036,561,test,False
549,63.58169,6.637551,561,test,False
550,53.05057,-2.6214058,560,test,False
551,51.242237,0.633271,559,test,False
552,49.356983,-0.11537269,558,test,False
553,57.355736,-2.1618474,557,test,False
554,45.83928,-1.0277451,557,test,False
555,60.159584,3.844965,556,test,False
556,46.995243,-0.8365793,555,test,False
557,49.155685,0.06706781,555,test,False
558,50.43049,-1.4449003,554,test,False
559,49.10922,-2.3617992,552,test,False
560,62.22776,6.814099,552,test,False
561,50.707226,-0.3817331,552,test,False
562,41.711353,-3.660466,551,test,False
563,54.038708,3.3075986,550,test,False
564,52.21712,4.1306615,548,test,False
565,49.81418,-1.3979185,547,test,False
566,53.202564,2.338262,547,test,False
567,61.948307,7.184653,547,test,False
568,53.134975,0.8333094,546,test,False
569,54.538677,1.5087619,545,test,False
570,56.73709,-2.7239363,545,test,False
571,47.180656,-0.11865297,544,test,False
572,48.311775,-1.964598,543,test,False
573,44.521637,-3.322,540,test,False
574,42.69656,-2.7131224,540,test,False
575,48.29097,-0.7187619,538,test,False
576,46.941463,1.4374688,538,test,False
577,45.98658,1.8004488,538,test,False
578,59.393642,6.2917705,537,test,False
579,45.896496,-2.5444188,536,test,False
580,44.154915,1.827954,536,test,False
581,43.863556,1.685909,536,test,False
582,52.210136,-1.4612676,535,test,False
583,49.860233,-2.4924724,535,test,False
584,43.084904,-0.30430898,534,test,False
585,50.306908,-0.4853132,534,test,False
586,51.34788,-0.62187135,534,test,False
587,44.155216,-0.7998899,531,test,False
588,51.366844,-1.1531506,531,test,False
589,46.79585,-0.6618794,531,test,False
590,42.296593,-3.3270366,531,test,False
591,45.20143,6.058556,530,test,False
592,58.674503,4.4283004,529,test,False
593,43.32021,3.0510814,529,test,False
594,44.99068,-2.9183412,529,test,False
595,49.168407,-1.5276315,528,test,False
596,47.764038,-1.5746129,528,test,False
597,46.93193,-2.6369526,526,test,False
598,47.529987,-2.337276,525,test,False
599,45.814075,-0.7897792,524,test,False
600,47.761936,-0.54400575,524,test,False
601,52.38539,2.6369975,524,test,False
602,60.20409,5.652882,524,test,False
603,49.6282,-0.3384802,522,test,False
604,52.25446,2.1361518,522,test,False
605,53.80234,3.7234516,522,test,False
606,48.486042,2.9157422,521,test,False
607,52.410442,2.3146524,521,test,False
608,52.72899,-1.1857584,521,test,False
609,43.964928,-2.0691152,521,test,False
610,56.374847,2.7513714,521,test,False
611,48.33512,-1.4598745,521,test,False
612,49.38271,-0.6071832,520,test,False
613,59.56674,4.889344,520,test,False
614,47.395596,-2.6365986,520,test,False
615,42.074184,-3.2476993,519,test,False
616,56.432922,0.8492478,519,test,False
617,60.910362,5.981046,518,test,False
618,60.895973,6.9675627,518,test,False
619,46.233784,-1.3831143,514,test,False
620,54.53349,2.0898938,512,test,False
621,55.036118,-2.1884825,511,test,False
622,46.06415,-1.970436,509,test,False
623,46.646915,0.925015,509,test,False
624,45.654152,-2.4292874,508,test,False
625,53.581615,1.0819937,507,test,False
626,50.13433,-1.5786949,507,test,False
627,53.97798,-1.1115367,507,test,False
628,49.314167,-2.3694396,507,test,False
629,50.62823,2.9584615,507,test,False
630,49.56206,-1.9284998,506,test,False
631,52.838593,-1.9421161,506,test,False
632,63.072067,6.9910874,506,test,False
633,50.46916,0.5176966,505,test,False
634,58.921078,1.1031268,504,test,False
635,60.16856,3.4661863,504,test,False
636,58.51597,6.9075384,504,test,False
637,57.344334,-1.6316769,503,test,False
638,42.718533,-2.9799297,502,test,False
639,51.095627,2.9013882,502,test,False
640,48.161224,-3.3040392,501,test,False
641,52.99048,0.5444422,499,test,False
642,52.833023,2.9970646,499,test,False
643,46.026085,-0.4581052,499,test,False
644,52.295757,4.4593525,498,test,False
645,53.44001,2.6558223,498,test,False
646,47.028233,-3.386753,497,test,False
647,52.073193,-0.85574305,496,test,False
648,46.75937,-2.8951597,496,test,False
649,60.892326,7.481491,496,test,False
650,46.997547,-1.4776794,494,test,False
651,62.26635,6.215034,494,test,False
652,51.972733,-2.0321865,493,test,False
653,47.563335,-1.9382094,493,test,False
654,53.839687,0.21388489,493,test,False
655,45.652958,-0.32234934,492,test,False
656,49.329594,-2.4062316,492,test,False
657,49.456383,5.2258077,490,test,False
658,59.411263,4.545419,489,test,False
659,59.632034,3.6735516,489,test,False
660,62.173157,7.7123694,487,test,False
661,50.389706,3.0629907,486,test,False
662,58.678276,3.2641735,486,test,False
663,47.380608,-1.6078374,486,test,False
664,50.595936,-1.4963235,483,test,False
665,62.210667,4.20455,483,test,False
666,47.97781,-0.62322235,483,test,False
667,48.107437,-0.697659,482,test,False
668,59.68036,2.3015504,482,test,False
669,49.98044,-2.268612,481,test,False
670,50.53582,2.1654632,480,test,False
671,56.418255,-0.16933215,478,test,False
672,60.764397,6.8710504,477,test,False
673,54.41995,-0.45044866,477,test,False
674,51.556183,-2.4390314,476,test,False
675,43.47842,-3.1942058,476,test,False
676,50.048244,-0.8302522,476,test,False
677,53.73728,-0.4412388,475,test,False
678,62.92749,1.3539841,475,test,False
679,54.013096,5.708268,474,test,False
680,48.37363,-2.3037658,474,test,False
681,48.644527,-0.38832745,474,test,False
682,45.120464,-2.1971624,473,test,False
683,53.675976,-1.5917788,472,test,False
684,59.790375,6.9819317,472,test,False
685,47.882084,-2.764852,472,test,False
686,50.91538,-2.0338051,471,test,False
687,43.06916,-1.9905423,470,test,False
688,46.745632,0.5537685,469,test,False
689,47.53195,-1.7640301,469,test,False
690,56.5767,6.1504507,469,test,False
691,50.43204,5.1902776,469,test,False
692,54.173927,-1.917835,468,test,False
693,53.82476,0.31157726,467,test,False
694,43.223015,3.6181564,467,test,False
695,62.855335,5.378119,467,test,False
696,46.922558,-0.3014973,467,test,False
697,49.78148,-1.0831919,466,test,False
698,48.043068,-0.1836617,465,test,False
699,46.342396,-0.14633104,465,test,False
700,52.749695,-1.2463399,464,test,False
701,48.024246,-2.0188513,463,test,False
702,53.61726,-0.4819447,463,test,False
703,54.68765,1.9055513,463,test,False
704,49.763412,-0.15853071,463,test,False
705,48.836685,1.7421708,462,test,False
