id,target,prediction,length,set,validation
111,46.94366,-2.977686,1294,test,False
112,49.26765,-3.9238548,1292,test,False
113,46.015533,2.659796,1291,test,False
114,52.579025,0.0056157857,1278,test,False
115,57.635975,4.9890904,1278,test,False
116,45.312675,-3.7969837,1274,test,False
117,43.776157,-2.2456942,1271,test,False
118,46.997906,-1.5342124,1270,test,False
119,48.696655,-2.7549891,1270,test,False
120,45.047573,-0.15095305,1268,test,False
121,45.47588,-3.7277546,1267,test,False
122,43.4329,1.8167108,1265,test,False
123,43.871674,-0.24385321,1262,test,False
124,50.434284,-0.033542156,1253,test,False
125,55.67631,3.665514,1247,test,False
126,48.218212,-5.457387,1239,test,False
127,44.3378,-3.5343945,1237,test,False
128,48.456795,-1.1352519,1227,test,False
129,54.345387,3.2322936,1226,test,False
130,49.20769,0.5748271,1224,test,False
131,42.006035,-3.1272976,1222,test,False
132,47.70888,-1.9611044,1220,test,False
133,46.218063,0.67212224,1220,test,False
134,46.11661,-0.73947656,1204,test,False
135,46.51836,-1.892698,1202,test,False
136,62.880775,4.807309,1192,test,False
137,42.93113,-3.172068,1192,test,False
138,46.061558,-3.3426712,1190,test,False
139,44.707005,-2.154091,1190,test,False
140,47.452248,-3.3034642,1186,test,False
141,55.477005,3.0523348,1180,test,False
142,44.861877,-2.3822818,1179,test,False
143,43.752777,-0.5407146,1176,test,False
144,45.35556,-0.71852785,1170,test,False
145,42.49574,-5.844315,1162,test,False
146,47.730007,-0.2438556,1159,test,False
147,43.15234,-3.663988,1154,test,False
148,61.715603,4.1642265,1152,test,False
149,45.113724,-0.58775765,1147,test,False
150,44.649834,-4.1076818,1143,test,False
151,61.18043,-0.25703475,1134,test,False
152,50.64842,-1.9543629,1129,test,False
153,51.20837,-1.3129778,1128,test,False
154,47.76775,-4.865443,1124,test,False
155,50.87139,0.5446802,1121,test,False
156,46.35177,-4.5298634,1120,test,False
157,61.021114,3.4057815,1119,test,False
158,44.77869,-2.3140757,1116,test,False
159,44.674606,-0.59722733,1112,test,False
160,50.42854,-5.28937,1112,test,False
161,43.236477,-4.050603,1103,test,False
162,45.828968,-3.1443586,1102,test,False
163,45.538834,-2.1363163,1099,test,False
164,47.951626,-3.4834044,1098,test,False
165,45.88274,-2.1020274,1098,test,False
166,55.66126,1.1490793,1097,test,False
167,50.233566,-0.6116714,1097,test,False
168,46.688057,-0.4080569,1093,test,False
169,43.94966,-3.4402912,1090,test,False
170,51.2808,3.174942,1089,test,False
171,44.377472,-4.58758,1088,test,False
172,48.911133,-2.2922585,1087,test,False
173,59.774403,3.5388503,1087,test,False
174,51.61298,-1.36573,1074,test,False
175,48.120678,-2.9674687,1069,test,False
176,44.530495,-2.2805173,1067,test,False
177,52.73754,-1.902051,1067,test,False
178,50.396885,-3.3453119,1066,test,False
179,45.537926,-4.8773913,1066,test,False
180,50.402607,-2.5641897,1060,test,False
181,44.82927,-1.5841386,1058,test,False
182,43.98671,-2.6645002,1056,test,False
183,44.10023,-3.5697782,1054,test,False
184,55.749573,-0.03175497,1053,test,False
185,47.269753,-5.082372,1050,test,False
186,50.83218,-3.3817658,1048,test,False
187,51.04266,2.627919,1044,test,False
188,52.31267,1.4606378,1042,test,False
189,52.89592,2.7058165,1035,test,False
190,62.043808,4.385715,1032,test,False
191,44.189465,-4.372674,1029,test,False
192,54.13722,0.89069736,1025,test,False
193,46.814598,3.727483,1010,test,False
194,51.069714,-0.00042001903,1002,test,False
195,51.14366,-1.8539703,1000,test,False
196,48.163834,-1.5663695,1000,test,False
197,42.337498,-1.8711009,998,test,False
198,43.164345,-2.505022,995,test,False
199,46.63367,-3.7025623,988,test,False
200,50.21072,-0.27647898,977,test,False
201,42.94436,-5.224339,977,test,False
202,50.62089,-1.0354266,975,test,False
203,62.54616,-3.46644,972,test,False
204,45.571213,-1.9436257,972,test,False
205,42.05794,-5.739511,971,test,False
206,49.40267,-3.1165743,970,test,False
207,47.546436,-3.146836,964,test,False
208,48.482758,-0.58451486,963,test,False
209,48.034546,-0.47039568,963,test,False
210,49.307674,-2.9425035,963,test,False
211,54.844707,4.8809495,963,test,False
212,47.189552,-3.586942,963,test,False
213,49.228477,-1.5545461,962,test,False
214,43.41115,-3.760316,960,test,False
215,45.139755,-3.228864,958,test,False
216,42.894142,-3.6454377,955,test,False
217,43.264744,-2.8784106,954,test,False
218,52.55655,-1.2022268,953,test,False
219,50.073425,1.4574505,951,test,False
220,51.575123,6.3980002,944,test,False
221,44.74086,0.90525645,943,test,False
222,44.62095,1.4014361,942,test,False
223,47.7801,0.8368453,937,test,False
224,52.98191,-1.1166519,933,test,False
225,53.82746,4.516246,932,test,False
226,40.578743,-4.6331096,932,test,False
227,51.46447,3.7912068,931,test,False
228,44.17954,-5.0586133,931,test,False
229,47.142704,-2.6608949,929,test,False
230,51.061115,4.561607,926,test,False
231,47.066395,-2.2128584,926,test,False
232,50.741344,-0.34996718,923,test,False
233,51.14309,2.8123279,922,test,False
234,55.169014,-2.4508653,920,test,False
235,48.88432,2.8458328,915,test,False
236,51.31223,5.980889,914,test,False
237,41.98587,-0.45388997,911,test,False
238,46.359837,-4.7638984,911,test,False
239,50.449593,1.038249,906,test,False
240,52.91222,-1.080599,906,test,False
241,43.39719,-2.8512952,905,test,False
242,48.241123,0.70194376,905,test,False
243,61.232063,4.9953,904,test,False
244,42.947433,-3.9094157,903,test,False
245,49.901123,-2.7365263,901,test,False
246,59.186375,2.159888,898,test,False
247,48.22172,1.0305332,898,test,False
248,46.34152,1.0269486,897,test,False
249,54.34048,-1.4222326,894,test,False
250,55.760605,3.412881,894,test,False
251,52.678585,0.40954342,889,test,False
252,43.089832,-3.754649,887,test,False
253,58.876797,5.824406,879,test,False
254,51.139755,-2.377586,879,test,False
255,52.88673,2.4758987,875,test,False
256,52.156925,-2.2366204,873,test,False
257,55.054462,5.2502294,873,test,False
258,43.29175,-1.5375985,870,test,False
259,50.69448,2.9767218,866,test,False
260,53.46484,-0.9676783,866,test,False
261,59.17237,4.481068,860,test,False
262,51.485832,-2.3555694,860,test,False
263,53.590042,-0.100821495,859,test,False
264,57.991924,-3.3038738,858,test,False
265,43.359642,-1.125019,856,test,False
266,42.117336,-3.3888817,855,test,False
267,46.90696,0.56657594,852,test,False
268,43.455368,-2.0717695,851,test,False
269,44.54861,-2.0075045,850,test,False
270,48.190536,-0.17183402,847,test,False
271,41.665752,-2.6523423,847,test,False
272,49.76934,-2.4420564,843,test,False
273,49.45931,3.039835,837,test,False
274,43.739418,-4.791631,837,test,False
275,43.48121,-1.9250503,834,test,False
276,45.934658,-2.9532952,828,test,False
277,43.249798,-3.4232492,827,test,False
278,60.89301,0.6784096,826,test,False
279,52.34539,3.8832738,826,test,False
280,43.157444,-1.425358,825,test,False
281,45.96988,-0.4745958,824,test,False
282,47.417953,-3.110427,821,test,False
283,52.07961,-0.40815496,816,test,False
284,57.413025,0.7110418,815,test,False
285,47.73462,-1.787989,812,test,False
286,44.537594,2.7063155,811,test,False
287,43.292595,0.8236495,810,test,False
288,46.14811,1.6808846,808,test,False
289,52.3141,-1.6545401,807,test,False
290,57.346264,6.3696103,805,test,False
291,58.291336,0.19650936,805,test,False
292,47.18757,-3.0689588,804,test,False
293,46.497482,-3.3558507,803,test,False
294,51.863575,-2.794034,802,test,False
295,45.352478,0.49565408,800,test,False
296,57.131744,5.5955663,799,test,False
297,43.146824,-4.8834424,798,test,False
298,57.82194,6.6849227,798,test,False
299,50.054066,5.779973,798,test,False
300,51.773724,0.2766078,797,test,False
301,49.670334,-2.8250806,796,test,False
302,52.069706,-2.5444562,796,test,False
303,47.041748,-0.30901426,795,test,False
304,50.241966,-0.69593006,794,test,False
305,59.527405,5.3302603,793,test,False
306,50.55428,6.866121,792,test,False
307,54.033375,0.73332393,791,test,False
308,48.77366,-1.9970846,789,test,False
309,50.450523,-2.3077474,788,test,False
310,44.66649,-1.8263597,786,test,False
311,50.05743,2.1285641,786,test,False
312,52.95372,-0.037744284,785,test,False
313,60.388046,4.9864984,784,test,False
314,58.331493,1.6880461,784,test,False
315,48.932064,-2.6531668,782,test,False
316,55.732506,0.08659204,781,test,False
317,51.40423,1.1468233,780,test,False
318,59.530514,6.0493646,780,test,False
319,62.171585,4.7690625,780,test,False
320,61.026917,5.0539355,780,test,False
321,51.928524,-0.0030486882,780,test,False
322,44.7954,-4.405245,779,test,False
323,42.323715,-4.497968,779,test,False
324,44.876465,-0.8562385,777,test,False
325,51.34894,2.4704177,775,test,False
326,61.170155,3.6638923,775,test,False
327,43.569134,-4.691229,775,test,False
328,47.11309,0.5672717,773,test,False
329,55.135456,-0.19493172,772,test,False
330,57.51203,3.3471398,770,test,False
331,47.174206,-2.3992434,770,test,False
332,51.299328,-0.27514836,770,test,False
333,53.371902,6.0614085,769,test,False
334,46.9661,-2.8414316,766,test,False
335,61.850796,5.823438,766,test,False
336,45.490013,-2.2048793,766,test,False
337,47.997498,-1.2196963,765,test,False
338,59.835793,3.3603637,759,test,False
339,52.89718,-2.0450463,758,test,False
340,48.7004,-3.7860496,757,test,False
341,43.830654,-0.807729,755,test,False
342,45.247475,-3.8371496,754,test,False
343,44.959736,-1.313921,754,test,False
344,49.037643,0.023859218,753,test,False
345,48.202614,-4.1459737,751,test,False
346,46.591778,-1.4769295,747,test,False
347,48.61022,-1.4472709,747,test,False
348,47.07772,0.4363515,746,test,False
349,47.240463,-2.5330768,745,test,False
350,44.229393,-0.7990774,743,test,False
351,49.357437,-2.8853803,742,test,False
352,49.352646,3.135209,741,test,False
353,43.716713,-3.202575,740,test,False
354,43.783646,-3.8169768,740,test,False
355,52.76535,1.9928927,739,test,False
356,51.936172,3.682524,739,test,False
357,51.436077,-2.0362759,736,test,False
358,40.41594,-1.8629985,736,test,False
359,46.550777,-1.9204526,735,test,False
360,45.226128,-0.9693401,734,test,False
361,48.121914,-2.3554397,733,test,False
362,51.465534,1.4962442,732,test,False
363,51.030403,-2.014482,731,test,False
364,51.64571,10.336128,730,test,False
365,43.39774,-5.4088345,730,test,False
366,47.918983,0.6195022,729,test,False
367,50.040955,1.321732,727,test,False
368,41.902916,-4.8929944,727,test,False
369,62.28815,7.4670057,725,test,False
370,48.048363,-2.8679166,723,test,False
371,46.505074,-2.3753967,720,test,False
372,55.948177,-1.0734538,719,test,False
373,46.995667,-4.70395,717,test,False
374,55.83778,2.437855,717,test,False
375,44.25972,-1.7310832,716,test,False
376,61.238,2.3967714,715,test,False
377,43.722363,-4.8000855,711,test,False
378,49.45227,-5.6598125,710,test,False
379,48.544483,-2.5015216,710,test,False
380,49.245422,1.3002558,710,test,False
381,48.936275,-1.6212893,710,test,False
382,42.183796,-4.692656,709,test,False
383,55.441494,3.4740348,709,test,False
384,62.12867,8.436987,708,test,False
385,52.228584,1.6086665,707,test,False
386,45.28531,-5.1498065,705,test,False
387,52.558292,3.9092307,705,test,False
388,60.496902,2.333603,702,test,False
389,43.934547,-4.485936,701,test,False
390,50.702793,-1.7294543,701,test,False
391,54.404133,3.5706403,701,test,False
392,44.879814,-4.2456985,700,test,False
393,49.094078,4.938556,699,test,False
394,46.501354,-5.433957,698,test,False
395,51.77682,-1.5871652,697,test,False
396,53.39563,3.5767744,696,test,False
397,42.248337,-1.8987596,695,test,False
398,46.355873,-2.5960505,694,test,False
399,50.621243,5.3746514,693,test,False
400,47.206406,2.1772962,692,test,False
401,45.164616,-0.5441531,691,test,False
402,47.600132,-4.1138463,690,test,False
403,46.801,0.17202005,689,test,False
404,49.588993,-2.820334,689,test,False
405,45.40427,-2.4427392,687,test,False
406,45.852184,-1.2603934,687,test,False
407,44.11643,-4.715749,686,test,False
408,45.762146,1.0027626,686,test,False
409,51.497242,0.8498485,684,test,False
410,49.409008,-0.36936218,684,test,False
411,50.8222,-2.4246173,684,test,False
412,44.07271,-3.8434472,681,test,False
413,55.30359,-3.1280138,680,test,False
414,40.28952,-3.6024628,680,test,False
415,49.32061,0.4479152,680,test,False
416,42.168064,-5.1642737,677,test,False
417,48.437126,-3.741775,677,test,False
418,41.062466,-3.8815045,677,test,False
419,52.369133,-3.0856943,677,test,False
420,59.14038,0.443908,677,test,False
421,50.45974,-0.5349055,676,test,False
422,54.573856,-0.122584224,671,test,False
423,44.369583,-2.6193678,671,test,False
424,45.630505,1.6760173,671,test,False
425,48.31483,-3.4307122,670,test,False
426,48.347237,3.1865485,669,test,False
427,62.063065,7.52423,669,test,False
428,50.65216,0.4872203,668,test,False
429,46.152885,0.6719359,667,test,False
430,52.777676,1.523665,664,test,False
431,60.62899,8.020357,662,test,False
432,59.918953,1.177395,659,test,False
433,49.330868,3.7736108,658,test,False
434,61.67632,6.351437,658,test,False
435,54.964676,2.638715,656,test,False
436,56.781807,3.0209193,655,test,False
437,47.00777,0.8253994,655,test,False
438,53.947006,2.7520142,653,test,False
439,55.063263,5.1927466,653,test,False
440,47.257877,-3.1407082,651,test,False
441,49.909664,-2.2547219,650,test,False
442,45.98847,-3.4762058,648,test,False
443,54.889927,3.0125782,647,test,False
444,47.571304,-0.5230786,646,test,False
445,45.818268,0.19861065,646,test,False
446,46.09329,0.7182927,643,test,False
447,53.10385,5.339968,641,test,False
448,51.181923,-0.67340904,640,test,False
449,50.25038,-2.189928,639,test,False
450,44.61031,-2.6073456,638,test,False
451,43.06571,-1.37399,638,test,False
452,50.832966,4.4722605,637,test,False
453,55.729202,1.494129,637,test,False
454,55.55698,-0.54508483,636,test,False
455,58.608036,11.253649,635,test,False
456,43.159233,-1.3620436,632,test,False
457,62.0525,11.419233,632,test,False
458,44.96181,-1.2642678,630,test,False
459,62.02588,7.0375004,629,test,False
460,48.189034,-1.6220493,628,test,False
461,46.71173,-5.3371644,628,test,False
462,49.33139,-2.7214906,627,test,False
463,43.075737,1.3659284,625,test,False
464,45.55974,1.2300124,625,test,False
465,47.856857,1.2851919,622,test,False
466,45.22059,-3.4512415,622,test,False
467,56.489296,2.6404364,621,test,False
468,43.48163,-1.1310399,620,test,False
469,46.68861,0.96529776,620,test,False
470,60.112694,11.09119,620,test,False
471,46.26036,0.98932695,619,test,False
472,44.997955,-2.5877173,619,test,False
473,48.31522,-4.4092255,618,test,False
474,52.01636,-0.8704661,618,test,False
475,48.021748,-0.94954205,618,test,False
476,52.850456,-1.5879759,616,test,False
477,45.947727,0.9795329,615,test,False
478,60.172684,11.198601,614,test,False
479,52.380486,0.122988194,614,test,False
480,43.432625,-2.590983,613,test,False
481,56.67317,5.1793246,613,test,False
482,47.736553,-2.2170312,613,test,False
483,45.244686,-2.6950216,612,test,False
484,44.52643,-6.096205,612,test,False
485,61.555557,-2.4660292,611,test,False
486,48.400826,-0.50014865,608,test,False
487,54.301525,1.5913858,607,test,False
488,48.981167,-5.904267,607,test,False
489,43.85374,-2.679613,606,test,False
490,44.836246,-2.351281,605,test,False
491,46.670105,3.2119727,602,test,False
492,45.572495,-0.84489036,602,test,False
493,60.348404,7.1254096,602,test,False
494,47.456944,-4.2953296,600,test,False
495,45.13571,-3.7677321,600,test,False
496,46.111156,-3.4752333,599,test,False
497,55.7714,-0.8423021,599,test,False
498,46.77663,0.37730402,598,test,False
499,49.767937,-5.101887,597,test,False
500,44.833843,-2.1895382,593,test,False
501,58.719925,6.0943975,592,test,False
502,50.58559,2.387855,591,test,False
503,55.20537,-2.2361038,587,test,False
504,46.435627,-0.20520723,587,test,False
505,45.85498,1.3007402,586,test,False
506,52.3422,4.0857105,586,test,False
507,57.701527,4.0857105,586,test,False
508,53.37904,8.192276,586,test,False
509,50.592728,2.6735992,585,test,False
510,58.23127,8.140169,585,test,False
511,44.017727,1.8201916,585,test,False
512,44.538784,-4.4468884,584,test,False
513,50.503975,-1.0109785,583,test,False
514,42.31955,-3.8718667,583,test,False
515,49.28866,-1.6131688,583,test,False
516,46.57515,-3.2810845,582,test,False
517,50.969864,0.40176857,582,test,False
518,62.905163,5.358312,582,test,False
519,45.80213,-3.6563616,582,test,False
520,59.212395,8.382923,581,test,False
521,42.318764,-1.5077357,581,test,False
522,53.089046,0.51995,580,test,False
523,45.976067,-0.6324396,580,test,False
524,50.525524,-1.4757956,580,test,False
525,55.080593,5.4422135,578,test,False
526,48.22688,0.85480577,577,test,False
527,56.008446,-1.2598563,577,test,False
528,45.010742,-1.1331441,577,test,False
529,45.076214,-3.4526536,577,test,False
530,48.851955,-2.3256736,577,test,False
531,45.82116,0.8961159,576,test,False
532,52.096,4.75396,575,test,False
533,50.183132,2.0404413,573,test,False
534,58.235294,7.7267537,572,test,False
535,48.719948,-0.34799302,571,test,False
536,50.743847,0.14721721,570,test,False
537,48.89189,-2.681218,570,test,False
538,62.176716,9.220812,569,test,False
539,62.504055,6.9932523,568,test,False
540,47.27102,-2.5847125,566,test,False
541,55.724712,4.667867,564,test,False
542,57.46716,-0.38933623,564,test,False
543,45.17652,-0.16371292,564,test,False
544,51.48304,2.0073462,563,test,False
545,43.752945,-3.2804148,563,test,False
546,48.79619,0.9836445,562,test,False
547,57.851418,5.0435815,562,test,False
548,49.73957,2.0995004,561,test,False
549,63.58169,9.671402,561,test,False
550,53.05057,-3.867702,560,test,False
551,51.242237,0.8166082,559,test,False
552,49.356983,1.633926,558,test,False
553,57.355736,-1.4945801,557,test,False
554,45.83928,-0.2462731,557,test,False
555,60.159584,8.356514,556,test,False
556,46.995243,-0.06726399,555,test,False
557,49.155685,0.88494045,555,test,False
558,50.43049,0.47145018,554,test,False
559,49.10922,-1.6854599,552,test,False
560,62.22776,8.473854,552,test,False
561,50.707226,-0.5749798,552,test,False
562,41.711353,-3.1126919,551,test,False
563,54.038708,5.1953735,550,test,False
564,52.21712,4.45472,548,test,False
565,49.81418,-1.2103772,547,test,False
566,53.202564,7.2014046,547,test,False
567,61.948307,10.870123,547,test,False
568,53.134975,2.6729498,546,test,False
569,54.538677,2.3528557,545,test,False
570,56.73709,-1.9829581,545,test,False
571,47.180656,2.5394325,544,test,False
572,48.311775,-0.93559074,543,test,False
573,44.521637,-3.3248625,540,test,False
574,42.69656,-3.178123,540,test,False
575,48.29097,1.8709886,538,test,False
576,46.941463,0.29255068,538,test,False
577,45.98658,3.1196206,538,test,False
578,59.393642,8.10164,537,test,False
579,45.896496,-2.5070384,536,test,False
580,44.154915,3.5558805,536,test,False
581,43.863556,3.1214223,536,test,False
582,52.210136,-1.5364323,535,test,False
583,49.860233,-2.6595473,535,test,False
584,43.084904,-1.0606827,534,test,False
585,50.306908,1.9838126,534,test,False
586,51.34788,2.1342843,534,test,False
587,44.155216,0.91675127,531,test,False
588,51.366844,0.73267424,531,test,False
589,46.79585,-0.5448672,531,test,False
590,42.296593,-3.6171732,531,test,False
591,45.20143,10.532803,530,test,False
592,58.674503,8.878605,529,test,False
593,43.32021,4.1544724,529,test,False
594,44.99068,-4.544599,529,test,False
595,49.168407,-2.4756894,528,test,False
596,47.764038,-1.4282656,528,test,False
597,46.93193,-1.120457,526,test,False
598,47.529987,-1.7222497,525,test,False
599,45.814075,1.665102,524,test,False
600,47.761936,-1.2003185,524,test,False
601,52.38539,2.5502064,524,test,False
602,60.20409,7.830358,524,test,False
603,49.6282,2.403379,522,test,False
604,52.25446,3.3943987,522,test,False
605,53.80234,4.592838,522,test,False
606,48.486042,3.9999871,521,test,False
607,52.410442,3.8361695,521,test,False
608,52.72899,-0.013050184,521,test,False
609,43.964928,-0.3446505,521,test,False
610,56.374847,2.7179914,521,test,False
611,48.33512,-0.4015274,521,test,False
612,49.38271,-0.31227344,520,test,False
613,59.56674,6.6386695,520,test,False
614,47.395596,-1.949213,520,test,False
615,42.074184,-5.9880586,519,test,False
616,56.432922,4.12341,519,test,False
617,60.910362,11.022987,518,test,False
618,60.895973,9.504292,518,test,False
619,46.233784,-0.40385973,514,test,False
620,54.53349,2.3823214,512,test,False
621,55.036118,-0.9731139,511,test,False
622,46.06415,-0.21181762,509,test,False
623,46.646915,0.07296151,509,test,False
624,45.654152,-1.9887199,508,test,False
625,53.581615,1.1255927,507,test,False
626,50.13433,-1.5353264,507,test,False
627,53.97798,1.0034449,507,test,False
628,49.314167,-1.7278242,507,test,False
629,50.62823,4.3000474,507,test,False
630,49.56206,-2.5325594,506,test,False
631,52.838593,-2.0461893,506,test,False
632,63.072067,10.257776,506,test,False
633,50.46916,1.1747768,505,test,False
634,58.921078,2.3104334,504,test,False
635,60.16856,5.952583,504,test,False
636,58.51597,10.391729,504,test,False
637,57.344334,0.4798209,503,test,False
638,42.718533,-3.476483,502,test,False
639,51.095627,1.8606358,502,test,False
640,48.161224,-2.0547879,501,test,False
641,52.99048,2.366851,499,test,False
642,52.833023,3.1916513,499,test,False
643,46.026085,2.981186,499,test,False
644,52.295757,4.391835,498,test,False
645,53.44001,2.460762,498,test,False
646,47.028233,-3.8835373,497,test,False
647,52.073193,-0.59011304,496,test,False
648,46.75937,-3.1532032,496,test,False
649,60.892326,9.907448,496,test,False
650,46.997547,2.0371394,494,test,False
651,62.26635,9.110476,494,test,False
652,51.972733,-1.0748007,493,test,False
653,47.563335,-1.3052509,493,test,False
654,53.839687,0.49020517,493,test,False
655,45.652958,2.0983768,492,test,False
656,49.329594,-1.7868239,492,test,False
657,49.456383,5.886522,490,test,False
658,59.411263,5.4005175,489,test,False
659,59.632034,3.533342,489,test,False
660,62.173157,10.716167,487,test,False
661,50.389706,3.538394,486,test,False
662,58.678276,4.7096562,486,test,False
663,47.380608,-0.050352782,486,test,False
664,50.595936,-0.51784503,483,test,False
665,62.210667,6.3460927,483,test,False
666,47.97781,1.0291115,483,test,False
667,48.107437,1.6251105,482,test,False
668,59.68036,1.3151762,482,test,False
669,49.98044,0.9638535,481,test,False
670,50.53582,5.660433,480,test,False
671,56.418255,1.8707526,478,test,False
672,60.764397,8.042799,477,test,False
673,54.41995,0.07615458,477,test,False
674,51.556183,-1.9770555,476,test,False
675,43.47842,-3.3730896,476,test,False
676,50.048244,0.88563275,476,test,False
677,53.73728,1.7049867,475,test,False
678,62.92749,1.9191085,475,test,False
679,54.013096,8.334261,474,test,False
680,48.37363,-2.4997165,474,test,False
681,48.644527,0.6550698,474,test,False
682,45.120464,-1.2887652,473,test,False
683,53.675976,0.63613117,472,test,False
684,59.790375,9.843235,472,test,False
685,47.882084,-4.5124245,472,test,False
686,50.91538,0.31802332,471,test,False
687,43.06916,-2.668839,470,test,False
688,46.745632,2.108858,469,test,False
689,47.53195,-1.829627,469,test,False
690,56.5767,7.0342965,469,test,False
691,50.43204,7.184483,469,test,False
692,54.173927,0.06949669,468,test,False
693,53.82476,1.2740368,467,test,False
694,43.223015,4.601155,467,test,False
695,62.855335,7.065408,467,test,False
696,46.922558,0.5059644,467,test,False
697,49.78148,1.4597366,466,test,False
698,48.043068,0.4253321,465,test,False
699,46.342396,0.5344704,465,test,False
700,52.749695,-0.3830266,464,test,False
701,48.024246,-1.7857672,463,test,False
702,53.61726,0.32023913,463,test,False
703,54.68765,3.2515738,463,test,False
704,49.763412,-0.6601244,463,test,False
705,48.836685,2.8714247,462,test,False
706,62.060757,4.553205,461,test,False
707,55.682316,3.0337572,458,test,False
708,54.146107,6.3490863,457,test,False
709,50.59307,1.9517128,456,test,False
710,52.561096,0.1434387,456,test,False
711,50.33397,1.8047929,456,test,False
