id,target,prediction,length,set,validation
125,47.544765,-2.0652697,810,train,True
126,53.211422,2.3384402,810,train,True
127,48.540623,-2.1636233,810,train,True
128,43.89924,1.2732065,806,train,True
129,54.222027,6.5463037,805,train,True
130,59.71004,1.050837,802,train,True
131,51.09364,1.2078451,802,train,True
132,43.90921,0.27303833,802,train,True
133,54.407745,2.7851617,801,train,True
134,51.857677,-2.6017232,800,train,True
135,41.906204,-0.63568544,798,train,True
136,45.263203,-2.3991213,797,train,True
137,53.22736,1.2076764,796,train,True
138,51.670296,2.0158453,791,train,True
139,46.324406,-1.7255523,789,train,True
140,43.02898,3.0065103,788,train,True
141,55.789402,-3.2996957,782,train,True
142,50.463512,1.6081247,775,train,True
143,49.117985,-3.0094275,772,train,True
144,55.13455,4.4467883,770,train,True
145,49.476482,-2.985214,766,train,True
146,45.130505,-5.524256,764,train,True
147,55.072548,4.2681594,763,train,True
148,42.2865,-3.1421385,762,train,True
149,46.44189,-5.2172637,761,train,True
150,44.006382,0.55769074,760,train,True
151,61.00394,3.560994,760,train,True
152,45.8014,-4.779033,759,train,True
153,49.612614,2.9300215,758,train,True
154,48.744434,-1.560437,756,train,True
155,46.738842,-2.0731678,756,train,True
156,58.472862,-2.5698385,747,train,True
157,50.025723,-2.2707376,744,train,True
158,48.682434,-2.209102,740,train,True
159,56.43385,3.5312781,740,train,True
160,60.618584,3.1987019,740,train,True
161,53.1935,-0.5153402,731,train,True
162,54.611492,1.2373432,728,train,True
163,50.495464,1.6866431,725,train,True
164,49.42761,-0.014557749,721,train,True
165,61.734856,2.6289709,715,train,True
166,49.70384,-1.9673741,713,train,True
167,62.14825,8.093897,706,train,True
168,49.25948,-2.4225368,705,train,True
169,55.488823,-0.60186404,704,train,True
170,46.76048,-2.4684083,703,train,True
171,58.360054,2.1114614,700,train,True
172,54.33142,2.1114614,700,train,True
173,47.2213,-3.0494,699,train,True
174,54.43772,0.023988038,697,train,True
175,46.804966,0.14794953,691,train,True
176,48.70923,-5.163834,689,train,True
177,58.99061,-0.6569773,689,train,True
178,52.81344,3.273436,683,train,True
179,53.00622,-3.8717017,683,train,True
180,57.52058,2.3475387,681,train,True
181,51.74361,2.3475387,681,train,True
182,45.86827,-0.31822014,680,train,True
183,52.230984,-1.1648147,679,train,True
184,45.367264,-3.7005494,676,train,True
185,48.726807,0.63712037,673,train,True
186,51.86305,4.4336085,673,train,True
187,51.145744,6.416528,669,train,True
188,54.911552,0.06120491,664,train,True
189,43.037758,-5.782164,662,train,True
190,58.102894,3.4350612,660,train,True
191,52.847927,8.6232815,660,train,True
192,62.410995,7.8312187,657,train,True
193,43.322132,-2.5595083,655,train,True
194,51.364147,2.812762,655,train,True
195,55.174274,4.0261345,654,train,True
196,54.070007,1.2421427,653,train,True
197,50.262203,0.992429,651,train,True
198,50.836254,-2.954732,648,train,True
199,59.38247,5.543773,647,train,True
200,52.319233,1.4222224,646,train,True
201,61.87373,7.3516817,646,train,True
202,48.105415,-0.7860223,645,train,True
203,47.043056,-1.8667223,644,train,True
204,51.83431,0.5642141,641,train,True
205,51.879475,0.6810199,641,train,True
206,45.550484,-3.9609714,639,train,True
207,48.009193,-0.65660304,633,train,True
208,50.288887,0.8409035,632,train,True
209,44.507732,-4.7657046,631,train,True
210,59.87548,7.587522,628,train,True
211,44.963943,-4.804635,627,train,True
212,53.18102,4.744976,624,train,True
213,60.207172,2.5295155,624,train,True
214,59.153954,3.0956767,623,train,True
215,45.869793,-0.53846526,623,train,True
216,59.437626,5.661957,622,train,True
217,49.862457,1.6660082,621,train,True
218,51.650974,0.32401636,620,train,True
219,56.4742,5.0935655,609,train,True
220,51.718773,-1.4264283,609,train,True
221,50.958187,-3.1618948,607,train,True
222,49.8683,-4.8669343,605,train,True
223,59.959743,2.846854,601,train,True
224,44.829933,-3.148202,597,train,True
225,54.80342,9.79954,597,train,True
226,49.883244,-3.406925,595,train,True
227,44.094296,-0.2558543,594,train,True
228,42.815784,-4.409459,593,train,True
229,60.06068,6.920516,593,train,True
230,46.59916,-1.6588299,591,train,True
231,57.58676,3.0934575,589,train,True
232,47.03774,0.951393,587,train,True
233,52.102,-1.5392572,586,train,True
234,53.27742,1.4360361,586,train,True
235,49.7225,-1.5044829,585,train,True
236,51.66193,4.6242223,584,train,True
237,61.739452,8.230883,583,train,True
238,52.840088,3.8662333,583,train,True
239,58.351463,-0.85840154,583,train,True
240,54.608913,0.13353407,583,train,True
241,54.90998,4.173559,580,train,True
242,53.988632,1.3763639,578,train,True
243,51.537804,4.0977397,578,train,True
244,48.668438,-2.549189,578,train,True
245,51.35996,2.137566,577,train,True
246,49.50945,2.7788172,575,train,True
247,45.357014,-1.235414,575,train,True
248,53.88679,-1.6801801,574,train,True
249,47.527927,-0.10902345,569,train,True
250,59.16408,1.909838,567,train,True
251,46.22691,0.6408558,567,train,True
252,52.610172,2.583409,562,train,True
253,42.215824,-5.070991,561,train,True
254,46.686096,-1.8633702,561,train,True
255,49.37284,-2.5069098,559,train,True
256,49.39813,0.64451987,557,train,True
257,43.713055,-3.8038917,556,train,True
258,54.934284,5.2525496,555,train,True
259,52.570168,1.7948542,555,train,True
260,60.651203,5.6428275,552,train,True
261,49.620426,-2.8579063,552,train,True
262,49.099274,2.3405502,552,train,True
263,57.08876,0.49920362,551,train,True
264,62.72685,10.379601,549,train,True
265,55.72384,-1.4825039,545,train,True
266,61.30471,6.9931483,540,train,True
267,52.78823,-0.9505007,539,train,True
268,53.08777,2.4422045,535,train,True
269,53.31875,2.811973,534,train,True
270,43.965538,0.8613587,532,train,True
271,43.793636,-1.4876375,531,train,True
272,51.033592,0.9312963,530,train,True
273,51.51598,0.5693972,530,train,True
274,56.06776,4.698615,528,train,True
275,44.65924,0.09030215,528,train,True
276,61.082767,1.9264079,527,train,True
277,46.679085,0.7393317,525,train,True
278,55.79832,-1.7805655,524,train,True
279,52.864456,-0.49703676,521,train,True
280,50.08175,0.51907575,521,train,True
281,53.00809,6.468345,520,train,True
282,55.071144,4.217523,519,train,True
283,53.3033,0.25599328,517,train,True
284,47.83895,-1.6158134,517,train,True
285,53.189056,3.4292922,516,train,True
286,46.20451,-3.6344378,516,train,True
287,51.50175,2.7494078,514,train,True
288,44.810062,1.1601762,513,train,True
289,43.903713,-1.2499137,513,train,True
290,49.060703,-0.103145,509,train,True
291,52.883354,3.1922219,507,train,True
292,58.206852,3.3140452,507,train,True
293,60.22797,4.736694,505,train,True
294,47.86235,0.8210634,503,train,True
295,51.94559,3.0940764,502,train,True
296,40.77137,-0.39025044,501,train,True
297,55.232002,1.4778736,501,train,True
298,56.002247,2.3509943,500,train,True
299,48.285553,-0.92610025,500,train,True
300,49.374435,4.8194337,500,train,True
301,48.464767,-0.8086722,500,train,True
302,54.547604,2.0126135,498,train,True
303,59.57768,4.8846183,495,train,True
304,58.112595,4.249949,494,train,True
305,55.92327,3.7412825,493,train,True
306,46.01938,-0.88705754,493,train,True
307,55.23107,2.9529963,491,train,True
308,57.934784,5.004272,491,train,True
309,50.87544,1.2707363,490,train,True
310,52.191822,2.2145765,490,train,True
311,49.16501,1.8742087,489,train,True
312,48.667824,3.0552096,488,train,True
313,57.018795,3.6011138,488,train,True
314,55.226166,2.9584415,485,train,True
315,50.525608,4.245641,483,train,True
316,51.88316,3.187632,483,train,True
317,51.820618,-3.129227,483,train,True
318,52.734974,-0.43659878,482,train,True
319,46.40391,2.788374,482,train,True
320,43.67892,-1.0621905,482,train,True
321,44.098225,-2.1583874,481,train,True
322,47.009403,-0.17421633,478,train,True
323,56.775276,9.445671,478,train,True
324,61.482063,-1.2379003,478,train,True
325,48.18643,-0.39067376,475,train,True
326,49.00954,2.3819392,474,train,True
327,59.19161,3.6848435,471,train,True
328,53.481937,2.819479,469,train,True
329,50.486206,1.7541181,468,train,True
330,47.590145,-0.8829696,468,train,True
331,48.43258,-0.34167737,465,train,True
332,45.70909,-0.49558014,465,train,True
333,50.424347,-3.9836884,464,train,True
334,61.02434,10.606947,462,train,True
335,47.628284,2.182734,461,train,True
336,50.66739,2.8339398,461,train,True
337,44.246407,-0.6429515,461,train,True
338,62.548843,5.381025,459,train,True
339,53.26973,7.359096,456,train,True
340,46.880116,-1.6552498,455,train,True
341,62.643265,5.40139,454,train,True
342,54.4222,4.8312974,454,train,True
343,49.053036,3.0110872,453,train,True
344,52.472736,3.0034857,453,train,True
345,53.802013,3.250672,452,train,True
346,52.821873,4.578817,452,train,True
347,57.05134,7.523913,450,train,True
348,54.772892,3.1039896,447,train,True
349,57.789433,3.3620248,445,train,True
350,47.747654,-0.14940596,443,train,True
351,54.232098,1.616867,442,train,True
352,58.340847,3.3486438,440,train,True
353,48.65614,2.4567435,438,train,True
354,58.40023,6.630013,432,train,True
355,49.179752,0.5892288,431,train,True
356,55.897472,4.8356457,431,train,True
357,50.08,-1.6956837,430,train,True
358,49.96355,1.8496926,429,train,True
359,58.56741,6.0343437,429,train,True
360,44.60619,-0.6002593,428,train,True
361,48.226734,2.0524776,428,train,True
362,51.056423,2.7009065,427,train,True
363,42.853504,1.2530247,425,train,True
364,53.969036,3.1990154,425,train,True
365,53.550484,3.1700025,425,train,True
366,52.42039,0.118554026,424,train,True
367,61.256268,5.2272844,422,train,True
368,53.33005,2.990541,421,train,True
369,54.10501,5.251641,420,train,True
370,58.533253,3.6334498,420,train,True
371,60.345673,1.9986458,418,train,True
372,59.08319,1.6180744,418,train,True
373,48.27788,-1.5028204,418,train,True
374,46.970284,5.566014,418,train,True
375,51.152615,-1.9343197,418,train,True
376,51.699276,0.061123192,417,train,True
377,59.79487,8.808582,417,train,True
378,50.19331,1.5484598,416,train,True
379,56.71438,4.593861,414,train,True
380,47.956554,-0.8765185,412,train,True
381,51.0051,-0.27659735,411,train,True
382,60.988014,7.6213794,408,train,True
383,55.16333,-0.20212564,407,train,True
384,58.709198,9.68779,407,train,True
385,47.724976,-0.21083978,406,train,True
386,47.26611,-0.6974469,406,train,True
387,49.169724,0.36174127,405,train,True
388,41.84278,-2.3385115,403,train,True
389,57.03566,1.8784182,403,train,True
390,54.56507,4.7399144,401,train,True
391,53.03209,6.075901,398,train,True
392,49.7247,-2.138267,398,train,True
393,46.158398,0.572958,398,train,True
394,46.491432,0.8977617,396,train,True
395,46.82019,4.3558807,396,train,True
396,44.901154,-1.2452911,396,train,True
397,59.314827,3.054576,394,train,True
398,47.073734,-0.6700386,392,train,True
399,54.5178,4.7191863,392,train,True
400,49.254498,3.158689,390,train,True
401,55.9566,3.557632,389,train,True
402,59.941578,4.1077404,388,train,True
403,54.049656,3.1930344,387,train,True
404,50.735058,2.747704,384,train,True
405,47.223034,-1.7180163,381,train,True
406,54.89363,3.6410022,381,train,True
407,54.44725,3.57775,379,train,True
408,53.583324,5.197616,377,train,True
409,53.52524,3.7022228,376,train,True
410,52.97736,3.83949,376,train,True
411,51.368595,2.6198096,376,train,True
412,51.828964,0.71947324,376,train,True
413,49.409344,2.2413497,376,train,True
414,54.032963,5.1793914,375,train,True
415,42.83375,2.4088993,375,train,True
416,48.650707,4.9478416,374,train,True
417,47.47085,3.6991687,371,train,True
418,50.788036,2.54615,370,train,True
419,49.61851,4.722731,370,train,True
420,57.301254,2.166996,369,train,True
421,59.211617,4.016662,369,train,True
422,50.437077,1.8188534,369,train,True
423,62.38868,9.421057,365,train,True
424,56.58231,1.5482306,364,train,True
425,53.78647,4.549523,364,train,True
426,48.4212,0.14402628,361,train,True
427,44.342762,2.9532254,361,train,True
428,56.018784,3.2337332,361,train,True
429,55.28744,10.124392,361,train,True
430,47.59321,-2.366531,360,train,True
431,44.33709,3.8181987,360,train,True
432,61.052433,4.121747,359,train,True
433,60.821774,2.1898751,359,train,True
434,44.711517,2.2535806,357,train,True
435,58.307934,4.1990733,356,train,True
436,57.666035,0.985258,352,train,True
437,46.74322,-1.350946,351,train,True
438,47.781887,2.3439593,351,train,True
439,49.116455,3.3771765,349,train,True
440,61.739952,8.079795,347,train,True
441,49.8423,0.42742392,346,train,True
442,50.011105,1.8498559,346,train,True
443,49.176357,-1.0061675,344,train,True
444,48.138405,1.6071038,344,train,True
445,44.226513,2.965485,342,train,True
446,48.37178,4.669191,342,train,True
447,54.00375,4.4029326,342,train,True
448,43.770405,-2.7825694,342,train,True
449,54.628212,4.6422877,341,train,True
450,51.43043,6.5211167,339,train,True
451,48.676044,3.7719932,339,train,True
452,47.62284,2.356469,338,train,True
453,62.89052,8.497185,338,train,True
454,59.143257,2.3425994,337,train,True
455,60.543495,0.47221154,336,train,True
456,47.781887,0.76282674,335,train,True
457,55.897053,2.5276008,335,train,True
458,52.28834,3.162119,334,train,True
459,54.46225,-1.5120864,333,train,True
460,62.740005,4.6890583,331,train,True
461,51.597614,0.4613487,331,train,True
462,55.512585,2.5965836,330,train,True
463,62.9618,3.6925864,330,train,True
464,57.2738,2.098909,329,train,True
465,61.105137,7.9256287,329,train,True
466,57.545017,3.0811098,327,train,True
467,47.11965,4.096083,326,train,True
468,48.98149,-1.7352515,326,train,True
469,47.949112,-3.1548486,326,train,True
470,51.33342,4.398374,325,train,True
471,52.745693,3.999637,325,train,True
472,44.10987,1.0716443,325,train,True
473,52.854378,3.0626616,324,train,True
474,44.230602,4.0045447,323,train,True
475,45.588726,4.0147758,323,train,True
476,47.640797,3.889382,323,train,True
477,62.981888,7.248922,323,train,True
478,46.23937,2.3031232,318,train,True
479,61.720535,4.8737626,318,train,True
480,59.113773,4.907841,318,train,True
481,56.74035,4.1148376,316,train,True
482,55.762337,4.452692,316,train,True
483,59.783855,3.2820795,316,train,True
484,54.368866,-0.61122924,314,train,True
485,61.425056,11.917643,313,train,True
486,44.375454,-3.1707754,312,train,True
487,52.848904,3.545536,311,train,True
488,44.22819,-1.9776559,309,train,True
489,52.748848,4.524936,308,train,True
490,55.457867,2.392632,307,train,True
491,44.050663,2.135632,306,train,True
492,50.102596,3.8485022,305,train,True
493,61.301292,4.9419065,304,train,True
494,56.22353,3.4957108,304,train,True
495,44.973423,-2.1820626,303,train,True
496,54.138172,4.2576127,302,train,True
497,59.424576,3.7355757,302,train,True
498,44.769035,1.2871579,300,train,True
499,56.922813,4.777784,300,train,True
500,52.186054,5.145618,299,train,True
501,48.68776,1.4959767,299,train,True
502,59.23828,-0.044285893,299,train,True
503,59.790955,3.1411753,299,train,True
504,55.61031,4.4760947,299,train,True
505,50.921753,-1.0068383,298,train,True
506,61.475044,3.6260638,296,train,True
507,52.21115,5.035605,296,train,True
508,55.97124,2.8865018,296,train,True
509,48.655296,-0.120520175,293,train,True
510,46.112827,-2.2567396,291,train,True
511,58.53473,8.232988,282,train,True
512,45.15056,-4.846398,281,train,True
513,48.82102,0.9025936,281,train,True
514,55.644123,4.6205325,280,train,True
515,50.51424,5.2735386,279,train,True
516,50.105133,5.0005374,279,train,True
517,51.615997,4.2718596,273,train,True
518,60.03822,3.159385,272,train,True
519,52.03397,-0.8236648,271,train,True
520,51.383556,-0.8451865,270,train,True
521,46.557194,1.6994135,268,train,True
522,46.65618,3.5192919,266,train,True
523,51.900726,3.4453454,265,train,True
524,50.755306,3.3097916,264,train,True
525,50.993923,2.891686,260,train,True
526,62.399,10.577808,259,train,True
527,50.94318,-3.4186177,257,train,True
528,51.21256,-1.4247868,256,train,True
529,61.672455,1.594051,254,train,True
530,51.265488,-1.5991676,253,train,True
531,52.7156,8.992054,252,train,True
532,57.54565,4.507162,249,train,True
533,55.825535,2.6332877,249,train,True
534,58.692387,5.9654937,247,train,True
535,53.887383,-1.6025108,246,train,True
536,62.810173,2.8285224,244,train,True
537,54.320805,3.3072333,244,train,True
538,53.50294,0.46291214,243,train,True
539,61.76378,5.503429,240,train,True
540,58.809853,10.0440235,240,train,True
541,47.03514,2.722139,240,train,True
542,59.311676,0.8865887,239,train,True
543,61.14277,2.0443487,239,train,True
544,55.72921,2.2819645,239,train,True
545,51.443626,4.246651,236,train,True
546,59.70574,6.0812855,236,train,True
547,53.474976,-1.375979,234,train,True
548,55.675922,5.651176,233,train,True
549,52.935886,8.270405,233,train,True
550,60.848682,5.7673054,232,train,True
551,52.298008,3.123001,229,train,True
552,54.374237,1.8962679,228,train,True
553,56.504,1.016079,227,train,True
554,49.469955,1.016079,227,train,True
555,59.211918,5.220322,227,train,True
556,51.55306,0.04349953,227,train,True
557,47.864124,6.4829698,226,train,True
558,45.280605,1.172143,225,train,True
559,62.684742,7.2643337,224,train,True
560,62.186424,8.822388,224,train,True
561,59.154114,4.1377997,223,train,True
562,62.34327,6.739283,222,train,True
563,49.05568,4.659594,222,train,True
564,47.045914,1.7746131,222,train,True
565,55.568783,4.1431003,220,train,True
566,55.64293,1.672843,218,train,True
567,51.451855,3.5233,218,train,True
568,46.771156,2.4379158,218,train,True
569,48.54107,2.2946987,218,train,True
570,58.478775,5.252944,216,train,True
571,52.251644,0.74972206,214,train,True
572,50.0626,6.0084147,213,train,True
573,49.9499,1.3333126,212,train,True
574,61.75081,5.45261,209,train,True
575,46.686485,-0.8714322,208,train,True
576,47.106316,3.3406968,208,train,True
577,56.77827,2.468927,208,train,True
578,60.738396,1.5655154,208,train,True
579,48.53537,-0.95588374,207,train,True
580,42.381134,4.0177355,205,train,True
581,48.960342,0.9094258,201,train,True
582,50.51414,2.7652326,201,train,True
583,45.584076,0.17942117,199,train,True
584,55.18565,3.9987297,199,train,True
585,47.179234,-0.8332299,197,train,True
586,48.89622,1.2365289,196,train,True
587,62.447315,6.8683677,195,train,True
588,48.907406,1.0029001,194,train,True
589,51.020382,1.400849,194,train,True
590,48.729645,2.352425,193,train,True
591,49.908863,3.463028,192,train,True
592,58.83571,2.80746,190,train,True
593,44.85624,1.5910399,190,train,True
594,58.13761,6.6039085,183,train,True
595,62.687588,5.844438,179,train,True
596,61.004593,0.39674693,169,train,True
597,52.736874,2.1224806,164,train,True
598,55.35107,8.162504,163,train,True
599,50.63706,0.7220172,156,train,True
600,58.475384,8.207277,154,train,True
601,50.60583,6.681192,147,train,True
602,60.929516,7.6761146,147,train,True
603,55.619064,3.5352247,143,train,True
604,55.19641,6.5049443,142,train,True
605,53.005447,2.1243687,142,train,True
606,53.86326,2.5999293,140,train,True
607,62.742203,8.238298,136,train,True
608,60.189404,5.686622,134,train,True
609,57.58699,10.641962,133,train,True
610,55.861618,5.159527,133,train,True
611,55.21557,10.371887,132,train,True
612,49.717823,3.931921,131,train,True
613,56.085903,4.0575914,131,train,True
614,59.87518,8.518253,126,train,True
615,56.696617,-0.45168447,124,train,True
616,54.042233,7.2477813,118,train,True
617,49.13969,6.941134,117,train,True
618,59.930805,2.5092802,116,train,True
619,63.232956,7.219485,114,train,True
620,55.819794,0.95221037,113,train,True
621,58.302094,4.5185356,113,train,True
622,60.90021,4.3874407,110,train,True
623,55.25808,5.1737037,109,train,True
624,56.392902,10.189886,109,train,True
625,62.424202,3.8954942,108,train,True
626,53.541843,3.9800086,108,train,True
627,60.97102,5.1212945,104,train,True
628,61.583035,6.700785,102,train,True
629,53.87638,9.440136,99,train,True
630,53.490517,9.886883,99,train,True
631,56.420498,37.932945,97,train,True
632,60.96463,5.862489,97,train,True
633,54.756737,5.909181,97,train,True
634,58.874477,5.322395,92,train,True
635,60.850445,5.178869,92,train,True
636,64.68612,7.519589,91,train,True
637,51.0512,5.6526976,86,train,True
638,63.473713,8.0008955,85,train,True
639,45.86205,6.0088463,83,train,True
640,49.803932,5.221293,81,train,True
641,60.73908,7.5137935,76,train,True
642,52.535213,7.012235,74,train,True
