id,target,prediction,length,set,validation
118,46.997906,-2.1678846,1270,test,False
119,48.696655,-3.1549177,1270,test,False
120,45.047573,-1.7869855,1268,test,False
121,45.47588,-3.4857638,1267,test,False
122,43.4329,0.15645291,1265,test,False
123,43.871674,-2.1404154,1262,test,False
124,50.434284,-0.604306,1253,test,False
125,55.67631,1.221785,1247,test,False
126,48.218212,-2.4932444,1239,test,False
127,44.3378,-3.4682486,1237,test,False
128,48.456795,-2.3987052,1227,test,False
129,54.345387,0.7599096,1226,test,False
130,49.20769,-1.0983751,1224,test,False
131,42.006035,-2.781914,1222,test,False
132,47.70888,-2.7451181,1220,test,False
133,46.218063,-1.1913736,1220,test,False
134,46.11661,-2.143532,1204,test,False
135,46.51836,-2.6099756,1202,test,False
136,62.880775,3.0991657,1192,test,False
137,42.93113,-3.3756435,1192,test,False
138,46.061558,-3.5780191,1190,test,False
139,44.707005,-2.6553729,1190,test,False
140,47.452248,-2.801797,1186,test,False
141,55.477005,0.4949972,1180,test,False
142,44.861877,-2.9818935,1179,test,False
143,43.752777,-2.4532163,1176,test,False
144,45.35556,-0.7354524,1170,test,False
145,42.49574,-4.427208,1162,test,False
146,47.730007,-1.7944841,1159,test,False
147,43.15234,-3.4249432,1154,test,False
148,61.715603,3.7344027,1152,test,False
149,45.113724,-1.02928,1147,test,False
150,44.649834,-3.0857444,1143,test,False
151,61.18043,-2.2459857,1134,test,False
152,50.64842,-2.6382496,1129,test,False
153,51.20837,-1.9785962,1128,test,False
154,47.76775,-3.9798024,1124,test,False
155,50.87139,-1.0931084,1121,test,False
156,46.35177,-3.3538983,1120,test,False
157,61.021114,1.9944708,1119,test,False
158,44.77869,-2.8381119,1116,test,False
159,44.674606,-1.8119168,1112,test,False
160,50.42854,-4.013942,1112,test,False
161,43.236477,-3.4784834,1103,test,False
162,45.828968,-3.0478983,1102,test,False
163,45.538834,-2.5067458,1099,test,False
164,47.951626,-2.80287,1098,test,False
165,45.88274,-1.5378104,1098,test,False
166,55.66126,0.4659423,1097,test,False
167,50.233566,-0.8632505,1097,test,False
168,46.688057,-1.9626753,1093,test,False
169,43.94966,-3.4026093,1090,test,False
170,51.2808,1.7928855,1089,test,False
171,44.377472,-3.444576,1088,test,False
172,48.911133,-2.897889,1087,test,False
173,59.774403,1.9065373,1087,test,False
174,51.61298,-2.1769183,1074,test,False
175,48.120678,-2.8914359,1069,test,False
176,44.530495,-2.7199132,1067,test,False
177,52.73754,-3.1145234,1067,test,False
178,50.396885,-2.8030798,1066,test,False
179,45.537926,-3.9310515,1066,test,False
180,50.402607,-2.774414,1060,test,False
181,44.82927,-2.441951,1058,test,False
182,43.98671,-3.3629048,1056,test,False
183,44.10023,-3.3862631,1054,test,False
184,55.749573,-1.8049113,1053,test,False
185,47.269753,-3.8638246,1050,test,False
186,50.83218,-2.983087,1048,test,False
187,51.04266,1.3047433,1044,test,False
188,52.31267,-0.69499326,1042,test,False
189,52.89592,1.7166975,1035,test,False
190,62.043808,2.338975,1032,test,False
191,44.189465,-3.873407,1029,test,False
192,54.13722,-1.3739629,1025,test,False
193,46.814598,1.0562451,1010,test,False
194,51.069714,-1.0119662,1002,test,False
195,51.14366,-2.77928,1000,test,False
196,48.163834,-2.754758,1000,test,False
197,42.337498,-2.6572716,998,test,False
198,43.164345,-3.0047438,995,test,False
199,46.63367,-3.3287313,988,test,False
200,50.21072,-1.6200225,977,test,False
201,42.94436,-3.683081,977,test,False
202,50.62089,-2.0421064,975,test,False
203,62.54616,-2.761214,972,test,False
204,45.571213,-2.6309419,972,test,False
205,42.05794,-3.9074702,971,test,False
206,49.40267,-3.319412,970,test,False
207,47.546436,-3.2453566,964,test,False
208,48.482758,-1.8408884,963,test,False
209,48.034546,-0.3998688,963,test,False
210,49.307674,-3.1337647,963,test,False
211,54.844707,2.9641812,963,test,False
212,47.189552,-3.3479252,963,test,False
213,49.228477,-2.320387,962,test,False
214,43.41115,-3.532929,960,test,False
215,45.139755,-3.4228833,958,test,False
216,42.894142,-3.2692592,955,test,False
217,43.264744,-3.242542,954,test,False
218,52.55655,-2.8351824,953,test,False
219,50.073425,-0.8665388,951,test,False
220,51.575123,4.107751,944,test,False
221,44.74086,-0.5579813,943,test,False
222,44.62095,0.20767343,942,test,False
223,47.7801,-1.3638871,937,test,False
224,52.98191,-2.1733193,933,test,False
225,53.82746,2.7071235,932,test,False
226,40.578743,-4.3397493,932,test,False
227,51.46447,2.8038957,931,test,False
228,44.17954,-3.9361117,931,test,False
229,47.142704,-2.7874281,929,test,False
230,51.061115,1.8170233,926,test,False
231,47.066395,-2.6983194,926,test,False
232,50.741344,-1.7210917,923,test,False
233,51.14309,1.7656348,922,test,False
234,55.169014,-3.3800123,920,test,False
235,48.88432,-0.0040501654,915,test,False
236,51.31223,3.8258464,914,test,False
237,41.98587,-1.7139083,911,test,False
238,46.359837,-4.480961,911,test,False
239,50.449593,-0.6347661,906,test,False
240,52.91222,-2.704199,906,test,False
241,43.39719,-2.9866452,905,test,False
242,48.241123,-1.6410978,905,test,False
243,61.232063,2.3256526,904,test,False
244,42.947433,-3.2395933,903,test,False
245,49.901123,-3.1643136,901,test,False
246,59.186375,0.1350174,898,test,False
247,48.22172,-0.62969446,898,test,False
248,46.34152,-0.73113084,897,test,False
249,54.34048,-1.9646819,894,test,False
250,55.760605,0.303837,894,test,False
251,52.678585,0.05434552,889,test,False
252,43.089832,-3.2765725,887,test,False
253,58.876797,4.9151344,879,test,False
254,51.139755,-2.64679,879,test,False
255,52.88673,0.030659258,875,test,False
256,52.156925,-1.6849222,873,test,False
257,55.054462,3.5434258,873,test,False
258,43.29175,-2.9852607,870,test,False
259,50.69448,0.9498658,866,test,False
260,53.46484,-1.7747018,866,test,False
261,59.17237,2.9047241,860,test,False
262,51.485832,-2.8911006,860,test,False
263,53.590042,-1.7155378,859,test,False
264,57.991924,-2.5601306,858,test,False
265,43.359642,-2.0162132,856,test,False
266,42.117336,-3.3940117,855,test,False
267,46.90696,-0.74490523,852,test,False
268,43.455368,-2.4699214,851,test,False
269,44.54861,-3.0266726,850,test,False
270,48.190536,-0.87110364,847,test,False
271,41.665752,-3.278909,847,test,False
272,49.76934,-2.5158994,843,test,False
273,49.45931,1.3476379,837,test,False
274,43.739418,-4.228072,837,test,False
275,43.48121,-3.0692518,834,test,False
276,45.934658,-3.2126715,828,test,False
277,43.249798,-3.6570585,827,test,False
278,60.89301,-1.8768501,826,test,False
279,52.34539,1.8318769,826,test,False
280,43.157444,-2.4878328,825,test,False
281,45.96988,-1.714117,824,test,False
282,47.417953,-3.2117944,821,test,False
283,52.07961,-2.4085736,816,test,False
284,57.413025,-0.57902217,815,test,False
285,47.73462,-2.2731578,812,test,False
286,44.537594,3.017772,811,test,False
287,43.292595,0.5666611,810,test,False
288,46.14811,-0.2528848,808,test,False
289,52.3141,-2.5596273,807,test,False
290,57.346264,4.521163,805,test,False
291,58.291336,-0.35968152,805,test,False
292,47.18757,-3.2996495,804,test,False
293,46.497482,-3.5310478,803,test,False
294,51.863575,-2.6073635,802,test,False
295,45.352478,-1.5390912,800,test,False
296,57.131744,3.475611,799,test,False
297,43.146824,-5.0537405,798,test,False
298,57.82194,4.343279,798,test,False
299,50.054066,3.2658207,798,test,False
300,51.773724,-1.421408,797,test,False
301,49.670334,-3.2327478,796,test,False
302,52.069706,-2.525229,796,test,False
303,47.041748,-1.7129002,795,test,False
304,50.241966,-1.2736715,794,test,False
305,59.527405,4.990103,793,test,False
306,50.55428,4.9081287,792,test,False
307,54.033375,-0.182277,791,test,False
308,48.77366,-2.7116396,789,test,False
309,50.450523,-3.2585413,788,test,False
310,44.66649,-2.4177399,786,test,False
311,50.05743,0.07478058,786,test,False
312,52.95372,-0.9495349,785,test,False
313,60.388046,2.9426258,784,test,False
314,58.331493,0.52412146,784,test,False
315,48.932064,-3.2593236,782,test,False
316,55.732506,-1.1946213,781,test,False
317,51.40423,-0.7101488,780,test,False
318,59.530514,4.613703,780,test,False
319,62.171585,2.7578394,780,test,False
320,61.026917,3.0511549,780,test,False
321,51.928524,-1.6837269,780,test,False
322,44.7954,-3.7681198,779,test,False
323,42.323715,-3.2472975,779,test,False
324,44.876465,-2.2353182,777,test,False
325,51.34894,0.070264876,775,test,False
326,61.170155,2.0458202,775,test,False
327,43.569134,-3.7549298,775,test,False
328,47.11309,-1.5323484,773,test,False
329,55.135456,-1.9826329,772,test,False
330,57.51203,3.6138208,770,test,False
331,47.174206,-2.5947092,770,test,False
332,51.299328,-2.0065224,770,test,False
333,53.371902,3.9086182,769,test,False
334,46.9661,-3.3830113,766,test,False
335,61.850796,4.4901323,766,test,False
336,45.490013,-2.8249102,766,test,False
337,47.997498,-2.252659,765,test,False
338,59.835793,2.116839,759,test,False
339,52.89718,-2.7051969,758,test,False
340,48.7004,-3.6578894,757,test,False
341,43.830654,-2.1081088,755,test,False
342,45.247475,-3.3129265,754,test,False
343,44.959736,-1.643898,754,test,False
344,49.037643,-1.7077435,753,test,False
345,48.202614,-3.1305249,751,test,False
346,46.591778,-2.4956954,747,test,False
347,48.61022,-2.11296,747,test,False
348,47.07772,-0.76320875,746,test,False
349,47.240463,-2.8548136,745,test,False
350,44.229393,-2.4817698,743,test,False
351,49.357437,-2.9650779,742,test,False
352,49.352646,0.51766783,741,test,False
353,43.716713,-3.5543644,740,test,False
354,43.783646,-3.4841383,740,test,False
355,52.76535,-0.22510496,739,test,False
356,51.936172,2.5033114,739,test,False
357,51.436077,-2.9791625,736,test,False
358,40.41594,-2.4036467,736,test,False
359,46.550777,-2.9999254,735,test,False
360,45.226128,-2.9366457,734,test,False
361,48.121914,-2.7987003,733,test,False
362,51.465534,-0.56601584,732,test,False
363,51.030403,-2.252131,731,test,False
364,51.64571,6.0194206,730,test,False
365,43.39774,-3.8097894,730,test,False
366,47.918983,-1.4406415,729,test,False
367,50.040955,-0.65994495,727,test,False
368,41.902916,-3.925079,727,test,False
369,62.28815,4.690177,725,test,False
370,48.048363,-3.0815897,723,test,False
371,46.505074,-2.5746267,720,test,False
372,55.948177,-1.9467266,719,test,False
373,46.995667,-2.4148612,717,test,False
374,55.83778,1.1505551,717,test,False
375,44.25972,-2.339736,716,test,False
376,61.238,1.6194105,715,test,False
377,43.722363,-2.7782605,711,test,False
378,49.45227,-3.8385527,710,test,False
379,48.544483,-2.1840885,710,test,False
380,49.245422,1.4089279,710,test,False
381,48.936275,-2.6792793,710,test,False
382,42.183796,-3.5765414,709,test,False
383,55.441494,1.4827406,709,test,False
384,62.12867,6.389783,708,test,False
385,52.228584,-0.65013087,707,test,False
386,45.28531,-4.2695627,705,test,False
387,52.558292,1.9251828,705,test,False
388,60.496902,0.71447104,702,test,False
389,43.934547,-4.0707827,701,test,False
390,50.702793,-2.626341,701,test,False
391,54.404133,2.4340198,701,test,False
392,44.879814,-3.0072439,700,test,False
393,49.094078,3.0366933,699,test,False
394,46.501354,-4.0795326,698,test,False
395,51.77682,-2.0523117,697,test,False
396,53.39563,1.3900144,696,test,False
397,42.248337,-2.4029882,695,test,False
398,46.355873,-2.80498,694,test,False
399,50.621243,3.1523962,693,test,False
400,47.206406,0.45979357,692,test,False
401,45.164616,-2.1317632,691,test,False
402,47.600132,-3.8880122,690,test,False
403,46.801,-1.3874398,689,test,False
404,49.588993,-3.1504812,689,test,False
405,45.40427,-2.7542443,687,test,False
406,45.852184,-1.5724363,687,test,False
407,44.11643,-4.0827703,686,test,False
408,45.762146,-0.35620028,686,test,False
409,51.497242,-0.1138351,684,test,False
410,49.409008,-1.7846591,684,test,False
411,50.8222,-3.5049849,684,test,False
412,44.07271,-3.0388634,681,test,False
413,55.30359,-2.99339,680,test,False
414,40.28952,-3.8748891,680,test,False
415,49.32061,-1.1290658,680,test,False
416,42.168064,-3.7337358,677,test,False
417,48.437126,-3.1944828,677,test,False
418,41.062466,-3.9906256,677,test,False
419,52.369133,-2.663439,677,test,False
420,59.14038,-0.9993442,677,test,False
421,50.45974,-1.9594426,676,test,False
422,54.573856,-0.45304728,671,test,False
423,44.369583,-3.334305,671,test,False
424,45.630505,-0.121047944,671,test,False
425,48.31483,-3.4270334,670,test,False
426,48.347237,0.7113194,669,test,False
427,62.063065,4.723093,669,test,False
428,50.65216,-0.9258404,668,test,False
429,46.152885,-0.31744665,667,test,False
430,52.777676,-1.3380326,664,test,False
431,60.62899,4.111332,662,test,False
432,59.918953,-1.1250545,659,test,False
433,49.330868,1.8108258,658,test,False
434,61.67632,4.37309,658,test,False
435,54.964676,1.0364685,656,test,False
436,56.781807,0.25777775,655,test,False
437,47.00777,-0.68859863,655,test,False
438,53.947006,0.99605775,653,test,False
439,55.063263,3.2502022,653,test,False
440,47.257877,-2.9850962,651,test,False
441,49.909664,-3.0005357,650,test,False
442,45.98847,-3.486566,648,test,False
443,54.889927,1.530434,647,test,False
444,47.571304,-1.8653605,646,test,False
445,45.818268,-1.8466908,646,test,False
446,46.09329,-1.7093593,643,test,False
447,53.10385,3.4759347,641,test,False
448,51.181923,-1.9631677,640,test,False
449,50.25038,-2.7324219,639,test,False
450,44.61031,-3.136353,638,test,False
451,43.06571,-2.494006,638,test,False
452,50.832966,3.3737597,637,test,False
453,55.729202,-0.77482706,637,test,False
454,55.55698,-1.1521864,636,test,False
455,58.608036,7.081996,635,test,False
456,43.159233,-2.341845,632,test,False
457,62.0525,6.9356804,632,test,False
458,44.96181,-2.4327033,630,test,False
459,62.02588,4.918535,629,test,False
460,48.189034,-2.511614,628,test,False
461,46.71173,-4.435934,628,test,False
462,49.33139,-2.8595493,627,test,False
463,43.075737,0.6348069,625,test,False
464,45.55974,-1.4262497,625,test,False
465,47.856857,-0.9871144,622,test,False
466,45.22059,-2.8189232,622,test,False
467,56.489296,-0.33320814,621,test,False
468,43.48163,-2.8356578,620,test,False
469,46.68861,-1.5214096,620,test,False
470,60.112694,6.7970934,620,test,False
471,46.26036,-1.2319359,619,test,False
472,44.997955,-3.09759,619,test,False
473,48.31522,-4.50918,618,test,False
474,52.01636,-2.22737,618,test,False
475,48.021748,-2.2645538,618,test,False
476,52.850456,-1.561295,616,test,False
477,45.947727,-0.51808995,615,test,False
478,60.172684,6.7836027,614,test,False
479,52.380486,-1.3579828,614,test,False
480,43.432625,-2.9950888,613,test,False
481,56.67317,3.287626,613,test,False
482,47.736553,-2.9894102,613,test,False
483,45.244686,-3.0662086,612,test,False
484,44.52643,-4.145303,612,test,False
485,61.555557,-2.8512523,611,test,False
486,48.400826,-1.8443396,608,test,False
487,54.301525,-0.6718907,607,test,False
488,48.981167,-3.9232352,607,test,False
489,43.85374,-3.131636,606,test,False
490,44.836246,-2.6607661,605,test,False
491,46.670105,0.4330363,602,test,False
492,45.572495,-1.9960086,602,test,False
493,60.348404,3.6174486,602,test,False
494,47.456944,-3.5969837,600,test,False
495,45.13571,-3.4681299,600,test,False
496,46.111156,-3.7742262,599,test,False
497,55.7714,-2.0226839,599,test,False
498,46.77663,-0.9132943,598,test,False
499,49.767937,-4.139518,597,test,False
500,44.833843,-2.5914578,593,test,False
501,58.719925,3.8223429,592,test,False
502,50.58559,0.30182964,591,test,False
503,55.20537,-2.6797392,587,test,False
504,46.435627,-2.0324948,587,test,False
505,45.85498,-1.2795218,586,test,False
506,52.3422,3.4250343,586,test,False
507,57.701527,3.4250343,586,test,False
508,53.37904,4.30844,586,test,False
509,50.592728,1.6121621,585,test,False
510,58.23127,4.9245453,585,test,False
511,44.017727,0.7705624,585,test,False
512,44.538784,-3.718786,584,test,False
513,50.503975,-1.8643441,583,test,False
514,42.31955,-3.0840557,583,test,False
515,49.28866,-2.3313982,583,test,False
516,46.57515,-3.4808404,582,test,False
517,50.969864,-0.5965216,582,test,False
518,62.905163,4.63385,582,test,False
519,45.80213,-2.9753377,582,test,False
520,59.212395,5.1766224,581,test,False
521,42.318764,-2.3643613,581,test,False
522,53.089046,-0.28997126,580,test,False
523,45.976067,-1.9962697,580,test,False
524,50.525524,-3.0520391,580,test,False
525,55.080593,3.688306,578,test,False
526,48.22688,-1.5304021,577,test,False
527,56.008446,-0.7832494,577,test,False
528,45.010742,-2.5055325,577,test,False
529,45.076214,-2.7158973,577,test,False
530,48.851955,-2.913687,577,test,False
531,45.82116,-1.6210232,576,test,False
532,52.096,2.67638,575,test,False
533,50.183132,0.005098656,573,test,False
534,58.235294,4.721672,572,test,False
535,48.719948,-1.5696704,571,test,False
536,50.743847,-0.75838387,570,test,False
537,48.89189,-2.7764206,570,test,False
538,62.176716,5.1361675,569,test,False
539,62.504055,3.5565214,568,test,False
540,47.27102,-2.4539576,566,test,False
541,55.724712,2.555041,564,test,False
542,57.46716,-2.201958,564,test,False
543,45.17652,-2.0116072,564,test,False
544,51.48304,0.1994754,563,test,False
545,43.752945,-3.3957593,563,test,False
546,48.79619,-1.3811803,562,test,False
547,57.851418,3.203009,562,test,False
548,49.73957,0.94513714,561,test,False
549,63.58169,5.770129,561,test,False
550,53.05057,-3.3243961,560,test,False
551,51.242237,-0.88275814,559,test,False
552,49.356983,-0.183371,558,test,False
553,57.355736,-2.6328633,557,test,False
554,45.83928,-1.7625526,557,test,False
555,60.159584,6.126994,556,test,False
556,46.995243,-1.5878446,555,test,False
557,49.155685,0.0651479,555,test,False
558,50.43049,-0.8569348,554,test,False
559,49.10922,-2.3148196,552,test,False
560,62.22776,5.792817,552,test,False
561,50.707226,-1.426172,552,test,False
562,41.711353,-3.585841,551,test,False
563,54.038708,3.7707152,550,test,False
564,52.21712,2.4815888,548,test,False
565,49.81418,-1.9921582,547,test,False
566,53.202564,4.0897923,547,test,False
567,61.948307,6.7232056,547,test,False
568,53.134975,1.3425211,546,test,False
569,54.538677,0.6228559,545,test,False
570,56.73709,-2.7246063,545,test,False
571,47.180656,0.26250404,544,test,False
572,48.311775,-2.4768305,543,test,False
573,44.521637,-3.358615,540,test,False
574,42.69656,-3.216081,540,test,False
575,48.29097,-0.5246254,538,test,False
576,46.941463,-1.557225,538,test,False
577,45.98658,1.197568,538,test,False
578,59.393642,5.079029,537,test,False
579,45.896496,-2.9862206,536,test,False
580,44.154915,1.5164317,536,test,False
581,43.863556,1.0969342,536,test,False
582,52.210136,-2.1341143,535,test,False
583,49.860233,-3.2539902,535,test,False
584,43.084904,-1.6740601,534,test,False
585,50.306908,-0.3080061,534,test,False
586,51.34788,0.13999295,534,test,False
587,44.155216,-1.6601567,531,test,False
588,51.366844,-1.2306125,531,test,False
589,46.79585,-1.8317356,531,test,False
590,42.296593,-3.4727402,531,test,False
591,45.20143,6.3277674,530,test,False
592,58.674503,6.3710976,529,test,False
593,43.32021,2.539246,529,test,False
594,44.99068,-2.238271,529,test,False
595,49.168407,-2.7410495,528,test,False
596,47.764038,-2.0204952,528,test,False
597,46.93193,-2.3011715,526,test,False
598,47.529987,-2.5492759,525,test,False
599,45.814075,-0.7409313,524,test,False
600,47.761936,-2.0599413,524,test,False
601,52.38539,1.6108603,524,test,False
602,60.20409,6.549615,524,test,False
603,49.6282,0.74618506,522,test,False
604,52.25446,1.49076,522,test,False
605,53.80234,3.3244026,522,test,False
606,48.486042,2.2034414,521,test,False
607,52.410442,2.0422716,521,test,False
608,52.72899,-1.3803885,521,test,False
609,43.964928,-2.3210998,521,test,False
610,56.374847,1.6308866,521,test,False
611,48.33512,-1.1637459,521,test,False
612,49.38271,-1.7904941,520,test,False
613,59.56674,4.118453,520,test,False
614,47.395596,-2.8138876,520,test,False
615,42.074184,-4.2509565,519,test,False
616,56.432922,1.836587,519,test,False
617,60.910362,7.6148024,518,test,False
618,60.895973,6.503874,518,test,False
619,46.233784,-1.9228679,514,test,False
620,54.53349,1.0973133,512,test,False
621,55.036118,-1.9326525,511,test,False
622,46.06415,-1.5791314,509,test,False
623,46.646915,-1.6274711,509,test,False
624,45.654152,-2.3420296,508,test,False
625,53.581615,-0.090523064,507,test,False
626,50.13433,-2.5423079,507,test,False
627,53.97798,-0.64056206,507,test,False
628,49.314167,-2.5330558,507,test,False
629,50.62823,2.9742916,507,test,False
630,49.56206,-2.772796,506,test,False
631,52.838593,-2.4469573,506,test,False
632,63.072067,6.1949825,506,test,False
633,50.46916,-0.48854154,505,test,False
634,58.921078,-0.70857835,504,test,False
635,60.16856,3.7957928,504,test,False
636,58.51597,6.37924,504,test,False
637,57.344334,-1.0377619,503,test,False
638,42.718533,-3.3296888,502,test,False
639,51.095627,0.54472923,502,test,False
640,48.161224,-3.2561831,501,test,False
641,52.99048,0.039921105,499,test,False
642,52.833023,1.6554079,499,test,False
643,46.026085,-0.17710964,499,test,False
644,52.295757,0.99829924,498,test,False
645,53.44001,1.0124804,498,test,False
646,47.028233,-4.204073,497,test,False
647,52.073193,-1.7045186,496,test,False
648,46.75937,-3.3394084,496,test,False
649,60.892326,6.3048134,496,test,False
650,46.997547,-0.3872552,494,test,False
651,62.26635,5.799905,494,test,False
652,51.972733,-2.538853,493,test,False
653,47.563335,-2.3600047,493,test,False
654,53.839687,-0.9453453,493,test,False
655,45.652958,-0.5284239,492,test,False
656,49.329594,-2.5205324,492,test,False
657,49.456383,4.3658266,490,test,False
658,59.411263,3.2069874,489,test,False
659,59.632034,2.5166187,489,test,False
660,62.173157,6.6062107,487,test,False
661,50.389706,1.5769591,486,test,False
662,58.678276,1.6619301,486,test,False
663,47.380608,-1.8330745,486,test,False
664,50.595936,-2.3277476,483,test,False
665,62.210667,4.1970215,483,test,False
666,47.97781,-0.6111536,483,test,False
667,48.107437,-0.015911937,482,test,False
668,59.68036,-0.1948018,482,test,False
669,49.98044,-1.5689617,481,test,False
670,50.53582,3.134546,480,test,False
671,56.418255,0.6821894,478,test,False
672,60.764397,5.3013697,477,test,False
673,54.41995,-0.9333763,477,test,False
674,51.556183,-2.3274033,476,test,False
675,43.47842,-3.4051187,476,test,False
676,50.048244,-0.8442728,476,test,False
677,53.73728,-1.4164537,475,test,False
678,62.92749,-0.14963557,475,test,False
679,54.013096,5.6987104,474,test,False
680,48.37363,-2.701442,474,test,False
681,48.644527,-1.3291271,474,test,False
682,45.120464,-1.8199389,473,test,False
683,53.675976,-1.6063436,472,test,False
684,59.790375,6.1530704,472,test,False
685,47.882084,-3.9888203,472,test,False
686,50.91538,-0.6238791,471,test,False
687,43.06916,-2.9742813,470,test,False
688,46.745632,-0.08150554,469,test,False
689,47.53195,-2.4451053,469,test,False
690,56.5767,4.6460094,469,test,False
691,50.43204,4.1527367,469,test,False
692,54.173927,-1.4474972,468,test,False
693,53.82476,-0.50263107,467,test,False
694,43.223015,3.6546366,467,test,False
695,62.855335,4.5876694,467,test,False
696,46.922558,-0.994339,467,test,False
697,49.78148,-0.359609,466,test,False
698,48.043068,-0.9247494,465,test,False
699,46.342396,-0.91273195,465,test,False
700,52.749695,-2.018885,464,test,False
701,48.024246,-2.5373375,463,test,False
702,53.61726,-1.1917875,463,test,False
703,54.68765,1.3352695,463,test,False
