id,target,prediction,length,set,validation
438,47.781887,1.4960101,351,train,True
439,49.116455,1.1962532,349,train,True
440,61.739952,5.4156313,347,train,True
441,49.8423,-2.020438,346,train,True
442,50.011105,0.8319892,346,train,True
443,49.176357,-2.2431161,344,train,True
444,48.138405,-0.7406887,344,train,True
445,44.226513,1.0383123,342,train,True
446,48.37178,2.6999557,342,train,True
447,54.00375,4.9610567,342,train,True
448,43.770405,-3.0010023,342,train,True
449,54.628212,3.3598788,341,train,True
450,51.43043,4.0556746,339,train,True
451,48.676044,1.73967,339,train,True
452,47.62284,1.233047,338,train,True
453,62.89052,5.7482605,338,train,True
454,59.143257,2.7919629,337,train,True
455,60.543495,-0.7942705,336,train,True
456,47.781887,-1.4225105,335,train,True
457,55.897053,2.9047487,335,train,True
458,52.28834,2.076851,334,train,True
459,54.46225,-2.6514332,333,train,True
460,62.740005,3.0462818,331,train,True
461,51.597614,-1.3315389,331,train,True
462,55.512585,0.80953956,330,train,True
463,62.9618,1.9689163,330,train,True
464,57.2738,-0.834952,329,train,True
465,61.105137,5.5571604,329,train,True
466,57.545017,1.4902214,327,train,True
467,47.11965,0.5103265,326,train,True
468,48.98149,-2.3757663,326,train,True
469,47.949112,-3.0054963,326,train,True
470,51.33342,0.7880744,325,train,True
471,52.745693,2.975289,325,train,True
472,44.10987,-0.5765147,325,train,True
473,52.854378,1.6616384,324,train,True
474,44.230602,0.30940774,323,train,True
475,45.588726,0.3580097,323,train,True
476,47.640797,0.26695663,323,train,True
477,62.981888,5.5904675,323,train,True
478,46.23937,0.9048129,318,train,True
479,61.720535,2.8949442,318,train,True
480,59.113773,2.9551232,318,train,True
481,56.74035,0.45374632,316,train,True
482,55.762337,0.56639147,316,train,True
483,59.783855,1.3010834,316,train,True
484,54.368866,-1.3171201,314,train,True
485,61.425056,7.567279,313,train,True
486,44.375454,-2.816651,312,train,True
487,52.848904,1.8487234,311,train,True
488,44.22819,-2.7029624,309,train,True
489,52.748848,3.0203462,308,train,True
490,55.457867,-0.30903947,307,train,True
491,44.050663,0.112100095,306,train,True
492,50.102596,3.8060336,305,train,True
493,61.301292,3.6700556,304,train,True
494,56.22353,2.4640281,304,train,True
495,44.973423,-2.8788018,303,train,True
496,54.138172,2.788263,302,train,True
497,59.424576,2.1188233,302,train,True
498,44.769035,-0.91341025,300,train,True
499,56.922813,3.567036,300,train,True
500,52.186054,2.1618974,299,train,True
501,48.68776,-1.3948243,299,train,True
502,59.23828,-0.763106,299,train,True
503,59.790955,1.4936357,299,train,True
504,55.61031,3.097784,299,train,True
505,50.921753,-1.8007294,298,train,True
506,61.475044,1.1512964,296,train,True
507,52.21115,2.1607254,296,train,True
508,55.97124,1.6407673,296,train,True
509,48.655296,-0.4942307,293,train,True
510,46.112827,-3.180915,291,train,True
511,58.53473,6.138996,282,train,True
512,45.15056,-3.6443574,281,train,True
513,48.82102,-1.086997,281,train,True
514,55.644123,3.819237,280,train,True
515,50.51424,2.385187,279,train,True
516,50.105133,4.3977365,279,train,True
517,51.615997,2.1203978,273,train,True
518,60.03822,1.8828068,272,train,True
519,52.03397,-2.4457767,271,train,True
520,51.383556,-2.858258,270,train,True
521,46.557194,-0.3670756,268,train,True
522,46.65618,1.178256,266,train,True
523,51.900726,2.5230427,265,train,True
524,50.755306,0.8561774,264,train,True
525,50.993923,0.7045406,260,train,True
526,62.399,6.634946,259,train,True
527,50.94318,-1.0459845,257,train,True
528,51.21256,-1.3157026,256,train,True
529,61.672455,-0.25224695,254,train,True
530,51.265488,-2.6701305,253,train,True
531,52.7156,5.9842987,252,train,True
532,57.54565,2.650305,249,train,True
533,55.825535,0.76876307,249,train,True
534,58.692387,3.6532457,247,train,True
535,53.887383,-1.3152564,246,train,True
536,62.810173,1.8075895,244,train,True
537,54.320805,2.0247855,244,train,True
538,53.50294,-1.3960236,243,train,True
539,61.76378,1.9289045,240,train,True
540,58.809853,5.8170977,240,train,True
541,47.03514,1.03706,240,train,True
542,59.311676,-1.0869699,239,train,True
543,61.14277,-0.32757807,239,train,True
544,55.72921,0.34615704,239,train,True
545,51.443626,2.822848,236,train,True
546,59.70574,4.558319,236,train,True
547,53.474976,-2.4905922,234,train,True
548,55.675922,3.1254334,233,train,True
549,52.935886,6.228937,233,train,True
550,60.848682,3.8431385,232,train,True
551,52.298008,1.5843323,229,train,True
552,54.374237,0.13265073,228,train,True
553,56.504,-1.5696675,227,train,True
554,49.469955,-1.5696675,227,train,True
555,59.211918,3.3417108,227,train,True
556,51.55306,-0.4597119,227,train,True
557,47.864124,4.2564335,226,train,True
558,45.280605,1.5071335,225,train,True
559,62.684742,4.206712,224,train,True
560,62.186424,6.0989647,224,train,True
561,59.154114,2.0996907,223,train,True
562,62.34327,3.687268,222,train,True
563,49.05568,2.3836567,222,train,True
564,47.045914,2.13388,222,train,True
565,55.568783,1.3618305,220,train,True
566,55.64293,0.43514752,218,train,True
567,51.451855,1.6561661,218,train,True
568,46.771156,1.7713883,218,train,True
569,48.54107,0.8774092,218,train,True
570,58.478775,3.9284546,216,train,True
571,52.251644,-2.1184218,214,train,True
572,50.0626,2.7972171,213,train,True
573,49.9499,-0.6087639,212,train,True
574,61.75081,3.0478697,209,train,True
575,46.686485,-2.0800622,208,train,True
576,47.106316,2.0283237,208,train,True
577,56.77827,0.22959948,208,train,True
578,60.738396,-0.427536,208,train,True
579,48.53537,-3.273315,207,train,True
580,42.381134,0.72682846,205,train,True
581,48.960342,-1.3510287,201,train,True
582,50.51414,0.07341856,201,train,True
583,45.584076,-1.2227417,199,train,True
584,55.18565,1.8141702,199,train,True
585,47.179234,-1.7514864,197,train,True
586,48.89622,-1.1510677,196,train,True
587,62.447315,4.842738,195,train,True
588,48.907406,-1.4847832,194,train,True
589,51.020382,0.5048835,194,train,True
590,48.729645,0.74147874,193,train,True
591,49.908863,1.6249754,192,train,True
592,58.83571,0.3613212,190,train,True
593,44.85624,-0.56692666,190,train,True
594,58.13761,3.3620808,183,train,True
595,62.687588,3.6299813,179,train,True
596,61.004593,-1.6643417,169,train,True
597,52.736874,0.9964231,164,train,True
598,55.35107,5.3310804,163,train,True
599,50.63706,-1.6047394,156,train,True
600,58.475384,6.02921,154,train,True
601,50.60583,4.0057034,147,train,True
602,60.929516,4.1767883,147,train,True
603,55.619064,1.3930793,143,train,True
604,55.19641,4.1671333,142,train,True
605,53.005447,1.2331672,142,train,True
606,53.86326,0.9217592,140,train,True
607,62.742203,5.945533,136,train,True
608,60.189404,3.583942,134,train,True
609,57.58699,6.761142,133,train,True
610,55.861618,3.292132,133,train,True
611,55.21557,6.5228367,132,train,True
612,49.717823,1.7637124,131,train,True
613,56.085903,2.164417,131,train,True
614,59.87518,6.233245,126,train,True
615,56.696617,-1.0292416,124,train,True
616,54.042233,5.029765,118,train,True
617,49.13969,4.1387196,117,train,True
618,59.930805,1.6452435,116,train,True
619,63.232956,4.543578,114,train,True
620,55.819794,0.1163668,113,train,True
621,58.302094,3.1424038,113,train,True
622,60.90021,3.4178717,110,train,True
623,55.25808,3.1224482,109,train,True
624,56.392902,7.7268734,109,train,True
625,62.424202,3.2088726,108,train,True
626,53.541843,2.6719203,108,train,True
627,60.97102,3.6596148,104,train,True
628,61.583035,5.259901,102,train,True
629,53.87638,5.8180676,99,train,True
630,53.490517,6.3985023,99,train,True
631,56.420498,4.53139,97,train,True
632,60.96463,2.968572,97,train,True
633,54.756737,3.0200741,97,train,True
634,58.874477,3.2896287,92,train,True
635,60.850445,4.8948126,92,train,True
636,64.68612,6.4979315,91,train,True
637,51.0512,3.4792423,86,train,True
638,63.473713,4.9979534,85,train,True
639,45.86205,3.9478471,83,train,True
640,49.803932,4.1552544,81,train,True
641,60.73908,4.5458164,76,train,True
642,52.535213,5.4034767,74,train,True
