id,target,prediction,length,set,validation
366,52.42039,3.5432,424,train,True
367,61.256268,4.379537,422,train,True
368,53.33005,2.4320278,421,train,True
369,54.10501,4.133871,420,train,True
370,58.533253,2.5662763,420,train,True
371,60.345673,2.7873921,418,train,True
372,59.08319,2.3288977,418,train,True
373,48.27788,-4.0398207,418,train,True
374,46.970284,2.2244234,418,train,True
375,51.152615,-1.2971015,418,train,True
376,51.699276,3.3459868,417,train,True
377,59.79487,5.7673035,417,train,True
378,50.19331,2.0699413,416,train,True
379,56.71438,5.770242,414,train,True
380,47.956554,-2.5993917,412,train,True
381,51.0051,0.8234306,411,train,True
382,60.988014,2.6362402,408,train,True
383,55.16333,1.0297147,407,train,True
384,58.709198,6.97567,407,train,True
385,47.724976,1.2155069,406,train,True
386,47.26611,-2.2657285,406,train,True
387,49.169724,-1.3797837,405,train,True
388,41.84278,-1.1736829,403,train,True
389,57.03566,-0.24791603,403,train,True
390,54.56507,3.8308768,401,train,True
391,53.03209,2.6093245,398,train,True
392,49.7247,-2.3389125,398,train,True
393,46.158398,0.38929525,398,train,True
394,46.491432,-0.2599244,396,train,True
395,46.82019,3.0171208,396,train,True
396,44.901154,-1.445022,396,train,True
397,59.314827,2.6962981,394,train,True
398,47.073734,-1.501147,392,train,True
399,54.5178,0.6835741,392,train,True
400,49.254498,4.490114,390,train,True
401,55.9566,0.38312826,389,train,True
402,59.941578,5.119316,388,train,True
403,54.049656,4.2732906,387,train,True
404,50.735058,-0.6799182,384,train,True
405,47.223034,-2.307804,381,train,True
406,54.89363,5.2522545,381,train,True
407,54.44725,4.158808,379,train,True
408,53.583324,5.191725,377,train,True
409,53.52524,2.8160505,376,train,True
410,52.97736,2.9281697,376,train,True
411,51.368595,2.8264394,376,train,True
412,51.828964,-0.4771688,376,train,True
413,49.409344,-0.95930195,376,train,True
414,54.032963,5.207346,375,train,True
415,42.83375,2.3218544,375,train,True
416,48.650707,3.9076958,374,train,True
417,47.47085,3.3807878,371,train,True
418,50.788036,4.092088,370,train,True
419,49.61851,4.0599346,370,train,True
420,57.301254,1.6768376,369,train,True
421,59.211617,3.077621,369,train,True
422,50.437077,-2.1399217,369,train,True
423,62.38868,6.76732,365,train,True
424,56.58231,-0.59171975,364,train,True
425,53.78647,4.9999857,364,train,True
426,48.4212,-0.33089286,361,train,True
427,44.342762,0.22283374,361,train,True
428,56.018784,5.4220657,361,train,True
429,55.28744,7.434602,361,train,True
430,47.59321,-0.6587004,360,train,True
431,44.33709,1.5873308,360,train,True
432,61.052433,0.9221319,359,train,True
433,60.821774,0.1320418,359,train,True
434,44.711517,1.5466456,357,train,True
435,58.307934,3.470868,356,train,True
436,57.666035,-1.5748677,352,train,True
437,46.74322,-0.8497726,351,train,True
438,47.781887,1.8291674,351,train,True
439,49.116455,1.764889,349,train,True
440,61.739952,7.7802896,347,train,True
441,49.8423,-0.9584849,346,train,True
442,50.011105,-1.2064466,346,train,True
443,49.176357,-2.2831674,344,train,True
444,48.138405,-0.73448765,344,train,True
445,44.226513,2.1862323,342,train,True
446,48.37178,-0.16717462,342,train,True
447,54.00375,4.225352,342,train,True
448,43.770405,-4.8966665,342,train,True
449,54.628212,4.7925262,341,train,True
450,51.43043,3.1197362,339,train,True
451,48.676044,2.4327848,339,train,True
452,47.62284,2.8312569,338,train,True
453,62.89052,7.8460693,338,train,True
454,59.143257,1.9006293,337,train,True
455,60.543495,0.10820537,336,train,True
456,47.781887,-0.37863225,335,train,True
457,55.897053,2.2043917,335,train,True
458,52.28834,2.2567582,334,train,True
459,54.46225,-2.185669,333,train,True
460,62.740005,2.55776,331,train,True
461,51.597614,0.768662,331,train,True
462,55.512585,4.9660463,330,train,True
463,62.9618,1.1986483,330,train,True
464,57.2738,1.0820369,329,train,True
465,61.105137,7.7892895,329,train,True
466,57.545017,1.39587,327,train,True
467,47.11965,2.3989878,326,train,True
468,48.98149,-2.4028583,326,train,True
469,47.949112,-2.0657086,326,train,True
470,51.33342,2.6324139,325,train,True
471,52.745693,-0.38867068,325,train,True
472,44.10987,-0.82806945,325,train,True
473,52.854378,3.5735874,324,train,True
474,44.230602,1.6581466,323,train,True
475,45.588726,1.7305045,323,train,True
476,47.640797,1.572241,323,train,True
477,62.981888,7.332551,323,train,True
478,46.23937,2.0086117,318,train,True
479,61.720535,5.0295362,318,train,True
480,59.113773,5.2073593,318,train,True
481,56.74035,2.2633862,316,train,True
482,55.762337,3.0661016,316,train,True
483,59.783855,-0.8056575,316,train,True
484,54.368866,-0.6171034,314,train,True
485,61.425056,8.943706,313,train,True
486,44.375454,-2.5875163,312,train,True
487,52.848904,2.720943,311,train,True
488,44.22819,-1.6237757,309,train,True
489,52.748848,5.0954914,308,train,True
490,55.457867,1.8192694,307,train,True
491,44.050663,1.3645884,306,train,True
492,50.102596,2.3164842,305,train,True
493,61.301292,4.402465,304,train,True
494,56.22353,5.6410856,304,train,True
495,44.973423,-3.8823752,303,train,True
496,54.138172,3.7351205,302,train,True
497,59.424576,5.9704194,302,train,True
498,44.769035,0.21226019,300,train,True
499,56.922813,4.870361,300,train,True
500,52.186054,6.0815325,299,train,True
501,48.68776,3.646687,299,train,True
502,59.23828,-2.487127,299,train,True
503,59.790955,2.7117362,299,train,True
504,55.61031,5.1280665,299,train,True
505,50.921753,1.8300965,298,train,True
506,61.475044,1.6254014,296,train,True
507,52.21115,5.786519,296,train,True
508,55.97124,1.6425024,296,train,True
509,48.655296,-1.0434358,293,train,True
510,46.112827,-2.217472,291,train,True
511,58.53473,6.863774,282,train,True
512,45.15056,-3.1758518,281,train,True
513,48.82102,-1.3153222,281,train,True
514,55.644123,1.5247338,280,train,True
515,50.51424,5.86333,279,train,True
516,50.105133,1.5998479,279,train,True
517,51.615997,4.439434,273,train,True
518,60.03822,2.912903,272,train,True
519,52.03397,0.40264416,271,train,True
520,51.383556,0.74991184,270,train,True
521,46.557194,0.030432507,268,train,True
522,46.65618,-0.009959087,266,train,True
523,51.900726,4.1913624,265,train,True
524,50.755306,2.371451,264,train,True
525,50.993923,4.3978176,260,train,True
526,62.399,11.849782,259,train,True
527,50.94318,-2.0558577,257,train,True
528,51.21256,-1.5880681,256,train,True
529,61.672455,0.278713,254,train,True
530,51.265488,0.41247356,253,train,True
531,52.7156,5.141212,252,train,True
532,57.54565,5.255048,249,train,True
533,55.825535,1.1186613,249,train,True
534,58.692387,6.2387905,247,train,True
535,53.887383,-1.8232448,246,train,True
536,62.810173,2.8714724,244,train,True
537,54.320805,2.3017843,244,train,True
538,53.50294,3.6872532,243,train,True
539,61.76378,1.6443279,240,train,True
540,58.809853,8.294412,240,train,True
541,47.03514,2.0704687,240,train,True
542,59.311676,4.2518554,239,train,True
543,61.14277,0.7034409,239,train,True
544,55.72921,0.5661995,239,train,True
545,51.443626,1.5918155,236,train,True
546,59.70574,7.2259855,236,train,True
547,53.474976,-0.3332199,234,train,True
548,55.675922,5.021849,233,train,True
549,52.935886,9.658967,233,train,True
550,60.848682,8.110081,232,train,True
551,52.298008,3.0272763,229,train,True
552,54.374237,3.6454778,228,train,True
553,56.504,3.850748,227,train,True
554,49.469955,3.850748,227,train,True
555,59.211918,3.7216167,227,train,True
556,51.55306,0.9170495,227,train,True
557,47.864124,6.145378,226,train,True
558,45.280605,3.2713168,225,train,True
559,62.684742,6.5593877,224,train,True
560,62.186424,4.9901032,224,train,True
561,59.154114,1.1516145,223,train,True
562,62.34327,5.7604117,222,train,True
563,49.05568,3.2636232,222,train,True
564,47.045914,3.8741407,222,train,True
565,55.568783,3.2771912,220,train,True
566,55.64293,2.6354065,218,train,True
567,51.451855,3.34088,218,train,True
568,46.771156,3.102335,218,train,True
569,48.54107,1.1036056,218,train,True
570,58.478775,2.182111,216,train,True
571,52.251644,0.3947379,214,train,True
572,50.0626,6.54967,213,train,True
573,49.9499,-0.14408572,212,train,True
574,61.75081,4.2887063,209,train,True
575,46.686485,-0.6263545,208,train,True
576,47.106316,4.8210325,208,train,True
577,56.77827,3.257467,208,train,True
578,60.738396,2.7623522,208,train,True
579,48.53537,0.54777074,207,train,True
580,42.381134,4.1119223,205,train,True
581,48.960342,1.0195805,201,train,True
582,50.51414,3.0944955,201,train,True
583,45.584076,-1.7114303,199,train,True
584,55.18565,4.0661793,199,train,True
585,47.179234,-1.4904392,197,train,True
586,48.89622,4.8212833,196,train,True
587,62.447315,6.5455065,195,train,True
588,48.907406,4.198649,194,train,True
589,51.020382,4.59939,194,train,True
590,48.729645,-0.5954537,193,train,True
591,49.908863,3.4278224,192,train,True
592,58.83571,-0.39694166,190,train,True
593,44.85624,-1.6162344,190,train,True
594,58.13761,4.044938,183,train,True
595,62.687588,4.259105,179,train,True
596,61.004593,-0.8322046,169,train,True
597,52.736874,0.5745035,164,train,True
598,55.35107,3.7291224,163,train,True
599,50.63706,0.63388443,156,train,True
600,58.475384,7.943019,154,train,True
601,50.60583,4.124153,147,train,True
602,60.929516,7.41675,147,train,True
603,55.619064,4.0414033,143,train,True
604,55.19641,3.646891,142,train,True
605,53.005447,-0.8812318,142,train,True
606,53.86326,3.4338837,140,train,True
607,62.742203,4.8567333,136,train,True
608,60.189404,5.1175275,134,train,True
609,57.58699,9.939252,133,train,True
610,55.861618,0.5013367,133,train,True
611,55.21557,10.462345,132,train,True
612,49.717823,1.2961683,131,train,True
613,56.085903,3.0409572,131,train,True
614,59.87518,5.4892206,126,train,True
615,56.696617,0.75645185,124,train,True
616,54.042233,7.908697,118,train,True
617,49.13969,4.7925644,117,train,True
618,59.930805,-0.7354591,116,train,True
619,63.232956,8.179738,114,train,True
620,55.819794,0.25553787,113,train,True
621,58.302094,2.6271644,113,train,True
622,60.90021,5.4323535,110,train,True
623,55.25808,7.2425947,109,train,True
624,56.392902,7.941488,109,train,True
625,62.424202,3.8454363,108,train,True
626,53.541843,3.1577494,108,train,True
627,60.97102,3.4776297,104,train,True
628,61.583035,7.1888604,102,train,True
629,53.87638,6.175904,99,train,True
630,53.490517,5.9863796,99,train,True
631,56.420498,4.549851,97,train,True
632,60.96463,3.754683,97,train,True
633,54.756737,5.379711,97,train,True
634,58.874477,3.7017965,92,train,True
635,60.850445,4.3235803,92,train,True
636,64.68612,6.953502,91,train,True
637,51.0512,3.7276688,86,train,True
638,63.473713,3.8050003,85,train,True
639,45.86205,6.4333353,83,train,True
640,49.803932,3.7560594,81,train,True
641,60.73908,6.0460396,76,train,True
642,52.535213,4.257348,74,train,True
