id,target,prediction,length,set,validation
164,47.951626,-1.3951395,1098,test,False
165,45.88274,-2.2659786,1098,test,False
166,55.66126,3.6002476,1097,test,False
167,50.233566,-3.980957,1097,test,False
168,46.688057,-3.1685,1093,test,False
169,43.94966,-5.5634427,1090,test,False
170,51.2808,1.5337868,1089,test,False
171,44.377472,-5.596923,1088,test,False
172,48.911133,-3.0875225,1087,test,False
173,59.774403,0.4547571,1087,test,False
174,51.61298,-3.6248732,1074,test,False
175,48.120678,-4.248677,1069,test,False
176,44.530495,-3.866065,1067,test,False
177,52.73754,-4.1965723,1067,test,False
178,50.396885,-4.807232,1066,test,False
179,45.537926,-5.047571,1066,test,False
180,50.402607,-5.601198,1060,test,False
181,44.82927,-3.8940725,1058,test,False
182,43.98671,-4.466413,1056,test,False
183,44.10023,-4.959652,1054,test,False
184,55.749573,-1.7472532,1053,test,False
185,47.269753,-5.0611715,1050,test,False
186,50.83218,-4.570474,1048,test,False
187,51.04266,3.4447947,1044,test,False
188,52.31267,1.9117935,1042,test,False
189,52.89592,0.61326694,1035,test,False
190,62.043808,1.2838899,1032,test,False
191,44.189465,-4.076968,1029,test,False
192,54.13722,1.4313183,1025,test,False
193,46.814598,1.2391682,1010,test,False
194,51.069714,-0.5307945,1002,test,False
195,51.14366,-2.954565,1000,test,False
196,48.163834,-4.8717985,1000,test,False
197,42.337498,-2.7252784,998,test,False
198,43.164345,-3.7398505,995,test,False
199,46.63367,-4.8820868,988,test,False
200,50.21072,-1.5555189,977,test,False
201,42.94436,-6.2521715,977,test,False
202,50.62089,-1.9831219,975,test,False
203,62.54616,0.19767225,972,test,False
204,45.571213,-5.3011003,972,test,False
205,42.05794,-6.058714,971,test,False
206,49.40267,-2.7024074,970,test,False
207,47.546436,-4.3336716,964,test,False
208,48.482758,-1.8097708,963,test,False
209,48.034546,1.0966177,963,test,False
210,49.307674,-1.4751712,963,test,False
211,54.844707,4.5713873,963,test,False
212,47.189552,-5.053229,963,test,False
213,49.228477,-2.6057425,962,test,False
214,43.41115,-6.662902,960,test,False
215,45.139755,-4.7106667,958,test,False
216,42.894142,-4.015278,955,test,False
217,43.264744,-3.9229136,954,test,False
218,52.55655,2.6665492,953,test,False
219,50.073425,-1.1835659,951,test,False
220,51.575123,1.7290426,944,test,False
221,44.74086,-2.19594,943,test,False
222,44.62095,-0.14013173,942,test,False
223,47.7801,-0.98397887,937,test,False
224,52.98191,-3.2524538,933,test,False
225,53.82746,2.412639,932,test,False
226,40.578743,-7.676139,932,test,False
227,51.46447,2.1922286,931,test,False
228,44.17954,-2.6516752,931,test,False
229,47.142704,-2.889919,929,test,False
230,51.061115,2.039385,926,test,False
231,47.066395,-3.194684,926,test,False
232,50.741344,-1.697515,923,test,False
233,51.14309,1.6235372,922,test,False
234,55.169014,-4.204515,920,test,False
235,48.88432,1.1031138,915,test,False
236,51.31223,1.705723,914,test,False
237,41.98587,-1.9676204,911,test,False
238,46.359837,-3.0845118,911,test,False
239,50.449593,-2.0758812,906,test,False
240,52.91222,2.5533934,906,test,False
241,43.39719,-4.2848587,905,test,False
242,48.241123,-2.1555762,905,test,False
243,61.232063,4.0746017,904,test,False
244,42.947433,-1.1545528,903,test,False
245,49.901123,-5.2790527,901,test,False
246,59.186375,2.3171253,898,test,False
247,48.22172,-0.0656399,898,test,False
248,46.34152,-0.16626962,897,test,False
249,54.34048,-5.3820906,894,test,False
250,55.760605,3.7872744,894,test,False
251,52.678585,3.4429889,889,test,False
252,43.089832,-5.568124,887,test,False
253,58.876797,6.4218044,879,test,False
254,51.139755,-3.98903,879,test,False
255,52.88673,1.4995725,875,test,False
256,52.156925,-2.185492,873,test,False
257,55.054462,5.4219565,873,test,False
258,43.29175,-2.2901804,870,test,False
259,50.69448,-0.82209086,866,test,False
260,53.46484,-0.9467337,866,test,False
261,59.17237,4.6437902,860,test,False
262,51.485832,-0.4878807,860,test,False
263,53.590042,-2.578978,859,test,False
264,57.991924,2.1244857,858,test,False
265,43.359642,-4.456346,856,test,False
266,42.117336,-5.0172453,855,test,False
267,46.90696,-0.9650526,852,test,False
268,43.455368,-3.4424336,851,test,False
269,44.54861,-3.5559611,850,test,False
270,48.190536,-2.5033693,847,test,False
271,41.665752,-6.8485575,847,test,False
272,49.76934,-2.052382,843,test,False
273,49.45931,3.0758162,837,test,False
274,43.739418,-5.42349,837,test,False
275,43.48121,-3.2955918,834,test,False
276,45.934658,-5.40033,828,test,False
277,43.249798,-2.8153167,827,test,False
278,60.89301,-1.5427037,826,test,False
279,52.34539,3.06195,826,test,False
280,43.157444,-3.8504963,825,test,False
281,45.96988,-3.0062687,824,test,False
282,47.417953,-3.4600859,821,test,False
283,52.07961,-2.642092,816,test,False
284,57.413025,-1.2737248,815,test,False
285,47.73462,-0.37405872,812,test,False
286,44.537594,2.5673482,811,test,False
287,43.292595,-0.9073875,810,test,False
288,46.14811,-0.6619115,808,test,False
289,52.3141,-4.003926,807,test,False
290,57.346264,5.702927,805,test,False
291,58.291336,-0.40449315,805,test,False
292,47.18757,-2.5583725,804,test,False
293,46.497482,-4.0904818,803,test,False
294,51.863575,-1.5875573,802,test,False
295,45.352478,-3.8721356,800,test,False
296,57.131744,4.2799444,799,test,False
297,43.146824,-3.4496298,798,test,False
298,57.82194,5.036204,798,test,False
299,50.054066,1.5243416,798,test,False
300,51.773724,-1.5277858,797,test,False
301,49.670334,-1.1636839,796,test,False
302,52.069706,-0.7019806,796,test,False
303,47.041748,-2.861833,795,test,False
304,50.241966,-5.14923,794,test,False
305,59.527405,4.4191008,793,test,False
306,50.55428,2.7115233,792,test,False
307,54.033375,1.1887016,791,test,False
308,48.77366,-3.3327427,789,test,False
309,50.450523,-4.2630363,788,test,False
310,44.66649,-2.719571,786,test,False
311,50.05743,-0.46111178,786,test,False
312,52.95372,-0.6999348,785,test,False
313,60.388046,3.8909795,784,test,False
314,58.331493,1.6970255,784,test,False
315,48.932064,0.048865557,782,test,False
316,55.732506,-0.6665225,781,test,False
317,51.40423,-0.3685317,780,test,False
318,59.530514,3.7846072,780,test,False
319,62.171585,4.139478,780,test,False
320,61.026917,4.294351,780,test,False
321,51.928524,-1.6151552,780,test,False
322,44.7954,-5.2925224,779,test,False
323,42.323715,-3.0183187,779,test,False
324,44.876465,-0.9329376,777,test,False
325,51.34894,0.65912575,775,test,False
326,61.170155,3.7119331,775,test,False
327,43.569134,-4.6313276,775,test,False
328,47.11309,1.818217,773,test,False
329,55.135456,-3.1936045,772,test,False
330,57.51203,3.4643154,770,test,False
331,47.174206,-4.4191546,770,test,False
332,51.299328,-3.1610298,770,test,False
333,53.371902,5.440707,769,test,False
334,46.9661,-4.8988886,766,test,False
335,61.850796,4.384777,766,test,False
336,45.490013,-4.012569,766,test,False
337,47.997498,-2.7384822,765,test,False
338,59.835793,5.5220203,759,test,False
339,52.89718,-2.965179,758,test,False
340,48.7004,-3.3627667,757,test,False
341,43.830654,-0.5300881,755,test,False
342,45.247475,-3.6797597,754,test,False
343,44.959736,-0.76432115,754,test,False
344,49.037643,-2.5252502,753,test,False
345,48.202614,-1.3854473,751,test,False
346,46.591778,-4.359668,747,test,False
347,48.61022,-2.1151953,747,test,False
348,47.07772,0.2760535,746,test,False
349,47.240463,-4.3221283,745,test,False
350,44.229393,-6.247781,743,test,False
351,49.357437,-1.774792,742,test,False
352,49.352646,1.870308,741,test,False
353,43.716713,-2.9977298,740,test,False
354,43.783646,-3.0510085,740,test,False
355,52.76535,-0.12571935,739,test,False
356,51.936172,7.0393744,739,test,False
357,51.436077,-5.152321,736,test,False
358,40.41594,-3.417572,736,test,False
359,46.550777,-4.4573874,735,test,False
360,45.226128,-0.62258863,734,test,False
361,48.121914,-3.1053605,733,test,False
362,51.465534,1.3717082,732,test,False
363,51.030403,-1.3058246,731,test,False
364,51.64571,8.613224,730,test,False
365,43.39774,-5.5596614,730,test,False
366,47.918983,-2.0605452,729,test,False
367,50.040955,-1.4560752,727,test,False
368,41.902916,-6.6893883,727,test,False
369,62.28815,7.0614047,725,test,False
370,48.048363,-5.5314918,723,test,False
371,46.505074,-3.6635933,720,test,False
372,55.948177,-2.3136058,719,test,False
373,46.995667,0.39193442,717,test,False
374,55.83778,-1.0216491,717,test,False
375,44.25972,-3.5285058,716,test,False
376,61.238,3.7950306,715,test,False
377,43.722363,-4.5177217,711,test,False
378,49.45227,-4.024784,710,test,False
379,48.544483,-2.5456245,710,test,False
380,49.245422,5.4064317,710,test,False
381,48.936275,0.066258416,710,test,False
382,42.183796,-4.739109,709,test,False
383,55.441494,2.2448053,709,test,False
384,62.12867,6.6120267,708,test,False
385,52.228584,-2.7926698,707,test,False
386,45.28531,-3.9742575,705,test,False
387,52.558292,3.3338351,705,test,False
388,60.496902,1.4314802,702,test,False
389,43.934547,-4.940566,701,test,False
390,50.702793,-3.7175903,701,test,False
391,54.404133,4.7451596,701,test,False
392,44.879814,-3.255243,700,test,False
393,49.094078,3.7785704,699,test,False
394,46.501354,-2.8804512,698,test,False
395,51.77682,-2.5877166,697,test,False
396,53.39563,2.3658273,696,test,False
397,42.248337,-3.7433548,695,test,False
398,46.355873,-3.849514,694,test,False
399,50.621243,3.656082,693,test,False
400,47.206406,0.14981183,692,test,False
401,45.164616,0.4089926,691,test,False
402,47.600132,-4.8659787,690,test,False
403,46.801,-3.2025404,689,test,False
404,49.588993,-5.7708206,689,test,False
405,45.40427,-5.950225,687,test,False
406,45.852184,-2.7246614,687,test,False
407,44.11643,-3.0890074,686,test,False
408,45.762146,-0.6614515,686,test,False
409,51.497242,3.3414898,684,test,False
410,49.409008,-2.1680145,684,test,False
411,50.8222,-1.9343398,684,test,False
412,44.07271,-3.8398519,681,test,False
413,55.30359,-4.215047,680,test,False
414,40.28952,-6.0013814,680,test,False
415,49.32061,-0.34434193,680,test,False
416,42.168064,-4.271611,677,test,False
417,48.437126,-4.956109,677,test,False
418,41.062466,-3.7469227,677,test,False
419,52.369133,0.15311852,677,test,False
420,59.14038,-3.8977566,677,test,False
421,50.45974,-1.795013,676,test,False
422,54.573856,-1.014207,671,test,False
423,44.369583,-3.8027735,671,test,False
424,45.630505,-0.9811778,671,test,False
425,48.31483,-5.5047765,670,test,False
426,48.347237,0.97145504,669,test,False
427,62.063065,7.447924,669,test,False
428,50.65216,-1.9414706,668,test,False
429,46.152885,-1.9927711,667,test,False
430,52.777676,-1.0365196,664,test,False
431,60.62899,4.681629,662,test,False
432,59.918953,-0.62269247,659,test,False
433,49.330868,2.2485647,658,test,False
434,61.67632,8.930582,658,test,False
435,54.964676,0.67481434,656,test,False
436,56.781807,1.4407728,655,test,False
437,47.00777,-3.1084166,655,test,False
438,53.947006,0.74692935,653,test,False
439,55.063263,2.9064963,653,test,False
440,47.257877,-4.986739,651,test,False
441,49.909664,-2.2445767,650,test,False
442,45.98847,-4.680582,648,test,False
443,54.889927,2.7657614,647,test,False
444,47.571304,-1.490469,646,test,False
445,45.818268,-0.2658286,646,test,False
446,46.09329,0.05533175,643,test,False
447,53.10385,3.394243,641,test,False
448,51.181923,0.43297905,640,test,False
449,50.25038,-3.623531,639,test,False
450,44.61031,-5.2139883,638,test,False
451,43.06571,-3.3271556,638,test,False
452,50.832966,0.9501656,637,test,False
453,55.729202,0.28951365,637,test,False
454,55.55698,-1.7490821,636,test,False
455,58.608036,7.5299067,635,test,False
456,43.159233,-2.095735,632,test,False
457,62.0525,8.287526,632,test,False
458,44.96181,-2.1364567,630,test,False
459,62.02588,9.408599,629,test,False
460,48.189034,-2.9737659,628,test,False
461,46.71173,-3.8560133,628,test,False
462,49.33139,-2.4317656,627,test,False
463,43.075737,1.2248185,625,test,False
464,45.55974,-2.5978765,625,test,False
465,47.856857,-1.6046631,622,test,False
466,45.22059,-4.711366,622,test,False
467,56.489296,2.1303606,621,test,False
468,43.48163,-4.459716,620,test,False
469,46.68861,-0.027651384,620,test,False
470,60.112694,7.7607822,620,test,False
471,46.26036,-1.3427532,619,test,False
472,44.997955,-1.2869439,619,test,False
473,48.31522,-4.5790005,618,test,False
474,52.01636,-1.6367201,618,test,False
475,48.021748,-1.8706658,618,test,False
476,52.850456,-4.3434153,616,test,False
477,45.947727,0.7870579,615,test,False
478,60.172684,7.7906775,614,test,False
479,52.380486,-1.6332867,614,test,False
480,43.432625,-5.6565304,613,test,False
481,56.67317,3.5849667,613,test,False
482,47.736553,-6.076845,613,test,False
483,45.244686,-4.1520724,612,test,False
484,44.52643,-2.5110965,612,test,False
485,61.555557,-2.8507323,611,test,False
486,48.400826,-1.0349607,608,test,False
487,54.301525,-2.8383803,607,test,False
488,48.981167,-3.6668887,607,test,False
489,43.85374,-4.9732733,606,test,False
490,44.836246,-4.941745,605,test,False
491,46.670105,1.7714372,602,test,False
492,45.572495,-2.1308398,602,test,False
493,60.348404,8.432073,602,test,False
494,47.456944,-2.1770473,600,test,False
495,45.13571,-6.732201,600,test,False
496,46.111156,-2.5937908,599,test,False
497,55.7714,-1.246792,599,test,False
498,46.77663,-2.3069654,598,test,False
499,49.767937,-2.6378074,597,test,False
500,44.833843,-3.3462086,593,test,False
501,58.719925,5.5283794,592,test,False
502,50.58559,0.24724163,591,test,False
503,55.20537,-2.8404646,587,test,False
504,46.435627,-1.751766,587,test,False
505,45.85498,1.9624035,586,test,False
506,52.3422,2.725347,586,test,False
507,57.701527,2.725347,586,test,False
508,53.37904,5.580197,586,test,False
509,50.592728,0.78903794,585,test,False
510,58.23127,6.3771176,585,test,False
511,44.017727,0.56759214,585,test,False
512,44.538784,-7.112202,584,test,False
513,50.503975,2.4721885,583,test,False
514,42.31955,-3.8533273,583,test,False
515,49.28866,-4.97281,583,test,False
516,46.57515,-0.87901306,582,test,False
517,50.969864,-0.66907156,582,test,False
518,62.905163,3.3540993,582,test,False
519,45.80213,-2.4216285,582,test,False
520,59.212395,7.418066,581,test,False
521,42.318764,-1.285313,581,test,False
522,53.089046,-0.23431759,580,test,False
523,45.976067,-2.0608692,580,test,False
524,50.525524,-3.740117,580,test,False
525,55.080593,4.8121448,578,test,False
526,48.22688,-0.110404596,577,test,False
527,56.008446,-2.3348947,577,test,False
528,45.010742,-3.3169646,577,test,False
529,45.076214,-2.9119399,577,test,False
530,48.851955,-3.5545812,577,test,False
531,45.82116,-0.10331474,576,test,False
532,52.096,4.178251,575,test,False
533,50.183132,1.7044384,573,test,False
534,58.235294,3.7575562,572,test,False
535,48.719948,-0.4484234,571,test,False
536,50.743847,-1.0333879,570,test,False
537,48.89189,-3.9105835,570,test,False
538,62.176716,6.078129,569,test,False
539,62.504055,9.125054,568,test,False
540,47.27102,-4.5947466,566,test,False
541,55.724712,4.8563566,564,test,False
542,57.46716,-3.4105446,564,test,False
543,45.17652,-0.37698257,564,test,False
544,51.48304,-1.0244067,563,test,False
545,43.752945,-3.9576592,563,test,False
546,48.79619,-1.5945878,562,test,False
547,57.851418,4.4490747,562,test,False
548,49.73957,3.6945267,561,test,False
549,63.58169,8.808078,561,test,False
550,53.05057,-2.072319,560,test,False
551,51.242237,-0.47965986,559,test,False
552,49.356983,0.67870057,558,test,False
553,57.355736,-1.2540135,557,test,False
554,45.83928,-1.4895126,557,test,False
555,60.159584,6.3821306,556,test,False
556,46.995243,-1.2953637,555,test,False
557,49.155685,-0.97774863,555,test,False
558,50.43049,-2.0979273,554,test,False
559,49.10922,-1.7202922,552,test,False
560,62.22776,5.5153685,552,test,False
561,50.707226,-0.40824538,552,test,False
562,41.711353,-4.062387,551,test,False
563,54.038708,3.1686773,550,test,False
564,52.21712,3.8030796,548,test,False
565,49.81418,-1.5993787,547,test,False
566,53.202564,1.707648,547,test,False
567,61.948307,9.992705,547,test,False
568,53.134975,-0.2230355,546,test,False
569,54.538677,2.631128,545,test,False
570,56.73709,-3.1530993,545,test,False
571,47.180656,2.5397248,544,test,False
572,48.311775,-1.1813388,543,test,False
573,44.521637,-1.824656,540,test,False
574,42.69656,-4.5752945,540,test,False
575,48.29097,-2.3855505,538,test,False
576,46.941463,-2.0047712,538,test,False
577,45.98658,2.5041611,538,test,False
578,59.393642,7.112248,537,test,False
579,45.896496,-4.785251,536,test,False
580,44.154915,2.7026968,536,test,False
581,43.863556,2.034223,536,test,False
582,52.210136,-1.1672504,535,test,False
583,49.860233,-1.429188,535,test,False
584,43.084904,-1.1158824,534,test,False
585,50.306908,1.0859084,534,test,False
586,51.34788,-0.23136099,534,test,False
587,44.155216,-2.2617664,531,test,False
588,51.366844,-2.0348082,531,test,False
589,46.79585,-1.3589182,531,test,False
590,42.296593,-5.3194036,531,test,False
591,45.20143,8.481128,530,test,False
592,58.674503,6.188118,529,test,False
593,43.32021,3.1285386,529,test,False
594,44.99068,-1.9805074,529,test,False
595,49.168407,-1.9716439,528,test,False
596,47.764038,-0.9604856,528,test,False
597,46.93193,-1.1785086,526,test,False
598,47.529987,-3.2191994,525,test,False
599,45.814075,0.94932353,524,test,False
600,47.761936,-2.6193075,524,test,False
601,52.38539,0.5841038,524,test,False
602,60.20409,5.9971495,524,test,False
603,49.6282,1.7081461,522,test,False
604,52.25446,2.966176,522,test,False
605,53.80234,2.3975785,522,test,False
606,48.486042,2.3990593,521,test,False
607,52.410442,2.2980676,521,test,False
608,52.72899,-4.499423,521,test,False
609,43.964928,-2.8784132,521,test,False
610,56.374847,0.94971335,521,test,False
611,48.33512,-3.9978867,521,test,False
612,49.38271,-0.69661164,520,test,False
613,59.56674,6.7863584,520,test,False
614,47.395596,-4.2798805,520,test,False
615,42.074184,-4.975039,519,test,False
616,56.432922,5.0757804,519,test,False
617,60.910362,9.656581,518,test,False
618,60.895973,8.017813,518,test,False
619,46.233784,-1.1148852,514,test,False
620,54.53349,0.5571272,512,test,False
621,55.036118,-1.3557975,511,test,False
622,46.06415,-2.3359263,509,test,False
623,46.646915,-0.8374746,509,test,False
624,45.654152,-2.2166114,508,test,False
625,53.581615,-1.8427222,507,test,False
626,50.13433,-0.33382958,507,test,False
627,53.97798,-0.8421736,507,test,False
628,49.314167,-0.57119924,507,test,False
629,50.62823,0.42478,507,test,False
630,49.56206,-3.900858,506,test,False
631,52.838593,-3.782732,506,test,False
632,63.072067,9.700699,506,test,False
633,50.46916,-1.068967,505,test,False
634,58.921078,1.5971899,504,test,False
635,60.16856,3.7512608,504,test,False
636,58.51597,8.949277,504,test,False
637,57.344334,-0.5630997,503,test,False
638,42.718533,-5.1646314,502,test,False
639,51.095627,1.9228061,502,test,False
640,48.161224,-3.165447,501,test,False
641,52.99048,-0.46044642,499,test,False
642,52.833023,3.8597372,499,test,False
643,46.026085,0.7334495,499,test,False
644,52.295757,2.8275504,498,test,False
645,53.44001,1.1991282,498,test,False
646,47.028233,-3.7959595,497,test,False
647,52.073193,-1.1733063,496,test,False
648,46.75937,-4.4464555,496,test,False
649,60.892326,10.350276,496,test,False
650,46.997547,-0.979877,494,test,False
651,62.26635,8.069151,494,test,False
652,51.972733,-0.7275704,493,test,False
653,47.563335,-0.29045516,493,test,False
654,53.839687,-1.8386168,493,test,False
655,45.652958,-0.22198372,492,test,False
656,49.329594,-1.1345401,492,test,False
657,49.456383,9.423333,490,test,False
658,59.411263,7.1923876,489,test,False
659,59.632034,5.6044073,489,test,False
660,62.173157,9.708599,487,test,False
661,50.389706,2.0431912,486,test,False
662,58.678276,0.3675245,486,test,False
663,47.380608,0.5366751,486,test,False
664,50.595936,-1.5595486,483,test,False
665,62.210667,4.253175,483,test,False
666,47.97781,0.47972238,483,test,False
667,48.107437,-1.0431397,482,test,False
668,59.68036,1.5566845,482,test,False
669,49.98044,0.062485665,481,test,False
670,50.53582,3.6881032,480,test,False
671,56.418255,1.47016,478,test,False
672,60.764397,2.9585261,477,test,False
673,54.41995,-0.84766555,477,test,False
674,51.556183,-1.3992584,476,test,False
675,43.47842,-6.9294996,476,test,False
676,50.048244,-0.022779241,476,test,False
677,53.73728,-0.7086619,475,test,False
678,62.92749,0.08925031,475,test,False
679,54.013096,5.396819,474,test,False
680,48.37363,-1.4396973,474,test,False
681,48.644527,0.029429063,474,test,False
682,45.120464,-2.3508193,473,test,False
683,53.675976,1.596195,472,test,False
684,59.790375,8.870776,472,test,False
685,47.882084,-4.413184,472,test,False
686,50.91538,2.881616,471,test,False
687,43.06916,-6.2125063,470,test,False
688,46.745632,-0.34249568,469,test,False
689,47.53195,-0.80236983,469,test,False
690,56.5767,3.1412406,469,test,False
691,50.43204,5.715934,469,test,False
692,54.173927,-6.1458735,468,test,False
693,53.82476,2.5322435,467,test,False
694,43.223015,4.777889,467,test,False
695,62.855335,8.102219,467,test,False
696,46.922558,0.08890541,467,test,False
697,49.78148,-1.6744945,466,test,False
698,48.043068,-1.2694151,465,test,False
699,46.342396,-1.6462634,465,test,False
700,52.749695,-1.5658236,464,test,False
701,48.024246,-0.4859028,463,test,False
702,53.61726,-1.520466,463,test,False
703,54.68765,5.0096064,463,test,False
704,49.763412,-0.97575665,463,test,False
705,48.836685,4.4000225,462,test,False
706,62.060757,3.697925,461,test,False
707,55.682316,3.1370351,458,test,False
708,54.146107,4.9468145,457,test,False
