id,target,prediction,length,set,validation
84,44.282238,-2.9448948,942,train,True
85,51.067123,1.7572244,942,train,True
86,49.124496,-1.583863,940,train,True
87,44.97219,-1.3528519,931,train,True
88,52.195553,-4.10103,928,train,True
89,43.254593,-1.3351117,925,train,True
90,55.871655,-0.5742961,920,train,True
91,55.94409,-3.1247787,919,train,True
92,47.404404,-3.2063107,916,train,True
93,51.39059,-3.1133773,913,train,True
94,44.281986,-3.5567503,912,train,True
95,50.078373,-2.99052,904,train,True
96,49.998795,-0.6580963,896,train,True
97,46.93124,-1.7558692,896,train,True
98,44.948334,-0.3052266,894,train,True
99,54.832195,2.1951766,890,train,True
100,52.945877,-2.0493505,890,train,True
101,56.14223,0.09289098,888,train,True
102,49.669823,-2.3153195,887,train,True
103,49.26776,-2.2362967,881,train,True
104,42.776043,-2.4854908,879,train,True
105,46.93888,-0.65117097,876,train,True
106,58.13181,-3.0493906,870,train,True
107,48.961437,-2.1385713,869,train,True
108,46.25731,-1.7750382,868,train,True
109,41.564987,-1.5574338,866,train,True
110,60.984886,3.191323,865,train,True
111,50.529266,-1.8277836,862,train,True
112,49.620026,-2.336173,861,train,True
113,52.994663,-0.022075728,858,train,True
114,49.825108,-1.8292865,851,train,True
115,44.563583,-1.2824364,849,train,True
116,53.250595,-2.2907472,846,train,True
117,50.134888,-0.7756609,845,train,True
118,43.35325,-1.9109612,837,train,True
119,51.749737,-1.3900487,833,train,True
120,41.006733,-2.52568,828,train,True
121,45.47831,-1.8667543,824,train,True
122,44.53721,-0.78221416,823,train,True
123,45.805313,-1.7523229,822,train,True
124,52.90465,-2.9878323,817,train,True
125,47.544765,-2.2668622,810,train,True
126,53.211422,0.105155095,810,train,True
127,48.540623,-2.11679,810,train,True
128,43.89924,-0.9291271,806,train,True
129,54.222027,1.751421,805,train,True
130,59.71004,-0.38012037,802,train,True
131,51.09364,-0.2848617,802,train,True
132,43.90921,-1.3805739,802,train,True
133,54.407745,1.6906271,801,train,True
134,51.857677,-2.2686865,800,train,True
135,41.906204,-1.783955,798,train,True
136,45.263203,-2.4905457,797,train,True
137,53.22736,-0.44480184,796,train,True
138,51.670296,-0.5728402,791,train,True
139,46.324406,-2.5519857,789,train,True
140,43.02898,1.2377831,788,train,True
141,55.789402,-2.2261872,782,train,True
142,50.463512,-0.24325886,775,train,True
143,49.117985,-2.531261,772,train,True
144,55.13455,2.306131,770,train,True
145,49.476482,-2.461339,766,train,True
146,45.130505,-3.1289947,764,train,True
147,55.072548,2.2843723,763,train,True
148,42.2865,-2.421546,762,train,True
149,46.44189,-3.2407937,761,train,True
150,44.006382,-1.302013,760,train,True
151,61.00394,2.0714812,760,train,True
152,45.8014,-3.0847135,759,train,True
153,49.612614,1.3818724,758,train,True
154,48.744434,-2.6550105,756,train,True
155,46.738842,-1.919148,756,train,True
156,58.472862,-2.5102592,747,train,True
157,50.025723,-1.9051123,744,train,True
158,48.682434,-2.1856608,740,train,True
159,56.43385,2.0200443,740,train,True
160,60.618584,1.9743845,740,train,True
161,53.1935,-0.77397317,731,train,True
162,54.611492,1.1445757,728,train,True
163,50.495464,1.2500739,725,train,True
164,49.42761,-0.82212925,721,train,True
165,61.734856,1.0301366,715,train,True
166,49.70384,-0.7883277,713,train,True
167,62.14825,3.271703,706,train,True
168,49.25948,-2.3384552,705,train,True
169,55.488823,-0.2034171,704,train,True
170,46.76048,-2.1671407,703,train,True
171,58.360054,0.93190795,700,train,True
172,54.33142,0.93190795,700,train,True
173,47.2213,-2.7587209,699,train,True
174,54.43772,-1.2787142,697,train,True
175,46.804966,-1.6847513,691,train,True
176,48.70923,-2.8382726,689,train,True
177,58.99061,-0.36307225,689,train,True
178,52.81344,0.777179,683,train,True
179,53.00622,-2.6174061,683,train,True
180,57.52058,1.0949793,681,train,True
181,51.74361,1.0949793,681,train,True
182,45.86827,-1.6826494,680,train,True
183,52.230984,-0.5106739,679,train,True
184,45.367264,-2.2481694,676,train,True
185,48.726807,-0.8411425,673,train,True
186,51.86305,2.008596,673,train,True
187,51.145744,2.6671143,669,train,True
188,54.911552,-1.0711517,664,train,True
189,43.037758,-3.2950952,662,train,True
190,58.102894,1.6920446,660,train,True
191,52.847927,2.5607533,660,train,True
192,62.410995,3.1636758,657,train,True
193,43.322132,-2.3226693,655,train,True
194,51.364147,1.2362442,655,train,True
195,55.174274,1.1967735,654,train,True
196,54.070007,0.059676718,653,train,True
197,50.262203,-0.99058986,651,train,True
198,50.836254,-2.4263864,648,train,True
199,59.38247,2.722114,647,train,True
200,52.319233,0.30135253,646,train,True
201,61.87373,2.9259086,646,train,True
202,48.105415,-1.6003959,645,train,True
203,47.043056,-1.3039949,644,train,True
204,51.83431,-0.18187433,641,train,True
205,51.879475,-0.18557149,641,train,True
206,45.550484,-1.8175682,639,train,True
207,48.009193,-1.4162831,633,train,True
208,50.288887,0.21012372,632,train,True
209,44.507732,-3.0517194,631,train,True
210,59.87548,3.0450065,628,train,True
211,44.963943,-2.6949463,627,train,True
212,53.18102,1.460233,624,train,True
213,60.207172,1.3395841,624,train,True
214,59.153954,1.8209151,623,train,True
215,45.869793,-1.2998637,623,train,True
216,59.437626,2.2168727,622,train,True
217,49.862457,-0.11061295,621,train,True
218,51.650974,-1.0764712,620,train,True
219,56.4742,2.6465974,609,train,True
220,51.718773,-1.6439553,609,train,True
221,50.958187,-2.2612486,607,train,True
222,49.8683,-2.9555988,605,train,True
223,59.959743,1.3647435,601,train,True
224,44.829933,-2.5743577,597,train,True
225,54.80342,3.9027567,597,train,True
226,49.883244,-2.4830177,595,train,True
227,44.094296,0.21325514,594,train,True
228,42.815784,-2.5535264,593,train,True
229,60.06068,3.2076643,593,train,True
230,46.59916,-1.6636834,591,train,True
231,57.58676,1.5167205,589,train,True
232,47.03774,-0.48850408,587,train,True
233,52.102,-1.5748823,586,train,True
234,53.27742,-0.47905675,586,train,True
235,49.7225,-2.013588,585,train,True
236,51.66193,2.4387474,584,train,True
237,61.739452,3.2779226,583,train,True
238,52.840088,1.8038743,583,train,True
239,58.351463,-1.194705,583,train,True
240,54.608913,-0.98094904,583,train,True
241,54.90998,2.6322901,580,train,True
242,53.988632,1.0738443,578,train,True
243,51.537804,2.3543262,578,train,True
244,48.668438,-2.6110125,578,train,True
245,51.35996,-0.20782393,577,train,True
246,49.50945,0.23601842,575,train,True
247,45.357014,-1.3056244,575,train,True
248,53.88679,-1.1382515,574,train,True
249,47.527927,-0.9163079,569,train,True
250,59.16408,0.53934216,567,train,True
251,46.22691,-1.039727,567,train,True
252,52.610172,1.8851426,562,train,True
253,42.215824,-3.2783523,561,train,True
254,46.686096,-2.0705285,561,train,True
255,49.37284,-2.428647,559,train,True
256,49.39813,-0.8183094,557,train,True
257,43.713055,-2.6272473,556,train,True
258,54.934284,3.277588,555,train,True
259,52.570168,0.39898056,555,train,True
260,60.651203,2.264288,552,train,True
261,49.620426,-2.4450836,552,train,True
262,49.099274,1.6512995,552,train,True
263,57.08876,0.040263128,551,train,True
264,62.72685,4.229533,549,train,True
265,55.72384,-1.7267313,545,train,True
266,61.30471,3.018611,540,train,True
267,52.78823,-1.9008813,539,train,True
268,53.08777,-0.18241915,535,train,True
269,53.31875,0.13650015,534,train,True
270,43.965538,-0.50686276,532,train,True
271,43.793636,-1.7923648,531,train,True
272,51.033592,-0.94245565,530,train,True
273,51.51598,-1.1248019,530,train,True
274,56.06776,2.8195405,528,train,True
275,44.65924,-1.2332981,528,train,True
276,61.082767,1.4473293,527,train,True
277,46.679085,-0.75097597,525,train,True
278,55.79832,-1.9171845,524,train,True
279,52.864456,-0.8692022,521,train,True
280,50.08175,-1.1939512,521,train,True
281,53.00809,3.105979,520,train,True
282,55.071144,2.1851811,519,train,True
283,53.3033,-0.18246034,517,train,True
284,47.83895,-2.3799665,517,train,True
285,53.189056,0.9298417,516,train,True
286,46.20451,-1.2876906,516,train,True
287,51.50175,0.36463675,514,train,True
288,44.810062,-0.32111356,513,train,True
289,43.903713,-1.9408085,513,train,True
290,49.060703,-1.2598691,509,train,True
291,52.883354,1.0578517,507,train,True
292,58.206852,2.2220821,507,train,True
293,60.22797,1.964138,505,train,True
294,47.86235,-0.6659341,503,train,True
295,51.94559,1.0095928,502,train,True
296,40.77137,-1.6087079,501,train,True
297,55.232002,1.0978682,501,train,True
298,56.002247,1.0865412,500,train,True
299,48.285553,-1.5494899,500,train,True
300,49.374435,1.8159392,500,train,True
301,48.464767,-1.9765384,500,train,True
302,54.547604,0.9238329,498,train,True
303,59.57768,2.1070857,495,train,True
304,58.112595,1.733208,494,train,True
305,55.92327,2.3049664,493,train,True
306,46.01938,-1.8721666,493,train,True
307,55.23107,1.330501,491,train,True
308,57.934784,2.8806086,491,train,True
309,50.87544,-1.0541358,490,train,True
310,52.191822,0.6766979,490,train,True
311,49.16501,-0.22515634,489,train,True
312,48.667824,1.1153743,488,train,True
313,57.018795,1.702009,488,train,True
314,55.226166,0.39350912,485,train,True
315,50.525608,1.4523932,483,train,True
316,51.88316,1.3882903,483,train,True
317,51.820618,-2.060419,483,train,True
318,52.734974,0.021024354,482,train,True
319,46.40391,1.0059487,482,train,True
320,43.67892,-1.7517853,482,train,True
321,44.098225,-0.6415908,481,train,True
322,47.009403,-1.118077,478,train,True
323,56.775276,3.9707365,478,train,True
324,61.482063,-1.8843024,478,train,True
325,48.18643,-1.8063915,475,train,True
326,49.00954,-0.07564116,474,train,True
327,59.19161,1.243283,471,train,True
328,53.481937,0.11390681,469,train,True
329,50.486206,0.18587822,468,train,True
330,47.590145,-2.031974,468,train,True
331,48.43258,-1.763508,465,train,True
332,45.70909,-2.0123944,465,train,True
333,50.424347,-2.8761537,464,train,True
334,61.02434,4.940373,462,train,True
335,47.628284,-0.029766463,461,train,True
336,50.66739,0.5957648,461,train,True
337,44.246407,-1.612957,461,train,True
338,62.548843,3.1585648,459,train,True
339,53.26973,3.131807,456,train,True
340,46.880116,-1.6453662,455,train,True
341,62.643265,2.4934702,454,train,True
342,54.4222,1.9413757,454,train,True
343,49.053036,1.8902075,453,train,True
344,52.472736,-0.057738207,453,train,True
345,53.802013,1.191268,452,train,True
346,52.821873,2.7131743,452,train,True
347,57.05134,2.5630949,450,train,True
348,54.772892,0.119242944,447,train,True
349,57.789433,0.52020997,445,train,True
350,47.747654,-0.8753605,443,train,True
351,54.232098,-0.5641773,442,train,True
352,58.340847,2.3686283,440,train,True
353,48.65614,0.40460858,438,train,True
354,58.40023,3.3619747,432,train,True
355,49.179752,-0.51080245,431,train,True
356,55.897472,2.9411068,431,train,True
357,50.08,-0.9703653,430,train,True
358,49.96355,0.34703186,429,train,True
359,58.56741,2.911749,429,train,True
360,44.60619,-1.0904796,428,train,True
361,48.226734,0.47428557,428,train,True
362,51.056423,1.3337135,427,train,True
363,42.853504,-0.9046774,425,train,True
364,53.969036,0.9674592,425,train,True
365,53.550484,0.9059111,425,train,True
366,52.42039,0.036434226,424,train,True
367,61.256268,2.4812229,422,train,True
368,53.33005,0.462109,421,train,True
369,54.10501,2.7453437,420,train,True
370,58.533253,1.6818678,420,train,True
371,60.345673,0.5468429,418,train,True
372,59.08319,0.3673037,418,train,True
373,48.27788,-1.3495357,418,train,True
374,46.970284,2.9682267,418,train,True
375,51.152615,-2.5069494,418,train,True
376,51.699276,-0.05333615,417,train,True
377,59.79487,3.594846,417,train,True
378,50.19331,0.76808906,416,train,True
379,56.71438,2.9046304,414,train,True
380,47.956554,-1.2714963,412,train,True
381,51.0051,-0.88239574,411,train,True
382,60.988014,3.1761565,408,train,True
383,55.16333,-0.8608594,407,train,True
384,58.709198,4.0170784,407,train,True
385,47.724976,-0.88466305,406,train,True
386,47.26611,-1.7152992,406,train,True
387,49.169724,-1.187786,405,train,True
388,41.84278,-2.042524,403,train,True
389,57.03566,1.0851281,403,train,True
390,54.56507,2.5520778,401,train,True
391,53.03209,2.2822216,398,train,True
392,49.7247,-2.4169784,398,train,True
393,46.158398,-0.7014228,398,train,True
394,46.491432,0.029582016,396,train,True
395,46.82019,2.0905156,396,train,True
396,44.901154,-1.7281321,396,train,True
397,59.314827,0.83010495,394,train,True
398,47.073734,-1.009709,392,train,True
399,54.5178,1.7073236,392,train,True
400,49.254498,2.0830193,390,train,True
401,55.9566,1.3322651,389,train,True
402,59.941578,1.864436,388,train,True
403,54.049656,1.1050555,387,train,True
404,50.735058,-0.18034056,384,train,True
405,47.223034,-1.5313575,381,train,True
406,54.89363,2.082551,381,train,True
407,54.44725,1.7345879,379,train,True
408,53.583324,1.8146483,377,train,True
409,53.52524,1.1171625,376,train,True
410,52.97736,1.1751171,376,train,True
411,51.368595,1.0386994,376,train,True
412,51.828964,-0.90737903,376,train,True
413,49.409344,-0.1421566,376,train,True
414,54.032963,1.8125043,375,train,True
415,42.83375,1.4236109,375,train,True
416,48.650707,2.4921172,374,train,True
417,47.47085,1.9765458,371,train,True
418,50.788036,0.69526696,370,train,True
419,49.61851,2.3638172,370,train,True
420,57.301254,1.3805757,369,train,True
421,59.211617,2.2602193,369,train,True
422,50.437077,1.3629799,369,train,True
423,62.38868,3.9891143,365,train,True
424,56.58231,0.14861384,364,train,True
425,53.78647,2.1133037,364,train,True
426,48.4212,-0.15108761,361,train,True
427,44.342762,0.742439,361,train,True
428,56.018784,1.7819049,361,train,True
429,55.28744,4.0085297,361,train,True
430,47.59321,-2.0401425,360,train,True
431,44.33709,1.8634207,360,train,True
432,61.052433,0.8531435,359,train,True
433,60.821774,-0.024590641,359,train,True
434,44.711517,0.39029944,357,train,True
435,58.307934,2.4019203,356,train,True
436,57.666035,-0.60625887,352,train,True
437,46.74322,-1.1079141,351,train,True
438,47.781887,0.34909925,351,train,True
439,49.116455,1.262072,349,train,True
440,61.739952,3.6084697,347,train,True
441,49.8423,-0.98510027,346,train,True
442,50.011105,-0.612799,346,train,True
443,49.176357,-1.7753135,344,train,True
444,48.138405,-0.038908765,344,train,True
445,44.226513,1.1419345,342,train,True
446,48.37178,1.8155625,342,train,True
447,54.00375,2.8003945,342,train,True
448,43.770405,-2.1743174,342,train,True
449,54.628212,1.6209412,341,train,True
450,51.43043,2.1624832,339,train,True
451,48.676044,2.405632,339,train,True
452,47.62284,1.7092316,338,train,True
453,62.89052,3.847149,338,train,True
454,59.143257,1.6303267,337,train,True
455,60.543495,-0.63970834,336,train,True
456,47.781887,-0.4777858,335,train,True
457,55.897053,1.6210741,335,train,True
458,52.28834,0.48822036,334,train,True
459,54.46225,-1.0172455,333,train,True
460,62.740005,2.1289418,331,train,True
461,51.597614,0.47973397,331,train,True
462,55.512585,1.5447104,330,train,True
463,62.9618,1.4082389,330,train,True
464,57.2738,0.44866887,329,train,True
465,61.105137,3.4946942,329,train,True
466,57.545017,0.4652456,327,train,True
467,47.11965,0.7759899,326,train,True
468,48.98149,-1.9997158,326,train,True
469,47.949112,-2.3028612,326,train,True
470,51.33342,0.90696263,325,train,True
471,52.745693,1.3330497,325,train,True
472,44.10987,-0.024039932,325,train,True
473,52.854378,1.325804,324,train,True
474,44.230602,0.5767244,323,train,True
475,45.588726,0.61579275,323,train,True
476,47.640797,0.4541353,323,train,True
477,62.981888,3.284589,323,train,True
478,46.23937,0.5904697,318,train,True
479,61.720535,2.8353992,318,train,True
480,59.113773,2.8825974,318,train,True
481,56.74035,0.7043496,316,train,True
482,55.762337,0.8861995,316,train,True
483,59.783855,0.75500077,316,train,True
484,54.368866,-0.7976947,314,train,True
485,61.425056,5.5499797,313,train,True
486,44.375454,-2.3442545,312,train,True
487,52.848904,1.3049227,311,train,True
488,44.22819,-1.8037839,309,train,True
489,52.748848,1.9968325,308,train,True
490,55.457867,0.487959,307,train,True
491,44.050663,1.0173858,306,train,True
492,50.102596,0.8439474,305,train,True
493,61.301292,2.7305398,304,train,True
494,56.22353,2.27966,304,train,True
495,44.973423,-1.4873329,303,train,True
496,54.138172,1.4577227,302,train,True
497,59.424576,2.5212173,302,train,True
498,44.769035,-1.0081147,300,train,True
499,56.922813,1.9470654,300,train,True
500,52.186054,2.932784,299,train,True
501,48.68776,-0.14622983,299,train,True
502,59.23828,1.2517009,299,train,True
503,59.790955,1.5700319,299,train,True
504,55.61031,1.9698648,299,train,True
505,50.921753,-0.44312885,298,train,True
506,61.475044,2.308453,296,train,True
507,52.21115,2.9294357,296,train,True
508,55.97124,1.1943071,296,train,True
509,48.655296,-0.2961984,293,train,True
510,46.112827,-2.167749,291,train,True
511,58.53473,3.9675984,282,train,True
512,45.15056,-2.580958,281,train,True
513,48.82102,-0.69608593,281,train,True
514,55.644123,1.7895799,280,train,True
515,50.51424,2.9438732,279,train,True
516,50.105133,2.0327868,279,train,True
517,51.615997,2.5259871,273,train,True
518,60.03822,1.6705905,272,train,True
519,52.03397,-1.5558462,271,train,True
520,51.383556,-1.8713272,270,train,True
521,46.557194,0.5168551,268,train,True
522,46.65618,1.5889158,266,train,True
523,51.900726,1.4944232,265,train,True
524,50.755306,1.4288042,264,train,True
525,50.993923,1.2438611,260,train,True
526,62.399,5.132919,259,train,True
527,50.94318,-0.7227534,257,train,True
528,51.21256,-0.58751434,256,train,True
529,61.672455,0.07261266,254,train,True
530,51.265488,-1.1922221,253,train,True
531,52.7156,3.1414561,252,train,True
532,57.54565,2.1137176,249,train,True
533,55.825535,1.443168,249,train,True
534,58.692387,2.7695763,247,train,True
535,53.887383,-1.706975,246,train,True
536,62.810173,1.5163639,244,train,True
537,54.320805,1.7576977,244,train,True
538,53.50294,1.1919972,243,train,True
539,61.76378,0.95677626,240,train,True
540,58.809853,4.3882456,240,train,True
541,47.03514,1.4268528,240,train,True
542,59.311676,-0.56762105,239,train,True
543,61.14277,0.8176096,239,train,True
544,55.72921,0.6776929,239,train,True
545,51.443626,1.6816652,236,train,True
546,59.70574,3.1340065,236,train,True
547,53.474976,-1.7294607,234,train,True
548,55.675922,2.7697577,233,train,True
549,52.935886,4.1660867,233,train,True
550,60.848682,2.833117,232,train,True
551,52.298008,1.621228,229,train,True
552,54.374237,-0.020040914,228,train,True
553,56.504,-0.34050187,227,train,True
554,49.469955,-0.34050187,227,train,True
555,59.211918,2.0425253,227,train,True
556,51.55306,-0.30256507,227,train,True
557,47.864124,2.823249,226,train,True
558,45.280605,1.1020362,225,train,True
559,62.684742,3.564342,224,train,True
560,62.186424,3.9097543,224,train,True
561,59.154114,2.5039566,223,train,True
562,62.34327,3.2902832,222,train,True
563,49.05568,1.5734894,222,train,True
564,47.045914,1.2633045,222,train,True
565,55.568783,2.1138644,220,train,True
566,55.64293,0.47831345,218,train,True
567,51.451855,1.4275377,218,train,True
568,46.771156,1.4342711,218,train,True
569,48.54107,1.5488958,218,train,True
570,58.478775,2.2928028,216,train,True
571,52.251644,-0.383469,214,train,True
572,50.0626,3.053537,213,train,True
573,49.9499,0.16933767,212,train,True
574,61.75081,2.600702,209,train,True
575,46.686485,-1.3649111,208,train,True
576,47.106316,2.3516707,208,train,True
577,56.77827,1.6307483,208,train,True
578,60.738396,0.7309904,208,train,True
579,48.53537,-1.1670761,207,train,True
580,42.381134,2.3619528,205,train,True
581,48.960342,-0.94889736,201,train,True
582,50.51414,1.149332,201,train,True
583,45.584076,-1.0036185,199,train,True
584,55.18565,2.4962087,199,train,True
585,47.179234,-1.2360404,197,train,True
586,48.89622,0.14054865,196,train,True
587,62.447315,3.8236942,195,train,True
588,48.907406,-0.19945887,194,train,True
589,51.020382,0.87694013,194,train,True
590,48.729645,0.18077931,193,train,True
591,49.908863,1.5630903,192,train,True
592,58.83571,1.1723137,190,train,True
593,44.85624,-0.5739249,190,train,True
594,58.13761,3.887578,183,train,True
595,62.687588,2.9118474,179,train,True
596,61.004593,1.3831484,169,train,True
597,52.736874,0.4225531,164,train,True
598,55.35107,2.987206,163,train,True
599,50.63706,-0.36666477,156,train,True
600,58.475384,3.7428584,154,train,True
601,50.60583,3.129335,147,train,True
602,60.929516,3.5232973,147,train,True
603,55.619064,1.8518813,143,train,True
604,55.19641,2.6523294,142,train,True
605,53.005447,1.1384599,142,train,True
606,53.86326,1.3477247,140,train,True
607,62.742203,3.0795593,136,train,True
608,60.189404,3.0317135,134,train,True
609,57.58699,5.090106,133,train,True
610,55.861618,2.4881423,133,train,True
611,55.21557,5.074369,132,train,True
612,49.717823,0.62649715,131,train,True
613,56.085903,2.0219786,131,train,True
614,59.87518,3.086459,126,train,True
615,56.696617,-1.0867765,124,train,True
616,54.042233,3.864521,118,train,True
617,49.13969,2.9234633,117,train,True
618,59.930805,0.1093028,116,train,True
619,63.232956,4.406715,114,train,True
620,55.819794,0.31110772,113,train,True
621,58.302094,2.1747792,113,train,True
622,60.90021,3.0552158,110,train,True
623,55.25808,2.7423573,109,train,True
624,56.392902,5.2623153,109,train,True
625,62.424202,2.4883657,108,train,True
626,53.541843,1.9577637,108,train,True
627,60.97102,2.1540318,104,train,True
628,61.583035,3.2066736,102,train,True
629,53.87638,2.9636493,99,train,True
630,53.490517,3.282257,99,train,True
631,56.420498,2.4120822,97,train,True
632,60.96463,1.3767617,97,train,True
633,54.756737,3.8412805,97,train,True
634,58.874477,3.1407835,92,train,True
635,60.850445,2.696958,92,train,True
636,64.68612,3.5536194,91,train,True
637,51.0512,3.5929298,86,train,True
638,63.473713,3.4243546,85,train,True
639,45.86205,3.6362839,83,train,True
640,49.803932,3.9112267,81,train,True
641,60.73908,4.0952735,76,train,True
642,52.535213,3.1205282,74,train,True
