id,target,prediction,length,set,validation
77,50.39995,-2.62684,1498,test,False
78,50.601383,-2.3663557,1496,test,False
79,49.750782,-3.0315337,1491,test,False
80,46.660957,-1.9490111,1490,test,False
81,64.60102,2.1443453,1482,test,False
82,47.92882,-3.0150557,1481,test,False
83,46.937325,-3.2340384,1478,test,False
84,57.8392,2.180821,1474,test,False
85,54.666096,-1.2621655,1464,test,False
86,55.118507,-1.3388608,1463,test,False
87,46.07822,-2.1213112,1462,test,False
88,57.847477,2.01534,1459,test,False
89,48.26321,-1.8717906,1441,test,False
90,53.02027,-1.2556946,1440,test,False
91,47.26633,-2.5352573,1435,test,False
92,56.54164,1.0786071,1429,test,False
93,46.081585,-2.3159208,1428,test,False
94,60.54052,-2.6046672,1411,test,False
95,52.669655,-0.33657894,1410,test,False
96,48.65875,-2.9018836,1393,test,False
97,44.77333,-3.2659318,1375,test,False
98,46.345486,-2.1980064,1368,test,False
99,43.665318,-1.6275611,1362,test,False
100,60.096066,1.5815217,1359,test,False
101,46.684685,-1.4187515,1357,test,False
102,42.34405,-3.0264707,1347,test,False
103,45.798634,-0.86910284,1342,test,False
104,49.833633,-0.36875728,1338,test,False
105,45.666386,-2.139292,1328,test,False
106,48.150738,-2.441717,1323,test,False
107,48.273006,-1.9154415,1321,test,False
108,44.42861,-2.4527416,1312,test,False
109,60.19765,-0.32700306,1303,test,False
110,47.527042,-2.2572684,1294,test,False
111,46.94366,-2.296372,1294,test,False
112,49.26765,-2.6563134,1292,test,False
113,46.015533,-0.036392547,1291,test,False
114,52.579025,-1.3762734,1278,test,False
115,57.635975,2.172143,1278,test,False
116,45.312675,-2.71473,1274,test,False
117,43.776157,-1.8591024,1271,test,False
118,46.997906,-1.3126717,1270,test,False
119,48.696655,-2.343967,1270,test,False
120,45.047573,-1.0301539,1268,test,False
121,45.47588,-2.750006,1267,test,False
122,43.4329,0.90527564,1265,test,False
123,43.871674,-1.7147332,1262,test,False
124,50.434284,-1.4114945,1253,test,False
125,55.67631,1.6057441,1247,test,False
126,48.218212,-2.6065373,1239,test,False
127,44.3378,-2.694231,1237,test,False
128,48.456795,-1.4322032,1227,test,False
129,54.345387,0.8533844,1226,test,False
130,49.20769,-0.86594856,1224,test,False
131,42.006035,-2.3930025,1222,test,False
132,47.70888,-1.8720222,1220,test,False
133,46.218063,-0.90492046,1220,test,False
134,46.11661,-1.7589464,1204,test,False
135,46.51836,-2.3374054,1202,test,False
136,62.880775,2.2276452,1192,test,False
137,42.93113,-2.8585687,1192,test,False
138,46.061558,-2.7859435,1190,test,False
139,44.707005,-2.4006019,1190,test,False
140,47.452248,-2.1161127,1186,test,False
141,55.477005,0.714859,1180,test,False
142,44.861877,-1.5309428,1179,test,False
143,43.752777,-2.1438456,1176,test,False
144,45.35556,-1.3886564,1170,test,False
145,42.49574,-3.6703968,1162,test,False
146,47.730007,-1.221302,1159,test,False
147,43.15234,-3.4265409,1154,test,False
148,61.715603,1.809859,1152,test,False
149,45.113724,-1.2832748,1147,test,False
150,44.649834,-2.5900726,1143,test,False
151,61.18043,-1.160891,1134,test,False
152,50.64842,-2.0581923,1129,test,False
153,51.20837,-1.5689113,1128,test,False
154,47.76775,-3.9106097,1124,test,False
155,50.87139,-1.0695612,1121,test,False
156,46.35177,-2.430274,1120,test,False
157,61.021114,0.549565,1119,test,False
158,44.77869,-2.166522,1116,test,False
159,44.674606,-1.1483682,1112,test,False
160,50.42854,-3.304976,1112,test,False
161,43.236477,-2.8007684,1103,test,False
162,45.828968,-2.99051,1102,test,False
163,45.538834,-1.8867109,1099,test,False
164,47.951626,-1.6190305,1098,test,False
165,45.88274,-1.6546948,1098,test,False
166,55.66126,-0.55652076,1097,test,False
167,50.233566,-1.2472539,1097,test,False
168,46.688057,-1.0984479,1093,test,False
169,43.94966,-2.7614179,1090,test,False
170,51.2808,1.1175611,1089,test,False
171,44.377472,-3.3141418,1088,test,False
172,48.911133,-2.020082,1087,test,False
173,59.774403,0.95662653,1087,test,False
174,51.61298,-1.5913526,1074,test,False
175,48.120678,-2.4254997,1069,test,False
176,44.530495,-1.9863672,1067,test,False
177,52.73754,-1.9788129,1067,test,False
178,50.396885,-2.107781,1066,test,False
179,45.537926,-3.0745816,1066,test,False
180,50.402607,-2.2127428,1060,test,False
181,44.82927,-1.8433166,1058,test,False
182,43.98671,-2.550931,1056,test,False
183,44.10023,-2.520143,1054,test,False
184,55.749573,-1.513153,1053,test,False
185,47.269753,-3.0118477,1050,test,False
186,50.83218,-2.3203766,1048,test,False
187,51.04266,1.1305928,1044,test,False
188,52.31267,-0.9456563,1042,test,False
189,52.89592,0.5133898,1035,test,False
190,62.043808,1.7315011,1032,test,False
191,44.189465,-2.6018844,1029,test,False
192,54.13722,-0.19384384,1025,test,False
193,46.814598,1.309654,1010,test,False
194,51.069714,-1.1808445,1002,test,False
195,51.14366,-2.1693664,1000,test,False
196,48.163834,-2.1395922,1000,test,False
197,42.337498,-1.914297,998,test,False
198,43.164345,-2.1574094,995,test,False
199,46.63367,-2.5100262,988,test,False
200,50.21072,-1.2797081,977,test,False
201,42.94436,-3.0558207,977,test,False
202,50.62089,-1.4894656,975,test,False
203,62.54616,-1.9004712,972,test,False
204,45.571213,-2.1940799,972,test,False
205,42.05794,-3.1682644,971,test,False
206,49.40267,-2.5731547,970,test,False
207,47.546436,-2.1900904,964,test,False
208,48.482758,-1.3657014,963,test,False
209,48.034546,0.07297057,963,test,False
210,49.307674,-2.104298,963,test,False
211,54.844707,2.5305007,963,test,False
212,47.189552,-2.5633435,963,test,False
213,49.228477,-2.1060214,962,test,False
214,43.41115,-2.7191315,960,test,False
215,45.139755,-2.4060516,958,test,False
216,42.894142,-2.526369,955,test,False
217,43.264744,-2.7145557,954,test,False
218,52.55655,-1.525239,953,test,False
219,50.073425,-0.7172197,951,test,False
220,51.575123,2.8015897,944,test,False
221,44.74086,-0.9113411,943,test,False
222,44.62095,-0.5981915,942,test,False
223,47.7801,-0.6614479,937,test,False
224,52.98191,-1.5424421,933,test,False
225,53.82746,2.2879412,932,test,False
226,40.578743,-3.1143792,932,test,False
227,51.46447,1.958528,931,test,False
228,44.17954,-3.2589674,931,test,False
229,47.142704,-1.8830397,929,test,False
230,51.061115,0.71215594,926,test,False
231,47.066395,-2.2888823,926,test,False
232,50.741344,-1.4173024,923,test,False
233,51.14309,0.8794967,922,test,False
234,55.169014,-2.086989,920,test,False
235,48.88432,-0.05905553,915,test,False
236,51.31223,2.5784092,914,test,False
237,41.98587,-1.8496238,911,test,False
238,46.359837,-2.8389194,911,test,False
239,50.449593,-0.41150892,906,test,False
240,52.91222,-1.4125736,906,test,False
241,43.39719,-2.6413312,905,test,False
242,48.241123,-1.3198225,905,test,False
243,61.232063,1.9345884,904,test,False
244,42.947433,-2.8661797,903,test,False
245,49.901123,-2.4921508,901,test,False
246,59.186375,0.392094,898,test,False
247,48.22172,-0.7699367,898,test,False
248,46.34152,-0.76727855,897,test,False
249,54.34048,-1.5994499,894,test,False
250,55.760605,-0.39349666,894,test,False
251,52.678585,0.75219005,889,test,False
252,43.089832,-2.8576298,887,test,False
253,58.876797,2.481917,879,test,False
254,51.139755,-2.1217546,879,test,False
255,52.88673,-0.04209938,875,test,False
256,52.156925,-1.8886688,873,test,False
257,55.054462,2.815218,873,test,False
258,43.29175,-1.4546096,870,test,False
259,50.69448,1.3563869,866,test,False
260,53.46484,-1.1373136,866,test,False
261,59.17237,2.4793372,860,test,False
262,51.485832,-1.9823976,860,test,False
263,53.590042,-1.2921016,859,test,False
264,57.991924,-1.6088014,858,test,False
265,43.359642,-1.3242085,856,test,False
266,42.117336,-2.3445072,855,test,False
267,46.90696,-0.58228815,852,test,False
268,43.455368,-1.8951483,851,test,False
269,44.54861,-2.6772852,850,test,False
270,48.190536,-1.0232735,847,test,False
271,41.665752,-2.333716,847,test,False
272,49.76934,-1.3148792,843,test,False
273,49.45931,1.8260972,837,test,False
274,43.739418,-3.330793,837,test,False
275,43.48121,-1.8125465,834,test,False
276,45.934658,-2.4903207,828,test,False
277,43.249798,-2.5275922,827,test,False
278,60.89301,-1.1777494,826,test,False
279,52.34539,1.9226707,826,test,False
280,43.157444,-1.6108794,825,test,False
281,45.96988,-1.3640182,824,test,False
282,47.417953,-2.3681145,821,test,False
283,52.07961,-2.0331507,816,test,False
284,57.413025,-0.88237154,815,test,False
285,47.73462,-1.4396508,812,test,False
286,44.537594,1.4510709,811,test,False
287,43.292595,-0.70112485,810,test,False
288,46.14811,-0.10658347,808,test,False
289,52.3141,-1.9999518,807,test,False
290,57.346264,2.8388152,805,test,False
291,58.291336,-0.0059865117,805,test,False
292,47.18757,-2.4669566,804,test,False
293,46.497482,-3.364386,803,test,False
294,51.863575,-2.1049876,802,test,False
295,45.352478,-0.9414635,800,test,False
296,57.131744,2.5743089,799,test,False
297,43.146824,-3.300723,798,test,False
298,57.82194,3.0930905,798,test,False
299,50.054066,1.6251829,798,test,False
300,51.773724,-0.6742662,797,test,False
301,49.670334,-2.056051,796,test,False
302,52.069706,-1.9686458,796,test,False
303,47.041748,-1.2814994,795,test,False
304,50.241966,-1.0085952,794,test,False
305,59.527405,2.7395608,793,test,False
306,50.55428,2.3510168,792,test,False
307,54.033375,-0.8332453,791,test,False
308,48.77366,-1.7362599,789,test,False
309,50.450523,-2.0421414,788,test,False
310,44.66649,-2.21251,786,test,False
311,50.05743,0.19441757,786,test,False
312,52.95372,-0.23305514,785,test,False
313,60.388046,1.747452,784,test,False
314,58.331493,0.6428631,784,test,False
315,48.932064,-2.123139,782,test,False
316,55.732506,-0.22535843,781,test,False
317,51.40423,0.0884599,780,test,False
318,59.530514,3.1886206,780,test,False
319,62.171585,1.5932488,780,test,False
320,61.026917,1.7564201,780,test,False
321,51.928524,-0.8996622,780,test,False
322,44.7954,-2.901155,779,test,False
323,42.323715,-1.8448265,779,test,False
324,44.876465,-1.4128152,777,test,False
325,51.34894,-0.16047454,775,test,False
326,61.170155,1.4390826,775,test,False
327,43.569134,-2.865426,775,test,False
328,47.11309,-0.456803,773,test,False
329,55.135456,-0.76283175,772,test,False
330,57.51203,2.01548,770,test,False
331,47.174206,-2.2344747,770,test,False
332,51.299328,-0.77531075,770,test,False
333,53.371902,2.8296428,769,test,False
334,46.9661,-2.927743,766,test,False
335,61.850796,2.0020316,766,test,False
336,45.490013,-2.8136864,766,test,False
337,47.997498,-1.802701,765,test,False
338,59.835793,1.6773977,759,test,False
339,52.89718,-2.3121102,758,test,False
340,48.7004,-2.5501442,757,test,False
341,43.830654,-1.539752,755,test,False
342,45.247475,-2.8363867,754,test,False
343,44.959736,-0.8800974,754,test,False
344,49.037643,-1.0144975,753,test,False
345,48.202614,-1.6136501,751,test,False
346,46.591778,-1.7206187,747,test,False
347,48.61022,-1.6565125,747,test,False
348,47.07772,-0.8899226,746,test,False
349,47.240463,-1.8934317,745,test,False
350,44.229393,-1.132107,743,test,False
351,49.357437,-2.5406947,742,test,False
352,49.352646,0.38276076,741,test,False
353,43.716713,-3.011996,740,test,False
354,43.783646,-3.001547,740,test,False
355,52.76535,-0.30600768,739,test,False
356,51.936172,1.9988959,739,test,False
357,51.436077,-2.0036464,736,test,False
358,40.41594,-1.8541903,736,test,False
359,46.550777,-1.8162194,735,test,False
360,45.226128,-1.7618243,734,test,False
361,48.121914,-2.1397107,733,test,False
362,51.465534,-0.31747398,732,test,False
363,51.030403,-1.6286764,731,test,False
364,51.64571,4.051617,730,test,False
365,43.39774,-2.2952511,730,test,False
366,47.918983,-1.5989103,729,test,False
367,50.040955,0.39338648,727,test,False
368,41.902916,-3.3891025,727,test,False
369,62.28815,3.4465766,725,test,False
370,48.048363,-2.2422085,723,test,False
371,46.505074,-2.5747585,720,test,False
372,55.948177,-1.5223902,719,test,False
373,46.995667,-1.2694964,717,test,False
374,55.83778,0.9181479,717,test,False
375,44.25972,-1.8815788,716,test,False
376,61.238,0.8563818,715,test,False
377,43.722363,-2.922698,711,test,False
378,49.45227,-3.024488,710,test,False
379,48.544483,-2.0000885,710,test,False
380,49.245422,0.265863,710,test,False
381,48.936275,-1.4315741,710,test,False
382,42.183796,-2.8322697,709,test,False
383,55.441494,1.061626,709,test,False
384,62.12867,4.103399,708,test,False
385,52.228584,-0.6133004,707,test,False
386,45.28531,-3.8754988,705,test,False
387,52.558292,1.9385256,705,test,False
388,60.496902,0.40338704,702,test,False
389,43.934547,-3.378181,701,test,False
390,50.702793,-2.3673272,701,test,False
391,54.404133,1.9869277,701,test,False
392,44.879814,-2.621922,700,test,False
393,49.094078,2.6817348,699,test,False
394,46.501354,-2.4065914,698,test,False
395,51.77682,-1.7638451,697,test,False
396,53.39563,0.7881525,696,test,False
397,42.248337,-1.9297512,695,test,False
398,46.355873,-2.44946,694,test,False
399,50.621243,2.3451428,693,test,False
400,47.206406,0.066811405,692,test,False
401,45.164616,-0.3800054,691,test,False
402,47.600132,-3.3639612,690,test,False
403,46.801,-0.7764898,689,test,False
404,49.588993,-2.3281193,689,test,False
405,45.40427,-2.1356509,687,test,False
406,45.852184,-1.319378,687,test,False
407,44.11643,-3.2949681,686,test,False
408,45.762146,-0.24834737,686,test,False
409,51.497242,-0.3541601,684,test,False
410,49.409008,-1.3451214,684,test,False
411,50.8222,-1.9011811,684,test,False
412,44.07271,-2.6431384,681,test,False
413,55.30359,-2.7377062,680,test,False
414,40.28952,-2.6767879,680,test,False
415,49.32061,-0.9799069,680,test,False
416,42.168064,-2.8468091,677,test,False
417,48.437126,-2.8978329,677,test,False
418,41.062466,-2.8446066,677,test,False
419,52.369133,-1.3480265,677,test,False
420,59.14038,-0.9120916,677,test,False
421,50.45974,-0.90190864,676,test,False
422,54.573856,-1.105384,671,test,False
423,44.369583,-2.3185413,671,test,False
424,45.630505,-0.5841718,671,test,False
425,48.31483,-2.9410453,670,test,False
426,48.347237,0.17264879,669,test,False
427,62.063065,3.5268104,669,test,False
428,50.65216,-0.77907073,668,test,False
429,46.152885,-1.2116311,667,test,False
430,52.777676,-0.20737126,664,test,False
431,60.62899,2.4517856,662,test,False
432,59.918953,-1.0548962,659,test,False
433,49.330868,1.1588422,658,test,False
434,61.67632,3.7008948,658,test,False
435,54.964676,0.04215943,656,test,False
436,56.781807,1.789713,655,test,False
437,47.00777,-0.8799667,655,test,False
438,53.947006,0.19844824,653,test,False
439,55.063263,2.867603,653,test,False
440,47.257877,-2.2876086,651,test,False
441,49.909664,-2.445921,650,test,False
442,45.98847,-3.195157,648,test,False
443,54.889927,1.5621427,647,test,False
444,47.571304,-1.1474923,646,test,False
445,45.818268,-0.91234446,646,test,False
446,46.09329,-0.73593795,643,test,False
447,53.10385,3.0257187,641,test,False
448,51.181923,-0.6234304,640,test,False
449,50.25038,-2.0730982,639,test,False
450,44.61031,-2.592866,638,test,False
451,43.06571,-2.2457418,638,test,False
452,50.832966,2.5126925,637,test,False
453,55.729202,-0.3453831,637,test,False
454,55.55698,-0.4601461,636,test,False
455,58.608036,4.5218863,635,test,False
456,43.159233,-1.783668,632,test,False
457,62.0525,4.5526123,632,test,False
458,44.96181,-2.0043302,630,test,False
459,62.02588,3.9705703,629,test,False
460,48.189034,-1.8637855,628,test,False
461,46.71173,-3.9880643,628,test,False
462,49.33139,-2.1371489,627,test,False
463,43.075737,0.223723,625,test,False
464,45.55974,-0.7404108,625,test,False
465,47.856857,-1.0225258,622,test,False
466,45.22059,-2.1264534,622,test,False
467,56.489296,1.8608797,621,test,False
468,43.48163,-2.6616774,620,test,False
469,46.68861,-0.4950262,620,test,False
470,60.112694,4.46149,620,test,False
471,46.26036,-1.1497304,619,test,False
472,44.997955,-2.417004,619,test,False
473,48.31522,-3.2661016,618,test,False
474,52.01636,-1.442225,618,test,False
475,48.021748,-1.5245111,618,test,False
476,52.850456,-0.7936183,616,test,False
477,45.947727,0.3994182,615,test,False
478,60.172684,4.499601,614,test,False
479,52.380486,-1.109301,614,test,False
480,43.432625,-2.341138,613,test,False
481,56.67317,2.250958,613,test,False
482,47.736553,-2.2732935,613,test,False
483,45.244686,-2.0757942,612,test,False
484,44.52643,-2.8479285,612,test,False
485,61.555557,-2.430591,611,test,False
486,48.400826,-1.0879867,608,test,False
487,54.301525,-0.7535149,607,test,False
488,48.981167,-2.6622972,607,test,False
489,43.85374,-2.780579,606,test,False
490,44.836246,-2.194405,605,test,False
491,46.670105,0.09830385,602,test,False
492,45.572495,-1.3123052,602,test,False
493,60.348404,3.5364718,602,test,False
494,47.456944,-2.5042822,600,test,False
495,45.13571,-2.1925035,600,test,False
496,46.111156,-2.401588,599,test,False
497,55.7714,-0.5145725,599,test,False
498,46.77663,-0.90204924,598,test,False
499,49.767937,-2.1918612,597,test,False
500,44.833843,-2.4493284,593,test,False
501,58.719925,2.522304,592,test,False
502,50.58559,0.8822409,591,test,False
503,55.20537,-1.6436133,587,test,False
504,46.435627,-1.5380133,587,test,False
505,45.85498,-0.16661474,586,test,False
506,52.3422,1.6751523,586,test,False
507,57.701527,1.6751523,586,test,False
508,53.37904,2.565372,586,test,False
509,50.592728,1.1897132,585,test,False
510,58.23127,3.931735,585,test,False
511,44.017727,-0.010864906,585,test,False
512,44.538784,-2.5644488,584,test,False
513,50.503975,-0.6345235,583,test,False
514,42.31955,-2.742288,583,test,False
515,49.28866,-1.6162807,583,test,False
516,46.57515,-2.3101895,582,test,False
517,50.969864,0.046170592,582,test,False
518,62.905163,2.9038217,582,test,False
519,45.80213,-2.5492902,582,test,False
520,59.212395,3.8107238,581,test,False
521,42.318764,-1.7700369,581,test,False
522,53.089046,-0.69946456,580,test,False
523,45.976067,-1.5576172,580,test,False
524,50.525524,-2.0961628,580,test,False
525,55.080593,3.0970402,578,test,False
526,48.22688,-0.42195985,577,test,False
527,56.008446,-0.5942504,577,test,False
528,45.010742,-1.8305358,577,test,False
529,45.076214,-1.5411757,577,test,False
530,48.851955,-2.5786748,577,test,False
531,45.82116,-0.32805437,576,test,False
532,52.096,1.3715966,575,test,False
533,50.183132,-0.53432786,573,test,False
534,58.235294,3.621043,572,test,False
535,48.719948,-0.9275563,571,test,False
536,50.743847,-0.6612908,570,test,False
537,48.89189,-2.7657914,570,test,False
538,62.176716,2.9733129,569,test,False
539,62.504055,3.622068,568,test,False
540,47.27102,-2.0244544,566,test,False
541,55.724712,2.117301,564,test,False
542,57.46716,-1.6230857,564,test,False
543,45.17652,-0.932029,564,test,False
544,51.48304,1.1878551,563,test,False
545,43.752945,-3.482855,563,test,False
546,48.79619,-0.8277037,562,test,False
547,57.851418,1.7597237,562,test,False
548,49.73957,0.7896099,561,test,False
549,63.58169,4.1273246,561,test,False
550,53.05057,-1.796674,560,test,False
551,51.242237,0.014027156,559,test,False
552,49.356983,-0.10942242,558,test,False
553,57.355736,-1.8891908,557,test,False
554,45.83928,-1.3132579,557,test,False
555,60.159584,3.0166473,556,test,False
556,46.995243,-1.2241414,555,test,False
557,49.155685,-0.6759181,555,test,False
558,50.43049,-1.0077311,554,test,False
559,49.10922,-2.058278,552,test,False
560,62.22776,2.8361244,552,test,False
561,50.707226,-1.2134681,552,test,False
562,41.711353,-2.750104,551,test,False
563,54.038708,2.232592,550,test,False
564,52.21712,2.483663,548,test,False
565,49.81418,-1.5928533,547,test,False
566,53.202564,1.9751873,547,test,False
567,61.948307,4.605047,547,test,False
568,53.134975,-0.20482272,546,test,False
569,54.538677,-0.069081806,545,test,False
570,56.73709,-2.2801795,545,test,False
571,47.180656,0.09424555,544,test,False
572,48.311775,-1.9317126,543,test,False
573,44.521637,-2.7220237,540,test,False
574,42.69656,-2.4214053,540,test,False
575,48.29097,-0.49554864,538,test,False
576,46.941463,-0.115913115,538,test,False
577,45.98658,-0.18229169,538,test,False
578,59.393642,3.914938,537,test,False
579,45.896496,-2.3062308,536,test,False
580,44.154915,0.08544195,536,test,False
581,43.863556,-0.21475697,536,test,False
582,52.210136,-1.7259753,535,test,False
583,49.860233,-2.7630813,535,test,False
584,43.084904,-0.042710252,534,test,False
585,50.306908,-0.24056157,534,test,False
586,51.34788,-0.33791986,534,test,False
587,44.155216,-0.13265952,531,test,False
588,51.366844,-1.3049042,531,test,False
589,46.79585,-1.8910488,531,test,False
590,42.296593,-2.520412,531,test,False
591,45.20143,4.1266465,530,test,False
592,58.674503,3.25147,529,test,False
593,43.32021,0.7150665,529,test,False
594,44.99068,-2.8414593,529,test,False
595,49.168407,-0.9997332,528,test,False
596,47.764038,-1.7246704,528,test,False
597,46.93193,-1.4892485,526,test,False
598,47.529987,-2.250712,525,test,False
599,45.814075,-0.5223063,524,test,False
600,47.761936,-1.3503535,524,test,False
601,52.38539,0.22500527,524,test,False
602,60.20409,3.767408,524,test,False
603,49.6282,1.1556258,522,test,False
604,52.25446,1.8215773,522,test,False
605,53.80234,1.9624385,522,test,False
606,48.486042,0.5272058,521,test,False
607,52.410442,0.36740687,521,test,False
608,52.72899,-0.21200675,521,test,False
609,43.964928,-1.6018531,521,test,False
610,56.374847,0.33242425,521,test,False
611,48.33512,-1.1721296,521,test,False
612,49.38271,-1.914397,520,test,False
613,59.56674,2.6673186,520,test,False
614,47.395596,-2.428419,520,test,False
615,42.074184,-3.371243,519,test,False
616,56.432922,1.3163168,519,test,False
617,60.910362,4.4818163,518,test,False
618,60.895973,4.0105414,518,test,False
619,46.233784,-1.5101349,514,test,False
620,54.53349,0.036583863,512,test,False
621,55.036118,-1.6921682,511,test,False
622,46.06415,-1.813043,509,test,False
623,46.646915,-0.85929626,509,test,False
624,45.654152,-1.9137734,508,test,False
625,53.581615,0.47084633,507,test,False
626,50.13433,-1.42889,507,test,False
627,53.97798,-0.79293716,507,test,False
628,49.314167,-1.6434331,507,test,False
629,50.62823,1.6665494,507,test,False
630,49.56206,-2.2120957,506,test,False
631,52.838593,-1.9578829,506,test,False
632,63.072067,4.492799,506,test,False
633,50.46916,0.77629375,505,test,False
634,58.921078,-0.32709366,504,test,False
635,60.16856,2.658739,504,test,False
636,58.51597,4.586925,504,test,False
637,57.344334,-0.91971827,503,test,False
638,42.718533,-2.5791435,502,test,False
639,51.095627,1.4229157,502,test,False
640,48.161224,-2.007344,501,test,False
641,52.99048,0.15991679,499,test,False
642,52.833023,1.3765996,499,test,False
643,46.026085,0.4380873,499,test,False
644,52.295757,1.8968215,498,test,False
645,53.44001,1.7203581,498,test,False
646,47.028233,-3.1257474,497,test,False
647,52.073193,-1.5527538,496,test,False
648,46.75937,-2.4915586,496,test,False
649,60.892326,4.5590587,496,test,False
650,46.997547,0.23434082,494,test,False
651,62.26635,3.8040068,494,test,False
652,51.972733,-1.9353347,493,test,False
653,47.563335,-2.3222365,493,test,False
654,53.839687,-0.09218656,493,test,False
655,45.652958,-0.6217476,492,test,False
656,49.329594,-1.7249103,492,test,False
657,49.456383,2.7237153,490,test,False
658,59.411263,2.5022473,489,test,False
659,59.632034,1.1612008,489,test,False
660,62.173157,4.796779,487,test,False
661,50.389706,1.6082821,486,test,False
662,58.678276,1.6781098,486,test,False
663,47.380608,-1.3333372,486,test,False
664,50.595936,-1.220736,483,test,False
665,62.210667,2.8403175,483,test,False
666,47.97781,-0.38993523,483,test,False
667,48.107437,0.093854465,482,test,False
668,59.68036,1.050788,482,test,False
669,49.98044,-1.0294628,481,test,False
670,50.53582,1.5590786,480,test,False
671,56.418255,0.3454298,478,test,False
672,60.764397,2.6987205,477,test,False
673,54.41995,-0.9643147,477,test,False
674,51.556183,-2.0485125,476,test,False
675,43.47842,-2.7189493,476,test,False
676,50.048244,-0.6588949,476,test,False
677,53.73728,0.2838766,475,test,False
678,62.92749,0.0031252876,475,test,False
679,54.013096,3.5130584,474,test,False
680,48.37363,-2.1764467,474,test,False
681,48.644527,-1.3278124,474,test,False
682,45.120464,-1.7681236,473,test,False
683,53.675976,-0.94559467,472,test,False
684,59.790375,4.5040216,472,test,False
685,47.882084,-3.1618996,472,test,False
686,50.91538,0.00780008,471,test,False
687,43.06916,-1.3444645,470,test,False
688,46.745632,-0.46569672,469,test,False
689,47.53195,-2.2298055,469,test,False
690,56.5767,2.044899,469,test,False
691,50.43204,3.7732768,469,test,False
692,54.173927,0.16298884,468,test,False
693,53.82476,-0.12472885,467,test,False
694,43.223015,2.2065153,467,test,False
695,62.855335,2.8002822,467,test,False
696,46.922558,-0.98070145,467,test,False
697,49.78148,-0.20065436,466,test,False
698,48.043068,-0.8819587,465,test,False
699,46.342396,-0.84303284,465,test,False
700,52.749695,-1.5343347,464,test,False
701,48.024246,-1.5572499,463,test,False
702,53.61726,-0.9425459,463,test,False
703,54.68765,1.4778255,463,test,False
