id,target,prediction,length,set,validation
85,54.666096,2.8757288,1464,test,False
86,55.118507,2.803242,1463,test,False
87,46.07822,-0.9415951,1462,test,False
88,57.847477,10.053742,1459,test,False
89,48.26321,3.4869328,1441,test,False
90,53.02027,3.114553,1440,test,False
91,47.26633,1.3818485,1435,test,False
92,56.54164,8.926608,1429,test,False
93,46.081585,2.1200318,1428,test,False
94,60.54052,1.7151022,1411,test,False
95,52.669655,2.9669385,1410,test,False
96,48.65875,-1.1793485,1393,test,False
97,44.77333,-0.32873288,1375,test,False
98,46.345486,4.4122014,1368,test,False
99,43.665318,4.6410584,1362,test,False
100,60.096066,11.271235,1359,test,False
101,46.684685,2.7875597,1357,test,False
102,42.34405,0.7380655,1347,test,False
103,45.798634,5.7397275,1342,test,False
104,49.833633,2.945096,1338,test,False
105,45.666386,1.2232811,1328,test,False
106,48.150738,1.2229279,1323,test,False
107,48.273006,2.809242,1321,test,False
108,44.42861,2.7995157,1312,test,False
109,60.19765,8.003968,1303,test,False
110,47.527042,1.4838289,1294,test,False
111,46.94366,-0.044743687,1294,test,False
112,49.26765,2.2801998,1292,test,False
113,46.015533,7.554643,1291,test,False
114,52.579025,4.149648,1278,test,False
115,57.635975,12.686751,1278,test,False
116,45.312675,-0.2561017,1274,test,False
117,43.776157,3.336874,1271,test,False
118,46.997906,4.033815,1270,test,False
119,48.696655,2.4356146,1270,test,False
120,45.047573,0.62314844,1268,test,False
121,45.47588,1.6291115,1267,test,False
122,43.4329,5.480402,1265,test,False
123,43.871674,4.9135137,1262,test,False
124,50.434284,3.874684,1253,test,False
125,55.67631,8.453748,1247,test,False
126,48.218212,1.1727191,1239,test,False
127,44.3378,2.2634044,1237,test,False
128,48.456795,1.336503,1227,test,False
129,54.345387,7.1761436,1226,test,False
130,49.20769,2.5037591,1224,test,False
131,42.006035,1.3918536,1222,test,False
132,47.70888,-0.22559342,1220,test,False
133,46.218063,2.798049,1220,test,False
134,46.11661,3.9910698,1204,test,False
135,46.51836,1.65623,1202,test,False
136,62.880775,10.202619,1192,test,False
137,42.93113,0.72060645,1192,test,False
138,46.061558,0.33224997,1190,test,False
139,44.707005,4.3656793,1190,test,False
140,47.452248,-0.08238682,1186,test,False
141,55.477005,7.240733,1180,test,False
142,44.861877,1.4062599,1179,test,False
143,43.752777,2.1557186,1176,test,False
144,45.35556,4.2819953,1170,test,False
145,42.49574,-0.7899759,1162,test,False
146,47.730007,3.8060968,1159,test,False
147,43.15234,3.0887864,1154,test,False
148,61.715603,11.012753,1152,test,False
149,45.113724,4.333381,1147,test,False
150,44.649834,2.4025128,1143,test,False
151,61.18043,4.6674504,1134,test,False
152,50.64842,2.0891435,1129,test,False
153,51.20837,3.3352854,1128,test,False
154,47.76775,1.0528811,1124,test,False
155,50.87139,3.7576766,1121,test,False
156,46.35177,1.8264735,1120,test,False
157,61.021114,1.1015232,1119,test,False
158,44.77869,2.9409642,1116,test,False
159,44.674606,2.7637537,1112,test,False
160,50.42854,-0.34542498,1112,test,False
161,43.236477,0.8765826,1103,test,False
162,45.828968,2.4538724,1102,test,False
163,45.538834,0.8892951,1099,test,False
164,47.951626,4.010529,1098,test,False
165,45.88274,1.4243766,1098,test,False
166,55.66126,4.9614873,1097,test,False
167,50.233566,6.134176,1097,test,False
168,46.688057,1.1353673,1093,test,False
169,43.94966,0.43499762,1090,test,False
170,51.2808,8.156109,1089,test,False
171,44.377472,-0.41106668,1088,test,False
172,48.911133,4.3847113,1087,test,False
173,59.774403,5.603369,1087,test,False
174,51.61298,3.7360303,1074,test,False
175,48.120678,0.8984082,1069,test,False
176,44.530495,-0.41966382,1067,test,False
177,52.73754,3.3814335,1067,test,False
178,50.396885,-0.5522026,1066,test,False
179,45.537926,1.748641,1066,test,False
180,50.402607,1.4094083,1060,test,False
181,44.82927,2.2017927,1058,test,False
182,43.98671,0.044063777,1056,test,False
183,44.10023,4.043332,1054,test,False
184,55.749573,1.4784042,1053,test,False
185,47.269753,0.061276466,1050,test,False
186,50.83218,2.410479,1048,test,False
187,51.04266,7.527801,1044,test,False
188,52.31267,6.077049,1042,test,False
189,52.89592,7.941522,1035,test,False
190,62.043808,9.400542,1032,test,False
191,44.189465,3.1812665,1029,test,False
192,54.13722,5.63556,1025,test,False
193,46.814598,4.4505453,1010,test,False
194,51.069714,3.8386118,1002,test,False
195,51.14366,2.8952336,1000,test,False
196,48.163834,3.0347974,1000,test,False
197,42.337498,-0.14918336,998,test,False
198,43.164345,2.1533735,995,test,False
199,46.63367,0.89455676,988,test,False
200,50.21072,5.8326807,977,test,False
201,42.94436,-2.2823637,977,test,False
202,50.62089,4.4993505,975,test,False
203,62.54616,4.398883,972,test,False
204,45.571213,1.731657,972,test,False
205,42.05794,-3.7805254,971,test,False
206,49.40267,1.5039682,970,test,False
207,47.546436,2.4268956,964,test,False
208,48.482758,3.5626748,963,test,False
209,48.034546,5.6356707,963,test,False
210,49.307674,2.8613825,963,test,False
211,54.844707,8.45903,963,test,False
212,47.189552,-0.4109855,963,test,False
213,49.228477,1.8884643,962,test,False
214,43.41115,-1.8112929,960,test,False
215,45.139755,1.5217706,958,test,False
216,42.894142,2.1594677,955,test,False
217,43.264744,0.67508113,954,test,False
218,52.55655,3.5765848,953,test,False
219,50.073425,3.6272113,951,test,False
220,51.575123,7.6719756,944,test,False
221,44.74086,5.360214,943,test,False
222,44.62095,5.4971595,942,test,False
223,47.7801,6.6677613,937,test,False
224,52.98191,4.263497,933,test,False
225,53.82746,6.1519246,932,test,False
226,40.578743,0.6736232,932,test,False
227,51.46447,7.552292,931,test,False
228,44.17954,-1.5544568,931,test,False
229,47.142704,4.2684383,929,test,False
230,51.061115,6.69315,926,test,False
231,47.066395,-0.524171,926,test,False
232,50.741344,3.5546725,923,test,False
233,51.14309,6.777312,922,test,False
234,55.169014,2.7134702,920,test,False
235,48.88432,4.275287,915,test,False
236,51.31223,7.3900647,914,test,False
237,41.98587,1.7358,911,test,False
238,46.359837,3.5280929,911,test,False
239,50.449593,6.2787433,906,test,False
240,52.91222,3.662575,906,test,False
241,43.39719,-0.11368647,905,test,False
242,48.241123,3.1816525,905,test,False
243,61.232063,6.340374,904,test,False
244,42.947433,4.416797,903,test,False
245,49.901123,-0.32206908,901,test,False
246,59.186375,8.388688,898,test,False
247,48.22172,4.939956,898,test,False
248,46.34152,5.039026,897,test,False
249,54.34048,2.5710099,894,test,False
250,55.760605,4.9576664,894,test,False
251,52.678585,9.28416,889,test,False
252,43.089832,1.9530804,887,test,False
253,58.876797,7.712366,879,test,False
254,51.139755,2.2454994,879,test,False
255,52.88673,6.7513404,875,test,False
256,52.156925,3.4264803,873,test,False
257,55.054462,7.976625,873,test,False
258,43.29175,4.2352757,870,test,False
259,50.69448,3.189987,866,test,False
260,53.46484,7.589811,866,test,False
261,59.17237,9.273086,860,test,False
262,51.485832,1.2681004,860,test,False
263,53.590042,4.4794745,859,test,False
264,57.991924,5.61866,858,test,False
265,43.359642,2.4514503,856,test,False
266,42.117336,0.67589664,855,test,False
267,46.90696,2.3708947,852,test,False
268,43.455368,2.8672335,851,test,False
269,44.54861,4.245237,850,test,False
270,48.190536,3.9949858,847,test,False
271,41.665752,-0.9940684,847,test,False
272,49.76934,-1.6988957,843,test,False
273,49.45931,5.1275196,837,test,False
274,43.739418,-0.51598823,837,test,False
275,43.48121,2.908938,834,test,False
276,45.934658,1.8246807,828,test,False
277,43.249798,2.3661015,827,test,False
278,60.89301,4.6962895,826,test,False
279,52.34539,6.4837747,826,test,False
280,43.157444,2.0206873,825,test,False
281,45.96988,2.1346834,824,test,False
282,47.417953,1.5397717,821,test,False
283,52.07961,2.264554,816,test,False
284,57.413025,4.6455035,815,test,False
285,47.73462,1.1782706,812,test,False
286,44.537594,8.07444,811,test,False
287,43.292595,3.6137612,810,test,False
288,46.14811,5.166437,808,test,False
289,52.3141,2.260683,807,test,False
290,57.346264,10.201125,805,test,False
291,58.291336,4.689855,805,test,False
292,47.18757,4.2029862,804,test,False
293,46.497482,1.0667695,803,test,False
294,51.863575,4.734224,802,test,False
295,45.352478,3.751701,800,test,False
296,57.131744,9.273242,799,test,False
297,43.146824,0.6545512,798,test,False
298,57.82194,10.736597,798,test,False
299,50.054066,4.9140954,798,test,False
300,51.773724,4.6919565,797,test,False
301,49.670334,2.3571904,796,test,False
302,52.069706,3.5513399,796,test,False
303,47.041748,2.348667,795,test,False
304,50.241966,4.805597,794,test,False
305,59.527405,7.722276,793,test,False
306,50.55428,9.54172,792,test,False
307,54.033375,6.7544174,791,test,False
308,48.77366,4.571509,789,test,False
309,50.450523,0.103627175,788,test,False
310,44.66649,2.8790839,786,test,False
311,50.05743,4.728289,786,test,False
312,52.95372,6.7603893,785,test,False
313,60.388046,7.2212844,784,test,False
314,58.331493,6.4909406,784,test,False
315,48.932064,5.6037917,782,test,False
316,55.732506,5.9304423,781,test,False
317,51.40423,4.3768535,780,test,False
318,59.530514,9.372964,780,test,False
319,62.171585,7.5478797,780,test,False
320,61.026917,8.495954,780,test,False
321,51.928524,4.0165195,780,test,False
322,44.7954,-1.597331,779,test,False
323,42.323715,4.5651736,779,test,False
324,44.876465,2.4840496,777,test,False
325,51.34894,7.0383215,775,test,False
326,61.170155,9.853477,775,test,False
327,43.569134,2.5183685,775,test,False
328,47.11309,6.1934285,773,test,False
329,55.135456,2.4579973,772,test,False
330,57.51203,10.116368,770,test,False
331,47.174206,0.9969783,770,test,False
332,51.299328,2.55238,770,test,False
333,53.371902,10.046403,769,test,False
334,46.9661,2.110667,766,test,False
335,61.850796,10.197255,766,test,False
336,45.490013,0.08764115,766,test,False
337,47.997498,0.78907657,765,test,False
338,59.835793,7.991446,759,test,False
339,52.89718,3.2426074,758,test,False
340,48.7004,3.0382054,757,test,False
341,43.830654,4.3558545,755,test,False
342,45.247475,2.1181178,754,test,False
343,44.959736,3.5774155,754,test,False
344,49.037643,4.0921054,753,test,False
345,48.202614,3.7680495,751,test,False
346,46.591778,-0.36813208,747,test,False
347,48.61022,0.47685382,747,test,False
348,47.07772,4.452439,746,test,False
349,47.240463,3.3182924,745,test,False
350,44.229393,0.65917075,743,test,False
351,49.357437,4.3130426,742,test,False
352,49.352646,4.6629066,741,test,False
353,43.716713,-0.63587976,740,test,False
354,43.783646,2.574644,740,test,False
355,52.76535,3.7103622,739,test,False
356,51.936172,9.337489,739,test,False
357,51.436077,2.1310022,736,test,False
358,40.41594,4.256017,736,test,False
359,46.550777,0.877561,735,test,False
360,45.226128,2.6428216,734,test,False
361,48.121914,1.073729,733,test,False
362,51.465534,5.760917,732,test,False
363,51.030403,3.53244,731,test,False
364,51.64571,10.292402,730,test,False
365,43.39774,-0.50702167,730,test,False
366,47.918983,2.943131,729,test,False
367,50.040955,5.527469,727,test,False
368,41.902916,1.2209707,727,test,False
369,62.28815,12.636268,725,test,False
370,48.048363,0.3815119,723,test,False
371,46.505074,2.1906126,720,test,False
372,55.948177,3.522004,719,test,False
373,46.995667,5.700354,717,test,False
374,55.83778,3.640342,717,test,False
375,44.25972,2.5286434,716,test,False
376,61.238,8.109301,715,test,False
377,43.722363,3.3826275,711,test,False
378,49.45227,3.6754997,710,test,False
379,48.544483,2.359248,710,test,False
380,49.245422,10.349414,710,test,False
381,48.936275,4.787445,710,test,False
382,42.183796,1.9903281,709,test,False
383,55.441494,6.5386243,709,test,False
384,62.12867,15.35085,708,test,False
385,52.228584,3.7965937,707,test,False
386,45.28531,3.3343737,705,test,False
387,52.558292,9.732427,705,test,False
388,60.496902,7.9257045,702,test,False
389,43.934547,1.8710366,701,test,False
390,50.702793,3.3159254,701,test,False
391,54.404133,11.702769,701,test,False
392,44.879814,-1.8112118,700,test,False
393,49.094078,6.9531507,699,test,False
394,46.501354,2.5594049,698,test,False
395,51.77682,2.4865305,697,test,False
396,53.39563,7.7050796,696,test,False
397,42.248337,2.2454042,695,test,False
398,46.355873,1.33962,694,test,False
399,50.621243,9.62139,693,test,False
400,47.206406,4.895674,692,test,False
401,45.164616,4.24763,691,test,False
402,47.600132,-0.99995875,690,test,False
403,46.801,3.491716,689,test,False
404,49.588993,3.9228952,689,test,False
405,45.40427,1.322453,687,test,False
406,45.852184,2.137915,687,test,False
407,44.11643,2.2830868,686,test,False
408,45.762146,3.337466,686,test,False
409,51.497242,6.2925515,684,test,False
410,49.409008,4.3149495,684,test,False
411,50.8222,2.4809225,684,test,False
412,44.07271,1.082955,681,test,False
413,55.30359,2.451751,680,test,False
414,40.28952,1.7344261,680,test,False
415,49.32061,4.750912,680,test,False
416,42.168064,1.1821156,677,test,False
417,48.437126,1.3241737,677,test,False
418,41.062466,-0.14549556,677,test,False
419,52.369133,5.178265,677,test,False
420,59.14038,5.6145797,677,test,False
421,50.45974,3.0931423,676,test,False
422,54.573856,5.059218,671,test,False
423,44.369583,0.18009907,671,test,False
424,45.630505,2.8709846,671,test,False
425,48.31483,-0.09546363,670,test,False
426,48.347237,4.9480624,669,test,False
427,62.063065,16.322428,669,test,False
428,50.65216,3.060294,668,test,False
429,46.152885,3.8678148,667,test,False
430,52.777676,3.5210588,664,test,False
431,60.62899,8.528361,662,test,False
432,59.918953,3.118972,659,test,False
433,49.330868,4.910357,658,test,False
434,61.67632,13.582335,658,test,False
435,54.964676,1.4910177,656,test,False
436,56.781807,4.550983,655,test,False
437,47.00777,5.159186,655,test,False
438,53.947006,1.0446724,653,test,False
439,55.063263,6.3780246,653,test,False
440,47.257877,1.3252428,651,test,False
441,49.909664,2.4893785,650,test,False
442,45.98847,-0.7946427,648,test,False
443,54.889927,9.78241,647,test,False
444,47.571304,5.2224154,646,test,False
445,45.818268,5.051519,646,test,False
446,46.09329,5.7172823,643,test,False
447,53.10385,8.924437,641,test,False
448,51.181923,2.2616954,640,test,False
449,50.25038,1.8949457,639,test,False
450,44.61031,0.09486875,638,test,False
451,43.06571,0.17316496,638,test,False
452,50.832966,4.8309913,637,test,False
453,55.729202,5.1071067,637,test,False
454,55.55698,2.6866014,636,test,False
455,58.608036,14.099782,635,test,False
456,43.159233,2.4597414,632,test,False
457,62.0525,12.373797,632,test,False
458,44.96181,3.269303,630,test,False
459,62.02588,14.116708,629,test,False
460,48.189034,2.4053855,628,test,False
461,46.71173,0.72378576,628,test,False
462,49.33139,4.346598,627,test,False
463,43.075737,5.0338287,625,test,False
464,45.55974,3.5057693,625,test,False
465,47.856857,0.3493609,622,test,False
466,45.22059,3.0399432,622,test,False
467,56.489296,6.719661,621,test,False
468,43.48163,0.295446,620,test,False
469,46.68861,5.1827226,620,test,False
470,60.112694,12.50029,620,test,False
471,46.26036,-1.274317,619,test,False
472,44.997955,2.4517543,619,test,False
473,48.31522,2.067266,618,test,False
474,52.01636,4.2674084,618,test,False
475,48.021748,2.8516586,618,test,False
476,52.850456,3.232494,616,test,False
477,45.947727,6.3603115,615,test,False
478,60.172684,13.193305,614,test,False
479,52.380486,3.4107697,614,test,False
480,43.432625,-0.83578277,613,test,False
481,56.67317,11.479197,613,test,False
482,47.736553,3.1841588,613,test,False
483,45.244686,2.3455837,612,test,False
484,44.52643,-1.1559799,612,test,False
485,61.555557,3.8365314,611,test,False
486,48.400826,2.7700593,608,test,False
487,54.301525,4.785689,607,test,False
488,48.981167,2.6042721,607,test,False
489,43.85374,1.4210545,606,test,False
490,44.836246,0.014233679,605,test,False
491,46.670105,4.989379,602,test,False
492,45.572495,4.420944,602,test,False
493,60.348404,11.895306,602,test,False
494,47.456944,1.8583686,600,test,False
495,45.13571,3.2296455,600,test,False
496,46.111156,0.16171898,599,test,False
497,55.7714,2.3298461,599,test,False
498,46.77663,5.228472,598,test,False
499,49.767937,2.8245754,597,test,False
500,44.833843,2.334926,593,test,False
501,58.719925,13.085088,592,test,False
502,50.58559,3.9303892,591,test,False
503,55.20537,7.486938,587,test,False
504,46.435627,1.6560303,587,test,False
505,45.85498,4.5192094,586,test,False
506,52.3422,4.7235174,586,test,False
507,57.701527,4.7235174,586,test,False
508,53.37904,11.969712,586,test,False
509,50.592728,9.700667,585,test,False
510,58.23127,17.662249,585,test,False
511,44.017727,6.1218524,585,test,False
512,44.538784,2.9350498,584,test,False
513,50.503975,6.254129,583,test,False
514,42.31955,3.762492,583,test,False
515,49.28866,0.3298422,583,test,False
516,46.57515,0.90550053,582,test,False
517,50.969864,3.5821643,582,test,False
518,62.905163,9.483899,582,test,False
519,45.80213,-0.23219845,582,test,False
520,59.212395,13.705756,581,test,False
521,42.318764,-0.046130568,581,test,False
522,53.089046,7.3043075,580,test,False
523,45.976067,2.5871089,580,test,False
524,50.525524,2.7233543,580,test,False
525,55.080593,13.161979,578,test,False
526,48.22688,6.301311,577,test,False
527,56.008446,3.6116192,577,test,False
528,45.010742,1.2913231,577,test,False
529,45.076214,-0.09137285,577,test,False
530,48.851955,-2.0955954,577,test,False
531,45.82116,3.7972963,576,test,False
532,52.096,6.7543526,575,test,False
533,50.183132,1.5217717,573,test,False
534,58.235294,9.134291,572,test,False
535,48.719948,5.034018,571,test,False
536,50.743847,6.4132876,570,test,False
537,48.89189,-1.7512243,570,test,False
538,62.176716,11.743693,569,test,False
539,62.504055,11.7338705,568,test,False
540,47.27102,4.479376,566,test,False
541,55.724712,7.7542644,564,test,False
542,57.46716,4.506295,564,test,False
543,45.17652,2.6612394,564,test,False
544,51.48304,3.3561096,563,test,False
545,43.752945,1.830472,563,test,False
546,48.79619,2.579106,562,test,False
547,57.851418,9.056165,562,test,False
548,49.73957,6.864012,561,test,False
549,63.58169,10.130905,561,test,False
550,53.05057,1.2289208,560,test,False
551,51.242237,5.833553,559,test,False
552,49.356983,5.014588,558,test,False
553,57.355736,0.07739952,557,test,False
554,45.83928,6.7406297,557,test,False
555,60.159584,9.695382,556,test,False
556,46.995243,5.7545753,555,test,False
557,49.155685,4.7166476,555,test,False
558,50.43049,5.1025424,554,test,False
559,49.10922,0.3736281,552,test,False
560,62.22776,14.505847,552,test,False
561,50.707226,2.98269,552,test,False
562,41.711353,-5.8263493,551,test,False
563,54.038708,8.44514,550,test,False
564,52.21712,9.837598,548,test,False
565,49.81418,4.718559,547,test,False
566,53.202564,8.808406,547,test,False
567,61.948307,14.228967,547,test,False
568,53.134975,2.189061,546,test,False
569,54.538677,8.271214,545,test,False
570,56.73709,3.5113213,545,test,False
571,47.180656,7.0571322,544,test,False
572,48.311775,1.5281942,543,test,False
573,44.521637,-0.14341393,540,test,False
574,42.69656,1.0981671,540,test,False
575,48.29097,4.617663,538,test,False
576,46.941463,5.5156255,538,test,False
577,45.98658,3.2752438,538,test,False
578,59.393642,13.65757,537,test,False
579,45.896496,0.06522706,536,test,False
580,44.154915,3.908718,536,test,False
581,43.863556,3.486297,536,test,False
582,52.210136,4.715934,535,test,False
583,49.860233,3.6160684,535,test,False
584,43.084904,4.4980597,534,test,False
585,50.306908,6.1417193,534,test,False
586,51.34788,4.3822117,534,test,False
587,44.155216,2.9878595,531,test,False
588,51.366844,3.6227233,531,test,False
589,46.79585,2.5729074,531,test,False
590,42.296593,-1.8698618,531,test,False
591,45.20143,11.334221,530,test,False
592,58.674503,14.072215,529,test,False
593,43.32021,4.8577366,529,test,False
594,44.99068,2.8402865,529,test,False
595,49.168407,-1.7884858,528,test,False
596,47.764038,3.40216,528,test,False
597,46.93193,-1.2850595,526,test,False
598,47.529987,1.578109,525,test,False
599,45.814075,4.3035574,524,test,False
600,47.761936,4.1919055,524,test,False
601,52.38539,6.0837445,524,test,False
602,60.20409,8.794768,524,test,False
603,49.6282,5.070391,522,test,False
604,52.25446,8.086896,522,test,False
605,53.80234,4.2254477,522,test,False
606,48.486042,3.4302495,521,test,False
607,52.410442,3.8082366,521,test,False
608,52.72899,2.5627954,521,test,False
609,43.964928,4.5006495,521,test,False
610,56.374847,5.0807247,521,test,False
611,48.33512,0.6692064,521,test,False
612,49.38271,2.363318,520,test,False
613,59.56674,15.449264,520,test,False
614,47.395596,1.5729944,520,test,False
615,42.074184,0.09846473,519,test,False
616,56.432922,11.201462,519,test,False
617,60.910362,15.215468,518,test,False
618,60.895973,14.209785,518,test,False
619,46.233784,3.9260888,514,test,False
620,54.53349,4.602605,512,test,False
621,55.036118,-0.01023972,511,test,False
622,46.06415,1.4151005,509,test,False
623,46.646915,5.1645947,509,test,False
624,45.654152,2.0666807,508,test,False
625,53.581615,4.429106,507,test,False
626,50.13433,5.262369,507,test,False
627,53.97798,4.7440867,507,test,False
628,49.314167,2.0141108,507,test,False
629,50.62823,1.4104439,507,test,False
630,49.56206,2.0545971,506,test,False
631,52.838593,2.4865003,506,test,False
632,63.072067,15.684569,506,test,False
633,50.46916,4.920147,505,test,False
634,58.921078,6.0099854,504,test,False
635,60.16856,5.2646666,504,test,False
636,58.51597,14.289054,504,test,False
637,57.344334,2.1668084,503,test,False
638,42.718533,1.4474162,502,test,False
639,51.095627,9.358147,502,test,False
640,48.161224,-2.1910646,501,test,False
641,52.99048,4.7085457,499,test,False
642,52.833023,7.6064825,499,test,False
643,46.026085,5.6402926,499,test,False
644,52.295757,4.0312753,498,test,False
645,53.44001,8.933405,498,test,False
646,47.028233,2.7506971,497,test,False
647,52.073193,3.9658651,496,test,False
648,46.75937,4.1697793,496,test,False
649,60.892326,15.083165,496,test,False
650,46.997547,4.6235023,494,test,False
651,62.26635,15.470593,494,test,False
652,51.972733,0.77936447,493,test,False
653,47.563335,2.7122028,493,test,False
654,53.839687,4.8326974,493,test,False
655,45.652958,5.0564685,492,test,False
656,49.329594,2.2833836,492,test,False
657,49.456383,13.719167,490,test,False
658,59.411263,13.707459,489,test,False
659,59.632034,9.544125,489,test,False
660,62.173157,15.87411,487,test,False
661,50.389706,6.9824615,486,test,False
662,58.678276,5.039911,486,test,False
663,47.380608,4.246056,486,test,False
664,50.595936,2.7626655,483,test,False
665,62.210667,8.98416,483,test,False
666,47.97781,5.1993537,483,test,False
667,48.107437,4.148476,482,test,False
668,59.68036,7.0050297,482,test,False
669,49.98044,3.2585433,481,test,False
670,50.53582,4.1388335,480,test,False
671,56.418255,4.555665,478,test,False
672,60.764397,14.582768,477,test,False
673,54.41995,2.125706,477,test,False
674,51.556183,1.2072244,476,test,False
675,43.47842,0.7304327,476,test,False
676,50.048244,2.7632995,476,test,False
677,53.73728,6.3273845,475,test,False
678,62.92749,6.06037,475,test,False
679,54.013096,14.725735,474,test,False
680,48.37363,2.3565323,474,test,False
681,48.644527,4.833163,474,test,False
682,45.120464,5.146611,473,test,False
683,53.675976,5.8409047,472,test,False
684,59.790375,14.079912,472,test,False
685,47.882084,1.8165407,472,test,False
686,50.91538,9.08232,471,test,False
687,43.06916,0.3570821,470,test,False
688,46.745632,7.383023,469,test,False
689,47.53195,2.957856,469,test,False
690,56.5767,12.568992,469,test,False
691,50.43204,12.020629,469,test,False
692,54.173927,2.3111117,468,test,False
693,53.82476,3.9835255,467,test,False
694,43.223015,7.843834,467,test,False
695,62.855335,12.3280325,467,test,False
696,46.922558,6.8255,467,test,False
697,49.78148,5.19059,466,test,False
698,48.043068,6.532005,465,test,False
699,46.342396,5.6686144,465,test,False
700,52.749695,1.727819,464,test,False
701,48.024246,2.2673821,463,test,False
702,53.61726,5.473785,463,test,False
703,54.68765,7.2404647,463,test,False
704,49.763412,4.546291,463,test,False
705,48.836685,6.8244042,462,test,False
706,62.060757,8.516194,461,test,False
707,55.682316,6.145446,458,test,False
708,54.146107,6.8444624,457,test,False
709,50.59307,3.6570451,456,test,False
710,52.561096,2.8476722,456,test,False
711,50.33397,3.3220274,456,test,False
712,62.3482,5.749179,455,test,False
713,50.41229,11.196395,455,test,False
714,52.20488,10.35728,455,test,False
715,46.141045,0.23350617,454,test,False
716,49.248695,8.946996,454,test,False
717,49.297104,3.8790631,452,test,False
718,46.82574,3.9737854,452,test,False
719,48.515484,7.5337048,452,test,False
720,46.703323,8.773658,452,test,False
721,60.882977,8.168545,452,test,False
722,51.266006,7.344436,452,test,False
723,43.836357,4.1703086,451,test,False
724,52.158146,-2.2912784,450,test,False
725,58.298203,13.251186,449,test,False
726,53.794735,2.2317476,447,test,False
727,52.398922,1.0041841,447,test,False
728,60.322483,8.59839,446,test,False
729,54.449474,5.8479385,445,test,False
730,46.511967,4.541607,445,test,False
731,61.83353,11.345046,445,test,False
732,47.27322,2.7722645,445,test,False
733,57.988617,6.550946,445,test,False
734,48.539467,5.339412,444,test,False
735,47.029266,5.762074,444,test,False
