id,target,prediction,length,set,validation
130,59.71004,4.953626,802,train,True
131,51.09364,3.9839928,802,train,True
132,43.90921,3.1075113,802,train,True
133,54.407745,7.2928853,801,train,True
134,51.857677,1.5701239,800,train,True
135,41.906204,2.0151958,798,train,True
136,45.263203,-1.8641388,797,train,True
137,53.22736,4.4332747,796,train,True
138,51.670296,5.1796308,791,train,True
139,46.324406,-0.64656544,789,train,True
140,43.02898,3.8108828,788,train,True
141,55.789402,0.18948285,782,train,True
142,50.463512,4.4514184,775,train,True
143,49.117985,0.89646506,772,train,True
144,55.13455,4.845736,770,train,True
145,49.476482,1.4696319,766,train,True
146,45.130505,2.6822088,764,train,True
147,55.072548,5.386032,763,train,True
148,42.2865,0.5633675,762,train,True
149,46.44189,0.107193306,761,train,True
150,44.006382,5.3044324,760,train,True
151,61.00394,10.341909,760,train,True
152,45.8014,1.9669201,759,train,True
153,49.612614,6.480331,758,train,True
154,48.744434,1.4828606,756,train,True
155,46.738842,3.559819,756,train,True
156,58.472862,2.5259116,747,train,True
157,50.025723,1.656843,744,train,True
158,48.682434,1.1584054,740,train,True
159,56.43385,10.24598,740,train,True
160,60.618584,9.667787,740,train,True
161,53.1935,6.0743413,731,train,True
162,54.611492,7.23776,728,train,True
163,50.495464,3.3813941,725,train,True
164,49.42761,4.1250668,721,train,True
165,61.734856,12.381928,715,train,True
166,49.70384,3.3338645,713,train,True
167,62.14825,12.018216,706,train,True
168,49.25948,2.374685,705,train,True
169,55.488823,4.1919417,704,train,True
170,46.76048,0.82064223,703,train,True
171,58.360054,5.2629685,700,train,True
172,54.33142,5.2629685,700,train,True
173,47.2213,1.7181726,699,train,True
174,54.43772,3.5013597,697,train,True
175,46.804966,3.415529,691,train,True
176,48.70923,1.1733998,689,train,True
177,58.99061,3.2757,689,train,True
178,52.81344,8.475176,683,train,True
179,53.00622,2.2838054,683,train,True
180,57.52058,5.1199193,681,train,True
181,51.74361,5.1199193,681,train,True
182,45.86827,2.4036982,680,train,True
183,52.230984,5.2142243,679,train,True
184,45.367264,2.386439,676,train,True
185,48.726807,1.8010696,673,train,True
186,51.86305,4.1309056,673,train,True
187,51.145744,8.639398,669,train,True
188,54.911552,5.782856,664,train,True
189,43.037758,3.1092107,662,train,True
190,58.102894,5.682075,660,train,True
191,52.847927,8.7762,660,train,True
192,62.410995,13.584022,657,train,True
193,43.322132,3.36066,655,train,True
194,51.364147,7.5528526,655,train,True
195,55.174274,6.6609073,654,train,True
196,54.070007,5.123919,653,train,True
197,50.262203,6.576198,651,train,True
198,50.836254,2.6991932,648,train,True
199,59.38247,9.427384,647,train,True
200,52.319233,5.8955145,646,train,True
201,61.87373,10.595698,646,train,True
202,48.105415,4.522308,645,train,True
203,47.043056,3.256365,644,train,True
204,51.83431,4.945355,641,train,True
205,51.879475,5.223939,641,train,True
206,45.550484,2.4551392,639,train,True
207,48.009193,1.6355189,633,train,True
208,50.288887,7.5380697,632,train,True
209,44.507732,3.650823,631,train,True
210,59.87548,10.697318,628,train,True
211,44.963943,-1.7870331,627,train,True
212,53.18102,4.430789,624,train,True
213,60.207172,8.945844,624,train,True
214,59.153954,8.010458,623,train,True
215,45.869793,2.125016,623,train,True
216,59.437626,10.07212,622,train,True
217,49.862457,3.2041361,621,train,True
218,51.650974,5.269246,620,train,True
219,56.4742,8.662116,609,train,True
220,51.718773,3.6375096,609,train,True
221,50.958187,5.249561,607,train,True
222,49.8683,7.5814576,605,train,True
223,59.959743,6.7291484,601,train,True
224,44.829933,1.143203,597,train,True
225,54.80342,13.341456,597,train,True
226,49.883244,1.5286398,595,train,True
227,44.094296,4.804989,594,train,True
228,42.815784,3.5479972,593,train,True
229,60.06068,10.247169,593,train,True
230,46.59916,3.8030565,591,train,True
231,57.58676,8.685382,589,train,True
232,47.03774,5.690828,587,train,True
233,52.102,1.8579983,586,train,True
234,53.27742,4.293954,586,train,True
235,49.7225,3.7197945,585,train,True
236,51.66193,10.180167,584,train,True
237,61.739452,12.712659,583,train,True
238,52.840088,7.5724316,583,train,True
239,58.351463,2.5969074,583,train,True
240,54.608913,5.4056416,583,train,True
241,54.90998,9.664224,580,train,True
242,53.988632,9.090604,578,train,True
243,51.537804,9.044627,578,train,True
244,48.668438,1.9539746,578,train,True
245,51.35996,6.889173,577,train,True
246,49.50945,4.184494,575,train,True
247,45.357014,3.976302,575,train,True
248,53.88679,3.510217,574,train,True
249,47.527927,3.3683197,569,train,True
250,59.16408,6.5352297,567,train,True
251,46.22691,5.997022,567,train,True
252,52.610172,8.809632,562,train,True
253,42.215824,2.8218777,561,train,True
254,46.686096,4.3100176,561,train,True
255,49.37284,3.089411,559,train,True
256,49.39813,4.1175394,557,train,True
257,43.713055,0.47376257,556,train,True
258,54.934284,8.824807,555,train,True
259,52.570168,3.2108486,555,train,True
260,60.651203,10.934696,552,train,True
261,49.620426,2.602352,552,train,True
262,49.099274,9.493655,552,train,True
263,57.08876,10.196031,551,train,True
264,62.72685,15.490275,549,train,True
265,55.72384,2.6591837,545,train,True
266,61.30471,13.719058,540,train,True
267,52.78823,1.517217,539,train,True
268,53.08777,7.935539,535,train,True
269,53.31875,6.3737173,534,train,True
270,43.965538,7.6372247,532,train,True
271,43.793636,1.0405452,531,train,True
272,51.033592,4.9009132,530,train,True
273,51.51598,3.8221877,530,train,True
274,56.06776,7.612613,528,train,True
275,44.65924,2.4675853,528,train,True
276,61.082767,2.6413481,527,train,True
277,46.679085,5.061688,525,train,True
278,55.79832,2.614144,524,train,True
279,52.864456,4.283602,521,train,True
280,50.08175,2.8067906,521,train,True
281,53.00809,9.893707,520,train,True
282,55.071144,6.6774993,519,train,True
283,53.3033,1.3962607,517,train,True
284,47.83895,2.4257486,517,train,True
285,53.189056,5.1502533,516,train,True
286,46.20451,0.80344534,516,train,True
287,51.50175,6.3193417,514,train,True
288,44.810062,6.6492,513,train,True
289,43.903713,4.124758,513,train,True
290,49.060703,4.829974,509,train,True
291,52.883354,9.68924,507,train,True
292,58.206852,6.4432354,507,train,True
293,60.22797,10.609162,505,train,True
294,47.86235,7.636353,503,train,True
295,51.94559,7.8913765,502,train,True
296,40.77137,4.843085,501,train,True
297,55.232002,10.393354,501,train,True
298,56.002247,9.8619585,500,train,True
299,48.285553,6.842229,500,train,True
300,49.374435,4.0230837,500,train,True
301,48.464767,3.5243678,500,train,True
302,54.547604,8.676771,498,train,True
303,59.57768,3.5454376,495,train,True
304,58.112595,8.321016,494,train,True
305,55.92327,8.721913,493,train,True
306,46.01938,4.1817403,493,train,True
307,55.23107,2.987659,491,train,True
308,57.934784,11.91475,491,train,True
309,50.87544,4.344545,490,train,True
310,52.191822,4.139083,490,train,True
311,49.16501,6.4187574,489,train,True
312,48.667824,6.3925395,488,train,True
313,57.018795,10.004609,488,train,True
314,55.226166,6.0087066,485,train,True
315,50.525608,5.8029313,483,train,True
316,51.88316,6.0190206,483,train,True
317,51.820618,3.7924693,483,train,True
318,52.734974,9.519364,482,train,True
319,46.40391,6.152864,482,train,True
320,43.67892,2.8413126,482,train,True
321,44.098225,5.2337008,481,train,True
322,47.009403,2.0847733,478,train,True
323,56.775276,12.682605,478,train,True
324,61.482063,1.2100604,478,train,True
325,48.18643,3.5172396,475,train,True
326,49.00954,7.8799753,474,train,True
327,59.19161,5.638396,471,train,True
328,53.481937,4.8173823,469,train,True
329,50.486206,5.4173875,468,train,True
330,47.590145,3.6719239,468,train,True
331,48.43258,3.9004428,465,train,True
332,45.70909,3.6632173,465,train,True
333,50.424347,2.5593896,464,train,True
334,61.02434,15.400468,462,train,True
335,47.628284,7.5790634,461,train,True
336,50.66739,6.6163797,461,train,True
337,44.246407,3.0415838,461,train,True
338,62.548843,13.281621,459,train,True
339,53.26973,9.438077,456,train,True
340,46.880116,4.8685007,455,train,True
341,62.643265,10.8697,454,train,True
342,54.4222,9.472444,454,train,True
343,49.053036,8.545817,453,train,True
344,52.472736,7.0234337,453,train,True
345,53.802013,7.0082545,452,train,True
346,52.821873,6.8957524,452,train,True
347,57.05134,5.727389,450,train,True
348,54.772892,7.5789795,447,train,True
349,57.789433,5.783026,445,train,True
350,47.747654,6.8160744,443,train,True
351,54.232098,4.8718123,442,train,True
352,58.340847,12.429669,440,train,True
353,48.65614,6.0860257,438,train,True
354,58.40023,11.791434,432,train,True
355,49.179752,4.697088,431,train,True
356,55.897472,14.529063,431,train,True
357,50.08,6.1224594,430,train,True
358,49.96355,12.152192,429,train,True
359,58.56741,15.392978,429,train,True
360,44.60619,4.6867614,428,train,True
361,48.226734,7.6277704,428,train,True
362,51.056423,8.281,427,train,True
363,42.853504,5.8956785,425,train,True
364,53.969036,5.843046,425,train,True
365,53.550484,5.430389,425,train,True
366,52.42039,5.5254207,424,train,True
367,61.256268,7.9823294,422,train,True
368,53.33005,6.146587,421,train,True
369,54.10501,11.939831,420,train,True
370,58.533253,4.853175,420,train,True
371,60.345673,7.6213765,418,train,True
372,59.08319,7.124228,418,train,True
373,48.27788,3.9508126,418,train,True
374,46.970284,13.8537855,418,train,True
375,51.152615,3.870034,418,train,True
376,51.699276,7.0018616,417,train,True
377,59.79487,14.999097,417,train,True
378,50.19331,5.400381,416,train,True
379,56.71438,11.659126,414,train,True
380,47.956554,1.6619804,412,train,True
381,51.0051,4.565741,411,train,True
382,60.988014,6.7225337,408,train,True
383,55.16333,4.7308125,407,train,True
384,58.709198,13.032464,407,train,True
385,47.724976,4.7017035,406,train,True
386,47.26611,1.8388311,406,train,True
387,49.169724,5.2746806,405,train,True
388,41.84278,5.177775,403,train,True
389,57.03566,7.246039,403,train,True
390,54.56507,11.176019,401,train,True
391,53.03209,5.222135,398,train,True
392,49.7247,3.8325012,398,train,True
393,46.158398,7.8332033,398,train,True
394,46.491432,9.066508,396,train,True
395,46.82019,7.259683,396,train,True
396,44.901154,3.0715272,396,train,True
397,59.314827,10.127617,394,train,True
398,47.073734,3.6489222,392,train,True
399,54.5178,8.316645,392,train,True
400,49.254498,8.445182,390,train,True
401,55.9566,8.689793,389,train,True
402,59.941578,9.268153,388,train,True
403,54.049656,9.167705,387,train,True
404,50.735058,4.5557637,384,train,True
405,47.223034,1.5512886,381,train,True
406,54.89363,12.626489,381,train,True
407,54.44725,9.667575,379,train,True
408,53.583324,12.666032,377,train,True
409,53.52524,9.943452,376,train,True
410,52.97736,10.312049,376,train,True
411,51.368595,10.827891,376,train,True
412,51.828964,3.4607089,376,train,True
413,49.409344,6.2496934,376,train,True
414,54.032963,12.3839245,375,train,True
415,42.83375,7.0957465,375,train,True
416,48.650707,7.977022,374,train,True
417,47.47085,11.144247,371,train,True
418,50.788036,11.707548,370,train,True
419,49.61851,8.49536,370,train,True
420,57.301254,10.506249,369,train,True
421,59.211617,6.665886,369,train,True
422,50.437077,5.4673934,369,train,True
423,62.38868,11.420062,365,train,True
424,56.58231,6.419685,364,train,True
425,53.78647,10.756153,364,train,True
426,48.4212,8.227899,361,train,True
427,44.342762,5.128837,361,train,True
428,56.018784,8.118714,361,train,True
429,55.28744,10.661617,361,train,True
430,47.59321,5.08065,360,train,True
431,44.33709,5.7442956,360,train,True
432,61.052433,9.134099,359,train,True
433,60.821774,5.767219,359,train,True
434,44.711517,9.419803,357,train,True
435,58.307934,7.8671713,356,train,True
436,57.666035,3.563027,352,train,True
437,46.74322,4.669981,351,train,True
438,47.781887,8.55127,351,train,True
439,49.116455,5.8166175,349,train,True
440,61.739952,17.00777,347,train,True
441,49.8423,2.8461623,346,train,True
442,50.011105,4.2953706,346,train,True
443,49.176357,1.5047449,344,train,True
444,48.138405,4.4765086,344,train,True
445,44.226513,5.3902087,342,train,True
446,48.37178,4.053119,342,train,True
447,54.00375,6.8307557,342,train,True
448,43.770405,2.1784158,342,train,True
449,54.628212,11.308337,341,train,True
450,51.43043,7.41954,339,train,True
451,48.676044,8.428206,339,train,True
452,47.62284,6.8571906,338,train,True
453,62.89052,14.033395,338,train,True
454,59.143257,5.0908246,337,train,True
455,60.543495,6.214774,336,train,True
456,47.781887,3.9575853,335,train,True
457,55.897053,6.671825,335,train,True
458,52.28834,8.405293,334,train,True
459,54.46225,3.3277166,333,train,True
460,62.740005,8.063768,331,train,True
461,51.597614,5.657842,331,train,True
462,55.512585,7.844409,330,train,True
463,62.9618,6.627068,330,train,True
464,57.2738,3.5748348,329,train,True
465,61.105137,13.661803,329,train,True
466,57.545017,6.6598096,327,train,True
467,47.11965,5.555758,326,train,True
468,48.98149,2.919108,326,train,True
469,47.949112,5.522785,326,train,True
470,51.33342,7.968704,325,train,True
471,52.745693,10.841363,325,train,True
472,44.10987,8.798022,325,train,True
473,52.854378,8.42556,324,train,True
474,44.230602,7.895386,323,train,True
475,45.588726,8.137234,323,train,True
476,47.640797,6.683406,323,train,True
477,62.981888,13.402785,323,train,True
478,46.23937,9.229541,318,train,True
479,61.720535,9.152505,318,train,True
480,59.113773,10.163726,318,train,True
481,56.74035,8.246703,316,train,True
482,55.762337,6.0704436,316,train,True
483,59.783855,5.8333106,316,train,True
484,54.368866,8.200122,314,train,True
485,61.425056,13.414388,313,train,True
486,44.375454,5.806562,312,train,True
487,52.848904,8.540377,311,train,True
488,44.22819,3.4935539,309,train,True
489,52.748848,10.433248,308,train,True
490,55.457867,7.9196835,307,train,True
491,44.050663,6.173269,306,train,True
492,50.102596,4.432892,305,train,True
493,61.301292,10.064784,304,train,True
494,56.22353,8.133075,304,train,True
495,44.973423,4.390502,303,train,True
496,54.138172,9.026536,302,train,True
497,59.424576,9.397864,302,train,True
498,44.769035,4.032714,300,train,True
499,56.922813,11.169566,300,train,True
500,52.186054,8.7187395,299,train,True
501,48.68776,5.6491094,299,train,True
502,59.23828,6.91552,299,train,True
503,59.790955,7.453796,299,train,True
504,55.61031,10.130337,299,train,True
505,50.921753,6.1260266,298,train,True
506,61.475044,8.228748,296,train,True
507,52.21115,9.244376,296,train,True
508,55.97124,9.315799,296,train,True
509,48.655296,4.3668604,293,train,True
510,46.112827,3.2977076,291,train,True
511,58.53473,15.116445,282,train,True
512,45.15056,3.8391213,281,train,True
513,48.82102,2.8915854,281,train,True
514,55.644123,10.440914,280,train,True
515,50.51424,8.816852,279,train,True
516,50.105133,11.301464,279,train,True
517,51.615997,9.3554125,273,train,True
518,60.03822,9.123456,272,train,True
519,52.03397,5.0957456,271,train,True
520,51.383556,5.993578,270,train,True
521,46.557194,5.182139,268,train,True
522,46.65618,4.4697785,266,train,True
523,51.900726,9.3391285,265,train,True
524,50.755306,8.825423,264,train,True
525,50.993923,5.2628016,260,train,True
526,62.399,11.173036,259,train,True
527,50.94318,3.0384698,257,train,True
528,51.21256,0.78677034,256,train,True
529,61.672455,5.6802115,254,train,True
530,51.265488,6.444578,253,train,True
531,52.7156,9.259702,252,train,True
532,57.54565,12.632089,249,train,True
533,55.825535,6.154587,249,train,True
534,58.692387,9.589455,247,train,True
535,53.887383,5.3661537,246,train,True
536,62.810173,6.0752087,244,train,True
537,54.320805,7.29995,244,train,True
538,53.50294,11.7986765,243,train,True
539,61.76378,5.0717845,240,train,True
540,58.809853,11.962602,240,train,True
541,47.03514,4.722325,240,train,True
542,59.311676,7.2183394,239,train,True
543,61.14277,11.660949,239,train,True
544,55.72921,6.2789855,239,train,True
545,51.443626,10.113294,236,train,True
546,59.70574,9.224871,236,train,True
547,53.474976,6.303622,234,train,True
548,55.675922,7.324407,233,train,True
549,52.935886,11.7937975,233,train,True
550,60.848682,11.781316,232,train,True
551,52.298008,7.8997645,229,train,True
552,54.374237,7.5697536,228,train,True
553,56.504,8.335597,227,train,True
554,49.469955,8.335597,227,train,True
555,59.211918,9.636109,227,train,True
556,51.55306,8.794957,227,train,True
557,47.864124,10.072829,226,train,True
558,45.280605,4.026249,225,train,True
559,62.684742,14.175281,224,train,True
560,62.186424,14.409363,224,train,True
561,59.154114,9.243121,223,train,True
562,62.34327,10.06099,222,train,True
563,49.05568,6.3611894,222,train,True
564,47.045914,7.030743,222,train,True
565,55.568783,14.505416,220,train,True
566,55.64293,11.452164,218,train,True
567,51.451855,6.311956,218,train,True
568,46.771156,7.671714,218,train,True
569,48.54107,7.3058677,218,train,True
570,58.478775,5.962567,216,train,True
571,52.251644,2.8620718,214,train,True
572,50.0626,19.765318,213,train,True
573,49.9499,7.2505665,212,train,True
574,61.75081,3.6695397,209,train,True
575,46.686485,5.506623,208,train,True
576,47.106316,8.650916,208,train,True
577,56.77827,4.29772,208,train,True
578,60.738396,12.076333,208,train,True
579,48.53537,8.594747,207,train,True
580,42.381134,5.822131,205,train,True
581,48.960342,8.516515,201,train,True
582,50.51414,12.443591,201,train,True
583,45.584076,4.714912,199,train,True
584,55.18565,9.914697,199,train,True
585,47.179234,5.441378,197,train,True
586,48.89622,8.8332615,196,train,True
587,62.447315,11.271257,195,train,True
588,48.907406,8.204436,194,train,True
589,51.020382,7.2633243,194,train,True
590,48.729645,4.7897573,193,train,True
591,49.908863,4.9583983,192,train,True
592,58.83571,12.308436,190,train,True
593,44.85624,3.3227553,190,train,True
594,58.13761,11.922038,183,train,True
595,62.687588,6.499454,179,train,True
596,61.004593,14.767863,169,train,True
597,52.736874,3.3239884,164,train,True
598,55.35107,9.134648,163,train,True
599,50.63706,9.246114,156,train,True
600,58.475384,12.664023,154,train,True
601,50.60583,10.010004,147,train,True
602,60.929516,8.575181,147,train,True
603,55.619064,7.167684,143,train,True
604,55.19641,9.894521,142,train,True
605,53.005447,8.026088,142,train,True
606,53.86326,9.890583,140,train,True
607,62.742203,8.843097,136,train,True
608,60.189404,11.610143,134,train,True
609,57.58699,11.046173,133,train,True
610,55.861618,7.822701,133,train,True
611,55.21557,10.399179,132,train,True
612,49.717823,5.939517,131,train,True
613,56.085903,12.183076,131,train,True
614,59.87518,10.655562,126,train,True
615,56.696617,9.171725,124,train,True
616,54.042233,7.3623033,118,train,True
617,49.13969,8.463849,117,train,True
618,59.930805,7.2061334,116,train,True
619,63.232956,12.192964,114,train,True
620,55.819794,7.868299,113,train,True
621,58.302094,8.51422,113,train,True
622,60.90021,7.8448825,110,train,True
623,55.25808,11.990157,109,train,True
624,56.392902,13.415411,109,train,True
625,62.424202,8.281656,108,train,True
626,53.541843,8.199227,108,train,True
627,60.97102,9.071807,104,train,True
628,61.583035,13.766178,102,train,True
629,53.87638,6.126022,99,train,True
630,53.490517,12.136042,99,train,True
631,56.420498,13.24385,97,train,True
632,60.96463,12.27339,97,train,True
633,54.756737,7.524524,97,train,True
634,58.874477,13.107123,92,train,True
635,60.850445,12.317447,92,train,True
636,64.68612,10.49442,91,train,True
637,51.0512,13.030896,86,train,True
638,63.473713,7.6026645,85,train,True
639,45.86205,11.914613,83,train,True
640,49.803932,8.921227,81,train,True
641,60.73908,9.992308,76,train,True
642,52.535213,11.140136,74,train,True
