id,target,prediction,length,set,validation
108,44.42861,-2.9570599,1312,test,False
109,60.19765,-0.5913957,1303,test,False
110,47.527042,-2.8786492,1294,test,False
111,46.94366,-2.92234,1294,test,False
112,49.26765,-2.7121103,1292,test,False
113,46.015533,1.1228604,1291,test,False
114,52.579025,-1.176387,1278,test,False
115,57.635975,3.4098682,1278,test,False
116,45.312675,-2.7946494,1274,test,False
117,43.776157,-2.7474432,1271,test,False
118,46.997906,-2.8816247,1270,test,False
119,48.696655,-3.5313354,1270,test,False
120,45.047573,-1.8334285,1268,test,False
121,45.47588,-2.931836,1267,test,False
122,43.4329,-0.027266312,1265,test,False
123,43.871674,-2.5381184,1262,test,False
124,50.434284,-1.3038927,1253,test,False
125,55.67631,2.0504513,1247,test,False
126,48.218212,-3.0305343,1239,test,False
127,44.3378,-2.9735603,1237,test,False
128,48.456795,-2.5157733,1227,test,False
129,54.345387,2.426724,1226,test,False
130,49.20769,-1.6183501,1224,test,False
131,42.006035,-3.096829,1222,test,False
132,47.70888,-2.8761096,1220,test,False
133,46.218063,-1.1025189,1220,test,False
134,46.11661,-1.9567674,1204,test,False
135,46.51836,-3.3186402,1202,test,False
136,62.880775,2.478613,1192,test,False
137,42.93113,-3.579492,1192,test,False
138,46.061558,-2.4621634,1190,test,False
139,44.707005,-1.720008,1190,test,False
140,47.452248,-2.8445544,1186,test,False
141,55.477005,1.467929,1180,test,False
142,44.861877,-1.712524,1179,test,False
143,43.752777,-2.1807399,1176,test,False
144,45.35556,1.1371992,1170,test,False
145,42.49574,-3.5010223,1162,test,False
146,47.730007,-2.3672395,1159,test,False
147,43.15234,-3.6558146,1154,test,False
148,61.715603,3.3009925,1152,test,False
149,45.113724,-0.31451756,1147,test,False
150,44.649834,-3.3661833,1143,test,False
151,61.18043,2.2718525,1134,test,False
152,50.64842,-1.9604558,1129,test,False
153,51.20837,-1.7305143,1128,test,False
154,47.76775,-4.5544252,1124,test,False
155,50.87139,-0.7150063,1121,test,False
156,46.35177,-2.8897867,1120,test,False
157,61.021114,-1.3616165,1119,test,False
158,44.77869,-2.6756032,1116,test,False
159,44.674606,-1.0710577,1112,test,False
160,50.42854,-4.2407928,1112,test,False
161,43.236477,-3.1119242,1103,test,False
162,45.828968,-4.2009616,1102,test,False
163,45.538834,-2.117144,1099,test,False
164,47.951626,-2.385889,1098,test,False
165,45.88274,-2.8066525,1098,test,False
166,55.66126,2.449142,1097,test,False
167,50.233566,-1.3554649,1097,test,False
168,46.688057,-1.7233337,1093,test,False
169,43.94966,-4.284537,1090,test,False
170,51.2808,1.9220486,1089,test,False
171,44.377472,-4.0900025,1088,test,False
172,48.911133,-1.9473094,1087,test,False
173,59.774403,-0.8477374,1087,test,False
174,51.61298,-2.277176,1074,test,False
175,48.120678,-2.6068325,1069,test,False
176,44.530495,-3.509665,1067,test,False
177,52.73754,-2.3294182,1067,test,False
178,50.396885,-2.9119904,1066,test,False
179,45.537926,-3.4481344,1066,test,False
180,50.402607,-2.439094,1060,test,False
181,44.82927,-3.0443625,1058,test,False
182,43.98671,-3.661168,1056,test,False
183,44.10023,-3.1953201,1054,test,False
184,55.749573,-1.7857186,1053,test,False
185,47.269753,-3.4805634,1050,test,False
186,50.83218,-2.7542162,1048,test,False
187,51.04266,3.1162367,1044,test,False
188,52.31267,-0.2774392,1042,test,False
189,52.89592,1.9969414,1035,test,False
190,62.043808,2.097986,1032,test,False
191,44.189465,-2.7052217,1029,test,False
192,54.13722,0.22164755,1025,test,False
193,46.814598,0.07236986,1010,test,False
194,51.069714,-1.0058752,1002,test,False
195,51.14366,-2.1908529,1000,test,False
196,48.163834,-2.4837072,1000,test,False
197,42.337498,-2.7961025,998,test,False
198,43.164345,-2.5095315,995,test,False
199,46.63367,-2.7503624,988,test,False
200,50.21072,-2.1495776,977,test,False
201,42.94436,-3.4617486,977,test,False
202,50.62089,-1.3293146,975,test,False
203,62.54616,-1.872039,972,test,False
204,45.571213,-2.5177293,972,test,False
205,42.05794,-3.646036,971,test,False
206,49.40267,-2.9688735,970,test,False
207,47.546436,-3.049411,964,test,False
208,48.482758,-1.2465783,963,test,False
209,48.034546,0.059685137,963,test,False
210,49.307674,-2.6462967,963,test,False
211,54.844707,3.979304,963,test,False
212,47.189552,-3.4921904,963,test,False
213,49.228477,-2.0944276,962,test,False
214,43.41115,-4.5620084,960,test,False
215,45.139755,-2.860521,958,test,False
216,42.894142,-4.5312734,955,test,False
217,43.264744,-2.7972746,954,test,False
218,52.55655,2.4152856,953,test,False
219,50.073425,-0.14542829,951,test,False
220,51.575123,4.038821,944,test,False
221,44.74086,-1.5484911,943,test,False
222,44.62095,0.29923317,942,test,False
223,47.7801,-1.730646,937,test,False
224,52.98191,-2.368497,933,test,False
225,53.82746,3.3282027,932,test,False
226,40.578743,-4.145853,932,test,False
227,51.46447,2.603156,931,test,False
228,44.17954,-3.371952,931,test,False
229,47.142704,-2.4905913,929,test,False
230,51.061115,0.56362784,926,test,False
231,47.066395,-2.5245848,926,test,False
232,50.741344,-1.3041033,923,test,False
233,51.14309,0.24890317,922,test,False
234,55.169014,-2.742104,920,test,False
235,48.88432,1.0796318,915,test,False
236,51.31223,3.047639,914,test,False
237,41.98587,-1.880228,911,test,False
238,46.359837,-3.462493,911,test,False
239,50.449593,-0.7560053,906,test,False
240,52.91222,1.7998985,906,test,False
241,43.39719,-3.0495572,905,test,False
242,48.241123,-2.2359643,905,test,False
243,61.232063,3.5027435,904,test,False
244,42.947433,-2.677933,903,test,False
245,49.901123,-3.68527,901,test,False
246,59.186375,3.1778362,898,test,False
247,48.22172,0.9362096,898,test,False
248,46.34152,0.731219,897,test,False
249,54.34048,-2.7900562,894,test,False
250,55.760605,2.737279,894,test,False
251,52.678585,2.1767826,889,test,False
252,43.089832,-3.5560303,887,test,False
253,58.876797,5.2755175,879,test,False
254,51.139755,-2.6562839,879,test,False
255,52.88673,1.3098449,875,test,False
256,52.156925,-2.0955808,873,test,False
257,55.054462,4.6854815,873,test,False
258,43.29175,-0.4648537,870,test,False
259,50.69448,-0.46590737,866,test,False
260,53.46484,-0.8765847,866,test,False
261,59.17237,3.8406606,860,test,False
262,51.485832,-3.2055068,860,test,False
263,53.590042,-2.7143865,859,test,False
264,57.991924,0.03095856,858,test,False
265,43.359642,-2.3184142,856,test,False
266,42.117336,-3.5093203,855,test,False
267,46.90696,-1.5762569,852,test,False
268,43.455368,-2.1097114,851,test,False
269,44.54861,-3.1154985,850,test,False
270,48.190536,-2.7182052,847,test,False
271,41.665752,-3.0079339,847,test,False
272,49.76934,-2.3565557,843,test,False
273,49.45931,2.8399253,837,test,False
274,43.739418,-3.6977057,837,test,False
275,43.48121,-1.0709641,834,test,False
276,45.934658,-2.8803306,828,test,False
277,43.249798,-1.8522933,827,test,False
278,60.89301,-0.22207484,826,test,False
279,52.34539,2.3134668,826,test,False
280,43.157444,-2.2186203,825,test,False
281,45.96988,-2.4200401,824,test,False
282,47.417953,-3.0934134,821,test,False
283,52.07961,-2.4800673,816,test,False
284,57.413025,-0.7578384,815,test,False
285,47.73462,-0.53044033,812,test,False
286,44.537594,3.1072736,811,test,False
287,43.292595,0.012975868,810,test,False
288,46.14811,0.6195051,808,test,False
289,52.3141,-2.3583112,807,test,False
290,57.346264,5.318102,805,test,False
291,58.291336,-0.79315567,805,test,False
292,47.18757,-3.624132,804,test,False
293,46.497482,-3.0319467,803,test,False
294,51.863575,-2.337614,802,test,False
295,45.352478,-2.5701988,800,test,False
296,57.131744,3.5420833,799,test,False
297,43.146824,-2.8568833,798,test,False
298,57.82194,5.117023,798,test,False
299,50.054066,0.8335505,798,test,False
300,51.773724,-0.978735,797,test,False
301,49.670334,-1.4551289,796,test,False
302,52.069706,-2.0555098,796,test,False
303,47.041748,-2.4711142,795,test,False
304,50.241966,-2.569113,794,test,False
305,59.527405,5.7452035,793,test,False
306,50.55428,2.1425228,792,test,False
307,54.033375,0.80671245,791,test,False
308,48.77366,-1.2354316,789,test,False
309,50.450523,-1.5426257,788,test,False
310,44.66649,-2.9168859,786,test,False
311,50.05743,-0.70793146,786,test,False
312,52.95372,-1.8102219,785,test,False
313,60.388046,3.2274117,784,test,False
314,58.331493,-0.79868406,784,test,False
315,48.932064,-0.053033095,782,test,False
316,55.732506,-2.7449603,781,test,False
317,51.40423,-1.0279617,780,test,False
318,59.530514,6.0809884,780,test,False
319,62.171585,3.199373,780,test,False
320,61.026917,3.7759242,780,test,False
321,51.928524,-1.3684744,780,test,False
322,44.7954,-3.1593804,779,test,False
323,42.323715,-2.3831332,779,test,False
324,44.876465,-2.2661996,777,test,False
325,51.34894,0.72923404,775,test,False
326,61.170155,4.076371,775,test,False
327,43.569134,-3.0841322,775,test,False
328,47.11309,-0.59267354,773,test,False
329,55.135456,-1.5234609,772,test,False
330,57.51203,4.2080646,770,test,False
331,47.174206,-1.7450165,770,test,False
332,51.299328,-1.448112,770,test,False
333,53.371902,4.422712,769,test,False
334,46.9661,-3.0906641,766,test,False
335,61.850796,5.5113034,766,test,False
336,45.490013,-2.5786262,766,test,False
337,47.997498,-2.1924987,765,test,False
338,59.835793,6.081924,759,test,False
339,52.89718,-2.1681132,758,test,False
340,48.7004,-2.7472897,757,test,False
341,43.830654,-1.80578,755,test,False
342,45.247475,-3.1757889,754,test,False
343,44.959736,-1.9208969,754,test,False
344,49.037643,-1.4111227,753,test,False
345,48.202614,-1.8565958,751,test,False
346,46.591778,-2.4979124,747,test,False
347,48.61022,-1.6213038,747,test,False
348,47.07772,-0.61427444,746,test,False
349,47.240463,-3.494237,745,test,False
350,44.229393,-2.4888985,743,test,False
351,49.357437,-2.6070461,742,test,False
352,49.352646,2.377392,741,test,False
353,43.716713,-2.8745244,740,test,False
354,43.783646,-3.181555,740,test,False
355,52.76535,1.0381821,739,test,False
356,51.936172,6.5381455,739,test,False
357,51.436077,-2.7689261,736,test,False
358,40.41594,-2.674264,736,test,False
359,46.550777,-2.730146,735,test,False
360,45.226128,-0.5823718,734,test,False
361,48.121914,-2.6735468,733,test,False
362,51.465534,-0.72915775,732,test,False
363,51.030403,-2.0333219,731,test,False
364,51.64571,6.793074,730,test,False
365,43.39774,-4.023678,730,test,False
366,47.918983,-1.9718851,729,test,False
367,50.040955,-0.18189259,727,test,False
368,41.902916,-3.9284897,727,test,False
369,62.28815,6.557304,725,test,False
370,48.048363,-3.2337534,723,test,False
371,46.505074,-2.8295274,720,test,False
372,55.948177,-2.2350707,719,test,False
373,46.995667,-1.2042354,717,test,False
374,55.83778,0.16964899,717,test,False
375,44.25972,-2.7956724,716,test,False
376,61.238,3.811047,715,test,False
377,43.722363,-4.266868,711,test,False
378,49.45227,-3.3468485,710,test,False
379,48.544483,-2.367268,710,test,False
380,49.245422,1.192789,710,test,False
381,48.936275,-0.8334667,710,test,False
382,42.183796,-3.3482003,709,test,False
383,55.441494,0.09724291,709,test,False
384,62.12867,6.0884566,708,test,False
385,52.228584,-0.6712658,707,test,False
386,45.28531,-4.13934,705,test,False
387,52.558292,1.8299315,705,test,False
388,60.496902,1.9733379,702,test,False
389,43.934547,-3.7670007,701,test,False
390,50.702793,-2.5586066,701,test,False
391,54.404133,5.9013762,701,test,False
392,44.879814,-2.6149678,700,test,False
393,49.094078,3.63232,699,test,False
394,46.501354,-2.6005716,698,test,False
395,51.77682,-1.9170043,697,test,False
396,53.39563,2.7174857,696,test,False
397,42.248337,-2.8081243,695,test,False
398,46.355873,-2.3399935,694,test,False
399,50.621243,3.6518545,693,test,False
400,47.206406,-1.0961999,692,test,False
401,45.164616,-0.0042433813,691,test,False
402,47.600132,-3.9782596,690,test,False
403,46.801,-2.5161052,689,test,False
404,49.588993,-3.7294245,689,test,False
405,45.40427,-2.6308732,687,test,False
406,45.852184,-1.9254466,687,test,False
407,44.11643,-3.8523278,686,test,False
408,45.762146,-0.14087443,686,test,False
409,51.497242,3.5891936,684,test,False
410,49.409008,-1.5805467,684,test,False
411,50.8222,-2.6155405,684,test,False
412,44.07271,-3.5742362,681,test,False
413,55.30359,-3.5709763,680,test,False
414,40.28952,-2.5940075,680,test,False
415,49.32061,-1.8723876,680,test,False
416,42.168064,-3.1221976,677,test,False
417,48.437126,-4.153934,677,test,False
418,41.062466,-2.2745416,677,test,False
419,52.369133,-1.9283209,677,test,False
420,59.14038,-0.90768284,677,test,False
421,50.45974,0.52576745,676,test,False
422,54.573856,-2.4446812,671,test,False
423,44.369583,-2.2537622,671,test,False
424,45.630505,-1.0636536,671,test,False
425,48.31483,-3.022436,670,test,False
426,48.347237,0.10771613,669,test,False
427,62.063065,6.85224,669,test,False
428,50.65216,-0.9041011,668,test,False
429,46.152885,-2.2971685,667,test,False
430,52.777676,-1.1417073,664,test,False
431,60.62899,5.506758,662,test,False
432,59.918953,-1.7975695,659,test,False
433,49.330868,2.5609152,658,test,False
434,61.67632,7.2166605,658,test,False
435,54.964676,1.2402396,656,test,False
436,56.781807,1.3736612,655,test,False
437,47.00777,-1.7292653,655,test,False
438,53.947006,0.83236426,653,test,False
439,55.063263,2.8950114,653,test,False
440,47.257877,-3.4739468,651,test,False
441,49.909664,-2.6218615,650,test,False
442,45.98847,-3.1349983,648,test,False
443,54.889927,2.127247,647,test,False
444,47.571304,-1.7165691,646,test,False
445,45.818268,-2.1437209,646,test,False
446,46.09329,-1.8348912,643,test,False
447,53.10385,3.3358998,641,test,False
448,51.181923,-1.2753528,640,test,False
449,50.25038,-3.046877,639,test,False
450,44.61031,-3.1242297,638,test,False
451,43.06571,-2.034834,638,test,False
452,50.832966,0.048006658,637,test,False
453,55.729202,-1.1425108,637,test,False
454,55.55698,-1.3863984,636,test,False
455,58.608036,6.3116727,635,test,False
456,43.159233,-1.6984518,632,test,False
457,62.0525,6.701766,632,test,False
458,44.96181,-1.9428523,630,test,False
459,62.02588,8.084334,629,test,False
460,48.189034,-2.8402808,628,test,False
461,46.71173,-4.168591,628,test,False
462,49.33139,-2.7957454,627,test,False
463,43.075737,1.7340964,625,test,False
464,45.55974,-1.983653,625,test,False
465,47.856857,-1.3539377,622,test,False
466,45.22059,-3.0237796,622,test,False
467,56.489296,1.734517,621,test,False
468,43.48163,-3.5560732,620,test,False
469,46.68861,-1.0397034,620,test,False
470,60.112694,6.6366615,620,test,False
471,46.26036,-1.5295981,619,test,False
472,44.997955,-2.1127877,619,test,False
473,48.31522,-3.048617,618,test,False
474,52.01636,-2.0253344,618,test,False
475,48.021748,-2.4098034,618,test,False
476,52.850456,-0.7308926,616,test,False
477,45.947727,1.1881446,615,test,False
478,60.172684,6.3982625,614,test,False
479,52.380486,-1.2319603,614,test,False
480,43.432625,-3.1846406,613,test,False
481,56.67317,4.217118,613,test,False
482,47.736553,-2.4174309,613,test,False
483,45.244686,-2.6956294,612,test,False
484,44.52643,-2.8802514,612,test,False
485,61.555557,-2.6376827,611,test,False
486,48.400826,-1.6853148,608,test,False
487,54.301525,-1.8584243,607,test,False
488,48.981167,-2.5528088,607,test,False
489,43.85374,-3.2281456,606,test,False
490,44.836246,-3.3062406,605,test,False
491,46.670105,-0.26127502,602,test,False
492,45.572495,-0.6646164,602,test,False
493,60.348404,8.553756,602,test,False
494,47.456944,-2.6147504,600,test,False
495,45.13571,-3.988277,600,test,False
496,46.111156,-2.7372615,599,test,False
497,55.7714,-2.9898713,599,test,False
498,46.77663,0.19871432,598,test,False
499,49.767937,-2.6703324,597,test,False
500,44.833843,-2.9487486,593,test,False
501,58.719925,4.5787883,592,test,False
502,50.58559,1.6466445,591,test,False
503,55.20537,-0.78594786,587,test,False
504,46.435627,-1.8457007,587,test,False
505,45.85498,0.69524366,586,test,False
506,52.3422,2.9697633,586,test,False
507,57.701527,2.9697633,586,test,False
508,53.37904,6.96306,586,test,False
509,50.592728,1.1362419,585,test,False
510,58.23127,4.84782,585,test,False
511,44.017727,0.3584592,585,test,False
512,44.538784,-2.3367236,584,test,False
513,50.503975,-0.49570075,583,test,False
514,42.31955,-2.7309384,583,test,False
515,49.28866,-2.0398111,583,test,False
516,46.57515,-2.7233944,582,test,False
517,50.969864,-0.6911438,582,test,False
518,62.905163,4.0083838,582,test,False
519,45.80213,-2.9677951,582,test,False
520,59.212395,7.345495,581,test,False
521,42.318764,-1.9868006,581,test,False
522,53.089046,1.4605142,580,test,False
523,45.976067,-2.1014051,580,test,False
524,50.525524,-3.2828865,580,test,False
525,55.080593,5.2471714,578,test,False
526,48.22688,-0.65041775,577,test,False
527,56.008446,-0.22706665,577,test,False
528,45.010742,-2.2453256,577,test,False
529,45.076214,-2.7645133,577,test,False
530,48.851955,-3.1461518,577,test,False
531,45.82116,1.1166028,576,test,False
532,52.096,1.4994026,575,test,False
533,50.183132,0.62193626,573,test,False
534,58.235294,4.540547,572,test,False
535,48.719948,-0.40815878,571,test,False
536,50.743847,-1.2746689,570,test,False
537,48.89189,-2.8356864,570,test,False
538,62.176716,7.2492213,569,test,False
539,62.504055,8.8041,568,test,False
540,47.27102,-2.2310133,566,test,False
541,55.724712,4.211886,564,test,False
542,57.46716,-1.5900419,564,test,False
543,45.17652,-1.6628375,564,test,False
544,51.48304,1.1954727,563,test,False
545,43.752945,-3.3956635,563,test,False
546,48.79619,-1.7962809,562,test,False
547,57.851418,3.297224,562,test,False
548,49.73957,0.5886879,561,test,False
549,63.58169,7.2099795,561,test,False
550,53.05057,-2.3294964,560,test,False
551,51.242237,1.9534225,559,test,False
552,49.356983,-1.5880493,558,test,False
553,57.355736,-0.7757646,557,test,False
554,45.83928,-1.844079,557,test,False
555,60.159584,6.4518743,556,test,False
556,46.995243,-1.8352474,555,test,False
557,49.155685,-1.5267429,555,test,False
558,50.43049,-2.0809402,554,test,False
559,49.10922,-1.6493098,552,test,False
560,62.22776,5.773872,552,test,False
561,50.707226,-1.354924,552,test,False
562,41.711353,-2.777459,551,test,False
563,54.038708,2.2657518,550,test,False
564,52.21712,2.46646,548,test,False
565,49.81418,-2.5107076,547,test,False
566,53.202564,2.1024537,547,test,False
567,61.948307,8.6703,547,test,False
568,53.134975,0.15449153,546,test,False
569,54.538677,1.5205643,545,test,False
570,56.73709,-1.600275,545,test,False
571,47.180656,1.0649322,544,test,False
572,48.311775,-0.7807259,543,test,False
573,44.521637,-2.6907551,540,test,False
574,42.69656,-3.0099955,540,test,False
575,48.29097,-1.183652,538,test,False
576,46.941463,-0.39496067,538,test,False
577,45.98658,0.78443086,538,test,False
578,59.393642,4.8442187,537,test,False
579,45.896496,-3.2857099,536,test,False
580,44.154915,1.1587914,536,test,False
581,43.863556,0.66505116,536,test,False
582,52.210136,-2.5001473,535,test,False
583,49.860233,-2.3421807,535,test,False
584,43.084904,0.84064466,534,test,False
585,50.306908,-0.010680027,534,test,False
586,51.34788,-1.1168364,534,test,False
587,44.155216,-1.359893,531,test,False
588,51.366844,-1.5052904,531,test,False
589,46.79585,-1.1949118,531,test,False
590,42.296593,-3.2431188,531,test,False
591,45.20143,7.4503036,530,test,False
592,58.674503,6.4515452,529,test,False
593,43.32021,1.4931201,529,test,False
594,44.99068,-3.195251,529,test,False
595,49.168407,-1.3430064,528,test,False
596,47.764038,-1.8833667,528,test,False
597,46.93193,-2.0740163,526,test,False
598,47.529987,-3.2400804,525,test,False
599,45.814075,-0.04790398,524,test,False
600,47.761936,-0.69245136,524,test,False
601,52.38539,1.3471383,524,test,False
602,60.20409,5.366655,524,test,False
603,49.6282,-0.55270827,522,test,False
604,52.25446,3.9541101,522,test,False
605,53.80234,1.9739579,522,test,False
606,48.486042,1.4099492,521,test,False
607,52.410442,1.2173468,521,test,False
608,52.72899,-0.93500894,521,test,False
609,43.964928,-2.4229753,521,test,False
610,56.374847,2.20425,521,test,False
611,48.33512,-1.8938425,521,test,False
612,49.38271,-0.52009106,520,test,False
613,59.56674,4.438882,520,test,False
614,47.395596,-4.002412,520,test,False
615,42.074184,-3.0335083,519,test,False
616,56.432922,4.3085446,519,test,False
617,60.910362,7.8201222,518,test,False
618,60.895973,8.083728,518,test,False
619,46.233784,0.13968559,514,test,False
620,54.53349,1.6496288,512,test,False
621,55.036118,-1.8497506,511,test,False
622,46.06415,-1.8040165,509,test,False
623,46.646915,-1.5225362,509,test,False
624,45.654152,-2.6539686,508,test,False
625,53.581615,-0.112054795,507,test,False
626,50.13433,-2.3267028,507,test,False
627,53.97798,-0.40482965,507,test,False
628,49.314167,-1.9347197,507,test,False
629,50.62823,1.4739224,507,test,False
630,49.56206,-2.8295574,506,test,False
631,52.838593,-2.0726266,506,test,False
632,63.072067,7.9582763,506,test,False
633,50.46916,1.0210111,505,test,False
634,58.921078,1.3839649,504,test,False
635,60.16856,4.3446918,504,test,False
636,58.51597,8.105095,504,test,False
637,57.344334,-1.9111732,503,test,False
638,42.718533,-2.955255,502,test,False
639,51.095627,2.371961,502,test,False
640,48.161224,-2.7079802,501,test,False
641,52.99048,0.9509521,499,test,False
642,52.833023,0.45658615,499,test,False
643,46.026085,0.09610759,499,test,False
644,52.295757,1.7828405,498,test,False
645,53.44001,2.7403789,498,test,False
646,47.028233,-2.763938,497,test,False
647,52.073193,-1.2823943,496,test,False
648,46.75937,-3.4965143,496,test,False
649,60.892326,7.9147544,496,test,False
650,46.997547,-1.255541,494,test,False
651,62.26635,7.0284023,494,test,False
652,51.972733,-0.9271957,493,test,False
653,47.563335,-2.983831,493,test,False
654,53.839687,-1.2587308,493,test,False
655,45.652958,0.35270414,492,test,False
656,49.329594,-2.0621066,492,test,False
657,49.456383,5.2775702,490,test,False
658,59.411263,5.134849,489,test,False
659,59.632034,4.05876,489,test,False
660,62.173157,7.9896483,487,test,False
661,50.389706,1.8997353,486,test,False
662,58.678276,0.94151497,486,test,False
663,47.380608,-0.9538221,486,test,False
664,50.595936,-1.2655053,483,test,False
665,62.210667,4.8580933,483,test,False
666,47.97781,-0.9590965,483,test,False
667,48.107437,-0.46726114,482,test,False
668,59.68036,3.1154087,482,test,False
669,49.98044,-1.2812597,481,test,False
670,50.53582,3.4083824,480,test,False
671,56.418255,-0.54555637,478,test,False
672,60.764397,4.689481,477,test,False
673,54.41995,0.40346882,477,test,False
674,51.556183,-1.2736993,476,test,False
675,43.47842,-4.213027,476,test,False
676,50.048244,-1.6818051,476,test,False
677,53.73728,0.4135464,475,test,False
678,62.92749,1.0942919,475,test,False
679,54.013096,6.0790267,474,test,False
680,48.37363,-2.2094183,474,test,False
681,48.644527,-0.3326342,474,test,False
682,45.120464,-2.2288907,473,test,False
683,53.675976,1.600942,472,test,False
684,59.790375,7.5900617,472,test,False
685,47.882084,-3.5015259,472,test,False
686,50.91538,3.2061017,471,test,False
687,43.06916,-2.5611606,470,test,False
688,46.745632,-0.059886787,469,test,False
689,47.53195,-1.8000755,469,test,False
690,56.5767,4.3378916,469,test,False
691,50.43204,7.593246,469,test,False
692,54.173927,-1.4833448,468,test,False
693,53.82476,2.8343017,467,test,False
694,43.223015,2.766676,467,test,False
695,62.855335,5.9012775,467,test,False
696,46.922558,-1.5006428,467,test,False
697,49.78148,-0.7822965,466,test,False
698,48.043068,-1.9536315,465,test,False
699,46.342396,-1.8453754,465,test,False
700,52.749695,-2.0508406,464,test,False
701,48.024246,0.7446361,463,test,False
702,53.61726,-1.640576,463,test,False
703,54.68765,3.304533,463,test,False
704,49.763412,-1.7666878,463,test,False
705,48.836685,4.546313,462,test,False
