id,target,prediction,length,set,validation
166,49.70384,-1.0747104,713,train,True
167,62.14825,5.809236,706,train,True
168,49.25948,-2.6547894,705,train,True
169,55.488823,0.634296,704,train,True
170,46.76048,-2.445674,703,train,True
171,58.360054,0.314251,700,train,True
172,54.33142,0.314251,700,train,True
173,47.2213,-3.1169782,699,train,True
174,54.43772,-2.4141026,697,train,True
175,46.804966,-1.4570583,691,train,True
176,48.70923,-2.6744266,689,train,True
177,58.99061,0.24530582,689,train,True
178,52.81344,3.450599,683,train,True
179,53.00622,-3.2671218,683,train,True
180,57.52058,0.5426934,681,train,True
181,51.74361,0.5426934,681,train,True
182,45.86827,-1.6609734,680,train,True
183,52.230984,0.9271168,679,train,True
184,45.367264,-2.1517243,676,train,True
185,48.726807,-0.9924186,673,train,True
186,51.86305,3.071436,673,train,True
187,51.145744,2.0730085,669,train,True
188,54.911552,0.53388876,664,train,True
189,43.037758,-3.4925256,662,train,True
190,58.102894,1.6379997,660,train,True
191,52.847927,2.7479074,660,train,True
192,62.410995,5.363295,657,train,True
193,43.322132,-2.3320625,655,train,True
194,51.364147,0.11285859,655,train,True
195,55.174274,3.3864348,654,train,True
196,54.070007,-0.50102216,653,train,True
197,50.262203,-0.64369327,651,train,True
198,50.836254,-2.5538228,648,train,True
199,59.38247,5.3220086,647,train,True
200,52.319233,3.371039,646,train,True
201,61.87373,5.1149464,646,train,True
202,48.105415,-1.9094906,645,train,True
203,47.043056,-2.8215275,644,train,True
204,51.83431,1.7976304,641,train,True
205,51.879475,1.6423353,641,train,True
206,45.550484,-1.5557777,639,train,True
207,48.009193,-2.0824275,633,train,True
208,50.288887,1.2946054,632,train,True
209,44.507732,-3.0993285,631,train,True
210,59.87548,5.174497,628,train,True
211,44.963943,-4.269528,627,train,True
212,53.18102,0.87437767,624,train,True
213,60.207172,0.47029072,624,train,True
214,59.153954,3.0239558,623,train,True
215,45.869793,-2.57199,623,train,True
216,59.437626,4.9090996,622,train,True
217,49.862457,-0.13466085,621,train,True
218,51.650974,-0.5220265,620,train,True
219,56.4742,2.870841,609,train,True
220,51.718773,-1.5812483,609,train,True
221,50.958187,-2.372077,607,train,True
222,49.8683,-2.988627,605,train,True
223,59.959743,-0.6092101,601,train,True
224,44.829933,-2.2997928,597,train,True
225,54.80342,6.6257844,597,train,True
226,49.883244,-2.3576612,595,train,True
227,44.094296,-0.6639318,594,train,True
228,42.815784,-2.286263,593,train,True
229,60.06068,4.8175616,593,train,True
230,46.59916,-2.26652,591,train,True
231,57.58676,0.31279087,589,train,True
232,47.03774,-1.3978232,587,train,True
233,52.102,-2.1506865,586,train,True
234,53.27742,1.3280325,586,train,True
235,49.7225,-2.5384145,585,train,True
236,51.66193,3.841322,584,train,True
237,61.739452,6.0419197,583,train,True
238,52.840088,2.6449823,583,train,True
239,58.351463,-1.7452888,583,train,True
240,54.608913,-0.41423494,583,train,True
241,54.90998,3.704633,580,train,True
242,53.988632,3.0970063,578,train,True
243,51.537804,5.5045743,578,train,True
244,48.668438,-3.1030593,578,train,True
245,51.35996,0.44395974,577,train,True
246,49.50945,0.6905514,575,train,True
247,45.357014,-1.8027133,575,train,True
248,53.88679,0.74181503,574,train,True
249,47.527927,-2.3110247,569,train,True
250,59.16408,1.0920777,567,train,True
251,46.22691,-2.2961125,567,train,True
252,52.610172,1.4662261,562,train,True
253,42.215824,-3.2706306,561,train,True
254,46.686096,-1.9754642,561,train,True
255,49.37284,-2.609252,559,train,True
256,49.39813,-0.17339025,557,train,True
257,43.713055,-3.201182,556,train,True
258,54.934284,4.9867425,555,train,True
259,52.570168,-0.08250913,555,train,True
260,60.651203,5.293143,552,train,True
261,49.620426,-2.9154358,552,train,True
262,49.099274,1.7134037,552,train,True
263,57.08876,2.6478686,551,train,True
264,62.72685,6.7592187,549,train,True
265,55.72384,-1.0752007,545,train,True
266,61.30471,6.635108,540,train,True
267,52.78823,-2.3946595,539,train,True
268,53.08777,1.1495222,535,train,True
269,53.31875,2.2769527,534,train,True
270,43.965538,-2.1493366,532,train,True
271,43.793636,-2.30416,531,train,True
272,51.033592,-0.60161966,530,train,True
273,51.51598,-0.6461907,530,train,True
274,56.06776,4.0446606,528,train,True
275,44.65924,-1.211301,528,train,True
276,61.082767,3.4322786,527,train,True
277,46.679085,-0.7226261,525,train,True
278,55.79832,-1.5840822,524,train,True
279,52.864456,-2.0644054,521,train,True
280,50.08175,-0.7263308,521,train,True
281,53.00809,4.0705185,520,train,True
282,55.071144,3.1259718,519,train,True
283,53.3033,-2.0320804,517,train,True
284,47.83895,-1.5545651,517,train,True
285,53.189056,1.2007142,516,train,True
286,46.20451,-2.4996433,516,train,True
287,51.50175,1.0320891,514,train,True
288,44.810062,-1.8601483,513,train,True
289,43.903713,-1.9074755,513,train,True
290,49.060703,-0.13184242,509,train,True
291,52.883354,1.5532311,507,train,True
292,58.206852,3.647801,507,train,True
293,60.22797,4.975247,505,train,True
294,47.86235,-2.0941358,503,train,True
295,51.94559,1.4989034,502,train,True
296,40.77137,-0.43108693,501,train,True
297,55.232002,1.7027434,501,train,True
298,56.002247,1.9182333,500,train,True
299,48.285553,-0.18494102,500,train,True
300,49.374435,2.265243,500,train,True
301,48.464767,-1.782673,500,train,True
302,54.547604,2.384941,498,train,True
303,59.57768,1.4666827,495,train,True
304,58.112595,4.20913,494,train,True
305,55.92327,4.29164,493,train,True
306,46.01938,-0.07651219,493,train,True
307,55.23107,0.24253967,491,train,True
308,57.934784,2.2494173,491,train,True
309,50.87544,-0.7551025,490,train,True
310,52.191822,-1.2172637,490,train,True
311,49.16501,0.6061677,489,train,True
312,48.667824,2.5172327,488,train,True
313,57.018795,3.5347881,488,train,True
314,55.226166,1.2837331,485,train,True
315,50.525608,1.1110009,483,train,True
316,51.88316,2.1592321,483,train,True
317,51.820618,-2.0185933,483,train,True
318,52.734974,0.9889698,482,train,True
319,46.40391,2.2310762,482,train,True
320,43.67892,-0.6867772,482,train,True
321,44.098225,-0.8697329,481,train,True
322,47.009403,0.026758265,478,train,True
323,56.775276,7.3409667,478,train,True
324,61.482063,-0.86237437,478,train,True
325,48.18643,-1.0784045,475,train,True
326,49.00954,1.307814,474,train,True
327,59.19161,1.4001652,471,train,True
328,53.481937,1.9751877,469,train,True
329,50.486206,1.2742771,468,train,True
330,47.590145,-1.18987,468,train,True
331,48.43258,-2.132885,465,train,True
332,45.70909,-1.3547155,465,train,True
333,50.424347,-3.5716965,464,train,True
334,61.02434,7.1930747,462,train,True
335,47.628284,1.3190702,461,train,True
336,50.66739,2.4309506,461,train,True
337,44.246407,-3.097308,461,train,True
338,62.548843,4.006,459,train,True
339,53.26973,3.7736788,456,train,True
340,46.880116,0.65922636,455,train,True
341,62.643265,4.664879,454,train,True
342,54.4222,2.2099495,454,train,True
343,49.053036,3.3947527,453,train,True
344,52.472736,0.031047583,453,train,True
345,53.802013,1.236432,452,train,True
346,52.821873,3.8803182,452,train,True
347,57.05134,3.6372309,450,train,True
348,54.772892,0.5960388,447,train,True
349,57.789433,2.5336916,445,train,True
350,47.747654,-0.072297856,443,train,True
351,54.232098,-0.9851336,442,train,True
352,58.340847,4.1389904,440,train,True
353,48.65614,2.8100863,438,train,True
354,58.40023,5.554503,432,train,True
355,49.179752,-0.3540693,431,train,True
356,55.897472,5.831981,431,train,True
357,50.08,-2.2829351,430,train,True
358,49.96355,3.1947958,429,train,True
359,58.56741,5.7459426,429,train,True
360,44.60619,1.0705945,428,train,True
361,48.226734,0.9108486,428,train,True
362,51.056423,0.29599223,427,train,True
363,42.853504,-1.3524671,425,train,True
364,53.969036,2.4478414,425,train,True
365,53.550484,1.8362231,425,train,True
366,52.42039,1.1907264,424,train,True
367,61.256268,3.6935606,422,train,True
368,53.33005,2.2330446,421,train,True
369,54.10501,3.4564419,420,train,True
370,58.533253,2.4470668,420,train,True
371,60.345673,3.075326,418,train,True
372,59.08319,2.5561032,418,train,True
373,48.27788,-2.1901817,418,train,True
374,46.970284,3.1311183,418,train,True
375,51.152615,-2.660831,418,train,True
376,51.699276,0.97485,417,train,True
377,59.79487,6.4239335,417,train,True
378,50.19331,0.38654757,416,train,True
379,56.71438,4.878178,414,train,True
380,47.956554,-1.997753,412,train,True
381,51.0051,0.7456506,411,train,True
382,60.988014,5.698976,408,train,True
383,55.16333,0.9640476,407,train,True
384,58.709198,5.6854415,407,train,True
385,47.724976,0.85604244,406,train,True
386,47.26611,-2.214179,406,train,True
387,49.169724,-1.882101,405,train,True
388,41.84278,-0.8865445,403,train,True
389,57.03566,-0.67362434,403,train,True
390,54.56507,4.3179107,401,train,True
391,53.03209,2.9031935,398,train,True
392,49.7247,-2.5822291,398,train,True
393,46.158398,0.8154449,398,train,True
394,46.491432,-0.88202244,396,train,True
395,46.82019,1.6867846,396,train,True
396,44.901154,-2.1404674,396,train,True
397,59.314827,2.6352773,394,train,True
398,47.073734,-2.4799714,392,train,True
399,54.5178,-0.5214737,392,train,True
400,49.254498,4.2175956,390,train,True
401,55.9566,0.68654436,389,train,True
402,59.941578,3.6924143,388,train,True
403,54.049656,2.8012278,387,train,True
404,50.735058,-2.1647022,384,train,True
405,47.223034,-1.5166168,381,train,True
406,54.89363,5.8858695,381,train,True
407,54.44725,3.0271842,379,train,True
408,53.583324,6.912181,377,train,True
409,53.52524,2.2451448,376,train,True
410,52.97736,2.416101,376,train,True
411,51.368595,-0.36443302,376,train,True
412,51.828964,-1.5013157,376,train,True
413,49.409344,-1.2942532,376,train,True
414,54.032963,7.0347695,375,train,True
415,42.83375,1.0027368,375,train,True
416,48.650707,3.9555216,374,train,True
417,47.47085,4.233459,371,train,True
418,50.788036,2.2298398,370,train,True
419,49.61851,3.5506196,370,train,True
420,57.301254,1.4094058,369,train,True
421,59.211617,3.3332915,369,train,True
422,50.437077,-0.14806955,369,train,True
423,62.38868,7.185029,365,train,True
424,56.58231,1.0245738,364,train,True
425,53.78647,4.2515073,364,train,True
426,48.4212,-2.2737145,361,train,True
427,44.342762,-0.31125775,361,train,True
428,56.018784,1.3185645,361,train,True
429,55.28744,6.2280297,361,train,True
430,47.59321,-1.1237518,360,train,True
431,44.33709,1.8218484,360,train,True
432,61.052433,2.338746,359,train,True
433,60.821774,1.0101198,359,train,True
434,44.711517,1.5118352,357,train,True
435,58.307934,3.3844051,356,train,True
436,57.666035,0.09435865,352,train,True
437,46.74322,-1.7993125,351,train,True
438,47.781887,2.1028543,351,train,True
439,49.116455,2.0311637,349,train,True
440,61.739952,6.6272855,347,train,True
441,49.8423,-0.84577566,346,train,True
442,50.011105,-2.103051,346,train,True
443,49.176357,-1.3260213,344,train,True
444,48.138405,-1.3567932,344,train,True
445,44.226513,2.0337431,342,train,True
446,48.37178,1.4385887,342,train,True
447,54.00375,3.184105,342,train,True
448,43.770405,-2.433216,342,train,True
449,54.628212,2.739112,341,train,True
450,51.43043,2.6833482,339,train,True
451,48.676044,1.6424547,339,train,True
452,47.62284,3.5150008,338,train,True
453,62.89052,6.8846045,338,train,True
454,59.143257,1.645385,337,train,True
455,60.543495,-2.3780532,336,train,True
456,47.781887,-1.8419951,335,train,True
457,55.897053,1.9505955,335,train,True
458,52.28834,2.5429912,334,train,True
459,54.46225,-1.2233924,333,train,True
460,62.740005,4.0897713,331,train,True
461,51.597614,-2.193688,331,train,True
462,55.512585,2.9422538,330,train,True
463,62.9618,-0.24556778,330,train,True
464,57.2738,2.3728676,329,train,True
465,61.105137,7.002761,329,train,True
466,57.545017,3.0175405,327,train,True
467,47.11965,1.5621601,326,train,True
468,48.98149,-1.7171835,326,train,True
469,47.949112,-2.6180062,326,train,True
470,51.33342,2.181096,325,train,True
471,52.745693,3.4581025,325,train,True
472,44.10987,-1.0487715,325,train,True
473,52.854378,2.3941698,324,train,True
474,44.230602,0.868931,323,train,True
475,45.588726,0.6159504,323,train,True
476,47.640797,1.0722438,323,train,True
477,62.981888,7.085195,323,train,True
478,46.23937,-0.83716255,318,train,True
479,61.720535,4.8904123,318,train,True
480,59.113773,4.8897495,318,train,True
481,56.74035,1.212999,316,train,True
482,55.762337,2.3462768,316,train,True
483,59.783855,-0.083935246,316,train,True
484,54.368866,-0.64503163,314,train,True
485,61.425056,8.209392,313,train,True
486,44.375454,-2.8534255,312,train,True
487,52.848904,3.0492697,311,train,True
488,44.22819,-2.6393409,309,train,True
489,52.748848,3.3340178,308,train,True
490,55.457867,1.4312822,307,train,True
491,44.050663,0.75647026,306,train,True
492,50.102596,2.9272625,305,train,True
493,61.301292,3.993815,304,train,True
494,56.22353,3.1835146,304,train,True
495,44.973423,-2.413751,303,train,True
496,54.138172,2.600309,302,train,True
497,59.424576,4.6291437,302,train,True
498,44.769035,-1.1167047,300,train,True
499,56.922813,3.1808128,300,train,True
500,52.186054,4.873819,299,train,True
501,48.68776,1.3785452,299,train,True
502,59.23828,-2.1990044,299,train,True
503,59.790955,3.3220062,299,train,True
504,55.61031,3.6516576,299,train,True
505,50.921753,-0.70569235,298,train,True
506,61.475044,4.194584,296,train,True
507,52.21115,4.4942994,296,train,True
508,55.97124,0.43918607,296,train,True
509,48.655296,-1.8073997,293,train,True
510,46.112827,-2.3519354,291,train,True
511,58.53473,7.17323,282,train,True
512,45.15056,-3.5558214,281,train,True
513,48.82102,-1.4331516,281,train,True
514,55.644123,3.3433664,280,train,True
515,50.51424,4.417896,279,train,True
516,50.105133,4.107062,279,train,True
517,51.615997,4.0894265,273,train,True
518,60.03822,3.1523814,272,train,True
519,52.03397,-1.5779773,271,train,True
520,51.383556,-1.9868644,270,train,True
521,46.557194,0.29507965,268,train,True
522,46.65618,0.49819338,266,train,True
523,51.900726,3.07757,265,train,True
524,50.755306,3.0177245,264,train,True
525,50.993923,2.8751512,260,train,True
526,62.399,8.304715,259,train,True
527,50.94318,-2.073156,257,train,True
528,51.21256,-2.3150067,256,train,True
529,61.672455,-0.72441727,254,train,True
530,51.265488,-2.221165,253,train,True
531,52.7156,5.2003684,252,train,True
532,57.54565,4.21337,249,train,True
533,55.825535,0.98619443,249,train,True
534,58.692387,4.1120067,247,train,True
535,53.887383,-2.239932,246,train,True
536,62.810173,1.1168883,244,train,True
537,54.320805,1.399553,244,train,True
538,53.50294,0.83545476,243,train,True
539,61.76378,3.5006585,240,train,True
540,58.809853,6.5248566,240,train,True
541,47.03514,1.5217875,240,train,True
542,59.311676,4.061781,239,train,True
543,61.14277,2.5561574,239,train,True
544,55.72921,-1.3264605,239,train,True
545,51.443626,2.9896798,236,train,True
546,59.70574,6.6087413,236,train,True
547,53.474976,-2.5111191,234,train,True
548,55.675922,1.6343364,233,train,True
549,52.935886,6.094937,233,train,True
550,60.848682,6.5759034,232,train,True
551,52.298008,2.577893,229,train,True
552,54.374237,0.5842753,228,train,True
553,56.504,2.0708332,227,train,True
554,49.469955,2.0708332,227,train,True
555,59.211918,2.3806262,227,train,True
556,51.55306,0.7681587,227,train,True
557,47.864124,4.767195,226,train,True
558,45.280605,2.9064837,225,train,True
559,62.684742,4.1256266,224,train,True
560,62.186424,5.282268,224,train,True
561,59.154114,2.3396325,223,train,True
562,62.34327,3.1315236,222,train,True
563,49.05568,3.938089,222,train,True
564,47.045914,3.5734358,222,train,True
565,55.568783,2.7428815,220,train,True
566,55.64293,1.4975545,218,train,True
567,51.451855,3.6001797,218,train,True
568,46.771156,3.2462833,218,train,True
569,48.54107,1.3566109,218,train,True
570,58.478775,3.9380429,216,train,True
571,52.251644,0.47098866,214,train,True
572,50.0626,4.921131,213,train,True
573,49.9499,0.8725795,212,train,True
574,61.75081,1.4802521,209,train,True
575,46.686485,-2.479941,208,train,True
576,47.106316,3.4049902,208,train,True
577,56.77827,2.7597313,208,train,True
578,60.738396,0.67027235,208,train,True
579,48.53537,-1.1572961,207,train,True
580,42.381134,3.9851556,205,train,True
581,48.960342,-0.2557765,201,train,True
582,50.51414,3.3864193,201,train,True
583,45.584076,-1.5872468,199,train,True
584,55.18565,1.9173461,199,train,True
585,47.179234,-1.624377,197,train,True
586,48.89622,3.8341017,196,train,True
587,62.447315,5.9493446,195,train,True
588,48.907406,3.5210142,194,train,True
589,51.020382,1.2900281,194,train,True
590,48.729645,-0.47826847,193,train,True
591,49.908863,1.1721032,192,train,True
592,58.83571,0.87548625,190,train,True
593,44.85624,-2.762017,190,train,True
594,58.13761,5.518705,183,train,True
595,62.687588,5.763979,179,train,True
596,61.004593,0.45128396,169,train,True
597,52.736874,0.69773334,164,train,True
598,55.35107,4.5824714,163,train,True
599,50.63706,-1.113998,156,train,True
600,58.475384,5.308075,154,train,True
601,50.60583,3.4718254,147,train,True
602,60.929516,6.547275,147,train,True
603,55.619064,3.6248736,143,train,True
604,55.19641,3.1707091,142,train,True
605,53.005447,-0.85333747,142,train,True
606,53.86326,1.7762326,140,train,True
607,62.742203,6.207456,136,train,True
608,60.189404,2.891605,134,train,True
609,57.58699,7.6781397,133,train,True
610,55.861618,0.9007781,133,train,True
611,55.21557,7.3795304,132,train,True
612,49.717823,0.61131096,131,train,True
613,56.085903,2.4220796,131,train,True
614,59.87518,4.2508984,126,train,True
615,56.696617,-1.9938582,124,train,True
616,54.042233,5.798801,118,train,True
617,49.13969,4.8804355,117,train,True
618,59.930805,-0.2603247,116,train,True
619,63.232956,5.924148,114,train,True
620,55.819794,0.3517113,113,train,True
621,58.302094,4.2015643,113,train,True
622,60.90021,3.1775708,110,train,True
623,55.25808,4.2891655,109,train,True
624,56.392902,8.133187,109,train,True
625,62.424202,4.809876,108,train,True
626,53.541843,4.2707353,108,train,True
627,60.97102,2.3755713,104,train,True
628,61.583035,6.2141194,102,train,True
629,53.87638,4.0034585,99,train,True
630,53.490517,4.811155,99,train,True
631,56.420498,5.338146,97,train,True
632,60.96463,4.497476,97,train,True
633,54.756737,5.7459693,97,train,True
634,58.874477,1.8594848,92,train,True
635,60.850445,4.065338,92,train,True
636,64.68612,6.4457827,91,train,True
637,51.0512,4.9425006,86,train,True
638,63.473713,3.5961528,85,train,True
639,45.86205,5.704011,83,train,True
640,49.803932,3.8095288,81,train,True
641,60.73908,5.7672715,76,train,True
642,52.535213,2.303054,74,train,True
