id,target,prediction,length,set,validation
126,48.218212,-4.315398,1239,test,False
127,44.3378,-3.4821408,1237,test,False
128,48.456795,-3.6314194,1227,test,False
129,54.345387,2.9438722,1226,test,False
130,49.20769,-1.0668696,1224,test,False
131,42.006035,-3.17596,1222,test,False
132,47.70888,-3.350321,1220,test,False
133,46.218063,-0.232502,1220,test,False
134,46.11661,-1.1433905,1204,test,False
135,46.51836,-3.5500424,1202,test,False
136,62.880775,4.4193454,1192,test,False
137,42.93113,-5.086384,1192,test,False
138,46.061558,-3.3621294,1190,test,False
139,44.707005,-0.82229286,1190,test,False
140,47.452248,-3.282047,1186,test,False
141,55.477005,1.7005594,1180,test,False
142,44.861877,-1.7169333,1179,test,False
143,43.752777,-2.2513769,1176,test,False
144,45.35556,1.1329386,1170,test,False
145,42.49574,-5.592407,1162,test,False
146,47.730007,-1.5409245,1159,test,False
147,43.15234,-3.5467088,1154,test,False
148,61.715603,5.3945394,1152,test,False
149,45.113724,1.4912024,1147,test,False
150,44.649834,-3.99655,1143,test,False
151,61.18043,0.9284871,1134,test,False
152,50.64842,-2.2446325,1129,test,False
153,51.20837,-0.74427205,1128,test,False
154,47.76775,-5.18513,1124,test,False
155,50.87139,0.35796937,1121,test,False
156,46.35177,-2.963631,1120,test,False
157,61.021114,0.2178125,1119,test,False
158,44.77869,-2.9406996,1116,test,False
159,44.674606,0.048694562,1112,test,False
160,50.42854,-4.7137165,1112,test,False
161,43.236477,-4.52163,1103,test,False
162,45.828968,-3.729933,1102,test,False
163,45.538834,0.19012669,1099,test,False
164,47.951626,-2.837619,1098,test,False
165,45.88274,-1.5675316,1098,test,False
166,55.66126,2.4103787,1097,test,False
167,50.233566,-0.43620467,1097,test,False
168,46.688057,-0.7939158,1093,test,False
169,43.94966,-5.01923,1090,test,False
170,51.2808,1.7312543,1089,test,False
171,44.377472,-4.589003,1088,test,False
172,48.911133,-2.4727767,1087,test,False
173,59.774403,1.0972605,1087,test,False
174,51.61298,-1.605926,1074,test,False
175,48.120678,-2.584322,1069,test,False
176,44.530495,-3.7091744,1067,test,False
177,52.73754,-1.846293,1067,test,False
178,50.396885,-3.6215723,1066,test,False
179,45.537926,-4.395985,1066,test,False
180,50.402607,-3.2449281,1060,test,False
181,44.82927,-3.295056,1058,test,False
182,43.98671,-5.9663134,1056,test,False
183,44.10023,-4.2879686,1054,test,False
184,55.749573,-1.7345512,1053,test,False
185,47.269753,-4.459696,1050,test,False
186,50.83218,-2.235689,1048,test,False
187,51.04266,3.7333167,1044,test,False
188,52.31267,0.36725855,1042,test,False
189,52.89592,2.3317368,1035,test,False
190,62.043808,3.2235749,1032,test,False
191,44.189465,-3.9898367,1029,test,False
192,54.13722,0.830951,1025,test,False
193,46.814598,-0.76108265,1010,test,False
194,51.069714,-0.4006006,1002,test,False
195,51.14366,-2.1142008,1000,test,False
196,48.163834,-3.412055,1000,test,False
197,42.337498,-2.2433512,998,test,False
198,43.164345,-3.4012,995,test,False
199,46.63367,-4.459173,988,test,False
200,50.21072,-1.13975,977,test,False
201,42.94436,-6.337699,977,test,False
202,50.62089,-0.62259924,975,test,False
203,62.54616,-1.0684632,972,test,False
204,45.571213,-2.960967,972,test,False
205,42.05794,-6.285328,971,test,False
206,49.40267,-4.0253773,970,test,False
207,47.546436,-3.9712641,964,test,False
208,48.482758,-0.9964432,963,test,False
209,48.034546,0.19173057,963,test,False
210,49.307674,-2.2681382,963,test,False
211,54.844707,3.3282316,963,test,False
212,47.189552,-4.833264,963,test,False
213,49.228477,-1.8312752,962,test,False
214,43.41115,-5.9647007,960,test,False
215,45.139755,-3.9290166,958,test,False
216,42.894142,-3.5761,955,test,False
217,43.264744,-3.9028232,954,test,False
218,52.55655,0.79296464,953,test,False
219,50.073425,-0.3600211,951,test,False
220,51.575123,4.5130644,944,test,False
221,44.74086,-0.6133009,943,test,False
222,44.62095,-0.27194026,942,test,False
223,47.7801,-1.250139,937,test,False
224,52.98191,-1.7271023,933,test,False
225,53.82746,4.058838,932,test,False
226,40.578743,-4.9947863,932,test,False
227,51.46447,2.3745801,931,test,False
228,44.17954,-3.2830405,931,test,False
229,47.142704,-1.6787306,929,test,False
230,51.061115,-0.36732894,926,test,False
231,47.066395,-3.483957,926,test,False
232,50.741344,-0.7347906,923,test,False
233,51.14309,0.59862924,922,test,False
234,55.169014,-3.5141861,920,test,False
235,48.88432,0.099393055,915,test,False
236,51.31223,3.5262322,914,test,False
237,41.98587,-0.36715344,911,test,False
238,46.359837,-3.798269,911,test,False
239,50.449593,-0.056628246,906,test,False
240,52.91222,0.46135905,906,test,False
241,43.39719,-3.7177882,905,test,False
242,48.241123,-2.154953,905,test,False
243,61.232063,1.9484243,904,test,False
244,42.947433,-3.1259124,903,test,False
245,49.901123,-3.5510485,901,test,False
246,59.186375,0.8315594,898,test,False
247,48.22172,0.526971,898,test,False
248,46.34152,0.3042973,897,test,False
249,54.34048,-2.6641176,894,test,False
250,55.760605,2.1283405,894,test,False
251,52.678585,0.5899802,889,test,False
252,43.089832,-4.260359,887,test,False
253,58.876797,6.640524,879,test,False
254,51.139755,-2.729554,879,test,False
255,52.88673,0.74966305,875,test,False
256,52.156925,-2.442716,873,test,False
257,55.054462,4.301791,873,test,False
258,43.29175,-1.097297,870,test,False
259,50.69448,-2.1041257,866,test,False
260,53.46484,-1.3103526,866,test,False
261,59.17237,3.542555,860,test,False
262,51.485832,-3.6620648,860,test,False
263,53.590042,-1.353111,859,test,False
264,57.991924,1.4081726,858,test,False
265,43.359642,-2.5096133,856,test,False
266,42.117336,-5.141282,855,test,False
267,46.90696,0.73318756,852,test,False
268,43.455368,-3.2511208,851,test,False
269,44.54861,-3.044683,850,test,False
270,48.190536,-2.3004575,847,test,False
271,41.665752,-4.708782,847,test,False
272,49.76934,-3.3934352,843,test,False
273,49.45931,2.496649,837,test,False
274,43.739418,-4.693778,837,test,False
275,43.48121,-1.1772543,834,test,False
276,45.934658,-3.5905552,828,test,False
277,43.249798,-2.5148256,827,test,False
278,60.89301,0.5304106,826,test,False
279,52.34539,0.38284796,826,test,False
280,43.157444,-2.858052,825,test,False
281,45.96988,-2.925959,824,test,False
282,47.417953,-3.0861175,821,test,False
283,52.07961,-2.1058066,816,test,False
284,57.413025,0.010405552,815,test,False
285,47.73462,1.7610632,812,test,False
286,44.537594,4.6850414,811,test,False
287,43.292595,1.3290266,810,test,False
288,46.14811,0.054478865,808,test,False
289,52.3141,-3.2997723,807,test,False
290,57.346264,5.108716,805,test,False
291,58.291336,-1.2348646,805,test,False
292,47.18757,-4.576215,804,test,False
293,46.497482,-2.9904463,803,test,False
294,51.863575,-2.025602,802,test,False
295,45.352478,-3.5427585,800,test,False
296,57.131744,5.2006664,799,test,False
297,43.146824,-3.6241877,798,test,False
298,57.82194,6.6967764,798,test,False
299,50.054066,4.1055107,798,test,False
300,51.773724,-0.6300282,797,test,False
301,49.670334,-1.7618933,796,test,False
302,52.069706,-1.1751518,796,test,False
303,47.041748,-2.1894293,795,test,False
304,50.241966,-2.6833549,794,test,False
305,59.527405,8.471862,793,test,False
306,50.55428,5.6151443,792,test,False
307,54.033375,0.4170219,791,test,False
308,48.77366,-0.7646207,789,test,False
309,50.450523,-1.2810969,788,test,False
310,44.66649,-3.4290085,786,test,False
311,50.05743,-1.5210526,786,test,False
312,52.95372,-0.5015151,785,test,False
313,60.388046,4.116559,784,test,False
314,58.331493,0.78380036,784,test,False
315,48.932064,-1.3919232,782,test,False
316,55.732506,-2.286087,781,test,False
317,51.40423,-0.90080255,780,test,False
318,59.530514,6.011529,780,test,False
319,62.171585,4.2618303,780,test,False
320,61.026917,4.63706,780,test,False
321,51.928524,-0.69233,780,test,False
322,44.7954,-3.9262278,779,test,False
323,42.323715,-2.9310997,779,test,False
324,44.876465,-2.6918185,777,test,False
325,51.34894,0.4674801,775,test,False
326,61.170155,4.300333,775,test,False
327,43.569134,-4.462618,775,test,False
328,47.11309,-0.62176496,773,test,False
329,55.135456,-3.094422,772,test,False
330,57.51203,6.527376,770,test,False
331,47.174206,-3.306063,770,test,False
332,51.299328,-2.9673488,770,test,False
333,53.371902,6.1707516,769,test,False
334,46.9661,-3.724753,766,test,False
335,61.850796,5.8921,766,test,False
336,45.490013,-2.4382393,766,test,False
337,47.997498,-2.7125595,765,test,False
338,59.835793,4.5397224,759,test,False
339,52.89718,-2.2098842,758,test,False
340,48.7004,-2.6527374,757,test,False
341,43.830654,-2.2780588,755,test,False
342,45.247475,-3.3416326,754,test,False
343,44.959736,-1.5336314,754,test,False
344,49.037643,-1.4960608,753,test,False
345,48.202614,-3.0668793,751,test,False
346,46.591778,-2.907866,747,test,False
347,48.61022,-1.094694,747,test,False
348,47.07772,-1.2565211,746,test,False
349,47.240463,-4.6096764,745,test,False
350,44.229393,-4.812518,743,test,False
351,49.357437,-2.8739035,742,test,False
352,49.352646,1.358643,741,test,False
353,43.716713,-2.9309177,740,test,False
354,43.783646,-3.7806888,740,test,False
355,52.76535,1.2581899,739,test,False
356,51.936172,4.789797,739,test,False
357,51.436077,-4.1496935,736,test,False
358,40.41594,-2.6739075,736,test,False
359,46.550777,-3.2971902,735,test,False
360,45.226128,-2.7726848,734,test,False
361,48.121914,-3.1919463,733,test,False
362,51.465534,-0.32402828,732,test,False
363,51.030403,-1.5459918,731,test,False
364,51.64571,7.6279016,730,test,False
365,43.39774,-6.606989,730,test,False
366,47.918983,-2.2874076,729,test,False
367,50.040955,-0.6511059,727,test,False
368,41.902916,-5.6143403,727,test,False
369,62.28815,6.9787292,725,test,False
370,48.048363,-4.329173,723,test,False
371,46.505074,-2.4014385,720,test,False
372,55.948177,-1.5464677,719,test,False
373,46.995667,-1.0674207,717,test,False
374,55.83778,1.3639553,717,test,False
375,44.25972,-2.5586598,716,test,False
376,61.238,4.070018,715,test,False
377,43.722363,-4.017844,711,test,False
378,49.45227,-5.2032948,710,test,False
379,48.544483,-2.175527,710,test,False
380,49.245422,-0.2535215,710,test,False
381,48.936275,-1.4661475,710,test,False
382,42.183796,-4.283821,709,test,False
383,55.441494,1.6094363,709,test,False
384,62.12867,5.743636,708,test,False
385,52.228584,-0.4715784,707,test,False
386,45.28531,-4.880832,705,test,False
387,52.558292,0.40511838,705,test,False
388,60.496902,3.2063258,702,test,False
389,43.934547,-4.2413692,701,test,False
390,50.702793,-2.6611722,701,test,False
391,54.404133,4.139621,701,test,False
392,44.879814,-3.713796,700,test,False
393,49.094078,3.598982,699,test,False
394,46.501354,-3.7883508,698,test,False
395,51.77682,-2.5381029,697,test,False
396,53.39563,3.2459602,696,test,False
397,42.248337,-3.096607,695,test,False
398,46.355873,-2.2147577,694,test,False
399,50.621243,3.5636466,693,test,False
400,47.206406,-0.6555639,692,test,False
401,45.164616,-1.4684348,691,test,False
402,47.600132,-4.8333693,690,test,False
403,46.801,-1.8693305,689,test,False
404,49.588993,-4.1171746,689,test,False
405,45.40427,-3.509217,687,test,False
406,45.852184,-1.6878818,687,test,False
407,44.11643,-4.9700303,686,test,False
408,45.762146,-0.5255569,686,test,False
409,51.497242,3.5800827,684,test,False
410,49.409008,-1.6057694,684,test,False
411,50.8222,-3.9185998,684,test,False
412,44.07271,-3.6613204,681,test,False
413,55.30359,-4.014601,680,test,False
414,40.28952,-4.5766363,680,test,False
415,49.32061,-1.3896637,680,test,False
416,42.168064,-4.6458263,677,test,False
417,48.437126,-4.8742332,677,test,False
418,41.062466,-3.3169854,677,test,False
419,52.369133,-2.341947,677,test,False
420,59.14038,-0.9199856,677,test,False
421,50.45974,-0.88408047,676,test,False
422,54.573856,-1.650786,671,test,False
423,44.369583,-3.3321822,671,test,False
424,45.630505,-0.31664148,671,test,False
425,48.31483,-4.4963846,670,test,False
426,48.347237,0.8019897,669,test,False
427,62.063065,7.0357823,669,test,False
428,50.65216,-0.7427319,668,test,False
429,46.152885,-0.86691254,667,test,False
430,52.777676,-0.5082969,664,test,False
431,60.62899,5.637005,662,test,False
432,59.918953,-1.9666829,659,test,False
433,49.330868,2.2249625,658,test,False
434,61.67632,6.1954703,658,test,False
435,54.964676,1.1732215,656,test,False
436,56.781807,0.5332197,655,test,False
437,47.00777,-1.5522573,655,test,False
438,53.947006,0.45071355,653,test,False
439,55.063263,3.537539,653,test,False
440,47.257877,-4.422944,651,test,False
441,49.909664,-2.2350037,650,test,False
442,45.98847,-3.8720253,648,test,False
443,54.889927,1.4959836,647,test,False
444,47.571304,-1.7895703,646,test,False
445,45.818268,-2.4303873,646,test,False
446,46.09329,-1.9949257,643,test,False
447,53.10385,3.5471005,641,test,False
448,51.181923,-1.5818114,640,test,False
449,50.25038,-3.5878534,639,test,False
450,44.61031,-4.125416,638,test,False
451,43.06571,-2.4354026,638,test,False
452,50.832966,1.4978042,637,test,False
453,55.729202,0.64248216,637,test,False
454,55.55698,-2.1683776,636,test,False
455,58.608036,7.321741,635,test,False
456,43.159233,-2.5888374,632,test,False
457,62.0525,8.215584,632,test,False
458,44.96181,-2.2071521,630,test,False
459,62.02588,7.5713463,629,test,False
460,48.189034,-2.7487617,628,test,False
461,46.71173,-4.483675,628,test,False
462,49.33139,-4.231907,627,test,False
463,43.075737,1.7373368,625,test,False
464,45.55974,-2.551295,625,test,False
465,47.856857,-0.3896872,622,test,False
466,45.22059,-4.2269573,622,test,False
467,56.489296,1.3617127,621,test,False
468,43.48163,-4.4631987,620,test,False
469,46.68861,-1.8577588,620,test,False
470,60.112694,8.059502,620,test,False
471,46.26036,-0.72012305,619,test,False
472,44.997955,-1.7562063,619,test,False
473,48.31522,-5.222963,618,test,False
474,52.01636,-2.8370178,618,test,False
475,48.021748,-3.5323532,618,test,False
476,52.850456,-3.3313904,616,test,False
477,45.947727,-0.6292095,615,test,False
478,60.172684,7.6802335,614,test,False
479,52.380486,-1.6056364,614,test,False
480,43.432625,-4.1009655,613,test,False
481,56.67317,5.9620814,613,test,False
482,47.736553,-4.044056,613,test,False
483,45.244686,-3.7845485,612,test,False
484,44.52643,-2.7462714,612,test,False
485,61.555557,-3.301077,611,test,False
486,48.400826,-2.3919427,608,test,False
487,54.301525,-1.4466994,607,test,False
488,48.981167,-4.1237307,607,test,False
489,43.85374,-3.9278135,606,test,False
490,44.836246,-4.8956175,605,test,False
491,46.670105,0.49740896,602,test,False
492,45.572495,-0.2303135,602,test,False
493,60.348404,6.8899136,602,test,False
494,47.456944,-2.596614,600,test,False
495,45.13571,-5.3281603,600,test,False
496,46.111156,-3.674223,599,test,False
497,55.7714,-5.3601203,599,test,False
498,46.77663,-0.6600087,598,test,False
499,49.767937,-2.730041,597,test,False
500,44.833843,-3.9606395,593,test,False
501,58.719925,4.3742943,592,test,False
502,50.58559,1.030843,591,test,False
503,55.20537,-3.9297068,587,test,False
504,46.435627,-2.6316838,587,test,False
505,45.85498,0.15396573,586,test,False
506,52.3422,3.2637837,586,test,False
507,57.701527,3.2637837,586,test,False
508,53.37904,7.7587776,586,test,False
509,50.592728,0.71999186,585,test,False
510,58.23127,6.2985916,585,test,False
511,44.017727,0.7521513,585,test,False
512,44.538784,-5.42227,584,test,False
513,50.503975,0.6161081,583,test,False
514,42.31955,-4.152403,583,test,False
515,49.28866,-2.968163,583,test,False
516,46.57515,-2.4246464,582,test,False
517,50.969864,-3.4263303,582,test,False
518,62.905163,4.2423606,582,test,False
519,45.80213,-2.45209,582,test,False
520,59.212395,7.1741495,581,test,False
521,42.318764,-1.1436054,581,test,False
522,53.089046,0.4244063,580,test,False
523,45.976067,-2.6200917,580,test,False
524,50.525524,-4.273777,580,test,False
525,55.080593,6.266168,578,test,False
526,48.22688,-1.8813725,577,test,False
527,56.008446,-1.7870346,577,test,False
528,45.010742,-3.497585,577,test,False
529,45.076214,-1.4088234,577,test,False
530,48.851955,-3.0246692,577,test,False
531,45.82116,-1.7302525,576,test,False
532,52.096,-0.25439748,575,test,False
533,50.183132,2.057153,573,test,False
534,58.235294,7.459591,572,test,False
535,48.719948,-1.6969662,571,test,False
536,50.743847,-0.4689172,570,test,False
537,48.89189,-2.8370833,570,test,False
538,62.176716,8.605211,569,test,False
539,62.504055,7.926558,568,test,False
540,47.27102,-2.9679348,566,test,False
541,55.724712,4.4098473,564,test,False
542,57.46716,-2.1604187,564,test,False
543,45.17652,-2.3357298,564,test,False
544,51.48304,-0.06128152,563,test,False
545,43.752945,-4.048652,563,test,False
546,48.79619,-1.867629,562,test,False
547,57.851418,3.883928,562,test,False
548,49.73957,1.9296422,561,test,False
549,63.58169,9.00407,561,test,False
550,53.05057,-3.198555,560,test,False
551,51.242237,2.1142528,559,test,False
552,49.356983,-0.6036515,558,test,False
553,57.355736,-0.5681057,557,test,False
554,45.83928,-0.7005666,557,test,False
555,60.159584,8.11603,556,test,False
556,46.995243,-0.5885063,555,test,False
557,49.155685,-1.8109872,555,test,False
558,50.43049,-2.7071574,554,test,False
559,49.10922,-1.0090872,552,test,False
560,62.22776,6.5600195,552,test,False
561,50.707226,-1.8811792,552,test,False
562,41.711353,-4.5601807,551,test,False
563,54.038708,1.9076948,550,test,False
564,52.21712,2.0552967,548,test,False
565,49.81418,-1.2584374,547,test,False
566,53.202564,2.4349322,547,test,False
567,61.948307,9.954711,547,test,False
568,53.134975,0.721886,546,test,False
569,54.538677,0.9835947,545,test,False
570,56.73709,-1.1542658,545,test,False
571,47.180656,0.19372211,544,test,False
572,48.311775,-0.9296675,543,test,False
573,44.521637,-3.76211,540,test,False
574,42.69656,-3.2762656,540,test,False
575,48.29097,0.20810105,538,test,False
576,46.941463,-1.3971571,538,test,False
577,45.98658,0.89779717,538,test,False
578,59.393642,5.958927,537,test,False
579,45.896496,-4.461155,536,test,False
580,44.154915,1.5283324,536,test,False
581,43.863556,1.0037369,536,test,False
582,52.210136,-1.4028511,535,test,False
583,49.860233,-1.7189763,535,test,False
584,43.084904,0.41069296,534,test,False
585,50.306908,-0.8339649,534,test,False
586,51.34788,0.09824942,534,test,False
587,44.155216,-2.2404792,531,test,False
588,51.366844,-1.7485194,531,test,False
589,46.79585,-1.3625224,531,test,False
590,42.296593,-4.317978,531,test,False
591,45.20143,8.857505,530,test,False
592,58.674503,7.9985456,529,test,False
593,43.32021,1.1832979,529,test,False
594,44.99068,-4.260712,529,test,False
595,49.168407,-1.8627217,528,test,False
596,47.764038,-3.1879618,528,test,False
597,46.93193,-0.97776335,526,test,False
598,47.529987,-3.1334462,525,test,False
599,45.814075,-0.41992703,524,test,False
600,47.761936,0.018364947,524,test,False
601,52.38539,1.0442436,524,test,False
602,60.20409,8.524652,524,test,False
603,49.6282,-2.3350499,522,test,False
604,52.25446,2.9550922,522,test,False
605,53.80234,1.4249005,522,test,False
606,48.486042,0.6393401,521,test,False
607,52.410442,0.5627808,521,test,False
608,52.72899,-3.1948538,521,test,False
609,43.964928,-3.0211134,521,test,False
610,56.374847,1.7827277,521,test,False
611,48.33512,-2.04245,521,test,False
612,49.38271,0.50773937,520,test,False
613,59.56674,6.0627074,520,test,False
614,47.395596,-4.298744,520,test,False
615,42.074184,-4.826391,519,test,False
616,56.432922,3.1307442,519,test,False
617,60.910362,9.23292,518,test,False
618,60.895973,9.853012,518,test,False
619,46.233784,-0.6896209,514,test,False
620,54.53349,1.0122575,512,test,False
621,55.036118,-1.8118402,511,test,False
622,46.06415,-1.3665059,509,test,False
623,46.646915,-0.38362274,509,test,False
624,45.654152,-2.4859354,508,test,False
625,53.581615,-0.3548718,507,test,False
626,50.13433,-4.6479216,507,test,False
627,53.97798,0.17905323,507,test,False
628,49.314167,-2.1108642,507,test,False
629,50.62823,-0.035401274,507,test,False
630,49.56206,-3.8548489,506,test,False
631,52.838593,-3.0662374,506,test,False
632,63.072067,9.835758,506,test,False
633,50.46916,-0.1733569,505,test,False
634,58.921078,-0.45796254,504,test,False
635,60.16856,4.350083,504,test,False
636,58.51597,9.515778,504,test,False
637,57.344334,-0.702928,503,test,False
638,42.718533,-3.0552936,502,test,False
639,51.095627,2.623994,502,test,False
640,48.161224,-1.9103565,501,test,False
641,52.99048,3.1414168,499,test,False
642,52.833023,-0.04509287,499,test,False
643,46.026085,1.0494627,499,test,False
644,52.295757,1.1688097,498,test,False
645,53.44001,3.0070965,498,test,False
646,47.028233,-4.427408,497,test,False
647,52.073193,0.84070116,496,test,False
648,46.75937,-4.6378098,496,test,False
649,60.892326,10.549519,496,test,False
650,46.997547,-1.1856267,494,test,False
651,62.26635,7.5847573,494,test,False
652,51.972733,-1.0889932,493,test,False
653,47.563335,-2.1629984,493,test,False
654,53.839687,-0.9198902,493,test,False
655,45.652958,0.08150922,492,test,False
656,49.329594,-2.315891,492,test,False
657,49.456383,6.8237047,490,test,False
658,59.411263,6.0278864,489,test,False
659,59.632034,3.2616935,489,test,False
660,62.173157,10.262335,487,test,False
661,50.389706,3.0661707,486,test,False
662,58.678276,0.77415264,486,test,False
663,47.380608,-0.90454334,486,test,False
664,50.595936,-0.8904953,483,test,False
665,62.210667,5.161173,483,test,False
666,47.97781,-0.684622,483,test,False
667,48.107437,0.49902925,482,test,False
668,59.68036,1.3705401,482,test,False
669,49.98044,-2.6999393,481,test,False
670,50.53582,2.265487,480,test,False
671,56.418255,-1.1294664,478,test,False
672,60.764397,5.8442717,477,test,False
673,54.41995,3.6239202,477,test,False
674,51.556183,-2.3621294,476,test,False
675,43.47842,-4.8555574,476,test,False
676,50.048244,-2.133001,476,test,False
677,53.73728,1.0501678,475,test,False
678,62.92749,-0.36426684,475,test,False
679,54.013096,7.108719,474,test,False
680,48.37363,-2.7125466,474,test,False
681,48.644527,0.013347451,474,test,False
682,45.120464,-2.4001505,473,test,False
683,53.675976,2.5918362,472,test,False
684,59.790375,8.656672,472,test,False
685,47.882084,-5.0139065,472,test,False
686,50.91538,0.6065785,471,test,False
687,43.06916,-4.5808992,470,test,False
688,46.745632,1.4253805,469,test,False
689,47.53195,0.004883986,469,test,False
690,56.5767,5.29144,469,test,False
691,50.43204,6.272494,469,test,False
692,54.173927,-4.073105,468,test,False
693,53.82476,3.5758348,467,test,False
694,43.223015,2.4721267,467,test,False
695,62.855335,6.295521,467,test,False
696,46.922558,-0.13034773,467,test,False
697,49.78148,-0.09127396,466,test,False
698,48.043068,-1.8810129,465,test,False
699,46.342396,-1.8673551,465,test,False
700,52.749695,-1.6239231,464,test,False
701,48.024246,0.94851106,463,test,False
702,53.61726,-0.95652276,463,test,False
703,54.68765,4.136033,463,test,False
704,49.763412,-0.93736166,463,test,False
705,48.836685,6.2044,462,test,False
706,62.060757,5.244871,461,test,False
707,55.682316,7.6588483,458,test,False
708,54.146107,5.9186935,457,test,False
