id,target,prediction,length,set,validation
54,47.603207,-2.9713738,1785,test,False
55,41.70535,-2.8218918,1724,test,False
56,43.631493,-2.655022,1698,test,False
57,50.68245,-2.8298092,1683,test,False
58,52.256893,6.2535806,1676,test,False
59,51.58483,-1.7353045,1675,test,False
60,52.489994,6.1755223,1663,test,False
61,45.917736,-4.3427215,1657,test,False
62,43.8787,-2.1556711,1647,test,False
63,48.82645,-3.2414253,1641,test,False
64,52.880314,-2.327735,1640,test,False
65,49.959858,-5.378904,1616,test,False
66,48.707886,-2.053265,1608,test,False
67,47.25378,-1.0103067,1581,test,False
68,43.218044,-3.8829765,1564,test,False
69,43.62448,-4.9121614,1555,test,False
70,44.754547,-2.4171495,1538,test,False
71,48.264297,-4.324617,1528,test,False
72,47.038013,-3.7449386,1515,test,False
73,50.66192,-2.6224208,1512,test,False
74,43.71123,-1.9593014,1512,test,False
75,47.944984,-4.8023405,1504,test,False
76,51.31918,-0.40654778,1503,test,False
77,50.39995,-3.1735373,1498,test,False
78,50.601383,-3.264573,1496,test,False
79,49.750782,-4.6752973,1491,test,False
80,46.660957,-2.6662145,1490,test,False
81,64.60102,7.0204425,1482,test,False
82,47.92882,-4.40702,1481,test,False
83,46.937325,-5.9383903,1478,test,False
84,57.8392,7.257072,1474,test,False
85,54.666096,1.3023906,1464,test,False
86,55.118507,0.17536013,1463,test,False
87,46.07822,-3.7719998,1462,test,False
88,57.847477,5.1684623,1459,test,False
89,48.26321,-1.9016279,1441,test,False
90,53.02027,1.3222427,1440,test,False
91,47.26633,-4.0279236,1435,test,False
92,56.54164,2.3945918,1429,test,False
93,46.081585,-3.9177742,1428,test,False
94,60.54052,-3.9047112,1411,test,False
95,52.669655,-0.17350079,1410,test,False
96,48.65875,-4.7153506,1393,test,False
97,44.77333,-4.3226786,1375,test,False
98,46.345486,-2.6335871,1368,test,False
99,43.665318,-2.4883468,1362,test,False
100,60.096066,3.5311496,1359,test,False
101,46.684685,-1.6993849,1357,test,False
102,42.34405,-5.0708427,1347,test,False
103,45.798634,-0.015116066,1342,test,False
104,49.833633,0.35153204,1338,test,False
105,45.666386,-2.5435405,1328,test,False
106,48.150738,-3.4336975,1323,test,False
107,48.273006,-1.0748738,1321,test,False
108,44.42861,-3.5873632,1312,test,False
109,60.19765,0.19415806,1303,test,False
110,47.527042,-2.3321,1294,test,False
111,46.94366,-3.6006699,1294,test,False
112,49.26765,-4.320556,1292,test,False
113,46.015533,3.268959,1291,test,False
114,52.579025,0.23423491,1278,test,False
115,57.635975,4.398478,1278,test,False
116,45.312675,-4.664572,1274,test,False
117,43.776157,-3.1387572,1271,test,False
118,46.997906,-1.9844273,1270,test,False
119,48.696655,-3.5722477,1270,test,False
120,45.047573,-0.51423955,1268,test,False
121,45.47588,-4.2752347,1267,test,False
122,43.4329,2.6524522,1265,test,False
123,43.871674,-0.83980876,1262,test,False
124,50.434284,0.18054692,1253,test,False
125,55.67631,3.3691916,1247,test,False
126,48.218212,-3.0909505,1239,test,False
127,44.3378,-4.0747123,1237,test,False
128,48.456795,-1.529708,1227,test,False
129,54.345387,3.2249932,1226,test,False
130,49.20769,-0.20156597,1224,test,False
131,42.006035,-3.027946,1222,test,False
132,47.70888,-2.2911937,1220,test,False
133,46.218063,0.12169285,1220,test,False
134,46.11661,-1.2162578,1204,test,False
135,46.51836,-2.8061147,1202,test,False
136,62.880775,5.3765526,1192,test,False
137,42.93113,-3.4856439,1192,test,False
138,46.061558,-3.75397,1190,test,False
139,44.707005,-3.7641227,1190,test,False
140,47.452248,-3.2224174,1186,test,False
141,55.477005,2.8273406,1180,test,False
142,44.861877,-1.7098967,1179,test,False
143,43.752777,-1.5458809,1176,test,False
144,45.35556,-0.69819134,1170,test,False
145,42.49574,-6.750541,1162,test,False
146,47.730007,-0.6845603,1159,test,False
147,43.15234,-3.5811555,1154,test,False
148,61.715603,5.9472175,1152,test,False
149,45.113724,-1.8143387,1147,test,False
150,44.649834,-4.1348124,1143,test,False
151,61.18043,-1.1294539,1134,test,False
152,50.64842,-2.8583176,1129,test,False
153,51.20837,-1.306985,1128,test,False
154,47.76775,-4.77563,1124,test,False
155,50.87139,-0.13903897,1121,test,False
156,46.35177,-4.1260467,1120,test,False
157,61.021114,3.5554156,1119,test,False
158,44.77869,-2.2760563,1116,test,False
159,44.674606,-1.6822821,1112,test,False
160,50.42854,-6.3809767,1112,test,False
161,43.236477,-4.697717,1103,test,False
162,45.828968,-3.430881,1102,test,False
163,45.538834,-2.6926732,1099,test,False
164,47.951626,-2.6103263,1098,test,False
165,45.88274,-1.9468871,1098,test,False
166,55.66126,1.6419226,1097,test,False
167,50.233566,-0.9672991,1097,test,False
168,46.688057,-0.5755694,1093,test,False
169,43.94966,-4.435825,1090,test,False
170,51.2808,3.1770122,1089,test,False
171,44.377472,-5.0789876,1088,test,False
172,48.911133,-2.4839401,1087,test,False
173,59.774403,3.5987792,1087,test,False
174,51.61298,-1.5780011,1074,test,False
175,48.120678,-3.228685,1069,test,False
176,44.530495,-2.5420222,1067,test,False
177,52.73754,-2.8074358,1067,test,False
178,50.396885,-3.362581,1066,test,False
179,45.537926,-5.431425,1066,test,False
180,50.402607,-4.3543806,1060,test,False
181,44.82927,-1.9379417,1058,test,False
182,43.98671,-3.811099,1056,test,False
183,44.10023,-3.340215,1054,test,False
184,55.749573,-0.72246075,1053,test,False
185,47.269753,-5.747988,1050,test,False
186,50.83218,-3.793313,1048,test,False
187,51.04266,4.200979,1044,test,False
188,52.31267,0.9327949,1042,test,False
189,52.89592,2.6516628,1035,test,False
190,62.043808,4.624796,1032,test,False
191,44.189465,-5.233088,1029,test,False
192,54.13722,1.6391485,1025,test,False
193,46.814598,4.1532216,1010,test,False
194,51.069714,-0.22252144,1002,test,False
195,51.14366,-2.3581233,1000,test,False
196,48.163834,-2.1950655,1000,test,False
197,42.337498,-2.1001024,998,test,False
198,43.164345,-3.3122923,995,test,False
199,46.63367,-4.065556,988,test,False
200,50.21072,-0.60774386,977,test,False
201,42.94436,-5.6660647,977,test,False
202,50.62089,-1.3955098,975,test,False
203,62.54616,-2.94039,972,test,False
204,45.571213,-2.461598,972,test,False
205,42.05794,-6.15879,971,test,False
206,49.40267,-3.697917,970,test,False
207,47.546436,-4.058516,964,test,False
208,48.482758,-0.79009426,963,test,False
209,48.034546,0.07087563,963,test,False
210,49.307674,-2.3997383,963,test,False
211,54.844707,5.3229628,963,test,False
212,47.189552,-4.661706,963,test,False
213,49.228477,-2.6216235,962,test,False
214,43.41115,-5.309569,960,test,False
215,45.139755,-3.149795,958,test,False
216,42.894142,-4.0858116,955,test,False
217,43.264744,-3.309709,954,test,False
218,52.55655,-2.2175517,953,test,False
219,50.073425,0.7144347,951,test,False
220,51.575123,7.483127,944,test,False
221,44.74086,0.4176697,943,test,False
222,44.62095,1.4417886,942,test,False
223,47.7801,0.45418167,937,test,False
224,52.98191,-1.4346689,933,test,False
225,53.82746,4.2957797,932,test,False
226,40.578743,-5.2589107,932,test,False
227,51.46447,4.4572196,931,test,False
228,44.17954,-5.5983586,931,test,False
229,47.142704,-3.086165,929,test,False
230,51.061115,4.8199573,926,test,False
231,47.066395,-2.6922636,926,test,False
232,50.741344,-0.700886,923,test,False
233,51.14309,2.285378,922,test,False
234,55.169014,-3.1190157,920,test,False
235,48.88432,0.58745867,915,test,False
236,51.31223,7.0028825,914,test,False
237,41.98587,-1.2044222,911,test,False
238,46.359837,-4.8279104,911,test,False
239,50.449593,0.5369724,906,test,False
240,52.91222,-2.0504277,906,test,False
241,43.39719,-3.427369,905,test,False
242,48.241123,-0.20804967,905,test,False
243,61.232063,4.374406,904,test,False
244,42.947433,-4.5871263,903,test,False
245,49.901123,-3.5641189,901,test,False
246,59.186375,1.5564257,898,test,False
247,48.22172,1.2024012,898,test,False
248,46.34152,1.0809684,897,test,False
249,54.34048,-1.7762045,894,test,False
250,55.760605,3.1543899,894,test,False
251,52.678585,0.7771547,889,test,False
252,43.089832,-3.9996853,887,test,False
253,58.876797,6.7732644,879,test,False
254,51.139755,-3.2235048,879,test,False
255,52.88673,1.6229504,875,test,False
256,52.156925,-2.5722094,873,test,False
257,55.054462,6.18684,873,test,False
258,43.29175,-1.6178476,870,test,False
259,50.69448,2.6610107,866,test,False
260,53.46484,-0.6509986,866,test,False
261,59.17237,5.078283,860,test,False
262,51.485832,-3.1482193,860,test,False
263,53.590042,-0.2549315,859,test,False
264,57.991924,-2.6476967,858,test,False
265,43.359642,-2.2447748,856,test,False
266,42.117336,-4.4956136,855,test,False
267,46.90696,0.64707357,852,test,False
268,43.455368,-2.8961647,851,test,False
269,44.54861,-3.0240574,850,test,False
270,48.190536,-0.29824823,847,test,False
271,41.665752,-3.5835772,847,test,False
272,49.76934,-3.2043285,843,test,False
273,49.45931,2.4327893,837,test,False
274,43.739418,-5.853549,837,test,False
275,43.48121,-2.3642926,834,test,False
276,45.934658,-3.438612,828,test,False
277,43.249798,-3.185439,827,test,False
278,60.89301,-0.69880277,826,test,False
279,52.34539,3.095071,826,test,False
280,43.157444,-2.2587245,825,test,False
281,45.96988,-0.80897677,824,test,False
282,47.417953,-4.1257415,821,test,False
283,52.07961,-2.082144,816,test,False
284,57.413025,0.11863483,815,test,False
285,47.73462,-1.6081499,812,test,False
286,44.537594,4.768641,811,test,False
287,43.292595,0.918459,810,test,False
288,46.14811,0.84939843,808,test,False
289,52.3141,-2.613792,807,test,False
290,57.346264,7.671214,805,test,False
291,58.291336,-0.51529336,805,test,False
292,47.18757,-3.3037052,804,test,False
293,46.497482,-4.0211196,803,test,False
294,51.863575,-2.762776,802,test,False
295,45.352478,-0.75365424,800,test,False
296,57.131744,7.1056404,799,test,False
297,43.146824,-6.343027,798,test,False
298,57.82194,8.754223,798,test,False
299,50.054066,6.694326,798,test,False
300,51.773724,0.023840055,797,test,False
301,49.670334,-3.0202055,796,test,False
302,52.069706,-2.559078,796,test,False
303,47.041748,-1.0119207,795,test,False
304,50.241966,-0.82054925,794,test,False
305,59.527405,6.635179,793,test,False
306,50.55428,6.976344,792,test,False
307,54.033375,1.400101,791,test,False
308,48.77366,-2.4584322,789,test,False
309,50.450523,-3.4359627,788,test,False
310,44.66649,-2.1025944,786,test,False
311,50.05743,1.2193757,786,test,False
312,52.95372,-1.2533933,785,test,False
313,60.388046,5.9194913,784,test,False
314,58.331493,0.63291126,784,test,False
315,48.932064,-1.6557574,782,test,False
316,55.732506,-1.0307733,781,test,False
317,51.40423,0.78053474,780,test,False
318,59.530514,8.154588,780,test,False
319,62.171585,5.8182354,780,test,False
320,61.026917,6.01809,780,test,False
321,51.928524,-0.1702231,780,test,False
322,44.7954,-4.5955954,779,test,False
323,42.323715,-3.9144683,779,test,False
324,44.876465,-1.1756865,777,test,False
325,51.34894,1.4559301,775,test,False
326,61.170155,3.5911922,775,test,False
327,43.569134,-5.2930303,775,test,False
328,47.11309,-0.3017636,773,test,False
329,55.135456,-0.04489635,772,test,False
330,57.51203,5.81746,770,test,False
331,47.174206,-2.5501935,770,test,False
332,51.299328,0.008978412,770,test,False
333,53.371902,7.9071107,769,test,False
334,46.9661,-3.5619054,766,test,False
335,61.850796,7.179602,766,test,False
336,45.490013,-3.2900205,766,test,False
337,47.997498,-1.679523,765,test,False
338,59.835793,3.3343644,759,test,False
339,52.89718,-2.815301,758,test,False
340,48.7004,-4.1538653,757,test,False
341,43.830654,-1.5469241,755,test,False
342,45.247475,-4.47646,754,test,False
343,44.959736,-1.0559486,754,test,False
344,49.037643,-0.17077817,753,test,False
345,48.202614,-3.2503834,751,test,False
346,46.591778,-2.4358263,747,test,False
347,48.61022,-1.7002139,747,test,False
348,47.07772,0.44846857,746,test,False
349,47.240463,-3.0423317,745,test,False
350,44.229393,-0.4772659,743,test,False
351,49.357437,-3.204854,742,test,False
352,49.352646,0.8304845,741,test,False
353,43.716713,-4.1981416,740,test,False
354,43.783646,-4.5462794,740,test,False
355,52.76535,2.320694,739,test,False
356,51.936172,4.0232716,739,test,False
357,51.436077,-2.9106035,736,test,False
358,40.41594,-2.4520764,736,test,False
359,46.550777,-2.9169466,735,test,False
360,45.226128,-2.345074,734,test,False
361,48.121914,-2.264982,733,test,False
362,51.465534,1.799116,732,test,False
363,51.030403,-1.8414055,731,test,False
364,51.64571,11.307344,730,test,False
365,43.39774,-6.1651654,730,test,False
366,47.918983,-0.5128399,729,test,False
367,50.040955,0.40509415,727,test,False
368,41.902916,-6.070386,727,test,False
369,62.28815,8.83967,725,test,False
370,48.048363,-3.6355426,723,test,False
371,46.505074,-2.4679446,720,test,False
372,55.948177,-1.5548414,719,test,False
373,46.995667,-2.33531,717,test,False
374,55.83778,2.2999418,717,test,False
375,44.25972,-2.1067574,716,test,False
376,61.238,2.7450228,715,test,False
377,43.722363,-4.1983256,711,test,False
378,49.45227,-5.64516,710,test,False
379,48.544483,-2.9784856,710,test,False
380,49.245422,0.94954157,710,test,False
381,48.936275,-2.2511325,710,test,False
382,42.183796,-6.0943537,709,test,False
383,55.441494,2.7651725,709,test,False
384,62.12867,11.518597,708,test,False
385,52.228584,0.80421805,707,test,False
386,45.28531,-4.551891,705,test,False
387,52.558292,3.229496,705,test,False
388,60.496902,2.3822052,702,test,False
389,43.934547,-5.1932435,701,test,False
390,50.702793,-2.4981773,701,test,False
391,54.404133,3.6622493,701,test,False
392,44.879814,-4.8206143,700,test,False
393,49.094078,4.6696963,699,test,False
394,46.501354,-6.365435,698,test,False
395,51.77682,-1.4446263,697,test,False
396,53.39563,3.2341814,696,test,False
397,42.248337,-2.4712536,695,test,False
398,46.355873,-3.308206,694,test,False
399,50.621243,5.1817226,693,test,False
400,47.206406,2.1344712,692,test,False
401,45.164616,-1.408605,691,test,False
402,47.600132,-4.955954,690,test,False
403,46.801,-0.8803104,689,test,False
404,49.588993,-3.4911294,689,test,False
405,45.40427,-2.9799747,687,test,False
406,45.852184,-1.5503551,687,test,False
407,44.11643,-4.8675027,686,test,False
408,45.762146,0.5382443,686,test,False
409,51.497242,1.4588171,684,test,False
410,49.409008,0.073508516,684,test,False
411,50.8222,-2.9967833,684,test,False
412,44.07271,-4.1823144,681,test,False
413,55.30359,-2.7721248,680,test,False
414,40.28952,-4.9647346,680,test,False
415,49.32061,1.290575,680,test,False
416,42.168064,-6.076765,677,test,False
417,48.437126,-3.3130102,677,test,False
418,41.062466,-5.2862477,677,test,False
419,52.369133,-3.5565634,677,test,False
420,59.14038,0.027705893,677,test,False
421,50.45974,-0.40219653,676,test,False
422,54.573856,-0.45471394,671,test,False
423,44.369583,-3.5248418,671,test,False
424,45.630505,0.63982683,671,test,False
425,48.31483,-3.689787,670,test,False
426,48.347237,2.3287926,669,test,False
427,62.063065,9.192324,669,test,False
428,50.65216,0.09013213,668,test,False
429,46.152885,0.33122683,667,test,False
430,52.777676,0.9341067,664,test,False
431,60.62899,8.074607,662,test,False
432,59.918953,-0.3720293,659,test,False
433,49.330868,3.2644846,658,test,False
434,61.67632,7.9784107,658,test,False
435,54.964676,2.5751739,656,test,False
436,56.781807,2.204475,655,test,False
437,47.00777,0.53925675,655,test,False
438,53.947006,2.756053,653,test,False
439,55.063263,5.069352,653,test,False
440,47.257877,-3.1129258,651,test,False
441,49.909664,-2.3691316,650,test,False
442,45.98847,-3.8980231,648,test,False
443,54.889927,4.36496,647,test,False
444,47.571304,-1.4429382,646,test,False
445,45.818268,-0.76167053,646,test,False
446,46.09329,-0.45636922,643,test,False
447,53.10385,5.500089,641,test,False
448,51.181923,-1.4934716,640,test,False
449,50.25038,-3.043404,639,test,False
450,44.61031,-2.8528557,638,test,False
451,43.06571,-2.002133,638,test,False
452,50.832966,5.9004273,637,test,False
453,55.729202,0.7463039,637,test,False
454,55.55698,-0.48503911,636,test,False
455,58.608036,12.31415,635,test,False
456,43.159233,-2.2684798,632,test,False
457,62.0525,12.525319,632,test,False
458,44.96181,-1.7830586,630,test,False
459,62.02588,8.712542,629,test,False
460,48.189034,-2.7581372,628,test,False
461,46.71173,-4.6742206,628,test,False
462,49.33139,-2.421503,627,test,False
463,43.075737,1.890627,625,test,False
464,45.55974,-0.52113557,625,test,False
465,47.856857,-0.053414956,622,test,False
466,45.22059,-3.9957604,622,test,False
467,56.489296,2.0117345,621,test,False
468,43.48163,-2.0416234,620,test,False
469,46.68861,0.10819821,620,test,False
470,60.112694,12.207165,620,test,False
471,46.26036,-0.36055958,619,test,False
472,44.997955,-3.2621617,619,test,False
473,48.31522,-5.5186834,618,test,False
474,52.01636,-1.7336396,618,test,False
475,48.021748,-1.9773391,618,test,False
476,52.850456,-1.7737347,616,test,False
477,45.947727,1.0664184,615,test,False
478,60.172684,12.319246,614,test,False
479,52.380486,0.07925478,614,test,False
480,43.432625,-3.4499378,613,test,False
481,56.67317,4.996225,613,test,False
482,47.736553,-3.4431198,613,test,False
483,45.244686,-3.47695,612,test,False
484,44.52643,-6.717655,612,test,False
485,61.555557,-2.6974146,611,test,False
486,48.400826,-1.1984898,608,test,False
487,54.301525,1.077393,607,test,False
488,48.981167,-5.591689,607,test,False
489,43.85374,-3.17497,606,test,False
490,44.836246,-3.1135209,605,test,False
491,46.670105,2.037146,602,test,False
492,45.572495,-1.2073246,602,test,False
493,60.348404,7.792933,602,test,False
494,47.456944,-4.2272897,600,test,False
495,45.13571,-4.9426746,600,test,False
496,46.111156,-3.686017,599,test,False
497,55.7714,-1.5535353,599,test,False
498,46.77663,-0.24560972,598,test,False
499,49.767937,-6.051653,597,test,False
500,44.833843,-2.177765,593,test,False
501,58.719925,5.670844,592,test,False
502,50.58559,1.587101,591,test,False
503,55.20537,-3.095953,587,test,False
504,46.435627,-0.8044838,587,test,False
505,45.85498,-0.17953993,586,test,False
506,52.3422,4.5007052,586,test,False
507,57.701527,4.5007052,586,test,False
508,53.37904,8.527283,586,test,False
509,50.592728,1.8826505,585,test,False
510,58.23127,9.333647,585,test,False
511,44.017727,1.7932109,585,test,False
512,44.538784,-5.2860565,584,test,False
513,50.503975,-0.040693656,583,test,False
514,42.31955,-3.8030715,583,test,False
515,49.28866,-2.4307404,583,test,False
516,46.57515,-4.016562,582,test,False
517,50.969864,-0.22829475,582,test,False
518,62.905163,4.99823,582,test,False
519,45.80213,-3.858488,582,test,False
520,59.212395,10.562273,581,test,False
521,42.318764,-2.3931231,581,test,False
522,53.089046,-0.36150682,580,test,False
523,45.976067,-0.48697877,580,test,False
524,50.525524,-2.3359132,580,test,False
525,55.080593,5.857659,578,test,False
526,48.22688,-0.6383311,577,test,False
527,56.008446,-0.75109905,577,test,False
528,45.010742,-1.8409493,577,test,False
529,45.076214,-3.3149061,577,test,False
530,48.851955,-2.5620492,577,test,False
531,45.82116,0.4455415,576,test,False
532,52.096,5.2856364,575,test,False
533,50.183132,0.7667289,573,test,False
534,58.235294,9.96477,572,test,False
535,48.719948,-1.0799824,571,test,False
536,50.743847,0.7886677,570,test,False
537,48.89189,-3.0715184,570,test,False
538,62.176716,10.148097,569,test,False
539,62.504055,7.6463895,568,test,False
540,47.27102,-3.8608608,566,test,False
541,55.724712,4.577612,564,test,False
542,57.46716,-1.3264515,564,test,False
543,45.17652,-1.6588404,564,test,False
544,51.48304,2.7533574,563,test,False
545,43.752945,-4.0405326,563,test,False
546,48.79619,-0.17738481,562,test,False
547,57.851418,8.054773,562,test,False
548,49.73957,2.8023257,561,test,False
549,63.58169,10.775976,561,test,False
550,53.05057,-4.9050145,560,test,False
551,51.242237,0.50291353,559,test,False
552,49.356983,1.0872673,558,test,False
553,57.355736,-1.6134174,557,test,False
554,45.83928,-2.1110153,557,test,False
555,60.159584,10.30627,556,test,False
556,46.995243,-1.7464072,555,test,False
557,49.155685,0.50802183,555,test,False
558,50.43049,-0.49254268,554,test,False
559,49.10922,-2.2515383,552,test,False
560,62.22776,8.64397,552,test,False
561,50.707226,-1.4755766,552,test,False
562,41.711353,-3.9584742,551,test,False
563,54.038708,5.7830615,550,test,False
564,52.21712,4.0699277,548,test,False
565,49.81418,-1.1924894,547,test,False
566,53.202564,7.2633452,547,test,False
567,61.948307,12.139248,547,test,False
568,53.134975,1.9792663,546,test,False
569,54.538677,2.378852,545,test,False
570,56.73709,-3.0594294,545,test,False
571,47.180656,2.102279,544,test,False
572,48.311775,-2.0036845,543,test,False
573,44.521637,-3.104271,540,test,False
574,42.69656,-3.7182148,540,test,False
575,48.29097,0.8046886,538,test,False
576,46.941463,0.8164768,538,test,False
577,45.98658,3.0909982,538,test,False
578,59.393642,9.323,537,test,False
579,45.896496,-2.8793545,536,test,False
580,44.154915,3.648417,536,test,False
581,43.863556,3.1423726,536,test,False
582,52.210136,-1.5901648,535,test,False
583,49.860233,-3.3412066,535,test,False
584,43.084904,-0.991274,534,test,False
585,50.306908,1.4212435,534,test,False
586,51.34788,1.5137188,534,test,False
587,44.155216,1.123566,531,test,False
588,51.366844,0.254107,531,test,False
589,46.79585,-1.5538014,531,test,False
590,42.296593,-4.5420136,531,test,False
591,45.20143,13.435761,530,test,False
592,58.674503,10.866086,529,test,False
593,43.32021,4.0152884,529,test,False
594,44.99068,-2.2897472,529,test,False
595,49.168407,-3.2238393,528,test,False
596,47.764038,-1.8613337,528,test,False
597,46.93193,-2.5863426,526,test,False
598,47.529987,-1.9080571,525,test,False
599,45.814075,1.1524202,524,test,False
600,47.761936,-1.2972101,524,test,False
601,52.38539,2.3537498,524,test,False
602,60.20409,8.716403,524,test,False
603,49.6282,1.4814247,522,test,False
604,52.25446,2.0276005,522,test,False
605,53.80234,5.67703,522,test,False
606,48.486042,4.031263,521,test,False
607,52.410442,3.8068495,521,test,False
608,52.72899,-0.65775985,521,test,False
609,43.964928,-2.0507863,521,test,False
610,56.374847,2.4947686,521,test,False
611,48.33512,-0.94082785,521,test,False
612,49.38271,-1.1833314,520,test,False
613,59.56674,6.270846,520,test,False
614,47.395596,-2.177721,520,test,False
615,42.074184,-6.8525333,519,test,False
616,56.432922,3.6441586,519,test,False
617,60.910362,12.881229,518,test,False
618,60.895973,12.373459,518,test,False
619,46.233784,-1.0572373,514,test,False
620,54.53349,2.1297245,512,test,False
621,55.036118,-1.4359763,511,test,False
622,46.06415,-2.087877,509,test,False
623,46.646915,-1.8305883,509,test,False
624,45.654152,-2.6648226,508,test,False
625,53.581615,0.21050756,507,test,False
626,50.13433,-2.6862307,507,test,False
627,53.97798,1.0425693,507,test,False
628,49.314167,-2.9843895,507,test,False
629,50.62823,4.7484145,507,test,False
630,49.56206,-3.2643764,506,test,False
631,52.838593,-2.4398394,506,test,False
632,63.072067,11.323987,506,test,False
633,50.46916,1.4902753,505,test,False
634,58.921078,2.0165071,504,test,False
635,60.16856,7.0408015,504,test,False
636,58.51597,11.61584,504,test,False
637,57.344334,0.6267095,503,test,False
638,42.718533,-3.9734936,502,test,False
639,51.095627,2.1535707,502,test,False
640,48.161224,-4.106363,501,test,False
641,52.99048,2.553397,499,test,False
642,52.833023,3.299288,499,test,False
643,46.026085,1.734005,499,test,False
644,52.295757,5.023461,498,test,False
645,53.44001,2.9602747,498,test,False
646,47.028233,-5.0405655,497,test,False
647,52.073193,-0.9602927,496,test,False
648,46.75937,-3.6056376,496,test,False
649,60.892326,11.456075,496,test,False
650,46.997547,1.1491189,494,test,False
651,62.26635,9.644411,494,test,False
652,51.972733,-1.1228338,493,test,False
653,47.563335,-1.05875,493,test,False
654,53.839687,0.52902997,493,test,False
655,45.652958,0.86753696,492,test,False
656,49.329594,-3.0871127,492,test,False
657,49.456383,6.579967,490,test,False
658,59.411263,5.3733845,489,test,False
659,59.632034,4.9045815,489,test,False
660,62.173157,11.92738,487,test,False
661,50.389706,3.1670542,486,test,False
662,58.678276,4.467961,486,test,False
663,47.380608,-0.78532225,486,test,False
664,50.595936,-0.060242727,483,test,False
665,62.210667,7.7498865,483,test,False
666,47.97781,-0.5654051,483,test,False
667,48.107437,0.93760467,482,test,False
668,59.68036,1.7298607,482,test,False
669,49.98044,0.535473,481,test,False
670,50.53582,6.006619,480,test,False
671,56.418255,2.3470333,478,test,False
672,60.764397,7.5329485,477,test,False
673,54.41995,-0.12765379,477,test,False
674,51.556183,-2.6990242,476,test,False
675,43.47842,-4.118193,476,test,False
676,50.048244,-0.29841876,476,test,False
677,53.73728,1.1142833,475,test,False
678,62.92749,1.0701745,475,test,False
679,54.013096,10.364635,474,test,False
680,48.37363,-2.0993676,474,test,False
681,48.644527,-0.4057001,474,test,False
682,45.120464,-1.8341081,473,test,False
683,53.675976,0.35852075,472,test,False
684,59.790375,10.887524,472,test,False
685,47.882084,-4.9979854,472,test,False
686,50.91538,0.6185185,471,test,False
687,43.06916,-3.4530244,470,test,False
688,46.745632,1.3400652,469,test,False
689,47.53195,-2.3980455,469,test,False
690,56.5767,6.39196,469,test,False
691,50.43204,7.535611,469,test,False
692,54.173927,-0.89184856,468,test,False
693,53.82476,0.7263131,467,test,False
694,43.223015,5.014724,467,test,False
695,62.855335,7.806107,467,test,False
696,46.922558,-0.36712813,467,test,False
697,49.78148,0.7198413,466,test,False
698,48.043068,-0.38100415,465,test,False
699,46.342396,-0.27097166,465,test,False
700,52.749695,-1.409765,464,test,False
701,48.024246,-2.9219842,463,test,False
702,53.61726,0.72370094,463,test,False
703,54.68765,2.5491586,463,test,False
704,49.763412,-0.76545376,463,test,False
705,48.836685,4.0813785,462,test,False
706,62.060757,4.4922223,461,test,False
707,55.682316,2.4234343,458,test,False
708,54.146107,8.410238,457,test,False
709,50.59307,0.38724518,456,test,False
710,52.561096,-0.78083646,456,test,False
711,50.33397,1.6012703,456,test,False
