id,target,prediction,length,set,validation
206,45.550484,-5.3256793,639,train,True
207,48.009193,-1.3963822,633,train,True
208,50.288887,0.5643903,632,train,True
209,44.507732,-5.3839974,631,train,True
210,59.87548,8.406424,628,train,True
211,44.963943,-5.889486,627,train,True
212,53.18102,3.9141026,624,train,True
213,60.207172,3.7897892,624,train,True
214,59.153954,2.1709542,623,train,True
215,45.869793,-1.6849328,623,train,True
216,59.437626,6.7356,622,train,True
217,49.862457,1.5011119,621,train,True
218,51.650974,2.002487,620,train,True
219,56.4742,6.7359624,609,train,True
220,51.718773,-2.979277,609,train,True
221,50.958187,-3.552806,607,train,True
222,49.8683,-5.2084103,605,train,True
223,59.959743,4.1981406,601,train,True
224,44.829933,-2.9546492,597,train,True
225,54.80342,12.144153,597,train,True
226,49.883244,-2.8764482,595,train,True
227,44.094296,-1.014282,594,train,True
228,42.815784,-5.5264516,593,train,True
229,60.06068,8.59515,593,train,True
230,46.59916,-1.9516972,591,train,True
231,57.58676,4.3309884,589,train,True
232,47.03774,0.36732787,587,train,True
233,52.102,-0.48235035,586,train,True
234,53.27742,3.4531493,586,train,True
235,49.7225,-2.177231,585,train,True
236,51.66193,4.6865597,584,train,True
237,61.739452,9.340157,583,train,True
238,52.840088,4.165072,583,train,True
239,58.351463,-0.043092772,583,train,True
240,54.608913,-1.2197844,583,train,True
241,54.90998,5.545482,580,train,True
242,53.988632,1.0469398,578,train,True
243,51.537804,3.1590796,578,train,True
244,48.668438,-3.0341837,578,train,True
245,51.35996,1.4458599,577,train,True
246,49.50945,1.3521768,575,train,True
247,45.357014,-1.1287084,575,train,True
248,53.88679,-1.6604407,574,train,True
249,47.527927,-1.01273,569,train,True
250,59.16408,0.6889589,567,train,True
251,46.22691,-0.1142932,567,train,True
252,52.610172,3.3574839,562,train,True
253,42.215824,-5.920684,561,train,True
254,46.686096,-2.4909396,561,train,True
255,49.37284,-2.8863893,559,train,True
256,49.39813,0.39830393,557,train,True
257,43.713055,-4.718203,556,train,True
258,54.934284,6.9695063,555,train,True
259,52.570168,1.5750583,555,train,True
260,60.651203,7.427297,552,train,True
261,49.620426,-3.2365832,552,train,True
262,49.099274,3.1718931,552,train,True
263,57.08876,0.93186057,551,train,True
264,62.72685,12.967756,549,train,True
265,55.72384,-1.926623,545,train,True
266,61.30471,8.045998,540,train,True
267,52.78823,-1.5472721,539,train,True
268,53.08777,1.6860515,535,train,True
269,53.31875,1.9175246,534,train,True
270,43.965538,0.43830317,532,train,True
271,43.793636,-3.0402951,531,train,True
272,51.033592,0.4414665,530,train,True
273,51.51598,-64.96081,530,train,True
274,56.06776,4.764649,528,train,True
275,44.65924,-0.3157305,528,train,True
276,61.082767,0.8392817,527,train,True
277,46.679085,0.40518457,525,train,True
278,55.79832,-2.1529584,524,train,True
279,52.864456,-0.16452406,521,train,True
280,50.08175,0.025465295,521,train,True
281,53.00809,5.90529,520,train,True
282,55.071144,4.5864353,519,train,True
283,53.3033,-0.17435078,517,train,True
284,47.83895,-2.2825737,517,train,True
285,53.189056,2.5000668,516,train,True
286,46.20451,-1.8670458,516,train,True
287,51.50175,2.2105174,514,train,True
288,44.810062,0.84868294,513,train,True
289,43.903713,-1.5353147,513,train,True
290,49.060703,-0.4801786,509,train,True
291,52.883354,3.720232,507,train,True
292,58.206852,3.9528494,507,train,True
293,60.22797,4.952169,505,train,True
294,47.86235,0.19760117,503,train,True
295,51.94559,3.6617684,502,train,True
296,40.77137,-1.0231053,501,train,True
297,55.232002,2.933112,501,train,True
298,56.002247,1.2697664,500,train,True
299,48.285553,-1.7666851,500,train,True
300,49.374435,4.6168513,500,train,True
301,48.464767,-1.431493,500,train,True
302,54.547604,1.3299152,498,train,True
303,59.57768,6.533067,495,train,True
304,58.112595,4.146601,494,train,True
305,55.92327,4.1696367,493,train,True
306,46.01938,-1.2782823,493,train,True
307,55.23107,1.827649,491,train,True
308,57.934784,7.4269514,491,train,True
309,50.87544,-0.20782007,490,train,True
310,52.191822,1.7779208,490,train,True
311,49.16501,1.4334991,489,train,True
312,48.667824,2.0594616,488,train,True
313,57.018795,2.647385,488,train,True
314,55.226166,2.816385,485,train,True
315,50.525608,5.3287706,483,train,True
316,51.88316,2.0621324,483,train,True
317,51.820618,-3.0215027,483,train,True
318,52.734974,1.2639614,482,train,True
319,46.40391,1.9374874,482,train,True
320,43.67892,-1.7102832,482,train,True
321,44.098225,-1.5559727,481,train,True
322,47.009403,0.2052993,478,train,True
323,56.775276,11.014413,478,train,True
324,61.482063,-1.8408453,478,train,True
325,48.18643,-0.71804965,475,train,True
326,49.00954,2.0049205,474,train,True
327,59.19161,2.7220979,471,train,True
328,53.481937,1.7201554,469,train,True
329,50.486206,1.7881092,468,train,True
330,47.590145,-1.2261435,468,train,True
331,48.43258,-0.8388756,465,train,True
332,45.70909,-0.9510716,465,train,True
333,50.424347,-3.683765,464,train,True
334,61.02434,11.814711,462,train,True
335,47.628284,1.836197,461,train,True
336,50.66739,2.4200687,461,train,True
337,44.246407,-1.5150136,461,train,True
338,62.548843,6.2415757,459,train,True
339,53.26973,10.160968,456,train,True
340,46.880116,-1.0808192,455,train,True
341,62.643265,6.7640905,454,train,True
342,54.4222,5.5195217,454,train,True
343,49.053036,4.7839484,453,train,True
344,52.472736,2.2835011,453,train,True
345,53.802013,3.3479156,452,train,True
346,52.821873,7.7193584,452,train,True
347,57.05134,7.9623923,450,train,True
348,54.772892,2.48204,447,train,True
349,57.789433,2.9939303,445,train,True
350,47.747654,-1.1681558,443,train,True
351,54.232098,0.6883273,442,train,True
352,58.340847,4.283356,440,train,True
353,48.65614,1.691631,438,train,True
354,58.40023,6.56468,432,train,True
355,49.179752,0.3514797,431,train,True
356,55.897472,4.846811,431,train,True
357,50.08,-2.1850672,430,train,True
358,49.96355,1.5966895,429,train,True
359,58.56741,7.098132,429,train,True
360,44.60619,0.4848159,428,train,True
361,48.226734,1.3247019,428,train,True
362,51.056423,2.2785113,427,train,True
363,42.853504,-0.16285403,425,train,True
364,53.969036,3.3569264,425,train,True
365,53.550484,3.3316414,425,train,True
366,52.42039,0.44428098,424,train,True
367,61.256268,6.8552155,422,train,True
368,53.33005,2.01435,421,train,True
369,54.10501,5.2264485,420,train,True
370,58.533253,4.2222633,420,train,True
371,60.345673,2.0131874,418,train,True
372,59.08319,1.7291294,418,train,True
373,48.27788,-3.1838708,418,train,True
374,46.970284,6.731583,418,train,True
375,51.152615,-2.483279,418,train,True
376,51.699276,-2.0567353,417,train,True
377,59.79487,9.864745,417,train,True
378,50.19331,1.3588717,416,train,True
379,56.71438,7.5207095,414,train,True
380,47.956554,-2.1028984,412,train,True
381,51.0051,0.8669838,411,train,True
382,60.988014,8.557991,408,train,True
383,55.16333,0.961036,407,train,True
384,58.709198,11.637999,407,train,True
385,47.724976,1.041511,406,train,True
386,47.26611,-1.0368695,406,train,True
387,49.169724,0.23601733,405,train,True
388,41.84278,-3.200036,403,train,True
389,57.03566,3.0920272,403,train,True
390,54.56507,5.0170135,401,train,True
391,53.03209,6.5980964,398,train,True
392,49.7247,-3.8104658,398,train,True
393,46.158398,-1.0184339,398,train,True
394,46.491432,0.6087838,396,train,True
395,46.82019,4.796133,396,train,True
396,44.901154,-1.8776911,396,train,True
397,59.314827,2.8816757,394,train,True
398,47.073734,-0.8348154,392,train,True
399,54.5178,5.378178,392,train,True
400,49.254498,2.7731667,390,train,True
401,55.9566,1.3050412,389,train,True
402,59.941578,3.0084934,388,train,True
403,54.049656,2.4281533,387,train,True
404,50.735058,2.9431818,384,train,True
405,47.223034,-2.7558742,381,train,True
406,54.89363,3.4258413,381,train,True
407,54.44725,3.7128859,379,train,True
408,53.583324,6.163867,377,train,True
409,53.52524,3.7961512,376,train,True
410,52.97736,4.009256,376,train,True
411,51.368595,2.035009,376,train,True
412,51.828964,0.13323139,376,train,True
413,49.409344,2.354674,376,train,True
414,54.032963,6.132194,375,train,True
415,42.83375,2.4396653,375,train,True
416,48.650707,4.7057014,374,train,True
417,47.47085,3.5308447,371,train,True
418,50.788036,2.8539467,370,train,True
419,49.61851,4.2346673,370,train,True
420,57.301254,3.303227,369,train,True
421,59.211617,4.1496706,369,train,True
422,50.437077,2.7069983,369,train,True
423,62.38868,10.625625,365,train,True
424,56.58231,2.1967223,364,train,True
425,53.78647,3.230643,364,train,True
426,48.4212,-0.2159534,361,train,True
427,44.342762,1.6767274,361,train,True
428,56.018784,3.380287,361,train,True
429,55.28744,12.603734,361,train,True
430,47.59321,-2.0800056,360,train,True
431,44.33709,2.6330721,360,train,True
432,61.052433,5.137402,359,train,True
433,60.821774,1.0697482,359,train,True
434,44.711517,2.881988,357,train,True
435,58.307934,4.6581187,356,train,True
436,57.666035,0.9263321,352,train,True
437,46.74322,-1.0128279,351,train,True
438,47.781887,2.7823205,351,train,True
439,49.116455,2.8046727,349,train,True
440,61.739952,10.193651,347,train,True
441,49.8423,-0.39490253,346,train,True
442,50.011105,2.256948,346,train,True
443,49.176357,-1.9567412,344,train,True
444,48.138405,0.6752062,344,train,True
445,44.226513,2.5283341,342,train,True
446,48.37178,4.6042085,342,train,True
447,54.00375,3.013479,342,train,True
448,43.770405,-3.6162639,342,train,True
449,54.628212,4.810024,341,train,True
450,51.43043,7.2310877,339,train,True
451,48.676044,3.823491,339,train,True
452,47.62284,2.231458,338,train,True
453,62.89052,11.175465,338,train,True
454,59.143257,2.913623,337,train,True
455,60.543495,-0.17793198,336,train,True
456,47.781887,-0.17279275,335,train,True
457,55.897053,2.9259653,335,train,True
458,52.28834,2.6256368,334,train,True
459,54.46225,-1.8354305,333,train,True
460,62.740005,4.8599687,331,train,True
461,51.597614,0.41964167,331,train,True
462,55.512585,1.8476862,330,train,True
463,62.9618,4.224967,330,train,True
464,57.2738,2.8006413,329,train,True
465,61.105137,10.1114435,329,train,True
466,57.545017,2.8550472,327,train,True
467,47.11965,3.270358,326,train,True
468,48.98149,-2.5614498,326,train,True
469,47.949112,-4.186936,326,train,True
470,51.33342,3.4476347,325,train,True
471,52.745693,4.786697,325,train,True
472,44.10987,0.638312,325,train,True
473,52.854378,3.209329,324,train,True
474,44.230602,3.013914,323,train,True
475,45.588726,3.0648818,323,train,True
476,47.640797,2.898652,323,train,True
477,62.981888,8.090402,323,train,True
478,46.23937,2.128085,318,train,True
479,61.720535,5.571632,318,train,True
480,59.113773,5.5846605,318,train,True
481,56.74035,3.0885947,316,train,True
482,55.762337,3.402687,316,train,True
483,59.783855,2.8360908,316,train,True
484,54.368866,-0.0076540858,314,train,True
485,61.425056,14.5767565,313,train,True
486,44.375454,-4.0897717,312,train,True
487,52.848904,2.8439183,311,train,True
488,44.22819,-1.9739527,309,train,True
489,52.748848,3.131193,308,train,True
490,55.457867,1.2283751,307,train,True
491,44.050663,1.3773092,306,train,True
492,50.102596,3.4387531,305,train,True
493,61.301292,5.24067,304,train,True
494,56.22353,3.5121636,304,train,True
495,44.973423,-3.103717,303,train,True
496,54.138172,4.4605865,302,train,True
497,59.424576,4.6559176,302,train,True
498,44.769035,0.9061201,300,train,True
499,56.922813,5.4163094,300,train,True
500,52.186054,4.909617,299,train,True
501,48.68776,2.0478866,299,train,True
502,59.23828,0.26686347,299,train,True
503,59.790955,2.915499,299,train,True
504,55.61031,3.2482312,299,train,True
505,50.921753,-1.3995353,298,train,True
506,61.475044,3.6714985,296,train,True
507,52.21115,4.7987766,296,train,True
508,55.97124,1.4337577,296,train,True
509,48.655296,-0.16083024,293,train,True
510,46.112827,-3.1557903,291,train,True
511,58.53473,9.589174,282,train,True
512,45.15056,-6.1862874,281,train,True
513,48.82102,-0.20307137,281,train,True
514,55.644123,5.2858834,280,train,True
515,50.51424,4.9654517,279,train,True
516,50.105133,6.029679,279,train,True
517,51.615997,3.580126,273,train,True
518,60.03822,2.8878696,272,train,True
519,52.03397,-1.0512742,271,train,True
520,51.383556,-2.185893,270,train,True
521,46.557194,1.105464,268,train,True
522,46.65618,2.6245656,266,train,True
523,51.900726,2.363961,265,train,True
524,50.755306,2.5072925,264,train,True
525,50.993923,2.732881,260,train,True
526,62.399,13.14015,259,train,True
527,50.94318,-1.3687469,257,train,True
528,51.21256,-1.5295047,256,train,True
529,61.672455,0.8163985,254,train,True
530,51.265488,-2.0468855,253,train,True
531,52.7156,8.649381,252,train,True
532,57.54565,3.7871554,249,train,True
533,55.825535,1.6233299,249,train,True
534,58.692387,5.0073376,247,train,True
535,53.887383,-1.6207703,246,train,True
536,62.810173,2.1862404,244,train,True
537,54.320805,2.7100716,244,train,True
538,53.50294,-0.6769419,243,train,True
539,61.76378,4.0978465,240,train,True
540,58.809853,10.122276,240,train,True
541,47.03514,2.2703357,240,train,True
542,59.311676,-0.4697531,239,train,True
543,61.14277,1.4548827,239,train,True
544,55.72921,1.1314651,239,train,True
545,51.443626,5.1802707,236,train,True
546,59.70574,6.7989554,236,train,True
547,53.474976,-1.1727294,234,train,True
548,55.675922,5.9582286,233,train,True
549,52.935886,10.086766,233,train,True
550,60.848682,6.605992,232,train,True
551,52.298008,2.2488766,229,train,True
552,54.374237,1.5533338,228,train,True
553,56.504,-0.3863287,227,train,True
554,49.469955,-0.3863287,227,train,True
555,59.211918,5.921739,227,train,True
556,51.55306,-0.10973935,227,train,True
557,47.864124,6.814115,226,train,True
558,45.280605,5.0057235,225,train,True
559,62.684742,8.441474,224,train,True
560,62.186424,8.91013,224,train,True
561,59.154114,5.0105953,223,train,True
562,62.34327,7.401677,222,train,True
563,49.05568,6.1472716,222,train,True
564,47.045914,5.4989934,222,train,True
565,55.568783,5.376215,220,train,True
566,55.64293,0.9651246,218,train,True
567,51.451855,5.8284445,218,train,True
568,46.771156,5.795323,218,train,True
569,48.54107,3.9017024,218,train,True
570,58.478775,6.777684,216,train,True
571,52.251644,0.4412219,214,train,True
572,50.0626,6.1187167,213,train,True
573,49.9499,0.35378408,212,train,True
574,61.75081,5.1633086,209,train,True
575,46.686485,-2.428029,208,train,True
576,47.106316,3.004603,208,train,True
577,56.77827,2.8608522,208,train,True
578,60.738396,1.834108,208,train,True
579,48.53537,-1.2987646,207,train,True
580,42.381134,2.7189465,205,train,True
581,48.960342,0.7717731,201,train,True
582,50.51414,1.4033617,201,train,True
583,45.584076,-1.6262525,199,train,True
584,55.18565,2.7896817,199,train,True
585,47.179234,-1.283515,197,train,True
586,48.89622,-0.2765693,196,train,True
587,62.447315,8.102627,195,train,True
588,48.907406,-0.5245372,194,train,True
589,51.020382,1.6363782,194,train,True
590,48.729645,2.1768208,193,train,True
591,49.908863,2.796526,192,train,True
592,58.83571,3.2625632,190,train,True
593,44.85624,1.0021784,190,train,True
594,58.13761,8.002049,183,train,True
595,62.687588,5.5717063,179,train,True
596,61.004593,-1.5732645,169,train,True
597,52.736874,1.2066448,164,train,True
598,55.35107,8.765514,163,train,True
599,50.63706,0.110727444,156,train,True
600,58.475384,10.511505,154,train,True
601,50.60583,8.750328,147,train,True
602,60.929516,9.031505,147,train,True
603,55.619064,2.495058,143,train,True
604,55.19641,6.7960067,142,train,True
605,53.005447,1.6007259,142,train,True
606,53.86326,1.6144062,140,train,True
607,62.742203,8.764617,136,train,True
608,60.189404,6.1407275,134,train,True
609,57.58699,11.594493,133,train,True
610,55.861618,5.160297,133,train,True
611,55.21557,11.325253,132,train,True
612,49.717823,3.6301408,131,train,True
613,56.085903,3.8362613,131,train,True
614,59.87518,10.332117,126,train,True
615,56.696617,-1.275977,124,train,True
616,54.042233,8.091471,118,train,True
617,49.13969,7.4430633,117,train,True
618,59.930805,1.6461493,116,train,True
619,63.232956,8.631984,114,train,True
620,55.819794,0.11874884,113,train,True
621,58.302094,3.5751731,113,train,True
622,60.90021,4.253549,110,train,True
623,55.25808,7.0241675,109,train,True
624,56.392902,11.734467,109,train,True
625,62.424202,4.5570426,108,train,True
626,53.541843,3.6096337,108,train,True
627,60.97102,4.4648833,104,train,True
628,61.583035,7.9775167,102,train,True
629,53.87638,10.132759,99,train,True
630,53.490517,10.906776,99,train,True
631,56.420498,6.556545,97,train,True
632,60.96463,5.0783587,97,train,True
633,54.756737,6.389165,97,train,True
634,58.874477,5.146548,92,train,True
635,60.850445,6.23025,92,train,True
636,64.68612,9.649082,91,train,True
637,51.0512,8.274345,86,train,True
638,63.473713,9.766873,85,train,True
639,45.86205,7.291985,83,train,True
640,49.803932,6.0803466,81,train,True
641,60.73908,8.306612,76,train,True
642,52.535213,12.995746,74,train,True
