id,target,prediction,length,set,validation
117,50.134888,2.745412,845,train,True
118,43.35325,-0.6355416,837,train,True
119,51.749737,2.0576117,833,train,True
120,41.006733,-6.2099733,828,train,True
121,45.47831,-2.6553898,824,train,True
122,44.53721,0.92296135,823,train,True
123,45.805313,-0.27750695,822,train,True
124,52.90465,0.20390193,817,train,True
125,47.544765,-0.07899131,810,train,True
126,53.211422,4.668582,810,train,True
127,48.540623,-1.2067101,810,train,True
128,43.89924,-0.5878569,806,train,True
129,54.222027,4.3059382,805,train,True
130,59.71004,1.8753157,802,train,True
131,51.09364,3.4321494,802,train,True
132,43.90921,-0.29145157,802,train,True
133,54.407745,3.762188,801,train,True
134,51.857677,-3.1435368,800,train,True
135,41.906204,-0.867411,798,train,True
136,45.263203,-2.335995,797,train,True
137,53.22736,4.1718507,796,train,True
138,51.670296,4.812401,791,train,True
139,46.324406,-0.6956326,789,train,True
140,43.02898,3.031877,788,train,True
141,55.789402,-0.85131407,782,train,True
142,50.463512,3.524463,775,train,True
143,49.117985,-0.19095846,772,train,True
144,55.13455,5.4120073,770,train,True
145,49.476482,0.4654765,766,train,True
146,45.130505,-1.8806322,764,train,True
147,55.072548,5.654852,763,train,True
148,42.2865,-1.4067448,762,train,True
149,46.44189,-0.8778691,761,train,True
150,44.006382,2.1504078,760,train,True
151,61.00394,6.881962,760,train,True
152,45.8014,-0.29827344,759,train,True
153,49.612614,6.3222456,758,train,True
154,48.744434,0.6693429,756,train,True
155,46.738842,1.2834282,756,train,True
156,58.472862,0.5697435,747,train,True
157,50.025723,-3.3283749,744,train,True
158,48.682434,0.038346037,740,train,True
159,56.43385,8.304747,740,train,True
160,60.618584,6.555605,740,train,True
161,53.1935,3.0011592,731,train,True
162,54.611492,2.0560405,728,train,True
163,50.495464,2.0429962,725,train,True
164,49.42761,0.033380553,721,train,True
165,61.734856,5.8616037,715,train,True
166,49.70384,3.043425,713,train,True
167,62.14825,13.855124,706,train,True
168,49.25948,-1.0955958,705,train,True
169,55.488823,4.468728,704,train,True
170,46.76048,2.0217025,703,train,True
171,58.360054,5.8743076,700,train,True
172,54.33142,5.8743076,700,train,True
173,47.2213,-0.9665501,699,train,True
174,54.43772,-0.42528242,697,train,True
175,46.804966,1.5139915,691,train,True
176,48.70923,1.0921372,689,train,True
177,58.99061,3.4759235,689,train,True
178,52.81344,8.279752,683,train,True
179,53.00622,-0.8192233,683,train,True
180,57.52058,8.191628,681,train,True
181,51.74361,8.191628,681,train,True
182,45.86827,-0.39403152,680,train,True
183,52.230984,4.4236064,679,train,True
184,45.367264,1.0308131,676,train,True
185,48.726807,3.1108732,673,train,True
186,51.86305,7.287902,673,train,True
187,51.145744,6.833954,669,train,True
188,54.911552,5.674017,664,train,True
189,43.037758,-0.024169102,662,train,True
190,58.102894,7.294857,660,train,True
191,52.847927,6.6170073,660,train,True
192,62.410995,12.33108,657,train,True
193,43.322132,-0.35670608,655,train,True
194,51.364147,5.0121975,655,train,True
195,55.174274,4.2944117,654,train,True
196,54.070007,3.7237697,653,train,True
197,50.262203,1.4397867,651,train,True
198,50.836254,4.492717,648,train,True
199,59.38247,5.782234,647,train,True
200,52.319233,5.9406195,646,train,True
201,61.87373,10.720626,646,train,True
202,48.105415,0.2373877,645,train,True
203,47.043056,1.6120808,644,train,True
204,51.83431,5.721536,641,train,True
205,51.879475,5.566761,641,train,True
206,45.550484,1.1497141,639,train,True
207,48.009193,0.20383088,633,train,True
208,50.288887,3.4871788,632,train,True
209,44.507732,-1.5857874,631,train,True
210,59.87548,9.960264,628,train,True
211,44.963943,-3.3040912,627,train,True
212,53.18102,2.7358208,624,train,True
213,60.207172,6.4152174,624,train,True
214,59.153954,6.882594,623,train,True
215,45.869793,-1.5744776,623,train,True
216,59.437626,8.303206,622,train,True
217,49.862457,3.031021,621,train,True
218,51.650974,4.783079,620,train,True
219,56.4742,5.7451906,609,train,True
220,51.718773,2.1922865,609,train,True
221,50.958187,0.98454976,607,train,True
222,49.8683,3.449109,605,train,True
223,59.959743,2.8979192,601,train,True
224,44.829933,-0.97817254,597,train,True
225,54.80342,10.993012,597,train,True
226,49.883244,0.30731207,595,train,True
227,44.094296,2.552833,594,train,True
228,42.815784,-11.450696,593,train,True
229,60.06068,21.049643,593,train,True
230,46.59916,0.34890783,591,train,True
231,57.58676,5.248463,589,train,True
232,47.03774,3.3994017,587,train,True
233,52.102,0.79788405,586,train,True
234,53.27742,7.511102,586,train,True
235,49.7225,0.48923624,585,train,True
236,51.66193,7.585201,584,train,True
237,61.739452,14.728173,583,train,True
238,52.840088,4.366467,583,train,True
239,58.351463,2.6409383,583,train,True
240,54.608913,2.182446,583,train,True
241,54.90998,6.2161245,580,train,True
242,53.988632,7.0573177,578,train,True
243,51.537804,6.621295,578,train,True
244,48.668438,1.6467724,578,train,True
245,51.35996,5.1758356,577,train,True
246,49.50945,4.2793503,575,train,True
247,45.357014,-1.1102326,575,train,True
248,53.88679,0.94501626,574,train,True
249,47.527927,-1.3228929,569,train,True
250,59.16408,6.5976467,567,train,True
251,46.22691,4.4100237,567,train,True
252,52.610172,7.697714,562,train,True
253,42.215824,-11.471336,561,train,True
254,46.686096,2.6364384,561,train,True
255,49.37284,0.04935445,559,train,True
256,49.39813,1.9399669,557,train,True
257,43.713055,0.900022,556,train,True
258,54.934284,6.5277267,555,train,True
259,52.570168,4.0851774,555,train,True
260,60.651203,10.059369,552,train,True
261,49.620426,-1.0921905,552,train,True
262,49.099274,7.411935,552,train,True
263,57.08876,8.49722,551,train,True
264,62.72685,10.733701,549,train,True
265,55.72384,2.0912063,545,train,True
266,61.30471,16.82504,540,train,True
267,52.78823,1.7545078,539,train,True
268,53.08777,3.860667,535,train,True
269,53.31875,3.9411209,534,train,True
270,43.965538,5.171872,532,train,True
271,43.793636,-3.3751845,531,train,True
272,51.033592,2.9167538,530,train,True
273,51.51598,3.071903,530,train,True
274,56.06776,7.7699795,528,train,True
275,44.65924,0.7169435,528,train,True
276,61.082767,5.990736,527,train,True
277,46.679085,2.8406513,525,train,True
278,55.79832,1.3849573,524,train,True
279,52.864456,-2.1705692,521,train,True
280,50.08175,2.82948,521,train,True
281,53.00809,7.557566,520,train,True
282,55.071144,6.014286,519,train,True
283,53.3033,0.17270695,517,train,True
284,47.83895,1.2153977,517,train,True
285,53.189056,5.757728,516,train,True
286,46.20451,-1.0672975,516,train,True
287,51.50175,5.5791173,514,train,True
288,44.810062,5.3696423,513,train,True
289,43.903713,3.261982,513,train,True
290,49.060703,4.3629827,509,train,True
291,52.883354,6.6864357,507,train,True
292,58.206852,4.7729616,507,train,True
293,60.22797,10.509814,505,train,True
294,47.86235,4.679688,503,train,True
295,51.94559,6.4487414,502,train,True
296,40.77137,4.1845164,501,train,True
297,55.232002,5.5443487,501,train,True
298,56.002247,6.022472,500,train,True
299,48.285553,2.4266722,500,train,True
300,49.374435,4.071669,500,train,True
301,48.464767,2.97983,500,train,True
302,54.547604,7.6514006,498,train,True
303,59.57768,5.1862984,495,train,True
304,58.112595,8.98203,494,train,True
305,55.92327,6.551416,493,train,True
306,46.01938,3.7113996,493,train,True
307,55.23107,3.5421891,491,train,True
308,57.934784,9.258544,491,train,True
309,50.87544,2.9014416,490,train,True
310,52.191822,8.347472,490,train,True
311,49.16501,3.2599733,489,train,True
312,48.667824,5.105916,488,train,True
313,57.018795,6.852247,488,train,True
314,55.226166,3.9845233,485,train,True
315,50.525608,3.504798,483,train,True
316,51.88316,6.052884,483,train,True
317,51.820618,1.5239267,483,train,True
318,52.734974,4.228501,482,train,True
319,46.40391,4.2685885,482,train,True
320,43.67892,1.9745767,482,train,True
321,44.098225,0.6371437,481,train,True
322,47.009403,2.324,478,train,True
323,56.775276,11.110638,478,train,True
324,61.482063,2.02509,478,train,True
325,48.18643,4.74069,475,train,True
326,49.00954,3.906282,474,train,True
327,59.19161,4.854883,471,train,True
328,53.481937,7.084353,469,train,True
329,50.486206,6.0365477,468,train,True
330,47.590145,3.7762895,468,train,True
331,48.43258,2.9433088,465,train,True
332,45.70909,4.029134,465,train,True
333,50.424347,-0.9187199,464,train,True
334,61.02434,10.000787,462,train,True
335,47.628284,3.948629,461,train,True
336,50.66739,4.774637,461,train,True
337,44.246407,-0.24718972,461,train,True
338,62.548843,10.074201,459,train,True
339,53.26973,6.3331594,456,train,True
340,46.880116,1.9926935,455,train,True
341,62.643265,8.632255,454,train,True
342,54.4222,5.4855585,454,train,True
343,49.053036,5.760128,453,train,True
344,52.472736,4.670601,453,train,True
345,53.802013,5.896987,452,train,True
346,52.821873,8.366605,452,train,True
347,57.05134,6.8550844,450,train,True
348,54.772892,4.821082,447,train,True
349,57.789433,3.9762664,445,train,True
350,47.747654,5.2058377,443,train,True
351,54.232098,0.6218712,442,train,True
352,58.340847,4.270627,440,train,True
353,48.65614,4.81542,438,train,True
354,58.40023,9.2813,432,train,True
355,49.179752,1.9163057,431,train,True
356,55.897472,11.607678,431,train,True
357,50.08,-1.4538941,430,train,True
358,49.96355,6.0137014,429,train,True
359,58.56741,13.167455,429,train,True
360,44.60619,4.214155,428,train,True
361,48.226734,6.093832,428,train,True
362,51.056423,4.680246,427,train,True
363,42.853504,2.7158048,425,train,True
364,53.969036,6.1922975,425,train,True
365,53.550484,5.6700764,425,train,True
366,52.42039,1.6869848,424,train,True
367,61.256268,7.852518,422,train,True
368,53.33005,5.4296484,421,train,True
369,54.10501,6.6384788,420,train,True
370,58.533253,5.133958,420,train,True
371,60.345673,5.3079777,418,train,True
372,59.08319,5.2152057,418,train,True
373,48.27788,-1.0598813,418,train,True
374,46.970284,11.980308,418,train,True
375,51.152615,0.9058161,418,train,True
376,51.699276,5.379065,417,train,True
377,59.79487,9.635459,417,train,True
378,50.19331,6.3477926,416,train,True
379,56.71438,10.124965,414,train,True
380,47.956554,-2.474126,412,train,True
381,51.0051,4.0026026,411,train,True
382,60.988014,6.5715575,408,train,True
383,55.16333,5.419196,407,train,True
384,58.709198,10.722926,407,train,True
385,47.724976,5.4130874,406,train,True
386,47.26611,-0.14991914,406,train,True
387,49.169724,0.59204763,405,train,True
388,41.84278,1.6919608,403,train,True
389,57.03566,7.0922074,403,train,True
390,54.56507,4.709103,401,train,True
391,53.03209,5.962007,398,train,True
392,49.7247,1.1100925,398,train,True
393,46.158398,1.7938343,398,train,True
394,46.491432,5.540326,396,train,True
395,46.82019,14.285633,396,train,True
396,44.901154,0.8024612,396,train,True
397,59.314827,5.117646,394,train,True
398,47.073734,1.933502,392,train,True
399,54.5178,2.1652968,392,train,True
400,49.254498,7.2309723,390,train,True
401,55.9566,4.0315576,389,train,True
402,59.941578,6.1870365,388,train,True
403,54.049656,8.061749,387,train,True
404,50.735058,2.9149103,384,train,True
405,47.223034,0.054489598,381,train,True
406,54.89363,9.121174,381,train,True
407,54.44725,5.2115364,379,train,True
408,53.583324,10.445645,377,train,True
409,53.52524,5.1677446,376,train,True
410,52.97736,5.246752,376,train,True
411,51.368595,5.039099,376,train,True
412,51.828964,1.1193484,376,train,True
413,49.409344,3.5429997,376,train,True
414,54.032963,10.760766,375,train,True
415,42.83375,3.833981,375,train,True
416,48.650707,8.921203,374,train,True
417,47.47085,5.209861,371,train,True
418,50.788036,8.104711,370,train,True
419,49.61851,9.521162,370,train,True
420,57.301254,4.835913,369,train,True
421,59.211617,9.936125,369,train,True
422,50.437077,5.040277,369,train,True
423,62.38868,12.801257,365,train,True
424,56.58231,4.505872,364,train,True
425,53.78647,8.588513,364,train,True
426,48.4212,0.6208834,361,train,True
427,44.342762,3.94104,361,train,True
428,56.018784,4.9429674,361,train,True
429,55.28744,8.397334,361,train,True
430,47.59321,2.1523767,360,train,True
431,44.33709,3.0051875,360,train,True
432,61.052433,9.491616,359,train,True
433,60.821774,1.9758428,359,train,True
434,44.711517,3.0006535,357,train,True
435,58.307934,10.09054,356,train,True
436,57.666035,3.3833857,352,train,True
437,46.74322,2.4855394,351,train,True
438,47.781887,2.1489975,351,train,True
439,49.116455,4.4937325,349,train,True
440,61.739952,11.772675,347,train,True
441,49.8423,3.1085958,346,train,True
442,50.011105,3.649889,346,train,True
443,49.176357,1.382873,344,train,True
444,48.138405,3.307188,344,train,True
445,44.226513,4.744405,342,train,True
446,48.37178,4.7279873,342,train,True
447,54.00375,5.7963276,342,train,True
448,43.770405,-0.015371248,342,train,True
449,54.628212,9.36925,341,train,True
450,51.43043,5.6857195,339,train,True
451,48.676044,4.7827296,339,train,True
452,47.62284,5.8168035,338,train,True
453,62.89052,11.617553,338,train,True
454,59.143257,4.5000677,337,train,True
455,60.543495,2.5828009,336,train,True
456,47.781887,4.3452415,335,train,True
457,55.897053,6.9215155,335,train,True
458,52.28834,6.1068745,334,train,True
459,54.46225,3.1411743,333,train,True
460,62.740005,7.706995,331,train,True
461,51.597614,4.3207316,331,train,True
462,55.512585,4.462508,330,train,True
463,62.9618,6.7905025,330,train,True
464,57.2738,4.294803,329,train,True
465,61.105137,11.494447,329,train,True
466,57.545017,5.3303666,327,train,True
467,47.11965,5.6630063,326,train,True
468,48.98149,0.086771205,326,train,True
469,47.949112,0.43451327,326,train,True
470,51.33342,5.7939053,325,train,True
471,52.745693,2.034223,325,train,True
472,44.10987,1.4579463,325,train,True
473,52.854378,7.535264,324,train,True
474,44.230602,5.669557,323,train,True
475,45.588726,5.607534,323,train,True
476,47.640797,5.374057,323,train,True
477,62.981888,13.254937,323,train,True
478,46.23937,4.5114455,318,train,True
479,61.720535,9.16104,318,train,True
480,59.113773,9.3588705,318,train,True
481,56.74035,4.37656,316,train,True
482,55.762337,6.7541685,316,train,True
483,59.783855,4.2007284,316,train,True
484,54.368866,1.2054983,314,train,True
485,61.425056,11.163245,313,train,True
486,44.375454,0.21808828,312,train,True
487,52.848904,6.9202185,311,train,True
488,44.22819,2.0251389,309,train,True
489,52.748848,7.4221244,308,train,True
490,55.457867,3.202718,307,train,True
491,44.050663,2.953619,306,train,True
492,50.102596,4.163085,305,train,True
493,61.301292,9.813391,304,train,True
494,56.22353,7.0984445,304,train,True
495,44.973423,-2.2539845,303,train,True
496,54.138172,8.497666,302,train,True
497,59.424576,12.060393,302,train,True
498,44.769035,0.8505738,300,train,True
499,56.922813,9.251529,300,train,True
500,52.186054,12.224404,299,train,True
501,48.68776,5.9737883,299,train,True
502,59.23828,4.3131485,299,train,True
503,59.790955,5.6783915,299,train,True
504,55.61031,8.070723,299,train,True
505,50.921753,4.166342,298,train,True
506,61.475044,6.729659,296,train,True
507,52.21115,12.27872,296,train,True
508,55.97124,5.7878823,296,train,True
509,48.655296,1.0145346,293,train,True
510,46.112827,-1.5001467,291,train,True
511,58.53473,8.629773,282,train,True
512,45.15056,-4.8551455,281,train,True
513,48.82102,2.716055,281,train,True
514,55.644123,6.061758,280,train,True
515,50.51424,11.0833845,279,train,True
516,50.105133,6.6762924,279,train,True
517,51.615997,7.377006,273,train,True
518,60.03822,4.8189287,272,train,True
519,52.03397,1.5496356,271,train,True
520,51.383556,2.111604,270,train,True
521,46.557194,1.4594705,268,train,True
522,46.65618,1.7889404,266,train,True
523,51.900726,7.856837,265,train,True
524,50.755306,4.699662,264,train,True
525,50.993923,7.060902,260,train,True
526,62.399,14.755508,259,train,True
527,50.94318,0.6820171,257,train,True
528,51.21256,1.8499852,256,train,True
529,61.672455,2.294275,254,train,True
530,51.265488,3.113884,253,train,True
531,52.7156,7.103484,252,train,True
532,57.54565,7.4361906,249,train,True
533,55.825535,3.2057312,249,train,True
534,58.692387,11.3537035,247,train,True
535,53.887383,3.7756953,246,train,True
536,62.810173,6.519245,244,train,True
537,54.320805,6.351721,244,train,True
538,53.50294,7.999262,243,train,True
539,61.76378,3.3843539,240,train,True
540,58.809853,11.397641,240,train,True
541,47.03514,3.612445,240,train,True
542,59.311676,8.710538,239,train,True
543,61.14277,4.942678,239,train,True
544,55.72921,4.244077,239,train,True
545,51.443626,8.073474,236,train,True
546,59.70574,8.765695,236,train,True
547,53.474976,1.2612603,234,train,True
548,55.675922,7.752404,233,train,True
549,52.935886,12.417865,233,train,True
550,60.848682,13.126851,232,train,True
551,52.298008,6.6293397,229,train,True
552,54.374237,6.620474,228,train,True
553,56.504,7.0248528,227,train,True
554,49.469955,7.0248528,227,train,True
555,59.211918,6.9063387,227,train,True
556,51.55306,4.3389463,227,train,True
557,47.864124,7.4725914,226,train,True
558,45.280605,4.948937,225,train,True
559,62.684742,8.421962,224,train,True
560,62.186424,8.935887,224,train,True
561,59.154114,3.5298357,223,train,True
562,62.34327,8.05341,222,train,True
563,49.05568,6.442843,222,train,True
564,47.045914,7.3908353,222,train,True
565,55.568783,4.460205,220,train,True
566,55.64293,4.2204685,218,train,True
567,51.451855,5.082189,218,train,True
568,46.771156,4.414563,218,train,True
569,48.54107,4.8214107,218,train,True
570,58.478775,3.34851,216,train,True
571,52.251644,2.6447792,214,train,True
572,50.0626,8.341473,213,train,True
573,49.9499,1.0210595,212,train,True
574,61.75081,4.124409,209,train,True
575,46.686485,0.48320842,208,train,True
576,47.106316,3.5371308,208,train,True
577,56.77827,5.4650383,208,train,True
578,60.738396,5.8342843,208,train,True
579,48.53537,2.6738281,207,train,True
580,42.381134,12.731524,205,train,True
581,48.960342,2.3172169,201,train,True
582,50.51414,5.9165835,201,train,True
583,45.584076,2.9078543,199,train,True
584,55.18565,7.646055,199,train,True
585,47.179234,2.2014725,197,train,True
586,48.89622,7.902954,196,train,True
587,62.447315,8.2137165,195,train,True
588,48.907406,6.4377465,194,train,True
589,51.020382,7.8928924,194,train,True
590,48.729645,0.33272016,193,train,True
591,49.908863,4.5126667,192,train,True
592,58.83571,4.102607,190,train,True
593,44.85624,4.135038,190,train,True
594,58.13761,5.931205,183,train,True
595,62.687588,7.402018,179,train,True
596,61.004593,0.912446,169,train,True
597,52.736874,3.006256,164,train,True
598,55.35107,5.444825,163,train,True
599,50.63706,7.3119845,156,train,True
600,58.475384,9.96433,154,train,True
601,50.60583,3.909467,147,train,True
602,60.929516,10.939934,147,train,True
603,55.619064,6.4723225,143,train,True
604,55.19641,5.7761703,142,train,True
605,53.005447,2.4750073,142,train,True
606,53.86326,4.3868327,140,train,True
607,62.742203,14.430036,136,train,True
608,60.189404,9.841583,134,train,True
609,57.58699,12.211282,133,train,True
610,55.861618,6.128734,133,train,True
611,55.21557,12.525756,132,train,True
612,49.717823,2.0775914,131,train,True
613,56.085903,6.6371717,131,train,True
614,59.87518,8.140985,126,train,True
615,56.696617,4.486381,124,train,True
616,54.042233,11.458303,118,train,True
617,49.13969,10.062642,117,train,True
618,59.930805,4.463476,116,train,True
619,63.232956,6.875387,114,train,True
620,55.819794,3.4628444,113,train,True
621,58.302094,5.206724,113,train,True
622,60.90021,10.972636,110,train,True
623,55.25808,11.449351,109,train,True
624,56.392902,14.372498,109,train,True
625,62.424202,8.274911,108,train,True
626,53.541843,4.19732,108,train,True
627,60.97102,5.446054,104,train,True
628,61.583035,9.467963,102,train,True
629,53.87638,9.713708,99,train,True
630,53.490517,9.350324,99,train,True
631,56.420498,8.758836,97,train,True
632,60.96463,5.5712957,97,train,True
633,54.756737,9.191019,97,train,True
634,58.874477,7.734659,92,train,True
635,60.850445,10.651563,92,train,True
636,64.68612,12.996055,91,train,True
637,51.0512,10.275667,86,train,True
638,63.473713,3.3277717,85,train,True
639,45.86205,10.312375,83,train,True
640,49.803932,7.9934664,81,train,True
641,60.73908,11.611458,76,train,True
642,52.535213,5.875059,74,train,True
