id,target,prediction,length,set,validation
378,49.45227,-1.4263328,710,test,False
379,48.544483,1.8252685,710,test,False
380,49.245422,8.040184,710,test,False
381,48.936275,2.882434,710,test,False
382,42.183796,-0.91187406,709,test,False
383,55.441494,6.81733,709,test,False
384,62.12867,7.574706,708,test,False
385,52.228584,-1.6862413,707,test,False
386,45.28531,-1.6571182,705,test,False
387,52.558292,6.8469768,705,test,False
388,60.496902,5.7569118,702,test,False
389,43.934547,-0.008969262,701,test,False
390,50.702793,0.09353335,701,test,False
391,54.404133,8.719702,701,test,False
392,44.879814,1.53884,700,test,False
393,49.094078,7.5772405,699,test,False
394,46.501354,0.051402345,698,test,False
395,51.77682,2.4969273,697,test,False
396,53.39563,5.4607263,696,test,False
397,42.248337,1.3131676,695,test,False
398,46.355873,-1.716135,694,test,False
399,50.621243,6.1882267,693,test,False
400,47.206406,5.897114,692,test,False
401,45.164616,3.95924,691,test,False
402,47.600132,-0.76006484,690,test,False
403,46.801,2.418549,689,test,False
404,49.588993,-2.5210924,689,test,False
405,45.40427,-2.300775,687,test,False
406,45.852184,-0.037902966,687,test,False
407,44.11643,-0.5884162,686,test,False
408,45.762146,2.653136,686,test,False
409,51.497242,8.259973,684,test,False
410,49.409008,-0.42569172,684,test,False
411,50.8222,-1.2644166,684,test,False
412,44.07271,-1.0218232,681,test,False
413,55.30359,-1.9217677,680,test,False
414,40.28952,-3.948472,680,test,False
415,49.32061,5.0558825,680,test,False
416,42.168064,-2.5714297,677,test,False
417,48.437126,-2.8876495,677,test,False
418,41.062466,-2.329702,677,test,False
419,52.369133,2.5190175,677,test,False
420,59.14038,2.7364042,677,test,False
421,50.45974,1.933017,676,test,False
422,54.573856,3.0600898,671,test,False
423,44.369583,-0.597999,671,test,False
424,45.630505,3.262417,671,test,False
425,48.31483,-1.2687726,670,test,False
426,48.347237,3.566235,669,test,False
427,62.063065,9.684266,669,test,False
428,50.65216,1.9701493,668,test,False
429,46.152885,2.1862264,667,test,False
430,52.777676,2.061913,664,test,False
431,60.62899,9.704326,662,test,False
432,59.918953,2.6284566,659,test,False
433,49.330868,6.015188,658,test,False
434,61.67632,14.480039,658,test,False
435,54.964676,2.79706,656,test,False
436,56.781807,4.946046,655,test,False
437,47.00777,0.23181574,655,test,False
438,53.947006,3.6865427,653,test,False
439,55.063263,5.8225975,653,test,False
440,47.257877,-1.072732,651,test,False
441,49.909664,1.164232,650,test,False
442,45.98847,-0.32399374,648,test,False
443,54.889927,4.2598505,647,test,False
444,47.571304,-0.053656086,646,test,False
445,45.818268,2.0575447,646,test,False
446,46.09329,2.897689,643,test,False
447,53.10385,7.056388,641,test,False
448,51.181923,1.6319187,640,test,False
449,50.25038,0.36677244,639,test,False
450,44.61031,0.07114677,638,test,False
451,43.06571,-0.47911584,638,test,False
452,50.832966,4.220822,637,test,False
453,55.729202,2.215698,637,test,False
454,55.55698,-1.1546768,636,test,False
455,58.608036,10.885409,635,test,False
456,43.159233,-0.097134605,632,test,False
457,62.0525,12.889585,632,test,False
458,44.96181,1.2321994,630,test,False
459,62.02588,15.385178,629,test,False
460,48.189034,0.5559679,628,test,False
461,46.71173,-0.94032454,628,test,False
462,49.33139,3.019511,627,test,False
463,43.075737,6.737331,625,test,False
464,45.55974,0.798602,625,test,False
465,47.856857,0.6011087,622,test,False
466,45.22059,-1.7339525,622,test,False
467,56.489296,4.493079,621,test,False
468,43.48163,-0.56962657,620,test,False
469,46.68861,3.616837,620,test,False
470,60.112694,12.740414,620,test,False
471,46.26036,1.313335,619,test,False
472,44.997955,1.0015948,619,test,False
473,48.31522,-2.3663034,618,test,False
474,52.01636,2.21228,618,test,False
475,48.021748,1.2526264,618,test,False
476,52.850456,-1.6708027,616,test,False
477,45.947727,3.841029,615,test,False
478,60.172684,13.019933,614,test,False
479,52.380486,0.63902736,614,test,False
480,43.432625,-1.0312625,613,test,False
481,56.67317,5.4715357,613,test,False
482,47.736553,-4.9159174,613,test,False
483,45.244686,-0.6201885,612,test,False
484,44.52643,4.793143,612,test,False
485,61.555557,0.559226,611,test,False
486,48.400826,1.9181648,608,test,False
487,54.301525,0.9839767,607,test,False
488,48.981167,0.7213647,607,test,False
489,43.85374,0.41134423,606,test,False
490,44.836246,-1.8276185,605,test,False
491,46.670105,4.168333,602,test,False
492,45.572495,0.60144114,602,test,False
493,60.348404,14.03045,602,test,False
494,47.456944,-0.73180974,600,test,False
495,45.13571,-4.063374,600,test,False
496,46.111156,0.41241163,599,test,False
497,55.7714,3.9858725,599,test,False
498,46.77663,-0.06191553,598,test,False
499,49.767937,0.7274613,597,test,False
500,44.833843,0.19973724,593,test,False
501,58.719925,9.606914,592,test,False
502,50.58559,3.4323583,591,test,False
503,55.20537,0.92372245,587,test,False
504,46.435627,-1.4683444,587,test,False
505,45.85498,5.208219,586,test,False
506,52.3422,9.1229725,586,test,False
507,57.701527,9.1229725,586,test,False
508,53.37904,10.682937,586,test,False
509,50.592728,4.4914217,585,test,False
510,58.23127,8.489505,585,test,False
511,44.017727,2.0738533,585,test,False
512,44.538784,-4.255811,584,test,False
513,50.503975,5.7758007,583,test,False
514,42.31955,-0.8499756,583,test,False
515,49.28866,-1.4126899,583,test,False
516,46.57515,-0.66391486,582,test,False
517,50.969864,4.19042,582,test,False
518,62.905163,6.4707966,582,test,False
519,45.80213,2.1599388,582,test,False
520,59.212395,10.93082,581,test,False
521,42.318764,1.4211923,581,test,False
522,53.089046,0.14230286,580,test,False
523,45.976067,0.26131022,580,test,False
524,50.525524,0.8294165,580,test,False
525,55.080593,8.160937,578,test,False
526,48.22688,3.2457457,577,test,False
527,56.008446,-0.11654009,577,test,False
528,45.010742,0.40112597,577,test,False
529,45.076214,0.8470694,577,test,False
530,48.851955,-0.612218,577,test,False
531,45.82116,3.1784372,576,test,False
532,52.096,2.5314207,575,test,False
533,50.183132,2.8674674,573,test,False
534,58.235294,9.582479,572,test,False
535,48.719948,5.1904573,571,test,False
536,50.743847,1.2559174,570,test,False
537,48.89189,-0.23735936,570,test,False
538,62.176716,12.722425,569,test,False
539,62.504055,15.019685,568,test,False
540,47.27102,0.8808491,566,test,False
541,55.724712,9.329302,564,test,False
542,57.46716,0.31344426,564,test,False
543,45.17652,3.3163471,564,test,False
544,51.48304,0.28883743,563,test,False
545,43.752945,-1.0352027,563,test,False
546,48.79619,1.0486771,562,test,False
547,57.851418,7.0902553,562,test,False
548,49.73957,6.8694243,561,test,False
549,63.58169,11.192129,561,test,False
550,53.05057,4.8607354,560,test,False
551,51.242237,0.2664473,559,test,False
552,49.356983,3.8005161,558,test,False
553,57.355736,0.75881064,557,test,False
554,45.83928,3.470879,557,test,False
555,60.159584,14.348232,556,test,False
556,46.995243,3.6591213,555,test,False
557,49.155685,2.7026272,555,test,False
558,50.43049,0.9490713,554,test,False
559,49.10922,1.2010074,552,test,False
560,62.22776,10.239512,552,test,False
561,50.707226,2.4807997,552,test,False
562,41.711353,-0.3037644,551,test,False
563,54.038708,6.00962,550,test,False
564,52.21712,5.8757086,548,test,False
565,49.81418,3.5023975,547,test,False
566,53.202564,5.286234,547,test,False
567,61.948307,14.284839,547,test,False
568,53.134975,2.6272223,546,test,False
569,54.538677,5.624511,545,test,False
570,56.73709,1.7559335,545,test,False
571,47.180656,6.252657,544,test,False
572,48.311775,-0.07922511,543,test,False
573,44.521637,2.5223632,540,test,False
574,42.69656,-1.5371953,540,test,False
575,48.29097,0.88410664,538,test,False
576,46.941463,1.8806558,538,test,False
577,45.98658,6.801444,538,test,False
578,59.393642,11.3827505,537,test,False
579,45.896496,-1.4108697,536,test,False
580,44.154915,6.9979343,536,test,False
581,43.863556,6.6508994,536,test,False
582,52.210136,2.5027313,535,test,False
583,49.860233,1.8834239,535,test,False
584,43.084904,5.115033,534,test,False
585,50.306908,3.9134002,534,test,False
586,51.34788,2.9629674,534,test,False
587,44.155216,0.80436265,531,test,False
588,51.366844,3.0323677,531,test,False
589,46.79585,2.3469002,531,test,False
590,42.296593,-2.03452,531,test,False
591,45.20143,12.337712,530,test,False
592,58.674503,11.916507,529,test,False
593,43.32021,7.1590858,529,test,False
594,44.99068,-0.55983806,529,test,False
595,49.168407,0.76994014,528,test,False
596,47.764038,2.8411899,528,test,False
597,46.93193,0.999279,526,test,False
598,47.529987,1.6920042,525,test,False
599,45.814075,3.8228505,524,test,False
600,47.761936,-2.3346093,524,test,False
601,52.38539,3.9717047,524,test,False
602,60.20409,15.422445,524,test,False
603,49.6282,7.468384,522,test,False
604,52.25446,5.697363,522,test,False
605,53.80234,4.3012643,522,test,False
606,48.486042,7.1242766,521,test,False
607,52.410442,7.6158104,521,test,False
608,52.72899,-2.0402117,521,test,False
609,43.964928,0.9350667,521,test,False
610,56.374847,4.0201883,521,test,False
611,48.33512,-1.2062066,521,test,False
612,49.38271,2.1035995,520,test,False
613,59.56674,10.964141,520,test,False
614,47.395596,0.4553485,520,test,False
615,42.074184,-3.2794924,519,test,False
616,56.432922,7.37896,519,test,False
617,60.910362,15.057252,518,test,False
618,60.895973,13.985789,518,test,False
619,46.233784,1.089949,514,test,False
620,54.53349,3.7369914,512,test,False
621,55.036118,1.2252612,511,test,False
622,46.06415,-0.92399764,509,test,False
623,46.646915,2.2061756,509,test,False
624,45.654152,1.1751934,508,test,False
625,53.581615,1.279003,507,test,False
626,50.13433,3.593009,507,test,False
627,53.97798,1.3221793,507,test,False
628,49.314167,1.5997493,507,test,False
629,50.62823,3.6061122,507,test,False
630,49.56206,0.40798032,506,test,False
631,52.838593,-0.8661349,506,test,False
632,63.072067,12.695687,506,test,False
633,50.46916,1.641996,505,test,False
634,58.921078,3.9450371,504,test,False
635,60.16856,5.051504,504,test,False
636,58.51597,12.358605,504,test,False
637,57.344334,2.9678712,503,test,False
638,42.718533,-1.7406904,502,test,False
639,51.095627,3.6017914,502,test,False
640,48.161224,-0.28050047,501,test,False
641,52.99048,2.042093,499,test,False
642,52.833023,6.2407966,499,test,False
643,46.026085,0.67538846,499,test,False
644,52.295757,5.1627283,498,test,False
645,53.44001,1.377414,498,test,False
646,47.028233,-1.8841689,497,test,False
647,52.073193,5.940319,496,test,False
648,46.75937,-0.41127646,496,test,False
649,60.892326,11.729076,496,test,False
650,46.997547,-0.7101921,494,test,False
651,62.26635,12.100474,494,test,False
652,51.972733,2.1549869,493,test,False
653,47.563335,3.2583184,493,test,False
654,53.839687,3.0003858,493,test,False
655,45.652958,3.214896,492,test,False
656,49.329594,1.8241106,492,test,False
657,49.456383,13.80182,490,test,False
658,59.411263,12.112926,489,test,False
659,59.632034,9.707885,489,test,False
660,62.173157,11.67445,487,test,False
661,50.389706,6.4165573,486,test,False
662,58.678276,4.3223267,486,test,False
663,47.380608,2.347468,486,test,False
664,50.595936,1.1361668,483,test,False
665,62.210667,5.070997,483,test,False
666,47.97781,5.2512445,483,test,False
667,48.107437,4.2629623,482,test,False
668,59.68036,6.0123672,482,test,False
669,49.98044,3.7664423,481,test,False
670,50.53582,3.6880434,480,test,False
671,56.418255,2.8601668,478,test,False
672,60.764397,6.3029613,477,test,False
673,54.41995,1.1598625,477,test,False
674,51.556183,0.92641497,476,test,False
675,43.47842,-7.118685,476,test,False
676,50.048244,4.97582,476,test,False
677,53.73728,0.47672075,475,test,False
678,62.92749,1.7210006,475,test,False
679,54.013096,7.482528,474,test,False
680,48.37363,2.5377424,474,test,False
681,48.644527,4.0628905,474,test,False
682,45.120464,-0.92459345,473,test,False
683,53.675976,3.0114446,472,test,False
684,59.790375,12.864445,472,test,False
685,47.882084,-0.9795215,472,test,False
686,50.91538,7.2103543,471,test,False
687,43.06916,-7.4065313,470,test,False
688,46.745632,3.5363088,469,test,False
689,47.53195,-0.10643239,469,test,False
690,56.5767,5.9930506,469,test,False
691,50.43204,12.018828,469,test,False
692,54.173927,-1.6098392,468,test,False
693,53.82476,4.490657,467,test,False
694,43.223015,7.335043,467,test,False
695,62.855335,12.733079,467,test,False
696,46.922558,3.5245838,467,test,False
697,49.78148,4.0619206,466,test,False
698,48.043068,1.6448822,465,test,False
699,46.342396,1.0142045,465,test,False
700,52.749695,2.593208,464,test,False
701,48.024246,2.032099,463,test,False
702,53.61726,3.451307,463,test,False
703,54.68765,6.7417183,463,test,False
704,49.763412,2.9870605,463,test,False
705,48.836685,7.7217827,462,test,False
706,62.060757,10.564752,461,test,False
707,55.682316,7.0931864,458,test,False
708,54.146107,5.7529716,457,test,False
709,50.59307,3.5298052,456,test,False
710,52.561096,2.2522607,456,test,False
711,50.33397,3.0468154,456,test,False
712,62.3482,7.7372284,455,test,False
713,50.41229,9.601863,455,test,False
714,52.20488,6.4390535,455,test,False
715,46.141045,-5.098862,454,test,False
716,49.248695,5.6488724,454,test,False
717,49.297104,5.7380037,452,test,False
718,46.82574,1.5641679,452,test,False
719,48.515484,4.675308,452,test,False
720,46.703323,2.8963394,452,test,False
721,60.882977,5.146097,452,test,False
722,51.266006,2.5696063,452,test,False
723,43.836357,2.7832193,451,test,False
