id,target,prediction,length,set,validation
129,54.345387,2.557392,1226,test,False
130,49.20769,-0.85184056,1224,test,False
131,42.006035,-4.050001,1222,test,False
132,47.70888,-4.2350135,1220,test,False
133,46.218063,-1.87096,1220,test,False
134,46.11661,-1.778717,1204,test,False
135,46.51836,-3.9291213,1202,test,False
136,62.880775,4.199768,1192,test,False
137,42.93113,-5.080175,1192,test,False
138,46.061558,-4.11254,1190,test,False
139,44.707005,-2.3230686,1190,test,False
140,47.452248,-2.8985398,1186,test,False
141,55.477005,1.6590701,1180,test,False
142,44.861877,-2.1888459,1179,test,False
143,43.752777,-2.1644547,1176,test,False
144,45.35556,0.5018662,1170,test,False
145,42.49574,-5.355312,1162,test,False
146,47.730007,-2.0446498,1159,test,False
147,43.15234,-4.796596,1154,test,False
148,61.715603,1.1097414,1152,test,False
149,45.113724,-0.7051066,1147,test,False
150,44.649834,-3.7303557,1143,test,False
151,61.18043,1.4815227,1134,test,False
152,50.64842,-3.3029182,1129,test,False
153,51.20837,-1.2698345,1128,test,False
154,47.76775,-6.4406176,1124,test,False
155,50.87139,0.5115384,1121,test,False
156,46.35177,-3.2725298,1120,test,False
157,61.021114,-0.45177114,1119,test,False
158,44.77869,-3.10914,1116,test,False
159,44.674606,0.30625522,1112,test,False
160,50.42854,-5.646611,1112,test,False
161,43.236477,-4.1935925,1103,test,False
162,45.828968,-4.6038623,1102,test,False
163,45.538834,-1.5236647,1099,test,False
164,47.951626,-2.4907887,1098,test,False
165,45.88274,-3.7085752,1098,test,False
166,55.66126,1.9002893,1097,test,False
167,50.233566,-2.1665103,1097,test,False
168,46.688057,-2.5994928,1093,test,False
169,43.94966,-5.9723907,1090,test,False
170,51.2808,2.057185,1089,test,False
171,44.377472,-4.5592623,1088,test,False
172,48.911133,-2.9005225,1087,test,False
173,59.774403,0.17087027,1087,test,False
174,51.61298,-1.4569341,1074,test,False
175,48.120678,-3.6700647,1069,test,False
176,44.530495,-3.9849038,1067,test,False
177,52.73754,-2.8247736,1067,test,False
178,50.396885,-3.1460907,1066,test,False
179,45.537926,-4.408524,1066,test,False
180,50.402607,-4.560967,1060,test,False
181,44.82927,-4.3511605,1058,test,False
182,43.98671,-5.928985,1056,test,False
183,44.10023,-4.6948204,1054,test,False
184,55.749573,-1.8970916,1053,test,False
185,47.269753,-4.412472,1050,test,False
186,50.83218,-3.223763,1048,test,False
187,51.04266,2.69546,1044,test,False
188,52.31267,-0.24576911,1042,test,False
189,52.89592,1.4744434,1035,test,False
190,62.043808,4.296945,1032,test,False
191,44.189465,-4.453748,1029,test,False
192,54.13722,0.55426764,1025,test,False
193,46.814598,-0.09223255,1010,test,False
194,51.069714,-0.89483315,1002,test,False
195,51.14366,-3.3180237,1000,test,False
196,48.163834,-4.438037,1000,test,False
197,42.337498,-2.7253153,998,test,False
198,43.164345,-2.7296948,995,test,False
199,46.63367,-4.1865506,988,test,False
200,50.21072,-1.0702281,977,test,False
201,42.94436,-4.8956437,977,test,False
202,50.62089,-1.2446094,975,test,False
203,62.54616,-1.6596284,972,test,False
204,45.571213,-3.6469228,972,test,False
205,42.05794,-4.9449487,971,test,False
206,49.40267,-4.384288,970,test,False
207,47.546436,-3.9858747,964,test,False
208,48.482758,-1.1293852,963,test,False
209,48.034546,0.830334,963,test,False
210,49.307674,-2.742654,963,test,False
211,54.844707,2.4538095,963,test,False
212,47.189552,-5.157267,963,test,False
213,49.228477,-2.9928842,962,test,False
214,43.41115,-6.657095,960,test,False
215,45.139755,-4.400472,958,test,False
216,42.894142,-6.2773633,955,test,False
217,43.264744,-4.631552,954,test,False
218,52.55655,1.3416734,953,test,False
219,50.073425,0.51001096,951,test,False
220,51.575123,4.1021314,944,test,False
221,44.74086,-0.9847259,943,test,False
222,44.62095,-0.5242622,942,test,False
223,47.7801,-1.1166244,937,test,False
224,52.98191,-1.7261786,933,test,False
225,53.82746,3.4829485,932,test,False
226,40.578743,-5.2520156,932,test,False
227,51.46447,2.557221,931,test,False
228,44.17954,-4.1661954,931,test,False
229,47.142704,-1.7416146,929,test,False
230,51.061115,0.35356328,926,test,False
231,47.066395,-3.3086545,926,test,False
232,50.741344,-1.1655346,923,test,False
233,51.14309,0.80645907,922,test,False
234,55.169014,-3.9359136,920,test,False
235,48.88432,-0.13596056,915,test,False
236,51.31223,3.2390053,914,test,False
237,41.98587,-1.7953901,911,test,False
238,46.359837,-3.967561,911,test,False
239,50.449593,0.1616197,906,test,False
240,52.91222,0.91735435,906,test,False
241,43.39719,-4.2138925,905,test,False
242,48.241123,-1.9744946,905,test,False
243,61.232063,4.2025256,904,test,False
244,42.947433,-3.5186841,903,test,False
245,49.901123,-3.6716187,901,test,False
246,59.186375,2.5017166,898,test,False
247,48.22172,0.4233634,898,test,False
248,46.34152,0.36640513,897,test,False
249,54.34048,-3.2688563,894,test,False
250,55.760605,2.328397,894,test,False
251,52.678585,2.2235358,889,test,False
252,43.089832,-4.352569,887,test,False
253,58.876797,5.74352,879,test,False
254,51.139755,-3.6480293,879,test,False
255,52.88673,2.0609422,875,test,False
256,52.156925,-2.3776705,873,test,False
257,55.054462,4.1546464,873,test,False
258,43.29175,-2.139024,870,test,False
259,50.69448,0.53942466,866,test,False
260,53.46484,-1.607626,866,test,False
261,59.17237,3.1223729,860,test,False
262,51.485832,-3.623545,860,test,False
263,53.590042,-2.6083705,859,test,False
264,57.991924,0.7561476,858,test,False
265,43.359642,-2.821203,856,test,False
266,42.117336,-4.485905,855,test,False
267,46.90696,-1.1791161,852,test,False
268,43.455368,-2.3797638,851,test,False
269,44.54861,-4.0355415,850,test,False
270,48.190536,-2.7954504,847,test,False
271,41.665752,-4.2154565,847,test,False
272,49.76934,-3.230165,843,test,False
273,49.45931,3.0343454,837,test,False
274,43.739418,-5.384802,837,test,False
275,43.48121,-2.266266,834,test,False
276,45.934658,-4.4122367,828,test,False
277,43.249798,-1.6133051,827,test,False
278,60.89301,-0.6070106,826,test,False
279,52.34539,1.3472195,826,test,False
280,43.157444,-3.48059,825,test,False
281,45.96988,-3.2926,824,test,False
282,47.417953,-3.5087261,821,test,False
283,52.07961,-2.4105217,816,test,False
284,57.413025,-0.629494,815,test,False
285,47.73462,-0.4938918,812,test,False
286,44.537594,3.1831324,811,test,False
287,43.292595,0.9522991,810,test,False
288,46.14811,-0.24807632,808,test,False
289,52.3141,-2.9358547,807,test,False
290,57.346264,5.397201,805,test,False
291,58.291336,0.11924075,805,test,False
292,47.18757,-4.270283,804,test,False
293,46.497482,-4.031604,803,test,False
294,51.863575,-2.533169,802,test,False
295,45.352478,-2.5968778,800,test,False
296,57.131744,4.050191,799,test,False
297,43.146824,-4.66129,798,test,False
298,57.82194,5.669729,798,test,False
299,50.054066,2.1669424,798,test,False
300,51.773724,-0.3737004,797,test,False
301,49.670334,-3.0687156,796,test,False
302,52.069706,-1.6095977,796,test,False
303,47.041748,-1.6352613,795,test,False
304,50.241966,-3.9335282,794,test,False
305,59.527405,5.847753,793,test,False
306,50.55428,3.5995023,792,test,False
307,54.033375,0.7705378,791,test,False
308,48.77366,-2.2361615,789,test,False
309,50.450523,-3.2432299,788,test,False
310,44.66649,-3.7853687,786,test,False
311,50.05743,-1.7311867,786,test,False
312,52.95372,-0.36218277,785,test,False
313,60.388046,4.270392,784,test,False
314,58.331493,-0.28242236,784,test,False
315,48.932064,-0.00086211227,782,test,False
316,55.732506,-1.587223,781,test,False
317,51.40423,-0.7763274,780,test,False
318,59.530514,5.863048,780,test,False
319,62.171585,4.068767,780,test,False
320,61.026917,4.678633,780,test,False
321,51.928524,-0.756336,780,test,False
322,44.7954,-4.07621,779,test,False
323,42.323715,-2.74041,779,test,False
324,44.876465,-2.7086139,777,test,False
325,51.34894,2.0480063,775,test,False
326,61.170155,3.1514246,775,test,False
327,43.569134,-4.664577,775,test,False
328,47.11309,0.12826225,773,test,False
329,55.135456,-1.6310633,772,test,False
330,57.51203,4.7256827,770,test,False
331,47.174206,-2.3984683,770,test,False
332,51.299328,-1.5253223,770,test,False
333,53.371902,5.034638,769,test,False
334,46.9661,-3.926305,766,test,False
335,61.850796,5.642491,766,test,False
336,45.490013,-3.2293615,766,test,False
337,47.997498,-2.2517612,765,test,False
338,59.835793,5.4225407,759,test,False
339,52.89718,-2.3551924,758,test,False
340,48.7004,-3.56665,757,test,False
341,43.830654,-1.7876836,755,test,False
342,45.247475,-5.3514385,754,test,False
343,44.959736,-1.4923489,754,test,False
344,49.037643,-1.4465824,753,test,False
345,48.202614,-2.4097974,751,test,False
346,46.591778,-4.290136,747,test,False
347,48.61022,-1.4083056,747,test,False
348,47.07772,-1.1570332,746,test,False
349,47.240463,-4.4705596,745,test,False
350,44.229393,-3.067767,743,test,False
351,49.357437,-2.921713,742,test,False
352,49.352646,2.1325948,741,test,False
353,43.716713,-3.3891392,740,test,False
354,43.783646,-4.9148965,740,test,False
355,52.76535,1.3624113,739,test,False
356,51.936172,5.6666713,739,test,False
357,51.436077,-4.1053157,736,test,False
358,40.41594,-3.4041827,736,test,False
359,46.550777,-2.9712913,735,test,False
360,45.226128,-1.4579277,734,test,False
361,48.121914,-2.8066323,733,test,False
362,51.465534,0.041160963,732,test,False
363,51.030403,-2.072592,731,test,False
364,51.64571,7.579741,730,test,False
365,43.39774,-6.186238,730,test,False
366,47.918983,-2.2296853,729,test,False
367,50.040955,-0.81287587,727,test,False
368,41.902916,-5.8619666,727,test,False
369,62.28815,7.757086,725,test,False
370,48.048363,-3.6556284,723,test,False
371,46.505074,-3.0177007,720,test,False
372,55.948177,-2.072447,719,test,False
373,46.995667,-1.3517764,717,test,False
374,55.83778,0.63056207,717,test,False
375,44.25972,-3.7189405,716,test,False
376,61.238,3.3035696,715,test,False
377,43.722363,-5.8496485,711,test,False
378,49.45227,-3.8261409,710,test,False
379,48.544483,-2.7268317,710,test,False
380,49.245422,-2.3810096,710,test,False
381,48.936275,-1.886189,710,test,False
382,42.183796,-4.750405,709,test,False
383,55.441494,-0.45075202,709,test,False
384,62.12867,6.4459505,708,test,False
385,52.228584,0.3456958,707,test,False
386,45.28531,-5.666963,705,test,False
387,52.558292,1.3917788,705,test,False
388,60.496902,1.8762438,702,test,False
389,43.934547,-3.800951,701,test,False
390,50.702793,-3.8740544,701,test,False
391,54.404133,5.0871644,701,test,False
392,44.879814,-3.0831258,700,test,False
393,49.094078,3.0789883,699,test,False
394,46.501354,-4.164659,698,test,False
395,51.77682,-2.2955706,697,test,False
396,53.39563,2.211933,696,test,False
397,42.248337,-3.795688,695,test,False
398,46.355873,-3.007076,694,test,False
399,50.621243,2.632818,693,test,False
400,47.206406,-0.31905645,692,test,False
401,45.164616,-1.2624047,691,test,False
402,47.600132,-6.356362,690,test,False
403,46.801,-0.45246196,689,test,False
404,49.588993,-5.167855,689,test,False
405,45.40427,-3.4265687,687,test,False
406,45.852184,-1.8111999,687,test,False
407,44.11643,-5.787171,686,test,False
408,45.762146,-0.9366777,686,test,False
409,51.497242,3.3100998,684,test,False
410,49.409008,-2.2728188,684,test,False
411,50.8222,-3.1412876,684,test,False
412,44.07271,-4.462848,681,test,False
413,55.30359,-3.3982847,680,test,False
414,40.28952,-4.32204,680,test,False
415,49.32061,-1.52565,680,test,False
416,42.168064,-4.637402,677,test,False
417,48.437126,-4.21672,677,test,False
418,41.062466,-3.361278,677,test,False
419,52.369133,-2.369167,677,test,False
420,59.14038,-1.0113823,677,test,False
421,50.45974,-0.72517157,676,test,False
422,54.573856,-3.0932996,671,test,False
423,44.369583,-2.632617,671,test,False
424,45.630505,-0.92583126,671,test,False
425,48.31483,-5.3809566,670,test,False
426,48.347237,1.6657498,669,test,False
427,62.063065,7.63625,669,test,False
428,50.65216,-1.3939991,668,test,False
429,46.152885,-1.7648051,667,test,False
430,52.777676,-0.3075313,664,test,False
431,60.62899,5.09053,662,test,False
432,59.918953,-2.836032,659,test,False
433,49.330868,2.2507188,658,test,False
434,61.67632,7.893835,658,test,False
435,54.964676,0.58276093,656,test,False
436,56.781807,1.8560929,655,test,False
437,47.00777,-1.3525028,655,test,False
438,53.947006,0.22040714,653,test,False
439,55.063263,2.9651184,653,test,False
440,47.257877,-4.9661927,651,test,False
441,49.909664,-3.303757,650,test,False
442,45.98847,-3.8713741,648,test,False
443,54.889927,1.1725693,647,test,False
444,47.571304,-1.5277902,646,test,False
445,45.818268,-2.6720755,646,test,False
446,46.09329,-2.1631172,643,test,False
447,53.10385,3.3611627,641,test,False
448,51.181923,-0.56798494,640,test,False
449,50.25038,-3.2033079,639,test,False
450,44.61031,-3.8280509,638,test,False
451,43.06571,-1.4285976,638,test,False
452,50.832966,0.8718145,637,test,False
453,55.729202,0.15555833,637,test,False
454,55.55698,-1.4783968,636,test,False
455,58.608036,7.3298435,635,test,False
456,43.159233,-2.8430974,632,test,False
457,62.0525,7.9893365,632,test,False
458,44.96181,-0.7912985,630,test,False
459,62.02588,9.166887,629,test,False
460,48.189034,-2.4823043,628,test,False
461,46.71173,-5.6522727,628,test,False
462,49.33139,-3.9039862,627,test,False
463,43.075737,2.0012584,625,test,False
464,45.55974,-2.9800475,625,test,False
465,47.856857,-1.9684204,622,test,False
466,45.22059,-4.1924887,622,test,False
467,56.489296,1.9390793,621,test,False
468,43.48163,-5.6218,620,test,False
469,46.68861,-1.6474463,620,test,False
470,60.112694,7.952499,620,test,False
471,46.26036,-2.3083608,619,test,False
472,44.997955,-2.167163,619,test,False
473,48.31522,-4.5576363,618,test,False
474,52.01636,-2.742676,618,test,False
475,48.021748,-3.6369247,618,test,False
476,52.850456,-3.0074332,616,test,False
477,45.947727,-0.2694579,615,test,False
478,60.172684,7.632125,614,test,False
479,52.380486,-2.1788516,614,test,False
480,43.432625,-3.8813846,613,test,False
481,56.67317,4.917245,613,test,False
482,47.736553,-2.9169178,613,test,False
483,45.244686,-4.125892,612,test,False
484,44.52643,-3.6647334,612,test,False
485,61.555557,-3.4408107,611,test,False
486,48.400826,-2.5032594,608,test,False
487,54.301525,-1.4778407,607,test,False
488,48.981167,-3.7422063,607,test,False
489,43.85374,-3.694846,606,test,False
490,44.836246,-4.3363075,605,test,False
491,46.670105,0.9151212,602,test,False
492,45.572495,-0.53789264,602,test,False
493,60.348404,8.8601885,602,test,False
494,47.456944,-3.440111,600,test,False
495,45.13571,-5.016502,600,test,False
496,46.111156,-4.378982,599,test,False
497,55.7714,-3.0482728,599,test,False
498,46.77663,-1.0871357,598,test,False
499,49.767937,-3.6512692,597,test,False
500,44.833843,-3.9189131,593,test,False
501,58.719925,6.3100667,592,test,False
502,50.58559,0.85874003,591,test,False
503,55.20537,-2.8458073,587,test,False
504,46.435627,-2.4951327,587,test,False
505,45.85498,0.41403046,586,test,False
506,52.3422,3.1691601,586,test,False
507,57.701527,3.1691601,586,test,False
508,53.37904,7.2438807,586,test,False
509,50.592728,1.7258989,585,test,False
510,58.23127,5.851065,585,test,False
511,44.017727,1.3393219,585,test,False
512,44.538784,-4.086209,584,test,False
513,50.503975,0.7259994,583,test,False
514,42.31955,-3.9324048,583,test,False
515,49.28866,-2.438707,583,test,False
516,46.57515,-3.3297374,582,test,False
517,50.969864,-1.7120124,582,test,False
518,62.905163,4.339788,582,test,False
519,45.80213,-3.2467916,582,test,False
520,59.212395,8.069019,581,test,False
521,42.318764,-3.2335818,581,test,False
522,53.089046,0.26689512,580,test,False
523,45.976067,-2.3305423,580,test,False
524,50.525524,-4.2115965,580,test,False
525,55.080593,4.524687,578,test,False
526,48.22688,-1.9879317,577,test,False
527,56.008446,-1.6744165,577,test,False
528,45.010742,-2.6778257,577,test,False
529,45.076214,-3.5490577,577,test,False
530,48.851955,-4.063008,577,test,False
531,45.82116,-0.5432005,576,test,False
532,52.096,1.3533211,575,test,False
533,50.183132,0.30379763,573,test,False
534,58.235294,4.698154,572,test,False
535,48.719948,-1.564286,571,test,False
536,50.743847,-1.9794139,570,test,False
537,48.89189,-3.729514,570,test,False
538,62.176716,7.407414,569,test,False
539,62.504055,9.057134,568,test,False
540,47.27102,-2.350495,566,test,False
541,55.724712,4.1186724,564,test,False
542,57.46716,-2.660599,564,test,False
543,45.17652,-1.7230108,564,test,False
544,51.48304,2.526579,563,test,False
545,43.752945,-4.8546576,563,test,False
546,48.79619,-1.9250691,562,test,False
547,57.851418,4.5987754,562,test,False
548,49.73957,0.93240523,561,test,False
549,63.58169,9.057864,561,test,False
550,53.05057,-3.2227383,560,test,False
551,51.242237,0.95842636,559,test,False
552,49.356983,-0.29267886,558,test,False
553,57.355736,-1.5718143,557,test,False
554,45.83928,-1.9561174,557,test,False
555,60.159584,6.992747,556,test,False
556,46.995243,-1.9008079,555,test,False
557,49.155685,-2.3232086,555,test,False
558,50.43049,-2.438785,554,test,False
559,49.10922,-2.2695267,552,test,False
560,62.22776,5.7638793,552,test,False
561,50.707226,-2.1945488,552,test,False
562,41.711353,-3.9175217,551,test,False
563,54.038708,3.239803,550,test,False
564,52.21712,2.8704548,548,test,False
565,49.81418,-1.3997792,547,test,False
566,53.202564,2.6371872,547,test,False
567,61.948307,10.514649,547,test,False
568,53.134975,-0.13366239,546,test,False
569,54.538677,0.65751296,545,test,False
570,56.73709,-1.4484979,545,test,False
571,47.180656,1.5394862,544,test,False
572,48.311775,-2.4322784,543,test,False
573,44.521637,-3.6518457,540,test,False
574,42.69656,-4.1851153,540,test,False
575,48.29097,-0.35481483,538,test,False
576,46.941463,-1.6777401,538,test,False
577,45.98658,0.5513003,538,test,False
578,59.393642,5.7636003,537,test,False
579,45.896496,-4.8845,536,test,False
580,44.154915,1.2278106,536,test,False
581,43.863556,0.4493669,536,test,False
582,52.210136,-1.5623039,535,test,False
583,49.860233,-2.9287007,535,test,False
584,43.084904,0.99617887,534,test,False
585,50.306908,0.10098737,534,test,False
586,51.34788,-0.08080015,534,test,False
587,44.155216,-0.32487562,531,test,False
588,51.366844,-1.0251386,531,test,False
589,46.79585,-1.4618733,531,test,False
590,42.296593,-5.134612,531,test,False
591,45.20143,9.462843,530,test,False
592,58.674503,7.165985,529,test,False
593,43.32021,1.5314245,529,test,False
594,44.99068,-4.6039844,529,test,False
595,49.168407,-1.5291307,528,test,False
596,47.764038,-2.6320376,528,test,False
597,46.93193,-2.1883025,526,test,False
598,47.529987,-3.9150445,525,test,False
599,45.814075,0.33412895,524,test,False
600,47.761936,-0.4833995,524,test,False
601,52.38539,1.9651124,524,test,False
602,60.20409,6.1245313,524,test,False
603,49.6282,-1.2658756,522,test,False
604,52.25446,2.9707086,522,test,False
605,53.80234,2.489314,522,test,False
606,48.486042,0.8555114,521,test,False
607,52.410442,0.6757046,521,test,False
608,52.72899,-0.3772211,521,test,False
609,43.964928,-2.9478295,521,test,False
610,56.374847,2.2243638,521,test,False
611,48.33512,-1.8805373,521,test,False
612,49.38271,-0.4504605,520,test,False
613,59.56674,7.329477,520,test,False
614,47.395596,-4.469436,520,test,False
615,42.074184,-4.9945836,519,test,False
616,56.432922,3.5909956,519,test,False
617,60.910362,9.365167,518,test,False
618,60.895973,9.752322,518,test,False
619,46.233784,-2.3026621,514,test,False
620,54.53349,1.6745342,512,test,False
621,55.036118,-2.5357645,511,test,False
622,46.06415,-2.6447594,509,test,False
623,46.646915,-1.161876,509,test,False
624,45.654152,-3.6276503,508,test,False
625,53.581615,1.846297,507,test,False
626,50.13433,-3.079633,507,test,False
627,53.97798,-1.1915219,507,test,False
628,49.314167,-2.2212746,507,test,False
629,50.62823,1.0680096,507,test,False
630,49.56206,-3.9718518,506,test,False
631,52.838593,-2.4052134,506,test,False
632,63.072067,9.407416,506,test,False
633,50.46916,0.83580977,505,test,False
634,58.921078,0.6972842,504,test,False
635,60.16856,4.489422,504,test,False
636,58.51597,9.8894415,504,test,False
637,57.344334,-2.1164973,503,test,False
638,42.718533,-4.015052,502,test,False
639,51.095627,1.8597974,502,test,False
640,48.161224,-3.3338747,501,test,False
641,52.99048,0.23821628,499,test,False
642,52.833023,0.92830205,499,test,False
643,46.026085,0.26236585,499,test,False
644,52.295757,1.4493005,498,test,False
645,53.44001,2.6077507,498,test,False
646,47.028233,-3.2444723,497,test,False
647,52.073193,-1.702298,496,test,False
648,46.75937,-4.5268726,496,test,False
649,60.892326,10.5175295,496,test,False
650,46.997547,-0.3984947,494,test,False
651,62.26635,7.5284286,494,test,False
652,51.972733,-1.4801476,493,test,False
653,47.563335,-2.151123,493,test,False
654,53.839687,-0.5119965,493,test,False
655,45.652958,0.64165974,492,test,False
656,49.329594,-2.535968,492,test,False
657,49.456383,6.9398794,490,test,False
658,59.411263,5.578795,489,test,False
659,59.632034,3.6929305,489,test,False
660,62.173157,9.888799,487,test,False
661,50.389706,2.8417192,486,test,False
662,58.678276,1.2694367,486,test,False
663,47.380608,-1.3497766,486,test,False
664,50.595936,-1.012595,483,test,False
665,62.210667,5.315891,483,test,False
666,47.97781,-0.78245234,483,test,False
667,48.107437,-0.9517803,482,test,False
668,59.68036,3.5955002,482,test,False
669,49.98044,-1.5735581,481,test,False
670,50.53582,2.0691679,480,test,False
671,56.418255,0.24156901,478,test,False
672,60.764397,4.3371778,477,test,False
673,54.41995,1.2745003,477,test,False
674,51.556183,-1.3520342,476,test,False
675,43.47842,-5.508989,476,test,False
676,50.048244,-1.1094131,476,test,False
677,53.73728,0.61081946,475,test,False
678,62.92749,-0.2075324,475,test,False
679,54.013096,6.948789,474,test,False
680,48.37363,-2.480222,474,test,False
681,48.644527,0.12756537,474,test,False
682,45.120464,-2.7304175,473,test,False
683,53.675976,1.782644,472,test,False
684,59.790375,9.203179,472,test,False
685,47.882084,-6.1329474,472,test,False
686,50.91538,0.17312437,471,test,False
687,43.06916,-3.9002588,470,test,False
688,46.745632,-0.024760535,469,test,False
689,47.53195,-1.0300484,469,test,False
690,56.5767,4.076392,469,test,False
691,50.43204,6.5631413,469,test,False
692,54.173927,-0.95079255,468,test,False
693,53.82476,2.8789887,467,test,False
694,43.223015,2.5208833,467,test,False
695,62.855335,6.7414203,467,test,False
696,46.922558,-0.9008183,467,test,False
697,49.78148,-1.0595665,466,test,False
698,48.043068,-1.8291883,465,test,False
699,46.342396,-1.7107072,465,test,False
700,52.749695,-2.3541927,464,test,False
701,48.024246,-0.1588014,463,test,False
702,53.61726,-1.013501,463,test,False
703,54.68765,4.2034273,463,test,False
704,49.763412,-1.2943199,463,test,False
705,48.836685,4.8830585,462,test,False
706,62.060757,3.7268176,461,test,False
707,55.682316,1.2792213,458,test,False
708,54.146107,5.1589804,457,test,False
