id,target,prediction,length,set,validation
82,57.5377,-3.3580601,950,train,True
83,51.859276,3.1169815,946,train,True
84,44.282238,-4.0074534,942,train,True
85,51.067123,3.045834,942,train,True
86,49.124496,-3.3404555,940,train,True
87,44.97219,-3.260289,931,train,True
88,52.195553,-5.0783334,928,train,True
89,43.254593,-1.8190606,925,train,True
90,55.871655,0.54106,920,train,True
91,55.94409,-4.915939,919,train,True
92,47.404404,-4.51051,916,train,True
93,51.39059,-5.0238023,913,train,True
94,44.281986,-5.2922115,912,train,True
95,50.078373,-4.028258,904,train,True
96,49.998795,-1.3657345,896,train,True
97,46.93124,-1.4551146,896,train,True
98,44.948334,-1.3437725,894,train,True
99,54.832195,4.1404557,890,train,True
100,52.945877,-2.287684,890,train,True
101,56.14223,-0.8607043,888,train,True
102,49.669823,-2.758608,887,train,True
103,49.26776,-3.6061296,881,train,True
104,42.776043,-2.8567934,879,train,True
105,46.93888,0.6773199,876,train,True
106,58.13181,-3.9982698,870,train,True
107,48.961437,-0.5067895,869,train,True
108,46.25731,-3.5370376,868,train,True
109,41.564987,-1.2399719,866,train,True
110,60.984886,6.7050924,865,train,True
111,50.529266,-3.1348524,862,train,True
112,49.620026,-2.3001254,861,train,True
113,52.994663,0.59079564,858,train,True
114,49.825108,-1.6669121,851,train,True
115,44.563583,-0.8105066,849,train,True
116,53.250595,-3.1555483,846,train,True
117,50.134888,-1.838069,845,train,True
118,43.35325,-3.7320683,837,train,True
119,51.749737,-0.9826766,833,train,True
120,41.006733,-7.722119,828,train,True
121,45.47831,-3.725198,824,train,True
122,44.53721,-0.6808817,823,train,True
123,45.805313,-3.3724558,822,train,True
124,52.90465,-4.1368694,817,train,True
125,47.544765,-3.2812512,810,train,True
126,53.211422,0.9590724,810,train,True
127,48.540623,-3.6349888,810,train,True
128,43.89924,-0.40439802,806,train,True
129,54.222027,3.9353638,805,train,True
130,59.71004,-1.4856123,802,train,True
131,51.09364,0.15331611,802,train,True
132,43.90921,-2.0469987,802,train,True
133,54.407745,4.201823,801,train,True
134,51.857677,-3.3426178,800,train,True
135,41.906204,-3.7229679,798,train,True
136,45.263203,-4.020632,797,train,True
137,53.22736,-0.556088,796,train,True
138,51.670296,1.1738088,791,train,True
139,46.324406,-4.911462,789,train,True
140,43.02898,0.6409123,788,train,True
141,55.789402,-4.838864,782,train,True
142,50.463512,0.38478476,775,train,True
143,49.117985,-3.833089,772,train,True
144,55.13455,3.0165193,770,train,True
145,49.476482,-3.6201005,766,train,True
146,45.130505,-4.0119133,764,train,True
147,55.072548,3.2592895,763,train,True
148,42.2865,-3.3274689,762,train,True
149,46.44189,-3.814507,761,train,True
150,44.006382,-2.6953068,760,train,True
151,61.00394,5.2769117,760,train,True
152,45.8014,-3.164604,759,train,True
153,49.612614,2.1025465,758,train,True
154,48.744434,-4.545299,756,train,True
155,46.738842,-1.600939,756,train,True
156,58.472862,-2.4498684,747,train,True
157,50.025723,-2.694833,744,train,True
158,48.682434,-2.693249,740,train,True
159,56.43385,6.0669994,740,train,True
160,60.618584,6.536237,740,train,True
161,53.1935,-1.6189241,731,train,True
162,54.611492,-0.64576733,728,train,True
163,50.495464,-1.3866464,725,train,True
164,49.42761,-1.6880413,721,train,True
165,61.734856,1.6390648,715,train,True
166,49.70384,-0.24137014,713,train,True
167,62.14825,7.094584,706,train,True
168,49.25948,-4.8196254,705,train,True
169,55.488823,-0.063381545,704,train,True
170,46.76048,-2.8879235,703,train,True
171,58.360054,1.8394789,700,train,True
172,54.33142,1.8394789,700,train,True
173,47.2213,-3.3618157,699,train,True
174,54.43772,-2.9681942,697,train,True
175,46.804966,-1.6224064,691,train,True
176,48.70923,-3.2030518,689,train,True
177,58.99061,-0.5818193,689,train,True
178,52.81344,3.464471,683,train,True
179,53.00622,-3.8646939,683,train,True
180,57.52058,1.9334841,681,train,True
181,51.74361,1.9334841,681,train,True
182,45.86827,-1.2746916,680,train,True
183,52.230984,-0.21982715,679,train,True
184,45.367264,-2.6856258,676,train,True
185,48.726807,-0.7244995,673,train,True
186,51.86305,1.8539717,673,train,True
187,51.145744,3.898743,669,train,True
188,54.911552,0.396937,664,train,True
189,43.037758,-4.5167727,662,train,True
190,58.102894,2.7999828,660,train,True
191,52.847927,3.8515263,660,train,True
192,62.410995,6.4349017,657,train,True
193,43.322132,-3.524369,655,train,True
194,51.364147,1.3781952,655,train,True
195,55.174274,2.0802643,654,train,True
196,54.070007,-0.60179454,653,train,True
197,50.262203,-0.66300464,651,train,True
198,50.836254,-2.8791769,648,train,True
199,59.38247,6.023521,647,train,True
200,52.319233,3.309425,646,train,True
201,61.87373,5.5070205,646,train,True
202,48.105415,-2.4980896,645,train,True
203,47.043056,-3.3959236,644,train,True
204,51.83431,2.1302955,641,train,True
205,51.879475,2.170007,641,train,True
206,45.550484,-2.6344717,639,train,True
207,48.009193,-1.8851867,633,train,True
208,50.288887,0.20496422,632,train,True
209,44.507732,-3.1407797,631,train,True
210,59.87548,5.85851,628,train,True
211,44.963943,-5.9158373,627,train,True
212,53.18102,1.1162078,624,train,True
213,60.207172,1.5133266,624,train,True
214,59.153954,2.833328,623,train,True
215,45.869793,-3.8536735,623,train,True
216,59.437626,3.947827,622,train,True
217,49.862457,-0.095507644,621,train,True
218,51.650974,-0.111179836,620,train,True
219,56.4742,3.0392299,609,train,True
220,51.718773,-2.5686648,609,train,True
221,50.958187,-2.6106799,607,train,True
222,49.8683,-3.3528187,605,train,True
223,59.959743,1.1401312,601,train,True
224,44.829933,-2.1872904,597,train,True
225,54.80342,7.9281216,597,train,True
226,49.883244,-2.6499724,595,train,True
227,44.094296,-0.22085977,594,train,True
228,42.815784,-4.2191486,593,train,True
229,60.06068,6.8213935,593,train,True
230,46.59916,-3.6393533,591,train,True
231,57.58676,1.6541325,589,train,True
232,47.03774,0.3243284,587,train,True
233,52.102,-1.9312959,586,train,True
234,53.27742,1.8773661,586,train,True
235,49.7225,-2.8546145,585,train,True
236,51.66193,4.049641,584,train,True
237,61.739452,6.6066422,583,train,True
238,52.840088,1.6799104,583,train,True
239,58.351463,-1.3713975,583,train,True
240,54.608913,0.42584553,583,train,True
241,54.90998,3.854445,580,train,True
242,53.988632,3.2341416,578,train,True
243,51.537804,5.380165,578,train,True
244,48.668438,-3.521621,578,train,True
245,51.35996,0.11833317,577,train,True
246,49.50945,1.0518991,575,train,True
247,45.357014,-2.8349776,575,train,True
248,53.88679,-1.388761,574,train,True
249,47.527927,-2.8890688,569,train,True
250,59.16408,1.4788504,567,train,True
251,46.22691,-1.4213389,567,train,True
252,52.610172,2.594439,562,train,True
253,42.215824,-5.2096786,561,train,True
254,46.686096,-2.5096054,561,train,True
255,49.37284,-2.9748266,559,train,True
256,49.39813,-0.74463654,557,train,True
257,43.713055,-4.419618,556,train,True
258,54.934284,5.2292657,555,train,True
259,52.570168,0.822196,555,train,True
260,60.651203,4.662161,552,train,True
261,49.620426,-3.362827,552,train,True
262,49.099274,2.7760823,552,train,True
263,57.08876,2.4882658,551,train,True
264,62.72685,7.9705143,549,train,True
265,55.72384,-2.5476665,545,train,True
266,61.30471,8.884087,540,train,True
267,52.78823,-1.319197,539,train,True
268,53.08777,1.1136701,535,train,True
269,53.31875,1.8291906,534,train,True
270,43.965538,-1.6147565,532,train,True
271,43.793636,-2.3598049,531,train,True
272,51.033592,-0.7073948,530,train,True
273,51.51598,-0.5857547,530,train,True
274,56.06776,4.261354,528,train,True
275,44.65924,-1.3206164,528,train,True
276,61.082767,2.9052308,527,train,True
277,46.679085,-1.3746401,525,train,True
278,55.79832,-2.8730576,524,train,True
279,52.864456,-2.7485225,521,train,True
280,50.08175,-0.42659464,521,train,True
281,53.00809,4.32483,520,train,True
282,55.071144,3.0446703,519,train,True
283,53.3033,-0.8938295,517,train,True
284,47.83895,-0.9569781,517,train,True
285,53.189056,1.7038704,516,train,True
286,46.20451,-3.441223,516,train,True
287,51.50175,1.2378397,514,train,True
288,44.810062,-0.77456623,513,train,True
289,43.903713,-0.32857043,513,train,True
290,49.060703,-0.74063456,509,train,True
291,52.883354,2.1349728,507,train,True
292,58.206852,3.8916063,507,train,True
293,60.22797,5.0574126,505,train,True
294,47.86235,-1.1168704,503,train,True
295,51.94559,2.182165,502,train,True
296,40.77137,-1.1491926,501,train,True
297,55.232002,0.9277978,501,train,True
298,56.002247,1.3190937,500,train,True
299,48.285553,1.1612523,500,train,True
300,49.374435,2.8892438,500,train,True
301,48.464767,-0.17182706,500,train,True
302,54.547604,1.8851565,498,train,True
303,59.57768,1.9637551,495,train,True
304,58.112595,4.4726024,494,train,True
305,55.92327,4.6345954,493,train,True
306,46.01938,0.26099184,493,train,True
307,55.23107,1.6459582,491,train,True
308,57.934784,2.5130973,491,train,True
309,50.87544,-1.4430702,490,train,True
310,52.191822,-0.14299633,490,train,True
311,49.16501,-0.033175893,489,train,True
312,48.667824,2.4935648,488,train,True
313,57.018795,3.1061103,488,train,True
314,55.226166,1.6496081,485,train,True
315,50.525608,0.46425003,483,train,True
316,51.88316,1.4362655,483,train,True
317,51.820618,-3.2708783,483,train,True
318,52.734974,-0.03335236,482,train,True
319,46.40391,2.117678,482,train,True
320,43.67892,-1.4486666,482,train,True
321,44.098225,-1.7105877,481,train,True
322,47.009403,-0.9438745,478,train,True
323,56.775276,8.332983,478,train,True
324,61.482063,-1.4783171,478,train,True
325,48.18643,-0.02982401,475,train,True
326,49.00954,0.4996506,474,train,True
327,59.19161,1.6372421,471,train,True
328,53.481937,0.5157731,469,train,True
329,50.486206,0.25704673,468,train,True
330,47.590145,-0.22761181,468,train,True
331,48.43258,-0.7380022,465,train,True
332,45.70909,-0.08487592,465,train,True
333,50.424347,-4.486524,464,train,True
334,61.02434,9.436909,462,train,True
335,47.628284,0.5634263,461,train,True
336,50.66739,1.7330513,461,train,True
337,44.246407,-2.9123013,461,train,True
338,62.548843,3.774861,459,train,True
339,53.26973,4.225376,456,train,True
340,46.880116,-0.09385049,455,train,True
341,62.643265,5.0267954,454,train,True
342,54.4222,2.335044,454,train,True
343,49.053036,2.158994,453,train,True
344,52.472736,0.08563594,453,train,True
345,53.802013,1.3460588,452,train,True
346,52.821873,4.25991,452,train,True
347,57.05134,3.6195946,450,train,True
348,54.772892,0.49631637,447,train,True
349,57.789433,2.0316787,445,train,True
350,47.747654,-1.1932198,443,train,True
351,54.232098,-0.22584184,442,train,True
352,58.340847,2.8816092,440,train,True
353,48.65614,1.4235733,438,train,True
354,58.40023,6.5998464,432,train,True
355,49.179752,0.028136546,431,train,True
356,55.897472,4.847976,431,train,True
357,50.08,-1.7809391,430,train,True
358,49.96355,2.3666267,429,train,True
359,58.56741,6.024382,429,train,True
360,44.60619,0.5393288,428,train,True
361,48.226734,1.1596398,428,train,True
362,51.056423,-0.64368373,427,train,True
363,42.853504,-1.2589016,425,train,True
364,53.969036,2.0997827,425,train,True
365,53.550484,1.6243024,425,train,True
366,52.42039,2.0084379,424,train,True
367,61.256268,4.3013277,422,train,True
368,53.33005,1.9825842,421,train,True
369,54.10501,3.7668593,420,train,True
370,58.533253,1.4468614,420,train,True
371,60.345673,2.783154,418,train,True
372,59.08319,2.3150177,418,train,True
373,48.27788,-2.2011855,418,train,True
374,46.970284,3.1335893,418,train,True
375,51.152615,-3.4018748,418,train,True
376,51.699276,0.73996395,417,train,True
377,59.79487,7.1539454,417,train,True
378,50.19331,0.98536,416,train,True
379,56.71438,4.66264,414,train,True
380,47.956554,-2.5649676,412,train,True
381,51.0051,0.09278975,411,train,True
382,60.988014,6.507447,408,train,True
383,55.16333,0.27288687,407,train,True
384,58.709198,6.8547416,407,train,True
385,47.724976,0.07013901,406,train,True
386,47.26611,-2.8867779,406,train,True
387,49.169724,-1.634474,405,train,True
388,41.84278,-1.2623807,403,train,True
389,57.03566,1.4472609,403,train,True
390,54.56507,4.650359,401,train,True
391,53.03209,3.9227176,398,train,True
392,49.7247,-3.2596629,398,train,True
393,46.158398,1.0559149,398,train,True
394,46.491432,-0.23092014,396,train,True
395,46.82019,1.6255127,396,train,True
396,44.901154,-2.8444307,396,train,True
397,59.314827,2.235444,394,train,True
398,47.073734,-2.4855244,392,train,True
399,54.5178,-0.20023513,392,train,True
400,49.254498,3.4723814,390,train,True
401,55.9566,1.2733337,389,train,True
402,59.941578,3.9959228,388,train,True
403,54.049656,2.5949824,387,train,True
404,50.735058,-2.699393,384,train,True
405,47.223034,-1.8844395,381,train,True
406,54.89363,3.5678406,381,train,True
407,54.44725,2.5337756,379,train,True
408,53.583324,6.721561,377,train,True
409,53.52524,2.1130373,376,train,True
410,52.97736,2.1108701,376,train,True
411,51.368595,1.2084785,376,train,True
412,51.828964,-0.9665683,376,train,True
413,49.409344,-2.3979456,376,train,True
414,54.032963,7.2402782,375,train,True
415,42.83375,0.51558673,375,train,True
416,48.650707,3.5543091,374,train,True
417,47.47085,3.7499702,371,train,True
418,50.788036,3.0536869,370,train,True
419,49.61851,3.4506972,370,train,True
420,57.301254,1.6961433,369,train,True
421,59.211617,3.4150367,369,train,True
422,50.437077,-1.1580695,369,train,True
423,62.38868,7.63296,365,train,True
424,56.58231,1.0736088,364,train,True
425,53.78647,4.2866173,364,train,True
426,48.4212,-3.0779533,361,train,True
427,44.342762,-0.28797436,361,train,True
428,56.018784,3.6845095,361,train,True
429,55.28744,8.5492735,361,train,True
430,47.59321,-0.95554423,360,train,True
431,44.33709,2.8914285,360,train,True
432,61.052433,4.000748,359,train,True
433,60.821774,0.84040606,359,train,True
434,44.711517,1.1732941,357,train,True
435,58.307934,3.7579782,356,train,True
436,57.666035,-0.19150636,352,train,True
437,46.74322,-1.9114401,351,train,True
438,47.781887,2.0005229,351,train,True
439,49.116455,3.1278899,349,train,True
440,61.739952,6.6216702,347,train,True
441,49.8423,-1.2569754,346,train,True
442,50.011105,-2.5133371,346,train,True
443,49.176357,-1.14523,344,train,True
444,48.138405,-1.038472,344,train,True
445,44.226513,3.2536514,342,train,True
446,48.37178,2.0681581,342,train,True
447,54.00375,2.2987967,342,train,True
448,43.770405,-3.342447,342,train,True
449,54.628212,3.2454865,341,train,True
450,51.43043,2.498758,339,train,True
451,48.676044,2.8502738,339,train,True
452,47.62284,2.0861752,338,train,True
453,62.89052,6.5554867,338,train,True
454,59.143257,0.9453314,337,train,True
455,60.543495,-1.9321342,336,train,True
456,47.781887,-1.0989852,335,train,True
457,55.897053,1.3490295,335,train,True
458,52.28834,2.627333,334,train,True
459,54.46225,-1.4217303,333,train,True
460,62.740005,4.3506637,331,train,True
461,51.597614,-2.3070142,331,train,True
462,55.512585,2.295995,330,train,True
463,62.9618,2.9470177,330,train,True
464,57.2738,2.1937373,329,train,True
465,61.105137,6.7159057,329,train,True
466,57.545017,2.839031,327,train,True
467,47.11965,2.6850994,326,train,True
468,48.98149,-1.4861839,326,train,True
469,47.949112,-4.537338,326,train,True
470,51.33342,1.8103893,325,train,True
471,52.745693,2.9079335,325,train,True
472,44.10987,-0.937065,325,train,True
473,52.854378,1.7824589,324,train,True
474,44.230602,2.1749108,323,train,True
475,45.588726,1.790087,323,train,True
476,47.640797,2.2786992,323,train,True
477,62.981888,9.1156,323,train,True
478,46.23937,0.38903117,318,train,True
479,61.720535,5.1257596,318,train,True
480,59.113773,5.090807,318,train,True
481,56.74035,1.9613322,316,train,True
482,55.762337,3.5952408,316,train,True
483,59.783855,0.5095282,316,train,True
484,54.368866,-0.9277079,314,train,True
485,61.425056,9.867845,313,train,True
486,44.375454,-4.527311,312,train,True
487,52.848904,2.6465228,311,train,True
488,44.22819,-3.494384,309,train,True
489,52.748848,3.716674,308,train,True
490,55.457867,1.7909288,307,train,True
491,44.050663,1.3935864,306,train,True
492,50.102596,1.5858066,305,train,True
493,61.301292,3.3684075,304,train,True
494,56.22353,2.9257624,304,train,True
495,44.973423,-4.170038,303,train,True
496,54.138172,3.1748817,302,train,True
497,59.424576,4.505031,302,train,True
498,44.769035,-0.65628684,300,train,True
499,56.922813,4.132796,300,train,True
500,52.186054,4.822099,299,train,True
501,48.68776,1.2116623,299,train,True
502,59.23828,-2.5299847,299,train,True
503,59.790955,2.1580613,299,train,True
504,55.61031,3.9319398,299,train,True
505,50.921753,-0.96593916,298,train,True
506,61.475044,4.370572,296,train,True
507,52.21115,4.608462,296,train,True
508,55.97124,0.7211374,296,train,True
509,48.655296,-1.0970874,293,train,True
510,46.112827,-2.6012855,291,train,True
511,58.53473,7.16836,282,train,True
512,45.15056,-3.9095213,281,train,True
513,48.82102,-1.9855071,281,train,True
514,55.644123,3.2356713,280,train,True
515,50.51424,4.381877,279,train,True
516,50.105133,3.4576542,279,train,True
517,51.615997,4.622007,273,train,True
518,60.03822,2.3480847,272,train,True
519,52.03397,-1.9517589,271,train,True
520,51.383556,-3.709298,270,train,True
521,46.557194,-0.31120357,268,train,True
522,46.65618,0.84542936,266,train,True
523,51.900726,2.4971347,265,train,True
524,50.755306,2.1913087,264,train,True
525,50.993923,2.2067711,260,train,True
526,62.399,10.472739,259,train,True
527,50.94318,-0.90715396,257,train,True
528,51.21256,-2.0505795,256,train,True
529,61.672455,-1.4237101,254,train,True
530,51.265488,-2.3452852,253,train,True
531,52.7156,5.9675117,252,train,True
532,57.54565,4.229248,249,train,True
533,55.825535,-0.08902157,249,train,True
534,58.692387,4.2282043,247,train,True
535,53.887383,-4.1401553,246,train,True
536,62.810173,2.4861348,244,train,True
537,54.320805,2.9530995,244,train,True
538,53.50294,1.6782775,243,train,True
539,61.76378,3.3878028,240,train,True
540,58.809853,9.278866,240,train,True
541,47.03514,1.6947719,240,train,True
542,59.311676,4.3300366,239,train,True
543,61.14277,2.0800905,239,train,True
544,55.72921,-1.3480241,239,train,True
545,51.443626,2.9824393,236,train,True
546,59.70574,7.0348926,236,train,True
547,53.474976,-2.6851127,234,train,True
548,55.675922,3.1818702,233,train,True
549,52.935886,7.4636645,233,train,True
550,60.848682,6.535652,232,train,True
551,52.298008,1.7657595,229,train,True
552,54.374237,1.0463324,228,train,True
553,56.504,1.5258219,227,train,True
554,49.469955,1.5258219,227,train,True
555,59.211918,2.3297477,227,train,True
556,51.55306,1.4102397,227,train,True
557,47.864124,5.819851,226,train,True
558,45.280605,3.2562308,225,train,True
559,62.684742,5.093826,224,train,True
560,62.186424,4.9661984,224,train,True
561,59.154114,4.357597,223,train,True
562,62.34327,4.531578,222,train,True
563,49.05568,4.6462636,222,train,True
564,47.045914,3.8061917,222,train,True
565,55.568783,2.5478678,220,train,True
566,55.64293,1.5457215,218,train,True
567,51.451855,3.7407258,218,train,True
568,46.771156,3.6589308,218,train,True
569,48.54107,3.5874288,218,train,True
570,58.478775,4.775199,216,train,True
571,52.251644,0.07033933,214,train,True
572,50.0626,5.178841,213,train,True
573,49.9499,0.43773103,212,train,True
574,61.75081,2.7466195,209,train,True
575,46.686485,-3.3287094,208,train,True
576,47.106316,2.942466,208,train,True
577,56.77827,1.6566055,208,train,True
578,60.738396,2.1107805,208,train,True
579,48.53537,0.91131794,207,train,True
580,42.381134,4.258151,205,train,True
581,48.960342,0.9476967,201,train,True
582,50.51414,2.5409553,201,train,True
583,45.584076,-1.6348679,199,train,True
584,55.18565,1.7658854,199,train,True
585,47.179234,-2.7401662,197,train,True
586,48.89622,3.1405976,196,train,True
587,62.447315,6.812875,195,train,True
588,48.907406,2.9442656,194,train,True
589,51.020382,1.539671,194,train,True
590,48.729645,0.5883478,193,train,True
591,49.908863,1.4834005,192,train,True
592,58.83571,-0.20791599,190,train,True
593,44.85624,-2.5470588,190,train,True
594,58.13761,6.9014,183,train,True
595,62.687588,6.7093673,179,train,True
596,61.004593,0.5154739,169,train,True
597,52.736874,0.06352913,164,train,True
598,55.35107,5.7373757,163,train,True
599,50.63706,-1.1785612,156,train,True
600,58.475384,6.9302955,154,train,True
601,50.60583,4.5389404,147,train,True
602,60.929516,7.5654645,147,train,True
603,55.619064,2.8931043,143,train,True
604,55.19641,3.8980825,142,train,True
605,53.005447,0.29986912,142,train,True
606,53.86326,1.9258618,140,train,True
607,62.742203,6.7249007,136,train,True
608,60.189404,3.451799,134,train,True
609,57.58699,9.479975,133,train,True
610,55.861618,0.67492986,133,train,True
611,55.21557,8.802608,132,train,True
612,49.717823,2.134654,131,train,True
613,56.085903,2.9634893,131,train,True
614,59.87518,5.523454,126,train,True
615,56.696617,-1.2854432,124,train,True
616,54.042233,6.517037,118,train,True
617,49.13969,6.1131873,117,train,True
618,59.930805,0.040076368,116,train,True
619,63.232956,5.848658,114,train,True
620,55.819794,0.35076478,113,train,True
621,58.302094,3.6151948,113,train,True
622,60.90021,3.3643541,110,train,True
623,55.25808,3.7195797,109,train,True
624,56.392902,9.59307,109,train,True
625,62.424202,4.4445076,108,train,True
626,53.541843,4.0138545,108,train,True
627,60.97102,2.871252,104,train,True
628,61.583035,6.456405,102,train,True
629,53.87638,4.869653,99,train,True
630,53.490517,6.0200305,99,train,True
631,56.420498,5.9812713,97,train,True
632,60.96463,4.7254424,97,train,True
633,54.756737,5.887922,97,train,True
634,58.874477,3.6999633,92,train,True
635,60.850445,3.3357575,92,train,True
636,64.68612,6.7544904,91,train,True
637,51.0512,5.5181336,86,train,True
638,63.473713,3.9665449,85,train,True
639,45.86205,5.435166,83,train,True
640,49.803932,5.4578137,81,train,True
641,60.73908,5.651301,76,train,True
642,52.535213,4.541204,74,train,True
