id,target,prediction,length,set,validation
103,49.26776,-2.900394,881,train,True
104,42.776043,-2.6811264,879,train,True
105,46.93888,-0.89423394,876,train,True
106,58.13181,-4.018246,870,train,True
107,48.961437,-1.8202047,869,train,True
108,46.25731,-2.785441,868,train,True
109,41.564987,-1.6913131,866,train,True
110,60.984886,4.6296706,865,train,True
111,50.529266,-2.005389,862,train,True
112,49.620026,-2.2602525,861,train,True
113,52.994663,0.4770291,858,train,True
114,49.825108,-2.1974924,851,train,True
115,44.563583,-1.650514,849,train,True
116,53.250595,-2.2175229,846,train,True
117,50.134888,-0.5327856,845,train,True
118,43.35325,-3.7708905,837,train,True
119,51.749737,-1.8305241,833,train,True
120,41.006733,-4.204383,828,train,True
121,45.47831,-2.8890033,824,train,True
122,44.53721,-1.8100858,823,train,True
123,45.805313,-3.6455514,822,train,True
124,52.90465,-3.9921443,817,train,True
125,47.544765,-2.662836,810,train,True
126,53.211422,0.62733686,810,train,True
127,48.540623,-2.3545816,810,train,True
128,43.89924,-0.91883045,806,train,True
129,54.222027,1.4912461,805,train,True
130,59.71004,-0.45042345,802,train,True
131,51.09364,-0.5579946,802,train,True
132,43.90921,-1.5486029,802,train,True
133,54.407745,2.1795137,801,train,True
134,51.857677,-2.9725718,800,train,True
135,41.906204,-2.1761043,798,train,True
136,45.263203,-3.3617032,797,train,True
137,53.22736,-0.24068548,796,train,True
138,51.670296,-0.895501,791,train,True
139,46.324406,-2.550023,789,train,True
140,43.02898,1.2472304,788,train,True
141,55.789402,-3.25633,782,train,True
142,50.463512,-0.55855024,775,train,True
143,49.117985,-2.9905844,772,train,True
144,55.13455,2.8751693,770,train,True
145,49.476482,-2.8573089,766,train,True
146,45.130505,-3.8046162,764,train,True
147,55.072548,2.6675088,763,train,True
148,42.2865,-3.5126688,762,train,True
149,46.44189,-5.0368347,761,train,True
150,44.006382,-1.5382216,760,train,True
151,61.00394,2.9680889,760,train,True
152,45.8014,-4.7353673,759,train,True
153,49.612614,0.8785738,758,train,True
154,48.744434,-2.6410918,756,train,True
155,46.738842,-3.010181,756,train,True
156,58.472862,-3.382086,747,train,True
157,50.025723,-2.9853232,744,train,True
158,48.682434,-3.1945698,740,train,True
159,56.43385,3.135893,740,train,True
160,60.618584,3.007607,740,train,True
161,53.1935,-2.3064146,731,train,True
162,54.611492,-0.98339725,728,train,True
163,50.495464,-0.8621522,725,train,True
164,49.42761,-1.5425066,721,train,True
165,61.734856,1.6782076,715,train,True
166,49.70384,-1.0537314,713,train,True
167,62.14825,4.248472,706,train,True
168,49.25948,-3.101259,705,train,True
169,55.488823,-0.51390743,704,train,True
170,46.76048,-3.0211508,703,train,True
171,58.360054,0.17146768,700,train,True
172,54.33142,0.17146768,700,train,True
173,47.2213,-3.040994,699,train,True
174,54.43772,-0.9689462,697,train,True
175,46.804966,-1.3544871,691,train,True
176,48.70923,-3.5174704,689,train,True
177,58.99061,-0.75280213,689,train,True
178,52.81344,0.3564679,683,train,True
179,53.00622,-2.6889794,683,train,True
180,57.52058,0.6540505,681,train,True
181,51.74361,0.6540505,681,train,True
182,45.86827,-1.736765,680,train,True
183,52.230984,-1.7252659,679,train,True
184,45.367264,-2.0525248,676,train,True
185,48.726807,-2.758211,673,train,True
186,51.86305,3.4556181,673,train,True
187,51.145744,3.2518513,669,train,True
188,54.911552,-0.880505,664,train,True
189,43.037758,-4.374865,662,train,True
190,58.102894,1.6271768,660,train,True
191,52.847927,3.2780287,660,train,True
192,62.410995,4.1705937,657,train,True
193,43.322132,-3.2972014,655,train,True
194,51.364147,0.8948363,655,train,True
195,55.174274,1.8621151,654,train,True
196,54.070007,-0.20940228,653,train,True
197,50.262203,-1.2181686,651,train,True
198,50.836254,-2.5014222,648,train,True
199,59.38247,3.2010024,647,train,True
200,52.319233,0.21198906,646,train,True
201,61.87373,5.370251,646,train,True
202,48.105415,-1.6293206,645,train,True
203,47.043056,-1.8570528,644,train,True
204,51.83431,-0.5811825,641,train,True
205,51.879475,-0.52433807,641,train,True
206,45.550484,-3.437476,639,train,True
207,48.009193,-2.7737348,633,train,True
208,50.288887,0.019567262,632,train,True
209,44.507732,-3.9087727,631,train,True
210,59.87548,5.318303,628,train,True
211,44.963943,-5.2493777,627,train,True
212,53.18102,0.71404076,624,train,True
213,60.207172,0.9397628,624,train,True
214,59.153954,0.82176983,623,train,True
215,45.869793,-1.8085762,623,train,True
216,59.437626,2.9140813,622,train,True
217,49.862457,-1.27241,621,train,True
218,51.650974,-1.0507547,620,train,True
219,56.4742,4.043113,609,train,True
220,51.718773,-2.9393466,609,train,True
221,50.958187,-4.342955,607,train,True
222,49.8683,-3.8543062,605,train,True
223,59.959743,0.82869905,601,train,True
224,44.829933,-3.0257072,597,train,True
225,54.80342,5.6899867,597,train,True
226,49.883244,-2.8958993,595,train,True
227,44.094296,-1.2981046,594,train,True
228,42.815784,-4.1343293,593,train,True
229,60.06068,4.852067,593,train,True
230,46.59916,-2.0481122,591,train,True
231,57.58676,1.3224739,589,train,True
232,47.03774,0.233013,587,train,True
233,52.102,-1.632702,586,train,True
234,53.27742,-0.22147462,586,train,True
235,49.7225,-2.7873752,585,train,True
236,51.66193,2.7621763,584,train,True
237,61.739452,5.8286505,583,train,True
238,52.840088,1.5867536,583,train,True
239,58.351463,-1.0827715,583,train,True
240,54.608913,-1.6736684,583,train,True
241,54.90998,3.7012184,580,train,True
242,53.988632,0.9179859,578,train,True
243,51.537804,1.8340918,578,train,True
244,48.668438,-2.7609885,578,train,True
245,51.35996,-0.6676639,577,train,True
246,49.50945,-0.43978813,575,train,True
247,45.357014,-2.6186626,575,train,True
248,53.88679,-1.8943076,574,train,True
249,47.527927,-2.5213497,569,train,True
250,59.16408,0.47322717,567,train,True
251,46.22691,-0.74595404,567,train,True
252,52.610172,1.2860057,562,train,True
253,42.215824,-5.513588,561,train,True
254,46.686096,-2.5443175,561,train,True
255,49.37284,-2.1050813,559,train,True
256,49.39813,-0.86092895,557,train,True
257,43.713055,-4.196775,556,train,True
258,54.934284,4.794213,555,train,True
259,52.570168,-0.53230375,555,train,True
260,60.651203,3.2789035,552,train,True
261,49.620426,-2.3280928,552,train,True
262,49.099274,0.9669342,552,train,True
263,57.08876,-0.78033686,551,train,True
264,62.72685,6.112136,549,train,True
265,55.72384,-2.231496,545,train,True
266,61.30471,4.633058,540,train,True
267,52.78823,-2.6741178,539,train,True
268,53.08777,0.25185388,535,train,True
269,53.31875,0.6473818,534,train,True
270,43.965538,-0.12492807,532,train,True
271,43.793636,-3.2264788,531,train,True
272,51.033592,-0.6168023,530,train,True
273,51.51598,-1.8962053,530,train,True
274,56.06776,2.9029233,528,train,True
275,44.65924,-1.8808848,528,train,True
276,61.082767,0.24601448,527,train,True
277,46.679085,-0.5099431,525,train,True
278,55.79832,-2.5336382,524,train,True
279,52.864456,-1.5588491,521,train,True
280,50.08175,-0.75269246,521,train,True
281,53.00809,2.43282,520,train,True
282,55.071144,2.3959405,519,train,True
283,53.3033,-1.6902345,517,train,True
284,47.83895,-2.7228334,517,train,True
285,53.189056,1.2400901,516,train,True
286,46.20451,-2.0822203,516,train,True
287,51.50175,0.030284598,514,train,True
288,44.810062,0.08048628,513,train,True
289,43.903713,-2.2267156,513,train,True
290,49.060703,-1.1899058,509,train,True
291,52.883354,0.9454781,507,train,True
292,58.206852,2.5396068,507,train,True
293,60.22797,2.192011,505,train,True
294,47.86235,-0.15985411,503,train,True
295,51.94559,0.8758184,502,train,True
296,40.77137,-1.8409637,501,train,True
297,55.232002,1.1664858,501,train,True
298,56.002247,0.9760911,500,train,True
299,48.285553,-1.5809838,500,train,True
300,49.374435,2.080254,500,train,True
301,48.464767,-2.348519,500,train,True
302,54.547604,0.7880848,498,train,True
303,59.57768,2.8981407,495,train,True
304,58.112595,1.5215439,494,train,True
305,55.92327,2.337811,493,train,True
306,46.01938,-2.2892191,493,train,True
307,55.23107,0.6602471,491,train,True
308,57.934784,4.253859,491,train,True
309,50.87544,-1.1175504,490,train,True
310,52.191822,0.08796267,490,train,True
311,49.16501,0.14274584,489,train,True
312,48.667824,1.298839,488,train,True
313,57.018795,2.8151252,488,train,True
314,55.226166,1.2299851,485,train,True
315,50.525608,1.651249,483,train,True
316,51.88316,0.68324476,483,train,True
317,51.820618,-2.8648512,483,train,True
318,52.734974,-0.7358323,482,train,True
319,46.40391,1.1890138,482,train,True
320,43.67892,-2.275676,482,train,True
321,44.098225,-1.5496488,481,train,True
322,47.009403,-1.6875151,478,train,True
323,56.775276,4.943837,478,train,True
324,61.482063,-2.387238,478,train,True
325,48.18643,-2.0085511,475,train,True
326,49.00954,0.2720295,474,train,True
327,59.19161,1.3587986,471,train,True
328,53.481937,0.3886098,469,train,True
329,50.486206,0.09865503,468,train,True
330,47.590145,-2.3778393,468,train,True
331,48.43258,-2.064964,465,train,True
332,45.70909,-2.1747358,465,train,True
333,50.424347,-2.6462972,464,train,True
334,61.02434,6.1331725,462,train,True
335,47.628284,0.3754045,461,train,True
336,50.66739,1.2008759,461,train,True
337,44.246407,-1.3415717,461,train,True
338,62.548843,4.0967393,459,train,True
339,53.26973,3.7706387,456,train,True
340,46.880116,-2.2220519,455,train,True
341,62.643265,4.0322227,454,train,True
342,54.4222,2.6804907,454,train,True
343,49.053036,2.6097162,453,train,True
344,52.472736,0.9977827,453,train,True
345,53.802013,1.8034683,452,train,True
346,52.821873,3.3436632,452,train,True
347,57.05134,4.4575796,450,train,True
348,54.772892,1.3018674,447,train,True
349,57.789433,1.4976989,445,train,True
350,47.747654,-2.6789565,443,train,True
351,54.232098,-0.35406888,442,train,True
352,58.340847,2.2328768,440,train,True
353,48.65614,0.14069027,438,train,True
354,58.40023,3.8968356,432,train,True
355,49.179752,-1.108287,431,train,True
356,55.897472,4.0604806,431,train,True
357,50.08,-1.0825732,430,train,True
358,49.96355,-0.012963135,429,train,True
359,58.56741,3.2507493,429,train,True
360,44.60619,-1.7311057,428,train,True
361,48.226734,0.813367,428,train,True
362,51.056423,1.0956897,427,train,True
363,42.853504,-1.0895971,425,train,True
364,53.969036,1.8948785,425,train,True
365,53.550484,1.8302412,425,train,True
366,52.42039,-1.3592688,424,train,True
367,61.256268,4.0026703,422,train,True
368,53.33005,1.5538273,421,train,True
369,54.10501,3.4839838,420,train,True
370,58.533253,1.3656658,420,train,True
371,60.345673,0.16114911,418,train,True
372,59.08319,-0.1620922,418,train,True
373,48.27788,-2.4316556,418,train,True
374,46.970284,4.432752,418,train,True
375,51.152615,-1.9678926,418,train,True
376,51.699276,-0.6341802,417,train,True
377,59.79487,5.965512,417,train,True
378,50.19331,-0.337006,416,train,True
379,56.71438,3.6924675,414,train,True
380,47.956554,-2.68017,412,train,True
381,51.0051,-1.4044349,411,train,True
382,60.988014,4.924206,408,train,True
383,55.16333,-1.382684,407,train,True
384,58.709198,6.091762,407,train,True
385,47.724976,-1.4432393,406,train,True
386,47.26611,-1.0137886,406,train,True
387,49.169724,-1.7622588,405,train,True
388,41.84278,-3.8442926,403,train,True
389,57.03566,-0.41050044,403,train,True
390,54.56507,3.0520504,401,train,True
391,53.03209,2.91096,398,train,True
392,49.7247,-2.4423506,398,train,True
393,46.158398,-2.7166781,398,train,True
394,46.491432,-0.660127,396,train,True
395,46.82019,2.812207,396,train,True
396,44.901154,-0.9232475,396,train,True
397,59.314827,0.27914745,394,train,True
398,47.073734,-2.0042646,392,train,True
399,54.5178,1.9801708,392,train,True
400,49.254498,1.6355978,390,train,True
401,55.9566,-0.43871927,389,train,True
402,59.941578,3.044872,388,train,True
403,54.049656,1.0563736,387,train,True
404,50.735058,-0.47245082,384,train,True
405,47.223034,-2.3040345,381,train,True
406,54.89363,2.4864151,381,train,True
407,54.44725,2.929187,379,train,True
408,53.583324,2.1940095,377,train,True
409,53.52524,0.87825805,376,train,True
410,52.97736,0.9259304,376,train,True
411,51.368595,1.1774199,376,train,True
412,51.828964,-0.76556206,376,train,True
413,49.409344,-0.4246581,376,train,True
414,54.032963,2.1552842,375,train,True
415,42.83375,0.4300147,375,train,True
416,48.650707,3.0492148,374,train,True
417,47.47085,2.4515674,371,train,True
418,50.788036,0.038189836,370,train,True
419,49.61851,2.858674,370,train,True
420,57.301254,1.8444406,369,train,True
421,59.211617,3.3235042,369,train,True
422,50.437077,0.30022767,369,train,True
423,62.38868,6.264809,365,train,True
424,56.58231,-0.6723176,364,train,True
425,53.78647,3.3684404,364,train,True
426,48.4212,-1.4503299,361,train,True
427,44.342762,1.2744837,361,train,True
428,56.018784,1.7969661,361,train,True
429,55.28744,4.937996,361,train,True
430,47.59321,-1.579288,360,train,True
431,44.33709,2.8188684,360,train,True
432,61.052433,1.7604967,359,train,True
433,60.821774,0.3228549,359,train,True
434,44.711517,0.044586506,357,train,True
435,58.307934,3.5680344,356,train,True
436,57.666035,-1.0574691,352,train,True
437,46.74322,-1.2871786,351,train,True
438,47.781887,-0.14655603,351,train,True
439,49.116455,1.0084069,349,train,True
440,61.739952,5.6058507,347,train,True
441,49.8423,-2.6975021,346,train,True
442,50.011105,-0.94318163,346,train,True
443,49.176357,-2.423432,344,train,True
444,48.138405,-2.226095,344,train,True
445,44.226513,0.8846785,342,train,True
446,48.37178,1.1697203,342,train,True
447,54.00375,2.5589602,342,train,True
448,43.770405,-3.4158137,342,train,True
449,54.628212,2.5338466,341,train,True
450,51.43043,3.4840016,339,train,True
451,48.676044,2.2170956,339,train,True
452,47.62284,1.7413327,338,train,True
453,62.89052,5.8182006,338,train,True
454,59.143257,1.197075,337,train,True
455,60.543495,-0.5777199,336,train,True
456,47.781887,-1.7617096,335,train,True
457,55.897053,1.1636816,335,train,True
458,52.28834,1.77007,334,train,True
459,54.46225,-2.398595,333,train,True
460,62.740005,2.9558046,331,train,True
461,51.597614,-1.0600799,331,train,True
462,55.512585,1.0580341,330,train,True
463,62.9618,-0.35224703,330,train,True
464,57.2738,-0.15803178,329,train,True
465,61.105137,5.3432307,329,train,True
466,57.545017,1.7501926,327,train,True
467,47.11965,1.8224319,326,train,True
468,48.98149,-2.4632757,326,train,True
469,47.949112,-3.893874,326,train,True
470,51.33342,2.1547918,325,train,True
471,52.745693,3.5791452,325,train,True
472,44.10987,-0.37414652,325,train,True
473,52.854378,1.0779315,324,train,True
474,44.230602,1.6369708,323,train,True
475,45.588726,1.6472934,323,train,True
476,47.640797,1.4511061,323,train,True
477,62.981888,4.9563823,323,train,True
478,46.23937,0.55696476,318,train,True
479,61.720535,3.9113803,318,train,True
480,59.113773,3.9752824,318,train,True
481,56.74035,1.5701288,316,train,True
482,55.762337,1.8253278,316,train,True
483,59.783855,1.237811,316,train,True
484,54.368866,-0.39660144,314,train,True
485,61.425056,7.7133794,313,train,True
486,44.375454,-3.791452,312,train,True
487,52.848904,0.07324706,311,train,True
488,44.22819,-1.9771664,309,train,True
489,52.748848,3.0146399,308,train,True
490,55.457867,0.047270346,307,train,True
491,44.050663,-0.43225697,306,train,True
492,50.102596,1.8436338,305,train,True
493,61.301292,3.5037181,304,train,True
494,56.22353,3.0390196,304,train,True
495,44.973423,-1.9505323,303,train,True
496,54.138172,2.354874,302,train,True
497,59.424576,3.6755536,302,train,True
498,44.769035,-0.94928026,300,train,True
499,56.922813,2.8724291,300,train,True
500,52.186054,3.099144,299,train,True
501,48.68776,-1.1900107,299,train,True
502,59.23828,-1.0702832,299,train,True
503,59.790955,1.5922407,299,train,True
504,55.61031,3.1009705,299,train,True
505,50.921753,-1.133935,298,train,True
506,61.475044,1.7281959,296,train,True
507,52.21115,3.0854857,296,train,True
508,55.97124,1.7837287,296,train,True
509,48.655296,-1.2298726,293,train,True
510,46.112827,-3.4722714,291,train,True
511,58.53473,5.2604556,282,train,True
512,45.15056,-3.9784243,281,train,True
513,48.82102,-0.646929,281,train,True
514,55.644123,4.4468656,280,train,True
515,50.51424,2.9944732,279,train,True
516,50.105133,4.8213105,279,train,True
517,51.615997,2.3129628,273,train,True
518,60.03822,1.7656649,272,train,True
519,52.03397,-2.0323038,271,train,True
520,51.383556,-3.789377,270,train,True
521,46.557194,-0.9271933,268,train,True
522,46.65618,1.6148249,266,train,True
523,51.900726,2.49516,265,train,True
524,50.755306,1.631645,264,train,True
525,50.993923,0.59460807,260,train,True
526,62.399,6.6935325,259,train,True
527,50.94318,-0.6462871,257,train,True
528,51.21256,-1.3447069,256,train,True
529,61.672455,-0.63210464,254,train,True
530,51.265488,-3.0431454,253,train,True
531,52.7156,5.404271,252,train,True
532,57.54565,3.8694587,249,train,True
533,55.825535,0.5205856,249,train,True
534,58.692387,3.6940467,247,train,True
535,53.887383,-1.8747692,246,train,True
536,62.810173,2.3093083,244,train,True
537,54.320805,2.7273865,244,train,True
538,53.50294,-0.45560938,243,train,True
539,61.76378,1.7555172,240,train,True
540,58.809853,4.579375,240,train,True
541,47.03514,1.2777447,240,train,True
542,59.311676,-1.4354776,239,train,True
543,61.14277,0.9777633,239,train,True
544,55.72921,-0.16977502,239,train,True
545,51.443626,2.9181945,236,train,True
546,59.70574,3.455764,236,train,True
547,53.474976,-2.0431023,234,train,True
548,55.675922,3.6890376,233,train,True
549,52.935886,6.3065996,233,train,True
550,60.848682,3.7024982,232,train,True
551,52.298008,1.3739017,229,train,True
552,54.374237,-0.14020841,228,train,True
553,56.504,-1.2129724,227,train,True
554,49.469955,-1.2129724,227,train,True
555,59.211918,3.1696303,227,train,True
556,51.55306,-0.56174576,227,train,True
557,47.864124,3.6841676,226,train,True
558,45.280605,1.1981168,225,train,True
559,62.684742,5.4122453,224,train,True
560,62.186424,6.066286,224,train,True
561,59.154114,2.1562426,223,train,True
562,62.34327,5.055529,222,train,True
563,49.05568,2.2140474,222,train,True
564,47.045914,1.6879383,222,train,True
565,55.568783,3.1148212,220,train,True
566,55.64293,0.37392893,218,train,True
567,51.451855,1.9334767,218,train,True
568,46.771156,1.8468871,218,train,True
569,48.54107,0.08579807,218,train,True
570,58.478775,3.950071,216,train,True
571,52.251644,-0.98195493,214,train,True
572,50.0626,4.277,213,train,True
573,49.9499,-0.4455064,212,train,True
574,61.75081,3.831733,209,train,True
575,46.686485,-2.9932547,208,train,True
576,47.106316,2.644238,208,train,True
577,56.77827,1.3836817,208,train,True
578,60.738396,0.6245551,208,train,True
579,48.53537,-2.7064357,207,train,True
580,42.381134,2.355664,205,train,True
581,48.960342,-0.772861,201,train,True
582,50.51414,0.14874573,201,train,True
583,45.584076,-2.4446785,199,train,True
584,55.18565,2.4137118,199,train,True
585,47.179234,-1.9934293,197,train,True
586,48.89622,-0.92637235,196,train,True
587,62.447315,5.160417,195,train,True
588,48.907406,-1.4167422,194,train,True
589,51.020382,0.94286513,194,train,True
590,48.729645,1.0375955,193,train,True
591,49.908863,1.5805504,192,train,True
592,58.83571,0.60017776,190,train,True
593,44.85624,-1.2569021,190,train,True
594,58.13761,3.7374728,183,train,True
595,62.687588,3.9018676,179,train,True
596,61.004593,-1.6239039,169,train,True
597,52.736874,0.36685663,164,train,True
598,55.35107,4.8983417,163,train,True
599,50.63706,-2.297769,156,train,True
600,58.475384,5.3118625,154,train,True
601,50.60583,4.5940266,147,train,True
602,60.929516,4.3449016,147,train,True
603,55.619064,1.6785468,143,train,True
604,55.19641,4.158787,142,train,True
605,53.005447,1.0083969,142,train,True
606,53.86326,1.3016461,140,train,True
607,62.742203,4.4556527,136,train,True
608,60.189404,3.6822457,134,train,True
609,57.58699,6.9025626,133,train,True
610,55.861618,2.838987,133,train,True
611,55.21557,6.816828,132,train,True
612,49.717823,1.0109919,131,train,True
613,56.085903,2.907027,131,train,True
614,59.87518,5.208407,126,train,True
615,56.696617,-1.5115632,124,train,True
616,54.042233,4.7397137,118,train,True
617,49.13969,3.8690553,117,train,True
618,59.930805,-0.21875302,116,train,True
619,63.232956,5.895057,114,train,True
620,55.819794,-0.5735781,113,train,True
621,58.302094,3.431422,113,train,True
622,60.90021,4.353377,110,train,True
623,55.25808,3.8489025,109,train,True
624,56.392902,7.246984,109,train,True
625,62.424202,3.1089404,108,train,True
626,53.541843,3.3287134,108,train,True
627,60.97102,3.070543,104,train,True
628,61.583035,4.660112,102,train,True
629,53.87638,5.09802,99,train,True
630,53.490517,5.852943,99,train,True
631,56.420498,3.6441298,97,train,True
632,60.96463,2.6965632,97,train,True
633,54.756737,4.0607247,97,train,True
634,58.874477,2.8733728,92,train,True
635,60.850445,3.9994395,92,train,True
636,64.68612,5.3772206,91,train,True
637,51.0512,-2.505834,86,train,True
638,63.473713,4.9043965,85,train,True
639,45.86205,3.622401,83,train,True
640,49.803932,3.3443298,81,train,True
641,60.73908,5.332586,76,train,True
642,52.535213,3.2631984,74,train,True
