id,target,prediction,length,set,validation
129,54.345387,0.9595604,1226,test,False
130,49.20769,-1.3081433,1224,test,False
131,42.006035,-3.8377964,1222,test,False
132,47.70888,-3.4093409,1220,test,False
133,46.218063,-1.6092612,1220,test,False
134,46.11661,-2.0881693,1204,test,False
135,46.51836,-2.9264095,1202,test,False
136,62.880775,3.8238344,1192,test,False
137,42.93113,-3.3740442,1192,test,False
138,46.061558,-3.5732129,1190,test,False
139,44.707005,-3.3761604,1190,test,False
140,47.452248,-3.5121639,1186,test,False
141,55.477005,0.719628,1180,test,False
142,44.861877,-3.0215032,1179,test,False
143,43.752777,-1.9421321,1176,test,False
144,45.35556,-1.9703139,1170,test,False
145,42.49574,-6.0933423,1162,test,False
146,47.730007,-2.0988975,1159,test,False
147,43.15234,-3.1680503,1154,test,False
148,61.715603,3.6090806,1152,test,False
149,45.113724,-2.170122,1147,test,False
150,44.649834,-3.6890037,1143,test,False
151,61.18043,-1.9155198,1134,test,False
152,50.64842,-3.58415,1129,test,False
153,51.20837,-2.1884587,1128,test,False
154,47.76775,-4.051932,1124,test,False
155,50.87139,-0.58240175,1121,test,False
156,46.35177,-2.9621322,1120,test,False
157,61.021114,1.8822254,1119,test,False
158,44.77869,-3.3411617,1116,test,False
159,44.674606,-1.3275857,1112,test,False
160,50.42854,-4.1566205,1112,test,False
161,43.236477,-4.021753,1103,test,False
162,45.828968,-2.9145215,1102,test,False
163,45.538834,-2.5971518,1099,test,False
164,47.951626,-2.7450483,1098,test,False
165,45.88274,-2.7571638,1098,test,False
166,55.66126,-0.18948908,1097,test,False
167,50.233566,-1.0468358,1097,test,False
168,46.688057,-1.4557637,1093,test,False
169,43.94966,-4.476219,1090,test,False
170,51.2808,1.2702609,1089,test,False
171,44.377472,-3.7706296,1088,test,False
172,48.911133,-3.4853451,1087,test,False
173,59.774403,2.1481884,1087,test,False
174,51.61298,-1.586503,1074,test,False
175,48.120678,-3.2717993,1069,test,False
176,44.530495,-2.7633207,1067,test,False
177,52.73754,-3.0762599,1067,test,False
178,50.396885,-3.392658,1066,test,False
179,45.537926,-4.130168,1066,test,False
180,50.402607,-3.71871,1060,test,False
181,44.82927,-2.473397,1058,test,False
182,43.98671,-3.725972,1056,test,False
183,44.10023,-3.1304905,1054,test,False
184,55.749573,-1.5913199,1053,test,False
185,47.269753,-4.0582013,1050,test,False
186,50.83218,-3.0114806,1048,test,False
187,51.04266,0.878917,1044,test,False
188,52.31267,-0.33644524,1042,test,False
189,52.89592,2.167547,1035,test,False
190,62.043808,3.0010188,1032,test,False
191,44.189465,-4.6695333,1029,test,False
192,54.13722,-1.1720672,1025,test,False
193,46.814598,-0.36700726,1010,test,False
194,51.069714,-1.5394453,1002,test,False
195,51.14366,-2.6378434,1000,test,False
196,48.163834,-3.1148682,1000,test,False
197,42.337498,-3.1762755,998,test,False
198,43.164345,-3.127033,995,test,False
199,46.63367,-3.453153,988,test,False
200,50.21072,-1.3946531,977,test,False
201,42.94436,-4.613199,977,test,False
202,50.62089,-2.0089128,975,test,False
203,62.54616,-2.8139079,972,test,False
204,45.571213,-2.8079698,972,test,False
205,42.05794,-5.0075393,971,test,False
206,49.40267,-2.6461108,970,test,False
207,47.546436,-4.0569215,964,test,False
208,48.482758,-1.6760671,963,test,False
209,48.034546,-1.9838651,963,test,False
210,49.307674,-3.2198412,963,test,False
211,54.844707,3.6829126,963,test,False
212,47.189552,-3.9437382,963,test,False
213,49.228477,-3.0818865,962,test,False
214,43.41115,-4.724088,960,test,False
215,45.139755,-3.0978422,958,test,False
216,42.894142,-3.6577682,955,test,False
217,43.264744,-4.3887477,954,test,False
218,52.55655,-2.3668237,953,test,False
219,50.073425,-0.47290286,951,test,False
220,51.575123,3.229221,944,test,False
221,44.74086,-0.9496771,943,test,False
222,44.62095,0.3535731,942,test,False
223,47.7801,-0.84842706,937,test,False
224,52.98191,-1.3264569,933,test,False
225,53.82746,2.7685254,932,test,False
226,40.578743,-4.9453053,932,test,False
227,51.46447,2.6733177,931,test,False
228,44.17954,-4.688192,931,test,False
229,47.142704,-2.6855059,929,test,False
230,51.061115,-0.06772421,926,test,False
231,47.066395,-2.8668516,926,test,False
232,50.741344,-1.6904194,923,test,False
233,51.14309,1.1983885,922,test,False
234,55.169014,-3.0810702,920,test,False
235,48.88432,0.15049763,915,test,False
236,51.31223,2.9578435,914,test,False
237,41.98587,-1.318294,911,test,False
238,46.359837,-4.77632,911,test,False
239,50.449593,-0.8880357,906,test,False
240,52.91222,-2.2282372,906,test,False
241,43.39719,-3.8612125,905,test,False
242,48.241123,-1.1186832,905,test,False
243,61.232063,2.4808953,904,test,False
244,42.947433,-3.3049452,903,test,False
245,49.901123,-2.7869036,901,test,False
246,59.186375,0.7389445,898,test,False
247,48.22172,-0.86101735,898,test,False
248,46.34152,-0.89709663,897,test,False
249,54.34048,-3.0951602,894,test,False
250,55.760605,-1.0448443,894,test,False
251,52.678585,-1.3133086,889,test,False
252,43.089832,-3.5144439,887,test,False
253,58.876797,3.5450983,879,test,False
254,51.139755,-2.9350412,879,test,False
255,52.88673,0.07888274,875,test,False
256,52.156925,-2.0371673,873,test,False
257,55.054462,4.161713,873,test,False
258,43.29175,-2.9548998,870,test,False
259,50.69448,-0.21732475,866,test,False
260,53.46484,-1.6808211,866,test,False
261,59.17237,3.654044,860,test,False
262,51.485832,-2.7322423,860,test,False
263,53.590042,-1.2483026,859,test,False
264,57.991924,-2.6707165,858,test,False
265,43.359642,-2.636875,856,test,False
266,42.117336,-3.315241,855,test,False
267,46.90696,-1.645712,852,test,False
268,43.455368,-2.5795116,851,test,False
269,44.54861,-3.4839032,850,test,False
270,48.190536,-1.5102084,847,test,False
271,41.665752,-4.076199,847,test,False
272,49.76934,-2.7797787,843,test,False
273,49.45931,1.341237,837,test,False
274,43.739418,-4.726454,837,test,False
275,43.48121,-3.126465,834,test,False
276,45.934658,-3.700484,828,test,False
277,43.249798,-4.8826656,827,test,False
278,60.89301,-1.9010733,826,test,False
279,52.34539,1.936248,826,test,False
280,43.157444,-3.2382095,825,test,False
281,45.96988,-2.5810268,824,test,False
282,47.417953,-3.0270946,821,test,False
283,52.07961,-1.3871688,816,test,False
284,57.413025,-0.51945627,815,test,False
285,47.73462,-1.613437,812,test,False
286,44.537594,1.2652221,811,test,False
287,43.292595,0.27457735,810,test,False
288,46.14811,-0.4416192,808,test,False
289,52.3141,-2.6447122,807,test,False
290,57.346264,4.1360087,805,test,False
291,58.291336,-0.43298784,805,test,False
292,47.18757,-3.1200035,804,test,False
293,46.497482,-4.4511824,803,test,False
294,51.863575,-2.058606,802,test,False
295,45.352478,-1.5944872,800,test,False
296,57.131744,3.2926884,799,test,False
297,43.146824,-5.73282,798,test,False
298,57.82194,4.2126966,798,test,False
299,50.054066,2.4037988,798,test,False
300,51.773724,-1.2912365,797,test,False
301,49.670334,-3.5244951,796,test,False
302,52.069706,-3.0385659,796,test,False
303,47.041748,-1.4951161,795,test,False
304,50.241966,-0.84499735,794,test,False
305,59.527405,4.572059,793,test,False
306,50.55428,3.5425293,792,test,False
307,54.033375,-0.9132986,791,test,False
308,48.77366,-2.5332978,789,test,False
309,50.450523,-3.5782351,788,test,False
310,44.66649,-2.4180658,786,test,False
311,50.05743,0.4656429,786,test,False
312,52.95372,-0.3512715,785,test,False
313,60.388046,0.8805484,784,test,False
314,58.331493,1.5906729,784,test,False
315,48.932064,-4.4717193,782,test,False
316,55.732506,-0.23094267,781,test,False
317,51.40423,-0.2560772,780,test,False
318,59.530514,4.147482,780,test,False
319,62.171585,0.51610804,780,test,False
320,61.026917,0.84870577,780,test,False
321,51.928524,-1.4773148,780,test,False
322,44.7954,-3.9377391,779,test,False
323,42.323715,-3.574341,779,test,False
324,44.876465,-2.602863,777,test,False
325,51.34894,0.067141965,775,test,False
326,61.170155,2.0088627,775,test,False
327,43.569134,-5.010501,775,test,False
328,47.11309,-0.5228362,773,test,False
329,55.135456,-1.4188254,772,test,False
330,57.51203,2.5433056,770,test,False
331,47.174206,-3.572668,770,test,False
332,51.299328,-1.4443551,770,test,False
333,53.371902,3.7458658,769,test,False
334,46.9661,-3.455901,766,test,False
335,61.850796,3.8795485,766,test,False
336,45.490013,-3.3146412,766,test,False
337,47.997498,-1.8870144,765,test,False
338,59.835793,1.8037224,759,test,False
339,52.89718,-2.771887,758,test,False
340,48.7004,-4.166661,757,test,False
341,43.830654,-2.4762902,755,test,False
342,45.247475,-3.8839505,754,test,False
343,44.959736,-1.3992738,754,test,False
344,49.037643,-1.6852218,753,test,False
345,48.202614,-3.704253,751,test,False
346,46.591778,-3.1804664,747,test,False
347,48.61022,-2.1144617,747,test,False
348,47.07772,-0.9542479,746,test,False
349,47.240463,-3.6846144,745,test,False
350,44.229393,-1.89282,743,test,False
351,49.357437,-3.1810992,742,test,False
352,49.352646,0.5380495,741,test,False
353,43.716713,-5.336226,740,test,False
354,43.783646,-3.8430815,740,test,False
355,52.76535,-1.3540586,739,test,False
356,51.936172,2.4036088,739,test,False
357,51.436077,-2.723903,736,test,False
358,40.41594,-2.687792,736,test,False
359,46.550777,-3.4098763,735,test,False
360,45.226128,-2.4120393,734,test,False
361,48.121914,-2.1712434,733,test,False
362,51.465534,-0.18027222,732,test,False
363,51.030403,-3.0386245,731,test,False
364,51.64571,5.1855826,730,test,False
365,43.39774,-5.658053,730,test,False
366,47.918983,-1.5759934,729,test,False
367,50.040955,0.17131957,727,test,False
368,41.902916,-5.557478,727,test,False
369,62.28815,3.7200482,725,test,False
370,48.048363,-3.865113,723,test,False
371,46.505074,-2.7307193,720,test,False
372,55.948177,-2.1576006,719,test,False
373,46.995667,-3.516677,717,test,False
374,55.83778,0.17900373,717,test,False
375,44.25972,-2.5905983,716,test,False
376,61.238,1.0728046,715,test,False
377,43.722363,-4.559196,711,test,False
378,49.45227,-3.8684008,710,test,False
379,48.544483,-2.2968562,710,test,False
380,49.245422,-1.0794376,710,test,False
381,48.936275,-3.4081604,710,test,False
382,42.183796,-4.828913,709,test,False
383,55.441494,0.77613384,709,test,False
384,62.12867,7.092681,708,test,False
385,52.228584,-0.36938104,707,test,False
386,45.28531,-5.4165726,705,test,False
387,52.558292,1.9915444,705,test,False
388,60.496902,1.6419414,702,test,False
389,43.934547,-5.1040635,701,test,False
390,50.702793,-2.8671455,701,test,False
391,54.404133,2.284918,701,test,False
392,44.879814,-3.2889578,700,test,False
393,49.094078,2.5814548,699,test,False
394,46.501354,-4.5163407,698,test,False
395,51.77682,-2.766388,697,test,False
396,53.39563,0.7513697,696,test,False
397,42.248337,-2.5716226,695,test,False
398,46.355873,-3.431936,694,test,False
399,50.621243,3.2291172,693,test,False
400,47.206406,0.39383376,692,test,False
401,45.164616,-1.8304836,691,test,False
402,47.600132,-4.562408,690,test,False
403,46.801,-0.73931366,689,test,False
404,49.588993,-2.8934093,689,test,False
405,45.40427,-3.176736,687,test,False
406,45.852184,-2.0196326,687,test,False
407,44.11643,-3.8293772,686,test,False
408,45.762146,-0.5501015,686,test,False
409,51.497242,-1.1621159,684,test,False
410,49.409008,-2.5766983,684,test,False
411,50.8222,-2.8465178,684,test,False
412,44.07271,-4.1221995,681,test,False
413,55.30359,-2.5301888,680,test,False
414,40.28952,-3.6223178,680,test,False
415,49.32061,-1.0253104,680,test,False
416,42.168064,-4.290729,677,test,False
417,48.437126,-2.6889622,677,test,False
418,41.062466,-4.0787673,677,test,False
419,52.369133,-3.0498056,677,test,False
420,59.14038,-1.0527563,677,test,False
421,50.45974,-1.2662338,676,test,False
422,54.573856,-1.0883664,671,test,False
423,44.369583,-3.2651744,671,test,False
424,45.630505,-1.2194799,671,test,False
425,48.31483,-4.068517,670,test,False
426,48.347237,-0.44546765,669,test,False
427,62.063065,3.662792,669,test,False
428,50.65216,-0.29538873,668,test,False
429,46.152885,-1.7841346,667,test,False
430,52.777676,-0.3287054,664,test,False
431,60.62899,3.2086542,662,test,False
432,59.918953,-1.1192517,659,test,False
433,49.330868,1.8741071,658,test,False
434,61.67632,4.615156,658,test,False
435,54.964676,-0.6290186,656,test,False
436,56.781807,1.1936809,655,test,False
437,47.00777,-0.9194169,655,test,False
438,53.947006,-0.37041754,653,test,False
439,55.063263,2.6805718,653,test,False
440,47.257877,-2.5600805,651,test,False
441,49.909664,-1.9123284,650,test,False
442,45.98847,-3.635886,648,test,False
443,54.889927,2.2765253,647,test,False
444,47.571304,-1.6911684,646,test,False
445,45.818268,-0.9560095,646,test,False
446,46.09329,-0.6619301,643,test,False
447,53.10385,2.8623028,641,test,False
448,51.181923,-1.9555885,640,test,False
449,50.25038,-3.411397,639,test,False
450,44.61031,-2.980533,638,test,False
451,43.06571,-2.9227133,638,test,False
452,50.832966,2.4144866,637,test,False
453,55.729202,-0.27765477,637,test,False
454,55.55698,-1.6922112,636,test,False
455,58.608036,5.7591615,635,test,False
456,43.159233,-2.3719275,632,test,False
457,62.0525,5.834951,632,test,False
458,44.96181,-2.5975053,630,test,False
459,62.02588,5.026809,629,test,False
460,48.189034,-2.6387641,628,test,False
461,46.71173,-5.72658,628,test,False
462,49.33139,-2.5193055,627,test,False
463,43.075737,-1.0706218,625,test,False
464,45.55974,-0.80219823,625,test,False
465,47.856857,-1.3721427,622,test,False
466,45.22059,-3.3090534,622,test,False
467,56.489296,1.6629524,621,test,False
468,43.48163,-2.7979975,620,test,False
469,46.68861,-0.5429729,620,test,False
470,60.112694,5.5813074,620,test,False
471,46.26036,-1.6036552,619,test,False
472,44.997955,-3.1279407,619,test,False
473,48.31522,-4.799815,618,test,False
474,52.01636,-1.7612804,618,test,False
475,48.021748,-2.1509628,618,test,False
476,52.850456,-2.7254572,616,test,False
477,45.947727,-0.038112167,615,test,False
478,60.172684,5.7341466,614,test,False
479,52.380486,-1.5478829,614,test,False
480,43.432625,-3.8586783,613,test,False
481,56.67317,3.494569,613,test,False
482,47.736553,-3.5988038,613,test,False
483,45.244686,-3.8078868,612,test,False
484,44.52643,-4.696423,612,test,False
485,61.555557,-2.6795194,611,test,False
486,48.400826,-1.7420005,608,test,False
487,54.301525,-0.74994147,607,test,False
488,48.981167,-4.0429683,607,test,False
489,43.85374,-3.080909,606,test,False
490,44.836246,-3.0483954,605,test,False
491,46.670105,-0.40298152,602,test,False
492,45.572495,-1.0004228,602,test,False
493,60.348404,4.217509,602,test,False
494,47.456944,-3.8442273,600,test,False
495,45.13571,-5.354216,600,test,False
496,46.111156,-3.6623607,599,test,False
497,55.7714,-2.2882116,599,test,False
498,46.77663,-0.6693461,598,test,False
499,49.767937,-4.19334,597,test,False
500,44.833843,-2.1015818,593,test,False
501,58.719925,3.3802018,592,test,False
502,50.58559,-0.75926787,591,test,False
503,55.20537,-2.0924838,587,test,False
504,46.435627,-2.086518,587,test,False
505,45.85498,-0.3295064,586,test,False
506,52.3422,1.4304606,586,test,False
507,57.701527,1.4304606,586,test,False
508,53.37904,3.3353243,586,test,False
509,50.592728,2.3690884,585,test,False
510,58.23127,5.579819,585,test,False
511,44.017727,0.89241326,585,test,False
512,44.538784,-4.1472716,584,test,False
513,50.503975,-1.2318083,583,test,False
514,42.31955,-3.2298787,583,test,False
515,49.28866,-2.360014,583,test,False
516,46.57515,-3.443684,582,test,False
517,50.969864,-0.38080457,582,test,False
518,62.905163,4.53634,582,test,False
519,45.80213,-2.915657,582,test,False
520,59.212395,3.8542004,581,test,False
521,42.318764,-2.0919552,581,test,False
522,53.089046,-0.25320905,580,test,False
523,45.976067,-2.475453,580,test,False
524,50.525524,-2.9219198,580,test,False
525,55.080593,3.2298994,578,test,False
526,48.22688,-0.6174544,577,test,False
527,56.008446,-2.4279463,577,test,False
528,45.010742,-2.5832136,577,test,False
529,45.076214,-2.9076188,577,test,False
530,48.851955,-4.07548,577,test,False
531,45.82116,-0.55819285,576,test,False
532,52.096,0.5918691,575,test,False
533,50.183132,-0.7609854,573,test,False
534,58.235294,6.0803523,572,test,False
535,48.719948,-1.3035204,571,test,False
536,50.743847,-0.30707812,570,test,False
537,48.89189,-4.2347217,570,test,False
538,62.176716,4.045003,569,test,False
539,62.504055,4.2791452,568,test,False
540,47.27102,-2.560488,566,test,False
541,55.724712,2.246248,564,test,False
542,57.46716,-1.6629194,564,test,False
543,45.17652,-2.3989027,564,test,False
544,51.48304,0.32867405,563,test,False
545,43.752945,-3.8921678,563,test,False
546,48.79619,-0.5092864,562,test,False
547,57.851418,1.7169882,562,test,False
548,49.73957,0.8051929,561,test,False
549,63.58169,5.263257,561,test,False
550,53.05057,-3.583267,560,test,False
551,51.242237,-1.10489,559,test,False
552,49.356983,0.37341258,558,test,False
553,57.355736,-2.501993,557,test,False
554,45.83928,-1.7081153,557,test,False
555,60.159584,4.2631373,556,test,False
556,46.995243,-1.6106533,555,test,False
557,49.155685,-0.19768168,555,test,False
558,50.43049,-1.461386,554,test,False
559,49.10922,-2.7287514,552,test,False
560,62.22776,5.0300508,552,test,False
561,50.707226,-1.5941755,552,test,False
562,41.711353,-3.9955633,551,test,False
563,54.038708,2.6538336,550,test,False
564,52.21712,2.9400322,548,test,False
565,49.81418,-1.554262,547,test,False
566,53.202564,2.407581,547,test,False
567,61.948307,5.992865,547,test,False
568,53.134975,0.31309983,546,test,False
569,54.538677,0.31318977,545,test,False
570,56.73709,-2.4898126,545,test,False
571,47.180656,0.36284792,544,test,False
572,48.311775,-1.7196085,543,test,False
573,44.521637,-3.4121702,540,test,False
574,42.69656,-3.154834,540,test,False
575,48.29097,-0.49534193,538,test,False
576,46.941463,-0.39900324,538,test,False
577,45.98658,0.8433585,538,test,False
578,59.393642,5.684852,537,test,False
579,45.896496,-3.7902963,536,test,False
580,44.154915,1.3112806,536,test,False
581,43.863556,0.8051101,536,test,False
582,52.210136,-1.6779183,535,test,False
583,49.860233,-3.241454,535,test,False
584,43.084904,-2.384851,534,test,False
585,50.306908,-0.005993586,534,test,False
586,51.34788,-0.46643153,534,test,False
587,44.155216,-0.95802325,531,test,False
588,51.366844,-1.4321216,531,test,False
589,46.79585,-2.146226,531,test,False
590,42.296593,-5.0035095,531,test,False
591,45.20143,5.970901,530,test,False
592,58.674503,4.6162715,529,test,False
593,43.32021,2.256359,529,test,False
594,44.99068,-2.3320067,529,test,False
595,49.168407,-2.5241807,528,test,False
596,47.764038,-2.314112,528,test,False
597,46.93193,-1.9631625,526,test,False
598,47.529987,-2.1022575,525,test,False
599,45.814075,0.10417466,524,test,False
600,47.761936,-0.9048395,524,test,False
601,52.38539,0.666201,524,test,False
602,60.20409,5.8368983,524,test,False
603,49.6282,0.1741169,522,test,False
604,52.25446,1.3167757,522,test,False
605,53.80234,1.9310323,522,test,False
606,48.486042,1.8877207,521,test,False
607,52.410442,1.5324162,521,test,False
608,52.72899,-1.1274726,521,test,False
609,43.964928,-2.6343675,521,test,False
610,56.374847,0.85213983,521,test,False
611,48.33512,-1.2265438,521,test,False
612,49.38271,-1.8824323,520,test,False
613,59.56674,3.5355747,520,test,False
614,47.395596,-2.4905026,520,test,False
615,42.074184,-4.514541,519,test,False
616,56.432922,1.6974357,519,test,False
617,60.910362,6.584802,518,test,False
618,60.895973,5.7597127,518,test,False
619,46.233784,-1.4059788,514,test,False
620,54.53349,0.4581227,512,test,False
621,55.036118,-2.1967297,511,test,False
622,46.06415,-2.3274488,509,test,False
623,46.646915,-2.2586448,509,test,False
624,45.654152,-1.4144844,508,test,False
625,53.581615,-0.27701616,507,test,False
626,50.13433,-2.9663458,507,test,False
627,53.97798,-0.4126056,507,test,False
628,49.314167,-3.2165124,507,test,False
629,50.62823,1.4861647,507,test,False
630,49.56206,-2.1274772,506,test,False
631,52.838593,-2.486635,506,test,False
632,63.072067,5.752559,506,test,False
633,50.46916,-0.0991725,505,test,False
634,58.921078,0.06529642,504,test,False
635,60.16856,2.9070637,504,test,False
636,58.51597,5.7652164,504,test,False
637,57.344334,-0.622295,503,test,False
638,42.718533,-3.505244,502,test,False
639,51.095627,0.4551179,502,test,False
640,48.161224,-3.4800436,501,test,False
641,52.99048,-0.60864663,499,test,False
642,52.833023,1.2719533,499,test,False
643,46.026085,-0.81920505,499,test,False
644,52.295757,2.6311805,498,test,False
645,53.44001,0.5596103,498,test,False
646,47.028233,-4.6154027,497,test,False
647,52.073193,-1.5737847,496,test,False
648,46.75937,-2.751714,496,test,False
649,60.892326,5.689667,496,test,False
650,46.997547,-1.3122512,494,test,False
651,62.26635,4.9772253,494,test,False
652,51.972733,-2.1658237,493,test,False
653,47.563335,-1.8084894,493,test,False
654,53.839687,-0.66029835,493,test,False
655,45.652958,-0.80926776,492,test,False
656,49.329594,-3.2532094,492,test,False
657,49.456383,3.9745529,490,test,False
658,59.411263,3.34913,489,test,False
659,59.632034,2.5416815,489,test,False
660,62.173157,6.0856833,487,test,False
661,50.389706,1.4572237,486,test,False
662,58.678276,1.8469254,486,test,False
663,47.380608,-1.8231255,486,test,False
664,50.595936,-1.8068857,483,test,False
665,62.210667,3.2942965,483,test,False
666,47.97781,-0.56528795,483,test,False
667,48.107437,-1.1351724,482,test,False
668,59.68036,-0.9622418,482,test,False
669,49.98044,-1.7015508,481,test,False
670,50.53582,2.616483,480,test,False
671,56.418255,-0.8015468,478,test,False
672,60.764397,4.3009753,477,test,False
673,54.41995,-1.8911524,477,test,False
674,51.556183,-2.8060253,476,test,False
675,43.47842,-4.679323,476,test,False
676,50.048244,-0.5214179,476,test,False
677,53.73728,-0.8545242,475,test,False
678,62.92749,0.43758145,475,test,False
679,54.013096,4.971153,474,test,False
680,48.37363,-2.2424138,474,test,False
681,48.644527,-1.0869619,474,test,False
682,45.120464,-1.5985633,473,test,False
683,53.675976,-1.2341896,472,test,False
684,59.790375,5.5941224,472,test,False
685,47.882084,-3.9734662,472,test,False
686,50.91538,-0.79957575,471,test,False
687,43.06916,-2.641609,470,test,False
688,46.745632,-0.39176586,469,test,False
689,47.53195,-3.3367698,469,test,False
690,56.5767,3.3048093,469,test,False
691,50.43204,4.143851,469,test,False
692,54.173927,-2.0201557,468,test,False
693,53.82476,-0.06557211,467,test,False
694,43.223015,2.5868332,467,test,False
695,62.855335,3.691626,467,test,False
696,46.922558,-0.7714448,467,test,False
697,49.78148,-1.3662379,466,test,False
698,48.043068,-0.88584465,465,test,False
699,46.342396,-0.8633138,465,test,False
700,52.749695,-1.2667116,464,test,False
701,48.024246,-4.182037,463,test,False
702,53.61726,-0.51087546,463,test,False
703,54.68765,0.12169802,463,test,False
704,49.763412,-1.087571,463,test,False
