id,target,prediction,length,set,validation
78,50.601383,-2.3457184,1496,test,False
79,49.750782,-1.8977596,1491,test,False
80,46.660957,-1.8855193,1490,test,False
81,64.60102,0.40416747,1482,test,False
82,47.92882,-1.7478713,1481,test,False
83,46.937325,-2.3298361,1478,test,False
84,57.8392,-0.025418796,1474,test,False
85,54.666096,-2.0711124,1464,test,False
86,55.118507,-1.6185623,1463,test,False
87,46.07822,-2.546363,1462,test,False
88,57.847477,1.9220217,1459,test,False
89,48.26321,-0.8794108,1441,test,False
90,53.02027,-2.127447,1440,test,False
91,47.26633,-1.8345367,1435,test,False
92,56.54164,1.6762259,1429,test,False
93,46.081585,-1.8698841,1428,test,False
94,60.54052,-1.5927689,1411,test,False
95,52.669655,-0.08535249,1410,test,False
96,48.65875,-2.6191275,1393,test,False
97,44.77333,-3.0863197,1375,test,False
98,46.345486,-1.3037051,1368,test,False
99,43.665318,-1.0082035,1362,test,False
100,60.096066,2.8968797,1359,test,False
101,46.684685,-0.9594255,1357,test,False
102,42.34405,-2.067886,1347,test,False
103,45.798634,-0.1337992,1342,test,False
104,49.833633,-1.2240025,1338,test,False
105,45.666386,-2.453462,1328,test,False
106,48.150738,-1.4432665,1323,test,False
107,48.273006,-1.7186588,1321,test,False
108,44.42861,-2.5755398,1312,test,False
109,60.19765,0.6891581,1303,test,False
110,47.527042,-2.5943508,1294,test,False
111,46.94366,-3.232825,1294,test,False
112,49.26765,-1.7130316,1292,test,False
113,46.015533,1.0750328,1291,test,False
114,52.579025,-1.7526178,1278,test,False
115,57.635975,3.2475064,1278,test,False
116,45.312675,-2.5814476,1274,test,False
117,43.776157,-1.6764221,1271,test,False
118,46.997906,-0.5845313,1270,test,False
119,48.696655,-2.341335,1270,test,False
120,45.047573,-2.1491702,1268,test,False
121,45.47588,-1.9793147,1267,test,False
122,43.4329,0.9904882,1265,test,False
123,43.871674,-0.5689139,1262,test,False
124,50.434284,-1.7387632,1253,test,False
125,55.67631,2.0000002,1247,test,False
126,48.218212,-2.2228482,1239,test,False
127,44.3378,-2.2744772,1237,test,False
128,48.456795,-1.9778961,1227,test,False
129,54.345387,1.3166765,1226,test,False
130,49.20769,-1.3987957,1224,test,False
131,42.006035,-2.4352143,1222,test,False
132,47.70888,-2.5823262,1220,test,False
133,46.218063,-1.291304,1220,test,False
134,46.11661,-1.3873624,1204,test,False
135,46.51836,-1.3160411,1202,test,False
136,62.880775,1.2233597,1192,test,False
137,42.93113,-2.863954,1192,test,False
138,46.061558,-1.7508293,1190,test,False
139,44.707005,-1.873095,1190,test,False
140,47.452248,-2.5183704,1186,test,False
141,55.477005,1.5131363,1180,test,False
142,44.861877,-2.3066723,1179,test,False
143,43.752777,-1.6764252,1176,test,False
144,45.35556,-1.3571512,1170,test,False
145,42.49574,-2.9736588,1162,test,False
146,47.730007,-1.3983915,1159,test,False
147,43.15234,-2.5273793,1154,test,False
148,61.715603,1.9206746,1152,test,False
149,45.113724,-1.4071227,1147,test,False
150,44.649834,-1.837839,1143,test,False
151,61.18043,-0.47409803,1134,test,False
152,50.64842,-2.6571624,1129,test,False
153,51.20837,-1.0139781,1128,test,False
154,47.76775,-2.2840853,1124,test,False
155,50.87139,0.09016305,1121,test,False
156,46.35177,-1.9683903,1120,test,False
157,61.021114,-1.3375871,1119,test,False
158,44.77869,-1.9269739,1116,test,False
159,44.674606,-1.2322885,1112,test,False
160,50.42854,-2.4182096,1112,test,False
161,43.236477,-2.9581444,1103,test,False
162,45.828968,-2.3701108,1102,test,False
163,45.538834,-2.4738276,1099,test,False
164,47.951626,-1.1057626,1098,test,False
165,45.88274,-2.0157297,1098,test,False
166,55.66126,0.5712454,1097,test,False
167,50.233566,-0.7190475,1097,test,False
168,46.688057,-1.8632327,1093,test,False
169,43.94966,-2.3951256,1090,test,False
170,51.2808,1.9778049,1089,test,False
171,44.377472,-2.5066617,1088,test,False
172,48.911133,-1.7325714,1087,test,False
173,59.774403,-0.42277992,1087,test,False
174,51.61298,-1.5600268,1074,test,False
175,48.120678,-2.5300043,1069,test,False
176,44.530495,-2.6218348,1067,test,False
177,52.73754,-1.4204692,1067,test,False
178,50.396885,-2.490359,1066,test,False
179,45.537926,-2.6018531,1066,test,False
180,50.402607,-2.0321643,1060,test,False
181,44.82927,-1.3787328,1058,test,False
182,43.98671,-2.2093232,1056,test,False
183,44.10023,-1.4260691,1054,test,False
184,55.749573,-1.6102494,1053,test,False
185,47.269753,-3.0432336,1050,test,False
186,50.83218,-2.0281014,1048,test,False
187,51.04266,1.4851753,1044,test,False
188,52.31267,-0.41838902,1042,test,False
189,52.89592,-0.16853628,1035,test,False
190,62.043808,0.94499886,1032,test,False
191,44.189465,-1.9096345,1029,test,False
192,54.13722,0.70162916,1025,test,False
193,46.814598,1.1388304,1010,test,False
194,51.069714,-1.3469657,1002,test,False
195,51.14366,-1.4473575,1000,test,False
196,48.163834,-2.0592566,1000,test,False
197,42.337498,-2.383472,998,test,False
198,43.164345,-1.9303759,995,test,False
199,46.63367,-2.5246887,988,test,False
200,50.21072,-0.15088335,977,test,False
201,42.94436,-3.1384747,977,test,False
202,50.62089,-0.7601674,975,test,False
203,62.54616,-0.7633285,972,test,False
204,45.571213,-2.1722486,972,test,False
205,42.05794,-3.1775181,971,test,False
206,49.40267,-3.0640402,970,test,False
207,47.546436,-2.4393144,964,test,False
208,48.482758,-1.0250522,963,test,False
209,48.034546,0.31934607,963,test,False
210,49.307674,-2.1862514,963,test,False
211,54.844707,2.5653448,963,test,False
212,47.189552,-2.8298051,963,test,False
213,49.228477,-2.0704353,962,test,False
214,43.41115,-3.4854352,960,test,False
215,45.139755,-1.8583137,958,test,False
216,42.894142,-2.6064157,955,test,False
217,43.264744,-2.1347222,954,test,False
218,52.55655,-1.4128348,953,test,False
219,50.073425,-1.1349577,951,test,False
220,51.575123,1.6003897,944,test,False
221,44.74086,-0.6374297,943,test,False
222,44.62095,-0.8929061,942,test,False
223,47.7801,0.35859084,937,test,False
224,52.98191,-1.2434243,933,test,False
225,53.82746,0.32107383,932,test,False
226,40.578743,-2.6893387,932,test,False
227,51.46447,2.4245994,931,test,False
228,44.17954,-2.2736223,931,test,False
229,47.142704,-0.472961,929,test,False
230,51.061115,1.4344568,926,test,False
231,47.066395,-2.988139,926,test,False
232,50.741344,-0.99349433,923,test,False
233,51.14309,1.2443309,922,test,False
234,55.169014,-1.7949275,920,test,False
235,48.88432,-0.30449933,915,test,False
236,51.31223,0.8049275,914,test,False
237,41.98587,-1.4074206,911,test,False
238,46.359837,-2.0248868,911,test,False
239,50.449593,-0.1407575,906,test,False
240,52.91222,-1.325686,906,test,False
241,43.39719,-2.316261,905,test,False
242,48.241123,-1.3665179,905,test,False
243,61.232063,1.6986791,904,test,False
244,42.947433,-2.1543043,903,test,False
245,49.901123,-2.4301615,901,test,False
246,59.186375,1.7699882,898,test,False
247,48.22172,-0.7054137,898,test,False
248,46.34152,-0.83255213,897,test,False
249,54.34048,-1.8672687,894,test,False
250,55.760605,-0.63383585,894,test,False
251,52.678585,1.7180231,889,test,False
252,43.089832,-2.8002832,887,test,False
253,58.876797,1.992175,879,test,False
254,51.139755,-1.969937,879,test,False
255,52.88673,-0.11441103,875,test,False
256,52.156925,-0.8426156,873,test,False
257,55.054462,2.6669266,873,test,False
258,43.29175,-1.2506753,870,test,False
259,50.69448,-0.67913383,866,test,False
260,53.46484,0.31353128,866,test,False
261,59.17237,2.7265992,860,test,False
262,51.485832,-1.5286295,860,test,False
263,53.590042,-1.0871648,859,test,False
264,57.991924,-0.69883364,858,test,False
265,43.359642,-1.2577038,856,test,False
266,42.117336,-2.7188118,855,test,False
267,46.90696,-1.3860854,852,test,False
268,43.455368,-2.3344994,851,test,False
269,44.54861,-2.0852392,850,test,False
270,48.190536,-2.003245,847,test,False
271,41.665752,-2.6970088,847,test,False
272,49.76934,-1.3862404,843,test,False
273,49.45931,0.5268704,837,test,False
274,43.739418,-2.7668626,837,test,False
275,43.48121,-1.6787715,834,test,False
276,45.934658,-1.8099189,828,test,False
277,43.249798,-1.3084167,827,test,False
278,60.89301,-1.2880496,826,test,False
279,52.34539,2.3000984,826,test,False
280,43.157444,-1.6888636,825,test,False
281,45.96988,-1.5134895,824,test,False
282,47.417953,-2.5984278,821,test,False
283,52.07961,-2.2364533,816,test,False
284,57.413025,-0.6026585,815,test,False
285,47.73462,-0.77206475,812,test,False
286,44.537594,0.6426323,811,test,False
287,43.292595,-0.48158586,810,test,False
288,46.14811,1.8595737,808,test,False
289,52.3141,-2.2032666,807,test,False
290,57.346264,2.3357542,805,test,False
291,58.291336,-0.047445334,805,test,False
292,47.18757,-1.9202307,804,test,False
293,46.497482,-2.7033074,803,test,False
294,51.863575,-1.363806,802,test,False
295,45.352478,-1.2523121,800,test,False
296,57.131744,2.3730748,799,test,False
297,43.146824,-1.7338028,798,test,False
298,57.82194,2.8415258,798,test,False
299,50.054066,1.3721946,798,test,False
300,51.773724,-0.6580338,797,test,False
301,49.670334,-1.5227846,796,test,False
302,52.069706,-1.1985797,796,test,False
303,47.041748,-0.91930205,795,test,False
304,50.241966,-1.0490024,794,test,False
305,59.527405,1.5941123,793,test,False
306,50.55428,0.20114455,792,test,False
307,54.033375,1.3738607,791,test,False
308,48.77366,-1.456226,789,test,False
309,50.450523,-2.6963003,788,test,False
310,44.66649,-1.7691035,786,test,False
311,50.05743,-0.64546144,786,test,False
312,52.95372,-1.1115795,785,test,False
313,60.388046,1.9226075,784,test,False
314,58.331493,-0.44425464,784,test,False
315,48.932064,0.7505452,782,test,False
316,55.732506,-0.3146636,781,test,False
317,51.40423,-1.0534239,780,test,False
318,59.530514,2.4845016,780,test,False
319,62.171585,1.9449319,780,test,False
320,61.026917,2.1902454,780,test,False
321,51.928524,-1.243359,780,test,False
322,44.7954,-3.2598116,779,test,False
323,42.323715,-0.4906512,779,test,False
324,44.876465,-1.3849365,777,test,False
325,51.34894,0.026476331,775,test,False
326,61.170155,2.4929113,775,test,False
327,43.569134,-2.5048409,775,test,False
328,47.11309,-0.068012856,773,test,False
329,55.135456,-0.8012503,772,test,False
330,57.51203,2.0960886,770,test,False
331,47.174206,-2.6135485,770,test,False
332,51.299328,-1.0751038,770,test,False
333,53.371902,2.6697047,769,test,False
334,46.9661,-2.5227978,766,test,False
335,61.850796,2.7590692,766,test,False
336,45.490013,-2.6228306,766,test,False
337,47.997498,-2.5473406,765,test,False
338,59.835793,1.5085078,759,test,False
339,52.89718,-1.3819162,758,test,False
340,48.7004,-1.7039886,757,test,False
341,43.830654,-1.061191,755,test,False
342,45.247475,-1.5381033,754,test,False
343,44.959736,-0.5930956,754,test,False
344,49.037643,-1.4164325,753,test,False
345,48.202614,-0.32788453,751,test,False
346,46.591778,-2.0753,747,test,False
347,48.61022,-1.7455018,747,test,False
348,47.07772,-1.2898215,746,test,False
349,47.240463,-1.6442937,745,test,False
350,44.229393,-1.5182903,743,test,False
351,49.357437,-1.4722364,742,test,False
352,49.352646,0.6415844,741,test,False
353,43.716713,-2.638099,740,test,False
354,43.783646,-2.5534778,740,test,False
355,52.76535,-1.6386243,739,test,False
356,51.936172,2.6307676,739,test,False
357,51.436077,-1.9239033,736,test,False
358,40.41594,-1.1436285,736,test,False
359,46.550777,-1.6097556,735,test,False
360,45.226128,-1.6205529,734,test,False
361,48.121914,-1.9059294,733,test,False
362,51.465534,1.0106978,732,test,False
363,51.030403,-1.8461748,731,test,False
364,51.64571,3.094486,730,test,False
365,43.39774,-2.0519962,730,test,False
366,47.918983,-0.6749763,729,test,False
367,50.040955,-0.52090174,727,test,False
368,41.902916,-2.0135117,727,test,False
369,62.28815,2.8727162,725,test,False
370,48.048363,-2.3831427,723,test,False
371,46.505074,-1.444567,720,test,False
372,55.948177,-1.3625864,719,test,False
373,46.995667,-1.0133365,717,test,False
374,55.83778,-1.0497478,717,test,False
375,44.25972,-1.3284377,716,test,False
376,61.238,1.65039,715,test,False
377,43.722363,-2.0529134,711,test,False
378,49.45227,-1.5745249,710,test,False
379,48.544483,-1.9119595,710,test,False
380,49.245422,0.1623691,710,test,False
381,48.936275,-1.0540034,710,test,False
382,42.183796,-2.4306977,709,test,False
383,55.441494,-0.9902002,709,test,False
384,62.12867,3.3957543,708,test,False
385,52.228584,-0.24278897,707,test,False
386,45.28531,-1.2451465,705,test,False
387,52.558292,2.9829402,705,test,False
388,60.496902,0.18229905,702,test,False
389,43.934547,-1.2293793,701,test,False
390,50.702793,-1.872676,701,test,False
391,54.404133,2.5597599,701,test,False
392,44.879814,-2.8794386,700,test,False
393,49.094078,0.6384174,699,test,False
394,46.501354,-1.4281195,698,test,False
395,51.77682,-1.8265042,697,test,False
396,53.39563,0.7608943,696,test,False
397,42.248337,-1.92462,695,test,False
398,46.355873,-2.5945184,694,test,False
399,50.621243,2.3037255,693,test,False
400,47.206406,0.19558394,692,test,False
401,45.164616,-0.79659337,691,test,False
402,47.600132,-2.3431537,690,test,False
403,46.801,-0.86130047,689,test,False
404,49.588993,-1.2640936,689,test,False
405,45.40427,-2.616213,687,test,False
406,45.852184,-1.4985802,687,test,False
407,44.11643,-2.238869,686,test,False
408,45.762146,0.5613858,686,test,False
409,51.497242,-0.012487054,684,test,False
410,49.409008,-1.1015573,684,test,False
411,50.8222,-1.2315114,684,test,False
412,44.07271,-2.5662243,681,test,False
413,55.30359,-2.1209676,680,test,False
414,40.28952,-2.1798067,680,test,False
415,49.32061,-1.0324717,680,test,False
416,42.168064,-2.0120394,677,test,False
417,48.437126,-1.9059461,677,test,False
418,41.062466,-2.313732,677,test,False
419,52.369133,0.6261135,677,test,False
420,59.14038,-0.61490375,677,test,False
421,50.45974,-1.3635806,676,test,False
422,54.573856,0.3959599,671,test,False
423,44.369583,-2.3910992,671,test,False
424,45.630505,-2.3249102,671,test,False
425,48.31483,-2.5122883,670,test,False
426,48.347237,-0.8858775,669,test,False
427,62.063065,3.3573186,669,test,False
428,50.65216,-1.370606,668,test,False
429,46.152885,-1.4915073,667,test,False
430,52.777676,-0.5182094,664,test,False
431,60.62899,1.9558511,662,test,False
432,59.918953,-1.8224217,659,test,False
433,49.330868,0.0012747198,658,test,False
434,61.67632,3.8755815,658,test,False
435,54.964676,-1.525195,656,test,False
436,56.781807,0.004240848,655,test,False
437,47.00777,-0.91164166,655,test,False
438,53.947006,-1.3577563,653,test,False
439,55.063263,1.0478209,653,test,False
440,47.257877,-1.8766602,651,test,False
441,49.909664,-1.6220646,650,test,False
442,45.98847,-2.7808096,648,test,False
443,54.889927,1.1722355,647,test,False
444,47.571304,-0.3053464,646,test,False
445,45.818268,0.8386886,646,test,False
446,46.09329,0.60481447,643,test,False
447,53.10385,1.9166428,641,test,False
448,51.181923,-0.92329127,640,test,False
449,50.25038,-2.089339,639,test,False
450,44.61031,-1.9433178,638,test,False
451,43.06571,-2.4116142,638,test,False
452,50.832966,-1.2287313,637,test,False
453,55.729202,-0.53035766,637,test,False
454,55.55698,-1.844702,636,test,False
455,58.608036,3.8684113,635,test,False
456,43.159233,-1.4911798,632,test,False
457,62.0525,3.9960897,632,test,False
458,44.96181,-1.5542213,630,test,False
459,62.02588,4.523209,629,test,False
460,48.189034,-1.070346,628,test,False
461,46.71173,-1.7666972,628,test,False
462,49.33139,-1.2554079,627,test,False
463,43.075737,0.4842363,625,test,False
464,45.55974,-2.4182518,625,test,False
465,47.856857,-2.7358925,622,test,False
466,45.22059,-1.1934632,622,test,False
467,56.489296,0.76224875,621,test,False
468,43.48163,-2.9126348,620,test,False
469,46.68861,1.1575867,620,test,False
470,60.112694,3.6202724,620,test,False
471,46.26036,-2.802992,619,test,False
472,44.997955,-2.2952442,619,test,False
473,48.31522,-2.2294686,618,test,False
474,52.01636,-0.7190487,618,test,False
475,48.021748,-0.3830687,618,test,False
476,52.850456,-1.7154709,616,test,False
477,45.947727,0.8517627,615,test,False
478,60.172684,3.6174228,614,test,False
479,52.380486,0.018858634,614,test,False
480,43.432625,-2.5124948,613,test,False
481,56.67317,2.1224477,613,test,False
482,47.736553,-1.9261445,613,test,False
483,45.244686,-1.4467003,612,test,False
484,44.52643,-2.64451,612,test,False
485,61.555557,-2.308934,611,test,False
486,48.400826,-1.2301614,608,test,False
487,54.301525,-1.1536407,607,test,False
488,48.981167,-1.1138784,607,test,False
489,43.85374,-2.1334653,606,test,False
490,44.836246,-1.9033955,605,test,False
491,46.670105,-0.90671474,602,test,False
492,45.572495,-1.4507853,602,test,False
493,60.348404,3.6297772,602,test,False
494,47.456944,-1.8212295,600,test,False
495,45.13571,-1.8605033,600,test,False
496,46.111156,-2.0475614,599,test,False
497,55.7714,-2.777313,599,test,False
498,46.77663,0.22984904,598,test,False
499,49.767937,-1.0354275,597,test,False
500,44.833843,-0.9010852,593,test,False
501,58.719925,3.5334718,592,test,False
502,50.58559,0.062684014,591,test,False
503,55.20537,-0.30352417,587,test,False
504,46.435627,-1.1524855,587,test,False
505,45.85498,0.57460666,586,test,False
506,52.3422,0.47399172,586,test,False
507,57.701527,0.47399172,586,test,False
508,53.37904,2.3255622,586,test,False
509,50.592728,2.2634666,585,test,False
510,58.23127,3.9831748,585,test,False
511,44.017727,0.175109,585,test,False
512,44.538784,-1.9968485,584,test,False
513,50.503975,0.80044526,583,test,False
514,42.31955,-1.9018034,583,test,False
515,49.28866,-2.480385,583,test,False
516,46.57515,-2.0496135,582,test,False
517,50.969864,-0.5480688,582,test,False
518,62.905163,2.666836,582,test,False
519,45.80213,-1.5895368,582,test,False
520,59.212395,3.7602396,581,test,False
521,42.318764,-2.1625233,581,test,False
522,53.089046,1.0358746,580,test,False
523,45.976067,-1.5451266,580,test,False
524,50.525524,-1.1184105,580,test,False
525,55.080593,2.2720115,578,test,False
526,48.22688,-0.13958362,577,test,False
527,56.008446,-1.5705264,577,test,False
528,45.010742,-1.7237356,577,test,False
529,45.076214,-1.7932962,577,test,False
530,48.851955,-1.8409197,577,test,False
531,45.82116,0.55268854,576,test,False
532,52.096,1.7381364,575,test,False
533,50.183132,-2.279909,573,test,False
534,58.235294,2.2285564,572,test,False
535,48.719948,-0.2882154,571,test,False
536,50.743847,-0.00059591234,570,test,False
537,48.89189,-2.3567777,570,test,False
538,62.176716,3.059399,569,test,False
539,62.504055,3.6399584,568,test,False
540,47.27102,-1.6534244,566,test,False
541,55.724712,1.8115498,564,test,False
542,57.46716,-0.74051064,564,test,False
543,45.17652,-0.34471816,564,test,False
544,51.48304,0.22673938,563,test,False
545,43.752945,-2.0956967,563,test,False
546,48.79619,-2.0230567,562,test,False
547,57.851418,1.859063,562,test,False
548,49.73957,1.1052967,561,test,False
549,63.58169,3.4529936,561,test,False
550,53.05057,-1.7752072,560,test,False
551,51.242237,-0.48576576,559,test,False
552,49.356983,0.54800826,558,test,False
553,57.355736,-2.1463592,557,test,False
554,45.83928,-0.7972669,557,test,False
555,60.159584,1.6664569,556,test,False
556,46.995243,-0.7289681,555,test,False
557,49.155685,-0.35770217,555,test,False
558,50.43049,-0.45899785,554,test,False
559,49.10922,-1.6884395,552,test,False
560,62.22776,2.9638608,552,test,False
561,50.707226,-1.7455273,552,test,False
562,41.711353,-3.0080402,551,test,False
563,54.038708,2.4399836,550,test,False
564,52.21712,2.5992167,548,test,False
565,49.81418,-0.625979,547,test,False
566,53.202564,0.7184512,547,test,False
567,61.948307,4.1211863,547,test,False
568,53.134975,-1.0419089,546,test,False
569,54.538677,0.72693366,545,test,False
570,56.73709,-1.8039504,545,test,False
571,47.180656,-0.21577722,544,test,False
572,48.311775,-1.8792082,543,test,False
573,44.521637,-1.5002669,540,test,False
574,42.69656,-1.8348935,540,test,False
575,48.29097,-0.8868578,538,test,False
576,46.941463,-0.5879126,538,test,False
577,45.98658,-1.0655385,538,test,False
578,59.393642,3.7471015,537,test,False
579,45.896496,-2.6449692,536,test,False
580,44.154915,-1.1656978,536,test,False
581,43.863556,-1.1933032,536,test,False
582,52.210136,-0.458678,535,test,False
583,49.860233,-1.6233152,535,test,False
584,43.084904,-0.76295143,534,test,False
585,50.306908,0.45067167,534,test,False
586,51.34788,-1.2011584,534,test,False
587,44.155216,0.3807694,531,test,False
588,51.366844,0.34287137,531,test,False
589,46.79585,-0.91371375,531,test,False
590,42.296593,-2.1992197,531,test,False
591,45.20143,3.6714213,530,test,False
592,58.674503,3.2386608,529,test,False
593,43.32021,0.66836154,529,test,False
594,44.99068,-2.2702637,529,test,False
595,49.168407,-1.6317012,528,test,False
596,47.764038,-1.7658707,528,test,False
597,46.93193,-2.7364752,526,test,False
598,47.529987,-1.7676836,525,test,False
599,45.814075,0.15337288,524,test,False
600,47.761936,-1.2044789,524,test,False
601,52.38539,-0.2005958,524,test,False
602,60.20409,2.2098043,524,test,False
603,49.6282,-1.2597338,522,test,False
604,52.25446,2.123264,522,test,False
605,53.80234,0.3715757,522,test,False
606,48.486042,-0.408993,521,test,False
607,52.410442,-0.56860894,521,test,False
608,52.72899,-1.0077189,521,test,False
609,43.964928,-0.32069856,521,test,False
610,56.374847,0.02376356,521,test,False
611,48.33512,-1.4691225,521,test,False
612,49.38271,-1.6037045,520,test,False
613,59.56674,4.686808,520,test,False
614,47.395596,-2.018845,520,test,False
615,42.074184,-2.1508677,519,test,False
616,56.432922,3.021693,519,test,False
617,60.910362,4.572284,518,test,False
618,60.895973,4.7317724,518,test,False
619,46.233784,-1.5471953,514,test,False
620,54.53349,-0.15167773,512,test,False
621,55.036118,-1.1857425,511,test,False
622,46.06415,-2.66809,509,test,False
623,46.646915,-0.8446049,509,test,False
624,45.654152,-1.203479,508,test,False
625,53.581615,0.019230194,507,test,False
626,50.13433,-1.8092304,507,test,False
627,53.97798,-0.50712943,507,test,False
628,49.314167,-1.1565623,507,test,False
629,50.62823,-0.87402856,507,test,False
630,49.56206,-1.9466242,506,test,False
631,52.838593,-2.2666276,506,test,False
632,63.072067,4.2624483,506,test,False
633,50.46916,0.8061988,505,test,False
634,58.921078,0.47137377,504,test,False
635,60.16856,0.65614605,504,test,False
636,58.51597,3.8983579,504,test,False
637,57.344334,-0.34498373,503,test,False
638,42.718533,-1.4957588,502,test,False
639,51.095627,0.8607922,502,test,False
640,48.161224,-1.9130641,501,test,False
641,52.99048,0.7028128,499,test,False
642,52.833023,1.5087703,499,test,False
643,46.026085,-0.7327855,499,test,False
644,52.295757,-0.39216763,498,test,False
645,53.44001,1.7556994,498,test,False
646,47.028233,-1.5649537,497,test,False
647,52.073193,-1.904297,496,test,False
648,46.75937,-1.2367803,496,test,False
649,60.892326,3.894651,496,test,False
650,46.997547,-0.745789,494,test,False
651,62.26635,4.1401925,494,test,False
652,51.972733,-2.2474673,493,test,False
653,47.563335,-1.2965527,493,test,False
654,53.839687,-0.7406767,493,test,False
655,45.652958,-0.4283167,492,test,False
656,49.329594,-0.8125835,492,test,False
657,49.456383,3.9174807,490,test,False
658,59.411263,3.0208247,489,test,False
659,59.632034,2.6944041,489,test,False
660,62.173157,4.519629,487,test,False
661,50.389706,0.76795715,486,test,False
662,58.678276,-0.35862133,486,test,False
663,47.380608,-0.1319361,486,test,False
664,50.595936,-0.8489863,483,test,False
665,62.210667,2.0736976,483,test,False
666,47.97781,-0.17406195,483,test,False
667,48.107437,-0.6013246,482,test,False
668,59.68036,0.93031645,482,test,False
669,49.98044,-1.7398208,481,test,False
670,50.53582,-0.64379674,480,test,False
671,56.418255,-1.4542383,478,test,False
672,60.764397,2.472706,477,test,False
673,54.41995,-1.4515085,477,test,False
674,51.556183,-1.9593462,476,test,False
675,43.47842,-2.379731,476,test,False
676,50.048244,-0.35449356,476,test,False
677,53.73728,-0.6925041,475,test,False
678,62.92749,-0.020479329,475,test,False
679,54.013096,3.9322774,474,test,False
680,48.37363,-1.5933603,474,test,False
681,48.644527,-0.37648714,474,test,False
682,45.120464,-1.3000376,473,test,False
683,53.675976,0.64165086,472,test,False
684,59.790375,4.0509496,472,test,False
685,47.882084,-2.3682928,472,test,False
686,50.91538,2.7632606,471,test,False
687,43.06916,-1.6083772,470,test,False
688,46.745632,0.14087275,469,test,False
689,47.53195,-1.4871976,469,test,False
690,56.5767,1.7859024,469,test,False
691,50.43204,3.8574326,469,test,False
692,54.173927,-1.2150298,468,test,False
693,53.82476,-1.184563,467,test,False
694,43.223015,2.2296321,467,test,False
695,62.855335,4.2539344,467,test,False
696,46.922558,-0.19653851,467,test,False
697,49.78148,-0.53708917,466,test,False
698,48.043068,-0.40572172,465,test,False
699,46.342396,-0.6211245,465,test,False
700,52.749695,-1.1330998,464,test,False
701,48.024246,-0.38730824,463,test,False
