id,target,prediction,length,set,validation
273,51.51598,-0.62929994,530,train,True
274,56.06776,2.73509,528,train,True
275,44.65924,-0.8448364,528,train,True
276,61.082767,-0.55191135,527,train,True
277,46.679085,-0.5205508,525,train,True
278,55.79832,-0.8467833,524,train,True
279,52.864456,-1.0086874,521,train,True
280,50.08175,-1.0865892,521,train,True
281,53.00809,2.4057565,520,train,True
282,55.071144,2.2964566,519,train,True
283,53.3033,-0.03597609,517,train,True
284,47.83895,-2.104566,517,train,True
285,53.189056,0.68958384,516,train,True
286,46.20451,-1.4417908,516,train,True
287,51.50175,1.0534037,514,train,True
288,44.810062,2.1047,513,train,True
289,43.903713,-0.8559429,513,train,True
290,49.060703,-1.765753,509,train,True
291,52.883354,0.84676343,507,train,True
292,58.206852,0.24221629,507,train,True
293,60.22797,2.1532233,505,train,True
294,47.86235,2.1229873,503,train,True
295,51.94559,1.4626569,502,train,True
296,40.77137,-0.3936254,501,train,True
297,55.232002,1.151374,501,train,True
298,56.002247,1.2321073,500,train,True
299,48.285553,0.26775238,500,train,True
300,49.374435,0.4587033,500,train,True
301,48.464767,-1.3907429,500,train,True
302,54.547604,1.7995261,498,train,True
303,59.57768,-0.044929214,495,train,True
304,58.112595,1.3644621,494,train,True
305,55.92327,2.1372106,493,train,True
306,46.01938,-1.0538887,493,train,True
307,55.23107,-0.22740722,491,train,True
308,57.934784,2.0646749,491,train,True
309,50.87544,-0.74681586,490,train,True
310,52.191822,-0.15098733,490,train,True
311,49.16501,0.26642436,489,train,True
312,48.667824,1.906486,488,train,True
313,57.018795,2.813062,488,train,True
314,55.226166,0.55388856,485,train,True
315,50.525608,0.9335993,483,train,True
316,51.88316,0.99411064,483,train,True
317,51.820618,-0.9866877,483,train,True
318,52.734974,0.14653529,482,train,True
319,46.40391,1.4447333,482,train,True
320,43.67892,-1.6966357,482,train,True
321,44.098225,-1.1698124,481,train,True
322,47.009403,-1.209754,478,train,True
323,56.775276,3.8919084,478,train,True
324,61.482063,-2.3069332,478,train,True
325,48.18643,-1.1044394,475,train,True
326,49.00954,1.0873922,474,train,True
327,59.19161,0.647828,471,train,True
328,53.481937,0.9400652,469,train,True
329,50.486206,0.79254836,468,train,True
330,47.590145,-1.2818018,468,train,True
331,48.43258,-1.1080025,465,train,True
332,45.70909,-1.4293077,465,train,True
333,50.424347,-1.7767632,464,train,True
334,61.02434,5.1172175,462,train,True
335,47.628284,1.3507082,461,train,True
336,50.66739,0.8320642,461,train,True
337,44.246407,-1.8910238,461,train,True
338,62.548843,3.3777668,459,train,True
339,53.26973,3.3426452,456,train,True
340,46.880116,-0.30949846,455,train,True
341,62.643265,1.9896942,454,train,True
342,54.4222,2.1060736,454,train,True
343,49.053036,1.7777901,453,train,True
344,52.472736,-0.102689154,453,train,True
345,53.802013,1.5783967,452,train,True
346,52.821873,1.784088,452,train,True
347,57.05134,1.3946614,450,train,True
348,54.772892,0.20247662,447,train,True
349,57.789433,0.691335,445,train,True
350,47.747654,0.40883094,443,train,True
351,54.232098,-1.4437565,442,train,True
352,58.340847,2.0099149,440,train,True
353,48.65614,-0.738866,438,train,True
354,58.40023,3.5312479,432,train,True
355,49.179752,-0.882822,431,train,True
356,55.897472,3.2499545,431,train,True
357,50.08,-0.3226805,430,train,True
358,49.96355,3.0353177,429,train,True
359,58.56741,3.4935791,429,train,True
360,44.60619,-0.79785275,428,train,True
361,48.226734,2.1880958,428,train,True
362,51.056423,0.82388324,427,train,True
363,42.853504,-0.23344913,425,train,True
364,53.969036,1.425504,425,train,True
365,53.550484,1.2672143,425,train,True
366,52.42039,0.24068487,424,train,True
367,61.256268,1.8073623,422,train,True
368,53.33005,0.94627666,421,train,True
369,54.10501,3.7132566,420,train,True
370,58.533253,1.861432,420,train,True
371,60.345673,2.1248853,418,train,True
372,59.08319,2.0050683,418,train,True
373,48.27788,-0.28820652,418,train,True
374,46.970284,2.6710536,418,train,True
375,51.152615,-0.40389508,418,train,True
376,51.699276,0.25040194,417,train,True
377,59.79487,3.334805,417,train,True
378,50.19331,1.647484,416,train,True
379,56.71438,3.0091867,414,train,True
380,47.956554,-2.2056444,412,train,True
381,51.0051,-0.2832133,411,train,True
382,60.988014,1.2002726,408,train,True
383,55.16333,0.42879868,407,train,True
384,58.709198,3.337715,407,train,True
385,47.724976,0.30251542,406,train,True
386,47.26611,-0.89682704,406,train,True
387,49.169724,-1.1444081,405,train,True
388,41.84278,1.0650702,403,train,True
389,57.03566,1.1386763,403,train,True
390,54.56507,2.8225486,401,train,True
391,53.03209,1.7113146,398,train,True
392,49.7247,-0.74421257,398,train,True
393,46.158398,0.42269456,398,train,True
394,46.491432,2.065346,396,train,True
395,46.82019,0.97966546,396,train,True
396,44.901154,-0.3809341,396,train,True
397,59.314827,1.7206721,394,train,True
398,47.073734,-0.8157205,392,train,True
399,54.5178,1.058223,392,train,True
400,49.254498,1.6809015,390,train,True
401,55.9566,2.1901662,389,train,True
402,59.941578,3.0945156,388,train,True
403,54.049656,2.9906042,387,train,True
404,50.735058,0.019544236,384,train,True
405,47.223034,-2.6412063,381,train,True
406,54.89363,1.6537436,381,train,True
407,54.44725,2.8622777,379,train,True
408,53.583324,3.0767245,377,train,True
409,53.52524,2.0101876,376,train,True
410,52.97736,2.0356543,376,train,True
411,51.368595,1.8080102,376,train,True
412,51.828964,-0.4800384,376,train,True
413,49.409344,-0.28409198,376,train,True
414,54.032963,2.8075104,375,train,True
415,42.83375,1.1237059,375,train,True
416,48.650707,3.3317244,374,train,True
417,47.47085,2.710892,371,train,True
418,50.788036,1.8354241,370,train,True
419,49.61851,2.9216716,370,train,True
420,57.301254,1.8050708,369,train,True
421,59.211617,1.738994,369,train,True
422,50.437077,0.080210716,369,train,True
423,62.38868,3.1856668,365,train,True
424,56.58231,-0.30011693,364,train,True
425,53.78647,3.1356642,364,train,True
426,48.4212,-0.20312336,361,train,True
427,44.342762,-0.06591117,361,train,True
428,56.018784,0.49208033,361,train,True
429,55.28744,3.7693765,361,train,True
430,47.59321,-0.038648464,360,train,True
431,44.33709,-0.15036386,360,train,True
432,61.052433,1.1945797,359,train,True
433,60.821774,0.039069317,359,train,True
434,44.711517,1.1667674,357,train,True
435,58.307934,2.7398694,356,train,True
436,57.666035,-1.364646,352,train,True
437,46.74322,0.18629612,351,train,True
438,47.781887,0.897698,351,train,True
439,49.116455,1.4308021,349,train,True
440,61.739952,3.9288936,347,train,True
441,49.8423,0.23718792,346,train,True
442,50.011105,-1.2023398,346,train,True
443,49.176357,-1.0788186,344,train,True
444,48.138405,-1.434004,344,train,True
445,44.226513,0.9200093,342,train,True
446,48.37178,-0.2311117,342,train,True
447,54.00375,1.38215,342,train,True
448,43.770405,-1.572824,342,train,True
449,54.628212,2.0797884,341,train,True
450,51.43043,1.1897622,339,train,True
451,48.676044,2.448099,339,train,True
452,47.62284,-0.11059136,338,train,True
453,62.89052,3.5153832,338,train,True
454,59.143257,1.0056387,337,train,True
455,60.543495,0.73139316,336,train,True
456,47.781887,-0.25120673,335,train,True
457,55.897053,0.41898406,335,train,True
458,52.28834,2.3580062,334,train,True
459,54.46225,-1.2852545,333,train,True
460,62.740005,2.1907058,331,train,True
461,51.597614,0.3296819,331,train,True
462,55.512585,2.3836339,330,train,True
463,62.9618,0.6687837,330,train,True
464,57.2738,-0.5944467,329,train,True
465,61.105137,3.3946924,329,train,True
466,57.545017,1.6592096,327,train,True
467,47.11965,1.0358876,326,train,True
468,48.98149,-1.1892875,326,train,True
469,47.949112,-0.6933089,326,train,True
470,51.33342,2.1299903,325,train,True
471,52.745693,0.701876,325,train,True
472,44.10987,0.31639776,325,train,True
473,52.854378,2.1472313,324,train,True
474,44.230602,1.4192325,323,train,True
475,45.588726,1.8240627,323,train,True
476,47.640797,0.6088479,323,train,True
477,62.981888,4.8919816,323,train,True
478,46.23937,1.1429938,318,train,True
479,61.720535,3.0110507,318,train,True
480,59.113773,3.1306574,318,train,True
481,56.74035,1.4476072,316,train,True
482,55.762337,1.3932391,316,train,True
483,59.783855,0.068832785,316,train,True
484,54.368866,1.3451496,314,train,True
485,61.425056,4.285045,313,train,True
486,44.375454,-1.673328,312,train,True
487,52.848904,1.7769614,311,train,True
488,44.22819,-1.6237421,309,train,True
489,52.748848,3.3951483,308,train,True
490,55.457867,0.9449751,307,train,True
491,44.050663,1.5682259,306,train,True
492,50.102596,-0.27825397,305,train,True
493,61.301292,1.3654898,304,train,True
494,56.22353,2.672547,304,train,True
495,44.973423,-0.84721166,303,train,True
496,54.138172,1.9705135,302,train,True
497,59.424576,1.7876271,302,train,True
498,44.769035,-1.0425516,300,train,True
499,56.922813,3.2134855,300,train,True
500,52.186054,2.8481374,299,train,True
501,48.68776,1.5252402,299,train,True
502,59.23828,0.88477975,299,train,True
503,59.790955,1.2078995,299,train,True
504,55.61031,3.3674538,299,train,True
505,50.921753,-0.8557616,298,train,True
506,61.475044,2.271939,296,train,True
507,52.21115,2.857706,296,train,True
508,55.97124,2.2376394,296,train,True
509,48.655296,-0.89395785,293,train,True
510,46.112827,-1.5739083,291,train,True
511,58.53473,4.8247128,282,train,True
512,45.15056,-0.835928,281,train,True
513,48.82102,0.04436662,281,train,True
514,55.644123,2.2117453,280,train,True
515,50.51424,2.7058294,279,train,True
516,50.105133,1.6779162,279,train,True
517,51.615997,2.4452326,273,train,True
518,60.03822,2.890845,272,train,True
519,52.03397,0.3685766,271,train,True
520,51.383556,1.1260082,270,train,True
521,46.557194,-0.16501707,268,train,True
522,46.65618,1.1218462,266,train,True
523,51.900726,3.028581,265,train,True
524,50.755306,0.97757894,264,train,True
525,50.993923,1.5653023,260,train,True
526,62.399,3.7907946,259,train,True
527,50.94318,-0.3563853,257,train,True
528,51.21256,-0.6949193,256,train,True
529,61.672455,-0.22647703,254,train,True
530,51.265488,0.3656044,253,train,True
531,52.7156,1.9292363,252,train,True
532,57.54565,2.696986,249,train,True
533,55.825535,0.28342465,249,train,True
534,58.692387,3.8399796,247,train,True
535,53.887383,0.08278656,246,train,True
536,62.810173,1.019733,244,train,True
537,54.320805,1.0093173,244,train,True
538,53.50294,2.948482,243,train,True
539,61.76378,0.7249599,240,train,True
540,58.809853,3.8503957,240,train,True
541,47.03514,0.5197995,240,train,True
542,59.311676,0.43086922,239,train,True
543,61.14277,2.6926029,239,train,True
544,55.72921,-0.464077,239,train,True
545,51.443626,1.6610171,236,train,True
546,59.70574,3.3845465,236,train,True
547,53.474976,0.70266664,234,train,True
548,55.675922,1.7305266,233,train,True
549,52.935886,4.2260895,233,train,True
550,60.848682,4.1899047,232,train,True
551,52.298008,1.7442545,229,train,True
552,54.374237,1.7293825,228,train,True
553,56.504,1.6338254,227,train,True
554,49.469955,1.6338254,227,train,True
555,59.211918,0.9796053,227,train,True
556,51.55306,0.80614686,227,train,True
557,47.864124,3.803891,226,train,True
558,45.280605,0.28248757,225,train,True
559,62.684742,3.380212,224,train,True
560,62.186424,2.9763486,224,train,True
561,59.154114,2.2030566,223,train,True
562,62.34327,2.9885511,222,train,True
563,49.05568,0.5001126,222,train,True
564,47.045914,0.95478505,222,train,True
565,55.568783,2.1434624,220,train,True
566,55.64293,1.9744743,218,train,True
567,51.451855,0.9536067,218,train,True
568,46.771156,1.1780294,218,train,True
569,48.54107,0.22924834,218,train,True
570,58.478775,0.32798183,216,train,True
571,52.251644,0.6767195,214,train,True
572,50.0626,2.6440895,213,train,True
573,49.9499,1.6413091,212,train,True
574,61.75081,0.2932746,209,train,True
575,46.686485,-1.3873562,208,train,True
576,47.106316,2.062747,208,train,True
577,56.77827,0.82166106,208,train,True
578,60.738396,3.7224514,208,train,True
579,48.53537,-0.5657291,207,train,True
580,42.381134,1.8302473,205,train,True
581,48.960342,0.981115,201,train,True
582,50.51414,1.6294063,201,train,True
583,45.584076,-0.2457264,199,train,True
584,55.18565,4.0000424,199,train,True
585,47.179234,0.94968253,197,train,True
586,48.89622,1.9075562,196,train,True
587,62.447315,2.697807,195,train,True
588,48.907406,2.2804186,194,train,True
589,51.020382,2.4205358,194,train,True
590,48.729645,0.3779586,193,train,True
591,49.908863,0.13071494,192,train,True
592,58.83571,2.2376564,190,train,True
593,44.85624,-1.0568985,190,train,True
594,58.13761,4.194675,183,train,True
595,62.687588,2.6664793,179,train,True
596,61.004593,2.1802766,169,train,True
597,52.736874,1.8541654,164,train,True
598,55.35107,1.9731237,163,train,True
599,50.63706,0.58513945,156,train,True
600,58.475384,2.900969,154,train,True
601,50.60583,2.7369397,147,train,True
602,60.929516,3.3669786,147,train,True
603,55.619064,1.7256521,143,train,True
604,55.19641,2.0027025,142,train,True
605,53.005447,0.69919205,142,train,True
606,53.86326,2.9929166,140,train,True
607,62.742203,1.5834357,136,train,True
608,60.189404,2.8756406,134,train,True
609,57.58699,4.257995,133,train,True
610,55.861618,0.44205248,133,train,True
611,55.21557,4.3661246,132,train,True
612,49.717823,-0.47360295,131,train,True
613,56.085903,1.8762671,131,train,True
614,59.87518,1.9782056,126,train,True
615,56.696617,1.0114906,124,train,True
616,54.042233,2.6052387,118,train,True
617,49.13969,2.0803344,117,train,True
618,59.930805,1.532528,116,train,True
619,63.232956,4.0301003,114,train,True
620,55.819794,-0.07944358,113,train,True
621,58.302094,2.348723,113,train,True
622,60.90021,1.7178153,110,train,True
623,55.25808,3.4776247,109,train,True
624,56.392902,5.352984,109,train,True
625,62.424202,1.9422289,108,train,True
626,53.541843,2.6503856,108,train,True
627,60.97102,1.0173769,104,train,True
628,61.583035,2.9902346,102,train,True
629,53.87638,1.4276503,99,train,True
630,53.490517,1.8927842,99,train,True
631,56.420498,3.2867272,97,train,True
632,60.96463,2.4056067,97,train,True
633,54.756737,1.6353148,97,train,True
634,58.874477,3.3269746,92,train,True
635,60.850445,1.1779736,92,train,True
636,64.68612,2.8678374,91,train,True
637,51.0512,2.343613,86,train,True
638,63.473713,2.7681565,85,train,True
639,45.86205,3.2039664,83,train,True
640,49.803932,2.5096388,81,train,True
641,60.73908,3.563701,76,train,True
642,52.535213,3.8314817,74,train,True
