id,target,prediction,length,set,validation
60,45.199738,-0.22661819,1093,train,True
61,48.19693,-3.0715249,1088,train,True
62,51.82202,-0.5144022,1087,train,True
63,54.10579,1.521638,1086,train,True
64,53.42558,4.0024257,1085,train,True
65,56.703037,-1.8349438,1084,train,True
66,47.698444,3.9910123,1083,train,True
67,48.0732,-2.4450824,1083,train,True
68,44.607536,-6.1842227,1068,train,True
69,46.74254,-2.5457952,1068,train,True
70,45.852528,-4.266667,1042,train,True
71,52.90545,-0.8451678,1037,train,True
72,42.94947,-4.175485,1025,train,True
73,43.821037,-4.6295457,1015,train,True
74,48.370327,-2.6280534,1009,train,True
75,54.43444,5.599068,1008,train,True
76,43.231396,-2.7309358,1004,train,True
77,51.86476,2.3665648,993,train,True
78,47.593147,0.16302519,981,train,True
79,47.477196,-1.3391421,962,train,True
80,56.256588,2.033537,955,train,True
81,50.75495,-1.0734859,953,train,True
82,57.5377,-2.1987677,950,train,True
83,51.859276,3.3387978,946,train,True
84,44.282238,-4.204476,942,train,True
85,51.067123,3.1915991,942,train,True
86,49.124496,-3.4122999,940,train,True
87,44.97219,-3.6031587,931,train,True
88,52.195553,-5.103442,928,train,True
89,43.254593,-1.9117292,925,train,True
90,55.871655,0.98319715,920,train,True
91,55.94409,-4.6842046,919,train,True
92,47.404404,-4.4960003,916,train,True
93,51.39059,-5.7025743,913,train,True
94,44.281986,-4.839915,912,train,True
95,50.078373,-3.2391844,904,train,True
96,49.998795,-0.85526204,896,train,True
97,46.93124,-0.83304775,896,train,True
98,44.948334,-1.9218465,894,train,True
99,54.832195,4.6162977,890,train,True
100,52.945877,-2.0216157,890,train,True
101,56.14223,-1.439092,888,train,True
102,49.669823,-2.3853407,887,train,True
103,49.26776,-3.2704966,881,train,True
104,42.776043,-3.2530663,879,train,True
105,46.93888,-0.040511742,876,train,True
106,58.13181,-3.5514812,870,train,True
107,48.961437,0.0695563,869,train,True
108,46.25731,-2.9119616,868,train,True
109,41.564987,-1.1508377,866,train,True
110,60.984886,10.076033,865,train,True
111,50.529266,-3.187577,862,train,True
112,49.620026,-2.6137445,861,train,True
113,52.994663,-0.36356533,858,train,True
114,49.825108,-1.6766051,851,train,True
115,44.563583,-0.8959405,849,train,True
116,53.250595,-3.3431337,846,train,True
117,50.134888,-1.6088353,845,train,True
118,43.35325,-3.945686,837,train,True
119,51.749737,-1.1627856,833,train,True
120,41.006733,-6.8961844,828,train,True
121,45.47831,-3.061474,824,train,True
122,44.53721,0.03601022,823,train,True
123,45.805313,-3.2699027,822,train,True
124,52.90465,-3.7576644,817,train,True
125,47.544765,-3.2570374,810,train,True
126,53.211422,0.09409927,810,train,True
127,48.540623,-4.0634875,810,train,True
128,43.89924,-0.29884988,806,train,True
129,54.222027,4.3743196,805,train,True
130,59.71004,0.64933985,802,train,True
131,51.09364,-0.57479006,802,train,True
132,43.90921,-2.0786493,802,train,True
133,54.407745,5.3035865,801,train,True
134,51.857677,-3.228017,800,train,True
135,41.906204,-3.471267,798,train,True
136,45.263203,-3.3880146,797,train,True
137,53.22736,-1.4769536,796,train,True
138,51.670296,1.5107782,791,train,True
139,46.324406,-4.4418244,789,train,True
140,43.02898,1.7797679,788,train,True
141,55.789402,-4.8487644,782,train,True
142,50.463512,0.22614895,775,train,True
143,49.117985,-3.2879303,772,train,True
144,55.13455,2.1421916,770,train,True
145,49.476482,-3.262922,766,train,True
146,45.130505,-4.547506,764,train,True
147,55.072548,2.3327816,763,train,True
148,42.2865,-3.410105,762,train,True
149,46.44189,-4.1732802,761,train,True
150,44.006382,-2.2424028,760,train,True
151,61.00394,6.553837,760,train,True
152,45.8014,-3.529388,759,train,True
153,49.612614,2.5038364,758,train,True
154,48.744434,-4.2044854,756,train,True
155,46.738842,-2.2891247,756,train,True
156,58.472862,-2.125993,747,train,True
157,50.025723,-2.9320433,744,train,True
158,48.682434,-2.7475834,740,train,True
159,56.43385,6.644896,740,train,True
160,60.618584,7.138799,740,train,True
161,53.1935,-1.7167069,731,train,True
162,54.611492,-1.4502193,728,train,True
163,50.495464,-2.033211,725,train,True
164,49.42761,-2.0438323,721,train,True
165,61.734856,1.257559,715,train,True
166,49.70384,0.22248878,713,train,True
167,62.14825,7.9947395,706,train,True
168,49.25948,-4.6300673,705,train,True
169,55.488823,0.8897949,704,train,True
170,46.76048,-3.046454,703,train,True
171,58.360054,1.6043335,700,train,True
172,54.33142,1.6043335,700,train,True
173,47.2213,-3.6173637,699,train,True
174,54.43772,-3.0415795,697,train,True
175,46.804966,-1.7100981,691,train,True
176,48.70923,-4.011885,689,train,True
177,58.99061,0.5536984,689,train,True
178,52.81344,3.016157,683,train,True
179,53.00622,-3.6290812,683,train,True
180,57.52058,1.5924412,681,train,True
181,51.74361,1.5924412,681,train,True
182,45.86827,-1.8448325,680,train,True
183,52.230984,-1.2285795,679,train,True
184,45.367264,-2.329048,676,train,True
185,48.726807,-1.5543646,673,train,True
186,51.86305,4.170956,673,train,True
187,51.145744,2.873524,669,train,True
188,54.911552,1.1113198,664,train,True
189,43.037758,-4.786939,662,train,True
190,58.102894,2.2254117,660,train,True
191,52.847927,3.4179747,660,train,True
192,62.410995,7.020928,657,train,True
193,43.322132,-2.5717957,655,train,True
194,51.364147,-0.7533796,655,train,True
195,55.174274,1.3628688,654,train,True
196,54.070007,0.058004186,653,train,True
197,50.262203,-0.6890356,651,train,True
198,50.836254,-2.37876,648,train,True
199,59.38247,5.6221876,647,train,True
200,52.319233,1.9915746,646,train,True
201,61.87373,6.658605,646,train,True
202,48.105415,-0.63822335,645,train,True
203,47.043056,-4.3273263,644,train,True
204,51.83431,0.57056826,641,train,True
205,51.879475,0.93795973,641,train,True
206,45.550484,-1.9258417,639,train,True
207,48.009193,-2.227314,633,train,True
208,50.288887,0.8787553,632,train,True
209,44.507732,-4.1754713,631,train,True
210,59.87548,7.392933,628,train,True
211,44.963943,-5.238746,627,train,True
212,53.18102,0.30348986,624,train,True
213,60.207172,1.630951,624,train,True
214,59.153954,1.357806,623,train,True
215,45.869793,-3.5247676,623,train,True
216,59.437626,4.983382,622,train,True
217,49.862457,0.57111096,621,train,True
218,51.650974,-0.16340132,620,train,True
219,56.4742,2.0477061,609,train,True
220,51.718773,-2.781528,609,train,True
221,50.958187,-2.3733168,607,train,True
222,49.8683,-3.4431865,605,train,True
223,59.959743,0.80270535,601,train,True
224,44.829933,-2.8671544,597,train,True
225,54.80342,7.845112,597,train,True
226,49.883244,-3.1389034,595,train,True
227,44.094296,-1.0768288,594,train,True
228,42.815784,-4.6407743,593,train,True
229,60.06068,7.815568,593,train,True
230,46.59916,-3.1327088,591,train,True
231,57.58676,1.2410761,589,train,True
232,47.03774,-0.48709536,587,train,True
233,52.102,-2.8240464,586,train,True
234,53.27742,1.9554484,586,train,True
235,49.7225,-2.5265567,585,train,True
236,51.66193,4.23474,584,train,True
237,61.739452,7.855739,583,train,True
238,52.840088,0.3447307,583,train,True
239,58.351463,-2.5594194,583,train,True
240,54.608913,0.2275552,583,train,True
241,54.90998,4.4703045,580,train,True
242,53.988632,3.190623,578,train,True
243,51.537804,6.7720695,578,train,True
244,48.668438,-3.7422264,578,train,True
245,51.35996,0.036764428,577,train,True
246,49.50945,0.8596205,575,train,True
247,45.357014,-2.8021343,575,train,True
248,53.88679,-1.4473706,574,train,True
249,47.527927,-2.182013,569,train,True
250,59.16408,0.8605999,567,train,True
251,46.22691,-2.4389997,567,train,True
252,52.610172,3.1906824,562,train,True
253,42.215824,-5.8445497,561,train,True
254,46.686096,-2.7983692,561,train,True
255,49.37284,-3.3213336,559,train,True
256,49.39813,0.00020730495,557,train,True
257,43.713055,-3.4644382,556,train,True
258,54.934284,6.2736416,555,train,True
259,52.570168,0.37280154,555,train,True
260,60.651203,6.0129523,552,train,True
261,49.620426,-3.9240992,552,train,True
262,49.099274,3.4214046,552,train,True
263,57.08876,3.021775,551,train,True
264,62.72685,8.774731,549,train,True
265,55.72384,-1.7704829,545,train,True
266,61.30471,10.93063,540,train,True
267,52.78823,-1.6489323,539,train,True
268,53.08777,2.0233984,535,train,True
269,53.31875,3.0228164,534,train,True
270,43.965538,-1.9809331,532,train,True
271,43.793636,-3.260409,531,train,True
272,51.033592,-0.85586244,530,train,True
273,51.51598,0.9242292,530,train,True
274,56.06776,4.6654744,528,train,True
275,44.65924,-2.02135,528,train,True
276,61.082767,2.6678827,527,train,True
277,46.679085,-1.1181377,525,train,True
278,55.79832,-2.1864612,524,train,True
279,52.864456,-2.6562798,521,train,True
280,50.08175,-0.39545077,521,train,True
281,53.00809,4.6862383,520,train,True
282,55.071144,3.9466953,519,train,True
283,53.3033,-2.785551,517,train,True
284,47.83895,-1.5192667,517,train,True
285,53.189056,1.9219538,516,train,True
286,46.20451,-3.797212,516,train,True
287,51.50175,1.0178308,514,train,True
288,44.810062,-1.6447316,513,train,True
289,43.903713,-0.68735856,513,train,True
290,49.060703,-0.66212255,509,train,True
291,52.883354,1.6677623,507,train,True
292,58.206852,3.7885096,507,train,True
293,60.22797,6.1011515,505,train,True
294,47.86235,-1.8566452,503,train,True
295,51.94559,1.6434525,502,train,True
296,40.77137,-1.1310385,501,train,True
297,55.232002,0.69605994,501,train,True
298,56.002247,1.1568804,500,train,True
299,48.285553,0.24624217,500,train,True
300,49.374435,4.1528087,500,train,True
301,48.464767,-1.1621053,500,train,True
302,54.547604,1.892097,498,train,True
303,59.57768,6.16357,495,train,True
304,58.112595,5.898813,494,train,True
305,55.92327,3.2777786,493,train,True
306,46.01938,0.2113594,493,train,True
307,55.23107,-0.44083613,491,train,True
308,57.934784,3.549413,491,train,True
309,50.87544,-1.3668939,490,train,True
310,52.191822,0.23414706,490,train,True
311,49.16501,-0.20974211,489,train,True
312,48.667824,3.185685,488,train,True
313,57.018795,3.7501166,488,train,True
314,55.226166,1.451074,485,train,True
315,50.525608,0.88869655,483,train,True
316,51.88316,0.58476293,483,train,True
317,51.820618,-3.537876,483,train,True
318,52.734974,0.107045874,482,train,True
319,46.40391,2.726834,482,train,True
320,43.67892,-0.53276587,482,train,True
321,44.098225,-1.5020528,481,train,True
322,47.009403,-0.93663746,478,train,True
323,56.775276,9.64651,478,train,True
324,61.482063,-0.7547442,478,train,True
325,48.18643,0.14309244,475,train,True
326,49.00954,0.27847433,474,train,True
327,59.19161,-0.0069595724,471,train,True
328,53.481937,2.6012132,469,train,True
329,50.486206,-0.4820854,468,train,True
330,47.590145,-0.18564628,468,train,True
331,48.43258,-1.3120497,465,train,True
332,45.70909,-0.5303781,465,train,True
333,50.424347,-4.2576675,464,train,True
334,61.02434,8.651204,462,train,True
335,47.628284,0.32424998,461,train,True
336,50.66739,2.1557233,461,train,True
337,44.246407,-3.409029,461,train,True
338,62.548843,4.8684516,459,train,True
339,53.26973,5.4865694,456,train,True
340,46.880116,-0.72600657,455,train,True
341,62.643265,6.805531,454,train,True
342,54.4222,3.6720765,454,train,True
343,49.053036,1.8994926,453,train,True
344,52.472736,0.80408734,453,train,True
345,53.802013,2.3593729,452,train,True
346,52.821873,4.792165,452,train,True
347,57.05134,4.853252,450,train,True
348,54.772892,1.256525,447,train,True
349,57.789433,2.601313,445,train,True
350,47.747654,-1.5677165,443,train,True
351,54.232098,-0.66814613,442,train,True
352,58.340847,5.4405255,440,train,True
353,48.65614,1.2325836,438,train,True
354,58.40023,6.4355125,432,train,True
355,49.179752,-1.3084857,431,train,True
356,55.897472,4.420363,431,train,True
357,50.08,-2.101427,430,train,True
358,49.96355,3.5138345,429,train,True
359,58.56741,7.3223023,429,train,True
360,44.60619,0.17165114,428,train,True
361,48.226734,1.7499305,428,train,True
362,51.056423,-0.69143015,427,train,True
363,42.853504,-0.4802832,425,train,True
364,53.969036,2.5396225,425,train,True
365,53.550484,1.9430536,425,train,True
366,52.42039,2.8948019,424,train,True
367,61.256268,5.344871,422,train,True
368,53.33005,2.328481,421,train,True
369,54.10501,3.1809332,420,train,True
370,58.533253,0.6913131,420,train,True
371,60.345673,4.0786695,418,train,True
372,59.08319,3.4454553,418,train,True
373,48.27788,-3.3070896,418,train,True
374,46.970284,3.3051174,418,train,True
375,51.152615,-2.6125205,418,train,True
376,51.699276,1.0464908,417,train,True
377,59.79487,8.408252,417,train,True
378,50.19331,1.7543621,416,train,True
379,56.71438,5.2793727,414,train,True
380,47.956554,-3.293905,412,train,True
381,51.0051,-0.23714672,411,train,True
382,60.988014,7.5999045,408,train,True
383,55.16333,0.09613689,407,train,True
384,58.709198,7.4978013,407,train,True
385,47.724976,0.019549303,406,train,True
386,47.26611,-2.743798,406,train,True
387,49.169724,-2.155832,405,train,True
388,41.84278,-2.3441453,403,train,True
389,57.03566,-0.2279046,403,train,True
390,54.56507,4.355333,401,train,True
391,53.03209,3.1541047,398,train,True
392,49.7247,-2.9294834,398,train,True
393,46.158398,1.2128127,398,train,True
394,46.491432,-0.22310124,396,train,True
395,46.82019,3.7447243,396,train,True
396,44.901154,-2.355357,396,train,True
397,59.314827,3.330509,394,train,True
398,47.073734,-2.3269272,392,train,True
399,54.5178,-1.5697618,392,train,True
400,49.254498,2.381338,390,train,True
401,55.9566,1.0695618,389,train,True
402,59.941578,3.8776176,388,train,True
403,54.049656,1.7226487,387,train,True
404,50.735058,-2.4476426,384,train,True
405,47.223034,-1.5733926,381,train,True
406,54.89363,5.119443,381,train,True
407,54.44725,2.37609,379,train,True
408,53.583324,7.544907,377,train,True
409,53.52524,3.0062575,376,train,True
410,52.97736,3.0096161,376,train,True
411,51.368595,0.99015254,376,train,True
412,51.828964,0.06349154,376,train,True
413,49.409344,-0.6839174,376,train,True
414,54.032963,7.8519406,375,train,True
415,42.83375,1.3930457,375,train,True
416,48.650707,3.6918886,374,train,True
417,47.47085,4.356646,371,train,True
418,50.788036,3.2607434,370,train,True
419,49.61851,4.0038533,370,train,True
420,57.301254,3.5797133,369,train,True
421,59.211617,3.6900895,369,train,True
422,50.437077,-1.368447,369,train,True
423,62.38868,9.013593,365,train,True
424,56.58231,0.26532847,364,train,True
425,53.78647,4.4241776,364,train,True
426,48.4212,-2.8020415,361,train,True
427,44.342762,0.11610256,361,train,True
428,56.018784,6.235563,361,train,True
429,55.28744,8.670047,361,train,True
430,47.59321,0.06521587,360,train,True
431,44.33709,2.3580925,360,train,True
432,61.052433,3.9347558,359,train,True
433,60.821774,1.6441497,359,train,True
434,44.711517,2.6045992,357,train,True
435,58.307934,3.7223725,356,train,True
436,57.666035,-1.1730814,352,train,True
437,46.74322,-0.8571395,351,train,True
438,47.781887,3.292673,351,train,True
439,49.116455,2.0629652,349,train,True
440,61.739952,8.768498,347,train,True
441,49.8423,-2.131592,346,train,True
442,50.011105,-2.243817,346,train,True
443,49.176357,-1.8995723,344,train,True
444,48.138405,-1.7012305,344,train,True
445,44.226513,2.3344827,342,train,True
446,48.37178,1.8850659,342,train,True
447,54.00375,4.386091,342,train,True
448,43.770405,-3.7645519,342,train,True
449,54.628212,2.692833,341,train,True
450,51.43043,2.7281263,339,train,True
451,48.676044,1.4759232,339,train,True
452,47.62284,3.9606328,338,train,True
453,62.89052,8.227496,338,train,True
454,59.143257,1.701879,337,train,True
455,60.543495,-2.1259086,336,train,True
456,47.781887,-2.5169122,335,train,True
457,55.897053,2.506821,335,train,True
458,52.28834,3.1543777,334,train,True
459,54.46225,-0.5799834,333,train,True
460,62.740005,5.392282,331,train,True
461,51.597614,-2.5031183,331,train,True
462,55.512585,2.6599853,330,train,True
463,62.9618,2.7396083,330,train,True
464,57.2738,1.4552941,329,train,True
465,61.105137,8.547685,329,train,True
466,57.545017,3.1546474,327,train,True
467,47.11965,0.9456603,326,train,True
468,48.98149,-2.152385,326,train,True
469,47.949112,-4.2922206,326,train,True
470,51.33342,0.38636613,325,train,True
471,52.745693,2.0682263,325,train,True
472,44.10987,-0.8046028,325,train,True
473,52.854378,1.8439676,324,train,True
474,44.230602,-0.03765036,323,train,True
475,45.588726,-0.5605638,323,train,True
476,47.640797,0.024450347,323,train,True
477,62.981888,9.673478,323,train,True
478,46.23937,-0.05103232,318,train,True
479,61.720535,4.8396583,318,train,True
480,59.113773,4.7993245,318,train,True
481,56.74035,-0.24349122,316,train,True
482,55.762337,1.5315522,316,train,True
483,59.783855,0.9904124,316,train,True
484,54.368866,-0.22360833,314,train,True
485,61.425056,9.938933,313,train,True
486,44.375454,-4.4943457,312,train,True
487,52.848904,3.5525634,311,train,True
488,44.22819,-3.1598392,309,train,True
489,52.748848,3.6282194,308,train,True
490,55.457867,1.2191365,307,train,True
491,44.050663,-0.7607289,306,train,True
492,50.102596,3.1659224,305,train,True
493,61.301292,3.624072,304,train,True
494,56.22353,2.7067173,304,train,True
495,44.973423,-4.002188,303,train,True
496,54.138172,3.9036114,302,train,True
497,59.424576,3.7872698,302,train,True
498,44.769035,-0.8129252,300,train,True
499,56.922813,4.23251,300,train,True
500,52.186054,5.375815,299,train,True
501,48.68776,1.5057173,299,train,True
502,59.23828,-2.486206,299,train,True
503,59.790955,2.2389567,299,train,True
504,55.61031,3.5943873,299,train,True
505,50.921753,-0.21329649,298,train,True
506,61.475044,3.8133657,296,train,True
507,52.21115,4.593226,296,train,True
508,55.97124,0.60882956,296,train,True
509,48.655296,-2.0110486,293,train,True
510,46.112827,-2.5597992,291,train,True
511,58.53473,8.500475,282,train,True
512,45.15056,-3.5911252,281,train,True
513,48.82102,-1.7236491,281,train,True
514,55.644123,4.5853577,280,train,True
515,50.51424,4.98095,279,train,True
516,50.105133,3.6955845,279,train,True
517,51.615997,4.1192985,273,train,True
518,60.03822,2.2585568,272,train,True
519,52.03397,-0.96233326,271,train,True
520,51.383556,-2.9431887,270,train,True
521,46.557194,-0.5356156,268,train,True
522,46.65618,-0.4853205,266,train,True
523,51.900726,1.9531795,265,train,True
524,50.755306,2.9332001,264,train,True
525,50.993923,2.7166522,260,train,True
526,62.399,9.913264,259,train,True
527,50.94318,-0.30417877,257,train,True
528,51.21256,-2.4651577,256,train,True
529,61.672455,-2.0640838,254,train,True
530,51.265488,-1.5568303,253,train,True
531,52.7156,8.795613,252,train,True
532,57.54565,4.5651474,249,train,True
533,55.825535,-0.115191326,249,train,True
534,58.692387,5.3209434,247,train,True
535,53.887383,-2.6409962,246,train,True
536,62.810173,2.9532576,244,train,True
537,54.320805,3.951926,244,train,True
538,53.50294,2.5667672,243,train,True
539,61.76378,4.4113774,240,train,True
540,58.809853,9.337885,240,train,True
541,47.03514,1.6804683,240,train,True
542,59.311676,4.3037634,239,train,True
543,61.14277,3.258903,239,train,True
544,55.72921,-1.8007289,239,train,True
545,51.443626,3.276608,236,train,True
546,59.70574,8.352094,236,train,True
547,53.474976,-2.5759034,234,train,True
548,55.675922,2.635637,233,train,True
549,52.935886,8.371079,233,train,True
550,60.848682,5.6257253,232,train,True
551,52.298008,1.7653825,229,train,True
552,54.374237,1.3375158,228,train,True
553,56.504,1.552948,227,train,True
554,49.469955,1.552948,227,train,True
555,59.211918,3.7601645,227,train,True
556,51.55306,1.4164511,227,train,True
557,47.864124,6.245744,226,train,True
558,45.280605,3.7092273,225,train,True
559,62.684742,5.8273206,224,train,True
560,62.186424,6.897447,224,train,True
561,59.154114,3.6144874,223,train,True
562,62.34327,4.9620996,222,train,True
563,49.05568,5.375397,222,train,True
564,47.045914,4.708207,222,train,True
565,55.568783,2.466208,220,train,True
566,55.64293,3.378256,218,train,True
567,51.451855,4.2015343,218,train,True
568,46.771156,4.1118636,218,train,True
569,48.54107,2.6889226,218,train,True
570,58.478775,5.131816,216,train,True
571,52.251644,-0.21732737,214,train,True
572,50.0626,6.116573,213,train,True
573,49.9499,0.3276253,212,train,True
574,61.75081,3.9656453,209,train,True
575,46.686485,-2.030538,208,train,True
576,47.106316,2.8730927,208,train,True
577,56.77827,1.3434482,208,train,True
578,60.738396,0.95771855,208,train,True
579,48.53537,-0.09529026,207,train,True
580,42.381134,6.2404456,205,train,True
581,48.960342,0.31501222,201,train,True
582,50.51414,2.5425465,201,train,True
583,45.584076,-0.9665474,199,train,True
584,55.18565,1.002381,199,train,True
585,47.179234,-0.8510286,197,train,True
586,48.89622,3.091058,196,train,True
587,62.447315,7.9641523,195,train,True
588,48.907406,3.0723557,194,train,True
589,51.020382,3.4686413,194,train,True
590,48.729645,0.84104514,193,train,True
591,49.908863,1.2442839,192,train,True
592,58.83571,1.4706236,190,train,True
593,44.85624,-2.7484224,190,train,True
594,58.13761,6.33746,183,train,True
595,62.687588,8.65551,179,train,True
596,61.004593,-0.040605947,169,train,True
597,52.736874,-1.455826,164,train,True
598,55.35107,8.370933,163,train,True
599,50.63706,-2.3873787,156,train,True
600,58.475384,9.51831,154,train,True
601,50.60583,5.2381463,147,train,True
602,60.929516,7.9230633,147,train,True
603,55.619064,2.5205665,143,train,True
604,55.19641,4.3849664,142,train,True
605,53.005447,0.67231447,142,train,True
606,53.86326,1.1978248,140,train,True
607,62.742203,6.6331615,136,train,True
608,60.189404,5.693947,134,train,True
609,57.58699,8.492825,133,train,True
610,55.861618,1.8109983,133,train,True
611,55.21557,7.8167176,132,train,True
612,49.717823,2.422269,131,train,True
613,56.085903,1.6506704,131,train,True
614,59.87518,7.8084817,126,train,True
615,56.696617,-1.512129,124,train,True
616,54.042233,5.469266,118,train,True
617,49.13969,7.2153115,117,train,True
618,59.930805,-0.7508432,116,train,True
619,63.232956,7.1211905,114,train,True
620,55.819794,0.12984256,113,train,True
621,58.302094,2.2387888,113,train,True
622,60.90021,4.820707,110,train,True
623,55.25808,5.5513463,109,train,True
624,56.392902,10.831094,109,train,True
625,62.424202,5.2494493,108,train,True
626,53.541843,2.492732,108,train,True
627,60.97102,2.2880876,104,train,True
628,61.583035,8.206816,102,train,True
629,53.87638,6.1622834,99,train,True
630,53.490517,7.442942,99,train,True
631,56.420498,6.285315,97,train,True
632,60.96463,4.9686995,97,train,True
633,54.756737,6.629424,97,train,True
634,58.874477,3.2220385,92,train,True
635,60.850445,5.947312,92,train,True
636,64.68612,8.91443,91,train,True
637,51.0512,6.518618,86,train,True
638,63.473713,4.007672,85,train,True
639,45.86205,6.949343,83,train,True
640,49.803932,4.7012014,81,train,True
641,60.73908,7.4762454,76,train,True
642,52.535213,3.9030542,74,train,True
