id,target,prediction,length,set,validation
273,49.45931,2.4343581,837,test,False
274,43.739418,-4.99452,837,test,False
275,43.48121,-2.9722111,834,test,False
276,45.934658,-2.8731344,828,test,False
277,43.249798,-3.9532666,827,test,False
278,60.89301,0.19697031,826,test,False
279,52.34539,4.80305,826,test,False
280,43.157444,-2.7575743,825,test,False
281,45.96988,-1.3274674,824,test,False
282,47.417953,-3.2317617,821,test,False
283,52.07961,-0.76508236,816,test,False
284,57.413025,-0.27992606,815,test,False
285,47.73462,-0.59519166,812,test,False
286,44.537594,2.9165576,811,test,False
287,43.292595,2.6429975,810,test,False
288,46.14811,1.0462673,808,test,False
289,52.3141,-2.7116864,807,test,False
290,57.346264,6.208295,805,test,False
291,58.291336,1.0769334,805,test,False
292,47.18757,-2.9938695,804,test,False
293,46.497482,-3.465066,803,test,False
294,51.863575,-1.6367984,802,test,False
295,45.352478,-0.46338126,800,test,False
296,57.131744,8.216341,799,test,False
297,43.146824,-4.563019,798,test,False
298,57.82194,10.236489,798,test,False
299,50.054066,4.566161,798,test,False
300,51.773724,0.3557809,797,test,False
301,49.670334,-2.7491887,796,test,False
302,52.069706,-3.5556111,796,test,False
303,47.041748,-0.8379839,795,test,False
304,50.241966,0.8509282,794,test,False
305,59.527405,8.345846,793,test,False
306,50.55428,8.266201,792,test,False
307,54.033375,1.6787866,791,test,False
308,48.77366,-2.7529104,789,test,False
309,50.450523,-2.8562777,788,test,False
310,44.66649,-2.3742929,786,test,False
311,50.05743,1.4011593,786,test,False
312,52.95372,0.16773367,785,test,False
313,60.388046,5.3219223,784,test,False
314,58.331493,1.6871927,784,test,False
315,48.932064,-3.4801283,782,test,False
316,55.732506,-0.022338156,781,test,False
317,51.40423,-0.0047898926,780,test,False
318,59.530514,7.9456134,780,test,False
319,62.171585,4.7817564,780,test,False
320,61.026917,5.3513417,780,test,False
321,51.928524,0.09322134,780,test,False
322,44.7954,-3.1801012,779,test,False
323,42.323715,-5.4728284,779,test,False
324,44.876465,-1.5099046,777,test,False
325,51.34894,1.4392195,775,test,False
326,61.170155,4.2169676,775,test,False
327,43.569134,-5.173614,775,test,False
328,47.11309,-0.56962544,773,test,False
329,55.135456,-0.024675552,772,test,False
330,57.51203,4.563404,770,test,False
331,47.174206,-1.5738097,770,test,False
332,51.299328,-0.03472418,770,test,False
333,53.371902,9.050622,769,test,False
334,46.9661,-3.1891422,766,test,False
335,61.850796,8.537579,766,test,False
336,45.490013,-2.5500984,766,test,False
337,47.997498,-1.3714423,765,test,False
338,59.835793,3.6253717,759,test,False
339,52.89718,-2.4300487,758,test,False
340,48.7004,-3.1342359,757,test,False
341,43.830654,-1.5962089,755,test,False
342,45.247475,-3.2419367,754,test,False
343,44.959736,-0.6868397,754,test,False
344,49.037643,-0.53211296,753,test,False
345,48.202614,-5.440827,751,test,False
346,46.591778,-2.6896174,747,test,False
347,48.61022,-0.976845,747,test,False
348,47.07772,0.44944412,746,test,False
349,47.240463,-3.0082953,745,test,False
350,44.229393,-0.88031197,743,test,False
351,49.357437,-2.41701,742,test,False
352,49.352646,1.8722676,741,test,False
353,43.716713,-2.3350976,740,test,False
354,43.783646,-3.782258,740,test,False
355,52.76535,1.7924695,739,test,False
356,51.936172,4.478175,739,test,False
357,51.436077,-3.1534908,736,test,False
358,40.41594,-1.6185453,736,test,False
359,46.550777,-2.4825528,735,test,False
360,45.226128,-1.8838389,734,test,False
361,48.121914,-2.3536417,733,test,False
362,51.465534,1.9104235,732,test,False
363,51.030403,-2.0972807,731,test,False
364,51.64571,10.469463,730,test,False
365,43.39774,-5.1508093,730,test,False
366,47.918983,-0.09480044,729,test,False
367,50.040955,1.3559866,727,test,False
368,41.902916,-4.5179005,727,test,False
369,62.28815,7.3960247,725,test,False
370,48.048363,-3.1286004,723,test,False
371,46.505074,-1.6007525,720,test,False
372,55.948177,-1.0696577,719,test,False
373,46.995667,-2.1447053,717,test,False
374,55.83778,2.442781,717,test,False
375,44.25972,-1.4255967,716,test,False
376,61.238,2.9185867,715,test,False
377,43.722363,-3.5397296,711,test,False
378,49.45227,-4.868392,710,test,False
379,48.544483,-1.8439379,710,test,False
380,49.245422,2.9103224,710,test,False
381,48.936275,-1.7042238,710,test,False
382,42.183796,-4.441528,709,test,False
383,55.441494,2.640605,709,test,False
384,62.12867,13.264502,708,test,False
385,52.228584,1.1097333,707,test,False
386,45.28531,-5.215756,705,test,False
387,52.558292,5.21594,705,test,False
388,60.496902,3.9901998,702,test,False
389,43.934547,-3.4394133,701,test,False
390,50.702793,-1.4259548,701,test,False
391,54.404133,4.3961253,701,test,False
392,44.879814,-3.510915,700,test,False
393,49.094078,4.024116,699,test,False
394,46.501354,-5.500902,698,test,False
395,51.77682,-1.965636,697,test,False
396,53.39563,3.277885,696,test,False
397,42.248337,-1.7744935,695,test,False
398,46.355873,-2.9772632,694,test,False
399,50.621243,5.4102216,693,test,False
400,47.206406,2.3826056,692,test,False
401,45.164616,-0.28490806,691,test,False
402,47.600132,-4.4811573,690,test,False
403,46.801,-0.2393023,689,test,False
404,49.588993,-2.840562,689,test,False
405,45.40427,-2.544981,687,test,False
406,45.852184,-1.6641183,687,test,False
407,44.11643,-5.182458,686,test,False
408,45.762146,0.7433474,686,test,False
409,51.497242,0.21246724,684,test,False
410,49.409008,-1.358104,684,test,False
411,50.8222,-3.1244106,684,test,False
412,44.07271,-2.810252,681,test,False
413,55.30359,-1.8135749,680,test,False
414,40.28952,-4.29389,680,test,False
415,49.32061,0.9130773,680,test,False
416,42.168064,-4.9284425,677,test,False
417,48.437126,-2.5411818,677,test,False
418,41.062466,-4.253601,677,test,False
419,52.369133,-3.0174038,677,test,False
420,59.14038,0.51321656,677,test,False
421,50.45974,-0.46363842,676,test,False
422,54.573856,1.5030899,671,test,False
423,44.369583,-3.4047344,671,test,False
424,45.630505,0.8236455,671,test,False
425,48.31483,-2.5630138,670,test,False
426,48.347237,1.5414951,669,test,False
427,62.063065,7.612491,669,test,False
428,50.65216,-0.40208355,668,test,False
429,46.152885,1.3973063,667,test,False
430,52.777676,1.2876664,664,test,False
431,60.62899,7.191519,662,test,False
432,59.918953,0.25747597,659,test,False
433,49.330868,5.435878,658,test,False
434,61.67632,7.9243517,658,test,False
435,54.964676,1.5714415,656,test,False
436,56.781807,0.1857814,655,test,False
437,47.00777,0.42586273,655,test,False
438,53.947006,2.0152328,653,test,False
439,55.063263,4.0083055,653,test,False
440,47.257877,-2.439719,651,test,False
441,49.909664,-2.1757376,650,test,False
442,45.98847,-3.5563648,648,test,False
443,54.889927,4.5689564,647,test,False
444,47.571304,-1.0005677,646,test,False
445,45.818268,0.11682725,646,test,False
446,46.09329,0.4750349,643,test,False
447,53.10385,4.4753304,641,test,False
448,51.181923,-1.1389934,640,test,False
449,50.25038,-1.9675524,639,test,False
450,44.61031,-2.8105211,638,test,False
451,43.06571,-2.073939,638,test,False
452,50.832966,4.594805,637,test,False
453,55.729202,1.6792965,637,test,False
454,55.55698,-1.2127802,636,test,False
455,58.608036,12.905764,635,test,False
456,43.159233,-2.0543668,632,test,False
457,62.0525,12.777208,632,test,False
458,44.96181,-1.846713,630,test,False
459,62.02588,8.780936,629,test,False
460,48.189034,-2.6155295,628,test,False
461,46.71173,-5.4891844,628,test,False
462,49.33139,-3.0393245,627,test,False
463,43.075737,1.5090979,625,test,False
464,45.55974,0.18982525,625,test,False
465,47.856857,0.038878437,622,test,False
466,45.22059,-3.295539,622,test,False
467,56.489296,0.41677862,621,test,False
468,43.48163,-2.2604263,620,test,False
469,46.68861,0.5308556,620,test,False
470,60.112694,12.154494,620,test,False
471,46.26036,-0.26032782,619,test,False
472,44.997955,-1.7659266,619,test,False
473,48.31522,-4.617855,618,test,False
474,52.01636,-1.5015264,618,test,False
475,48.021748,-1.9085572,618,test,False
476,52.850456,-0.87617207,616,test,False
477,45.947727,1.505194,615,test,False
478,60.172684,12.589228,614,test,False
479,52.380486,0.50775707,614,test,False
480,43.432625,-2.820701,613,test,False
481,56.67317,5.078477,613,test,False
482,47.736553,-1.9471534,613,test,False
483,45.244686,-3.4162877,612,test,False
484,44.52643,-5.745849,612,test,False
485,61.555557,-2.4268568,611,test,False
486,48.400826,-1.2890241,608,test,False
487,54.301525,0.9042363,607,test,False
488,48.981167,-4.2825403,607,test,False
489,43.85374,-2.7923415,606,test,False
490,44.836246,-2.3164194,605,test,False
491,46.670105,1.3309264,602,test,False
492,45.572495,-1.5788573,602,test,False
493,60.348404,7.3171716,602,test,False
494,47.456944,-3.4549809,600,test,False
495,45.13571,-2.2771804,600,test,False
496,46.111156,-3.4429486,599,test,False
497,55.7714,-2.2878153,599,test,False
498,46.77663,0.4156226,598,test,False
499,49.767937,-5.384671,597,test,False
500,44.833843,-3.2650378,593,test,False
501,58.719925,7.6622367,592,test,False
502,50.58559,1.3276615,591,test,False
503,55.20537,-2.243913,587,test,False
504,46.435627,-1.1928506,587,test,False
505,45.85498,1.3237116,586,test,False
506,52.3422,4.142946,586,test,False
507,57.701527,4.142946,586,test,False
508,53.37904,8.21045,586,test,False
509,50.592728,2.9490466,585,test,False
510,58.23127,9.241621,585,test,False
511,44.017727,2.2051673,585,test,False
512,44.538784,-4.589038,584,test,False
513,50.503975,-0.706586,583,test,False
514,42.31955,-2.2439017,583,test,False
515,49.28866,-1.7408757,583,test,False
516,46.57515,-1.8550397,582,test,False
517,50.969864,-0.7715295,582,test,False
518,62.905163,6.726036,582,test,False
519,45.80213,-2.87206,582,test,False
520,59.212395,8.322598,581,test,False
521,42.318764,-0.5154899,581,test,False
522,53.089046,1.3060776,580,test,False
523,45.976067,-0.4598364,580,test,False
524,50.525524,-0.894962,580,test,False
525,55.080593,5.211479,578,test,False
526,48.22688,1.1128126,577,test,False
527,56.008446,0.7430418,577,test,False
528,45.010742,-1.2841458,577,test,False
529,45.076214,-2.9392734,577,test,False
530,48.851955,-0.8040268,577,test,False
531,45.82116,1.0248357,576,test,False
532,52.096,6.151148,575,test,False
533,50.183132,0.69487536,573,test,False
534,58.235294,9.562004,572,test,False
535,48.719948,-0.5509771,571,test,False
536,50.743847,0.56733024,570,test,False
537,48.89189,-1.7726288,570,test,False
538,62.176716,9.640135,569,test,False
539,62.504055,7.157594,568,test,False
540,47.27102,-2.2261105,566,test,False
541,55.724712,5.176982,564,test,False
542,57.46716,-0.3462832,564,test,False
543,45.17652,-1.5265551,564,test,False
544,51.48304,1.4645855,563,test,False
545,43.752945,-3.0454495,563,test,False
546,48.79619,0.98398066,562,test,False
547,57.851418,4.7936344,562,test,False
548,49.73957,1.9587462,561,test,False
549,63.58169,10.653694,561,test,False
550,53.05057,-3.8501208,560,test,False
551,51.242237,0.6691007,559,test,False
552,49.356983,1.9292127,558,test,False
553,57.355736,-0.9266527,557,test,False
554,45.83928,-2.0159335,557,test,False
555,60.159584,10.420766,556,test,False
556,46.995243,-1.876757,555,test,False
557,49.155685,1.0312742,555,test,False
558,50.43049,0.59783745,554,test,False
559,49.10922,-1.9485304,552,test,False
560,62.22776,11.00218,552,test,False
561,50.707226,-0.35176077,552,test,False
562,41.711353,-4.0954885,551,test,False
563,54.038708,5.3803754,550,test,False
564,52.21712,6.1573815,548,test,False
565,49.81418,-1.068031,547,test,False
566,53.202564,7.7996907,547,test,False
567,61.948307,11.551901,547,test,False
568,53.134975,1.6904575,546,test,False
569,54.538677,2.6395922,545,test,False
570,56.73709,-1.6017019,545,test,False
571,47.180656,1.8200674,544,test,False
572,48.311775,-1.1397097,543,test,False
573,44.521637,-3.0438514,540,test,False
574,42.69656,-3.4709346,540,test,False
575,48.29097,0.86776763,538,test,False
576,46.941463,0.32035607,538,test,False
577,45.98658,2.3460128,538,test,False
578,59.393642,9.227537,537,test,False
579,45.896496,-2.5217824,536,test,False
580,44.154915,2.7189267,536,test,False
581,43.863556,2.1510859,536,test,False
582,52.210136,-1.4970698,535,test,False
583,49.860233,-3.0553997,535,test,False
584,43.084904,-0.70640993,534,test,False
585,50.306908,1.3741673,534,test,False
586,51.34788,2.5807874,534,test,False
587,44.155216,0.017016586,531,test,False
588,51.366844,-0.5433855,531,test,False
589,46.79585,-1.1712925,531,test,False
590,42.296593,-3.2577987,531,test,False
591,45.20143,10.840805,530,test,False
592,58.674503,11.6128235,529,test,False
593,43.32021,3.7785048,529,test,False
594,44.99068,-0.689903,529,test,False
595,49.168407,-2.2644632,528,test,False
596,47.764038,-0.78068984,528,test,False
597,46.93193,-1.4269528,526,test,False
598,47.529987,-1.516251,525,test,False
599,45.814075,1.4155247,524,test,False
600,47.761936,-1.3577873,524,test,False
601,52.38539,2.3165996,524,test,False
602,60.20409,10.263475,524,test,False
603,49.6282,0.5695882,522,test,False
604,52.25446,3.4538991,522,test,False
605,53.80234,5.1703253,522,test,False
606,48.486042,3.1149457,521,test,False
607,52.410442,2.857641,521,test,False
608,52.72899,-0.7049754,521,test,False
609,43.964928,-1.2373211,521,test,False
610,56.374847,2.738808,521,test,False
611,48.33512,0.06636755,521,test,False
612,49.38271,-1.0577775,520,test,False
613,59.56674,8.823709,520,test,False
614,47.395596,-1.9512107,520,test,False
615,42.074184,-4.56567,519,test,False
616,56.432922,3.6180005,519,test,False
617,60.910362,12.26391,518,test,False
618,60.895973,11.38887,518,test,False
619,46.233784,-0.5559482,514,test,False
620,54.53349,1.9773698,512,test,False
621,55.036118,-1.097699,511,test,False
622,46.06415,-1.2074053,509,test,False
623,46.646915,-0.9987142,509,test,False
624,45.654152,-2.2662487,508,test,False
625,53.581615,1.5076956,507,test,False
626,50.13433,-1.8797129,507,test,False
627,53.97798,2.146715,507,test,False
628,49.314167,-1.8107269,507,test,False
629,50.62823,3.7431328,507,test,False
630,49.56206,-1.693085,506,test,False
631,52.838593,-1.6985863,506,test,False
632,63.072067,10.9778805,506,test,False
633,50.46916,0.45689327,505,test,False
634,58.921078,1.5317086,504,test,False
635,60.16856,6.2000446,504,test,False
636,58.51597,10.655985,504,test,False
637,57.344334,1.773181,503,test,False
638,42.718533,-3.9322135,502,test,False
639,51.095627,3.4816287,502,test,False
640,48.161224,-2.392737,501,test,False
641,52.99048,0.8723668,499,test,False
642,52.833023,3.9510958,499,test,False
643,46.026085,1.0313529,499,test,False
644,52.295757,4.650492,498,test,False
645,53.44001,3.529371,498,test,False
646,47.028233,-4.7560415,497,test,False
647,52.073193,0.17510182,496,test,False
648,46.75937,-3.4444206,496,test,False
649,60.892326,11.785881,496,test,False
650,46.997547,1.6283884,494,test,False
651,62.26635,9.876129,494,test,False
652,51.972733,-0.5076269,493,test,False
653,47.563335,-0.81321126,493,test,False
654,53.839687,1.7515519,493,test,False
655,45.652958,1.8768945,492,test,False
656,49.329594,-1.9489756,492,test,False
657,49.456383,6.355981,490,test,False
658,59.411263,7.159996,489,test,False
659,59.632034,4.8591704,489,test,False
660,62.173157,11.833956,487,test,False
661,50.389706,3.0503438,486,test,False
662,58.678276,4.4668503,486,test,False
663,47.380608,0.28872964,486,test,False
664,50.595936,-1.1463027,483,test,False
665,62.210667,6.9624205,483,test,False
666,47.97781,1.6978389,483,test,False
667,48.107437,1.1322262,482,test,False
668,59.68036,1.4079707,482,test,False
669,49.98044,-0.56359416,481,test,False
670,50.53582,6.3346157,480,test,False
671,56.418255,1.0870093,478,test,False
672,60.764397,9.035451,477,test,False
673,54.41995,2.6338515,477,test,False
674,51.556183,-2.3687987,476,test,False
675,43.47842,-1.9138283,476,test,False
676,50.048244,1.6757109,476,test,False
677,53.73728,1.5317738,475,test,False
678,62.92749,1.3652401,475,test,False
679,54.013096,9.644476,474,test,False
680,48.37363,-1.661207,474,test,False
681,48.644527,0.19349292,474,test,False
682,45.120464,0.10210264,473,test,False
683,53.675976,0.03747415,472,test,False
684,59.790375,10.465012,472,test,False
685,47.882084,-4.8061438,472,test,False
686,50.91538,1.1433145,471,test,False
687,43.06916,-3.0890892,470,test,False
688,46.745632,0.5051526,469,test,False
689,47.53195,-0.8736537,469,test,False
690,56.5767,7.2843037,469,test,False
691,50.43204,7.5496655,469,test,False
692,54.173927,-1.6677898,468,test,False
693,53.82476,2.9021838,467,test,False
694,43.223015,6.7036448,467,test,False
695,62.855335,8.918587,467,test,False
696,46.922558,0.57219213,467,test,False
697,49.78148,0.9164151,466,test,False
698,48.043068,0.41924903,465,test,False
699,46.342396,0.51021767,465,test,False
700,52.749695,-1.1774344,464,test,False
701,48.024246,0.06774512,463,test,False
702,53.61726,1.142348,463,test,False
703,54.68765,3.213208,463,test,False
704,49.763412,-0.105811894,463,test,False
705,48.836685,2.8260336,462,test,False
706,62.060757,4.0571575,461,test,False
707,55.682316,1.7540343,458,test,False
708,54.146107,6.8930187,457,test,False
709,50.59307,0.7640642,456,test,False
710,52.561096,0.5027958,456,test,False
711,50.33397,2.0740962,456,test,False
