id,target,prediction,length,set,validation
273,49.45931,14.574935,837,test,False
274,43.739418,10.034282,837,test,False
275,43.48121,7.8986435,834,test,False
276,45.934658,8.267387,828,test,False
277,43.249798,13.716911,827,test,False
278,60.89301,9.423573,826,test,False
279,52.34539,18.165318,826,test,False
280,43.157444,6.774757,825,test,False
281,45.96988,11.65731,824,test,False
282,47.417953,10.199281,821,test,False
283,52.07961,9.689783,816,test,False
284,57.413025,9.709811,815,test,False
285,47.73462,19.809107,812,test,False
286,44.537594,12.7296505,811,test,False
287,43.292595,10.430519,810,test,False
288,46.14811,16.892927,808,test,False
289,52.3141,6.9926248,807,test,False
290,57.346264,15.175952,805,test,False
291,58.291336,8.3737,805,test,False
292,47.18757,9.862025,804,test,False
293,46.497482,10.433487,803,test,False
294,51.863575,11.947118,802,test,False
295,45.352478,10.649247,800,test,False
296,57.131744,14.251957,799,test,False
297,43.146824,11.1580305,798,test,False
298,57.82194,13.4740925,798,test,False
299,50.054066,15.164033,798,test,False
300,51.773724,9.956169,797,test,False
301,49.670334,12.509281,796,test,False
302,52.069706,11.815144,796,test,False
303,47.041748,11.507504,795,test,False
304,50.241966,6.257657,794,test,False
305,59.527405,14.585683,793,test,False
306,50.55428,16.33756,792,test,False
307,54.033375,13.4540415,791,test,False
308,48.77366,9.283319,789,test,False
309,50.450523,10.144561,788,test,False
310,44.66649,11.485769,786,test,False
311,50.05743,10.568681,786,test,False
312,52.95372,8.41811,785,test,False
313,60.388046,16.776915,784,test,False
314,58.331493,10.740769,784,test,False
315,48.932064,16.21194,782,test,False
316,55.732506,9.043187,781,test,False
317,51.40423,14.882203,780,test,False
318,59.530514,16.848436,780,test,False
319,62.171585,17.19903,780,test,False
320,61.026917,17.141226,780,test,False
321,51.928524,10.70841,780,test,False
322,44.7954,10.861581,779,test,False
323,42.323715,13.172321,779,test,False
324,44.876465,7.6841054,777,test,False
325,51.34894,12.348599,775,test,False
326,61.170155,17.076065,775,test,False
327,43.569134,6.886413,775,test,False
328,47.11309,14.712586,773,test,False
329,55.135456,10.6426325,772,test,False
330,57.51203,13.669483,770,test,False
331,47.174206,11.146707,770,test,False
332,51.299328,10.025823,770,test,False
333,53.371902,14.837176,769,test,False
334,46.9661,9.9201975,766,test,False
335,61.850796,16.601343,766,test,False
336,45.490013,10.023444,766,test,False
337,47.997498,10.73846,765,test,False
338,59.835793,18.770735,759,test,False
339,52.89718,10.423663,758,test,False
340,48.7004,9.4896345,757,test,False
341,43.830654,17.008604,755,test,False
342,45.247475,8.020075,754,test,False
343,44.959736,10.030408,754,test,False
344,49.037643,11.150229,753,test,False
345,48.202614,15.077535,751,test,False
346,46.591778,8.017078,747,test,False
347,48.61022,11.615126,747,test,False
348,47.07772,12.407109,746,test,False
349,47.240463,9.882636,745,test,False
350,44.229393,7.3108172,743,test,False
351,49.357437,10.893247,742,test,False
352,49.352646,15.887042,741,test,False
353,43.716713,10.309808,740,test,False
354,43.783646,10.828828,740,test,False
355,52.76535,11.536525,739,test,False
356,51.936172,18.757137,739,test,False
357,51.436077,16.828424,736,test,False
358,40.41594,12.314656,736,test,False
359,46.550777,8.643166,735,test,False
360,45.226128,9.236265,734,test,False
361,48.121914,8.854848,733,test,False
362,51.465534,18.691608,732,test,False
363,51.030403,11.39742,731,test,False
364,51.64571,22.059566,730,test,False
365,43.39774,12.187356,730,test,False
366,47.918983,13.04863,729,test,False
367,50.040955,14.434421,727,test,False
368,41.902916,9.656182,727,test,False
369,62.28815,19.38851,725,test,False
370,48.048363,7.6229253,723,test,False
371,46.505074,9.880929,720,test,False
372,55.948177,7.5665298,719,test,False
373,46.995667,16.2279,717,test,False
374,55.83778,11.275631,717,test,False
375,44.25972,12.527211,716,test,False
376,61.238,13.430917,715,test,False
377,43.722363,7.13348,711,test,False
378,49.45227,11.226195,710,test,False
379,48.544483,9.937079,710,test,False
380,49.245422,15.75324,710,test,False
381,48.936275,9.604079,710,test,False
382,42.183796,9.010545,709,test,False
383,55.441494,10.124747,709,test,False
384,62.12867,16.174273,708,test,False
385,52.228584,9.996682,707,test,False
386,45.28531,11.907552,705,test,False
387,52.558292,20.60288,705,test,False
388,60.496902,14.442033,702,test,False
389,43.934547,11.721223,701,test,False
390,50.702793,11.031208,701,test,False
391,54.404133,19.073507,701,test,False
392,44.879814,10.709764,700,test,False
393,49.094078,14.448398,699,test,False
394,46.501354,10.621198,698,test,False
395,51.77682,11.717595,697,test,False
396,53.39563,13.454118,696,test,False
397,42.248337,11.52603,695,test,False
398,46.355873,9.607936,694,test,False
399,50.621243,16.094292,693,test,False
400,47.206406,14.193824,692,test,False
401,45.164616,14.576583,691,test,False
402,47.600132,6.594148,690,test,False
403,46.801,11.851546,689,test,False
404,49.588993,13.227042,689,test,False
405,45.40427,8.700063,687,test,False
406,45.852184,11.338834,687,test,False
407,44.11643,10.755448,686,test,False
408,45.762146,14.984963,686,test,False
409,51.497242,17.68438,684,test,False
410,49.409008,11.095042,684,test,False
411,50.8222,10.160047,684,test,False
412,44.07271,11.798916,681,test,False
413,55.30359,9.5732565,680,test,False
414,40.28952,8.652364,680,test,False
415,49.32061,11.661845,680,test,False
416,42.168064,11.369294,677,test,False
417,48.437126,9.895002,677,test,False
418,41.062466,11.654162,677,test,False
419,52.369133,11.447125,677,test,False
420,59.14038,9.940585,677,test,False
421,50.45974,11.739486,676,test,False
422,54.573856,10.892108,671,test,False
423,44.369583,13.85479,671,test,False
424,45.630505,10.295604,671,test,False
425,48.31483,9.951949,670,test,False
426,48.347237,13.546708,669,test,False
427,62.063065,24.068293,669,test,False
428,50.65216,12.016009,668,test,False
429,46.152885,10.386768,667,test,False
430,52.777676,8.315963,664,test,False
431,60.62899,13.748873,662,test,False
432,59.918953,14.570427,659,test,False
433,49.330868,15.30737,658,test,False
434,61.67632,24.525139,658,test,False
435,54.964676,16.464329,656,test,False
436,56.781807,15.600991,655,test,False
437,47.00777,11.161652,655,test,False
438,53.947006,17.126024,653,test,False
439,55.063263,11.92557,653,test,False
440,47.257877,12.568012,651,test,False
441,49.909664,13.92173,650,test,False
442,45.98847,12.152204,648,test,False
443,54.889927,13.509597,647,test,False
444,47.571304,9.086305,646,test,False
445,45.818268,16.735607,646,test,False
446,46.09329,16.685688,643,test,False
447,53.10385,12.225379,641,test,False
448,51.181923,11.747853,640,test,False
449,50.25038,7.343334,639,test,False
450,44.61031,11.573988,638,test,False
451,43.06571,9.267292,638,test,False
452,50.832966,14.369387,637,test,False
453,55.729202,11.491429,637,test,False
454,55.55698,13.718051,636,test,False
455,58.608036,21.949572,635,test,False
456,43.159233,12.377276,632,test,False
457,62.0525,20.091717,632,test,False
458,44.96181,12.305301,630,test,False
459,62.02588,24.819113,629,test,False
460,48.189034,10.200719,628,test,False
461,46.71173,11.631928,628,test,False
462,49.33139,15.950589,627,test,False
463,43.075737,12.798408,625,test,False
464,45.55974,9.005775,625,test,False
465,47.856857,10.255939,622,test,False
466,45.22059,13.848275,622,test,False
467,56.489296,14.380075,621,test,False
468,43.48163,9.560008,620,test,False
469,46.68861,16.465435,620,test,False
470,60.112694,21.60688,620,test,False
471,46.26036,11.507508,619,test,False
472,44.997955,10.178027,619,test,False
473,48.31522,10.977687,618,test,False
474,52.01636,14.1006975,618,test,False
475,48.021748,11.062766,618,test,False
476,52.850456,11.446692,616,test,False
477,45.947727,13.59146,615,test,False
478,60.172684,23.685843,614,test,False
479,52.380486,12.930572,614,test,False
480,43.432625,7.8697815,613,test,False
481,56.67317,14.675002,613,test,False
482,47.736553,8.8438015,613,test,False
483,45.244686,13.913824,612,test,False
484,44.52643,10.238002,612,test,False
485,61.555557,12.946153,611,test,False
486,48.400826,10.04688,608,test,False
487,54.301525,10.599325,607,test,False
488,48.981167,13.100994,607,test,False
489,43.85374,11.95638,606,test,False
490,44.836246,10.747451,605,test,False
491,46.670105,14.648271,602,test,False
492,45.572495,11.041784,602,test,False
493,60.348404,21.173231,602,test,False
494,47.456944,12.505121,600,test,False
495,45.13571,12.866893,600,test,False
496,46.111156,9.881595,599,test,False
497,55.7714,13.87057,599,test,False
498,46.77663,11.976392,598,test,False
499,49.767937,10.758685,597,test,False
500,44.833843,11.503238,593,test,False
501,58.719925,19.523415,592,test,False
502,50.58559,12.2626705,591,test,False
503,55.20537,14.2487335,587,test,False
504,46.435627,11.300558,587,test,False
505,45.85498,15.296689,586,test,False
506,52.3422,15.962732,586,test,False
507,57.701527,15.962732,586,test,False
508,53.37904,15.553633,586,test,False
509,50.592728,13.092213,585,test,False
510,58.23127,15.698026,585,test,False
511,44.017727,12.283801,585,test,False
512,44.538784,8.977903,584,test,False
513,50.503975,12.6458845,583,test,False
514,42.31955,8.961,583,test,False
515,49.28866,8.265999,583,test,False
516,46.57515,11.544955,582,test,False
517,50.969864,12.704015,582,test,False
518,62.905163,16.589632,582,test,False
519,45.80213,12.057126,582,test,False
520,59.212395,21.069515,581,test,False
521,42.318764,10.041052,581,test,False
522,53.089046,10.180104,580,test,False
523,45.976067,10.758394,580,test,False
524,50.525524,10.869714,580,test,False
525,55.080593,20.892033,578,test,False
526,48.22688,14.261188,577,test,False
527,56.008446,10.991017,577,test,False
528,45.010742,10.070033,577,test,False
529,45.076214,13.111301,577,test,False
530,48.851955,8.909532,577,test,False
531,45.82116,13.394034,576,test,False
532,52.096,14.734942,575,test,False
533,50.183132,10.678699,573,test,False
534,58.235294,13.723083,572,test,False
535,48.719948,13.889619,571,test,False
536,50.743847,11.592557,570,test,False
537,48.89189,10.129439,570,test,False
538,62.176716,19.71272,569,test,False
539,62.504055,19.336512,568,test,False
540,47.27102,13.771668,566,test,False
541,55.724712,13.846785,564,test,False
542,57.46716,11.76393,564,test,False
543,45.17652,12.161101,564,test,False
544,51.48304,13.586328,563,test,False
545,43.752945,12.596623,563,test,False
546,48.79619,12.872769,562,test,False
547,57.851418,17.830494,562,test,False
548,49.73957,15.183533,561,test,False
549,63.58169,17.085375,561,test,False
550,53.05057,5.9018555,560,test,False
551,51.242237,13.766162,559,test,False
552,49.356983,12.573302,558,test,False
553,57.355736,6.2091937,557,test,False
554,45.83928,13.268321,557,test,False
555,60.159584,18.309174,556,test,False
556,46.995243,13.136147,555,test,False
557,49.155685,17.115265,555,test,False
558,50.43049,11.6739235,554,test,False
559,49.10922,9.458344,552,test,False
560,62.22776,18.366266,552,test,False
561,50.707226,13.667302,552,test,False
562,41.711353,14.950648,551,test,False
563,54.038708,16.877165,550,test,False
564,52.21712,11.378321,548,test,False
565,49.81418,13.157156,547,test,False
566,53.202564,11.08045,547,test,False
567,61.948307,19.9793,547,test,False
568,53.134975,11.574647,546,test,False
569,54.538677,15.799157,545,test,False
570,56.73709,13.760654,545,test,False
571,47.180656,15.410047,544,test,False
572,48.311775,15.5301075,543,test,False
573,44.521637,12.788406,540,test,False
574,42.69656,9.080058,540,test,False
575,48.29097,10.756898,538,test,False
576,46.941463,11.491735,538,test,False
577,45.98658,13.779535,538,test,False
578,59.393642,16.467617,537,test,False
579,45.896496,9.765385,536,test,False
580,44.154915,13.427737,536,test,False
581,43.863556,13.300222,536,test,False
582,52.210136,11.870349,535,test,False
583,49.860233,10.533681,535,test,False
584,43.084904,15.065209,534,test,False
585,50.306908,14.804448,534,test,False
586,51.34788,11.1897955,534,test,False
587,44.155216,11.311402,531,test,False
588,51.366844,15.857071,531,test,False
589,46.79585,11.837626,531,test,False
590,42.296593,11.290061,531,test,False
591,45.20143,20.021547,530,test,False
592,58.674503,16.166367,529,test,False
593,43.32021,14.180896,529,test,False
594,44.99068,10.647899,529,test,False
595,49.168407,10.500165,528,test,False
596,47.764038,13.383536,528,test,False
597,46.93193,13.4610615,526,test,False
598,47.529987,11.026008,525,test,False
599,45.814075,12.771037,524,test,False
600,47.761936,10.951442,524,test,False
601,52.38539,14.622425,524,test,False
602,60.20409,12.735912,524,test,False
603,49.6282,7.4576554,522,test,False
604,52.25446,17.487364,522,test,False
605,53.80234,13.5835085,522,test,False
606,48.486042,14.510009,521,test,False
607,52.410442,14.405659,521,test,False
608,52.72899,13.027627,521,test,False
609,43.964928,11.306939,521,test,False
610,56.374847,13.839863,521,test,False
611,48.33512,8.745346,521,test,False
612,49.38271,11.990764,520,test,False
613,59.56674,17.787165,520,test,False
614,47.395596,11.523116,520,test,False
615,42.074184,11.391733,519,test,False
616,56.432922,15.105247,519,test,False
617,60.910362,18.80657,518,test,False
618,60.895973,21.186777,518,test,False
619,46.233784,13.145098,514,test,False
620,54.53349,14.231414,512,test,False
621,55.036118,9.442814,511,test,False
622,46.06415,11.698159,509,test,False
623,46.646915,13.588152,509,test,False
624,45.654152,12.645476,508,test,False
625,53.581615,13.465981,507,test,False
626,50.13433,12.418019,507,test,False
627,53.97798,11.641013,507,test,False
628,49.314167,10.248706,507,test,False
629,50.62823,13.736531,507,test,False
630,49.56206,12.453731,506,test,False
631,52.838593,10.951051,506,test,False
632,63.072067,18.84838,506,test,False
633,50.46916,11.690255,505,test,False
634,58.921078,14.386859,504,test,False
635,60.16856,17.09226,504,test,False
636,58.51597,21.529724,504,test,False
637,57.344334,6.6656184,503,test,False
638,42.718533,10.084654,502,test,False
639,51.095627,12.772244,502,test,False
640,48.161224,12.144422,501,test,False
641,52.99048,12.333187,499,test,False
642,52.833023,18.117641,499,test,False
643,46.026085,11.181281,499,test,False
644,52.295757,14.204043,498,test,False
645,53.44001,14.617799,498,test,False
646,47.028233,12.216214,497,test,False
647,52.073193,10.922742,496,test,False
648,46.75937,12.42196,496,test,False
649,60.892326,22.578665,496,test,False
650,46.997547,12.079558,494,test,False
651,62.26635,21.627993,494,test,False
652,51.972733,10.972714,493,test,False
653,47.563335,15.83805,493,test,False
654,53.839687,11.06479,493,test,False
655,45.652958,14.004014,492,test,False
656,49.329594,9.974156,492,test,False
657,49.456383,16.771576,490,test,False
658,59.411263,13.964173,489,test,False
659,59.632034,17.263258,489,test,False
660,62.173157,20.381514,487,test,False
661,50.389706,13.055491,486,test,False
662,58.678276,12.102636,486,test,False
663,47.380608,11.643265,486,test,False
664,50.595936,13.403941,483,test,False
665,62.210667,16.477163,483,test,False
666,47.97781,13.904973,483,test,False
667,48.107437,12.755469,482,test,False
668,59.68036,14.4215765,482,test,False
669,49.98044,10.201757,481,test,False
670,50.53582,18.081167,480,test,False
671,56.418255,12.023715,478,test,False
672,60.764397,14.018161,477,test,False
673,54.41995,15.071918,477,test,False
674,51.556183,11.118004,476,test,False
675,43.47842,9.640355,476,test,False
676,50.048244,16.143984,476,test,False
677,53.73728,11.083115,475,test,False
678,62.92749,12.642891,475,test,False
679,54.013096,19.168402,474,test,False
680,48.37363,14.113378,474,test,False
681,48.644527,12.7072315,474,test,False
682,45.120464,13.033725,473,test,False
683,53.675976,16.658308,472,test,False
684,59.790375,21.45513,472,test,False
685,47.882084,8.724004,472,test,False
686,50.91538,15.141088,471,test,False
687,43.06916,9.849694,470,test,False
688,46.745632,14.297747,469,test,False
689,47.53195,10.252938,469,test,False
690,56.5767,14.598243,469,test,False
691,50.43204,16.98799,469,test,False
692,54.173927,13.770529,468,test,False
693,53.82476,12.441015,467,test,False
694,43.223015,17.683922,467,test,False
695,62.855335,17.031416,467,test,False
696,46.922558,12.6826315,467,test,False
697,49.78148,12.055161,466,test,False
698,48.043068,13.928863,465,test,False
699,46.342396,14.9117985,465,test,False
700,52.749695,12.420928,464,test,False
701,48.024246,13.279261,463,test,False
702,53.61726,15.693402,463,test,False
703,54.68765,16.458345,463,test,False
704,49.763412,12.328723,463,test,False
705,48.836685,16.615442,462,test,False
706,62.060757,14.841014,461,test,False
707,55.682316,13.105015,458,test,False
708,54.146107,15.8399725,457,test,False
709,50.59307,12.080882,456,test,False
710,52.561096,12.396788,456,test,False
711,50.33397,13.692714,456,test,False
712,62.3482,16.949717,455,test,False
713,50.41229,16.485497,455,test,False
714,52.20488,17.186445,455,test,False
715,46.141045,8.546183,454,test,False
716,49.248695,13.060298,454,test,False
717,49.297104,12.824232,452,test,False
718,46.82574,12.690816,452,test,False
719,48.515484,14.171525,452,test,False
720,46.703323,15.45312,452,test,False
721,60.882977,14.037959,452,test,False
722,51.266006,14.570934,452,test,False
723,43.836357,11.963485,451,test,False
724,52.158146,11.831389,450,test,False
725,58.298203,24.729185,449,test,False
726,53.794735,12.604571,447,test,False
727,52.398922,10.913862,447,test,False
728,60.322483,14.194667,446,test,False
729,54.449474,17.834497,445,test,False
730,46.511967,9.739589,445,test,False
731,61.83353,18.597574,445,test,False
732,47.27322,10.346565,445,test,False
733,57.988617,13.014272,445,test,False
734,48.539467,18.144838,444,test,False
735,47.029266,17.934687,444,test,False
736,47.987617,12.696462,442,test,False
737,48.23423,11.207508,441,test,False
738,54.916603,13.649764,440,test,False
739,55.626442,14.968705,440,test,False
740,52.37276,15.573839,439,test,False
741,61.001976,17.132833,438,test,False
742,50.17995,11.152086,437,test,False
743,46.25608,14.272025,437,test,False
744,48.61868,12.626559,437,test,False
745,50.7869,15.210117,437,test,False
746,52.60593,16.076155,437,test,False
747,52.43507,12.441062,437,test,False
748,58.021748,18.440271,435,test,False
749,43.646645,10.703672,435,test,False
750,50.608925,16.681364,435,test,False
751,48.286297,15.128889,434,test,False
752,58.520187,9.3737,434,test,False
753,56.470222,14.3455925,434,test,False
754,54.991894,16.883562,433,test,False
755,50.15433,12.007286,433,test,False
756,43.578335,12.194204,433,test,False
757,56.04244,15.517569,432,test,False
758,49.83179,14.682741,431,test,False
759,45.803,11.393595,429,test,False
760,53.17345,16.972242,429,test,False
761,63.10266,20.61176,429,test,False
