id,target,prediction,length,set,validation
104,49.833633,-1.523093,1338,test,False
105,45.666386,-3.109227,1328,test,False
106,48.150738,-2.368462,1323,test,False
107,48.273006,-1.5590174,1321,test,False
108,44.42861,-4.3061194,1312,test,False
109,60.19765,-1.1369514,1303,test,False
110,47.527042,-3.2852356,1294,test,False
111,46.94366,-3.278387,1294,test,False
112,49.26765,-2.7706697,1292,test,False
113,46.015533,2.9504626,1291,test,False
114,52.579025,-1.2270081,1278,test,False
115,57.635975,3.322604,1278,test,False
116,45.312675,-4.2870655,1274,test,False
117,43.776157,-3.9892814,1271,test,False
118,46.997906,-2.835633,1270,test,False
119,48.696655,-4.6875296,1270,test,False
120,45.047573,-2.2347488,1268,test,False
121,45.47588,-3.4888456,1267,test,False
122,43.4329,0.37899786,1265,test,False
123,43.871674,-3.1619427,1262,test,False
124,50.434284,-1.2924247,1253,test,False
125,55.67631,2.515997,1247,test,False
126,48.218212,-3.7718225,1239,test,False
127,44.3378,-3.600829,1237,test,False
128,48.456795,-2.8953273,1227,test,False
129,54.345387,1.7619624,1226,test,False
130,49.20769,-1.1163285,1224,test,False
131,42.006035,-4.03918,1222,test,False
132,47.70888,-3.6528215,1220,test,False
133,46.218063,-1.3311114,1220,test,False
134,46.11661,-1.5282519,1204,test,False
135,46.51836,-3.8451538,1202,test,False
136,62.880775,3.6076133,1192,test,False
137,42.93113,-4.518429,1192,test,False
138,46.061558,-3.3924224,1190,test,False
139,44.707005,-2.1804473,1190,test,False
140,47.452248,-2.6307566,1186,test,False
141,55.477005,0.5259465,1180,test,False
142,44.861877,-2.634214,1179,test,False
143,43.752777,-2.1854882,1176,test,False
144,45.35556,-0.8908189,1170,test,False
145,42.49574,-4.6698728,1162,test,False
146,47.730007,-2.1750176,1159,test,False
147,43.15234,-4.8357153,1154,test,False
148,61.715603,0.8421052,1152,test,False
149,45.113724,-0.9170042,1147,test,False
150,44.649834,-4.153846,1143,test,False
151,61.18043,2.0108178,1134,test,False
152,50.64842,-2.667977,1129,test,False
153,51.20837,-1.273076,1128,test,False
154,47.76775,-6.353865,1124,test,False
155,50.87139,0.06741029,1121,test,False
156,46.35177,-3.339151,1120,test,False
157,61.021114,-0.7898515,1119,test,False
158,44.77869,-2.7272022,1116,test,False
159,44.674606,-0.113349125,1112,test,False
160,50.42854,-6.510326,1112,test,False
161,43.236477,-4.1068597,1103,test,False
162,45.828968,-5.3411603,1102,test,False
163,45.538834,-1.79648,1099,test,False
164,47.951626,-2.0246437,1098,test,False
165,45.88274,-2.8666596,1098,test,False
166,55.66126,1.3095849,1097,test,False
167,50.233566,-2.2347176,1097,test,False
168,46.688057,-2.1069276,1093,test,False
169,43.94966,-5.433927,1090,test,False
170,51.2808,2.0940418,1089,test,False
171,44.377472,-4.3587136,1088,test,False
172,48.911133,-2.3037472,1087,test,False
173,59.774403,-0.2101945,1087,test,False
174,51.61298,-2.0620697,1074,test,False
175,48.120678,-3.5562515,1069,test,False
176,44.530495,-4.0537167,1067,test,False
177,52.73754,-2.38102,1067,test,False
178,50.396885,-2.6417277,1066,test,False
179,45.537926,-3.9494712,1066,test,False
180,50.402607,-3.7216985,1060,test,False
181,44.82927,-4.589602,1058,test,False
182,43.98671,-6.038572,1056,test,False
183,44.10023,-4.3228774,1054,test,False
184,55.749573,-1.7788918,1053,test,False
185,47.269753,-3.8775625,1050,test,False
186,50.83218,-2.8203754,1048,test,False
187,51.04266,2.6128027,1044,test,False
188,52.31267,-0.6370383,1042,test,False
189,52.89592,1.1256824,1035,test,False
190,62.043808,3.4115071,1032,test,False
191,44.189465,-4.059283,1029,test,False
192,54.13722,0.38720906,1025,test,False
193,46.814598,-0.49496388,1010,test,False
194,51.069714,-0.38356513,1002,test,False
195,51.14366,-3.1322448,1000,test,False
196,48.163834,-4.0576925,1000,test,False
197,42.337498,-2.928494,998,test,False
198,43.164345,-2.5104997,995,test,False
199,46.63367,-4.1397758,988,test,False
200,50.21072,-1.0882697,977,test,False
201,42.94436,-4.685246,977,test,False
202,50.62089,-1.2926621,975,test,False
203,62.54616,-1.6490688,972,test,False
204,45.571213,-3.2015448,972,test,False
205,42.05794,-4.967706,971,test,False
206,49.40267,-3.8638628,970,test,False
207,47.546436,-3.8831518,964,test,False
208,48.482758,-1.1372039,963,test,False
209,48.034546,0.376858,963,test,False
210,49.307674,-2.623049,963,test,False
211,54.844707,2.5688555,963,test,False
212,47.189552,-5.0758977,963,test,False
213,49.228477,-2.8869383,962,test,False
214,43.41115,-6.5531316,960,test,False
215,45.139755,-3.9727325,958,test,False
216,42.894142,-6.0841894,955,test,False
217,43.264744,-4.6605983,954,test,False
218,52.55655,1.8606629,953,test,False
219,50.073425,0.41897336,951,test,False
220,51.575123,3.727279,944,test,False
221,44.74086,-1.1774893,943,test,False
222,44.62095,-0.63959473,942,test,False
223,47.7801,-1.2422552,937,test,False
224,52.98191,-2.3750622,933,test,False
225,53.82746,3.1875527,932,test,False
226,40.578743,-5.3134584,932,test,False
227,51.46447,2.538145,931,test,False
228,44.17954,-3.8545885,931,test,False
229,47.142704,-2.4989765,929,test,False
230,51.061115,-0.07721071,926,test,False
231,47.066395,-3.045954,926,test,False
232,50.741344,-1.1030977,923,test,False
233,51.14309,0.7363433,922,test,False
234,55.169014,-3.189995,920,test,False
235,48.88432,0.1468748,915,test,False
236,51.31223,2.9777586,914,test,False
237,41.98587,-1.6606612,911,test,False
238,46.359837,-3.5697036,911,test,False
239,50.449593,-0.53230137,906,test,False
240,52.91222,1.4074173,906,test,False
241,43.39719,-4.0727887,905,test,False
242,48.241123,-1.9239926,905,test,False
243,61.232063,3.6088684,904,test,False
244,42.947433,-3.631856,903,test,False
245,49.901123,-4.085572,901,test,False
246,59.186375,1.9205561,898,test,False
247,48.22172,0.08827087,898,test,False
248,46.34152,-0.030158997,897,test,False
249,54.34048,-3.394146,894,test,False
250,55.760605,1.9453046,894,test,False
251,52.678585,1.9186752,889,test,False
252,43.089832,-4.163157,887,test,False
253,58.876797,4.954102,879,test,False
254,51.139755,-3.3321583,879,test,False
255,52.88673,1.5839252,875,test,False
256,52.156925,-2.8484528,873,test,False
257,55.054462,3.7301881,873,test,False
258,43.29175,-1.7138019,870,test,False
259,50.69448,0.3483479,866,test,False
260,53.46484,-1.8880537,866,test,False
261,59.17237,2.6121182,860,test,False
262,51.485832,-3.0277693,860,test,False
263,53.590042,-2.2645981,859,test,False
264,57.991924,0.58120215,858,test,False
265,43.359642,-3.0428524,856,test,False
266,42.117336,-4.6125145,855,test,False
267,46.90696,-1.2530022,852,test,False
268,43.455368,-2.5931938,851,test,False
269,44.54861,-3.7379835,850,test,False
270,48.190536,-2.8671386,847,test,False
271,41.665752,-4.1952558,847,test,False
272,49.76934,-2.9521072,843,test,False
273,49.45931,2.9271405,837,test,False
274,43.739418,-5.385323,837,test,False
275,43.48121,-2.0744994,834,test,False
276,45.934658,-3.9837284,828,test,False
277,43.249798,-1.7442756,827,test,False
278,60.89301,-0.9331967,826,test,False
279,52.34539,2.3370452,826,test,False
280,43.157444,-3.6439412,825,test,False
281,45.96988,-2.9667394,824,test,False
282,47.417953,-3.6204216,821,test,False
283,52.07961,-2.3812473,816,test,False
284,57.413025,-0.6829461,815,test,False
285,47.73462,-0.4382876,812,test,False
286,44.537594,3.4678438,811,test,False
287,43.292595,0.043443903,810,test,False
288,46.14811,0.10587102,808,test,False
289,52.3141,-2.8572493,807,test,False
290,57.346264,5.0244346,805,test,False
291,58.291336,-1.079881,805,test,False
292,47.18757,-4.43191,804,test,False
293,46.497482,-3.786132,803,test,False
294,51.863575,-2.29381,802,test,False
295,45.352478,-2.4220974,800,test,False
296,57.131744,3.2062309,799,test,False
297,43.146824,-4.6022325,798,test,False
298,57.82194,5.0497994,798,test,False
299,50.054066,2.237307,798,test,False
300,51.773724,-0.70213306,797,test,False
301,49.670334,-2.4892313,796,test,False
302,52.069706,-1.6257117,796,test,False
303,47.041748,-1.484824,795,test,False
304,50.241966,-3.619599,794,test,False
305,59.527405,5.489021,793,test,False
306,50.55428,3.0317545,792,test,False
307,54.033375,0.54249424,791,test,False
308,48.77366,-2.115195,789,test,False
309,50.450523,-1.6211743,788,test,False
310,44.66649,-3.292135,786,test,False
311,50.05743,-1.2642138,786,test,False
312,52.95372,-1.4676998,785,test,False
313,60.388046,3.084642,784,test,False
314,58.331493,-0.6769605,784,test,False
315,48.932064,0.01379627,782,test,False
316,55.732506,-2.1830447,781,test,False
317,51.40423,-0.2050845,780,test,False
318,59.530514,5.337298,780,test,False
319,62.171585,3.002837,780,test,False
320,61.026917,3.6177213,780,test,False
321,51.928524,-1.0087433,780,test,False
322,44.7954,-3.5877054,779,test,False
323,42.323715,-2.6743953,779,test,False
324,44.876465,-2.888044,777,test,False
325,51.34894,1.6752968,775,test,False
326,61.170155,3.002387,775,test,False
327,43.569134,-4.355308,775,test,False
328,47.11309,-0.43338335,773,test,False
329,55.135456,-1.3675392,772,test,False
330,57.51203,4.6812034,770,test,False
331,47.174206,-2.4245367,770,test,False
332,51.299328,-1.2082138,770,test,False
333,53.371902,4.2444882,769,test,False
334,46.9661,-3.6575227,766,test,False
335,61.850796,4.82942,766,test,False
336,45.490013,-3.3140461,766,test,False
337,47.997498,-2.1705592,765,test,False
338,59.835793,4.714644,759,test,False
339,52.89718,-2.1229424,758,test,False
340,48.7004,-3.6122277,757,test,False
341,43.830654,-1.6679714,755,test,False
342,45.247475,-4.6223927,754,test,False
343,44.959736,-2.2512767,754,test,False
344,49.037643,-1.4022305,753,test,False
345,48.202614,-2.0773966,751,test,False
346,46.591778,-4.17505,747,test,False
347,48.61022,-1.2389765,747,test,False
348,47.07772,-1.0661242,746,test,False
349,47.240463,-4.484944,745,test,False
350,44.229393,-2.5594366,743,test,False
351,49.357437,-3.2127278,742,test,False
352,49.352646,1.7559104,741,test,False
353,43.716713,-2.9090724,740,test,False
354,43.783646,-4.5811234,740,test,False
355,52.76535,0.64791423,739,test,False
356,51.936172,5.248611,739,test,False
357,51.436077,-3.7964566,736,test,False
358,40.41594,-3.186955,736,test,False
359,46.550777,-3.3511035,735,test,False
360,45.226128,-1.000803,734,test,False
361,48.121914,-2.6118858,733,test,False
362,51.465534,-0.20112523,732,test,False
363,51.030403,-2.0862172,731,test,False
364,51.64571,6.398372,730,test,False
365,43.39774,-5.775381,730,test,False
366,47.918983,-2.0774493,729,test,False
367,50.040955,-0.86544174,727,test,False
368,41.902916,-5.9253154,727,test,False
369,62.28815,5.9986453,725,test,False
370,48.048363,-3.939793,723,test,False
371,46.505074,-3.1340652,720,test,False
372,55.948177,-2.1365395,719,test,False
373,46.995667,-1.9427602,717,test,False
374,55.83778,0.5632236,717,test,False
375,44.25972,-3.281515,716,test,False
376,61.238,3.1417713,715,test,False
377,43.722363,-5.7351956,711,test,False
378,49.45227,-3.770026,710,test,False
379,48.544483,-2.7209535,710,test,False
380,49.245422,-0.33978075,710,test,False
381,48.936275,-1.3811674,710,test,False
382,42.183796,-4.314374,709,test,False
383,55.441494,0.5731612,709,test,False
384,62.12867,4.818188,708,test,False
385,52.228584,0.3843475,707,test,False
386,45.28531,-5.606622,705,test,False
387,52.558292,2.3247015,705,test,False
388,60.496902,1.6537347,702,test,False
389,43.934547,-3.9278278,701,test,False
390,50.702793,-3.2714245,701,test,False
391,54.404133,4.717259,701,test,False
392,44.879814,-3.291019,700,test,False
393,49.094078,2.977629,699,test,False
394,46.501354,-3.4373078,698,test,False
395,51.77682,-2.3170955,697,test,False
396,53.39563,2.0721948,696,test,False
397,42.248337,-3.2133243,695,test,False
398,46.355873,-2.742492,694,test,False
399,50.621243,3.3312137,693,test,False
400,47.206406,-0.8738497,692,test,False
401,45.164616,-0.47627214,691,test,False
402,47.600132,-5.6799836,690,test,False
403,46.801,-1.0326842,689,test,False
404,49.588993,-4.2375245,689,test,False
405,45.40427,-3.4264834,687,test,False
406,45.852184,-1.6919489,687,test,False
407,44.11643,-5.253697,686,test,False
408,45.762146,-0.27443606,686,test,False
409,51.497242,2.850499,684,test,False
410,49.409008,-2.2633908,684,test,False
411,50.8222,-3.7153254,684,test,False
412,44.07271,-4.7017274,681,test,False
413,55.30359,-3.8301377,680,test,False
414,40.28952,-3.3078148,680,test,False
415,49.32061,-1.9372318,680,test,False
416,42.168064,-4.5977397,677,test,False
417,48.437126,-4.487586,677,test,False
418,41.062466,-2.5387123,677,test,False
419,52.369133,-1.66505,677,test,False
420,59.14038,-1.335891,677,test,False
421,50.45974,-0.3925538,676,test,False
422,54.573856,-2.929454,671,test,False
423,44.369583,-2.4989958,671,test,False
424,45.630505,-1.4903958,671,test,False
425,48.31483,-4.2719483,670,test,False
426,48.347237,0.38033807,669,test,False
427,62.063065,6.14757,669,test,False
428,50.65216,-1.6939924,668,test,False
429,46.152885,-2.074034,667,test,False
430,52.777676,-0.82221586,664,test,False
431,60.62899,4.691652,662,test,False
432,59.918953,-2.6239302,659,test,False
433,49.330868,1.5785105,658,test,False
434,61.67632,6.457523,658,test,False
435,54.964676,0.2556883,656,test,False
436,56.781807,1.1972721,655,test,False
437,47.00777,-1.6767552,655,test,False
438,53.947006,-0.102494195,653,test,False
439,55.063263,3.0540733,653,test,False
440,47.257877,-4.0483403,651,test,False
441,49.909664,-3.6493504,650,test,False
442,45.98847,-3.5347831,648,test,False
443,54.889927,0.26686108,647,test,False
444,47.571304,-1.6375864,646,test,False
445,45.818268,-2.7513955,646,test,False
446,46.09329,-2.0680883,643,test,False
447,53.10385,3.342121,641,test,False
448,51.181923,-1.0336475,640,test,False
449,50.25038,-3.4745595,639,test,False
450,44.61031,-3.7757056,638,test,False
451,43.06571,-1.2943151,638,test,False
452,50.832966,0.16927029,637,test,False
453,55.729202,-0.47313184,637,test,False
454,55.55698,-1.8737593,636,test,False
455,58.608036,6.1472716,635,test,False
456,43.159233,-2.280026,632,test,False
457,62.0525,6.599649,632,test,False
458,44.96181,-0.7632652,630,test,False
459,62.02588,7.4312434,629,test,False
460,48.189034,-2.9085462,628,test,False
461,46.71173,-5.397316,628,test,False
462,49.33139,-3.1851032,627,test,False
463,43.075737,0.9620579,625,test,False
464,45.55974,-3.2020767,625,test,False
465,47.856857,-1.348602,622,test,False
466,45.22059,-4.284433,622,test,False
467,56.489296,1.8379054,621,test,False
468,43.48163,-4.9808235,620,test,False
469,46.68861,-1.5419247,620,test,False
470,60.112694,6.649853,620,test,False
471,46.26036,-1.7455826,619,test,False
472,44.997955,-2.8828008,619,test,False
473,48.31522,-4.4875894,618,test,False
474,52.01636,-2.4838326,618,test,False
475,48.021748,-3.5307245,618,test,False
476,52.850456,-2.4670346,616,test,False
477,45.947727,0.104373306,615,test,False
478,60.172684,6.328093,614,test,False
479,52.380486,-1.246721,614,test,False
480,43.432625,-4.0455823,613,test,False
481,56.67317,4.164692,613,test,False
482,47.736553,-2.8427048,613,test,False
483,45.244686,-3.7313585,612,test,False
484,44.52643,-3.298184,612,test,False
485,61.555557,-3.0288794,611,test,False
486,48.400826,-2.5435297,608,test,False
487,54.301525,-1.5694892,607,test,False
488,48.981167,-3.749629,607,test,False
489,43.85374,-3.4984412,606,test,False
490,44.836246,-4.482913,605,test,False
491,46.670105,-0.15171133,602,test,False
492,45.572495,-0.35151216,602,test,False
493,60.348404,7.1881547,602,test,False
494,47.456944,-3.1709402,600,test,False
495,45.13571,-4.884229,600,test,False
496,46.111156,-3.9910433,599,test,False
497,55.7714,-3.311673,599,test,False
498,46.77663,-0.921047,598,test,False
499,49.767937,-3.0312235,597,test,False
500,44.833843,-3.6778111,593,test,False
501,58.719925,5.097691,592,test,False
502,50.58559,1.2846687,591,test,False
503,55.20537,-2.3442104,587,test,False
504,46.435627,-2.2021527,587,test,False
505,45.85498,0.5703419,586,test,False
506,52.3422,2.355088,586,test,False
507,57.701527,2.355088,586,test,False
508,53.37904,6.3942056,586,test,False
509,50.592728,1.1397274,585,test,False
510,58.23127,4.88436,585,test,False
511,44.017727,1.4429464,585,test,False
512,44.538784,-3.5525095,584,test,False
513,50.503975,0.14863735,583,test,False
514,42.31955,-4.3700423,583,test,False
515,49.28866,-2.4427445,583,test,False
516,46.57515,-2.889508,582,test,False
517,50.969864,-1.2240288,582,test,False
518,62.905163,4.022984,582,test,False
519,45.80213,-3.8214228,582,test,False
520,59.212395,6.83401,581,test,False
521,42.318764,-2.2374284,581,test,False
522,53.089046,0.53188574,580,test,False
523,45.976067,-2.435549,580,test,False
524,50.525524,-4.310805,580,test,False
525,55.080593,4.0618424,578,test,False
526,48.22688,-1.5846341,577,test,False
527,56.008446,-1.8555665,577,test,False
528,45.010742,-2.7254157,577,test,False
529,45.076214,-2.9283864,577,test,False
530,48.851955,-4.4170065,577,test,False
531,45.82116,-0.8459509,576,test,False
532,52.096,0.7258216,575,test,False
533,50.183132,0.8890296,573,test,False
534,58.235294,4.862572,572,test,False
535,48.719948,-1.7020772,571,test,False
536,50.743847,-0.91316617,570,test,False
537,48.89189,-3.7833645,570,test,False
538,62.176716,6.611057,569,test,False
539,62.504055,7.4827237,568,test,False
540,47.27102,-2.5477946,566,test,False
541,55.724712,3.6324925,564,test,False
542,57.46716,-2.0629709,564,test,False
543,45.17652,-1.848103,564,test,False
544,51.48304,1.3852885,563,test,False
545,43.752945,-4.7378316,563,test,False
546,48.79619,-1.8894253,562,test,False
547,57.851418,3.31017,562,test,False
548,49.73957,0.67834204,561,test,False
549,63.58169,7.524751,561,test,False
550,53.05057,-2.796591,560,test,False
551,51.242237,0.7498407,559,test,False
552,49.356983,-0.9340312,558,test,False
553,57.355736,-1.6258521,557,test,False
554,45.83928,-2.050521,557,test,False
555,60.159584,6.0346103,556,test,False
556,46.995243,-1.951107,555,test,False
557,49.155685,-2.3657935,555,test,False
558,50.43049,-2.7308533,554,test,False
559,49.10922,-2.076067,552,test,False
560,62.22776,4.9450164,552,test,False
561,50.707226,-1.5901048,552,test,False
562,41.711353,-3.404661,551,test,False
563,54.038708,2.322384,550,test,False
564,52.21712,2.3819466,548,test,False
565,49.81418,-1.9241152,547,test,False
566,53.202564,2.128284,547,test,False
567,61.948307,8.377069,547,test,False
568,53.134975,-0.16703425,546,test,False
569,54.538677,0.53875,545,test,False
570,56.73709,-1.8022318,545,test,False
571,47.180656,0.88040376,544,test,False
572,48.311775,-1.8998713,543,test,False
573,44.521637,-3.4883173,540,test,False
574,42.69656,-3.8282623,540,test,False
575,48.29097,-0.9576939,538,test,False
576,46.941463,-1.426481,538,test,False
577,45.98658,-0.02240327,538,test,False
578,59.393642,4.882146,537,test,False
579,45.896496,-4.4989667,536,test,False
580,44.154915,0.54602325,536,test,False
581,43.863556,0.063904405,536,test,False
582,52.210136,-2.0859644,535,test,False
583,49.860233,-2.789767,535,test,False
584,43.084904,0.019434348,534,test,False
585,50.306908,-0.5525382,534,test,False
586,51.34788,-0.16416189,534,test,False
587,44.155216,-0.26934487,531,test,False
588,51.366844,-1.4691722,531,test,False
589,46.79585,-1.692548,531,test,False
590,42.296593,-4.989757,531,test,False
591,45.20143,6.726085,530,test,False
592,58.674503,5.877751,529,test,False
593,43.32021,0.6710924,529,test,False
594,44.99068,-4.1728725,529,test,False
595,49.168407,-0.86837554,528,test,False
596,47.764038,-2.8637183,528,test,False
597,46.93193,-2.372474,526,test,False
598,47.529987,-3.9721506,525,test,False
599,45.814075,-0.31282932,524,test,False
600,47.761936,-0.44848707,524,test,False
601,52.38539,0.61865133,524,test,False
602,60.20409,5.717297,524,test,False
603,49.6282,-1.7117016,522,test,False
604,52.25446,3.0548637,522,test,False
605,53.80234,1.3337705,522,test,False
606,48.486042,0.5204042,521,test,False
607,52.410442,0.37387586,521,test,False
608,52.72899,-0.90751463,521,test,False
609,43.964928,-2.9645565,521,test,False
610,56.374847,1.4236093,521,test,False
611,48.33512,-1.9459469,521,test,False
612,49.38271,-0.9224898,520,test,False
613,59.56674,6.09309,520,test,False
614,47.395596,-4.4788494,520,test,False
615,42.074184,-4.4513803,519,test,False
616,56.432922,3.0003664,519,test,False
617,60.910362,8.060504,518,test,False
618,60.895973,7.784967,518,test,False
619,46.233784,-2.0698724,514,test,False
620,54.53349,0.81605,512,test,False
621,55.036118,-2.4659305,511,test,False
622,46.06415,-2.630892,509,test,False
623,46.646915,-0.99835336,509,test,False
624,45.654152,-3.5073345,508,test,False
625,53.581615,0.48333818,507,test,False
626,50.13433,-2.6107166,507,test,False
627,53.97798,-1.0480397,507,test,False
628,49.314167,-2.7143085,507,test,False
629,50.62823,-0.09473769,507,test,False
630,49.56206,-4.1244216,506,test,False
631,52.838593,-2.401134,506,test,False
632,63.072067,7.9481254,506,test,False
633,50.46916,0.5943598,505,test,False
634,58.921078,1.1583357,504,test,False
635,60.16856,3.7624447,504,test,False
636,58.51597,8.131437,504,test,False
637,57.344334,-2.1930454,503,test,False
638,42.718533,-3.757811,502,test,False
639,51.095627,1.7446685,502,test,False
640,48.161224,-3.1850822,501,test,False
641,52.99048,0.16731264,499,test,False
642,52.833023,0.70134634,499,test,False
643,46.026085,-0.27282548,499,test,False
644,52.295757,1.5534556,498,test,False
645,53.44001,2.4493499,498,test,False
646,47.028233,-3.867753,497,test,False
647,52.073193,-1.3624587,496,test,False
648,46.75937,-4.645725,496,test,False
649,60.892326,7.965937,496,test,False
650,46.997547,-1.0862699,494,test,False
651,62.26635,6.3271775,494,test,False
652,51.972733,-1.7142305,493,test,False
653,47.563335,-2.5291696,493,test,False
654,53.839687,-1.2053754,493,test,False
655,45.652958,0.68329865,492,test,False
656,49.329594,-3.042165,492,test,False
657,49.456383,5.5686016,490,test,False
658,59.411263,4.9270816,489,test,False
659,59.632034,3.1451352,489,test,False
660,62.173157,8.342448,487,test,False
661,50.389706,1.6836517,486,test,False
662,58.678276,0.44017726,486,test,False
663,47.380608,-1.0605948,486,test,False
664,50.595936,-0.8304193,483,test,False
665,62.210667,4.4661546,483,test,False
666,47.97781,-1.1415427,483,test,False
667,48.107437,-1.4169638,482,test,False
668,59.68036,2.1790273,482,test,False
669,49.98044,-2.1645133,481,test,False
670,50.53582,1.8678751,480,test,False
671,56.418255,0.4191465,478,test,False
672,60.764397,4.341777,477,test,False
673,54.41995,0.76055163,477,test,False
674,51.556183,-1.1906493,476,test,False
675,43.47842,-5.3637695,476,test,False
676,50.048244,-1.8790588,476,test,False
677,53.73728,-0.12351221,475,test,False
678,62.92749,-0.22911988,475,test,False
679,54.013096,6.165713,474,test,False
680,48.37363,-2.883826,474,test,False
681,48.644527,-0.7224868,474,test,False
682,45.120464,-2.7362902,473,test,False
683,53.675976,0.70456964,472,test,False
684,59.790375,7.484671,472,test,False
685,47.882084,-5.8320885,472,test,False
686,50.91538,0.9735239,471,test,False
687,43.06916,-3.4469845,470,test,False
688,46.745632,-0.44898897,469,test,False
689,47.53195,-1.369405,469,test,False
690,56.5767,3.976216,469,test,False
691,50.43204,5.6772423,469,test,False
692,54.173927,-1.9051669,468,test,False
693,53.82476,2.28851,467,test,False
694,43.223015,2.1916804,467,test,False
695,62.855335,5.681799,467,test,False
696,46.922558,-0.65625095,467,test,False
697,49.78148,-1.6105797,466,test,False
698,48.043068,-1.40884,465,test,False
699,46.342396,-1.2220871,465,test,False
700,52.749695,-1.797126,464,test,False
701,48.024246,-0.0006658584,463,test,False
702,53.61726,-1.4180422,463,test,False
703,54.68765,2.655185,463,test,False
704,49.763412,-2.086026,463,test,False
705,48.836685,5.314664,462,test,False
706,62.060757,2.9727027,461,test,False
707,55.682316,2.1305063,458,test,False
